match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7491823,12529,2024/2025,2,complete,46,RB Leipzig,40,Bayer Leverkusen,0,3,2,1784.90,1966.00,1,44,31,3.7500,4.0000,1.8000,1,7.00,7.00,2.33,1.33,0,0,3,3,0,0,0,0.040000000000000036,-0.27999999999999997,0
7491827,12529,2024/2025,2,complete,552,Heidenheim,50,Augsburg,1,4,0,1697.18,1526.48,2,0,100,2.2500,3.4500,3.0000,2,2.00,8.00,1.00,0.00,0,0,3,1,0,0,0.1895424836601307,0,0,-0.18
7491827,12529,2024/2025,2,complete,50,Augsburg,552,Heidenheim,0,0,4,1526.48,1697.18,2,100,0,3.0000,3.4500,2.2500,2,8.00,2.00,0.00,1.00,0,0,1,3,0,0,0,0.1895424836601307,-0.18,0
7491825,12529,2024/2025,2,complete,38,Bayern München,42,Freiburg,1,2,0,1956.90,1627.67,2,72,7,1.2000,7.0000,12.0000,2,7.00,8.00,2.00,2.00,0,0,3,3,0,0,0.14,0,0,-0.06
7491825,12529,2024/2025,2,complete,42,Freiburg,38,Bayern München,0,0,2,1627.67,1956.90,2,7,72,12.0000,7.0000,1.2000,2,8.00,7.00,2.00,2.00,0,0,3,3,0,0,0,0.14,-0.06,0
7491833,12529,2024/2025,3,complete,33,Borussia Dortmund,552,Heidenheim,1,4,2,1897.30,1603.44,2,0,0,1.3700,5.5000,7.5000,2,13.00,12.00,3.00,2.00,3,3,2,3,1.89,0.87,0.24,0,0,-0.2222222222222222
7491833,12529,2024/2025,3,complete,552,Heidenheim,33,Borussia Dortmund,0,2,4,1603.44,1897.30,2,0,0,7.5000,5.5000,1.3700,2,12.00,13.00,2.00,3.00,3,3,3,2,0.87,1.89,0,0.24,-0.2222222222222222,0
7491832,12529,2024/2025,3,complete,46,RB Leipzig,541,Union Berlin,1,0,0,1898.84,1603.10,0,53,40,1.4700,4.6000,6.2500,0,13.00,14.00,2.33,0.67,1,3,3,2,1.16,1.54,0.25999999999999995,0,0,-0.26000000000000006
7491832,12529,2024/2025,3,complete,541,Union Berlin,46,RB Leipzig,0,0,0,1603.10,1898.84,0,40,53,6.2500,4.6000,1.4700,0,14.00,13.00,0.67,2.33,3,1,2,3,1.54,1.16,0,0.25999999999999995,-0.26000000000000006,0
7491834,12529,2024/2025,3,complete,49,Hoffenheim,40,Bayer Leverkusen,1,1,4,1686.78,1852.05,1,22,59,5.2500,5.0000,1.5300,1,14.00,13.00,1.00,2.33,3,3,1.5,1.5,2.26,2.43,0.15999999999999998,0,0,-0.040000000000000036
7491834,12529,2024/2025,3,complete,40,Bayer Leverkusen,49,Hoffenheim,0,4,1,1852.05,1686.78,1,59,22,1.5300,5.0000,5.2500,1,13.00,14.00,2.33,1.00,3,3,1.5,1.5,2.43,2.26,0,0.15999999999999998,-0.040000000000000036,0
7491835,12529,2024/2025,3,complete,42,Freiburg,540,Bochum,1,2,1,1724.07,1505.81,2,64,27,1.7000,4.0000,4.6000,2,12.00,14.00,2.00,0.00,0,3,1.5,0,1.5,0.87,0.08000000000000002,0,0,-0.24000000000000002
7491835,12529,2024/2025,3,complete,540,Bochum,42,Freiburg,0,1,2,1505.81,1724.07,2,27,64,4.6000,4.0000,1.7000,2,14.00,12.00,0.00,2.00,3,0,0,1.5,0.87,1.5,0,0.08000000000000002,-0.24000000000000002,0
7491837,12529,2024/2025,3,complete,43,Wolfsburg,44,Eintracht Frankfurt,1,1,2,1680.71,1646.81,1,44,18,2.7000,3.6000,2.5000,1,14.00,14.00,0.33,2.00,0,0,1.5,1.5,1.03,1.12,0.040000000000000036,0,0,-0.13999999999999996
7491837,12529,2024/2025,3,complete,44,Eintracht Frankfurt,43,Wolfsburg,0,2,1,1646.81,1680.71,1,18,44,2.5000,3.6000,2.7000,1,14.00,14.00,2.00,0.33,0,0,1.5,1.5,1.12,1.03,0,0.040000000000000036,-0.13999999999999996,0
7491839,12529,2024/2025,3,complete,39,Borussia M'gladbach,51,Stuttgart,1,1,3,1669.89,1686.62,1,34,47,2.7500,3.9500,2.3000,1,14.00,14.00,1.00,1.33,0,0,1.5,0.5,1.46,1.03,0.28,0,0,-0.2
7491839,12529,2024/2025,3,complete,51,Stuttgart,39,Borussia M'gladbach,0,3,1,1686.62,1669.89,1,47,34,2.3000,3.9500,2.7500,1,14.00,14.00,1.33,1.00,0,0,0.5,1.5,1.03,1.46,0,0.28,-0.2,0
7491840,12529,2024/2025,3,complete,566,Holstein Kiel,38,Bayern München,1,1,6,1625.85,1860.50,1,0,0,10.0000,7.0000,1.2200,1,14.00,13.00,0.00,2.50,3,0,0,3,1.4,1.77,0.0,0,0,-0.14
7491840,12529,2024/2025,3,complete,38,Bayern München,566,Holstein Kiel,0,6,1,1860.50,1625.85,1,0,0,1.2200,7.0000,10.0000,1,13.00,14.00,2.50,0.00,0,3,3,0,1.77,1.4,0,0.0,-0.14,0
7491836,12529,2024/2025,3,complete,50,Augsburg,548,St. Pauli,1,3,1,1620.22,1564.63,2,0,0,1.8900,3.5000,3.7500,2,14.00,15.00,1.75,1.00,0,1,0.5,0,1.22,0.81,0.18,0,0,0.0
7491836,12529,2024/2025,3,complete,548,St. Pauli,50,Augsburg,0,1,3,1564.63,1620.22,2,0,0,3.7500,3.5000,1.8900,2,15.00,14.00,1.00,1.75,1,0,0,0.5,0.81,1.22,0,0.18,0.0,0
7491838,12529,2024/2025,3,complete,34,Mainz 05,37,Werder Bremen,1,1,2,1688.95,1569.59,1,33,47,2.0000,3.7000,3.6400,1,15.00,15.00,0.33,2.33,1,1,1,1,1.23,1.32,0.22000000000000003,0,0,-0.040000000000000036
7491838,12529,2024/2025,3,complete,37,Werder Bremen,34,Mainz 05,0,2,1,1569.59,1688.95,1,47,33,3.6400,3.7000,2.0000,1,15.00,15.00,2.33,0.33,1,1,1,1,1.32,1.23,0,0.22000000000000003,-0.040000000000000036,0
7491846,12529,2024/2025,4,complete,50,Augsburg,34,Mainz 05,1,2,3,1628.95,1576.27,1,48,44,2.6300,3.6500,2.5000,1,5.00,5.00,1.75,2.33,1,2,1.33,0.67,1.7,1.27,0.18,0,0,-0.22000000000000003
7491846,12529,2024/2025,4,complete,34,Mainz 05,50,Augsburg,0,3,2,1576.27,1628.95,1,44,48,2.5000,3.6500,2.6300,1,5.00,5.00,2.33,1.75,2,1,0.67,1.33,1.27,1.7,0,0.18,-0.22000000000000003,0
7491844,12529,2024/2025,4,complete,552,Heidenheim,42,Freiburg,1,0,3,1699.33,1629.43,1,25,50,2.7000,3.4000,2.5500,1,7.00,7.00,1.00,2.00,0,3,2,2,1.69,1.03,0.23391812865497075,0,0,-0.08000000000000002
7491844,12529,2024/2025,4,complete,42,Freiburg,552,Heidenheim,0,3,0,1629.43,1699.33,1,50,25,2.5500,3.4000,2.7000,1,7.00,7.00,2.00,1.00,3,0,2,2,1.03,1.69,0,0.23391812865497075,-0.08000000000000002,0
7491845,12529,2024/2025,4,complete,37,Werder Bremen,38,Bayern München,1,0,5,1682.27,1865.57,1,8,76,6.5000,4.7500,1.4000,1,5.00,6.00,0.33,2.50,3,1,1.67,3,0.65,2.21,0.020000000000000018,0,0,-0.14
7491845,12529,2024/2025,4,complete,38,Bayern München,37,Werder Bremen,0,5,0,1865.57,1682.27,1,76,8,1.4000,4.7500,6.5000,1,6.00,5.00,2.50,0.33,1,3,3,1.67,2.21,0.65,0,0.020000000000000018,-0.14,0
7491847,12529,2024/2025,4,complete,541,Union Berlin,49,Hoffenheim,1,2,1,1709.02,1580.41,2,40,40,2.1000,3.4000,3.4000,2,7.00,7.00,3.00,0.33,0,3,1.67,1,1.36,1.08,0.28,0,0,-0.13999999999999996
7491847,12529,2024/2025,4,complete,49,Hoffenheim,541,Union Berlin,0,1,2,1580.41,1709.02,2,40,40,3.4000,3.4000,2.1000,2,7.00,7.00,0.33,3.00,3,0,1,1.67,1.08,1.36,0,0.28,-0.13999999999999996,0
7491848,12529,2024/2025,4,complete,540,Bochum,566,Holstein Kiel,1,2,2,1600.46,1520.78,0,25,50,1.9500,3.6000,3.7000,0,7.00,6.00,0.33,0.67,0,0,0,0,1.57,1.61,0.24000000000000002,0,0,0.0
7491848,12529,2024/2025,4,complete,566,Holstein Kiel,540,Bochum,0,2,2,1520.78,1600.46,0,50,25,3.7000,3.6000,1.9500,0,6.00,7.00,0.67,0.33,0,0,0,0,1.61,1.57,0,0.24000000000000002,0.0,0
7491843,12529,2024/2025,4,complete,44,Eintracht Frankfurt,39,Borussia M'gladbach,1,2,0,1757.59,1560.27,2,32,38,1.7300,4.0000,4.4000,2,7.00,7.00,2.33,1.00,3,3,2,1,1.86,1.59,0.12,0,0,-0.26
7491843,12529,2024/2025,4,complete,39,Borussia M'gladbach,44,Eintracht Frankfurt,0,0,2,1560.27,1757.59,2,38,32,4.4000,4.0000,1.7300,2,7.00,7.00,1.00,2.33,3,3,1,2,1.59,1.86,0,0.12,-0.26,0
7491841,12529,2024/2025,4,complete,40,Bayer Leverkusen,43,Wolfsburg,1,4,3,1958.42,1569.94,2,43,35,1.3400,5.2500,8.7500,2,8.00,8.00,1.33,2.00,3,0,2,1,2.58,1.46,0.040000000000000036,0,0,-0.040000000000000036
7491841,12529,2024/2025,4,complete,43,Wolfsburg,40,Bayer Leverkusen,0,3,4,1569.94,1958.42,2,35,43,8.7500,5.2500,1.3400,2,8.00,8.00,2.00,1.33,0,3,1,2,1.46,2.58,0,0.040000000000000036,-0.040000000000000036,0
7491842,12529,2024/2025,4,complete,51,Stuttgart,33,Borussia Dortmund,1,5,1,1796.23,1801.40,2,24,56,2.1400,4.0000,2.9500,2,8.00,8.00,1.67,0.33,1,1,1.33,2.33,2.62,1.08,0.18,0,0,-0.24
7491842,12529,2024/2025,4,complete,33,Borussia Dortmund,51,Stuttgart,0,1,5,1801.40,1796.23,2,56,24,2.9500,4.0000,2.1400,2,8.00,8.00,0.33,1.67,1,1,2.33,1.33,1.08,2.62,0,0.18,-0.24,0
7491849,12529,2024/2025,4,complete,548,St. Pauli,46,RB Leipzig,1,0,0,1655.90,1792.92,0,75,25,4.9000,4.2000,1.6500,0,7.00,8.00,0.33,2.33,3,0,0,2.33,1.27,1.06,0.0,0,0,-0.24000000000000005
7491849,12529,2024/2025,4,complete,46,RB Leipzig,548,St. Pauli,0,0,0,1792.92,1655.90,0,25,75,1.6500,4.2000,4.9000,0,8.00,7.00,2.33,0.33,0,3,2.33,0,1.06,1.27,0,0.0,-0.24000000000000005,0
7491852,12529,2024/2025,5,complete,33,Borussia Dortmund,540,Bochum,1,4,2,1891.29,1498.64,2,47,13,1.3500,6.0600,9.0000,2,5.00,6.00,3.00,0.00,0,3,1.75,0.25,1.73,1.03,0.24,0,0,-0.24000000000000002
7491852,12529,2024/2025,5,complete,540,Bochum,33,Borussia Dortmund,0,2,4,1498.64,1891.29,2,13,47,9.0000,6.0600,1.3500,2,6.00,5.00,0.00,3.00,3,0,0.25,1.75,1.03,1.73,0,0.24,-0.24000000000000002,0
7491851,12529,2024/2025,5,complete,46,RB Leipzig,50,Augsburg,1,4,0,1889.86,1517.74,2,55,15,1.4000,4.5000,7.0000,2,5.00,7.00,2.33,0.00,0,2,2,1,1.14,1.49,0.24000000000000005,0,0,-0.18
7491851,12529,2024/2025,5,complete,50,Augsburg,46,RB Leipzig,0,0,4,1517.74,1889.86,2,15,55,7.0000,4.5000,1.4000,2,7.00,5.00,0.00,2.33,2,0,1,2,1.49,1.14,0,0.24000000000000005,-0.18,0
7491854,12529,2024/2025,5,complete,42,Freiburg,548,St. Pauli,1,0,3,1741.03,1558.95,1,40,40,1.8300,3.7500,3.7500,1,7.00,5.00,2.00,1.00,0,3,2.25,0.25,1.82,0.97,0.06,0,0,0.0
7491854,12529,2024/2025,5,complete,548,St. Pauli,42,Freiburg,0,3,0,1558.95,1741.03,1,40,40,3.7500,3.7500,1.8300,1,5.00,7.00,1.00,2.00,3,0,0.25,2.25,0.97,1.82,0,0.06,0.0,0
7491855,12529,2024/2025,5,complete,43,Wolfsburg,51,Stuttgart,1,2,2,1667.07,1706.35,0,53,31,3.2700,3.8200,1.9600,0,6.00,5.00,0.33,1.33,1.5,0,0.75,1.75,1.28,1.25,0.040000000000000036,0,0,-0.19999999999999996
7491855,12529,2024/2025,5,complete,51,Stuttgart,43,Wolfsburg,0,2,2,1706.35,1667.07,0,31,53,1.9600,3.8200,3.2700,0,5.00,6.00,1.33,0.33,0,1.5,1.75,0.75,1.25,1.28,0,0.040000000000000036,-0.19999999999999996,0
7491856,12529,2024/2025,5,complete,34,Mainz 05,552,Heidenheim,1,0,2,1687.48,1587.74,1,0,50,1.6500,4.0000,4.5000,1,7.00,7.00,0.33,2.00,1.5,0.5,1.25,1.5,1.48,0.96,0.2,0,0,-0.21052631578947367
7491856,12529,2024/2025,5,complete,552,Heidenheim,34,Mainz 05,0,2,0,1587.74,1687.48,1,50,0,4.5000,4.0000,1.6500,1,7.00,7.00,2.00,0.33,0.5,1.5,1.5,1.25,0.96,1.48,0,0.2,-0.21052631578947367,0
7491857,12529,2024/2025,5,complete,39,Borussia M'gladbach,541,Union Berlin,1,1,0,1654.53,1616.14,2,10,60,2.1900,3.4800,2.9800,2,6.00,7.00,1.00,0.67,1,0,0.75,2,1.56,1.26,0.26,0,0,-0.29999999999999993
7491857,12529,2024/2025,5,complete,541,Union Berlin,39,Borussia M'gladbach,0,0,1,1616.14,1654.53,2,60,10,2.9800,3.4800,2.1900,2,7.00,6.00,0.67,1.00,0,1,2,0.75,1.26,1.56,0,0.26,-0.29999999999999993,0
7491850,12529,2024/2025,5,complete,38,Bayern München,40,Bayer Leverkusen,1,1,1,1971.58,1861.28,0,59,18,1.7300,4.4000,3.8000,0,7.00,6.00,2.00,2.33,3,3,3,2.25,1.17,2.29,0.14,0,0,-0.040000000000000036
7491850,12529,2024/2025,5,complete,40,Bayer Leverkusen,38,Bayern München,0,1,1,1861.28,1971.58,0,18,59,3.8000,4.4000,1.7300,0,6.00,7.00,2.33,2.00,3,3,2.25,3,2.29,1.17,0,0.14,-0.040000000000000036,0
7491858,12529,2024/2025,5,complete,566,Holstein Kiel,44,Eintracht Frankfurt,1,2,4,1622.59,1663.34,1,0,0,4.0000,4.2000,1.7500,1,8.00,2.00,0.00,2.00,1.5,0,0.25,2.25,1,1.28,0.0,0,0,-0.14
7491858,12529,2024/2025,5,complete,44,Eintracht Frankfurt,566,Holstein Kiel,0,4,2,1663.34,1622.59,1,0,0,1.7500,4.2000,4.0000,1,2.00,8.00,2.00,0.00,0,1.5,2.25,0.25,1.28,1,0,0.0,-0.14,0
7491853,12529,2024/2025,5,complete,49,Hoffenheim,37,Werder Bremen,1,3,4,1673.29,1576.26,1,28,41,2.0600,3.8500,3.1000,1,3.00,8.00,1.00,2.33,2,1.5,0.75,1.25,1.82,1.36,0.13999999999999996,0,0,-0.020000000000000018
7491853,12529,2024/2025,5,complete,37,Werder Bremen,49,Hoffenheim,0,4,3,1576.26,1673.29,1,41,28,3.1000,3.8500,2.0600,1,8.00,3.00,2.33,1.00,1.5,2,1.25,0.75,1.36,1.82,0,0.13999999999999996,-0.020000000000000018,0
7491864,12529,2024/2025,6,complete,50,Augsburg,39,Borussia M'gladbach,1,2,1,1614.69,1563.65,2,35,31,2.3100,3.5000,2.6000,2,6.00,6.00,1.75,1.00,1.5,1.33,0.8,1.2,2.02,1.75,0.18,0,0,-0.28
7491864,12529,2024/2025,6,complete,39,Borussia M'gladbach,50,Augsburg,0,1,2,1563.65,1614.69,2,31,35,2.6000,3.5000,2.3100,2,6.00,6.00,1.00,1.75,1.33,1.5,1.2,0.8,1.75,2.02,0,0.18,-0.28,0
7491859,12529,2024/2025,6,complete,40,Bayer Leverkusen,566,Holstein Kiel,1,2,2,1963.77,1513.53,0,0,0,1.1000,10.0000,23.0000,0,6.00,6.00,1.33,0.67,0.5,1.5,2,0.2,2.42,1.54,0.05999999999999994,0,0,0.0
7491859,12529,2024/2025,6,complete,566,Holstein Kiel,40,Bayer Leverkusen,0,2,2,1513.53,1963.77,0,0,0,23.0000,10.0000,1.1000,0,6.00,6.00,0.67,1.33,1.5,0.5,0.2,2,1.54,2.42,0,0.05999999999999994,0.0,0
7491863,12529,2024/2025,6,complete,37,Werder Bremen,42,Freiburg,1,0,1,1688.45,1627.06,1,44,26,2.6200,3.6000,2.5000,1,5.00,7.00,0.33,2.00,1.5,0.5,1.6,1.8,0.41,1.3,0.0,0,0,-0.06
7491863,12529,2024/2025,6,complete,42,Freiburg,37,Werder Bremen,0,1,0,1627.06,1688.45,1,26,44,2.5000,3.6000,2.6200,1,7.00,5.00,2.00,0.33,0.5,1.5,1.8,1.6,1.3,0.41,0,0.0,-0.06,0
7491865,12529,2024/2025,6,complete,541,Union Berlin,33,Borussia Dortmund,1,2,1,1707.02,1794.10,2,25,67,3.2000,3.5000,2.2000,2,7.00,7.00,3.00,0.33,0.5,3,1.6,2,1.16,0.99,0.29999999999999993,0,0,-0.24
7491865,12529,2024/2025,6,complete,33,Borussia Dortmund,541,Union Berlin,0,1,2,1794.10,1707.02,2,67,25,2.2000,3.5000,3.2000,2,7.00,7.00,0.33,3.00,3,0.5,2,1.6,0.99,1.16,0,0.29999999999999993,-0.24,0
7491866,12529,2024/2025,6,complete,540,Bochum,43,Wolfsburg,1,1,3,1595.82,1567.97,1,29,57,3.1000,3.6000,2.2000,1,7.00,7.00,0.33,2.00,1.5,0.5,0.2,0.8,1.37,1.28,0.24000000000000002,0,0,-0.040000000000000036
7491866,12529,2024/2025,6,complete,43,Wolfsburg,540,Bochum,0,3,1,1567.97,1595.82,1,57,29,2.2000,3.6000,3.1000,1,7.00,7.00,2.00,0.33,0.5,1.5,0.8,0.2,1.28,1.37,0,0.24000000000000002,-0.040000000000000036,0
7491867,12529,2024/2025,6,complete,548,St. Pauli,34,Mainz 05,1,0,3,1672.92,1575.22,1,0,100,2.6000,3.4000,2.7000,1,7.00,7.00,0.33,2.33,2,0.5,0.8,1,1.52,1.03,-0.3333333333333333,0,0,-0.2
7491867,12529,2024/2025,6,complete,34,Mainz 05,548,St. Pauli,0,3,0,1575.22,1672.92,1,100,0,2.7000,3.4000,2.6000,1,7.00,7.00,2.33,0.33,0.5,2,1,0.8,1.03,1.52,0,-0.3333333333333333,-0.2,0
7491862,12529,2024/2025,6,complete,552,Heidenheim,46,RB Leipzig,1,0,1,1699.99,1792.92,1,13,50,4.7500,4.3300,1.6000,1,2.00,8.00,1.00,2.33,2,1.5,1.8,2.2,1.25,1.2,0.17105263157894735,0,0,-0.24000000000000005
7491862,12529,2024/2025,6,complete,46,RB Leipzig,552,Heidenheim,0,1,0,1792.92,1699.99,1,50,13,1.6000,4.3300,4.7500,1,8.00,2.00,2.33,1.00,1.5,2,2.2,1.8,1.2,1.25,0,0.17105263157894735,-0.24000000000000005,0
7491861,12529,2024/2025,6,complete,44,Eintracht Frankfurt,38,Bayern München,1,3,3,1772.40,1869.09,0,18,68,5.6000,5.0000,1.4600,0,7.00,7.00,2.33,2.50,3,3,2.4,2.6,1.7,2.1,0.14,0,0,-0.12
7491861,12529,2024/2025,6,complete,38,Bayern München,44,Eintracht Frankfurt,0,3,3,1869.09,1772.40,0,68,18,1.4600,5.0000,5.6000,0,7.00,7.00,2.50,2.33,3,3,2.6,2.4,2.1,1.7,0,0.14,-0.12,0
7491860,12529,2024/2025,6,complete,51,Stuttgart,49,Hoffenheim,1,1,1,1805.45,1561.09,0,39,29,1.3000,6.1000,7.5000,0,8.00,7.00,1.67,0.33,0,2,1.6,0.6,2.29,1.06,0.19999999999999996,0,0,-0.12
7491860,12529,2024/2025,6,complete,49,Hoffenheim,51,Stuttgart,0,1,1,1561.09,1805.45,0,29,39,7.5000,6.1000,1.3000,0,7.00,8.00,0.33,1.67,2,0,0.6,1.6,1.06,2.29,0,0.19999999999999996,-0.12,0
7491870,12529,2024/2025,7,complete,33,Borussia Dortmund,548,St. Pauli,1,2,1,1882.12,1560.70,2,75,25,1.3000,5.2500,9.5000,2,13.00,13.00,3.00,0.75,1,3,1.67,0.67,1.91,1.01,0.25999999999999995,0,0,0.3333333333333333
7491870,12529,2024/2025,7,complete,548,St. Pauli,33,Borussia Dortmund,0,1,2,1560.70,1882.12,2,25,75,9.5000,5.2500,1.3000,2,13.00,13.00,0.75,3.00,3,1,0.67,1.67,1.01,1.91,0,0.25999999999999995,0.3333333333333333,0
7491868,12529,2024/2025,7,complete,40,Bayer Leverkusen,44,Eintracht Frankfurt,1,2,1,1956.00,1674.59,2,54,37,1.3600,4.5600,5.9000,2,14.00,12.00,1.75,1.40,2,1.33,1.83,2.17,2.44,1.52,0.05999999999999994,0,0,-0.14
7491868,12529,2024/2025,7,complete,44,Eintracht Frankfurt,40,Bayer Leverkusen,0,1,2,1674.59,1956.00,2,37,54,5.9000,4.5600,1.3600,2,12.00,14.00,1.40,1.75,1.33,2,2.17,1.83,1.52,2.44,0,0.05999999999999994,-0.14,0
7491871,12529,2024/2025,0,complete,49,Hoffenheim,540,Bochum,1,3,1,1666.19,1485.18,2,40,60,1.6900,3.7100,3.7600,2,12.00,14.00,1.20,0.00,0,1,0.67,0.17,1.68,1.06,0.12,0,0,-0.22
7491871,12529,2024/2025,0,complete,540,Bochum,49,Hoffenheim,0,1,3,1485.18,1666.19,2,60,40,3.7600,3.7100,1.6900,2,14.00,12.00,0.00,1.20,1,0,0.17,0.67,1.06,1.68,0,0.12,-0.22,0
7491872,12529,2024/2025,7,complete,42,Freiburg,50,Augsburg,1,3,1,1738.47,1523.52,2,46,27,1.8300,3.3600,3.5400,2,14.00,14.00,2.25,0.00,0,2,2,1.17,1.71,1.06,0.06,0,0,-0.18
7491872,12529,2024/2025,7,complete,50,Augsburg,42,Freiburg,0,1,3,1523.52,1738.47,2,27,46,3.5400,3.3600,1.8300,2,14.00,14.00,0.00,2.25,2,0,1.17,2,1.06,1.71,0,0.06,-0.18,0
7491874,12529,2024/2025,7,complete,34,Mainz 05,46,RB Leipzig,1,0,2,1687.43,1800.81,1,31,44,3.3800,3.3100,1.8800,1,13.00,13.00,0.40,2.50,2.33,0.33,1.33,2.33,1.26,1.21,0.18000000000000002,0,0,-0.22000000000000003
7491874,12529,2024/2025,7,complete,46,RB Leipzig,34,Mainz 05,0,2,0,1800.81,1687.43,1,44,31,1.8800,3.3100,3.3800,1,13.00,13.00,2.50,0.40,0.33,2.33,2.33,1.33,1.21,1.26,0,0.18000000000000002,-0.22000000000000003,0
7491875,12529,2024/2025,7,complete,39,Borussia M'gladbach,552,Heidenheim,1,3,2,1654.82,1592.10,2,50,0,1.8300,3.4100,3.4900,2,14.00,13.00,1.50,1.50,2,1,1,1.5,1.33,1.18,0.3,0,0,-0.15000000000000002
7491875,12529,2024/2025,7,complete,552,Heidenheim,39,Borussia M'gladbach,0,2,3,1592.10,1654.82,2,0,50,3.4900,3.4100,1.8300,2,13.00,14.00,1.50,1.50,1,2,1.5,1,1.18,1.33,0,0.3,-0.15000000000000002,0
7491869,12529,2024/2025,7,complete,38,Bayern München,51,Stuttgart,1,4,0,1966.90,1700.35,2,74,14,1.3400,4.7700,6.0900,2,13.00,12.00,2.33,1.00,1.33,2,2.33,1.5,1.47,1.31,0.14,0,0,-0.18
7491869,12529,2024/2025,7,complete,51,Stuttgart,38,Bayern München,0,0,4,1700.35,1966.90,2,14,74,6.0900,4.7700,1.3400,2,12.00,13.00,1.00,2.33,2,1.33,1.5,2.33,1.31,1.47,0,0.14,-0.18,0
