match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7480146,12455,2024/2025,2,complete,21,Kilmarnock,29,St. Johnstone,1,0,3,1598.60,1366.77,1,37,49,1.6600,4.0300,4.8000,1,2.00,5.00,0.67,0.80,0,0,0,0,0,0,0.28,0,0,-0.020000000000000018
7480146,12455,2024/2025,2,complete,29,St. Johnstone,21,Kilmarnock,0,3,0,1366.77,1598.60,1,49,37,4.8000,4.0300,1.6600,1,5.00,2.00,0.80,0.67,0,0,0,0,0,0,0,0.28,-0.020000000000000018,0
7480151,12455,2024/2025,3,complete,1018,Dundee United,29,St. Johnstone,1,2,0,1458.11,1381.65,2,19,46,1.9500,3.6500,3.8000,2,14.00,13.00,1.33,0.80,3,1,1,1.5,2.04,1.5,0.18000000000000002,0,0,0.0
7480151,12455,2024/2025,3,complete,29,St. Johnstone,1018,Dundee United,0,0,2,1381.65,1458.11,2,46,19,3.8000,3.6500,1.9500,2,13.00,14.00,0.80,1.33,1,3,1.5,1,1.5,2.04,0,0.18000000000000002,0.0,0
7480152,12455,2024/2025,3,complete,1017,Hibernian,28,Dundee,1,2,2,1559.94,1419.30,0,58,11,1.8700,3.7000,3.8800,0,13.00,13.00,1.00,0.67,1,0,0,2,0.53,1.6,0.19999999999999998,0,0,-0.04000000000000001
7480152,12455,2024/2025,3,complete,28,Dundee,1017,Hibernian,0,2,2,1419.30,1559.94,0,11,58,3.8800,3.7000,1.8700,0,13.00,13.00,0.67,1.00,0,1,2,0,1.6,0.53,0,0.19999999999999998,-0.04000000000000001,0
7480154,12455,2024/2025,3,complete,24,Rangers,31,Ross County,1,6,0,1917.67,1359.09,2,77,5,1.2000,7.2500,13.0000,2,14.00,14.00,3.00,0.67,1,3,2,1,2.02,1.11,0.19999999999999996,0,0,-0.12
7480154,12455,2024/2025,3,complete,31,Ross County,24,Rangers,0,0,6,1359.09,1917.67,2,5,77,13.0000,7.2500,1.2000,2,14.00,14.00,0.67,3.00,3,1,1,2,1.11,2.02,0,0.19999999999999996,-0.12,0
7480155,12455,2024/2025,3,complete,1019,St. Mirren,23,Celtic,1,0,3,1547.64,1885.79,1,6,81,8.0000,6.0000,1.3300,1,9.00,13.00,1.40,3.00,3,3,1.5,3,1.07,1.65,0.18,0,0,-0.09999999999999998
7480155,12455,2024/2025,3,complete,23,Celtic,1019,St. Mirren,0,3,0,1885.79,1547.64,1,81,6,1.3300,6.0000,8.0000,1,13.00,9.00,3.00,1.40,3,3,3,1.5,1.65,1.07,0,0.18,-0.09999999999999998,0
7480150,12455,2024/2025,3,complete,25,Aberdeen,21,Kilmarnock,1,2,0,1603.03,1483.72,2,69,15,2.1500,3.3000,3.5000,2,14.00,2.00,3.00,1.00,0,3,3,0,1.1,0.69,0.26,0,0,-0.28
7480150,12455,2024/2025,3,complete,21,Kilmarnock,25,Aberdeen,0,0,2,1483.72,1603.03,2,15,69,3.5000,3.3000,2.1500,2,2.00,14.00,1.00,3.00,3,0,0,3,0.69,1.1,0,0.26,-0.28,0
7480153,12455,2024/2025,3,complete,30,Motherwell,32,Hearts,1,3,1,1540.19,1575.41,2,38,50,3.2500,3.6000,2.1000,2,15.00,14.00,2.33,0.00,0,1,0.5,0.5,1.47,1.39,0.08000000000000002,0,0,-0.22000000000000003
7480153,12455,2024/2025,3,complete,32,Hearts,30,Motherwell,0,1,3,1575.41,1540.19,2,50,38,2.1000,3.6000,3.2500,2,14.00,15.00,0.00,2.33,1,0,0.5,0.5,1.39,1.47,0,0.08000000000000002,-0.22000000000000003,0
7480157,12455,2024/2025,4,complete,28,Dundee,1019,St. Mirren,1,2,2,1522.43,1444.16,0,30,55,2.4000,3.3000,2.8000,0,7.00,6.00,1.00,0.33,0,3,1.67,1,1.56,1.22,0.04000000000000001,0,0,-0.18
7480157,12455,2024/2025,4,complete,1019,St. Mirren,28,Dundee,0,2,2,1444.16,1522.43,0,55,30,2.8000,3.3000,2.4000,0,6.00,7.00,0.33,1.00,3,0,1,1.67,1.22,1.56,0,0.04000000000000001,-0.18,0
7480161,12455,2024/2025,4,complete,29,St. Johnstone,30,Motherwell,1,1,2,1473.40,1451.00,1,48,30,2.5000,3.1000,2.8700,1,7.00,6.00,0.00,1.50,0,0,1,1.33,1.39,0.88,0.0,0,0,-0.08000000000000002
7480161,12455,2024/2025,4,complete,30,Motherwell,29,St. Johnstone,0,2,1,1451.00,1473.40,1,30,48,2.8700,3.1000,2.5000,1,6.00,7.00,1.50,0.00,0,0,1.33,1,0.88,1.39,0,0.0,-0.08000000000000002,0
7480160,12455,2024/2025,4,complete,31,Ross County,25,Aberdeen,1,0,1,1457.67,1510.35,1,25,56,3.4000,3.5000,1.9500,1,7.00,6.00,1.00,3.00,3,1,0.67,3,1.66,1.77,0.12,0,0,-0.26
7480160,12455,2024/2025,4,complete,25,Aberdeen,31,Ross County,0,1,0,1510.35,1457.67,1,56,25,1.9500,3.5000,3.4000,1,6.00,7.00,3.00,1.00,1,3,3,0.67,1.77,1.66,0,0.12,-0.26,0
7480156,12455,2024/2025,4,complete,23,Celtic,24,Rangers,1,3,0,1989.27,1819.08,2,58,26,1.6000,3.9500,4.7500,2,7.00,7.00,3.00,1.33,1,3,3,2.33,3.1,1.18,0.09999999999999998,0,0,-0.19999999999999996
7480156,12455,2024/2025,4,complete,24,Rangers,23,Celtic,0,0,3,1819.08,1989.27,2,26,58,4.7500,3.9500,1.6000,2,7.00,7.00,1.33,3.00,3,1,2.33,3,1.18,3.1,0,0.09999999999999998,-0.19999999999999996,0
7480158,12455,2024/2025,4,complete,32,Hearts,1018,Dundee United,1,0,1,1664.60,1366.36,1,53,24,1.7500,3.8500,3.8500,1,7.00,8.00,0.67,2.00,1,1,0.33,1.67,1.14,1.05,0.24000000000000005,0,0,-0.19999999999999998
7480158,12455,2024/2025,4,complete,1018,Dundee United,32,Hearts,0,1,0,1366.36,1664.60,1,24,53,3.8500,3.8500,1.7500,1,8.00,7.00,2.00,0.67,1,1,1.67,0.33,1.05,1.14,0,0.24000000000000005,-0.19999999999999998,0
7480159,12455,2024/2025,4,complete,21,Kilmarnock,1017,Hibernian,1,1,1,1576.40,1456.81,0,17,50,2.4500,3.1500,2.7500,0,2.00,8.00,0.67,0.33,0,0,0,0.33,1.41,1.47,0.28,0,0,-0.18000000000000002
7480159,12455,2024/2025,4,complete,1017,Hibernian,21,Kilmarnock,0,1,1,1456.81,1576.40,0,50,17,2.7500,3.1500,2.4500,0,8.00,2.00,0.33,0.67,0,0,0.33,0,1.47,1.41,0,0.28,-0.18000000000000002,0
7480162,12455,2024/2025,5,complete,25,Aberdeen,30,Motherwell,1,2,1,1619.14,1461.51,2,50,33,1.7000,3.8000,4.8000,2,13.00,14.00,3.00,1.50,1.5,3,3,1.75,1.12,1.26,0.26,0,0,-0.06
7480162,12455,2024/2025,5,complete,30,Motherwell,25,Aberdeen,0,1,2,1461.51,1619.14,2,33,50,4.8000,3.8000,1.7000,2,14.00,13.00,1.50,3.00,3,1.5,1.75,3,1.26,1.12,0,0.26,-0.06,0
7480163,12455,2024/2025,5,complete,23,Celtic,32,Hearts,1,2,0,1995.54,1548.64,2,81,12,1.1700,7.5000,14.0000,2,13.00,13.00,3.00,0.00,0,3,3,0.25,2.21,1.15,0.09999999999999998,0,0,-0.24000000000000005
7480163,12455,2024/2025,5,complete,32,Hearts,23,Celtic,0,0,2,1548.64,1995.54,2,12,81,14.0000,7.5000,1.1700,2,13.00,13.00,0.00,3.00,3,0,0.25,3,1.15,2.21,0,0.09999999999999998,-0.24000000000000005,0
7480165,12455,2024/2025,5,complete,1017,Hibernian,29,St. Johnstone,1,2,0,1559.50,1362.88,2,39,35,1.6500,3.8500,5.2500,2,13.00,14.00,1.00,0.80,1.5,0.5,0.5,0.75,0.85,1.23,0.18000000000000002,0,0,0.0
7480165,12455,2024/2025,5,complete,29,St. Johnstone,1017,Hibernian,0,0,2,1362.88,1559.50,2,35,39,5.2500,3.8500,1.6500,2,14.00,13.00,0.80,1.00,0.5,1.5,0.75,0.5,1.23,0.85,0,0.18000000000000002,0.0,0
7480166,12455,2024/2025,5,complete,31,Ross County,28,Dundee,1,2,0,1448.87,1420.64,2,39,33,2.7500,3.6500,2.3500,2,13.00,14.00,1.00,0.67,1,0.5,0.5,1.5,1.33,1.39,0.12,0,0,-0.04000000000000001
7480166,12455,2024/2025,5,complete,28,Dundee,31,Ross County,0,0,2,1420.64,1448.87,2,33,39,2.3500,3.6500,2.7500,2,14.00,13.00,0.67,1.00,0.5,1,1.5,0.5,1.39,1.33,0,0.12,-0.04000000000000001,0
7480167,12455,2024/2025,5,complete,1019,St. Mirren,21,Kilmarnock,1,2,2,1545.94,1473.71,0,17,50,2.2500,3.4000,3.2000,0,14.00,13.00,1.40,1.00,0,1.5,1,0.25,0.76,0.85,0.18,0,0,-0.28
7480167,12455,2024/2025,5,complete,21,Kilmarnock,1019,St. Mirren,0,2,2,1473.71,1545.94,0,50,17,3.2000,3.4000,2.2500,0,13.00,14.00,1.00,1.40,1.5,0,0.25,1,0.85,0.76,0,0.18,-0.28,0
7480164,12455,2024/2025,5,complete,1018,Dundee United,24,Rangers,1,0,1,1482.32,1812.81,1,10,80,6.0000,4.4500,1.4100,1,13.00,13.00,1.33,1.33,0.5,2,2,1.75,1.46,1.26,0.18,0,0,-0.21999999999999997
7480164,12455,2024/2025,5,complete,24,Rangers,1018,Dundee United,0,1,0,1812.81,1482.32,1,80,10,1.4100,4.4500,6.0000,1,13.00,13.00,1.33,1.33,2,0.5,1.75,2,1.26,1.46,0,0.18,-0.21999999999999997,0
7480226,12455,2024/2025,15,complete,31,Ross County,29,St. Johnstone,1,3,3,1458.23,1357.12,0,28,33,2.1000,3.3000,3.5000,0,7.00,7.00,1.29,1.00,1,1.33,1,0.6,1.31,1.04,0.12,0,0,0.0
7480226,12455,2024/2025,15,complete,29,St. Johnstone,31,Ross County,0,3,3,1357.12,1458.23,0,33,28,3.5000,3.3000,2.1000,0,7.00,7.00,1.00,1.29,1.33,1,0.6,1,1.04,1.31,0,0.12,0.0,0
7480227,12455,2024/2025,15,complete,1019,St. Mirren,32,Hearts,1,2,1,1544.29,1546.38,2,27,46,3.0000,3.3000,2.3000,2,7.00,7.00,1.57,0.57,0,1.33,1,0.2,0.87,1.07,0.18,0,0,-0.26000000000000006
7480227,12455,2024/2025,15,complete,32,Hearts,1019,St. Mirren,0,1,2,1546.38,1544.29,2,46,27,2.3000,3.3000,3.0000,2,7.00,7.00,0.57,1.57,1.33,0,0.2,1,1.07,0.87,0,0.18,-0.26000000000000006,0
7480168,12455,2024/2025,6,complete,28,Dundee,25,Aberdeen,1,1,2,1511.29,1525.67,1,7,68,3.2500,3.5200,2.1600,1,14.00,14.00,1.00,3.00,3,2,1.2,3,1.5,1.42,0.04000000000000001,0,0,-0.26
7480168,12455,2024/2025,6,complete,25,Aberdeen,28,Dundee,0,2,1,1525.67,1511.29,1,68,7,2.1600,3.5200,3.2500,1,14.00,14.00,3.00,1.00,2,3,3,1.2,1.42,1.5,0,0.04000000000000001,-0.26,0
7480169,12455,2024/2025,6,complete,32,Hearts,31,Ross County,1,1,1,1636.33,1355.94,0,41,10,1.6600,4.0500,4.8500,0,7.00,7.00,0.67,0.67,0.5,0.5,0.17,1,1.25,0.84,0.26000000000000006,0,0,-0.12
7480169,12455,2024/2025,6,complete,31,Ross County,32,Hearts,0,1,1,1355.94,1636.33,0,10,41,4.8500,4.0500,1.6600,0,7.00,7.00,0.67,0.67,0.5,0.5,1,0.17,0.84,1.25,0,0.26000000000000006,-0.12,0
7480170,12455,2024/2025,6,complete,21,Kilmarnock,1018,Dundee United,1,3,3,1575.36,1378.74,0,42,42,2.2200,3.3200,3.3200,0,14.00,13.00,0.67,2.00,2,0.5,0.4,1.6,1.32,1.1,0.28,0,0,-0.16000000000000003
7480170,12455,2024/2025,6,complete,1018,Dundee United,21,Kilmarnock,0,3,3,1378.74,1575.36,0,42,42,3.3200,3.3200,2.2200,0,13.00,14.00,2.00,0.67,0.5,2,1.6,0.4,1.1,1.32,0,0.28,-0.16000000000000003,0
7480171,12455,2024/2025,6,complete,30,Motherwell,1019,St. Mirren,1,2,1,1554.99,1454.34,2,39,27,2.2300,3.3800,3.2200,2,14.00,7.00,2.33,0.33,0.5,2,1.4,1.33,1.45,1.35,0.06,0,0,-0.18
7480171,12455,2024/2025,6,complete,1019,St. Mirren,30,Motherwell,0,1,2,1454.34,1554.99,2,27,39,3.2200,3.3800,2.2300,2,7.00,14.00,0.33,2.33,2,0.5,1.33,1.4,1.35,1.45,0,0.06,-0.18,0
7480173,12455,2024/2025,6,complete,29,St. Johnstone,23,Celtic,1,0,6,1459.41,1897.80,1,7,75,9.0000,6.4000,1.2000,1,7.00,14.00,0.00,3.00,3,0,0.67,3,1.42,1.78,0.020000000000000018,0,0,-0.09999999999999998
7480173,12455,2024/2025,6,complete,23,Celtic,29,St. Johnstone,0,6,0,1897.80,1459.41,1,75,7,1.2000,6.4000,9.0000,1,14.00,7.00,3.00,0.00,0,3,3,0.67,1.78,1.42,0,0.020000000000000018,-0.09999999999999998,0
7480172,12455,2024/2025,6,complete,24,Rangers,1017,Hibernian,1,1,0,1916.40,1465.26,2,62,22,1.4000,5.0000,7.5000,2,2.00,14.00,3.00,0.33,0.5,3,2,1,2.01,1.32,0.19999999999999996,0,0,-0.18000000000000002
7480172,12455,2024/2025,6,complete,1017,Hibernian,24,Rangers,0,0,1,1465.26,1916.40,2,22,62,7.5000,5.0000,1.4000,2,14.00,2.00,0.33,3.00,3,0.5,1,2,1.32,2.01,0,0.19999999999999996,-0.18000000000000002,0
7480175,12455,2024/2025,7,complete,28,Dundee,21,Kilmarnock,1,2,3,1501.62,1471.12,1,25,25,2.3000,3.4000,3.1000,1,7.00,7.00,1.00,1.00,0.33,1.33,1,0.5,1.64,0.99,0.04000000000000001,0,0,-0.28
7480175,12455,2024/2025,7,complete,21,Kilmarnock,28,Dundee,0,3,2,1471.12,1501.62,1,25,25,3.1000,3.4000,2.3000,1,7.00,7.00,1.00,1.00,1.33,0.33,0.5,1,0.99,1.64,0,0.04000000000000001,-0.28,0
7480176,12455,2024/2025,7,complete,1017,Hibernian,30,Motherwell,1,1,2,1563.03,1462.71,1,40,30,2.1000,3.5000,3.5000,1,6.00,7.00,1.00,1.50,1,1.33,0.83,1.67,1.12,1.26,0.2,0,0,-0.06
7480176,12455,2024/2025,7,complete,30,Motherwell,1017,Hibernian,0,2,1,1462.71,1563.03,1,30,40,3.5000,3.5000,2.1000,1,7.00,6.00,1.50,1.00,1.33,1,1.67,0.83,1.26,1.12,0,0.2,-0.06,0
7480179,12455,2024/2025,7,complete,1019,St. Mirren,1018,Dundee United,1,0,1,1546.62,1382.98,1,29,45,2.3800,3.2500,3.2000,1,7.00,7.00,1.40,2.00,1.67,1.75,1.14,1.5,0.94,1.36,0.18,0,0,-0.16000000000000003
7480179,12455,2024/2025,7,complete,1018,Dundee United,1019,St. Mirren,0,1,0,1382.98,1546.62,1,45,29,3.2000,3.2500,2.3800,1,7.00,7.00,2.00,1.40,1.75,1.67,1.5,1.14,1.36,0.94,0,0.18,-0.16000000000000003,0
7480178,12455,2024/2025,7,complete,31,Ross County,23,Celtic,1,1,2,1461.63,1900.15,1,8,76,16.0000,7.5000,1.1500,1,7.00,7.00,1.00,3.00,3,1.25,1,3,1.4,2.05,0.13999999999999999,0,0,-0.07999999999999996
7480178,12455,2024/2025,7,complete,23,Celtic,31,Ross County,0,2,1,1900.15,1461.63,1,76,8,1.1500,7.5000,16.0000,1,7.00,7.00,3.00,1.00,1.25,3,3,1,2.05,1.4,0,0.13999999999999999,-0.07999999999999996,0
7480174,12455,2024/2025,0,complete,25,Aberdeen,32,Hearts,1,3,2,1635.33,1530.64,2,39,36,1.6400,4.0000,4.2000,2,8.00,2.00,3.00,0.57,0,3,3,0.29,1.19,1.08,0.24,0,0,-0.24000000000000005
7480174,12455,2024/2025,0,complete,32,Hearts,25,Aberdeen,0,2,3,1530.64,1635.33,2,36,39,4.2000,4.0000,1.6400,2,2.00,8.00,0.57,3.00,3,0,0.29,3,1.08,1.19,0,0.24,-0.24000000000000005,0
7480177,12455,2024/2025,7,complete,24,Rangers,29,St. Johnstone,1,2,0,1918.62,1357.06,2,72,7,1.0900,8.0000,18.0000,2,7.00,8.00,3.00,0.80,1,3,2.17,0.57,1.85,1.02,0.19999999999999996,0,0,-0.020000000000000018
7480177,12455,2024/2025,7,complete,29,St. Johnstone,24,Rangers,0,0,2,1357.06,1918.62,2,7,72,18.0000,8.0000,1.0900,2,8.00,7.00,0.80,3.00,3,1,0.57,2.17,1.02,1.85,0,0.19999999999999996,-0.020000000000000018,0
7480180,12455,2024/2025,8,complete,23,Celtic,25,Aberdeen,1,2,2,2002.49,1542.97,0,81,8,1.2300,5.1300,7.3400,0,13.00,13.00,2.50,2.50,3,3,3,3,2.16,1.23,0.07999999999999996,0,0,-0.26
7480180,12455,2024/2025,8,complete,25,Aberdeen,23,Celtic,0,2,2,1542.97,2002.49,0,8,81,7.3400,5.1300,1.2300,0,13.00,13.00,2.50,2.50,3,3,3,3,1.23,2.16,0,0.07999999999999996,-0.26,0
7480181,12455,2024/2025,8,complete,1018,Dundee United,1017,Hibernian,1,3,2,1496.58,1450.76,2,25,38,2.2600,3.1300,2.7800,2,14.00,14.00,1.75,0.25,0.33,1.33,1.71,0.71,1.19,1.37,0.14,0,0,-0.2
7480181,12455,2024/2025,8,complete,1017,Hibernian,1018,Dundee United,0,2,3,1450.76,1496.58,2,38,25,2.7800,3.1300,2.2600,2,14.00,14.00,0.25,1.75,1.33,0.33,0.71,1.71,1.37,1.19,0,0.14,-0.2,0
7480182,12455,2024/2025,8,complete,32,Hearts,1019,St. Mirren,1,4,0,1623.01,1433.02,2,44,30,1.7100,3.4200,4.0700,2,13.00,14.00,1.25,0.20,0.33,0.67,0.25,1,1.61,1.6,0.24000000000000005,0,0,-0.18
7480182,12455,2024/2025,8,complete,1019,St. Mirren,32,Hearts,0,0,4,1433.02,1623.01,2,30,44,4.0700,3.4200,1.7100,2,14.00,13.00,0.20,1.25,0.67,0.33,1,0.25,1.6,1.61,0,0.24000000000000005,-0.18,0
7480184,12455,2024/2025,8,complete,30,Motherwell,28,Dundee,1,0,1,1574.98,1390.92,1,45,31,1.9400,3.2100,3.0900,1,14.00,14.00,1.40,1.25,0.67,2.33,1.86,0.86,1.3,1.28,0.040000000000000036,0,0,-0.04000000000000001
7480184,12455,2024/2025,8,complete,28,Dundee,30,Motherwell,0,1,0,1390.92,1574.98,1,31,45,3.0900,3.2100,1.9400,1,14.00,14.00,1.25,1.40,2.33,0.67,0.86,1.86,1.28,1.3,0,0.040000000000000036,-0.04000000000000001,0
7480185,12455,2024/2025,8,complete,29,St. Johnstone,31,Ross County,1,3,0,1455.66,1359.28,2,33,28,2.4500,3.0300,2.6000,2,12.00,13.00,0.75,0.50,0.67,0,0.5,0.88,1.16,0.84,0.020000000000000018,0,0,-0.13999999999999999
7480185,12455,2024/2025,8,complete,31,Ross County,29,St. Johnstone,0,0,3,1359.28,1455.66,2,28,33,2.6000,3.0300,2.4500,2,13.00,12.00,0.50,0.75,0,0.67,0.88,0.5,0.84,1.16,0,0.020000000000000018,-0.13999999999999999,0
7480183,12455,2024/2025,0,complete,21,Kilmarnock,24,Rangers,1,1,0,1581.82,1820.02,2,24,56,5.4000,4.3300,1.5500,2,14.00,13.00,1.25,0.80,1.33,0.67,0.86,2.29,1.31,1.3,0.28,0,0,-0.19999999999999996
7480183,12455,2024/2025,0,complete,24,Rangers,21,Kilmarnock,0,0,1,1820.02,1581.82,2,56,24,1.5500,4.3300,5.4000,2,13.00,14.00,0.80,1.25,0.67,1.33,2.29,0.86,1.3,1.31,0,0.28,-0.19999999999999996,0
7480187,12455,2024/2025,9,complete,28,Dundee,29,St. Johnstone,1,1,2,1504.92,1363.48,1,33,47,1.7800,3.8000,4.0000,1,7.00,7.00,0.80,1.00,0.8,1,1.13,0.78,1.52,1.02,0.04000000000000001,0,0,-0.040000000000000036
7480187,12455,2024/2025,9,complete,29,St. Johnstone,28,Dundee,0,2,1,1363.48,1504.92,1,47,33,4.0000,3.8000,1.7800,1,7.00,7.00,1.00,0.80,1,0.8,0.78,1.13,1.02,1.52,0,0.04000000000000001,-0.040000000000000036,0
7480191,12455,2024/2025,9,complete,31,Ross County,21,Kilmarnock,1,2,1,1451.47,1496.82,2,43,37,3.1000,3.2000,2.3000,2,7.00,6.00,1.29,1.17,1,1,0.78,1.13,1.34,1.21,0.13999999999999999,0,0,-0.28
7480191,12455,2024/2025,9,complete,21,Kilmarnock,31,Ross County,0,1,2,1496.82,1451.47,2,37,43,2.3000,3.2000,3.1000,2,6.00,7.00,1.17,1.29,1,1,1.13,0.78,1.21,1.34,0,0.13999999999999999,-0.28,0
7480186,12455,2024/2025,9,complete,25,Aberdeen,1018,Dundee United,1,1,0,1650.82,1405.53,2,44,32,1.6200,3.9000,5.2500,2,7.00,7.00,3.00,1.60,2,3,2.75,1.88,1.17,1.32,0.26,0,0,-0.15999999999999998
7480186,12455,2024/2025,9,complete,1018,Dundee United,25,Aberdeen,0,0,1,1405.53,1650.82,2,32,44,5.2500,3.9000,1.6200,2,7.00,7.00,1.60,3.00,3,2,1.88,2.75,1.32,1.17,0,0.26,-0.15999999999999998,0
7480188,12455,2024/2025,9,complete,1017,Hibernian,32,Hearts,1,1,1,1541.81,1528.89,0,22,39,2.3800,3.1000,2.6000,0,7.00,2.00,1.00,0.17,0,1,0.63,0.56,1.27,1.12,0.2,0,0,-0.24000000000000005
7480188,12455,2024/2025,9,complete,32,Hearts,1017,Hibernian,0,1,1,1528.89,1541.81,0,39,22,2.6000,3.1000,2.3800,0,2.00,7.00,0.17,1.00,1,0,0.56,0.63,1.12,1.27,0,0.2,-0.24000000000000005,0
7480189,12455,2024/2025,9,complete,30,Motherwell,23,Celtic,1,0,3,1560.98,1894.64,1,7,77,7.1000,5.2000,1.2600,1,8.00,8.00,1.40,3.00,3,1.75,1.63,2.75,1.24,2.13,0.020000000000000018,0,0,-0.05999999999999994
7480189,12455,2024/2025,9,complete,23,Celtic,30,Motherwell,0,3,0,1894.64,1560.98,1,77,7,1.2600,5.2000,7.1000,1,8.00,8.00,3.00,1.40,1.75,3,2.75,1.63,2.13,1.24,0,0.020000000000000018,-0.05999999999999994,0
7480190,12455,2024/2025,9,complete,24,Rangers,1019,St. Mirren,1,2,1,1905.03,1427.13,2,88,4,1.2100,5.5000,8.6000,2,7.00,8.00,3.00,0.20,0.25,3,2,0.89,1.86,1.29,0.19999999999999996,0,0,-0.19999999999999998
7480190,12455,2024/2025,9,complete,1019,St. Mirren,24,Rangers,0,1,2,1427.13,1905.03,2,4,88,8.6000,5.5000,1.2100,2,8.00,7.00,0.20,3.00,3,0.25,0.89,2,1.29,1.86,0,0.19999999999999996,-0.19999999999999998,0
7480193,12455,2024/2025,0,complete,23,Celtic,28,Dundee,1,2,0,1998.18,1391.78,2,85,0,1.1300,7.6700,10.0200,2,3.00,4.00,2.60,1.00,1.25,2.5,2.78,1,2.17,1.31,0.05999999999999994,0,0,-0.04000000000000001
7480193,12455,2024/2025,0,complete,28,Dundee,23,Celtic,0,0,2,1391.78,1998.18,2,0,85,10.0200,7.6700,1.1300,2,4.00,3.00,1.00,2.60,2.5,1.25,1,2.78,1.31,2.17,0,0.05999999999999994,-0.04000000000000001,0
7480194,12455,2024/2025,10,complete,1018,Dundee United,30,Motherwell,1,1,2,1500.64,1457.44,1,46,39,3.3800,1.6900,4.4800,1,4.00,3.00,1.40,1.80,1.5,1.75,1.67,1.44,1.15,1.24,0.15999999999999998,0,0,-0.020000000000000018
7480194,12455,2024/2025,10,complete,30,Motherwell,1018,Dundee United,0,2,1,1457.44,1500.64,1,39,46,4.4800,1.6900,3.3800,1,3.00,4.00,1.80,1.40,1.75,1.5,1.44,1.67,1.24,1.15,0,0.15999999999999998,-0.020000000000000018,0
7480195,12455,2024/2025,10,complete,32,Hearts,21,Kilmarnock,1,1,2,1629.19,1485.77,1,29,47,2.0000,3.0800,3.5400,1,3.00,4.00,1.00,1.00,0.8,1.25,0.6,1,1.54,1.17,0.24000000000000005,0,0,-0.28
