match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7294968,10976,2024,2,complete,330,Haugesund,339,Lillestrøm,1,0,2,1571.63,1498.09,1,15,42,2.3600,3.2000,2.8000,1,6.00,6.00,1.08,1.00,0,0,3,0,0,0,0.26,0,0,-0.18
7294968,10976,2024,2,complete,339,Lillestrøm,330,Haugesund,0,2,0,1498.09,1571.63,1,42,15,2.8000,3.2000,2.3600,1,6.00,6.00,1.00,1.08,0,0,0,3,0,0,0,0.26,-0.18,0
7294970,10976,2024,2,complete,336,Brann,1471,Fredrikstad,1,0,2,1662.00,1402.51,1,67,22,1.3400,4.9000,6.4000,1,6.00,6.00,1.92,1.67,0,0,3,0,0,0,0.13999999999999996,0,0,-0.022580645161290325
7294970,10976,2024,2,complete,1471,Fredrikstad,336,Brann,0,2,0,1402.51,1662.00,1,22,67,6.4000,4.9000,1.3400,1,6.00,6.00,1.67,1.92,0,0,0,3,0,0,0,0.13999999999999996,-0.022580645161290325,0
7294971,10976,2024,3,complete,1471,Fredrikstad,340,Sarpsborg 08,1,2,2,1517.87,1470.55,0,20,40,2.5400,3.2000,2.6700,0,5.00,6.00,1.67,1.25,0,0,1.5,0,0.83,1.26,0.0,0,0,-0.10000000000000003
7294971,10976,2024,3,complete,340,Sarpsborg 08,1471,Fredrikstad,0,2,2,1470.55,1517.87,0,40,20,2.6700,3.2000,2.5400,0,6.00,5.00,1.25,1.67,0,0,0,1.5,1.26,0.83,0,0.0,-0.10000000000000003,0
7294972,10976,2024,3,complete,335,Viking,336,Brann,1,1,1,1679.38,1546.65,0,55,27,2.7000,3.5000,2.4100,0,7.00,6.00,2.25,1.92,3,3,1.5,1.5,1.5,2.5,0.14000000000000007,0,0,-0.13999999999999996
7294972,10976,2024,3,complete,336,Brann,335,Viking,0,1,1,1546.65,1679.38,0,27,55,2.4100,3.5000,2.7000,0,6.00,7.00,1.92,2.25,3,3,1.5,1.5,2.5,1.5,0,0.14000000000000007,-0.13999999999999996,0
7294973,10976,2024,3,complete,331,Tromsø,330,Haugesund,1,0,1,1679.97,1459.95,1,42,33,1.6000,4.1300,5.4700,1,13.00,7.00,1.17,0.83,3,0,0,1.5,1.53,0.72,0.09999999999999998,0,0,-0.24
7294973,10976,2024,3,complete,330,Haugesund,331,Tromsø,0,1,0,1459.95,1679.97,1,33,42,5.4700,4.1300,1.6000,1,7.00,13.00,0.83,1.17,0,3,1.5,0,0.72,1.53,0,0.09999999999999998,-0.24,0
7294974,10976,2024,3,complete,333,Molde,344,Kristiansund,1,2,0,1819.40,1419.11,2,57,29,1.3100,6.0900,8.2500,2,7.00,7.00,1.92,0.75,3,3,3,2,2.32,0.99,0.12,0,0,-0.24000000000000002
7294974,10976,2024,3,complete,344,Kristiansund,333,Molde,0,0,2,1419.11,1819.40,2,29,57,8.2500,6.0900,1.3100,2,7.00,7.00,0.75,1.92,3,3,2,3,0.99,2.32,0,0.12,-0.24000000000000002,0
7294975,10976,2024,3,complete,329,Odd,342,Sandefjord,1,2,2,1594.05,1391.53,0,39,28,1.9600,3.5900,3.8800,0,7.00,13.00,1.00,0.42,0,0,1.5,0,1.91,1.29,0.18,0,0,0.0
7294975,10976,2024,3,complete,342,Sandefjord,329,Odd,0,2,2,1391.53,1594.05,0,28,39,3.8800,3.5900,1.9600,0,13.00,7.00,0.42,1.00,0,0,0,1.5,1.29,1.91,0,0.18,0.0,0
7294976,10976,2024,3,complete,72,Rosenborg,1475,HamKam,1,1,0,1661.92,1419.01,2,50,25,1.7800,3.7400,4.6200,2,7.00,7.00,2.33,1.23,1,3,1.5,0.5,1.3,0.95,0.36,0,0,-0.12903225806451613
7294976,10976,2024,3,complete,1475,HamKam,72,Rosenborg,0,0,1,1419.01,1661.92,2,25,50,4.6200,3.7400,1.7800,2,7.00,7.00,1.23,2.33,3,1,0.5,1.5,0.95,1.3,0,0.36,-0.12903225806451613,0
7294977,10976,2024,3,complete,339,Lillestrøm,332,FK Bodo - Glimt,1,0,5,1609.76,1765.85,1,28,44,4.2300,4.1000,1.7600,1,7.00,8.00,0.75,1.92,3,0,1.5,3,2.02,1.47,0.16000000000000003,0,0,-0.05999999999999994
7294977,10976,2024,3,complete,332,FK Bodo - Glimt,339,Lillestrøm,0,5,0,1765.85,1609.76,1,44,28,1.7600,4.1000,4.2300,1,8.00,7.00,1.92,0.75,0,3,3,1.5,1.47,2.02,0,0.16000000000000003,-0.05999999999999994,0
7294978,10976,2024,3,complete,1524,KFUM,337,Strømsgodset,1,1,3,1508.03,1476.94,1,0,0,2.5800,3.4000,2.5100,1,9.00,9.00,1.00,1.00,0,1,1,1.5,2.18,1.25,0.0,0,0,-0.27999999999999997
7294978,10976,2024,3,complete,337,Strømsgodset,1524,KFUM,0,3,1,1476.94,1508.03,1,0,0,2.5100,3.4000,2.5800,1,9.00,9.00,1.00,1.00,1,0,1.5,1,1.25,2.18,0,0.0,-0.27999999999999997,0
7295082,10976,2024,16,complete,336,Brann,1475,HamKam,1,1,0,1649.62,1414.08,2,100,0,1.3100,5.3000,7.8000,2,3.00,3.00,1.92,1.23,0.5,0,1.33,0.33,2.34,0.94,0.13999999999999996,0,0,-0.1350806451612903
7295082,10976,2024,16,complete,1475,HamKam,336,Brann,0,0,1,1414.08,1649.62,2,0,100,7.8000,5.3000,1.3100,2,3.00,3.00,1.23,1.92,0,0.5,0.33,1.33,0.94,2.34,0,0.13999999999999996,-0.1350806451612903,0
7295091,10976,2024,17,complete,333,Molde,329,Odd,1,1,2,1822.13,1489.70,1,45,21,1.3200,5.2000,7.7000,1,3.00,3.00,1.92,0.82,3,3,3,1.33,2.06,1.81,0.14,0,0,-0.16000000000000003
7295091,10976,2024,17,complete,329,Odd,333,Molde,0,2,1,1489.70,1822.13,1,21,45,7.7000,5.2000,1.3200,1,3.00,3.00,0.82,1.92,3,3,1.33,3,1.81,2.06,0,0.14,-0.16000000000000003,0
7294979,10976,2024,4,complete,1475,HamKam,337,Strømsgodset,1,0,1,1509.03,1487.66,1,50,0,2.6500,3.4000,2.4500,1,3.00,4.00,1.18,1.00,1.5,0,0.25,2,1.08,1.4,0.1407624633431085,0,0,-0.26
7294979,10976,2024,4,complete,337,Strømsgodset,1475,HamKam,0,1,0,1487.66,1509.03,1,0,50,2.4500,3.4000,2.6500,1,4.00,3.00,1.00,1.18,0,1.5,2,0.25,1.4,1.08,0,0.1407624633431085,-0.26,0
7294980,10976,2024,4,complete,342,Sandefjord,339,Lillestrøm,1,0,1,1495.89,1503.21,1,7,79,3.0000,3.5000,2.1000,1,7.00,6.00,1.42,1.00,3,0,0.5,1,0,1.68,0.020000000000000018,0,0,-0.16000000000000003
7294980,10976,2024,4,complete,339,Lillestrøm,342,Sandefjord,0,1,0,1503.21,1495.89,1,79,7,2.1000,3.5000,3.0000,1,6.00,7.00,1.00,1.42,0,3,1,0.5,1.68,0,0,0.020000000000000018,-0.16000000000000003,0
7294981,10976,2024,4,complete,340,Sarpsborg 08,1524,KFUM,1,0,2,1571.63,1397.31,1,0,0,1.5000,4.2000,5.0000,1,7.00,4.00,0.92,1.75,1,0,0.33,0.67,1.39,1.52,0.10000000000000003,0,0,0.0
7294981,10976,2024,4,complete,1524,KFUM,340,Sarpsborg 08,0,2,0,1397.31,1571.63,1,0,0,5.0000,4.2000,1.5000,1,4.00,7.00,1.75,0.92,0,1,0.67,0.33,1.52,1.39,0,0.10000000000000003,0.0,0
7294982,10976,2024,4,complete,336,Brann,329,Odd,1,2,0,1654.67,1506.14,2,50,29,1.3300,4.8000,7.0000,2,3.00,3.00,1.92,0.82,3,1.5,1.75,1.75,2.08,1.19,0.15999999999999998,0,0,-0.14
7294982,10976,2024,4,complete,329,Odd,336,Brann,0,0,2,1506.14,1654.67,2,29,50,7.0000,4.8000,1.3300,2,3.00,3.00,0.82,1.92,1.5,3,1.75,1.75,1.19,2.08,0,0.15999999999999998,-0.14,0
7294983,10976,2024,4,complete,335,Viking,1471,Fredrikstad,1,1,1,1676.41,1416.78,0,80,20,1.5300,4.2000,4.7500,0,7.00,7.00,2.25,1.67,3,2,1.33,1.33,1.22,0.88,0.12000000000000005,0,0,0.010080645161290314
7294983,10976,2024,4,complete,1471,Fredrikstad,335,Viking,0,1,1,1416.78,1676.41,0,20,80,4.7500,4.2000,1.5300,0,7.00,7.00,1.67,2.25,2,3,1.33,1.33,0.88,1.22,0,0.12000000000000005,0.010080645161290314,0
7294984,10976,2024,4,complete,330,Haugesund,72,Rosenborg,1,1,3,1574.62,1566.85,1,32,43,2.8000,3.6000,2.1500,1,7.00,7.00,1.08,1.00,0,0,2,2,0.59,1.19,0.24,0,0,-0.36
7294984,10976,2024,4,complete,72,Rosenborg,330,Haugesund,0,3,1,1566.85,1574.62,1,43,32,2.1500,3.6000,2.8000,1,7.00,7.00,1.00,1.08,0,0,2,2,1.19,0.59,0,0.24,-0.36,0
7294985,10976,2024,4,complete,344,Kristiansund,331,Tromsø,1,1,0,1516.38,1565.29,2,33,25,2.4000,3.5000,2.5000,2,7.00,7.00,1.67,1.17,0,1,1.33,0,1.11,0,0.24000000000000002,0,0,-0.07999999999999996
7294985,10976,2024,4,complete,331,Tromsø,344,Kristiansund,0,0,1,1565.29,1516.38,2,25,33,2.5000,3.5000,2.4000,2,7.00,7.00,1.17,1.67,1,0,0,1.33,0,1.11,0,0.24000000000000002,-0.07999999999999996,0
7294986,10976,2024,4,complete,332,FK Bodo - Glimt,333,Molde,1,1,1,1872.41,1705.69,0,30,60,1.8000,3.9000,3.6000,0,7.00,4.00,2.50,1.75,3,3,3,2.25,1.56,1.93,0.05999999999999994,0,0,-0.12
7294986,10976,2024,4,complete,333,Molde,332,FK Bodo - Glimt,0,1,1,1705.69,1872.41,0,60,30,3.6000,3.9000,1.8000,0,4.00,7.00,1.75,2.50,3,3,2.25,3,1.93,1.56,0,0.05999999999999994,-0.12,0
7294987,10976,2024,5,complete,72,Rosenborg,332,FK Bodo - Glimt,1,1,3,1677.03,1768.75,1,28,28,3.8000,2.5200,2.2300,1,6.00,5.00,2.33,1.92,3,3,2.25,2.5,1.13,1.55,0.33999999999999997,0,0,-0.040000000000000036
7294987,10976,2024,5,complete,332,FK Bodo - Glimt,72,Rosenborg,0,3,1,1768.75,1677.03,1,28,28,2.2300,2.5200,3.8000,1,5.00,6.00,1.92,2.33,3,3,2.5,2.25,1.55,1.13,0,0.33999999999999997,-0.040000000000000036,0
7294988,10976,2024,5,complete,1471,Fredrikstad,342,Sandefjord,1,1,0,1522.14,1386.05,2,17,67,1.8600,3.4400,3.6700,2,7.00,7.00,1.67,0.42,0.5,0.5,1.25,0.33,1.33,1.33,0.0,0,0,-0.020000000000000018
7294988,10976,2024,5,complete,342,Sandefjord,1471,Fredrikstad,0,0,1,1386.05,1522.14,2,67,17,3.6700,3.4400,1.8600,2,7.00,7.00,0.42,1.67,0.5,0.5,0.33,1.25,1.33,1.33,0,0.0,-0.020000000000000018,0
7294989,10976,2024,5,complete,331,Tromsø,340,Sarpsborg 08,1,0,3,1654.17,1457.82,1,35,45,1.9400,3.2800,3.2400,1,7.00,7.00,1.17,1.25,0.5,0,0,0.25,1.7,1.13,0.07999999999999996,0,0,-0.10000000000000003
7294989,10976,2024,5,complete,340,Sarpsborg 08,331,Tromsø,0,3,0,1457.82,1654.17,1,45,35,3.2400,3.2800,1.9400,1,7.00,7.00,1.25,1.17,0,0.5,0.25,0,1.13,1.7,0,0.07999999999999996,-0.10000000000000003,0
7294990,10976,2024,5,complete,1524,KFUM,336,Brann,1,0,0,1511.12,1561.38,0,33,67,4.3400,3.7800,1.6500,0,7.00,7.00,1.00,1.92,2,0.5,1.25,2,2.11,2.28,-0.5,0,0,-0.18
7294990,10976,2024,5,complete,336,Brann,1524,KFUM,0,0,0,1561.38,1511.12,0,67,33,1.6500,3.7800,4.3400,0,7.00,7.00,1.92,1.00,0.5,2,2,1.25,2.28,2.11,0,-0.5,-0.18,0
7294991,10976,2024,5,complete,339,Lillestrøm,1475,HamKam,1,1,1,1613.04,1398.54,0,50,0,1.5500,3.7100,4.7800,0,7.00,7.00,0.75,1.23,0.33,0,1.5,0.2,1.56,0.96,0.14,0,0,-0.13068181818181818
7294991,10976,2024,5,complete,1475,HamKam,339,Lillestrøm,0,1,1,1398.54,1613.04,0,0,50,4.7800,3.7100,1.5500,0,7.00,7.00,1.23,0.75,0,0.33,0.2,1.5,0.96,1.56,0,0.14,-0.13068181818181818,0
7294992,10976,2024,5,complete,333,Molde,330,Haugesund,1,2,1,1809.35,1464.45,2,62,17,1.2600,5.0300,7.5300,2,6.00,7.00,1.92,0.83,3,2,2,1.5,2.03,0.86,0.14,0,0,-0.24
7294992,10976,2024,5,complete,330,Haugesund,333,Molde,0,1,2,1464.45,1809.35,2,17,62,7.5300,5.0300,1.2600,2,7.00,6.00,0.83,1.92,2,3,1.5,2,0.86,2.03,0,0.14,-0.24,0
7294993,10976,2024,5,complete,337,Strømsgodset,344,Kristiansund,1,2,2,1598.15,1427.50,0,33,58,1.9700,3.2800,3.4600,0,7.00,7.00,1.33,0.75,1.5,3,2.25,1.75,1.19,0.76,0.24,0,0,-0.26
7294993,10976,2024,5,complete,344,Kristiansund,337,Strømsgodset,0,2,2,1427.50,1598.15,0,58,33,3.4600,3.2800,1.9700,0,7.00,7.00,0.75,1.33,3,1.5,1.75,2.25,0.76,1.19,0,0.24,-0.26,0
7294994,10976,2024,5,complete,329,Odd,335,Viking,1,3,3,1599.44,1571.06,0,38,35,2.8000,3.4000,2.0800,0,7.00,7.00,1.00,1.33,0,0.5,1.4,1.25,1.44,1.24,0.14,0,0,-0.10000000000000003
7294994,10976,2024,5,complete,335,Viking,329,Odd,0,3,3,1571.06,1599.44,0,35,38,2.0800,3.4000,2.8000,0,7.00,7.00,1.33,1.00,0.5,0,1.25,1.4,1.24,1.44,0,0.14,-0.10000000000000003,0
7294995,10976,2024,6,complete,336,Brann,72,Rosenborg,1,3,0,1660.22,1569.11,2,33,54,1.5300,4.0000,5.2000,2,6.00,7.00,1.92,1.00,1.5,2,1.83,1.8,1.98,1.23,0.18,0,0,-0.33999999999999997
7294995,10976,2024,6,complete,72,Rosenborg,336,Brann,0,0,3,1569.11,1660.22,2,54,33,5.2000,4.0000,1.5300,2,7.00,6.00,1.00,1.92,2,1.5,1.8,1.83,1.23,1.98,0,0.18,-0.33999999999999997,0
7294996,10976,2024,6,complete,330,Haugesund,1524,KFUM,1,0,1,1561.05,1412.28,1,0,0,2.1200,3.5000,3.1000,1,7.00,7.00,1.08,1.75,2,0,1.2,1.2,1.38,1.27,0.24,0,0,0.5
7294996,10976,2024,6,complete,1524,KFUM,330,Haugesund,0,1,0,1412.28,1561.05,1,0,0,3.1000,3.5000,2.1200,1,7.00,7.00,1.75,1.08,0,2,1.2,1.2,1.27,1.38,0,0.24,0.5,0
7294997,10976,2024,6,complete,344,Kristiansund,1475,HamKam,1,1,1,1531.24,1403.11,0,33,17,2.0200,3.5500,3.3000,0,7.00,7.00,1.67,1.23,0.5,2,1.6,0.33,1.51,1.12,0.26,0,0,-0.13602941176470587
7294997,10976,2024,6,complete,1475,HamKam,344,Kristiansund,0,1,1,1403.11,1531.24,0,17,33,3.3000,3.5500,2.0200,0,7.00,7.00,1.23,1.67,2,0.5,0.33,1.6,1.12,1.51,0,0.26,-0.13602941176470587,0
7294998,10976,2024,6,complete,340,Sarpsborg 08,339,Lillestrøm,1,1,0,1572.06,1508.47,2,35,43,2.2000,3.6000,2.8600,2,7.00,7.00,0.92,1.00,3,0,0.8,1.4,1.46,1.38,0.08000000000000002,0,0,-0.14
7294998,10976,2024,6,complete,339,Lillestrøm,340,Sarpsborg 08,0,0,1,1508.47,1572.06,2,43,35,2.8600,3.6000,2.2000,2,7.00,7.00,1.00,0.92,0,3,1.4,0.8,1.38,1.46,0,0.08000000000000002,-0.14,0
7294999,10976,2024,6,complete,329,Odd,1471,Fredrikstad,1,0,2,1598.78,1429.10,1,60,20,2.3900,3.4500,2.6800,1,6.00,7.00,1.00,1.67,2,0.67,1.33,1.6,1.24,0.99,0.14,0,0,-0.020833333333333315
7294999,10976,2024,6,complete,1471,Fredrikstad,329,Odd,0,2,0,1429.10,1598.78,1,20,60,2.6800,3.4500,2.3900,1,7.00,6.00,1.67,1.00,0.67,2,1.6,1.33,0.99,1.24,0,0.14,-0.020833333333333315,0
7295000,10976,2024,6,complete,332,FK Bodo - Glimt,337,Strømsgodset,1,1,0,1876.66,1494.41,2,44,39,1.2700,5.6000,8.9000,2,7.00,7.00,2.50,1.00,2,2,2.6,2,1.4,1.34,0.040000000000000036,0,0,-0.24
7295000,10976,2024,6,complete,337,Strømsgodset,332,FK Bodo - Glimt,0,0,1,1494.41,1876.66,2,39,44,8.9000,5.6000,1.2700,2,7.00,7.00,1.00,2.50,2,2,2,2.6,1.34,1.4,0,0.040000000000000036,-0.24,0
7295001,10976,2024,6,complete,342,Sandefjord,333,Molde,1,3,1,1479.09,1712.74,2,19,63,4.4500,3.9000,1.6700,2,7.00,7.00,1.42,1.75,2,0,0.25,2.17,1.32,1.27,0.020000000000000018,0,0,-0.14
7295001,10976,2024,6,complete,333,Molde,342,Sandefjord,0,1,3,1712.74,1479.09,2,63,19,1.6700,3.9000,4.4500,2,7.00,7.00,1.75,1.42,0,2,2.17,0.25,1.27,1.32,0,0.020000000000000018,-0.14,0
7295002,10976,2024,6,complete,335,Viking,331,Tromsø,1,2,1,1671.71,1539.94,2,32,50,1.7000,3.8500,4.3000,2,7.00,7.00,2.25,1.17,0,1.67,1.2,0,1.33,1.16,0.10000000000000003,0,0,-0.06
7295002,10976,2024,6,complete,331,Tromsø,335,Viking,0,1,2,1539.94,1671.71,2,50,32,4.3000,3.8500,1.7000,2,7.00,7.00,1.17,2.25,1.67,0,0,1.2,1.16,1.33,0,0.10000000000000003,-0.06,0
7295003,10976,2024,7,complete,333,Molde,72,Rosenborg,1,2,2,1797.83,1561.18,0,39,46,1.4900,4.3000,5.4500,0,6.00,7.00,1.92,1.00,1,2.25,1.86,1.5,1.86,1.12,0.15999999999999992,0,0,-0.33999999999999997
7295003,10976,2024,7,complete,72,Rosenborg,333,Molde,0,2,2,1561.18,1797.83,0,46,39,5.4500,4.3000,1.4900,0,7.00,6.00,1.00,1.92,2.25,1,1.5,1.86,1.12,1.86,0,0.15999999999999992,-0.33999999999999997,0
7295004,10976,2024,7,complete,344,Kristiansund,332,FK Bodo - Glimt,1,2,4,1528.37,1779.60,1,0,92,4.6000,4.6000,1.5300,1,6.00,6.00,1.67,1.92,3,1.67,1.5,2.67,1.4,1.54,0.24000000000000002,0,0,-0.040000000000000036
7295004,10976,2024,7,complete,332,FK Bodo - Glimt,344,Kristiansund,0,4,2,1779.60,1528.37,1,92,0,1.5300,4.6000,4.6000,1,6.00,6.00,1.92,1.67,1.67,3,2.67,1.5,1.54,1.4,0,0.24000000000000002,-0.040000000000000036,0
7295005,10976,2024,7,complete,337,Strømsgodset,335,Viking,1,0,1,1591.47,1578.77,1,42,23,2.5000,3.5400,2.6900,1,7.00,6.00,1.33,1.33,0.5,2,1.67,1.5,1.7,1.66,0.26,0,0,-0.10000000000000003
7295005,10976,2024,7,complete,335,Viking,337,Strømsgodset,0,1,0,1578.77,1591.47,1,23,42,2.6900,3.5400,2.5000,1,6.00,7.00,1.33,1.33,2,0.5,1.5,1.67,1.66,1.7,0,0.26,-0.10000000000000003,0
7295006,10976,2024,7,complete,1524,KFUM,1471,Fredrikstad,1,1,4,1525.57,1442.82,1,45,18,3.0900,3.1900,2.4100,1,7.00,7.00,1.00,1.67,2.33,0.67,1.5,1.83,1.82,1.13,-0.6666666666666666,0,0,0.0
7295006,10976,2024,7,complete,1471,Fredrikstad,1524,KFUM,0,4,1,1442.82,1525.57,1,18,45,2.4100,3.1900,3.0900,1,7.00,7.00,1.67,1.00,0.67,2.33,1.83,1.5,1.13,1.82,0,-0.6666666666666666,0.0,0
7295007,10976,2024,7,complete,1475,HamKam,330,Haugesund,1,2,2,1505.98,1447.75,0,25,50,2.0800,3.4400,3.5400,0,7.00,7.00,1.18,0.83,2,0,0.43,1,1.29,1.15,0.14107142857142857,0,0,-0.21999999999999997
7295007,10976,2024,7,complete,330,Haugesund,1475,HamKam,0,2,2,1447.75,1505.98,0,50,25,3.5400,3.4400,2.0800,0,7.00,7.00,0.83,1.18,0,2,1,0.43,1.15,1.29,0,0.14107142857142857,-0.21999999999999997,0
7295008,10976,2024,7,complete,342,Sandefjord,340,Sarpsborg 08,1,4,1,1494.00,1480.60,2,31,50,2.5000,3.5000,2.5000,2,7.00,7.00,1.42,1.25,1.33,1.5,0.8,1.17,1.62,1.19,0.040000000000000036,0,0,-0.09999999999999998
7295008,10976,2024,7,complete,340,Sarpsborg 08,342,Sandefjord,0,1,4,1480.60,1494.00,2,50,31,2.5000,3.5000,2.5000,2,7.00,7.00,1.25,1.42,1.5,1.33,1.17,0.8,1.19,1.62,0,0.040000000000000036,-0.09999999999999998,0
7295010,10976,2024,7,complete,331,Tromsø,329,Odd,1,4,0,1632.88,1485.06,2,33,46,1.7600,3.8400,4.4400,2,6.00,7.00,1.17,0.82,2,0,0,1.14,1.51,1.05,0.06,0,0,-0.14
7295010,10976,2024,7,complete,329,Odd,331,Tromsø,0,0,4,1485.06,1632.88,2,46,33,4.4400,3.8400,1.7600,2,7.00,6.00,0.82,1.17,0,2,1.14,0,1.05,1.51,0,0.06,-0.14,0
7295017,10976,2024,7,complete,339,Lillestrøm,336,Brann,1,0,2,1599.92,1568.16,1,29,46,2.9800,3.6400,2.2600,1,7.00,8.00,0.75,1.92,1.67,0.33,1.17,2,1.38,1.74,0.14,0,0,-0.18
7295017,10976,2024,7,complete,336,Brann,339,Lillestrøm,0,2,0,1568.16,1599.92,1,46,29,2.2600,3.6400,2.9800,1,8.00,7.00,1.92,0.75,0.33,1.67,2,1.17,1.74,1.38,0,0.14,-0.18,0
7295018,10976,2024,8,complete,336,Brann,342,Sandefjord,1,2,1,1678.89,1403.70,2,62,0,1.3400,5.4800,8.3500,2,3.00,4.00,1.92,0.42,0.33,2.25,2.13,1.17,2.1,1.38,0.16000000000000003,0,0,-0.06
7295018,10976,2024,8,complete,342,Sandefjord,336,Brann,0,1,2,1403.70,1678.89,2,0,62,8.3500,5.4800,1.3400,2,4.00,3.00,0.42,1.92,2.25,0.33,1.17,2.13,1.38,2.1,0,0.16000000000000003,-0.06,0
7295019,10976,2024,8,complete,330,Haugesund,344,Kristiansund,1,1,0,1549.09,1423.59,2,42,33,1.9000,3.7100,3.9700,2,4.00,4.00,1.08,0.75,1.33,0,1,1.29,1.33,1.08,0.21999999999999997,0,0,-0.22
7295019,10976,2024,8,complete,344,Kristiansund,330,Haugesund,0,0,1,1423.59,1549.09,2,33,42,3.9700,3.7100,1.9000,2,4.00,4.00,0.75,1.08,0,1.33,1.29,1,1.08,1.33,0,0.21999999999999997,-0.22,0
7295020,10976,2024,8,complete,340,Sarpsborg 08,1475,HamKam,1,1,7,1570.91,1404.65,1,43,43,1.7500,4.0800,4.3300,1,4.00,4.00,0.92,1.23,0.6,1,1,0.5,1.5,1.19,0.09999999999999998,0,0,-0.1316017316017316
7295020,10976,2024,8,complete,1475,HamKam,340,Sarpsborg 08,0,7,1,1404.65,1570.91,1,43,43,4.3300,4.0800,1.7500,1,4.00,4.00,1.23,0.92,1,0.6,0.5,1,1.19,1.5,0,0.09999999999999998,-0.1316017316017316,0
7295021,10976,2024,8,complete,335,Viking,339,Lillestrøm,1,1,4,1689.06,1489.19,1,50,21,1.7600,4.1800,4.1800,1,4.00,3.00,2.25,1.00,2,2,1.71,1,1.46,1.38,0.10000000000000003,0,0,-0.14
7295021,10976,2024,8,complete,339,Lillestrøm,335,Viking,0,4,1,1489.19,1689.06,1,21,50,4.1800,4.1800,1.7600,1,3.00,4.00,1.00,2.25,2,2,1,1.71,1.38,1.46,0,0.10000000000000003,-0.14,0
7295022,10976,2024,8,complete,332,FK Bodo - Glimt,331,Tromsø,1,4,0,1884.38,1539.60,2,60,33,1.3400,5.4800,8.4500,2,4.00,4.00,2.50,1.17,0,2.33,2.71,0.5,1.51,1.12,0.020000000000000018,0,0,-0.07999999999999996
