match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7455936,Arda,Botev Plovdiv,0,0.3939393939393939,0.28181818181818186,0.3242424242424242,3.3,2.7,2.55,2,0,0.0
7455937,CSKA 1948 Sofia,Botev Plovdiv,1,0.28181818181818186,0.4818181818181818,0.23636363636363636,3.2,2.88,2.5,1,5,9.399999999999999
7455938,Levski Sofia,Arda,2,0.19696969696969696,0.030303030303030304,0.7727272727272727,4.0,6.4,1.43,2,5,2.1499999999999995
7455939,Beroe,Slavia Sofia,2,0.33333333333333337,0.3303030303030303,0.33636363636363636,3.0,2.75,2.75,2,0,0.0
7455940,Cherno More,CSKA Sofia,2,0.30606060606060603,0.19393939393939394,0.5,3.05,2.55,2.55,0,5,-5.0
7455941,Septemvri Sofia,Spartak Varna,1,0.2636363636363636,0.5090909090909091,0.22727272727272727,3.25,2.45,2.9,1,5,7.25
7455942,Lokomotiv Sofia 1929,Hebar 1918,0,0.3939393939393939,0.3181818181818182,0.28787878787878785,3.4,4.75,1.8,0,0,0.0
7455943,Botev Vratsa,Ludogorets,1,0.10909090909090909,0.6696969696969697,0.22121212121212122,7.0,17.0,1.14,1,5,80.0
7455944,Lokomotiv Plovdiv,Levski Krumovgrad,0,0.4303030303030303,0.3242424242424242,0.24545454545454545,3.4,4.5,1.83,1,0,0.0
7455945,Levski Krumovgrad,CSKA 1948 Sofia,1,0.27575757575757576,0.47272727272727266,0.25151515151515147,3.1,2.45,3.0,0,5,-5.0
7455946,Ludogorets,Lokomotiv Plovdiv,2,0.3606060606060606,0.18787878787878787,0.45151515151515154,6.5,13.0,1.2,2,5,1.0
7455947,Hebar 1918,Botev Vratsa,1,0.26969696969696966,0.3939393939393939,0.33636363636363636,2.75,2.8,2.9,0,0,0.0
7455948,Spartak Varna,Lokomotiv Sofia 1929,2,0.26363636363636367,0.2,0.5363636363636364,3.0,3.5,2.0,2,5,5.0
7455949,CSKA Sofia,Septemvri Sofia,1,0.2909090909090909,0.36363636363636365,0.34545454545454546,8.0,21.0,1.11,1,0,0.0
7455950,Slavia Sofia,Cherno More,0,0.40909090909090906,0.37575757575757573,0.21515151515151515,3.4,1.83,4.33,2,0,0.0
7455951,Arda,Beroe,2,0.296969696969697,0.23030303030303031,0.4727272727272727,2.9,4.0,1.89,0,5,-5.0
7455952,Botev Plovdiv,Levski Sofia,1,0.19696969696969696,0.6242424242424243,0.17878787878787877,3.2,2.2,3.4,2,5,-5.0
7455953,CSKA 1948 Sofia,Levski Sofia,1,0.2787878787878788,0.42424242424242425,0.296969696969697,3.45,1.72,4.0,1,0,0.0
7455954,Beroe,Botev Plovdiv,1,0.22424242424242424,0.5545454545454546,0.22121212121212122,3.1,1.95,3.75,1,5,4.75
7455955,Cherno More,Arda,2,0.31212121212121213,0.08484848484848484,0.603030303030303,3.6,6.0,1.62,0,5,-5.0
7455956,Septemvri Sofia,Slavia Sofia,1,0.33333333333333337,0.3787878787878788,0.28787878787878785,3.6,1.7,5.0,2,0,0.0
7455957,Lokomotiv Sofia 1929,CSKA Sofia,1,0.31212121212121213,0.3939393939393939,0.29393939393939394,4.5,1.45,6.5,1,0,0.0
7455958,Botev Vratsa,Spartak Varna,1,0.3242424242424242,0.43333333333333335,0.24242424242424243,2.75,2.8,2.9,0,0,0.0
7455959,Lokomotiv Plovdiv,Hebar 1918,0,0.503030303030303,0.1575757575757576,0.33939393939393936,4.2,9.0,1.4,0,5,16.0
7455960,Levski Krumovgrad,Ludogorets,1,0.3151515151515152,0.36363636363636365,0.3212121212121212,4.3,1.39,6.0,1,0,0.0
