match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7455891,12149,2024/2025,4,complete,9985,Arda,668379,Hebar 1918,1,2,1,1572.68,1274.84,2,80,20,1.4500,4.1000,7.5000,2,6.00,7.00,2.67,0.29,0,3,1,0.33,1.06,0.71,0.21999999999999997,0,0,0.006756756756756743
7455891,12149,2024/2025,4,complete,668379,Hebar 1918,9985,Arda,0,1,2,1274.84,1572.68,2,20,80,7.5000,4.1000,1.4500,2,7.00,6.00,0.29,2.67,3,0,0.33,1,0.71,1.06,0,0.21999999999999997,0.006756756756756743,0
7455894,12149,2024/2025,4,complete,3607,Beroe,3606,Lokomotiv Plovdiv,1,0,2,1472.54,1526.35,1,54,21,2.7000,3.2500,2.6300,1,4.00,7.00,1.17,1.33,1,1,2.33,1.33,1.84,1.42,0.2,0,0,-0.28
7455894,12149,2024/2025,4,complete,3606,Lokomotiv Plovdiv,3607,Beroe,0,2,0,1526.35,1472.54,1,21,54,2.6300,3.2500,2.7000,1,7.00,4.00,1.33,1.17,1,1,1.33,2.33,1.42,1.84,0,0.2,-0.28,0
7455893,12149,2024/2025,4,complete,3605,Levski Sofia,703909,Levski Krumovgrad,1,3,0,1736.39,1389.20,2,33,0,1.2900,5.7500,9.0000,2,8.00,6.00,2.50,0.83,0,3,3,1,1.64,1.64,0.18,0,0,-0.4210526315789474
7455893,12149,2024/2025,4,complete,703909,Levski Krumovgrad,3605,Levski Sofia,0,0,3,1389.20,1736.39,2,0,33,9.0000,5.7500,1.2900,2,6.00,8.00,0.83,2.50,3,0,1,3,1.64,1.64,0,0.18,-0.4210526315789474,0
7455896,12149,2024/2025,4,complete,3600,Septemvri Sofia,3629,Lokomotiv Sofia 1929,1,0,1,1361.22,1362.28,1,29,43,2.8800,3.0000,2.6000,1,13.00,8.00,0.88,0.83,1,0,0,1.33,1.04,0.84,0.12,0,0,-0.12000000000000002
7455896,12149,2024/2025,4,complete,3629,Lokomotiv Sofia 1929,3600,Septemvri Sofia,0,1,0,1362.28,1361.22,1,43,29,2.6000,3.0000,2.8800,1,8.00,13.00,0.83,0.88,0,1,1.33,0,0.84,1.04,0,0.12,-0.12000000000000002,0
7455895,12149,2024/2025,4,complete,3611,Cherno More,3627,Botev Vratsa,1,2,1,1712.70,1275.95,2,75,8,1.3600,4.5000,9.5000,2,8.00,7.00,2.25,0.67,0,2,1.33,0,2.31,0.91,0.27999999999999997,0,0,-0.22
7455895,12149,2024/2025,4,complete,3627,Botev Vratsa,3611,Cherno More,0,1,2,1275.95,1712.70,2,8,75,9.5000,4.5000,1.3600,2,7.00,8.00,0.67,2.25,2,0,0,1.33,0.91,2.31,0,0.27999999999999997,-0.22,0
7455903,12149,2024/2025,5,complete,3644,Spartak Varna,9985,Arda,1,1,0,1403.25,1476.73,2,0,100,2.1000,3.5000,3.3000,2,7.00,6.00,2.00,0.33,0,3,1.75,1.5,1.68,1.02,0.2857142857142857,0,0,-0.24
7455903,12149,2024/2025,5,complete,9985,Arda,3644,Spartak Varna,0,0,1,1476.73,1403.25,2,100,0,3.3000,3.5000,2.1000,2,6.00,7.00,0.33,2.00,3,0,1.5,1.75,1.02,1.68,0,0.2857142857142857,-0.24,0
7455900,12149,2024/2025,5,complete,703909,Levski Krumovgrad,3607,Beroe,1,0,1,1485.84,1363.78,1,50,50,2.1000,3.1000,3.8000,1,6.00,6.00,1.43,1.67,3,1.5,0.75,1.75,1.39,1.11,0.42894736842105263,0,0,-0.18
7455900,12149,2024/2025,5,complete,3607,Beroe,703909,Levski Krumovgrad,0,1,0,1363.78,1485.84,1,50,50,3.8000,3.1000,2.1000,1,6.00,6.00,1.67,1.43,1.5,3,1.75,0.75,1.11,1.39,0,0.42894736842105263,-0.18,0
7455904,12149,2024/2025,5,complete,3604,CSKA Sofia,3603,Slavia Sofia,1,0,1,1748.83,1435.71,1,64,8,1.5000,4.0000,7.0000,1,14.00,8.00,1.20,0.67,0.5,3,1,1.33,2.6,1.77,0.05999999999999994,0,0,-0.2
7455904,12149,2024/2025,5,complete,3603,Slavia Sofia,3604,CSKA Sofia,0,1,0,1435.71,1748.83,1,8,64,7.0000,4.0000,1.5000,1,8.00,14.00,0.67,1.20,3,0.5,1.33,1,1.77,2.6,0,0.05999999999999994,-0.2,0
7455901,12149,2024/2025,5,complete,111,Ludogorets,3605,Levski Sofia,1,1,0,1924.31,1639.75,2,61,15,2.3500,3.3000,3.0000,2,14.00,7.00,2.67,1.86,3,3,3,3,1.57,2.44,0.08000000000000007,0,0,-0.2
7455901,12149,2024/2025,5,complete,3605,Levski Sofia,111,Ludogorets,0,0,1,1639.75,1924.31,2,15,61,3.0000,3.3000,2.3500,2,7.00,14.00,1.86,2.67,3,3,3,3,2.44,1.57,0,0.08000000000000007,-0.2,0
7455897,12149,2024/2025,5,complete,3629,Lokomotiv Sofia 1929,9987,CSKA 1948 Sofia,1,0,0,1472.25,1525.75,0,0,67,3.6000,3.3000,2.0500,0,6.00,2.00,0.83,1.67,1,1.5,1.75,1,1.04,0.91,0.10000000000000003,0,0,-0.2
7455897,12149,2024/2025,5,complete,9987,CSKA 1948 Sofia,3629,Lokomotiv Sofia 1929,0,0,0,1525.75,1472.25,0,67,0,2.0500,3.3000,3.6000,0,2.00,6.00,1.67,0.83,1.5,1,1,1.75,0.91,1.04,0,0.10000000000000003,-0.2,0
7455902,12149,2024/2025,5,complete,668379,Hebar 1918,3599,Botev Plovdiv,1,0,1,1370.80,1433.90,1,50,50,11.5000,5.1000,1.3600,1,9.00,3.00,0.83,2.57,3,0.5,0.25,2.33,0.91,1.74,0.0,0,0,-0.2
7455902,12149,2024/2025,5,complete,3599,Botev Plovdiv,668379,Hebar 1918,0,1,0,1433.90,1370.80,1,50,50,1.3600,5.1000,11.5000,1,3.00,9.00,2.57,0.83,0.5,3,2.33,0.25,1.74,0.91,0,0.0,-0.2,0
7455898,12149,2024/2025,5,complete,3627,Botev Vratsa,3600,Septemvri Sofia,1,2,0,1373.59,1251.24,2,25,13,2.0500,3.2500,3.7500,2,6.00,7.00,0.67,1.20,0,0,0,0,1.12,0.9,0.22,0,0,-0.12
7455898,12149,2024/2025,5,complete,3600,Septemvri Sofia,3627,Botev Vratsa,0,0,2,1251.24,1373.59,2,13,25,3.7500,3.2500,2.0500,2,7.00,6.00,1.20,0.67,0,0,0,0,0.9,1.12,0,0.22,-0.12,0
7455899,12149,2024/2025,5,complete,3606,Lokomotiv Plovdiv,3611,Cherno More,1,1,2,1635.12,1615.06,1,31,49,3.5000,3.1000,2.2000,1,9.00,7.00,0.71,1.40,0,1.5,1.75,1.75,1.14,1.64,0.28,0,0,-0.3
7455899,12149,2024/2025,5,complete,3611,Cherno More,3606,Lokomotiv Plovdiv,0,2,1,1615.06,1635.12,1,49,31,2.2000,3.1000,3.5000,1,7.00,9.00,1.40,0.71,1.5,0,1.75,1.75,1.64,1.14,0,0.28,-0.3,0
7455912,12149,2024/2025,6,complete,3629,Lokomotiv Sofia 1929,3627,Botev Vratsa,1,0,1,1473.48,1280.84,1,54,8,2.2500,3.1000,3.3000,1,5.00,4.00,0.83,0.80,0,1.33,1.6,0.6,1.05,0.87,0.10000000000000003,0,0,-0.24000000000000002
7455912,12149,2024/2025,6,complete,3627,Botev Vratsa,3629,Lokomotiv Sofia 1929,0,1,0,1280.84,1473.48,1,8,54,3.3000,3.1000,2.2500,1,4.00,5.00,0.80,0.83,1.33,0,0.6,1.6,0.87,1.05,0,0.10000000000000003,-0.24000000000000002,0
7455908,12149,2024/2025,6,complete,3605,Levski Sofia,668379,Hebar 1918,1,1,0,1735.50,1262.24,2,80,20,1.1300,8.0000,21.0000,2,6.00,5.00,3.00,0.40,0,3,2.4,0.2,2.1,1.16,0.22000000000000003,0,0,0.006401137980085375
7455908,12149,2024/2025,6,complete,668379,Hebar 1918,3605,Levski Sofia,0,0,1,1262.24,1735.50,2,20,80,21.0000,8.0000,1.1300,2,5.00,6.00,0.40,3.00,3,0,0.2,2.4,1.16,2.1,0,0.22000000000000003,0.006401137980085375,0
7455906,12149,2024/2025,6,complete,9985,Arda,3604,CSKA Sofia,1,2,1,1565.05,1632.66,2,0,67,4.1000,3.3000,1.9100,2,8.00,7.00,2.60,0.80,0,3,1.2,0.75,1.3,1.21,0.24,0,0,-0.05999999999999994
7455906,12149,2024/2025,6,complete,3604,CSKA Sofia,9985,Arda,0,1,2,1632.66,1565.05,2,67,0,1.9100,3.3000,4.1000,2,7.00,8.00,0.80,2.60,3,0,0.75,1.2,1.21,1.3,0,0.24,-0.05999999999999994,0
7455907,12149,2024/2025,6,complete,3599,Botev Plovdiv,3644,Spartak Varna,1,0,1,1542.46,1314.93,1,33,33,1.6700,3.7500,5.2500,1,6.00,8.00,1.33,1.83,1.33,1,2.5,2,1.88,1.27,0.18,0,0,-0.3208020050125313
7455907,12149,2024/2025,6,complete,3644,Spartak Varna,3599,Botev Plovdiv,0,1,0,1314.93,1542.46,1,33,33,5.2500,3.7500,1.6700,1,8.00,6.00,1.83,1.33,1,1.33,2,2.5,1.27,1.88,0,0.18,-0.3208020050125313,0
7455905,12149,2024/2025,6,complete,9987,CSKA 1948 Sofia,3603,Slavia Sofia,1,2,0,1624.52,1451.89,2,40,30,2.2500,3.3000,3.2000,2,7.00,8.00,1.00,0.67,1.33,1,1,1.75,1.54,1.98,0.2,0,0,-0.18
7455905,12149,2024/2025,6,complete,3603,Slavia Sofia,9987,CSKA 1948 Sofia,0,0,2,1451.89,1624.52,2,30,40,3.2000,3.3000,2.2500,2,8.00,7.00,0.67,1.00,1,1.33,1.75,1,1.98,1.54,0,0.2,-0.18,0
7455909,12149,2024/2025,6,complete,3607,Beroe,111,Ludogorets,1,0,1,1476.52,1828.56,1,6,72,7.0000,4.3300,1.4400,1,9.00,8.00,0.80,3.00,0,0.5,2,3,1.58,0,0.16,0,0,-0.08000000000000007
7455909,12149,2024/2025,6,complete,111,Ludogorets,3607,Beroe,0,1,0,1828.56,1476.52,1,72,6,1.4400,4.3300,7.0000,1,8.00,9.00,3.00,0.80,0.5,0,3,2,0,1.58,0,0.16,-0.08000000000000007,0
7455911,12149,2024/2025,6,complete,3600,Septemvri Sofia,3606,Lokomotiv Plovdiv,1,2,3,1343.99,1524.65,1,50,40,5.2500,3.9000,1.6200,1,7.00,6.00,0.67,1.75,2,0,0,1.4,0.98,1.23,0.12,0,0,-0.28
7455911,12149,2024/2025,6,complete,3606,Lokomotiv Plovdiv,3600,Septemvri Sofia,0,3,2,1524.65,1343.99,1,40,50,1.6200,3.9000,5.2500,1,6.00,7.00,1.75,0.67,0,2,1.4,0,1.23,0.98,0,0.12,-0.28,0
7455910,12149,2024/2025,6,complete,3611,Cherno More,703909,Levski Krumovgrad,1,3,0,1725.52,1373.10,2,100,0,1.4000,4.2000,8.0000,2,7.00,10.00,2.00,0.75,0,2.33,2,0.6,2.15,1.28,0.3,0,0,-0.4
7455910,12149,2024/2025,6,complete,703909,Levski Krumovgrad,3611,Cherno More,0,0,3,1373.10,1725.52,2,0,100,8.0000,4.2000,1.4000,2,10.00,7.00,0.75,2.00,2.33,0,0.6,2,1.28,2.15,0,0.3,-0.4,0
7455920,12149,2024/2025,7,complete,3603,Slavia Sofia,9985,Arda,1,1,1,1545.66,1476.60,0,31,44,1.7300,3.3000,5.2500,0,4.00,5.00,1.40,0.33,0,3,1.4,1.5,1.94,1.14,0.18,0,0,-0.24
7455920,12149,2024/2025,7,complete,9985,Arda,3603,Slavia Sofia,0,1,1,1476.60,1545.66,0,44,31,5.2500,3.3000,1.7300,0,5.00,4.00,0.33,1.40,3,0,1.5,1.4,1.14,1.94,0,0.18,-0.24,0
7455913,12149,2024/2025,7,complete,3627,Botev Vratsa,9987,CSKA 1948 Sofia,1,0,3,1395.01,1530.74,1,13,63,3.7000,3.1000,2.1000,1,7.00,5.00,0.67,1.67,1,1,1,1.5,1.25,1.17,0.22000000000000003,0,0,-0.2
7455913,12149,2024/2025,7,complete,9987,CSKA 1948 Sofia,3627,Botev Vratsa,0,3,0,1530.74,1395.01,1,63,13,2.1000,3.1000,3.7000,1,5.00,7.00,1.67,0.67,1,1,1.5,1,1.17,1.25,0,0.22000000000000003,-0.2,0
7455919,12149,2024/2025,7,complete,3604,CSKA Sofia,3599,Botev Plovdiv,1,0,1,1721.11,1427.65,1,48,24,1.7300,3.9000,4.3300,1,6.00,6.00,1.20,2.57,3,1.5,0.6,2,2.49,1.79,0.07999999999999996,0,0,-0.15999999999999998
7455919,12149,2024/2025,7,complete,3599,Botev Plovdiv,3604,CSKA Sofia,0,1,0,1427.65,1721.11,1,24,48,4.3300,3.9000,1.7300,1,6.00,6.00,2.57,1.20,1.5,3,2,0.6,1.79,2.49,0,0.07999999999999996,-0.15999999999999998,0
7455918,12149,2024/2025,7,complete,3644,Spartak Varna,3605,Levski Sofia,1,0,0,1429.73,1637.53,0,0,67,6.5000,3.9000,1.5300,0,6.00,7.00,2.00,1.86,2,3,2.17,2.5,1.46,2.01,0.27751196172248804,0,0,-0.22000000000000003
7455918,12149,2024/2025,7,complete,3605,Levski Sofia,3644,Spartak Varna,0,0,0,1637.53,1429.73,0,67,0,1.5300,3.9000,6.5000,0,7.00,6.00,1.86,2.00,3,2,2.5,2.17,2.01,1.46,0,0.27751196172248804,-0.22000000000000003,0
7455915,12149,2024/2025,7,complete,703909,Levski Krumovgrad,3600,Septemvri Sofia,1,2,0,1469.81,1237.92,2,0,100,1.4800,4.3300,6.5000,2,5.00,5.00,1.43,1.20,0,1,0.5,0,1.67,1.03,0.4071428571428572,0,0,-0.12
7455915,12149,2024/2025,7,complete,3600,Septemvri Sofia,703909,Levski Krumovgrad,0,0,2,1237.92,1469.81,2,100,0,6.5000,4.3300,1.4800,2,5.00,5.00,1.20,1.43,1,0,0,0.5,1.03,1.67,0,0.4071428571428572,-0.12,0
7455914,12149,2024/2025,7,complete,3606,Lokomotiv Plovdiv,3629,Lokomotiv Sofia 1929,1,1,1,1630.72,1359.31,0,71,14,1.6700,3.6000,5.5000,0,5.00,8.00,0.71,1.00,2,1,1.67,1.33,1.15,1.2,0.26000000000000006,0,0,-0.10000000000000003
7455914,12149,2024/2025,7,complete,3629,Lokomotiv Sofia 1929,3606,Lokomotiv Plovdiv,0,1,1,1359.31,1630.72,0,14,71,5.5000,3.6000,1.6700,0,8.00,5.00,1.00,0.71,1,2,1.33,1.67,1.2,1.15,0,0.26000000000000006,-0.10000000000000003,0
7455917,12149,2024/2025,7,complete,668379,Hebar 1918,3607,Beroe,1,3,1,1360.21,1373.22,2,50,33,4.7500,3.1000,1.7300,2,8.00,6.00,0.83,1.67,3,0.33,0.17,1.67,0.94,1.04,0.0,0,0,-0.16
7455917,12149,2024/2025,7,complete,3607,Beroe,668379,Hebar 1918,0,1,3,1373.22,1360.21,2,33,50,1.7300,3.1000,4.7500,2,6.00,8.00,1.67,0.83,0.33,3,1.67,0.17,1.04,0.94,0,0.0,-0.16,0
7455916,12149,2024/2025,7,complete,111,Ludogorets,3611,Cherno More,1,0,0,1931.86,1628.82,0,66,17,1.4400,4.0000,6.0000,0,7.00,6.00,2.67,1.40,1.5,3,3,2.17,1.51,1.67,0.06000000000000005,0,0,-0.32
7455916,12149,2024/2025,7,complete,3611,Cherno More,111,Ludogorets,0,0,0,1628.82,1931.86,0,17,66,6.0000,4.0000,1.4400,0,6.00,7.00,1.40,2.67,3,1.5,2.17,3,1.67,1.51,0,0.06000000000000005,-0.32,0
7455959,12149,2024/2025,12,complete,3606,Lokomotiv Plovdiv,668379,Hebar 1918,1,3,3,1625.17,1270.51,0,75,25,1.4000,4.2000,9.0000,0,12.00,11.00,0.71,0.33,0,1,1.57,0.57,1.15,1.01,0.26000000000000006,0,0,-0.019568151147098506
7455959,12149,2024/2025,12,complete,668379,Hebar 1918,3606,Lokomotiv Plovdiv,0,3,3,1270.51,1625.17,0,25,75,9.0000,4.2000,1.4000,0,11.00,12.00,0.33,0.71,1,0,0.57,1.57,1.01,1.15,0,0.26000000000000006,-0.019568151147098506,0
7455958,12149,2024/2025,12,complete,3627,Botev Vratsa,3644,Spartak Varna,1,1,1,1388.04,1334.18,0,57,29,2.9000,2.7500,2.8000,0,14.00,13.00,0.71,1.57,1.75,0.75,0.86,2,1.43,1.22,0.22000000000000003,0,0,-0.25909090909090904
7455958,12149,2024/2025,12,complete,3644,Spartak Varna,3627,Botev Vratsa,0,1,1,1334.18,1388.04,0,29,57,2.8000,2.7500,2.9000,0,13.00,14.00,1.57,0.71,0.75,1.75,2,0.86,1.22,1.43,0,0.22000000000000003,-0.25909090909090904,0
7455956,12149,2024/2025,12,complete,3600,Septemvri Sofia,3603,Slavia Sofia,1,3,2,1332.81,1444.09,2,13,75,5.0000,3.6000,1.7000,2,13.00,15.00,0.57,0.57,1,0,0,1.33,1.11,1.88,0.12,0,0,-0.15999999999999998
7455956,12149,2024/2025,12,complete,3603,Slavia Sofia,3600,Septemvri Sofia,0,2,3,1444.09,1332.81,2,75,13,1.7000,3.6000,5.0000,2,15.00,13.00,0.57,0.57,0,1,1.33,0,1.88,1.11,0,0.12,-0.15999999999999998,0
7455954,12149,2024/2025,12,complete,3607,Beroe,3599,Botev Plovdiv,1,0,1,1462.92,1443.54,1,30,36,3.7500,3.1000,1.9500,1,13.00,14.00,1.17,2.57,3,0.33,1.43,2.17,1.32,1.58,0.16,0,0,-0.14
7455954,12149,2024/2025,12,complete,3599,Botev Plovdiv,3607,Beroe,0,1,0,1443.54,1462.92,1,36,30,1.9500,3.1000,3.7500,1,14.00,13.00,2.57,1.17,0.33,3,2.17,1.43,1.58,1.32,0,0.16,-0.14,0
7455955,12149,2024/2025,12,complete,3611,Cherno More,9985,Arda,1,1,1,1734.85,1478.17,0,42,17,1.6200,3.6000,6.0000,0,13.00,16.00,2.14,0.71,0.25,2.5,2,1.43,2.03,1.12,0.32,0,0,-0.26
7455955,12149,2024/2025,12,complete,9985,Arda,3611,Cherno More,0,1,1,1478.17,1734.85,0,17,42,6.0000,3.6000,1.6200,0,16.00,13.00,0.71,2.14,2.5,0.25,1.43,2,1.12,2.03,0,0.32,-0.26,0
7455953,12149,2024/2025,12,complete,9987,CSKA 1948 Sofia,3605,Levski Sofia,1,2,4,1637.72,1633.08,1,33,22,4.0000,3.4500,1.7200,1,16.00,15.00,0.80,1.86,1.75,2,1.8,2.29,1.61,1.9,0.18,0,0,-0.22000000000000003
7455953,12149,2024/2025,12,complete,3605,Levski Sofia,9987,CSKA 1948 Sofia,0,4,2,1633.08,1637.72,1,22,33,1.7200,3.4500,4.0000,1,15.00,16.00,1.86,0.80,2,1.75,2.29,1.8,1.9,1.61,0,0.18,-0.22000000000000003,0
7455960,12149,2024/2025,12,complete,703909,Levski Krumovgrad,111,Ludogorets,1,0,3,1474.92,1825.83,1,33,33,6.0000,4.3000,1.3900,1,15.00,14.00,1.43,3.00,3,1.5,0.86,2.6,1.76,1.93,0.42857142857142855,0,0,-0.040000000000000036
