match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7453447,12137,2024/2025,3,complete,537,KV Mechelen,527,Standard Liège,0,0,0,1494.32,1529.77,0,50,25,3.1900,3.4600,2.1500,0,6.00,5.00,1.00,1.60,3,1,0.5,2,0.78,0.94,0,0.13999999999999999,-0.2,0
7453448,12137,2024/2025,3,complete,669388,FCV Dender EH,536,KV Kortrijk,1,4,1,1434.95,1352.37,2,0,0,2.1300,3.4500,2.9900,2,5.00,6.00,1.33,0.80,3,1,2,1.5,0.45,1.4,-1.0,0,0,-0.06
7453448,12137,2024/2025,3,complete,536,KV Kortrijk,669388,FCV Dender EH,0,1,4,1352.37,1434.95,2,0,0,2.9900,3.4500,2.1300,2,6.00,5.00,0.80,1.33,1,3,1.5,2,1.4,0.45,0,-1.0,-0.06,0
7453449,12137,2024/2025,3,complete,534,KVC Westerlo,2572,Union Saint-Gilloise,1,4,3,1527.77,1707.14,2,22,48,4.5300,4.2600,1.6200,2,7.00,7.00,1.60,0.67,1,3,3,2,1.27,1.58,0.10000000000000003,0,0,-0.06000000000000005
7453449,12137,2024/2025,3,complete,2572,Union Saint-Gilloise,534,KVC Westerlo,0,3,4,1707.14,1527.77,2,48,22,1.6200,4.2600,4.5300,2,7.00,7.00,0.67,1.60,3,1,2,3,1.58,1.27,0,0.10000000000000003,-0.06000000000000005,0
7453450,12137,2024/2025,3,complete,61,RSC Anderlecht,690,OH Leuven,1,1,1,1750.28,1458.67,0,40,10,1.5200,4.2200,5.5800,0,6.00,7.00,1.50,0.50,1,3,3,2,1.37,1.07,0.18,0,0,-0.2
7453450,12137,2024/2025,3,complete,690,OH Leuven,61,RSC Anderlecht,0,1,1,1458.67,1750.28,0,10,40,5.5800,4.2200,1.5200,0,7.00,6.00,0.50,1.50,3,1,2,3,1.07,1.37,0,0.18,-0.2,0
7453451,12137,2024/2025,3,complete,533,KRC Genk,95,Club Brugge,1,3,2,1679.17,1679.08,2,31,47,3.3000,3.6500,2.0300,2,7.00,6.00,2.60,1.40,0,1,0.5,0.5,1.58,1.64,0.21999999999999997,0,0,-0.08000000000000007
7453451,12137,2024/2025,3,complete,95,Club Brugge,533,KRC Genk,0,2,3,1679.08,1679.17,2,47,31,2.0300,3.6500,3.3000,2,6.00,7.00,1.40,2.60,1,0,0.5,0.5,1.64,1.58,0,0.21999999999999997,-0.08000000000000007,0
7453452,12137,2024/2025,3,complete,1048,Royal Antwerp FC,532,Sint-Truiden,1,6,1,1689.40,1461.45,2,38,25,1.6200,4.1700,4.9700,2,7.00,7.00,2.00,1.00,0,0,1.5,0,2.53,0.27,0.12000000000000005,0,0,-0.18
7453452,12137,2024/2025,3,complete,532,Sint-Truiden,1048,Royal Antwerp FC,0,1,6,1461.45,1689.40,2,25,38,4.9700,4.1700,1.6200,2,7.00,7.00,1.00,2.00,0,0,0,1.5,0.27,2.53,0,0.12000000000000005,-0.18,0
7454751,12137,2024/2025,3,complete,529,Sporting Charleroi,525,KAA Gent,1,1,0,1588.60,1621.93,2,38,38,3.2800,3.7700,2.0400,2,7.00,3.00,2.00,1.40,3,0,1.5,1.5,1.65,1.15,0.08000000000000002,0,0,0.020000000000000018
7454751,12137,2024/2025,3,complete,525,KAA Gent,529,Sporting Charleroi,0,0,1,1621.93,1588.60,2,38,38,2.0400,3.7700,3.2800,2,3.00,7.00,1.40,2.00,0,3,1.5,1.5,1.15,1.65,0,0.08000000000000002,0.020000000000000018,0
7453453,12137,2024/2025,3,complete,2567,Cercle Brugge,2568,Beerschot-Wilrijk,1,4,1,1625.40,1310.46,2,73,18,1.4900,4.4200,6.1000,2,7.00,8.00,1.40,0.17,0,0,0,0.5,2.16,0.78,0.12,0,0,-0.11428571428571427
7453453,12137,2024/2025,3,complete,2568,Beerschot-Wilrijk,2567,Cercle Brugge,0,1,4,1310.46,1625.40,2,18,73,6.1000,4.4200,1.4900,2,8.00,7.00,0.17,1.40,0,0,0.5,0,0.78,2.16,0,0.12,-0.11428571428571427,0
7453454,12137,2024/2025,4,complete,2572,Union Saint-Gilloise,529,Sporting Charleroi,1,1,0,1793.23,1499.37,2,100,0,1.5200,4.8000,5.3000,2,6.00,5.00,2.50,0.80,3,3,1.33,2,1.53,1.72,0.06000000000000005,0,0,-0.08000000000000002
7453454,12137,2024/2025,4,complete,529,Sporting Charleroi,2572,Union Saint-Gilloise,0,0,1,1499.37,1793.23,2,0,100,5.3000,4.8000,1.5200,2,5.00,6.00,0.80,2.50,3,3,2,1.33,1.72,1.53,0,0.06000000000000005,-0.08000000000000002,0
7453455,12137,2024/2025,4,complete,2568,Beerschot-Wilrijk,533,KRC Genk,1,3,4,1406.66,1589.17,1,75,25,4.1000,3.8000,1.8000,1,5.00,6.00,0.25,1.80,0,1,0.33,1.33,0.45,2.14,0.11984126984126983,0,0,-0.21999999999999997
7453455,12137,2024/2025,4,complete,533,KRC Genk,2568,Beerschot-Wilrijk,0,4,3,1589.17,1406.66,1,25,75,1.8000,3.8000,4.1000,1,6.00,5.00,1.80,0.25,1,0,1.33,0.33,2.14,0.45,0,0.11984126984126983,-0.21999999999999997,0
7453456,12137,2024/2025,4,complete,532,Sint-Truiden,669388,FCV Dender EH,1,3,3,1556.26,1343.07,0,0,0,2.1500,3.2000,2.9000,0,6.00,7.00,1.20,1.75,3,0,0,2.33,0.79,1.47,0.18,0,0,0.5
7453456,12137,2024/2025,4,complete,669388,FCV Dender EH,532,Sint-Truiden,0,3,3,1343.07,1556.26,0,0,0,2.9000,3.2000,2.1500,0,7.00,6.00,1.75,1.20,0,3,2.33,0,1.47,0.79,0,0.18,0.5,0
7453457,12137,2024/2025,4,complete,537,KV Mechelen,61,RSC Anderlecht,1,1,3,1595.13,1644.43,1,19,38,3.2000,3.3000,2.0000,1,8.00,7.00,1.80,2.00,3,0,0.67,2.33,0.96,1.36,0.2,0,0,-0.15999999999999998
7453457,12137,2024/2025,4,complete,61,RSC Anderlecht,537,KV Mechelen,0,3,1,1644.43,1595.13,1,38,19,2.0000,3.3000,3.2000,1,7.00,8.00,2.00,1.80,0,3,2.33,0.67,1.36,0.96,0,0.2,-0.15999999999999998,0
7453458,12137,2024/2025,4,complete,95,Club Brugge,1048,Royal Antwerp FC,1,1,0,1769.08,1594.59,2,54,19,2.4100,1.8700,6.2400,2,7.00,6.00,1.60,1.75,3,1,0.33,2,2.35,1.29,0.08000000000000007,0,0,-0.14000000000000007
7453458,12137,2024/2025,4,complete,1048,Royal Antwerp FC,95,Club Brugge,0,0,1,1594.59,1769.08,2,19,54,6.2400,1.8700,2.4100,2,6.00,7.00,1.75,1.60,1,3,2,0.33,1.29,2.35,0,0.08000000000000007,-0.14000000000000007,0
7453459,12137,2024/2025,4,complete,690,OH Leuven,2567,Cercle Brugge,1,1,1,1564.53,1529.20,0,42,37,2.8200,3.2500,2.4000,0,7.00,6.00,2.00,0.20,0,3,1.67,1,1.23,1.51,0.2,0,0,-0.12
7453459,12137,2024/2025,4,complete,2567,Cercle Brugge,690,OH Leuven,0,1,1,1529.20,1564.53,0,37,42,2.4000,3.2500,2.8200,0,6.00,7.00,0.20,2.00,3,0,1,1.67,1.51,1.23,0,0.2,-0.12,0
7453460,12137,2024/2025,4,complete,536,KV Kortrijk,527,Standard Liège,1,1,0,1444.25,1428.95,2,38,33,2.3000,2.9800,3.2400,2,8.00,8.00,1.40,0.80,1,0,1,1.67,1.43,0.59,0.06,0,0,-0.13999999999999999
7453460,12137,2024/2025,4,complete,527,Standard Liège,536,KV Kortrijk,0,0,1,1428.95,1444.25,2,33,38,3.2400,2.9800,2.3000,2,8.00,8.00,0.80,1.40,0,1,1.67,1,0.59,1.43,0,0.06,-0.13999999999999999,0
7453461,12137,2024/2025,4,complete,525,KAA Gent,534,KVC Westerlo,1,4,1,1711.17,1441.68,2,67,0,1.6600,4.3900,3.9300,2,2.00,8.00,2.00,1.40,3,0,1,3,1.52,1.8,0.0,0,0,-0.12
7453461,12137,2024/2025,4,complete,534,KVC Westerlo,525,KAA Gent,0,1,4,1441.68,1711.17,2,0,67,3.9300,4.3900,1.6600,2,8.00,2.00,1.40,2.00,0,3,3,1,1.8,1.52,0,0.0,-0.12,0
7453464,12137,2024/2025,5,complete,534,KVC Westerlo,690,OH Leuven,1,1,1,1537.20,1463.72,0,38,48,2.1300,3.6000,3.0000,0,5.00,6.00,1.60,0.50,1,3,2.25,1.5,1.74,1.14,0.12,0,0,-0.18
7453464,12137,2024/2025,5,complete,690,OH Leuven,534,KVC Westerlo,0,1,1,1463.72,1537.20,0,48,38,3.0000,3.6000,2.1300,0,6.00,5.00,0.50,1.60,3,1,1.5,2.25,1.14,1.74,0,0.12,-0.18,0
7453465,12137,2024/2025,5,complete,1048,Royal Antwerp FC,537,KV Mechelen,1,0,1,1688.40,1486.26,1,43,36,1.5400,4.3500,5.0000,1,6.00,7.00,2.00,1.00,1,1.5,1.5,0.5,2.22,0.83,0.16000000000000003,0,0,-0.2
7453465,12137,2024/2025,5,complete,537,KV Mechelen,1048,Royal Antwerp FC,0,1,0,1486.26,1688.40,1,36,43,5.0000,4.3500,1.5400,1,7.00,6.00,1.00,2.00,1.5,1,0.5,1.5,0.83,2.22,0,0.16000000000000003,-0.2,0
7453466,12137,2024/2025,5,complete,669388,FCV Dender EH,95,Club Brugge,1,1,2,1447.62,1675.27,1,0,0,5.0000,4.3300,1.5700,1,7.00,7.00,1.33,1.40,0,2,2,1,0.94,1.65,0.0,0,0,-0.09999999999999998
7453466,12137,2024/2025,5,complete,95,Club Brugge,669388,FCV Dender EH,0,2,1,1675.27,1447.62,1,0,0,1.5700,4.3300,5.0000,1,7.00,7.00,1.40,1.33,2,0,1,2,1.65,0.94,0,0.0,-0.09999999999999998,0
7453467,12137,2024/2025,5,complete,532,Sint-Truiden,2572,Union Saint-Gilloise,1,0,0,1551.71,1697.33,0,17,67,4.2000,3.8000,1.6100,0,7.00,8.00,1.20,0.67,0.5,0.5,0.25,1.75,1.03,1.53,0.18,0,0,-0.06000000000000005
7453467,12137,2024/2025,5,complete,2572,Union Saint-Gilloise,532,Sint-Truiden,0,0,0,1697.33,1551.71,0,67,17,1.6100,3.8000,4.2000,0,8.00,7.00,0.67,1.20,0.5,0.5,1.75,0.25,1.53,1.03,0,0.18,-0.06000000000000005,0
7453468,12137,2024/2025,5,complete,527,Standard Liège,2568,Beerschot-Wilrijk,1,1,0,1519.30,1300.63,2,100,0,1.7500,3.9000,4.3300,2,7.00,8.00,1.60,0.17,0,2,1.25,0.25,1.16,0.75,0.15999999999999998,0,0,-0.11111111111111113
7453468,12137,2024/2025,5,complete,2568,Beerschot-Wilrijk,527,Standard Liège,0,0,1,1300.63,1519.30,2,0,100,4.3300,3.9000,1.7500,2,8.00,7.00,0.17,1.60,2,0,0.25,1.25,0.75,1.16,0,0.15999999999999998,-0.11111111111111113,0
7453469,12137,2024/2025,5,complete,529,Sporting Charleroi,536,KV Kortrijk,1,1,0,1595.26,1353.90,2,43,24,1.7700,3.8000,4.4000,2,8.00,7.00,2.00,0.80,1.5,1.5,1.5,1.5,1.72,1.31,0.08000000000000002,0,0,-0.06
7453469,12137,2024/2025,5,complete,536,KV Kortrijk,529,Sporting Charleroi,0,0,1,1353.90,1595.26,2,24,43,4.4000,3.8000,1.7700,2,7.00,8.00,0.80,2.00,1.5,1.5,1.5,1.5,1.31,1.72,0,0.08000000000000002,-0.06,0
7453470,12137,2024/2025,6,complete,533,KRC Genk,534,KVC Westerlo,1,1,0,1695.20,1435.52,2,67,0,1.7300,4.0000,4.2000,2,13.00,6.00,2.60,1.40,1.5,2,1.75,2,1.69,1.75,0.19999999999999996,0,0,-0.12
7453470,12137,2024/2025,6,complete,534,KVC Westerlo,533,KRC Genk,0,0,1,1435.52,1695.20,2,0,67,4.2000,4.0000,1.7300,2,6.00,13.00,1.40,2.60,2,1.5,2,1.75,1.75,1.69,0,0.19999999999999996,-0.12,0
7453476,12137,2024/2025,6,complete,537,KV Mechelen,529,Sporting Charleroi,1,5,2,1600.61,1500.21,2,25,45,2.6500,3.5000,2.5000,2,6.00,5.00,1.80,0.80,1.5,0,1,1.8,1.62,1.25,0.18,0,0,-0.10000000000000003
7453476,12137,2024/2025,6,complete,529,Sporting Charleroi,537,KV Mechelen,0,2,5,1500.21,1600.61,2,45,25,2.5000,3.5000,2.6500,2,5.00,6.00,0.80,1.80,0,1.5,1.8,1,1.25,1.62,0,0.18,-0.10000000000000003,0
7453472,12137,2024/2025,6,complete,2568,Beerschot-Wilrijk,669388,FCV Dender EH,1,1,2,1395.28,1342.43,1,25,25,2.8000,3.2500,2.4000,1,5.00,6.00,0.25,1.75,2,0.5,0.2,1.6,0.95,1.71,0.11636636636636638,0,0,0.16666666666666669
7453472,12137,2024/2025,6,complete,669388,FCV Dender EH,2568,Beerschot-Wilrijk,0,2,1,1342.43,1395.28,1,25,25,2.4000,3.2500,2.8000,1,6.00,5.00,1.75,0.25,0.5,2,1.6,0.2,1.71,0.95,0,0.11636636636636638,0.16666666666666669,0
7453473,12137,2024/2025,6,complete,690,OH Leuven,527,Standard Liège,1,2,0,1565.39,1424.65,2,42,25,1.9100,3.3000,3.9000,2,7.00,6.00,2.00,0.80,0.5,2,1.4,1.6,1.33,0.52,0.18,0,0,-0.18
7453473,12137,2024/2025,6,complete,527,Standard Liège,690,OH Leuven,0,0,2,1424.65,1565.39,2,25,42,3.9000,3.3000,1.9100,2,6.00,7.00,0.80,2.00,2,0.5,1.6,1.4,0.52,1.33,0,0.18,-0.18,0
7453474,12137,2024/2025,6,complete,95,Club Brugge,2567,Cercle Brugge,1,3,0,1780.46,1530.01,2,43,7,1.4100,4.6000,6.4000,2,7.00,2.00,1.60,0.20,0.5,2,1.4,1,1.89,1.4,0.09999999999999998,0,0,-0.13999999999999996
7453474,12137,2024/2025,6,complete,2567,Cercle Brugge,95,Club Brugge,0,0,3,1530.01,1780.46,2,7,43,6.4000,4.6000,1.4100,2,2.00,7.00,0.20,1.60,2,0.5,1,1.4,1.4,1.89,0,0.09999999999999998,-0.13999999999999996,0
7454752,12137,2024/2025,6,complete,525,KAA Gent,1048,Royal Antwerp FC,1,1,1,1715.65,1574.06,0,6,56,2.4300,3.4500,2.6300,0,3.00,7.00,2.00,1.75,1.5,1.5,1.5,1.2,1.63,1.18,0.020000000000000018,0,0,-0.16000000000000003
7454752,12137,2024/2025,6,complete,1048,Royal Antwerp FC,525,KAA Gent,0,1,1,1574.06,1715.65,0,56,6,2.6300,3.4500,2.4300,0,7.00,3.00,1.75,2.00,1.5,1.5,1.2,1.5,1.18,1.63,0,0.020000000000000018,-0.16000000000000003,0
7453475,12137,2024/2025,6,complete,2572,Union Saint-Gilloise,61,RSC Anderlecht,1,0,0,1794.10,1653.30,0,67,17,1.9100,3.8000,3.5000,0,7.00,14.00,2.50,2.00,3,3,1.6,2.5,1.58,1.46,0.07999999999999996,0,0,-0.15999999999999998
7453475,12137,2024/2025,6,complete,61,RSC Anderlecht,2572,Union Saint-Gilloise,0,0,0,1653.30,1794.10,0,17,67,3.5000,3.8000,1.9100,0,14.00,7.00,2.00,2.50,3,3,2.5,1.6,1.46,1.58,0,0.07999999999999996,-0.15999999999999998,0
7453471,12137,2024/2025,6,complete,536,KV Kortrijk,532,Sint-Truiden,1,1,1,1448.95,1454.95,0,39,44,2.0500,3.6000,3.3000,0,7.00,7.00,1.40,1.00,0,1.5,1.2,0.4,1.76,0.89,0.06,0,0,-0.18
7453471,12137,2024/2025,6,complete,532,Sint-Truiden,536,KV Kortrijk,0,1,1,1454.95,1448.95,0,44,39,3.3000,3.6000,2.0500,0,7.00,7.00,1.00,1.40,1.5,0,0.4,1.2,0.89,1.76,0,0.06,-0.18,0
7453477,12137,2024/2025,7,complete,669388,FCV Dender EH,527,Standard Liège,1,0,2,1453.64,1417.79,1,0,100,2.1000,3.3000,3.5500,1,13.00,13.00,1.33,0.80,0.33,1.33,1.83,1.33,1.15,0.51,-0.3333333333333333,0,0,-0.18
7453477,12137,2024/2025,7,complete,527,Standard Liège,669388,FCV Dender EH,0,2,0,1417.79,1453.64,1,100,0,3.5500,3.3000,2.1000,1,13.00,13.00,0.80,1.33,1.33,0.33,1.33,1.83,0.51,1.15,0,-0.3333333333333333,-0.18,0
7453478,12137,2024/2025,7,complete,2567,Cercle Brugge,533,KRC Genk,1,2,3,1625.21,1599.84,1,14,50,2.7000,3.6000,2.4500,1,13.00,14.00,1.40,1.80,1.5,1.5,0.8,2,2.18,1.59,0.13999999999999996,0,0,-0.19999999999999996
7453478,12137,2024/2025,7,complete,533,KRC Genk,2567,Cercle Brugge,0,3,2,1599.84,1625.21,1,50,14,2.4500,3.6000,2.7000,1,14.00,13.00,1.80,1.40,1.5,1.5,2,0.8,1.59,2.18,0,0.13999999999999996,-0.19999999999999996,0
7453479,12137,2024/2025,7,complete,536,KV Kortrijk,95,Club Brugge,1,0,3,1449.09,1685.25,1,17,67,5.7500,4.5000,1.5000,1,12.00,13.00,1.40,1.40,1,1.33,1.17,1.67,1.76,1.57,0.06,0,0,-0.12
7453479,12137,2024/2025,7,complete,95,Club Brugge,536,KV Kortrijk,0,3,0,1685.25,1449.09,1,67,17,1.5000,4.5000,5.7500,1,13.00,12.00,1.40,1.40,1.33,1,1.67,1.17,1.57,1.76,0,0.06,-0.12,0
7453481,12137,2024/2025,7,complete,61,RSC Anderlecht,534,KVC Westerlo,1,2,2,1756.43,1430.88,0,63,25,1.6500,3.7500,4.2000,0,13.00,15.00,1.50,1.40,1,2,2.2,1.67,1.42,1.35,0.15999999999999998,0,0,-0.12
7453481,12137,2024/2025,7,complete,534,KVC Westerlo,61,RSC Anderlecht,0,2,2,1430.88,1756.43,0,25,63,4.2000,3.7500,1.6500,0,15.00,13.00,1.40,1.50,2,1,1.67,2.2,1.35,1.42,0,0.15999999999999998,-0.12,0
7453480,12137,2024/2025,7,complete,1048,Royal Antwerp FC,2572,Union Saint-Gilloise,1,2,0,1677.21,1690.97,2,38,33,2.2700,3.4500,2.7500,2,13.00,13.00,2.00,0.67,0.67,1,1.17,1.5,2.07,1.46,0.18000000000000005,0,0,-0.05999999999999994
7453480,12137,2024/2025,7,complete,2572,Union Saint-Gilloise,1048,Royal Antwerp FC,0,0,2,1690.97,1677.21,2,33,38,2.7500,3.4500,2.2700,2,13.00,13.00,0.67,2.00,1,0.67,1.5,1.17,1.46,2.07,0,0.18000000000000005,-0.05999999999999994,0
7453482,12137,2024/2025,7,complete,532,Sint-Truiden,690,OH Leuven,1,2,1,1554.81,1472.26,2,23,31,2.8200,3.4000,2.3200,2,13.00,14.00,1.20,0.50,1,0.67,0.5,1.67,0.82,1.27,0.2,0,0,-0.18
7453482,12137,2024/2025,7,complete,690,OH Leuven,532,Sint-Truiden,0,1,2,1472.26,1554.81,2,31,23,2.3200,3.4000,2.8200,2,14.00,13.00,0.50,1.20,0.67,1,1.67,0.5,1.27,0.82,0,0.2,-0.18,0
7453483,12137,2024/2025,7,complete,529,Sporting Charleroi,2568,Beerschot-Wilrijk,1,3,0,1592.49,1284.07,2,75,25,1.6200,3.9500,4.7500,2,15.00,15.00,2.00,0.17,0,2,1.5,0.17,1.56,0.81,0.12,0,0,-0.10810810810810811
7453483,12137,2024/2025,7,complete,2568,Beerschot-Wilrijk,529,Sporting Charleroi,0,0,3,1284.07,1592.49,2,25,75,4.7500,3.9500,1.6200,2,15.00,15.00,0.17,2.00,2,0,0.17,1.5,0.81,1.56,0,0.12,-0.10810810810810811,0
7453484,12137,2024/2025,7,complete,525,KAA Gent,537,KV Mechelen,1,2,0,1712.50,1508.34,2,55,18,1.6900,3.9500,4.2500,2,14.00,15.00,2.00,1.00,1.67,1.33,1.4,1.33,1.72,0.98,0.0,0,0,-0.18
7453484,12137,2024/2025,7,complete,537,KV Mechelen,525,KAA Gent,0,0,2,1508.34,1712.50,2,18,55,4.2500,3.9500,1.6900,2,15.00,14.00,1.00,2.00,1.33,1.67,1.33,1.4,0.98,1.72,0,0.0,-0.18,0
7453462,12137,2024/2025,5,complete,61,RSC Anderlecht,533,KRC Genk,1,0,2,1750.08,1610.43,1,35,48,2.1900,3.7500,3.1000,1,2.00,3.00,1.50,1.80,2,1.67,2,2.17,1.68,1.92,0.14000000000000007,0,0,-0.18
7453462,12137,2024/2025,5,complete,533,KRC Genk,61,RSC Anderlecht,0,2,0,1610.43,1750.08,1,48,35,3.1000,3.7500,2.1900,1,3.00,2.00,1.80,1.50,1.67,2,2.17,2,1.92,1.68,0,0.14000000000000007,-0.18,0
7453488,12137,2024/2025,8,complete,527,Standard Liège,2572,Union Saint-Gilloise,1,0,0,1528.61,1680.65,0,17,83,4.5000,3.5500,1.8200,0,7.00,5.00,1.60,0.67,0.5,2.33,1.57,1.29,1.08,1.48,0.16,0,0,-0.07999999999999996
7453488,12137,2024/2025,8,complete,2572,Union Saint-Gilloise,527,Standard Liège,0,0,0,1680.65,1528.61,0,83,17,1.8200,3.5500,4.5000,0,5.00,7.00,0.67,1.60,2.33,0.5,1.29,1.57,1.48,1.08,0,0.16,-0.07999999999999996,0
7453489,12137,2024/2025,8,complete,2568,Beerschot-Wilrijk,532,Sint-Truiden,1,0,3,1380.17,1462.93,1,25,75,2.4500,3.3000,2.7500,1,5.00,6.00,0.25,1.00,0.33,0.33,0.14,0.86,0.94,0.93,0.11308677098150785,0,0,-0.2
7453489,12137,2024/2025,8,complete,532,Sint-Truiden,2568,Beerschot-Wilrijk,0,3,0,1462.93,1380.17,1,75,25,2.7500,3.3000,2.4500,1,6.00,5.00,1.00,0.25,0.33,0.33,0.86,0.14,0.93,0.94,0,0.11308677098150785,-0.2,0
7453492,12137,2024/2025,8,complete,534,KVC Westerlo,1048,Royal Antwerp FC,1,1,2,1537.23,1587.52,1,29,43,3.0000,3.5000,2.1500,1,6.00,6.00,1.60,1.75,1.33,2.33,1.57,1.43,1.61,1.42,0.12,0,0,-0.19999999999999996
7453492,12137,2024/2025,8,complete,1048,Royal Antwerp FC,534,KVC Westerlo,0,2,1,1587.52,1537.23,1,43,29,2.1500,3.5000,3.0000,1,6.00,6.00,1.75,1.60,2.33,1.33,1.43,1.57,1.42,1.61,0,0.12,-0.19999999999999996,0
7453486,12137,2024/2025,8,complete,61,RSC Anderlecht,529,Sporting Charleroi,1,0,0,1736.97,1496.38,0,64,23,2.0000,3.5000,3.5000,0,4.00,6.00,1.50,0.80,1,1.25,1.71,1.71,1.66,1.34,0.14000000000000007,0,0,-0.12
