match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7325152,11119,2024,4,complete,1635,Paide,965,Tallinna FC Levadia,0,0,2,1631.69,1884.20,2,13,71,3.7000,3.6000,1.7500,2,14.00,15.00,1.94,2.38,3,3,3,3,2.24,2.61,0,0.019999999999999907,-0.06,0
7325153,11119,2024,5,complete,7034,Nõmme United,1636,Tammeka,1,2,1,1405.51,1357.14,2,0,100,3.3000,2.9300,1.8300,2,6.00,5.00,0.73,1.06,2,1,0.25,2,0.74,1.7,0.0,0,0,-0.15999999999999998
7325153,11119,2024,5,complete,1636,Tammeka,7034,Nõmme United,0,1,2,1357.14,1405.51,2,100,0,1.8300,2.9300,3.3000,2,5.00,6.00,1.06,0.73,1,2,2,0.25,1.7,0.74,0,0.0,-0.15999999999999998,0
7325154,11119,2024,5,complete,988,Nõmme Kalju,965,Tallinna FC Levadia,1,1,5,1674.64,1788.96,1,28,47,5.5000,4.0000,1.5300,1,6.00,5.00,2.33,2.60,3,3,2.5,3,2.56,2.42,0.2,0,0,-0.019999999999999907
7325154,11119,2024,5,complete,965,Tallinna FC Levadia,988,Nõmme Kalju,0,5,1,1788.96,1674.64,1,47,28,1.5300,4.0000,5.5000,1,5.00,6.00,2.60,2.33,3,3,3,2.5,2.42,2.56,0,0.2,-0.019999999999999907,0
7325155,11119,2024,5,complete,1635,Paide,1645,Kuressaare,1,3,1,1726.93,1397.51,2,74,11,1.2000,6.0000,13.0000,2,6.00,7.00,1.73,0.87,0,3,2.25,0.75,2.63,1.76,0.08000000000000002,0,0,-0.06
7325155,11119,2024,5,complete,1645,Kuressaare,1635,Paide,0,1,3,1397.51,1726.93,2,11,74,13.0000,6.0000,1.2000,2,7.00,6.00,0.87,1.73,3,0,0.75,2.25,1.76,2.63,0,0.08000000000000002,-0.06,0
7325156,11119,2024,5,complete,88,Tallinna FC Flora,1638,Trans,1,4,3,1950.88,1349.50,2,82,8,1.2400,5.8000,8.6000,2,6.00,7.00,2.33,1.40,0,2,1.25,0.75,1.98,1.08,0.040000000000000036,0,0,-0.08000000000000002
7325156,11119,2024,5,complete,1638,Trans,88,Tallinna FC Flora,0,3,4,1349.50,1950.88,2,8,82,8.6000,5.8000,1.2400,2,7.00,6.00,1.40,2.33,2,0,0.75,1.25,1.08,1.98,0,0.040000000000000036,-0.08000000000000002,0
7325157,11119,2024,5,complete,1644,Tallinna Kalev,1640,Vaprus,1,3,1,1528.03,1303.08,2,85,8,2.1000,3.0700,3.3500,2,8.00,8.00,1.06,0.87,0,0.5,0.5,0.75,1.42,0.64,-0.1,0,0,-0.04000000000000001
7325157,11119,2024,5,complete,1640,Vaprus,1644,Tallinna Kalev,0,1,3,1303.08,1528.03,2,8,85,3.3500,3.0700,2.1000,2,8.00,8.00,0.87,1.06,0.5,0,0.75,0.5,0.64,1.42,0,-0.1,-0.04000000000000001,0
7325158,11119,2024,6,complete,1636,Tammeka,1645,Kuressaare,1,1,2,1448.25,1393.92,1,45,28,2.2700,3.4500,2.8700,1,7.00,6.00,1.20,0.87,0,2,1.6,0.6,2.19,1.68,0.15999999999999998,0,0,-0.06
7325158,11119,2024,6,complete,1645,Kuressaare,1636,Tammeka,0,2,1,1393.92,1448.25,1,28,45,2.8700,3.4500,2.2700,1,6.00,7.00,0.87,1.20,2,0,0.6,1.6,1.68,2.19,0,0.15999999999999998,-0.06,0
7325160,11119,2024,6,complete,1638,Trans,1644,Tallinna Kalev,1,2,2,1448.32,1433.26,0,66,13,2.3200,3.2700,2.2100,0,7.00,6.00,0.94,0.73,0.5,1.5,0.6,1,1.8,1.34,0.08000000000000002,0,0,0.08000000000000002
7325160,11119,2024,6,complete,1644,Tallinna Kalev,1638,Trans,0,2,2,1433.26,1448.32,0,13,66,2.2100,3.2700,2.3200,0,6.00,7.00,0.73,0.94,1.5,0.5,1,0.6,1.34,1.8,0,0.08000000000000002,0.08000000000000002,0
7325159,11119,2024,6,complete,965,Tallinna FC Levadia,7034,Nõmme United,1,2,0,1896.39,1314.40,2,0,0,1.0500,9.3000,18.0000,2,7.00,8.00,2.38,0.19,0,3,3,0.8,2.32,0.84,0.019999999999999907,0,0,-0.5
7325159,11119,2024,6,complete,7034,Nõmme United,965,Tallinna FC Levadia,0,0,2,1314.40,1896.39,2,0,0,18.0000,9.3000,1.0500,2,8.00,7.00,0.19,2.38,3,0,0.8,3,0.84,2.32,0,0.019999999999999907,-0.5,0
7325161,11119,2024,6,complete,1640,Vaprus,88,Tallinna FC Flora,1,1,3,1397.84,1852.06,1,0,95,6.0000,4.1000,1.4700,1,7.00,7.00,0.94,1.63,0.5,1,0.6,1.6,1.13,1.24,0.06,0,0,-0.040000000000000036
7325161,11119,2024,6,complete,88,Tallinna FC Flora,1640,Vaprus,0,3,1,1852.06,1397.84,1,95,0,1.4700,4.1000,6.0000,1,7.00,7.00,1.63,0.94,1,0.5,1.6,0.6,1.24,1.13,0,0.06,-0.040000000000000036,0
7325162,11119,2024,6,complete,988,Nõmme Kalju,1635,Paide,1,2,1,1667.21,1630.53,2,50,28,2.9100,3.5600,2.1100,2,8.00,8.00,2.33,1.94,1.5,1.5,2,2.4,2.12,1.56,0.2,0,0,-0.10000000000000003
7325162,11119,2024,6,complete,1635,Paide,988,Nõmme Kalju,0,1,2,1630.53,1667.21,2,28,50,2.1100,3.5600,2.9100,2,8.00,8.00,1.94,2.33,1.5,1.5,2.4,2,1.56,2.12,0,0.2,-0.10000000000000003,0
7325163,11119,2024,19,complete,1644,Tallinna Kalev,965,Tallinna FC Levadia,1,1,2,1533.61,1797.67,1,0,97,10.0000,5.5000,1.1800,1,3.00,3.00,1.06,2.60,3,1.33,1,3,1.47,2.28,-0.08000000000000002,0,0,-0.039999999999999925
7325163,11119,2024,19,complete,965,Tallinna FC Levadia,1644,Tallinna Kalev,0,2,1,1797.67,1533.61,1,97,0,1.1800,5.5000,10.0000,1,3.00,3.00,2.60,1.06,1.33,3,3,1,2.28,1.47,0,-0.08000000000000002,-0.039999999999999925,0
7325164,11119,2024,19,complete,88,Tallinna FC Flora,1635,Paide,1,1,3,1954.25,1621.37,1,70,6,3.4000,6.9900,1.4900,1,3.00,3.00,2.33,1.94,1,2.33,1.83,2,1.95,1.58,0.040000000000000036,0,0,-0.10000000000000003
7325164,11119,2024,19,complete,1635,Paide,88,Tallinna FC Flora,0,3,1,1621.37,1954.25,1,6,70,1.4900,6.9900,3.4000,1,3.00,3.00,1.94,2.33,2.33,1,2,1.83,1.58,1.95,0,0.040000000000000036,-0.10000000000000003,0
7325165,11119,2024,7,complete,7034,Nõmme United,1644,Tallinna Kalev,1,0,2,1413.12,1429.04,1,14,57,4.2000,3.7000,1.6900,1,6.00,3.00,0.73,0.73,0.67,2,0.67,0.86,1.08,1.28,0.5,0,0,0.08000000000000002
7325165,11119,2024,7,complete,1644,Tallinna Kalev,7034,Nõmme United,0,2,0,1429.04,1413.12,1,57,14,1.6900,3.7000,4.2000,1,3.00,6.00,0.73,0.73,2,0.67,0.86,0.67,1.28,1.08,0,0.5,0.08000000000000002,0
7325166,11119,2024,7,complete,1635,Paide,1636,Tammeka,1,0,1,1737.82,1337.00,1,52,20,1.3500,4.9000,7.0000,1,2.00,7.00,1.73,1.06,1.33,3,2.14,1.33,2.56,1.96,0.08000000000000002,0,0,-0.15999999999999998
7325166,11119,2024,7,complete,1636,Tammeka,1635,Paide,0,1,0,1337.00,1737.82,1,20,52,7.0000,4.9000,1.3500,1,7.00,2.00,1.06,1.73,3,1.33,1.33,2.14,1.96,2.56,0,0.08000000000000002,-0.15999999999999998,0
7325167,11119,2024,7,complete,965,Tallinna FC Levadia,1640,Vaprus,1,1,1,1902.24,1295.64,0,84,0,1.1100,7.2000,16.0000,0,3.00,6.00,2.38,0.87,0,3,3,0.5,2.43,1.23,0.039999999999999925,0,0,-0.06
7325167,11119,2024,7,complete,1640,Vaprus,965,Tallinna FC Levadia,0,1,1,1295.64,1902.24,0,0,84,16.0000,7.2000,1.1100,0,6.00,3.00,0.87,2.38,3,0,0.5,3,1.23,2.43,0,0.039999999999999925,-0.06,0
7325168,11119,2024,7,complete,1645,Kuressaare,1638,Trans,1,5,0,1505.16,1347.97,2,27,53,2.2500,3.4000,2.6000,2,8.00,7.00,0.94,1.40,0,1,1,0.67,1.49,1.41,0.06,0,0,-0.08000000000000002
7325168,11119,2024,7,complete,1638,Trans,1645,Kuressaare,0,0,5,1347.97,1505.16,2,53,27,2.6000,3.4000,2.2500,2,7.00,8.00,1.40,0.94,1,0,0.67,1,1.41,1.49,0,0.06,-0.08000000000000002,0
7325169,11119,2024,7,complete,88,Tallinna FC Flora,988,Nõmme Kalju,1,2,2,1937.81,1576.37,0,42,27,2.8800,3.4000,2.1000,0,3.00,7.00,2.33,1.88,2.33,1.75,1.57,2.17,1.67,2,0.020000000000000018,0,0,-0.2
7325169,11119,2024,7,complete,988,Nõmme Kalju,88,Tallinna FC Flora,0,2,2,1576.37,1937.81,0,27,42,2.1000,3.4000,2.8800,0,7.00,3.00,1.88,2.33,1.75,2.33,2.17,1.57,2,1.67,0,0.020000000000000018,-0.2,0
7325170,11119,2024,8,complete,1640,Vaprus,7034,Nõmme United,1,2,1,1404.49,1303.49,2,80,0,1.8100,3.6500,3.9400,2,6.00,6.00,0.94,0.19,0,0.75,0.57,0.57,1.08,0.77,0.06,0,0,-0.3333333333333333
7325170,11119,2024,8,complete,7034,Nõmme United,1640,Vaprus,0,1,2,1303.49,1404.49,2,0,80,3.9400,3.6500,1.8100,2,6.00,6.00,0.19,0.94,0.75,0,0.57,0.57,0.77,1.08,0,0.06,-0.3333333333333333,0
7325171,11119,2024,8,complete,1644,Tallinna Kalev,988,Nõmme Kalju,1,0,2,1538.67,1583.18,1,7,71,3.9000,3.4500,1.6000,1,7.00,5.00,1.06,1.88,2,1,1.13,2,1.38,1.92,-0.10000000000000003,0,0,-0.2
7325171,11119,2024,8,complete,988,Nõmme Kalju,1644,Tallinna Kalev,0,2,0,1583.18,1538.67,1,71,7,1.6000,3.4500,3.9000,1,5.00,7.00,1.88,1.06,1,2,2,1.13,1.92,1.38,0,-0.10000000000000003,-0.2,0
7325172,11119,2024,8,complete,1645,Kuressaare,88,Tallinna FC Flora,1,2,2,1511.69,1830.99,0,7,86,6.1100,4.3100,1.4200,0,6.00,6.00,0.94,1.63,1.33,1.5,1.29,1.5,1.7,1.42,0.08000000000000002,0,0,0.0
7325172,11119,2024,8,complete,88,Tallinna FC Flora,1645,Kuressaare,0,2,2,1830.99,1511.69,0,86,7,1.4200,4.3100,6.1100,0,6.00,6.00,1.63,0.94,1.5,1.33,1.5,1.29,1.42,1.7,0,0.08000000000000002,0.0,0
7325173,11119,2024,8,complete,1636,Tammeka,965,Tallinna FC Levadia,1,0,3,1454.27,1793.40,1,4,80,8.0000,4.8000,1.3000,1,8.00,7.00,1.20,2.60,3,1.33,1.57,2.75,2.19,2.62,0.13999999999999999,0,0,-0.019999999999999907
7325173,11119,2024,8,complete,965,Tallinna FC Levadia,1636,Tammeka,0,3,0,1793.40,1454.27,1,80,4,1.3000,4.8000,8.0000,1,7.00,8.00,2.60,1.20,1.33,3,2.75,1.57,2.62,2.19,0,0.13999999999999999,-0.019999999999999907,0
7325174,11119,2024,8,complete,1638,Trans,1635,Paide,1,1,1,1441.44,1620.55,0,30,48,8.0000,4.5000,1.3600,0,7.00,8.00,0.94,1.94,1.5,1.33,0.57,1.88,1.92,2.04,0.1,0,0,-0.08000000000000002
7325174,11119,2024,8,complete,1635,Paide,1638,Trans,0,1,1,1620.55,1441.44,0,48,30,1.3600,4.5000,8.0000,0,8.00,7.00,1.94,0.94,1.33,1.5,1.88,0.57,2.04,1.92,0,0.1,-0.08000000000000002,0
7325175,11119,2024,21,complete,965,Tallinna FC Levadia,1635,Paide,1,1,0,1896.86,1616.64,2,72,13,1.4500,3.9000,5.2500,2,3.00,2.00,2.38,1.94,1.4,2.5,2.78,1.78,2.3,1.98,0.019999999999999907,0,0,-0.10000000000000003
7325175,11119,2024,21,complete,1635,Paide,965,Tallinna FC Levadia,0,0,1,1616.64,1896.86,2,13,72,5.2500,3.9000,1.4500,2,2.00,3.00,1.94,2.38,2.5,1.4,1.78,2.78,1.98,2.3,0,0.019999999999999907,-0.10000000000000003,0
7325176,11119,2024,21,complete,1644,Tallinna Kalev,88,Tallinna FC Flora,1,0,3,1529.69,1824.73,1,0,82,6.5000,4.5000,1.4000,1,4.00,4.00,1.06,1.63,1.25,0.8,1,1.44,1.38,1.62,-0.10000000000000003,0,0,-0.019999999999999907
7325176,11119,2024,21,complete,88,Tallinna FC Flora,1644,Tallinna Kalev,0,3,0,1824.73,1529.69,1,82,0,1.4000,4.5000,6.5000,1,4.00,4.00,1.63,1.06,0.8,1.25,1.44,1,1.62,1.38,0,-0.10000000000000003,-0.019999999999999907,0
7325177,11119,2024,9,complete,988,Nõmme Kalju,1636,Tammeka,1,4,2,1692.16,1350.81,2,69,11,1.6100,3.8000,4.0000,2,6.00,5.00,2.33,1.06,1.75,2,2.13,1.38,1.97,1.75,0.2,0,0,-0.13999999999999999
7325177,11119,2024,9,complete,1636,Tammeka,988,Nõmme Kalju,0,2,4,1350.81,1692.16,2,11,69,4.0000,3.8000,1.6100,2,5.00,6.00,1.06,2.33,2,1.75,1.38,2.13,1.75,1.97,0,0.2,-0.13999999999999999,0
7325178,11119,2024,9,complete,7034,Nõmme United,1645,Kuressaare,1,1,1,1395.77,1417.95,0,100,0,4.0000,3.5000,1.7300,0,7.00,6.00,0.73,0.87,1,1.33,0.5,1.25,1.09,1.65,0.3333333333333333,0,0,-0.08000000000000002
7325178,11119,2024,9,complete,1645,Kuressaare,7034,Nõmme United,0,1,1,1417.95,1395.77,0,0,100,1.7300,3.5000,4.0000,0,6.00,7.00,0.87,0.73,1.33,1,1.25,0.5,1.65,1.09,0,0.3333333333333333,-0.08000000000000002,0
7325179,11119,2024,9,complete,1638,Trans,1640,Vaprus,1,0,0,1445.34,1312.21,0,58,32,2.2000,3.1500,2.8500,0,6.00,7.00,0.94,0.87,0.33,1.25,0.63,0.88,1.86,1.15,0.1,0,0,-0.07999999999999999
7325179,11119,2024,9,complete,1640,Vaprus,1638,Trans,0,0,0,1312.21,1445.34,0,32,58,2.8500,3.1500,2.2000,0,7.00,6.00,0.87,0.94,1.25,0.33,0.88,0.63,1.15,1.86,0,0.1,-0.07999999999999999,0
7325181,11119,2024,9,complete,1635,Paide,1644,Tallinna Kalev,1,2,0,1712.32,1425.60,2,70,15,1.4500,3.5200,4.6600,2,3.00,3.00,1.73,0.73,1.25,2.25,1.6,0.9,2.56,1.49,0.12,0,0,0.10000000000000003
7325181,11119,2024,9,complete,1644,Tallinna Kalev,1635,Paide,0,0,2,1425.60,1712.32,2,15,70,4.6600,3.5200,1.4500,2,3.00,3.00,0.73,1.73,2.25,1.25,0.9,1.6,1.49,2.56,0,0.12,0.10000000000000003,0
7325180,11119,2024,9,complete,88,Tallinna FC Flora,965,Tallinna FC Levadia,1,1,0,1928.82,1801.18,2,31,33,5.1300,4.3500,1.4700,2,3.00,4.00,2.33,2.60,3,1.6,1.6,2.8,1.81,2.55,0.019999999999999907,0,0,-0.019999999999999907
7325180,11119,2024,9,complete,965,Tallinna FC Levadia,88,Tallinna FC Flora,0,0,1,1801.18,1928.82,2,33,31,1.4700,4.3500,5.1300,2,4.00,3.00,2.60,2.33,1.6,3,2.8,1.6,2.55,1.81,0,0.019999999999999907,-0.019999999999999907,0
7325182,11119,2024,10,complete,88,Tallinna FC Flora,1640,Vaprus,1,0,1,1935.96,1315.18,1,95,0,1.3200,4.5000,6.3000,1,6.00,6.00,2.33,0.87,0.5,1.83,1.73,0.89,1.74,1.14,0.039999999999999925,0,0,-0.07999999999999999
7325182,11119,2024,10,complete,1640,Vaprus,88,Tallinna FC Flora,0,1,0,1315.18,1935.96,1,0,95,6.3000,4.5000,1.3200,1,6.00,6.00,0.87,2.33,1.83,0.5,0.89,1.73,1.14,1.74,0,0.039999999999999925,-0.07999999999999999,0
7325183,11119,2024,10,complete,1645,Kuressaare,1636,Tammeka,1,0,0,1517.44,1347.37,0,30,43,2.2800,3.4000,2.6400,0,7.00,7.00,0.94,1.06,1.4,1.4,1.22,1.22,1.6,1.71,0.10000000000000003,0,0,-0.13999999999999999
7325183,11119,2024,10,complete,1636,Tammeka,1645,Kuressaare,0,0,0,1347.37,1517.44,0,43,30,2.6400,3.4000,2.2800,0,7.00,7.00,1.06,0.94,1.4,1.4,1.22,1.22,1.71,1.6,0,0.10000000000000003,-0.13999999999999999,0
7325184,11119,2024,10,complete,965,Tallinna FC Levadia,988,Nõmme Kalju,1,0,0,1894.04,1595.60,0,48,27,1.4000,4.5000,6.7500,0,7.00,8.00,2.38,1.88,2.2,2.6,2.55,2.22,2.19,2.03,0.039999999999999925,0,0,-0.22000000000000003
7325184,11119,2024,10,complete,988,Nõmme Kalju,965,Tallinna FC Levadia,0,0,0,1595.60,1894.04,0,27,48,6.7500,4.5000,1.4000,0,8.00,7.00,1.88,2.38,2.6,2.2,2.22,2.55,2.03,2.19,0,0.039999999999999925,-0.22000000000000003,0
7325185,11119,2024,10,complete,1644,Tallinna Kalev,1638,Trans,1,1,0,1521.39,1342.37,2,12,64,2.6600,3.5300,2.3700,2,7.00,8.00,1.06,1.40,0,0.67,0.82,0.67,1.38,1.48,-0.10000000000000003,0,0,-0.1
7325185,11119,2024,10,complete,1638,Trans,1644,Tallinna Kalev,0,0,1,1342.37,1521.39,2,64,12,2.3700,3.5300,2.6600,2,8.00,7.00,1.40,1.06,0.67,0,0.67,0.82,1.48,1.38,0,-0.10000000000000003,-0.1,0
7325186,11119,2024,10,complete,7034,Nõmme United,1635,Paide,1,0,1,1396.28,1616.54,1,0,100,7.0000,4.7500,1.3300,1,8.00,8.00,0.73,1.94,1.17,1.25,0.56,1.73,1.18,1.87,0.25,0,0,-0.12
7325186,11119,2024,10,complete,1635,Paide,7034,Nõmme United,0,1,0,1616.54,1396.28,1,100,0,1.3300,4.7500,7.0000,1,8.00,8.00,1.94,0.73,1.25,1.17,1.73,0.56,1.87,1.18,0,0.25,-0.12,0
7325187,11119,2024,11,complete,1636,Tammeka,1635,Paide,1,1,2,1451.09,1621.86,1,22,51,4.0800,3.8600,1.6800,1,6.00,5.00,1.20,1.94,1.43,1,1.2,1.83,1.96,1.8,0.13999999999999999,0,0,-0.10000000000000003
7325187,11119,2024,11,complete,1635,Paide,1636,Tammeka,0,2,1,1621.86,1451.09,1,51,22,1.6800,3.8600,4.0800,1,5.00,6.00,1.94,1.20,1,1.43,1.83,1.2,1.8,1.96,0,0.13999999999999999,-0.10000000000000003,0
7325188,11119,2024,11,complete,1638,Trans,88,Tallinna FC Flora,1,1,3,1436.27,1817.04,1,8,82,5.8000,4.0000,1.4700,1,6.00,7.00,0.94,1.63,1.6,1.2,0.6,1.58,1.88,1.81,0.1,0,0,-0.019999999999999907
7325188,11119,2024,11,complete,88,Tallinna FC Flora,1638,Trans,0,3,1,1817.04,1436.27,1,82,8,1.4700,4.0000,5.8000,1,7.00,6.00,1.63,0.94,1.2,1.6,1.58,0.6,1.81,1.88,0,0.1,-0.019999999999999907,0
7325189,11119,2024,11,complete,988,Nõmme Kalju,1645,Kuressaare,1,3,0,1701.56,1413.72,2,72,7,1.4400,4.2000,5.2500,2,6.00,7.00,2.33,0.87,1,2.25,2.1,1.2,1.96,1.6,0.22000000000000003,0,0,-0.10000000000000003
