match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7553666,12740,2024/2025,3,complete,912,Sumqayıt,1057,Sabail FK,1,2,1,1618.81,1400.61,2,57,32,1.7000,3.4000,4.3300,2,6.00,6.00,1.29,0.00,0,3,1.5,0.5,1.43,1.11,0.1,0,0,-0.12
7553666,12740,2024/2025,3,complete,1057,Sabail FK,912,Sumqayıt,0,1,2,1400.61,1618.81,2,32,57,4.3300,3.4000,1.7000,2,6.00,6.00,0.00,1.29,3,0,0.5,1.5,1.11,1.43,0,0.1,-0.12,0
7553665,12740,2024/2025,3,complete,913,Neftçi,3041,Sabah,1,0,2,1716.15,1615.21,1,56,24,2.1500,3.1000,3.0000,1,7.00,3.00,1.33,1.57,0,1,1,0.5,1.34,0,0.15999999999999998,0,0,-0.040000000000000036
7553665,12740,2024/2025,3,complete,3041,Sabah,913,Neftçi,0,2,0,1615.21,1716.15,1,24,56,3.0000,3.1000,2.1500,1,3.00,7.00,1.57,1.33,1,0,0.5,1,0,1.34,0,0.15999999999999998,-0.040000000000000036,0
7553669,12740,2024/2025,4,complete,1057,Sabail FK,908,Kapaz,1,4,0,1495.25,1389.50,2,54,23,1.7000,3.6000,4.3300,2,5.00,6.00,1.75,0.00,0,1,0.33,0,1.19,0.69,0.12,0,0,-0.04000000000000001
7553669,12740,2024/2025,4,complete,908,Kapaz,1057,Sabail FK,0,0,4,1389.50,1495.25,2,23,54,4.3300,3.6000,1.7000,2,6.00,5.00,0.00,1.75,1,0,0,0.33,0.69,1.19,0,0.12,-0.04000000000000001,0
7553668,12740,2024/2025,4,complete,75,Qarabağ,3043,Turan,1,0,1,1943.31,1496.88,1,88,0,1.3500,4.8500,6.5000,1,14.00,7.00,2.40,1.80,2,3,3,2.33,3.9,1.33,0.040000000000000036,0,0,-0.008534850640113834
7553668,12740,2024/2025,4,complete,3043,Turan,75,Qarabağ,0,1,0,1496.88,1943.31,1,0,88,6.5000,4.8500,1.3500,1,7.00,14.00,1.80,2.40,3,2,2.33,3,1.33,3.9,0,0.040000000000000036,-0.008534850640113834,0
7553671,12740,2024/2025,4,complete,918,Araz,913,Neftçi,1,1,1,1494.40,1603.86,0,50,25,4.5000,3.1000,1.7500,0,14.00,6.00,2.00,0.50,1,1.5,1.5,0.67,1.48,1.54,0.10087719298245613,0,0,-0.15999999999999998
7553671,12740,2024/2025,4,complete,913,Neftçi,918,Araz,0,1,1,1603.86,1494.40,0,25,50,1.7500,3.1000,4.5000,0,6.00,14.00,0.50,2.00,1.5,1,0.67,1.5,1.54,1.48,0,0.10087719298245613,-0.15999999999999998,0
7553670,12740,2024/2025,4,complete,3041,Sabah,912,Sumqayıt,1,3,1,1727.50,1524.17,2,57,30,1.8300,3.2000,3.8000,2,6.00,7.00,1.20,0.25,0,0.5,1.33,2,1.22,1.11,0.020000000000000018,0,0,-0.12000000000000002
7553670,12740,2024/2025,4,complete,912,Sumqayıt,3041,Sabah,0,1,3,1524.17,1727.50,2,30,57,3.8000,3.2000,1.8300,2,7.00,6.00,0.25,1.20,0.5,0,2,1.33,1.11,1.22,0,0.020000000000000018,-0.12000000000000002,0
7553712,12740,2024/2025,4,complete,910,Zira,911,İnter Bakı,1,0,1,1699.71,1403.65,1,39,21,1.4200,3.7500,6.5000,1,2.00,15.00,1.80,1.40,0.5,3,3,0.5,1.55,0.85,0.06,0,0,-0.04000000000000001
7553712,12740,2024/2025,4,complete,911,İnter Bakı,910,Zira,0,1,0,1403.65,1699.71,1,21,39,6.5000,3.7500,1.4200,1,15.00,2.00,1.40,1.80,3,0.5,0.5,3,0.85,1.55,0,0.06,-0.04000000000000001,0
7553677,12740,2024/2025,5,complete,3043,Turan,1057,Sabail FK,1,1,0,1614.61,1402.87,2,30,20,1.9000,3.4500,3.6500,2,5.00,6.00,2.25,0.00,0,3,2.5,1,1.37,1.16,-0.009009009009008973,0,0,-0.14
7553677,12740,2024/2025,5,complete,1057,Sabail FK,3043,Turan,0,0,1,1402.87,1614.61,2,20,30,3.6500,3.4500,1.9000,2,6.00,5.00,0.00,2.25,3,0,1,2.5,1.16,1.37,0,-0.009009009009008973,-0.14,0
7553675,12740,2024/2025,5,complete,912,Sumqayıt,918,Araz,1,0,1,1618.54,1396.87,1,50,0,1.9000,3.4000,3.5000,1,5.00,5.00,1.20,2.33,0,3,1.5,1.33,1.52,0,0.12000000000000002,0,0,-0.09615384615384616
7553675,12740,2024/2025,5,complete,918,Araz,912,Sumqayıt,0,1,0,1396.87,1618.54,1,0,50,3.5000,3.4000,1.9000,1,5.00,5.00,2.33,1.20,3,0,1.33,1.5,0,1.52,0,0.12000000000000002,-0.09615384615384616,0
7553714,12740,2024/2025,5,complete,911,İnter Bakı,913,Neftçi,1,0,0,1519.58,1601.40,0,26,62,4.5000,3.2500,1.7300,0,5.00,6.00,1.50,0.50,1,0,1.33,0.75,0,1.52,0.01999999999999999,0,0,-0.17999999999999994
7553714,12740,2024/2025,5,complete,913,Neftçi,911,İnter Bakı,0,0,0,1601.40,1519.58,0,62,26,1.7300,3.2500,4.5000,0,6.00,5.00,0.50,1.50,0,1,0.75,1.33,1.52,0,0,0.01999999999999999,-0.17999999999999994,0
7553676,12740,2024/2025,5,complete,908,Kapaz,3041,Sabah,1,2,3,1481.89,1633.13,1,9,73,7.0000,4.2000,1.3600,1,8.00,6.00,0.75,2.00,3,0,0,1.75,1.14,1.94,0.04000000000000001,0,0,-0.039999999999999925
7553676,12740,2024/2025,5,complete,3041,Sabah,908,Kapaz,0,3,2,1633.13,1481.89,1,73,9,1.3600,4.2000,7.0000,1,6.00,8.00,2.00,0.75,0,3,1.75,0,1.94,1.14,0,0.04000000000000001,-0.039999999999999925,0
7553673,12740,2024/2025,5,complete,910,Zira,75,Qarabağ,1,1,3,1683.79,1825.58,1,3,65,4.6000,3.7000,1.6000,1,3.00,8.00,1.80,2.25,3,1.5,2,2,1.43,1.87,0.06,0,0,-0.020000000000000018
7553673,12740,2024/2025,5,complete,75,Qarabağ,910,Zira,0,3,1,1825.58,1683.79,1,65,3,1.6000,3.7000,4.6000,1,8.00,3.00,2.25,1.80,1.5,3,2,2,1.87,1.43,0,0.06,-0.020000000000000018,0
7553680,12740,2024/2025,6,complete,918,Araz,908,Kapaz,1,1,0,1511.57,1375.24,2,50,50,1.3600,4.0000,7.0000,2,13.00,13.00,2.00,0.00,0,1.33,1.75,0,1.53,0.8,0.07137907137907137,0,0,-0.04000000000000001
7553680,12740,2024/2025,6,complete,908,Kapaz,918,Araz,0,0,1,1375.24,1511.57,2,50,50,7.0000,4.0000,1.3600,2,13.00,13.00,0.00,2.00,1.33,0,0,1.75,0.8,1.53,0,0.07137907137907137,-0.04000000000000001,0
7553681,12740,2024/2025,6,complete,911,İnter Bakı,912,Sumqayıt,1,1,0,1521.44,1503.84,2,40,30,3.0000,3.3000,2.1000,2,13.00,14.00,1.50,0.25,0,1,1.25,1.2,1.38,0.89,0.01999999999999999,0,0,-0.12000000000000002
7553681,12740,2024/2025,6,complete,912,Sumqayıt,911,İnter Bakı,0,0,1,1503.84,1521.44,2,30,40,2.1000,3.3000,3.0000,2,14.00,13.00,0.25,1.50,1,0,1.2,1.25,0.89,1.38,0,0.01999999999999999,-0.12000000000000002,0
7553678,12740,2024/2025,6,complete,75,Qarabağ,1057,Sabail FK,1,2,1,1932.42,1397.39,2,85,7,1.1400,7.0000,12.0000,2,12.00,15.00,2.40,0.00,0,1.5,2.25,0.8,2.68,1.03,0.020000000000000018,0,0,-0.14
7553678,12740,2024/2025,6,complete,1057,Sabail FK,75,Qarabağ,0,1,2,1397.39,1932.42,2,7,85,12.0000,7.0000,1.1400,2,15.00,12.00,0.00,2.40,1.5,0,0.8,2.25,1.03,2.68,0,0.020000000000000018,-0.14,0
7553682,12740,2024/2025,6,complete,910,Zira,913,Neftçi,1,2,0,1676.94,1599.53,2,35,33,2.2000,3.1000,3.1000,2,13.00,15.00,1.80,0.50,1,1,1.5,0.8,1.14,1.45,0.06,0,0,-0.19999999999999996
7553682,12740,2024/2025,6,complete,913,Neftçi,910,Zira,0,0,2,1599.53,1676.94,2,33,35,3.1000,3.1000,2.2000,2,15.00,13.00,0.50,1.80,1,1,0.8,1.5,1.45,1.14,0,0.06,-0.19999999999999996,0
7553679,12740,2024/2025,6,complete,3041,Sabah,3043,Turan,1,2,2,1739.78,1520.09,0,45,36,1.9100,3.4000,3.4000,0,15.00,16.00,1.20,1.80,2.33,1.33,2,2.6,1.57,1.29,0.019999999999999907,0,0,-0.00877192982456143
7553679,12740,2024/2025,6,complete,3043,Turan,3041,Sabah,0,2,2,1520.09,1739.78,0,36,45,3.4000,3.4000,1.9100,0,16.00,15.00,1.80,1.20,1.33,2.33,2.6,2,1.29,1.57,0,0.019999999999999907,-0.00877192982456143,0
7553685,12740,2024/2025,7,complete,908,Kapaz,911,İnter Bakı,1,0,2,1468.28,1431.04,1,21,42,3.8000,3.3000,1.8300,1,6.00,6.00,0.75,1.40,1.33,0,0,1.6,0.96,0.78,0.06,0,0,-0.03999999999999998
7553685,12740,2024/2025,7,complete,911,İnter Bakı,908,Kapaz,0,2,0,1431.04,1468.28,1,42,21,1.8300,3.3000,3.8000,1,6.00,6.00,1.40,0.75,0,1.33,1.6,0,0.78,0.96,0,0.06,-0.03999999999999998,0
7553723,12740,2024/2025,7,complete,75,Qarabağ,913,Neftçi,1,4,0,1933.99,1591.30,2,62,13,1.2200,5.5000,9.0000,2,6.00,5.00,2.40,0.50,0.75,2,2.4,0.67,2.61,1.48,0.020000000000000018,0,0,-0.19999999999999996
7553723,12740,2024/2025,7,complete,913,Neftçi,75,Qarabağ,0,0,4,1591.30,1933.99,2,13,62,9.0000,5.5000,1.2200,2,5.00,6.00,0.50,2.40,2,0.75,0.67,2.4,1.48,2.61,0,0.020000000000000018,-0.19999999999999996,0
7553686,12740,2024/2025,7,complete,3043,Turan,918,Araz,1,1,2,1624.76,1418.53,1,60,40,2.0000,3.3000,3.2500,1,5.00,7.00,2.25,2.33,3,3,2.33,2,1.6,1.29,0.017105263157894735,0,0,-0.0918918918918919
7553686,12740,2024/2025,7,complete,918,Araz,3043,Turan,0,2,1,1418.53,1624.76,1,40,60,3.2500,3.3000,2.0000,1,7.00,5.00,2.33,2.25,3,3,2,2.33,1.29,1.6,0,0.017105263157894735,-0.0918918918918919,0
7553687,12740,2024/2025,7,complete,1057,Sabail FK,3041,Sabah,1,2,4,1495.82,1635.11,1,36,44,3.5000,3.3000,1.9000,1,7.00,6.00,1.75,2.00,3,2,0.67,1.83,1.66,2.13,0.14,0,0,-0.019999999999999907
7553687,12740,2024/2025,7,complete,3041,Sabah,1057,Sabail FK,0,4,2,1635.11,1495.82,1,44,36,1.9000,3.3000,3.5000,1,6.00,7.00,2.00,1.75,2,3,1.83,0.67,2.13,1.66,0,0.14,-0.019999999999999907,0
7553684,12740,2024/2025,7,complete,912,Sumqayıt,910,Zira,1,0,2,1594.24,1585.18,1,16,49,4.2000,2.9500,1.8300,1,8.00,7.00,1.20,2.00,3,2,1,1.8,1.26,0.87,0.12000000000000002,0,0,-0.06
7553684,12740,2024/2025,7,complete,910,Zira,912,Sumqayıt,0,2,0,1585.18,1594.24,1,49,16,1.8300,2.9500,4.2000,1,7.00,8.00,2.00,1.20,2,3,1.8,1,0.87,1.26,0,0.12000000000000002,-0.06,0
7553689,12740,2024/2025,8,complete,918,Araz,1057,Sabail FK,1,3,2,1532.95,1388.92,2,0,50,1.8500,3.5000,3.4000,2,6.00,5.00,2.00,0.00,0,1.75,2.17,0.57,1.49,1.09,0.06842105263157897,0,0,-0.14
7553689,12740,2024/2025,8,complete,1057,Sabail FK,918,Araz,0,2,3,1388.92,1532.95,2,50,0,3.4000,3.5000,1.8500,2,5.00,6.00,0.00,2.00,1.75,0,0.57,2.17,1.09,1.49,0,0.06842105263157897,-0.14,0
7553691,12740,2024/2025,8,complete,910,Zira,908,Kapaz,1,3,0,1695.38,1357.42,2,45,14,1.2200,5.5000,9.0000,2,5.00,8.00,1.80,0.00,0,1.5,2,0,1.3,0.76,0.06,0,0,-0.06
7553691,12740,2024/2025,8,complete,908,Kapaz,910,Zira,0,0,3,1357.42,1695.38,2,14,45,9.0000,5.5000,1.2200,2,8.00,5.00,0.00,1.80,1.5,0,0,2,0.76,1.3,0,0.06,-0.06,0
7553692,12740,2024/2025,8,complete,913,Neftçi,912,Sumqayıt,1,1,1,1687.88,1484.03,0,45,31,1.7000,3.4000,4.2000,0,7.00,5.00,1.25,0.25,0,0.5,0.57,0.86,0.99,1.07,0.19999999999999996,0,0,-0.1
7553692,12740,2024/2025,8,complete,912,Sumqayıt,913,Neftçi,0,1,1,1484.03,1687.88,0,31,45,4.2000,3.4000,1.7000,0,5.00,7.00,0.25,1.25,0.5,0,0.86,0.57,1.07,0.99,0,0.19999999999999996,-0.1,0
7553690,12740,2024/2025,8,complete,911,İnter Bakı,3043,Turan,1,2,2,1541.89,1510.34,0,20,60,2.7500,3.1000,2.3800,0,8.00,7.00,1.50,1.80,2,2,1.83,2,1.51,1.53,0.01999999999999999,0,0,-0.008333333333333304
7553690,12740,2024/2025,8,complete,3043,Turan,911,İnter Bakı,0,2,2,1510.34,1541.89,0,60,20,2.3800,3.1000,2.7500,0,7.00,8.00,1.80,1.50,2,2,2,1.83,1.53,1.51,0,0.01999999999999999,-0.008333333333333304,0
7553688,12740,2024/2025,8,complete,75,Qarabağ,3041,Sabah,1,3,2,1937.41,1642.01,2,60,12,1.4500,3.8500,5.1000,2,2.00,7.00,2.40,2.00,3,2.25,2.5,2,2.59,2.23,0.020000000000000018,0,0,0.0
7553688,12740,2024/2025,8,complete,3041,Sabah,75,Qarabağ,0,2,3,1642.01,1937.41,2,12,60,5.1000,3.8500,1.4500,2,7.00,2.00,2.00,2.40,2.25,3,2,2.5,2.23,2.59,0,0.020000000000000018,0.0,0
7553694,12740,2024/2025,9,complete,908,Kapaz,913,Neftçi,1,4,3,1453.94,1583.50,2,20,50,4.3300,3.6000,1.7300,2,6.00,5.00,0.75,0.50,0.6,0,0,0.63,1.04,1.49,0.06,0,0,-0.18000000000000005
7553694,12740,2024/2025,9,complete,913,Neftçi,908,Kapaz,0,3,4,1583.50,1453.94,2,50,20,1.7300,3.6000,4.3300,2,5.00,6.00,0.50,0.75,0,0.6,0.63,0,1.49,1.04,0,0.06,-0.18000000000000005,0
7553696,12740,2024/2025,9,complete,1057,Sabail FK,911,İnter Bakı,1,2,0,1482.12,1441.17,2,38,29,2.7000,3.0000,2.4500,2,7.00,6.00,1.75,1.40,1.75,1.33,0.5,1.71,1.74,1.07,0.14,0,0,-0.01999999999999999
7553696,12740,2024/2025,9,complete,911,İnter Bakı,1057,Sabail FK,0,0,2,1441.17,1482.12,2,29,38,2.4500,3.0000,2.7000,2,6.00,7.00,1.40,1.75,1.33,1.75,1.71,0.5,1.07,1.74,0,0.14,-0.01999999999999999,0
7553697,12740,2024/2025,9,complete,3041,Sabah,918,Araz,1,1,1,1737.93,1439.75,0,50,25,1.5700,3.5000,5.0000,0,6.00,8.00,1.20,2.33,3,1.25,1.75,2.29,1.6,0.98,0.019999999999999907,0,0,-0.08793324775353017
7553697,12740,2024/2025,9,complete,918,Araz,3041,Sabah,0,1,1,1439.75,1737.93,0,25,50,5.0000,3.5000,1.5700,0,8.00,6.00,2.33,1.20,1.25,3,2.29,1.75,0.98,1.6,0,0.019999999999999907,-0.08793324775353017,0
7553695,12740,2024/2025,9,complete,3043,Turan,910,Zira,1,1,0,1611.06,1598.87,2,27,55,2.9000,2.9000,2.3500,2,7.00,8.00,2.25,2.00,3,2,1.88,2.14,1.28,1.11,0.016260162601625994,0,0,-0.06
7553695,12740,2024/2025,9,complete,910,Zira,3043,Turan,0,0,1,1598.87,1611.06,2,55,27,2.3500,2.9000,2.9000,2,8.00,7.00,2.00,2.25,2,3,2.14,1.88,1.11,1.28,0,0.016260162601625994,-0.06,0
7553693,12740,2024/2025,9,complete,912,Sumqayıt,75,Qarabağ,1,0,1,1588.41,1841.50,1,11,76,8.0000,5.0000,1.2700,1,8.00,7.00,1.20,2.25,3,1.5,0.88,2.57,1.2,1.54,0.1,0,0,-0.020000000000000018
7553693,12740,2024/2025,9,complete,75,Qarabağ,912,Sumqayıt,0,1,0,1841.50,1588.41,1,76,11,1.2700,5.0000,8.0000,1,7.00,8.00,2.25,1.20,1.5,3,2.57,0.88,1.54,1.2,0,0.1,-0.020000000000000018,0
7553698,12740,2024/2025,10,complete,908,Kapaz,75,Qarabağ,1,0,5,1466.84,1846.25,1,0,86,11.0000,6.5000,1.1700,1,14.00,11.00,0.60,2.40,3,0.75,0.33,2.63,1.24,1.86,0.07999999999999999,0,0,0.0
7553698,12740,2024/2025,10,complete,75,Qarabağ,908,Kapaz,0,5,0,1846.25,1466.84,1,86,0,1.1700,6.5000,11.0000,1,11.00,14.00,2.40,0.60,0.75,3,2.63,0.33,1.86,1.24,0,0.07999999999999999,0.0,0
7553702,12740,2024/2025,10,complete,911,İnter Bakı,918,Araz,1,0,1,1532.11,1445.71,1,0,100,3.4000,3.0000,2.1000,1,13.00,13.00,1.20,2.50,2.33,1.67,1.5,2.13,1.37,1.21,0.03999999999999998,0,0,-0.09130706691682303
7553702,12740,2024/2025,10,complete,918,Araz,911,İnter Bakı,0,1,0,1445.71,1532.11,1,100,0,2.1000,3.0000,3.4000,1,13.00,13.00,2.50,1.20,1.67,2.33,2.13,1.5,1.21,1.37,0,0.03999999999999998,-0.09130706691682303,0
7553700,12740,2024/2025,10,complete,913,Neftçi,1057,Sabail FK,1,3,1,1670.60,1391.18,2,71,7,1.5000,3.7000,5.5000,2,15.00,14.00,1.60,0.00,0,0.67,0.56,0.78,1.33,1.09,0.18000000000000005,0,0,-0.15999999999999998
7553700,12740,2024/2025,10,complete,1057,Sabail FK,913,Neftçi,0,1,3,1391.18,1670.60,2,7,71,5.5000,3.7000,1.5000,2,14.00,15.00,0.00,1.60,0.67,0,0.78,0.56,1.09,1.33,0,0.18000000000000005,-0.15999999999999998,0
7553701,12740,2024/2025,10,complete,910,Zira,3041,Sabah,1,1,1,1689.15,1631.97,0,33,42,2.4000,3.1000,2.6300,0,13.00,14.00,1.67,1.83,2.25,1.8,1.88,1.67,1.49,2.23,0.06,0,0,0.0
7553701,12740,2024/2025,10,complete,3041,Sabah,910,Zira,0,1,1,1631.97,1689.15,0,42,33,2.6300,3.1000,2.4000,0,14.00,13.00,1.83,1.67,1.8,2.25,1.67,1.88,2.23,1.49,0,0.06,0.0,0
7553699,12740,2024/2025,10,complete,912,Sumqayıt,3043,Turan,1,2,4,1583.66,1520.78,1,33,22,3.0000,3.2000,2.1500,1,14.00,14.00,1.00,2.00,1.8,1.2,0.78,2,1.19,1.52,0.1,0,0,-0.03292682926829266
7553699,12740,2024/2025,10,complete,3043,Turan,912,Sumqayıt,0,4,2,1520.78,1583.66,1,22,33,2.1500,3.2000,3.0000,1,14.00,14.00,2.00,1.00,1.2,1.8,2,0.78,1.52,1.19,0,0.1,-0.03292682926829266,0
7553707,12740,2024/2025,11,complete,3043,Turan,908,Kapaz,1,2,1,1632.22,1363.87,2,65,17,1.3800,4.1000,7.0000,2,4.00,7.00,2.17,0.00,0,2.25,2.1,0.3,1.22,0.88,0.016666666666666663,0,0,-0.07999999999999999
7553707,12740,2024/2025,11,complete,908,Kapaz,3043,Turan,0,1,2,1363.87,1632.22,2,17,65,7.0000,4.1000,1.3800,2,7.00,4.00,0.00,2.17,2.25,0,0.3,2.1,0.88,1.22,0,0.016666666666666663,-0.07999999999999999,0
7553704,12740,2024/2025,11,complete,918,Araz,910,Zira,1,1,1,1557.67,1587.84,0,50,25,2.8800,3.2000,2.2500,0,7.00,5.00,1.83,2.00,2,2,2.22,1.78,1.57,1.09,0.06951219512195123,0,0,-0.03999999999999998
7553704,12740,2024/2025,11,complete,910,Zira,918,Araz,0,1,1,1587.84,1557.67,0,25,50,2.2500,3.2000,2.8800,0,5.00,7.00,2.00,1.83,2,2,1.78,2.22,1.09,1.57,0,0.06951219512195123,-0.03999999999999998,0
7553706,12740,2024/2025,11,complete,1057,Sabail FK,912,Sumqayıt,1,0,1,1486.85,1472.22,1,31,59,2.6000,3.2000,2.4500,1,7.00,5.00,1.40,0.80,0.25,1.75,0.7,0.7,1.71,1.14,0.15999999999999998,0,0,-0.1
7553706,12740,2024/2025,11,complete,912,Sumqayıt,1057,Sabail FK,0,1,0,1472.22,1486.85,1,59,31,2.4500,3.2000,2.6000,1,5.00,7.00,0.80,1.40,1.75,0.25,0.7,0.7,1.14,1.71,0,0.15999999999999998,-0.1,0
7553705,12740,2024/2025,11,complete,3041,Sabah,913,Neftçi,1,0,0,1733.28,1574.93,0,27,54,1.7300,3.5000,3.9000,0,6.00,7.00,1.17,0.57,0.5,1.2,1.6,0.8,1.57,1.59,0.020000000000000018,0,0,-0.18000000000000005
7553705,12740,2024/2025,11,complete,913,Neftçi,3041,Sabah,0,0,0,1574.93,1733.28,0,54,27,3.9000,3.5000,1.7300,0,7.00,6.00,0.57,1.17,1.2,0.5,0.8,1.6,1.59,1.57,0,0.020000000000000018,-0.18000000000000005,0
7553703,12740,2024/2025,11,complete,75,Qarabağ,911,İnter Bakı,1,3,0,1949.22,1420.14,2,62,9,1.1800,7.0000,11.0000,2,9.00,8.00,2.50,1.17,1.4,2.4,2.67,1.33,2.59,1.24,0.0,0,0,-0.03999999999999998
7553703,12740,2024/2025,11,complete,911,İnter Bakı,75,Qarabağ,0,0,3,1420.14,1949.22,2,9,62,11.0000,7.0000,1.1800,2,8.00,9.00,1.17,2.50,2.4,1.4,1.33,2.67,1.24,2.59,0,0.0,-0.03999999999999998,0
7553708,12740,2024/2025,12,complete,3043,Turan,75,Qarabağ,1,0,0,1636.72,1850.83,0,11,78,6.5000,4.3300,1.3600,0,6.00,4.00,2.17,2.17,3,2.4,2.18,2.7,1.16,1.91,0.03252032520325204,0,0,0.0
7553708,12740,2024/2025,12,complete,75,Qarabağ,3043,Turan,0,0,0,1850.83,1636.72,0,78,11,1.3600,4.3300,6.5000,0,4.00,6.00,2.17,2.17,2.4,3,2.7,2.18,1.91,1.16,0,0.03252032520325204,0.0,0
7553711,12740,2024/2025,12,complete,913,Neftçi,918,Araz,1,0,1,1678.42,1458.37,1,20,40,2.0000,3.8000,2.8000,1,5.00,6.00,1.33,2.67,2.5,1.25,0.82,2.1,1.49,1.19,0.18000000000000005,0,0,-0.06428571428571428
7553711,12740,2024/2025,12,complete,918,Araz,913,Neftçi,0,1,0,1458.37,1678.42,1,40,20,2.8000,3.8000,2.0000,1,6.00,5.00,2.67,1.33,1.25,2.5,2.1,0.82,1.19,1.49,0,0.18000000000000005,-0.06428571428571428,0
7553672,12740,2024/2025,12,complete,911,İnter Bakı,910,Zira,1,0,2,1518.53,1587.15,1,24,38,3.8000,3.5000,1.8000,1,5.00,6.00,1.00,2.00,1.75,1.25,1.2,1.7,1.28,1.06,0.03999999999999998,0,0,-0.03999999999999998
7553672,12740,2024/2025,12,complete,910,Zira,911,İnter Bakı,0,2,0,1587.15,1518.53,1,38,24,1.8000,3.5000,3.8000,1,6.00,5.00,2.00,1.00,1.25,1.75,1.7,1.2,1.06,1.28,0,0.03999999999999998,-0.03999999999999998,0
7553709,12740,2024/2025,12,complete,908,Kapaz,1057,Sabail FK,1,1,0,1459.37,1376.52,2,21,57,2.4500,3.5000,2.4000,2,8.00,7.00,1.00,0.00,0,0.6,0.27,0.64,1.22,1.11,0.07999999999999999,0,0,-0.14
7553709,12740,2024/2025,12,complete,1057,Sabail FK,908,Kapaz,0,0,1,1376.52,1459.37,2,57,21,2.4000,3.5000,2.4500,2,7.00,8.00,0.00,1.00,0.6,0,0.64,0.27,1.11,1.22,0,0.07999999999999999,-0.14,0
