match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7467092,12326,2024/2025,6,complete,894,Lugano,891,St. Gallen,1,1,1,1718.46,1560.08,0,51,30,2.1500,3.7500,2.7000,0,21.00,2.00,2.00,1.00,1.5,2,2.25,2.25,1.92,1.6,0.12,0,0,-0.24
7467092,12326,2024/2025,6,complete,891,St. Gallen,894,Lugano,0,1,1,1560.08,1718.46,0,30,51,2.7000,3.7500,2.1500,0,2.00,21.00,1.00,2.00,2,1.5,2.25,2.25,1.6,1.92,0,0.12,-0.24,0
7467093,12326,2024/2025,6,complete,896,Zürich,890,Luzern,1,1,1,1709.28,1512.59,0,30,44,1.8500,3.7500,3.4000,0,16.00,7.00,2.20,2.00,2,3,2.5,2,2.41,1.45,0.040000000000000036,0,0,-0.09999999999999998
7467093,12326,2024/2025,6,complete,890,Luzern,896,Zürich,0,1,1,1512.59,1709.28,0,44,30,3.4000,3.7500,1.8500,0,7.00,16.00,2.00,2.20,3,2,2,2.5,1.45,2.41,0,0.040000000000000036,-0.09999999999999998,0
7467083,12326,2024/2025,5,complete,895,Lausanne Sport,894,Lugano,1,1,2,1549.98,1614.97,1,28,60,2.5000,3.4000,2.5000,1,17.00,17.00,1.50,2.00,3,1.5,0.8,2,1.64,1.08,0.18,0,0,-0.12
7467083,12326,2024/2025,5,complete,894,Lugano,895,Lausanne Sport,0,2,1,1614.97,1549.98,1,60,28,2.5000,3.4000,2.5000,1,17.00,17.00,2.00,1.50,1.5,3,2,0.8,1.08,1.64,0,0.18,-0.12,0
7467094,12326,2024/2025,7,complete,892,Grasshopper,898,Servette,1,2,2,1507.35,1607.65,0,31,63,3.6000,3.5000,1.9500,0,21.00,20.00,1.25,1.60,2,1.33,0.67,2,1.38,1.52,0.26,0,0,-0.15999999999999998
7467094,12326,2024/2025,7,complete,898,Servette,892,Grasshopper,0,2,2,1607.65,1507.35,0,63,31,1.9500,3.5000,3.6000,0,20.00,21.00,1.60,1.25,1.33,2,2,0.67,1.52,1.38,0,0.26,-0.15999999999999998,0
7467095,12326,2024/2025,7,complete,891,St. Gallen,890,Luzern,1,2,3,1663.57,1516.83,1,29,46,1.8700,3.7500,3.6000,1,20.00,20.00,2.00,2.00,1.67,3,2,1.83,1.76,1.41,0.24,0,0,-0.09999999999999998
7467095,12326,2024/2025,7,complete,890,Luzern,891,St. Gallen,0,3,2,1516.83,1663.57,1,46,29,3.6000,3.7500,1.8700,1,20.00,20.00,2.00,2.00,3,1.67,1.83,2,1.41,1.76,0,0.24,-0.09999999999999998,0
7467096,12326,2024/2025,7,complete,79,Basel,896,Zürich,1,0,2,1650.83,1605.03,1,47,23,2.0000,3.4000,3.4000,1,21.00,20.00,1.50,1.75,2,1.5,1.67,2.2,2.16,1.85,0.03999999999999998,0,0,-0.020000000000000018
7467096,12326,2024/2025,7,complete,896,Zürich,79,Basel,0,2,0,1605.03,1650.83,1,23,47,3.4000,3.4000,2.0000,1,20.00,21.00,1.75,1.50,1.5,2,2.2,1.67,1.85,2.16,0,0.03999999999999998,-0.020000000000000018,0
7467097,12326,2024/2025,7,complete,895,Lausanne Sport,1074,Yverdon Sport,1,3,1,1541.47,1443.31,2,33,56,1.6500,4.1000,4.6000,2,3.00,21.00,1.50,0.40,0.33,1,0.67,0.83,1.54,1.2,0.18,0,0,-0.5454545454545455
7467097,12326,2024/2025,7,complete,1074,Yverdon Sport,895,Lausanne Sport,0,1,3,1443.31,1541.47,2,56,33,4.6000,4.1000,1.6500,2,21.00,3.00,0.40,1.50,1,0.33,0.83,0.67,1.2,1.54,0,0.18,-0.5454545454545455,0
7467098,12326,2024/2025,7,complete,889,Sion,894,Lugano,1,0,0,1537.21,1623.49,0,29,44,2.8500,3.7000,2.2000,0,21.00,3.00,1.80,2.00,3,2.33,1.67,2.17,1.53,1.37,-0.06,0,0,-0.12
7467098,12326,2024/2025,7,complete,894,Lugano,889,Sion,0,0,0,1623.49,1537.21,0,44,29,2.2000,3.7000,2.8500,0,3.00,21.00,2.00,1.80,2.33,3,2.17,1.67,1.37,1.53,0,-0.06,-0.12,0
7467099,12326,2024/2025,7,complete,903,Winterthur,94,Young Boys,1,1,4,1543.34,1669.58,1,0,88,3.8000,3.9000,1.8000,1,21.00,21.00,1.40,0.80,0.33,1.33,0.67,0.5,1.16,1.82,0.2,0,0,-0.35999999999999993
7467099,12326,2024/2025,7,complete,94,Young Boys,903,Winterthur,0,4,1,1669.58,1543.34,1,88,0,1.8000,3.9000,3.8000,1,21.00,21.00,0.80,1.40,1.33,0.33,0.5,0.67,1.82,1.16,0,0.2,-0.35999999999999993,0
7467087,12326,2024/2025,5,complete,891,St. Gallen,896,Zürich,1,4,1,1650.32,1616.08,2,32,41,2.1400,3.5000,2.9000,2,3.00,3.00,2.00,1.75,2.33,2,1.67,2.33,1.61,1.61,0.24,0,0,-0.020000000000000018
7467087,12326,2024/2025,5,complete,896,Zürich,891,St. Gallen,0,1,4,1616.08,1650.32,2,41,32,2.9000,3.5000,2.1400,2,3.00,3.00,1.75,2.00,2,2.33,2.33,1.67,1.61,1.61,0,0.24,-0.020000000000000018,0
7467100,12326,2024/2025,8,complete,1074,Yverdon Sport,891,St. Gallen,1,1,0,1535.53,1559.53,2,25,75,3.8500,4.1700,1.7900,2,6.00,3.00,1.75,1.00,1.33,1.33,0.71,1.86,1.17,1.6,0.5474308300395258,0,0,-0.26
7467100,12326,2024/2025,8,complete,891,St. Gallen,1074,Yverdon Sport,0,0,1,1559.53,1535.53,2,75,25,1.7900,4.1700,3.8500,2,3.00,6.00,1.00,1.75,1.33,1.33,1.86,0.71,1.6,1.17,0,0.5474308300395258,-0.26,0
7467102,12326,2024/2025,8,complete,898,Servette,895,Lausanne Sport,1,1,0,1705.38,1449.25,2,48,35,1.8400,3.9300,3.8000,2,7.00,6.00,2.25,0.40,0.33,2,1.86,1,2.03,1.48,0.18,0,0,-0.2
7467102,12326,2024/2025,8,complete,895,Lausanne Sport,898,Servette,0,0,1,1449.25,1705.38,2,35,48,3.8000,3.9300,1.8400,2,6.00,7.00,0.40,2.25,2,0.33,1,1.86,1.48,2.03,0,0.18,-0.2,0
7467103,12326,2024/2025,8,complete,94,Young Boys,892,Grasshopper,1,0,1,1776.75,1409.62,1,56,26,1.5500,4.3000,4.7500,1,6.00,7.00,0.50,0.60,0,0.67,0.86,0.71,1.42,1.21,0.35999999999999993,0,0,-0.26
7467103,12326,2024/2025,8,complete,892,Grasshopper,94,Young Boys,0,1,0,1409.62,1776.75,1,26,56,4.7500,4.3000,1.5500,1,7.00,6.00,0.60,0.50,0.67,0,0.71,0.86,1.21,1.42,0,0.35999999999999993,-0.26,0
7467104,12326,2024/2025,8,complete,896,Zürich,889,Sion,1,1,0,1706.87,1439.17,2,43,25,1.9500,3.3000,3.3000,2,4.00,6.00,2.20,0.75,1,2.33,2,1.57,1.94,1.34,0.03999999999999998,0,0,0.06
7467104,12326,2024/2025,8,complete,889,Sion,896,Zürich,0,0,1,1439.17,1706.87,2,25,43,3.3000,3.3000,1.9500,2,6.00,4.00,0.75,2.20,2.33,1,1.57,2,1.34,1.94,0,0.03999999999999998,0.06,0
7467101,12326,2024/2025,8,complete,894,Lugano,903,Winterthur,1,2,1,1721.52,1436.17,2,77,8,1.5300,4.2000,4.5000,2,7.00,7.00,2.00,0.00,0,1.75,2,0.57,1.86,1.03,0.12,0,0,-0.19085365853658537
7467101,12326,2024/2025,8,complete,903,Winterthur,894,Lugano,0,1,2,1436.17,1721.52,2,8,77,4.5000,4.2000,1.5300,2,7.00,7.00,0.00,2.00,1.75,0,0.57,2,1.03,1.86,0,0.12,-0.19085365853658537,0
7467105,12326,2024/2025,8,complete,890,Luzern,79,Basel,1,1,0,1630.09,1539.78,2,19,60,2.4000,3.5000,2.4000,2,7.00,7.00,2.00,1.40,1.75,2,2,1.43,1.38,1.58,0.07999999999999996,0,0,-0.03999999999999998
7467105,12326,2024/2025,8,complete,79,Basel,890,Luzern,0,0,1,1539.78,1630.09,2,60,19,2.4000,3.5000,2.4000,2,7.00,7.00,1.40,2.00,2,1.75,1.43,2,1.58,1.38,0,0.07999999999999996,-0.03999999999999998,0
7467106,12326,2024/2025,9,complete,890,Luzern,895,Lausanne Sport,1,2,2,1638.04,1444.54,0,39,39,2.1000,3.8000,2.8000,0,6.00,7.00,2.00,0.40,0.25,2.25,2.13,0.88,1.66,1.33,0.09999999999999998,0,0,-0.2
7467106,12326,2024/2025,9,complete,895,Lausanne Sport,890,Luzern,0,2,2,1444.54,1638.04,0,39,39,2.8000,3.8000,2.1000,0,7.00,6.00,0.40,2.00,2.25,0.25,0.88,2.13,1.33,1.66,0,0.09999999999999998,-0.2,0
7467107,12326,2024/2025,9,complete,889,Sion,1074,Yverdon Sport,1,1,1,1534.66,1446.08,0,0,0,1.5500,4.0000,4.8000,0,6.00,7.00,1.80,0.40,0.25,2,1.38,1,1.38,1.23,-0.040000000000000036,0,0,-0.5652173913043479
7467107,12326,2024/2025,9,complete,1074,Yverdon Sport,889,Sion,0,1,1,1446.08,1534.66,0,0,0,4.8000,4.0000,1.5500,0,7.00,6.00,0.40,1.80,2,0.25,1,1.38,1.23,1.38,0,-0.040000000000000036,-0.5652173913043479,0
7467108,12326,2024/2025,9,complete,903,Winterthur,892,Grasshopper,1,1,0,1531.93,1426.51,2,47,33,2.8100,3.4800,2.4000,2,6.00,7.00,1.40,0.60,0.75,1,0.5,1,1.22,1.27,0.19512195121951217,0,0,-0.24000000000000002
7467108,12326,2024/2025,9,complete,892,Grasshopper,903,Winterthur,0,0,1,1426.51,1531.93,2,33,47,2.4000,3.4800,2.8100,2,7.00,6.00,0.60,1.40,1,0.75,1,0.5,1.27,1.22,0,0.19512195121951217,-0.24000000000000002,0
7467109,12326,2024/2025,9,complete,896,Zürich,894,Lugano,1,1,1,1711.38,1625.76,0,41,38,2.2000,3.5000,3.0000,0,7.00,2.00,2.20,2.00,2.33,2.5,2.13,2.13,1.68,1.34,0.03999999999999998,0,0,-0.12
7467109,12326,2024/2025,9,complete,894,Lugano,896,Zürich,0,1,1,1625.76,1711.38,0,38,41,3.0000,3.5000,2.2000,0,2.00,7.00,2.00,2.20,2.5,2.33,2.13,2.13,1.34,1.68,0,0.03999999999999998,-0.12,0
7467110,12326,2024/2025,9,complete,79,Basel,94,Young Boys,1,1,0,1631.83,1659.86,2,31,41,2.4300,3.3500,2.6500,2,7.00,7.00,1.50,0.80,1,1,1.25,0.75,1.74,1.92,0.06,0,0,-0.35999999999999993
7467110,12326,2024/2025,9,complete,94,Young Boys,79,Basel,0,0,1,1659.86,1631.83,2,41,31,2.6500,3.3500,2.4300,2,7.00,7.00,0.80,1.50,1,1,0.75,1.25,1.92,1.74,0,0.06,-0.35999999999999993,0
7467111,12326,2024/2025,9,complete,891,St. Gallen,898,Servette,1,1,1,1648.98,1610.08,0,52,20,2.1200,3.5000,3.0500,0,2.00,7.00,2.00,1.60,1.75,2.25,1.63,2,1.62,1.54,0.26,0,0,-0.2
7467111,12326,2024/2025,9,complete,898,Servette,891,St. Gallen,0,1,1,1610.08,1648.98,0,20,52,3.0500,3.5000,2.1200,0,7.00,2.00,1.60,2.00,2.25,1.75,2,1.63,1.54,1.62,0,0.26,-0.2,0
7467112,12326,2024/2025,10,complete,892,Grasshopper,896,Zürich,1,1,2,1518.89,1609.44,1,34,46,2.7700,3.2400,2.3100,1,13.00,13.00,1.00,2.00,1.75,1.25,0.89,2,1.56,1.4,0.24000000000000002,0,0,-0.019999999999999962
7467112,12326,2024/2025,10,complete,896,Zürich,892,Grasshopper,0,2,1,1609.44,1518.89,1,46,34,2.3100,3.2400,2.7700,1,13.00,13.00,2.00,1.00,1.25,1.75,2,0.89,1.4,1.56,0,0.24000000000000002,-0.019999999999999962,0
7467113,12326,2024/2025,10,complete,94,Young Boys,890,Luzern,1,2,1,1749.22,1533.86,2,63,15,2.0500,3.5500,3.0100,2,13.00,14.00,1.00,1.60,2,0.5,0.67,2,1.51,1.51,0.35999999999999993,0,0,-0.09999999999999998
7467113,12326,2024/2025,10,complete,890,Luzern,94,Young Boys,0,1,2,1533.86,1749.22,2,15,63,3.0100,3.5500,2.0500,2,14.00,13.00,1.60,1.00,0.5,2,2,0.67,1.51,1.51,0,0.35999999999999993,-0.09999999999999998,0
7467114,12326,2024/2025,0,complete,898,Servette,889,Sion,1,3,0,1710.98,1432.65,2,25,30,1.7900,3.8000,4.1100,2,13.00,14.00,2.17,0.67,0.75,2.25,1.89,1.33,1.97,1.41,0.2,0,0,0.060000000000000026
7467114,12326,2024/2025,0,complete,889,Sion,898,Servette,0,0,3,1432.65,1710.98,2,30,25,4.1100,3.8000,1.7900,2,14.00,13.00,0.67,2.17,2.25,0.75,1.33,1.89,1.41,1.97,0,0.2,0.060000000000000026,0
7467115,12326,2024/2025,0,complete,79,Basel,891,St. Gallen,1,2,1,1642.48,1548.09,2,50,27,2.2600,3.6600,2.9700,2,14.00,14.00,2.00,0.83,1,1.5,1.44,1.56,1.76,1.65,0.08000000000000002,0,0,-0.26
7467115,12326,2024/2025,0,complete,891,St. Gallen,79,Basel,0,1,2,1548.09,1642.48,2,27,50,2.9700,3.6600,2.2600,2,14.00,14.00,0.83,2.00,1.5,1,1.56,1.44,1.65,1.76,0,0.08000000000000002,-0.26,0
7467116,12326,2024/2025,10,complete,895,Lausanne Sport,903,Winterthur,1,2,0,1548.73,1439.55,2,37,37,1.5500,4.4400,5.3500,2,14.00,14.00,2.00,0.00,0,1.5,0.89,0.78,1.68,1.01,0.2,0,0,-0.21022067363530775
