match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7450978,12121,2024/2025,5,complete,1859,Lokomotiva Zagreb,1881,Varaždin,1,0,1,1618.30,1460.03,1,41,6,2.1000,3.3000,3.1000,1,8.00,8.00,0.80,1.00,0.5,0.5,0.5,1.25,1.8,1.49,0.16,0,0,-0.06
7450978,12121,2024/2025,5,complete,1881,Varaždin,1859,Lokomotiva Zagreb,0,1,0,1460.03,1618.30,1,6,41,3.1000,3.3000,2.1000,1,8.00,8.00,1.00,0.80,0.5,0.5,1.25,0.5,1.49,1.8,0,0.16,-0.06,0
7450975,12121,2024/2025,5,complete,1215,Rijeka,122,Dinamo Zagreb,1,1,1,1766.60,1832.96,0,18,53,4.7500,3.7500,1.6200,0,3.00,8.00,2.20,1.75,3,3,2.5,3,1.71,1.9,0.09999999999999998,0,0,-0.22000000000000008
7450975,12121,2024/2025,5,complete,122,Dinamo Zagreb,1215,Rijeka,0,1,1,1832.96,1766.60,0,53,18,1.6200,3.7500,4.7500,0,8.00,3.00,1.75,2.20,3,3,3,2.5,1.9,1.71,0,0.09999999999999998,-0.22000000000000008,0
7450982,12121,2024/2025,6,complete,122,Dinamo Zagreb,1863,Hajduk Split,1,0,1,1931.44,1678.45,1,49,21,1.5300,3.7500,5.7500,1,11.00,12.00,2.40,1.50,1,3,2.6,2.2,1.84,1.81,0.22000000000000008,0,0,-0.18000000000000005
7450982,12121,2024/2025,6,complete,1863,Hajduk Split,122,Dinamo Zagreb,0,1,0,1678.45,1931.44,1,21,49,5.7500,3.7500,1.5300,1,12.00,11.00,1.50,2.40,3,1,2.2,2.6,1.81,1.84,0,0.22000000000000008,-0.18000000000000005,0
7450980,12121,2024/2025,6,complete,1857,Istra 1961,1859,Lokomotiva Zagreb,1,0,2,1575.36,1504.81,1,18,52,2.3000,3.2000,2.9000,1,13.00,12.00,1.75,1.00,0.5,2,1.4,0.4,1.45,1.66,0.19999999999999998,0,0,-0.16
7450980,12121,2024/2025,6,complete,1859,Lokomotiva Zagreb,1857,Istra 1961,0,2,0,1504.81,1575.36,1,52,18,2.9000,3.2000,2.3000,1,12.00,13.00,1.00,1.75,2,0.5,0.4,1.4,1.66,1.45,0,0.19999999999999998,-0.16,0
7450983,12121,2024/2025,6,complete,1875,Gorica,1215,Rijeka,1,0,1,1541.38,1668.11,1,42,46,6.0000,3.7000,1.5300,1,15.00,12.00,1.60,2.00,2,1.67,1,2.2,1.12,1.08,0.16000000000000003,0,0,-0.09999999999999998
7450983,12121,2024/2025,6,complete,1215,Rijeka,1875,Gorica,0,1,0,1668.11,1541.38,1,46,42,1.5300,3.7000,6.0000,1,12.00,15.00,2.00,1.60,1.67,2,2.2,1,1.08,1.12,0,0.16000000000000003,-0.09999999999999998,0
7450981,12121,2024/2025,6,complete,1864,Osijek,1861,Slaven Koprivnica,1,1,0,1664.31,1371.38,2,47,27,1.4200,4.5000,5.7500,2,14.00,14.00,1.20,0.00,0,0,0.2,0.2,1.82,1.21,0.12,0,0,-0.020000000000000018
7450981,12121,2024/2025,6,complete,1861,Slaven Koprivnica,1864,Osijek,0,0,1,1371.38,1664.31,2,27,47,5.7500,4.5000,1.4200,2,14.00,14.00,0.00,1.20,0,0,0.2,0.2,1.21,1.82,0,0.12,-0.020000000000000018,0
7450979,12121,2024/2025,6,complete,1880,Šibenik,1881,Varaždin,1,0,0,1509.41,1473.52,0,25,42,2.4500,3.1000,2.6300,0,16.00,14.00,1.67,1.00,1.33,3,1.8,1.6,1.34,1.71,0.1,0,0,-0.03999999999999998
7450979,12121,2024/2025,6,complete,1881,Varaždin,1880,Šibenik,0,0,0,1473.52,1509.41,0,42,25,2.6300,3.1000,2.4500,0,14.00,16.00,1.00,1.67,3,1.33,1.6,1.8,1.71,1.34,0,0.1,-0.03999999999999998,0
7450988,12121,2024/2025,7,complete,1881,Varaždin,1857,Istra 1961,1,1,0,1574.35,1463.75,2,42,32,1.7500,3.3000,4.5000,2,4.00,6.00,1.75,0.80,1,2,1.5,1.17,1.2,0.91,0.03999999999999998,0,0,-0.19999999999999998
7450988,12121,2024/2025,7,complete,1857,Istra 1961,1881,Varaždin,0,0,1,1463.75,1574.35,2,32,42,4.5000,3.3000,1.7500,2,6.00,4.00,0.80,1.75,2,1,1.17,1.5,0.91,1.2,0,0.03999999999999998,-0.19999999999999998,0
7450986,12121,2024/2025,7,complete,1861,Slaven Koprivnica,122,Dinamo Zagreb,1,4,1,1467.26,1816.20,2,4,82,9.5000,5.5000,1.2500,2,6.00,7.00,1.25,1.75,2,0.5,0.17,2.17,1.4,1.44,0.040000000000000036,0,0,-0.22000000000000008
7450986,12121,2024/2025,7,complete,122,Dinamo Zagreb,1861,Slaven Koprivnica,0,1,4,1816.20,1467.26,2,82,4,1.2500,5.5000,9.5000,2,7.00,6.00,1.75,1.25,0.5,2,2.17,0.17,1.44,1.4,0,0.040000000000000036,-0.22000000000000008,0
7450985,12121,2024/2025,7,complete,1863,Hajduk Split,1875,Gorica,1,4,1,1793.69,1434.22,2,48,33,1.2700,5.0000,9.0000,2,8.00,7.00,3.00,0.00,0,3,2.33,0.83,1.39,0.9,0.16000000000000003,0,0,-0.16000000000000003
7450985,12121,2024/2025,7,complete,1875,Gorica,1863,Hajduk Split,0,1,4,1434.22,1793.69,2,33,48,9.0000,5.0000,1.2700,2,7.00,8.00,0.00,3.00,3,0,0.83,2.33,0.9,1.39,0,0.16000000000000003,-0.16000000000000003,0
7450987,12121,2024/2025,7,complete,1859,Lokomotiva Zagreb,1864,Osijek,1,0,1,1616.42,1568.43,1,36,40,2.8800,3.3000,2.3000,1,8.00,7.00,0.80,1.00,0.5,0.33,0.83,0.67,1.65,1.3,0.14,0,0,-0.12
7450987,12121,2024/2025,7,complete,1864,Osijek,1859,Lokomotiva Zagreb,0,1,0,1568.43,1616.42,1,40,36,2.3000,3.3000,2.8800,1,7.00,8.00,1.00,0.80,0.33,0.5,0.67,0.83,1.3,1.65,0,0.14,-0.12,0
7450984,12121,2024/2025,7,complete,1215,Rijeka,1880,Šibenik,1,3,0,1775.27,1408.59,2,75,8,1.3300,4.5000,7.5000,2,8.00,7.00,2.20,1.00,1.5,2.33,2.33,1.67,1.6,0.93,0.09999999999999998,0,0,-0.1
7450984,12121,2024/2025,7,complete,1880,Šibenik,1215,Rijeka,0,0,3,1408.59,1775.27,2,8,75,7.5000,4.5000,1.3300,2,7.00,8.00,1.00,2.20,2.33,1.5,1.67,2.33,0.93,1.6,0,0.09999999999999998,-0.1,0
7450989,12121,2024/2025,8,complete,1880,Šibenik,1857,Istra 1961,1,0,0,1505.47,1456.24,0,40,33,2.0500,3.2000,3.5000,0,4.00,7.00,1.67,0.80,0.75,2,1.43,1,1.04,0.94,0.12,0,0,-0.19999999999999998
7450989,12121,2024/2025,8,complete,1857,Istra 1961,1880,Šibenik,0,0,0,1456.24,1505.47,0,33,40,3.5000,3.2000,2.0500,0,7.00,4.00,0.80,1.67,2,0.75,1,1.43,0.94,1.04,0,0.12,-0.19999999999999998,0
7450991,12121,2024/2025,8,complete,122,Dinamo Zagreb,1859,Lokomotiva Zagreb,1,5,1,1899.54,1505.32,2,76,11,1.2200,6.5000,9.0000,2,7.00,6.00,2.40,1.00,1.33,2.25,1.86,0.71,1.94,1.6,0.24,0,0,-0.12
7450991,12121,2024/2025,8,complete,1859,Lokomotiva Zagreb,122,Dinamo Zagreb,0,1,5,1505.32,1899.54,2,11,76,9.0000,6.5000,1.2200,2,6.00,7.00,1.00,2.40,2.25,1.33,0.71,1.86,1.6,1.94,0,0.24,-0.12,0
7450990,12121,2024/2025,8,complete,1864,Osijek,1881,Varaždin,1,2,1,1679.53,1481.85,2,41,24,1.9000,3.3000,3.7500,2,7.00,8.00,1.20,1.00,1.25,0.75,1,1.71,1.73,1.58,0.10000000000000003,0,0,-0.06
7450990,12121,2024/2025,8,complete,1881,Varaždin,1864,Osijek,0,1,2,1481.85,1679.53,2,24,41,3.7500,3.3000,1.9000,2,8.00,7.00,1.00,1.20,0.75,1.25,1.71,1,1.58,1.73,0,0.10000000000000003,-0.06,0
7450993,12121,2024/2025,8,complete,1215,Rijeka,1863,Hajduk Split,1,0,0,1778.39,1696.90,0,51,24,2.2000,3.1000,3.1000,0,7.00,8.00,2.20,1.50,1.67,2.5,2.43,2.43,1.7,1.54,0.09999999999999998,0,0,-0.16000000000000003
7450993,12121,2024/2025,8,complete,1863,Hajduk Split,1215,Rijeka,0,0,0,1696.90,1778.39,0,24,51,3.1000,3.1000,2.2000,0,8.00,7.00,1.50,2.20,2.5,1.67,2.43,2.43,1.54,1.7,0,0.09999999999999998,-0.16000000000000003,0
7450992,12121,2024/2025,8,complete,1875,Gorica,1861,Slaven Koprivnica,1,2,1,1531.01,1383.92,2,32,36,2.3500,3.2000,2.8800,2,8.00,8.00,1.60,0.00,0,1.25,0.71,0.57,1.08,1.36,0.16000000000000003,0,0,-0.040000000000000036
7450992,12121,2024/2025,8,complete,1861,Slaven Koprivnica,1875,Gorica,0,1,2,1383.92,1531.01,2,36,32,2.8800,3.2000,2.3500,2,8.00,8.00,0.00,1.60,1.25,0,0.57,0.71,1.36,1.08,0,0.16000000000000003,-0.040000000000000036,0
7450998,12121,2024/2025,9,complete,1857,Istra 1961,1864,Osijek,1,2,1,1557.37,1585.27,2,25,43,3.2000,3.3000,2.1000,2,7.00,5.00,1.75,1.00,1.33,1.33,1,1.25,1.41,1.33,0.19999999999999998,0,0,-0.10000000000000003
7450998,12121,2024/2025,9,complete,1864,Osijek,1857,Istra 1961,0,1,2,1585.27,1557.37,2,43,25,2.1000,3.3000,3.2000,2,5.00,7.00,1.00,1.75,1.33,1.33,1.25,1,1.33,1.41,0,0.19999999999999998,-0.10000000000000003,0
7450996,12121,2024/2025,9,complete,1859,Lokomotiva Zagreb,1875,Gorica,1,2,0,1602.52,1437.75,2,28,36,1.7000,3.4000,4.7500,2,6.00,5.00,0.80,0.00,0,0.25,0.63,1,1.56,0.84,0.12,0,0,-0.18
7450996,12121,2024/2025,9,complete,1875,Gorica,1859,Lokomotiva Zagreb,0,0,2,1437.75,1602.52,2,36,28,4.7500,3.4000,1.7000,2,5.00,6.00,0.00,0.80,0.25,0,1,0.63,0.84,1.56,0,0.12,-0.18,0
7450995,12121,2024/2025,9,complete,1861,Slaven Koprivnica,1215,Rijeka,1,0,0,1477.19,1676.54,0,11,55,5.0000,3.6000,1.6200,0,5.00,5.00,1.25,2.00,2.33,1.33,0.5,2.25,1.77,1.22,0.060000000000000026,0,0,-0.09999999999999998
7450995,12121,2024/2025,9,complete,1215,Rijeka,1861,Slaven Koprivnica,0,0,0,1676.54,1477.19,0,55,11,1.6200,3.6000,5.0000,0,5.00,5.00,2.00,1.25,1.33,2.33,2.25,0.5,1.22,1.77,0,0.060000000000000026,-0.09999999999999998,0
7450997,12121,2024/2025,9,complete,1881,Varaždin,122,Dinamo Zagreb,1,0,1,1576.12,1802.34,1,6,75,5.5000,3.6000,1.5700,1,6.00,7.00,1.75,1.75,1.33,2.33,1.5,2,1.19,1.66,0.06,0,0,-0.2599999999999999
7450997,12121,2024/2025,9,complete,122,Dinamo Zagreb,1881,Varaždin,0,1,0,1802.34,1576.12,1,75,6,1.5700,3.6000,5.5000,1,7.00,6.00,1.75,1.75,2.33,1.33,2,1.5,1.66,1.19,0,0.06,-0.2599999999999999,0
7450994,12121,2024/2025,9,complete,1863,Hajduk Split,1880,Šibenik,1,4,0,1798.76,1404.34,2,77,15,1.2700,5.0000,10.0000,2,6.00,9.00,3.00,1.00,1.2,3,2.25,1.38,1.57,0.95,0.18000000000000005,0,0,-0.12
7450994,12121,2024/2025,9,complete,1880,Šibenik,1863,Hajduk Split,0,0,4,1404.34,1798.76,2,15,77,10.0000,5.0000,1.2700,2,9.00,6.00,1.00,3.00,3,1.2,1.38,2.25,0.95,1.57,0,0.18000000000000005,-0.12,0
7451002,12121,2024/2025,10,complete,1859,Lokomotiva Zagreb,1215,Rijeka,1,2,2,1608.90,1672.25,0,26,66,3.8000,3.1000,2.0000,0,13.00,12.00,0.83,1.80,2,0.8,0.89,2.11,1.56,1.19,0.14,0,0,-0.11999999999999994
7451002,12121,2024/2025,10,complete,1215,Rijeka,1859,Lokomotiva Zagreb,0,2,2,1672.25,1608.90,0,66,26,2.0000,3.1000,3.8000,0,12.00,13.00,1.80,0.83,0.8,2,2.11,0.89,1.19,1.56,0,0.14,-0.11999999999999994,0
7450999,12121,2024/2025,10,complete,1880,Šibenik,1864,Osijek,1,1,3,1501.54,1574.63,1,8,77,3.9000,3.2500,1.9100,1,12.00,14.00,1.25,1.67,1,1.67,1.22,1.11,1.2,1.33,0.12,0,0,-0.10000000000000003
7450999,12121,2024/2025,10,complete,1864,Osijek,1880,Šibenik,0,3,1,1574.63,1501.54,1,77,8,1.9100,3.2500,3.9000,1,14.00,12.00,1.67,1.25,1.67,1,1.11,1.22,1.33,1.2,0,0.12,-0.10000000000000003,0
7451000,12121,2024/2025,10,complete,1857,Istra 1961,122,Dinamo Zagreb,1,2,2,1568.01,1807.55,0,4,80,5.7500,4.5000,1.4400,0,15.00,13.00,1.60,1.60,1.75,1.75,1.22,2.11,1.37,1.63,0.22,0,0,-0.2599999999999999
7451000,12121,2024/2025,10,complete,122,Dinamo Zagreb,1857,Istra 1961,0,2,2,1807.55,1568.01,0,80,4,1.4400,4.5000,5.7500,0,13.00,15.00,1.60,1.60,1.75,1.75,2.11,1.22,1.63,1.37,0,0.22,-0.2599999999999999,0
7451003,12121,2024/2025,10,complete,1861,Slaven Koprivnica,1863,Hajduk Split,1,0,2,1481.48,1701.55,1,13,59,5.5000,3.5000,1.6700,1,14.00,13.00,1.00,1.80,1.5,1.25,0.56,2.33,1.52,1.36,0.060000000000000026,0,0,-0.19999999999999996
7451003,12121,2024/2025,10,complete,1863,Hajduk Split,1861,Slaven Koprivnica,0,2,0,1701.55,1481.48,1,59,13,1.6700,3.5000,5.5000,1,13.00,14.00,1.80,1.00,1.25,1.5,2.33,0.56,1.36,1.52,0,0.060000000000000026,-0.19999999999999996,0
7451001,12121,2024/2025,10,complete,1881,Varaždin,1875,Gorica,1,2,1,1570.90,1431.37,2,42,32,1.5700,3.9000,5.5000,2,14.00,15.00,2.00,0.00,0,1.75,1.33,0.89,1.18,0.85,0.03999999999999998,0,0,-0.19999999999999998
7451001,12121,2024/2025,10,complete,1875,Gorica,1881,Varaždin,0,1,2,1431.37,1570.90,2,32,42,5.5000,3.9000,1.5700,2,15.00,14.00,0.00,2.00,1.75,0,0.89,1.33,0.85,1.18,0,0.03999999999999998,-0.19999999999999998,0
7451004,12121,2024/2025,11,complete,1861,Slaven Koprivnica,1880,Šibenik,1,2,2,1476.15,1393.21,0,14,36,1.6500,3.5000,5.0000,0,5.00,6.00,1.00,1.00,1,1,0.5,1.1,1.48,0.93,0.060000000000000026,0,0,-0.12
7451004,12121,2024/2025,11,complete,1880,Šibenik,1861,Slaven Koprivnica,0,2,2,1393.21,1476.15,0,36,14,5.0000,3.5000,1.6500,0,6.00,5.00,1.00,1.00,1,1,1.1,0.5,0.93,1.48,0,0.060000000000000026,-0.12,0
7451005,12121,2024/2025,11,complete,1863,Hajduk Split,1859,Lokomotiva Zagreb,1,2,1,1806.88,1510.35,2,59,15,1.3000,4.7500,8.0000,2,6.00,7.00,3.00,0.80,1,3,2.4,0.9,1.65,1.46,0.19999999999999996,0,0,-0.14
7451005,12121,2024/2025,11,complete,1859,Lokomotiva Zagreb,1863,Hajduk Split,0,1,2,1510.35,1806.88,2,15,59,8.0000,4.7500,1.3000,2,7.00,6.00,0.80,3.00,3,1,0.9,2.4,1.46,1.65,0,0.19999999999999996,-0.14,0
7451006,12121,2024/2025,11,complete,1215,Rijeka,1881,Varaždin,1,1,1,1770.80,1477.79,0,63,21,1.5000,3.7500,6.2500,0,8.00,6.00,2.00,1.00,1,2.2,2,1.5,1.59,1.6,0.13999999999999996,0,0,-0.03999999999999998
7451006,12121,2024/2025,11,complete,1881,Varaždin,1215,Rijeka,0,1,1,1477.79,1770.80,0,21,63,6.2500,3.7500,1.5000,0,6.00,8.00,1.00,2.00,2.2,1,1.5,2,1.6,1.59,0,0.13999999999999996,-0.03999999999999998,0
7451008,12121,2024/2025,11,complete,122,Dinamo Zagreb,1864,Osijek,1,2,4,1902.54,1582.96,1,58,18,1.3000,4.5000,8.0000,1,7.00,8.00,2.00,1.67,1.4,2.4,2,1.3,1.97,1.5,0.2799999999999999,0,0,-0.08000000000000002
7451008,12121,2024/2025,11,complete,1864,Osijek,122,Dinamo Zagreb,0,4,2,1582.96,1902.54,1,18,58,8.0000,4.5000,1.3000,1,8.00,7.00,1.67,2.00,2.4,1.4,1.3,2,1.5,1.97,0,0.2799999999999999,-0.08000000000000002,0
7451007,12121,2024/2025,11,complete,1875,Gorica,1857,Istra 1961,1,1,0,1524.48,1473.03,2,38,23,2.5500,3.0000,2.6300,2,7.00,8.00,1.83,0.67,0.8,1.6,0.8,1.2,1.17,0.93,0.21999999999999997,0,0,-0.19999999999999998
7451007,12121,2024/2025,11,complete,1857,Istra 1961,1875,Gorica,0,0,1,1473.03,1524.48,2,23,38,2.6300,3.0000,2.5500,2,8.00,7.00,0.67,1.83,1.6,0.8,1.2,0.8,0.93,1.17,0,0.21999999999999997,-0.19999999999999998,0
