match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7468892,12338,2024/2025,3,complete,494,Paris,490,Clermont,0,1,0,1494.88,1607.44,1,27,27,2.6500,3.0000,2.6500,1,7.00,7.00,2.00,0.50,1,3,3,2,1.63,1.81,0,0.03999999999999998,-0.14,0
7468891,12338,2024/2025,3,complete,481,Amiens SC,448,Lorient,1,1,0,1506.98,1511.30,2,0,0,3.1000,3.2000,2.3000,2,7.00,7.00,3.00,1.00,3,3,1.5,3,1.55,1.86,0.14,0,0,-0.03999999999999998
7468891,12338,2024/2025,3,complete,448,Lorient,481,Amiens SC,0,0,1,1511.30,1506.98,2,0,0,2.3000,3.2000,3.1000,2,7.00,7.00,1.00,3.00,3,3,3,1.5,1.86,1.55,0,0.14,-0.03999999999999998,0
7468893,12338,2024/2025,3,complete,438,Metz,487,Laval,1,1,1,1595.09,1366.14,0,67,0,1.9300,3.2000,4.1000,0,7.00,7.00,1.50,1.75,0,1,2,0,1.92,1.41,0.09999999999999998,0,0,-0.06
7468893,12338,2024/2025,3,complete,487,Laval,438,Metz,0,1,1,1366.14,1595.09,0,0,67,4.1000,3.2000,1.9300,0,7.00,7.00,1.75,1.50,1,0,0,2,1.41,1.92,0,0.09999999999999998,-0.06,0
7468896,12338,2024/2025,4,complete,437,Bastia,486,Troyes,1,0,0,1541.35,1355.26,0,50,17,1.7300,3.4000,4.7000,0,14.00,14.00,2.33,0.25,0,3,2.33,0,1.55,1.04,0.14,0,0,-0.28
7468896,12338,2024/2025,4,complete,486,Troyes,437,Bastia,0,0,0,1355.26,1541.35,0,17,50,4.7000,3.4000,1.7300,0,14.00,14.00,0.25,2.33,3,0,0,2.33,1.04,1.55,0,0.14,-0.28,0
7468897,12338,2024/2025,4,complete,1399,Rodez,436,Guingamp,1,1,2,1500.52,1420.04,1,10,30,2.9500,3.0500,2.3500,1,14.00,14.00,0.00,2.00,3,0,0,2,1.69,1.53,0.03999999999999998,0,0,0.06
7468897,12338,2024/2025,4,complete,436,Guingamp,1399,Rodez,0,2,1,1420.04,1500.52,1,30,10,2.3500,3.0500,2.9500,1,14.00,14.00,2.00,0.00,0,3,2,0,1.53,1.69,0,0.03999999999999998,0.06,0
7468898,12338,2024/2025,4,complete,1402,Pau,3874,Martigues,1,3,0,1493.65,1412.55,2,25,0,2.0000,3.1000,3.8500,2,14.00,14.00,3.00,1.00,3,3,1.67,1,0.82,1.24,0.08000000000000002,0,0,1.0
7468898,12338,2024/2025,4,complete,3874,Martigues,1402,Pau,0,0,3,1412.55,1493.65,2,0,25,3.8500,3.1000,2.0000,2,14.00,14.00,1.00,3.00,3,3,1,1.67,1.24,0.82,0,0.08000000000000002,1.0,0
7468899,12338,2024/2025,4,complete,3897,Annecy,481,Amiens SC,1,3,0,1478.58,1417.08,2,25,50,2.2000,3.0500,3.1500,2,14.00,13.00,2.00,0.00,0,0,1.33,2,2.15,1.1,0.10897435897435898,0,0,-0.14
7468899,12338,2024/2025,4,complete,481,Amiens SC,3897,Annecy,0,0,3,1417.08,1478.58,2,50,25,3.1500,3.0500,2.2000,2,13.00,14.00,0.00,2.00,0,0,2,1.33,1.1,2.15,0,0.10897435897435898,-0.14,0
7468900,12338,2024/2025,4,complete,490,Clermont,1390,Dunkerque,1,0,1,1594.90,1383.46,1,50,0,1.9000,3.1500,4.1000,1,14.00,14.00,0.50,1.50,0,0.5,1.33,1,1.38,0.83,0.019999999999999962,0,0,-0.020000000000000018
7468900,12338,2024/2025,4,complete,1390,Dunkerque,490,Clermont,0,1,0,1383.46,1594.90,1,0,50,4.1000,3.1500,1.9000,1,14.00,14.00,1.50,0.50,0.5,0,1,1.33,0.83,1.38,0,0.019999999999999962,-0.020000000000000018,0
7468901,12338,2024/2025,4,complete,448,Lorient,485,Red Star,1,2,1,1601.20,1434.96,2,100,0,1.5300,3.9000,6.0000,2,13.00,14.00,3.00,1.00,1.5,3,2,2,1.49,1.41,0.03999999999999998,0,0,-0.12000000000000002
7468901,12338,2024/2025,4,complete,485,Red Star,448,Lorient,0,1,2,1434.96,1601.20,2,0,100,6.0000,3.9000,1.5300,2,14.00,13.00,1.00,3.00,3,1.5,2,2,1.41,1.49,0,0.03999999999999998,-0.12000000000000002,0
7468902,12338,2024/2025,4,complete,487,Laval,452,Ajaccio,1,1,1,1470.97,1377.85,0,13,13,2.4000,2.7000,3.2000,0,13.00,14.00,0.50,0.33,0,0,0.33,2,1.48,1.4,0.06,0,0,-0.36
7468902,12338,2024/2025,4,complete,452,Ajaccio,487,Laval,0,1,1,1377.85,1470.97,0,13,13,3.2000,2.7000,2.4000,0,14.00,13.00,0.33,0.50,0,0,2,0.33,1.4,1.48,0,0.06,-0.36,0
7468895,12338,2024/2025,4,complete,494,Paris,438,Metz,1,1,2,1607.42,1490.26,1,17,67,2.2500,3.0000,3.2000,1,14.00,14.00,2.00,3.00,3,3,3,1.67,1.66,1.27,0.14,0,0,-0.07999999999999996
7468895,12338,2024/2025,4,complete,438,Metz,494,Paris,0,2,1,1490.26,1607.42,1,67,17,3.2000,3.0000,2.2500,1,14.00,14.00,3.00,2.00,3,3,1.67,3,1.27,1.66,0,0.14,-0.07999999999999996,0
7468894,12338,2024/2025,4,complete,1398,Grenoble Foot 38,432,Caen,1,3,1,1474.87,1412.57,2,60,30,2.7300,3.1200,2.4900,2,17.00,17.00,2.33,0.00,0,2,1.33,0.33,1.13,2.07,0.08000000000000002,0,0,-0.31999999999999995
7468894,12338,2024/2025,4,complete,432,Caen,1398,Grenoble Foot 38,0,1,3,1412.57,1474.87,2,30,60,2.4900,3.1200,2.7300,2,17.00,17.00,0.00,2.33,2,0,0.33,1.33,2.07,1.13,0,0.08000000000000002,-0.31999999999999995,0
7468903,12338,2024/2025,5,complete,3874,Martigues,1398,Grenoble Foot 38,1,0,4,1504.40,1383.44,1,25,50,2.8800,3.1500,2.4500,1,7.00,3.00,0.00,1.00,0,0,0.75,1.75,0.8,1.08,-0.5,0,0,-0.10000000000000003
7468903,12338,2024/2025,5,complete,1398,Grenoble Foot 38,3874,Martigues,0,4,0,1383.44,1504.40,1,50,25,2.4500,3.1500,2.8800,1,3.00,7.00,1.00,0.00,0,0,1.75,0.75,1.08,0.8,0,-0.5,-0.10000000000000003,0
7468904,12338,2024/2025,5,complete,437,Bastia,494,Paris,1,2,1,1537.31,1494.78,2,33,50,3.0500,3.0000,2.4500,2,7.00,6.00,2.33,2.00,3,2,2,2.25,1.41,1.29,0.14,0,0,-0.14
7468904,12338,2024/2025,5,complete,494,Paris,437,Bastia,0,1,2,1494.78,1537.31,2,50,33,2.4500,3.0000,3.0500,2,6.00,7.00,2.00,2.33,2,3,2.25,2,1.29,1.41,0,0.14,-0.14,0
7468905,12338,2024/2025,5,complete,436,Guingamp,3897,Annecy,1,2,2,1531.87,1387.18,0,25,50,1.8200,3.5000,4.2500,0,7.00,7.00,1.33,1.67,2,1.5,2.25,1.75,1.73,1.38,-0.08000000000000002,0,0,-0.125
7468905,12338,2024/2025,5,complete,3897,Annecy,436,Guingamp,0,2,2,1387.18,1531.87,0,50,25,4.2500,3.5000,1.8200,0,7.00,7.00,1.67,1.33,1.5,2,1.75,2.25,1.38,1.73,0,-0.08000000000000002,-0.125,0
7468906,12338,2024/2025,5,complete,1390,Dunkerque,1402,Pau,1,3,2,1497.97,1401.80,2,29,29,2.6500,3.1000,2.7000,2,7.00,7.00,2.25,0.67,1,1.5,1.5,2,1.75,1.42,0.0,0,0,-0.08000000000000002
7468906,12338,2024/2025,5,complete,1402,Pau,1390,Dunkerque,0,2,3,1401.80,1497.97,2,29,29,2.7000,3.1000,2.6500,2,7.00,7.00,0.67,2.25,1.5,1,2,1.5,1.42,1.75,0,0.0,-0.08000000000000002,0
7468907,12338,2024/2025,5,complete,485,Red Star,487,Laval,1,0,3,1528.61,1368.86,1,42,25,2.0000,3.4000,3.6000,1,7.00,7.00,1.50,1.75,0.5,3,1.5,0.5,0.8,1.14,0.12000000000000002,0,0,-0.06
7468907,12338,2024/2025,5,complete,487,Laval,485,Red Star,0,3,0,1368.86,1528.61,1,25,42,3.6000,3.4000,2.0000,1,7.00,7.00,1.75,1.50,3,0.5,0.5,1.5,1.14,0.8,0,0.12000000000000002,-0.06,0
7468909,12338,2024/2025,5,complete,486,Troyes,1399,Rodez,1,0,3,1459.30,1388.69,1,60,40,2.6500,3.3000,2.5500,1,7.00,7.00,0.00,1.00,0,0,0.25,0,1.59,0.84,0.28,0,0,-0.03999999999999998
7468909,12338,2024/2025,5,complete,1399,Rodez,486,Troyes,0,3,0,1388.69,1459.30,1,40,60,2.5500,3.3000,2.6500,1,7.00,7.00,1.00,0.00,0,0,0,0.25,0.84,1.59,0,0.28,-0.03999999999999998,0
7468910,12338,2024/2025,5,complete,481,Amiens SC,490,Clermont,1,1,0,1508.48,1480.39,2,0,75,2.7500,2.8800,2.8000,2,7.00,7.00,3.00,1.50,3,3,1.5,1,1.53,0.82,0.14,0,0,-0.019999999999999962
7468910,12338,2024/2025,5,complete,490,Clermont,481,Amiens SC,0,0,1,1480.39,1508.48,2,75,0,2.8000,2.8800,2.7500,2,7.00,7.00,1.50,3.00,3,3,1,1.5,0.82,1.53,0,0.14,-0.019999999999999962,0
7468911,12338,2024/2025,5,complete,432,Caen,452,Ajaccio,1,1,0,1504.00,1379.97,2,42,42,2.0000,3.2500,3.7500,2,3.00,7.00,1.75,0.33,0.5,0.5,0.25,1.75,1.25,1.25,0.31999999999999995,0,0,-0.36
7468911,12338,2024/2025,5,complete,452,Ajaccio,432,Caen,0,0,1,1379.97,1504.00,2,42,42,3.7500,3.2500,2.0000,2,7.00,3.00,0.33,1.75,0.5,0.5,1.75,0.25,1.25,1.25,0,0.31999999999999995,-0.36,0
7468908,12338,2024/2025,5,complete,438,Metz,448,Lorient,1,1,1,1602.90,1507.55,0,31,54,999.9900,0.0000,999.9900,0,7.00,7.00,1.50,1.00,1.5,1,2,2.25,1.88,1.98,0.05999999999999994,0,0,-0.06
7468908,12338,2024/2025,5,complete,448,Lorient,438,Metz,0,1,1,1507.55,1602.90,0,54,31,999.9900,0.0000,999.9900,0,7.00,7.00,1.00,1.50,1,1.5,2.25,2,1.98,1.88,0,0.05999999999999994,-0.06,0
7468912,12338,2024/2025,6,complete,432,Caen,481,Amiens SC,1,2,1,1511.22,1417.84,2,50,17,1.9800,3.2000,3.6000,2,4.00,4.00,1.75,0.00,0,1.33,0.8,1.8,1.49,1.25,0.31999999999999995,0,0,-0.14
7468912,12338,2024/2025,6,complete,481,Amiens SC,432,Caen,0,1,2,1417.84,1511.22,2,17,50,3.6000,3.2000,1.9800,2,4.00,4.00,0.00,1.75,1.33,0,1.8,0.8,1.25,1.49,0,0.31999999999999995,-0.14,0
7468913,12338,2024/2025,6,complete,3897,Annecy,486,Troyes,1,1,0,1490.39,1347.69,2,0,0,1.6700,3.6000,4.5000,2,4.00,4.00,2.00,0.25,0.33,1.5,1.6,0.2,1.82,0.93,0.13109756097560976,0,0,-0.26
7468913,12338,2024/2025,6,complete,486,Troyes,3897,Annecy,0,0,1,1347.69,1490.39,2,0,0,4.5000,3.6000,1.6700,2,4.00,4.00,0.25,2.00,1.5,0.33,0.2,1.6,0.93,1.82,0,0.13109756097560976,-0.26,0
7468914,12338,2024/2025,6,complete,438,Metz,3874,Martigues,1,6,0,1600.73,1391.69,2,0,0,1.4200,4.0000,6.6000,2,3.00,4.00,1.50,1.00,1.5,1,1.8,0.6,1.53,1.16,0.05999999999999994,0,0,0.5
7468914,12338,2024/2025,6,complete,3874,Martigues,438,Metz,0,0,6,1391.69,1600.73,2,0,0,6.6000,4.0000,1.4200,2,4.00,3.00,1.00,1.50,1,1.5,0.6,1.8,1.16,1.53,0,0.05999999999999994,0.5,0
7468915,12338,2024/2025,6,complete,494,Paris,436,Guingamp,1,2,0,1585.76,1428.66,2,33,33,2.1700,3.1000,3.2000,2,4.00,4.00,2.00,2.00,3,1.5,1.8,2,1.61,1.49,0.14,0,0,0.08000000000000002
7468915,12338,2024/2025,6,complete,436,Guingamp,494,Paris,0,0,2,1428.66,1585.76,2,33,33,3.2000,3.1000,2.1700,2,4.00,4.00,2.00,2.00,1.5,3,2,1.8,1.49,1.61,0,0.14,0.08000000000000002,0
7468916,12338,2024/2025,6,complete,1402,Pau,448,Lorient,1,1,0,1493.98,1509.71,2,0,0,3.6000,3.3000,1.9300,2,4.00,3.00,3.00,1.00,1.33,3,1.6,2,1.48,1.93,0.08000000000000002,0,0,-0.06
7468916,12338,2024/2025,6,complete,448,Lorient,1402,Pau,0,0,1,1509.71,1493.98,2,0,0,1.9300,3.3000,3.6000,2,3.00,4.00,1.00,3.00,3,1.33,2,1.6,1.93,1.48,0,0.08000000000000002,-0.06,0
7468917,12338,2024/2025,6,complete,452,Ajaccio,1398,Grenoble Foot 38,1,2,0,1472.75,1396.16,2,50,40,2.3400,2.9000,3.0000,2,4.00,4.00,3.00,1.00,1.5,3,1.4,2,1.34,1.37,0.36,0,0,-0.08000000000000002
7468917,12338,2024/2025,6,complete,1398,Grenoble Foot 38,452,Ajaccio,0,0,2,1396.16,1472.75,2,40,50,3.0000,2.9000,2.3400,2,4.00,4.00,1.00,3.00,3,1.5,2,1.4,1.37,1.34,0,0.36,-0.08000000000000002,0
7468918,12338,2024/2025,6,complete,1390,Dunkerque,437,Bastia,1,2,1,1505.79,1446.34,2,25,50,2.6000,3.0000,2.6000,2,4.00,4.00,2.25,1.33,2,2,1.8,2.2,1.76,0.98,0.020000000000000018,0,0,-0.14
7468918,12338,2024/2025,6,complete,437,Bastia,1390,Dunkerque,0,1,2,1446.34,1505.79,2,50,25,2.6000,3.0000,2.6000,2,4.00,4.00,1.33,2.25,2,2,2.2,1.8,0.98,1.76,0,0.020000000000000018,-0.14,0
7468919,12338,2024/2025,6,complete,490,Clermont,485,Red Star,1,1,1,1571.03,1415.09,0,33,33,2.0600,3.2000,3.3000,0,4.00,4.00,0.50,1.00,1,0.33,0.8,1.2,1.19,1.25,0.03999999999999998,0,0,-0.1
7468919,12338,2024/2025,6,complete,485,Red Star,490,Clermont,0,1,1,1415.09,1571.03,0,33,33,3.3000,3.2000,2.0600,0,4.00,4.00,1.00,0.50,0.33,1,1.2,0.8,1.25,1.19,0,0.03999999999999998,-0.1,0
7468920,12338,2024/2025,6,complete,1399,Rodez,487,Laval,1,1,3,1500.30,1382.38,1,50,38,2.1000,3.2000,3.2000,1,4.00,4.00,0.00,1.75,1.33,0,0.6,1,1.98,1.24,0.020000000000000018,0,0,-0.040000000000000036
7468920,12338,2024/2025,6,complete,487,Laval,1399,Rodez,0,3,1,1382.38,1500.30,1,38,50,3.2000,3.2000,2.1000,1,4.00,4.00,1.75,0.00,0,1.33,1,0.6,1.24,1.98,0,0.020000000000000018,-0.040000000000000036,0
7468921,12338,2024/2025,7,complete,1398,Grenoble Foot 38,490,Clermont,1,3,0,1487.90,1467.59,2,29,29,2.3100,3.3400,3.1300,2,2.00,2.00,2.60,1.00,1.5,2.33,1.67,0.83,1.29,1.43,0.08000000000000002,0,0,-0.020000000000000018
7468921,12338,2024/2025,7,complete,490,Clermont,1398,Grenoble Foot 38,0,0,3,1467.59,1487.90,2,29,29,3.1300,3.3400,2.3100,2,2.00,2.00,1.00,2.60,2.33,1.5,0.83,1.67,1.43,1.29,0,0.08000000000000002,-0.020000000000000018,0
7468922,12338,2024/2025,7,complete,481,Amiens SC,1399,Rodez,1,2,1,1509.95,1387.65,2,38,25,2.3200,3.3000,3.1400,2,2.00,2.00,3.00,1.20,1,3,1.5,0.5,1.51,1.04,0.14,0,0,-0.020000000000000018
7468922,12338,2024/2025,7,complete,1399,Rodez,481,Amiens SC,0,1,2,1387.65,1509.95,2,25,38,3.1400,3.3000,2.3200,2,2.00,2.00,1.20,3.00,3,1,0.5,1.5,1.04,1.51,0,0.14,-0.020000000000000018,0
7468923,12338,2024/2025,7,complete,437,Bastia,3897,Annecy,1,2,2,1537.70,1397.22,0,57,29,2.0300,3.4800,3.6800,0,2.00,2.00,1.80,1.20,1.67,2.33,1.83,1.83,1.53,1.33,0.14,0,0,-0.14634146341463417
7468923,12338,2024/2025,7,complete,3897,Annecy,437,Bastia,0,2,2,1397.22,1537.70,0,29,57,3.6800,3.4800,2.0300,0,2.00,2.00,1.20,1.80,2.33,1.67,1.83,1.83,1.33,1.53,0,0.14,-0.14634146341463417,0
7468924,12338,2024/2025,7,complete,3874,Martigues,1390,Dunkerque,1,1,1,1486.16,1414.43,0,100,0,2.4400,3.3600,2.9000,0,2.00,2.00,0.20,1.00,1.5,0,0.5,2,1,0.97,-0.3333333333333333,0,0,-0.020000000000000018
7468924,12338,2024/2025,7,complete,1390,Dunkerque,3874,Martigues,0,1,1,1414.43,1486.16,0,0,100,2.9000,3.3600,2.4400,0,2.00,2.00,1.00,0.20,0,1.5,2,0.5,0.97,1,0,-0.3333333333333333,-0.020000000000000018,0
7468926,12338,2024/2025,7,complete,487,Laval,1402,Pau,1,3,1,1495.03,1404.35,2,33,56,2.4300,3.3400,2.9300,2,2.00,2.00,1.75,1.00,0.67,0.5,1.33,1.83,1.54,1.49,0.020000000000000018,0,0,-0.10000000000000003
7468926,12338,2024/2025,7,complete,1402,Pau,487,Laval,0,1,3,1404.35,1495.03,2,56,33,2.9300,3.3400,2.4300,2,2.00,2.00,1.00,1.75,0.5,0.67,1.83,1.33,1.49,1.54,0,0.020000000000000018,-0.10000000000000003,0
7468927,12338,2024/2025,7,complete,448,Lorient,452,Ajaccio,1,3,0,1599.35,1381.00,2,47,20,1.6000,3.7500,6.2500,2,2.00,2.00,3.00,0.20,0.33,3,1.67,1.67,1.76,1.08,0.08000000000000002,0,0,-0.36
7468927,12338,2024/2025,7,complete,452,Ajaccio,448,Lorient,0,0,3,1381.00,1599.35,2,20,47,6.2500,3.7500,1.6000,2,2.00,2.00,0.20,3.00,3,0.33,1.67,1.67,1.08,1.76,0,0.08000000000000002,-0.36,0
7468925,12338,2024/2025,7,complete,485,Red Star,494,Paris,1,1,3,1518.53,1492.29,1,38,38,3.0500,3.4400,2.2900,1,3.00,3.00,1.00,2.40,2,1.5,1.17,2,1.16,1.35,0.1,0,0,-0.14
7468925,12338,2024/2025,7,complete,494,Paris,485,Red Star,0,3,1,1492.29,1518.53,1,38,38,2.2900,3.4400,3.0500,1,3.00,3.00,2.40,1.00,1.5,2,2,1.17,1.35,1.16,0,0.1,-0.14,0
7468928,12338,2024/2025,7,complete,486,Troyes,438,Metz,1,2,1,1440.86,1506.26,2,25,50,3.5000,3.4000,1.9500,2,3.00,3.00,0.75,1.50,3,0,0.17,2,1.33,1.3,0.26,0,0,-0.05999999999999994
7468928,12338,2024/2025,7,complete,438,Metz,486,Troyes,0,1,2,1506.26,1440.86,2,50,25,1.9500,3.4000,3.5000,2,3.00,3.00,1.50,0.75,0,3,2,0.17,1.3,1.33,0,0.26,-0.05999999999999994,0
7468929,12338,2024/2025,7,complete,436,Guingamp,432,Caen,1,3,1,1522.12,1419.10,2,35,30,2.0500,3.3000,3.5000,2,6.00,6.00,1.40,0.25,0,1.33,1.67,1.17,1.73,1.71,-0.08000000000000002,0,0,-0.31999999999999995
