match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7453718,Novi Pazar,Mladost Lučani,1,0.27575757575757576,0.42727272727272725,0.296969696969697,3.3,3.25,1.95,1,0,0.0
7453719,Čukarički,Red Star Belgrade,1,0.25757575757575757,0.48484848484848486,0.25757575757575757,4.22,1.35,7.5,1,5,1.75
7453720,Bačka Topola,OFK Beograd,2,0.31212121212121213,0.3151515151515152,0.37272727272727274,4.85,7.65,1.35,1,0,0.0
7453721,Radnički Kragujevac,Vojvodina,1,0.29393939393939394,0.5060606060606061,0.2,3.05,2.65,2.55,0,5,-5.0
7453722,Napredak,Spartak Subotica,2,0.18484848484848485,0.12727272727272726,0.6878787878787879,3.0,2.6,2.5,2,5,7.5
7453724,Železničar Pančevo,IMT Novi Beograd,2,0.28787878787878785,0.18181818181818182,0.5303030303030303,3.06,3.26,2.02,2,5,5.1
7453725,Jedinstvo Ub,IMT Novi Beograd,0,0.4787878787878788,0.3666666666666667,0.15454545454545454,3.05,2.43,2.63,1,5,-5.0
7453727,Vojvodina,Napredak,1,0.3333333333333333,0.3606060606060606,0.30606060606060603,4.0,5.25,1.49,1,0,0.0
7453728,OFK Beograd,Radnički Kragujevac,2,0.2515151515151515,0.34545454545454546,0.40303030303030307,3.1,2.7,2.35,1,0,0.0
7453730,Mladost Lučani,Čukarički,1,0.3090909090909091,0.4212121212121212,0.2696969696969697,3.35,2.17,3.23,2,0,0.0
7453731,Tekstilac Odžaci,Novi Pazar,0,0.3727272727272727,0.27575757575757576,0.3515151515151515,2.98,2.59,2.52,2,0,0.0
7453732,Novi Pazar,Jedinstvo Ub,2,0.27575757575757576,0.05757575757575757,0.6666666666666666,3.75,2.7,2.7,2,5,8.5
7453733,Čukarički,Tekstilac Odžaci,2,0.26969696969696966,0.13636363636363635,0.593939393939394,4.7,8.0,1.33,2,5,1.6500000000000004
7453734,Bačka Topola,Mladost Lučani,2,0.30606060606060603,0.2909090909090909,0.40303030303030307,4.33,7.0,1.36,1,0,0.0
7453735,Radnički Kragujevac,Red Star Belgrade,1,0.14848484848484847,0.6212121212121212,0.2303030303030303,4.8,1.36,5.8,1,5,1.8000000000000007
7453736,Napredak,OFK Beograd,1,0.3484848484848485,0.4484848484848485,0.20303030303030303,3.0,2.9,2.9,1,0,0.0
7453737,Partizan,Vojvodina,2,0.33636363636363636,0.23636363636363633,0.42727272727272725,4.0,4.2,1.62,0,0,0.0
7453738,Železničar Pančevo,Spartak Subotica,2,0.3151515151515152,0.13636363636363635,0.5484848484848485,3.75,2.7,2.7,2,5,8.5
7453739,IMT Novi Beograd,Radnički Niš,0,0.4212121212121212,0.3303030303030303,0.24848484848484848,3.05,2.75,2.4,2,0,0.0
7453740,Jedinstvo Ub,Radnički Niš,0,0.5060606060606061,0.30000000000000004,0.19393939393939394,3.54,1.78,3.5,1,5,-5.0
7453741,Spartak Subotica,IMT Novi Beograd,2,0.37575757575757573,0.18484848484848485,0.4393939393939394,2.85,3.15,2.3,2,0,0.0
7453742,Vojvodina,Železničar Pančevo,1,0.3515151515151515,0.38181818181818183,0.26666666666666666,3.95,5.25,1.57,2,0,0.0
7453743,OFK Beograd,Partizan,1,0.26969696969696966,0.4484848484848485,0.2818181818181818,3.3,1.9,3.45,2,0,0.0
7453744,Red Star Belgrade,Napredak,2,0.08181818181818182,0.030303030303030304,0.8878787878787879,10.0,21.0,1.06,2,5,0.3000000000000007
7453745,Mladost Lučani,Radnički Kragujevac,1,0.2787878787878788,0.3727272727272727,0.3484848484848485,3.5,2.25,2.7,2,0,0.0
7453746,Tekstilac Odžaci,Bačka Topola,0,0.4303030303030303,0.33636363636363636,0.23333333333333334,3.6,1.5,5.7,2,0,0.0
7453747,Novi Pazar,Čukarički,0,0.36363636363636365,0.3484848484848485,0.28787878787878785,3.2,2.16,2.98,0,0,0.0
7453748,Čukarički,Jedinstvo Ub,2,0.11818181818181818,0.09090909090909091,0.7909090909090909,5.5,6.0,1.3,2,5,1.5
7453749,Bačka Topola,Novi Pazar,2,0.17878787878787877,0.19393939393939394,0.6272727272727272,3.6,3.91,1.75,2,5,3.75
7453750,Radnički Kragujevac,Tekstilac Odžaci,2,0.2848484848484848,0.18787878787878787,0.5272727272727272,4.5,7.5,1.33,2,5,1.6500000000000004
7453751,Partizan,Red Star Belgrade,0,0.43333333333333335,0.2272727272727273,0.3393939393939394,3.85,1.55,5.0,1,0,0.0
7453752,Železničar Pančevo,OFK Beograd,1,0.3696969696969697,0.4121212121212121,0.2181818181818182,3.4,2.7,2.3,1,0,0.0
7453753,IMT Novi Beograd,Vojvodina,1,0.23636363636363636,0.5545454545454546,0.2090909090909091,3.4,1.85,3.75,1,5,4.25
7453754,Radnički Niš,Spartak Subotica,2,0.2606060606060606,0.06060606060606061,0.6787878787878788,3.1,3.6,2.0,2,5,5.0
7453755,Jedinstvo Ub,Spartak Subotica,0,0.3727272727272727,0.26363636363636367,0.36363636363636365,3.0,2.1,3.2,2,0,0.0
7453756,Vojvodina,Radnički Niš,1,0.32727272727272727,0.3424242424242424,0.3303030303030303,3.99,8.45,1.4,0,0,0.0
7453757,OFK Beograd,IMT Novi Beograd,2,0.31212121212121213,0.1393939393939394,0.5484848484848486,3.27,4.69,1.77,2,5,3.8499999999999996
7453758,Red Star Belgrade,Železničar Pančevo,2,0.12424242424242424,0.06363636363636363,0.8121212121212121,10.5,29.0,1.05,2,5,0.25
7453759,Mladost Lučani,Partizan,1,0.24545454545454548,0.4727272727272727,0.2818181818181818,0.0,0.0,0.0,1,5,-5.0
7453760,Tekstilac Odžaci,Napredak,1,0.3484848484848485,0.3515151515151515,0.30000000000000004,3.4,3.5,1.83,0,0,0.0
7453761,Novi Pazar,Radnički Kragujevac,2,0.29393939393939394,0.28787878787878785,0.4181818181818182,3.4,2.3,2.6,2,0,0.0
7453762,Čukarički,Bačka Topola,0,0.4303030303030303,0.2787878787878788,0.2909090909090909,3.4,2.55,2.38,1,0,0.0
7453763,Bačka Topola,Jedinstvo Ub,2,0.18484848484848485,0.16363636363636364,0.6515151515151515,6.0,9.75,1.2,2,5,1.0
7453764,Radnički Kragujevac,Čukarički,1,0.3666666666666667,0.396969696969697,0.2363636363636364,3.2,2.4,2.6,0,0,0.0
7453765,Napredak,Novi Pazar,2,0.21515151515151515,0.2515151515151515,0.5333333333333333,3.13,2.86,2.49,2,5,7.450000000000001
7453766,Partizan,Tekstilac Odžaci,2,0.2090909090909091,0.25757575757575757,0.5333333333333333,6.0,7.5,1.29,2,5,1.4500000000000002
7453767,Železničar Pančevo,Mladost Lučani,1,0.30606060606060603,0.47575757575757577,0.2181818181818182,3.25,2.6,2.6,1,5,8.0
7453768,IMT Novi Beograd,Red Star Belgrade,1,0.17575757575757575,0.5757575757575757,0.24848484848484848,7.5,1.12,15.5,1,5,0.6000000000000005
7453769,Radnički Niš,OFK Beograd,0,0.40909090909090906,0.2515151515151515,0.33939393939393936,3.25,2.95,2.2,0,0,0.0
7453770,Spartak Subotica,Vojvodina,1,0.3303030303030303,0.40909090909090906,0.2606060606060606,3.1,1.98,3.3,1,0,0.0
7454210,Radnički Niš,Bačka Topola,2,0.3151515151515151,0.2909090909090909,0.3939393939393939,2.98,1.89,3.28,2,0,0.0
7454211,Radnički Niš,Železničar Pančevo,2,0.35454545454545455,0.18484848484848485,0.4606060606060606,3.1,2.75,2.3,2,5,6.5
7454212,Napredak,Mladost Lučani,0,0.41818181818181815,0.3666666666666667,0.21515151515151515,3.1,2.63,2.5,1,0,0.0
