match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7465041,FC Barcelona,Real Valladolid,2,0.2,0.03636363636363636,0.7636363636363637,6.5,14.0,1.22,2,5,1.0999999999999996
7465042,Getafe CF,Real Sociedad,2,0.2787878787878788,0.30606060606060603,0.41515151515151516,3.0,2.4,3.3,0,1,-1.0
7465043,Valencia CF,Villarreal,1,0.28181818181818186,0.4303030303030303,0.28787878787878785,3.4,2.7,2.7,0,1,-1.0
7465044,Deportivo Alavés,UD Las Palmas,2,0.22121212121212122,0.12727272727272726,0.6515151515151515,3.5,4.5,1.85,2,5,4.25
7465045,Leganés,RCD Mallorca,1,0.31818181818181823,0.4606060606060606,0.2212121212121212,2.88,3.3,2.6,1,5,11.5
7465046,Real Madrid,Real Betis,2,0.24545454545454545,0.048484848484848485,0.706060606060606,5.5,9.0,1.33,2,5,1.6500000000000004
7465047,CA Osasuna,Celta de Vigo,2,0.2878787878787879,0.09090909090909091,0.6212121212121212,3.25,3.4,2.25,2,5,6.25
7465048,Sevilla FC,Girona FC,2,0.28787878787878785,0.26363636363636367,0.4484848484848485,3.6,2.8,2.4,1,1,-1.0
7465049,Atlético Madrid,Valencia CF,2,0.28787878787878785,0.09393939393939393,0.6181818181818182,4.9,9.5,1.35,2,5,1.75
7465050,Real Betis,Leganés,2,0.3303030303030303,0.10606060606060606,0.5636363636363637,3.6,5.25,1.7,2,5,3.5
7465051,Celta de Vigo,Real Valladolid,2,0.32727272727272727,0.1484848484848485,0.5242424242424242,3.8,5.0,1.7,2,5,3.5
7465052,RCD Mallorca,Villarreal,1,0.22424242424242424,0.5090909090909091,0.26666666666666666,3.35,2.9,2.45,1,5,9.5
7465053,UD Las Palmas,Athletic Club Bilbao,1,0.29393939393939394,0.5121212121212121,0.19393939393939394,3.35,2.15,3.5,1,5,5.75
7465054,Girona FC,FC Barcelona,1,0.21515151515151515,0.5212121212121212,0.26363636363636367,3.8,1.95,3.5,1,5,4.75
7465055,Sevilla FC,Getafe CF,2,0.26969696969696966,0.08181818181818182,0.6484848484848484,3.05,3.55,2.3,2,5,6.5
7465056,Rayo Vallecano,CA Osasuna,0,0.5242424242424242,0.2303030303030303,0.24545454545454548,3.15,3.8,2.15,2,5,-5.0
7465057,Real Sociedad,Real Madrid,1,0.3878787878787879,0.4090909090909091,0.203030303030303,3.6,1.88,4.0,1,1,0.8799999999999999
7465058,Athletic Club Bilbao,Celta de Vigo,2,0.3303030303030303,0.23939393939393938,0.4303030303030303,3.75,5.0,1.67,2,1,0.6699999999999999
7465059,Real Betis,RCD Mallorca,2,0.2909090909090909,0.2696969696969697,0.4393939393939394,3.2,4.5,1.85,1,1,-1.0
7465060,Getafe CF,Leganés,0,0.4303030303030303,0.203030303030303,0.3666666666666667,2.8,4.33,2.1,0,1,1.7999999999999998
7465061,Deportivo Alavés,Sevilla FC,0,0.43636363636363634,0.2121212121212121,0.35151515151515156,3.4,3.44,2.18,2,1,-1.0
7465062,Rayo Vallecano,Atlético Madrid,1,0.24242424242424243,0.6363636363636365,0.12121212121212122,3.3,1.8,4.75,0,5,-5.0
7465063,Villarreal,FC Barcelona,1,0.30606060606060603,0.5454545454545454,0.1484848484848485,4.0,1.75,4.2,1,5,3.75
7465064,Valencia CF,Girona FC,0,0.37575757575757573,0.3,0.3242424242424242,3.25,2.55,2.75,2,1,-1.0
7465065,Real Valladolid,Real Sociedad,1,0.37575757575757573,0.4636363636363636,0.16060606060606059,3.1,2.15,3.65,0,5,-5.0
7465066,CA Osasuna,UD Las Palmas,2,0.303030303030303,0.048484848484848485,0.6484848484848484,3.4,4.0,1.91,2,5,4.549999999999999
7465067,FC Barcelona,Getafe CF,2,0.12727272727272726,0.015151515151515152,0.8575757575757575,5.75,10.0,1.28,2,5,1.4000000000000004
7465068,Girona FC,Rayo Vallecano,1,0.26363636363636367,0.36969696969696975,0.3666666666666667,3.7,4.2,1.8,0,1,-1.0
7465069,RCD Mallorca,Real Sociedad,0,0.3909090909090909,0.36363636363636365,0.24545454545454545,3.07,2.77,3.05,2,1,-1.0
7465070,Sevilla FC,Real Valladolid,2,0.21515151515151515,0.1393939393939394,0.6454545454545455,3.7,4.6,1.75,2,5,3.75
7465071,Leganés,Athletic Club Bilbao,1,0.32727272727272727,0.4696969696969697,0.20303030303030303,3.4,1.9,4.33,1,5,4.5
7465072,Celta de Vigo,Atlético Madrid,1,0.30606060606060603,0.45151515151515154,0.24242424242424243,3.5,2.0,3.5,1,5,5.0
7465073,UD Las Palmas,Real Betis,0,0.3848484848484849,0.31818181818181823,0.296969696969697,3.2,2.37,3.0,0,1,2.2
7465074,Valencia CF,CA Osasuna,0,0.3666666666666667,0.3,0.3333333333333333,3.2,3.7,2.1,0,1,2.2
7465075,Real Madrid,Deportivo Alavés,2,0.13636363636363635,0.01818181818181818,0.8454545454545455,6.5,12.0,1.22,2,5,1.0999999999999996
7465076,Athletic Club Bilbao,Sevilla FC,0,0.45151515151515154,0.22121212121212122,0.32727272727272727,3.7,5.0,1.7,0,5,13.5
7465077,Atlético Madrid,Real Madrid,1,0.3666666666666667,0.40303030303030307,0.2303030303030303,3.4,2.5,2.75,0,1,-1.0
7465078,Celta de Vigo,Girona FC,2,0.27575757575757576,0.26363636363636367,0.4606060606060606,3.68,3.54,2.01,0,5,-5.0
7465079,Real Sociedad,Valencia CF,0,0.40909090909090906,0.19696969696969696,0.3939393939393939,3.25,4.5,1.9,2,1,-1.0
7465080,CA Osasuna,FC Barcelona,1,0.23333333333333334,0.40303030303030307,0.36363636363636365,4.33,1.48,7.0,2,1,-1.0
7465081,Real Valladolid,RCD Mallorca,1,0.31212121212121213,0.40606060606060607,0.28181818181818186,2.94,2.75,2.8,1,1,1.75
7465082,Villarreal,UD Las Palmas,2,0.2909090909090909,0.10606060606060606,0.603030303030303,4.1,6.0,1.53,2,5,2.6500000000000004
7465083,Getafe CF,Deportivo Alavés,2,0.2878787878787879,0.09393939393939393,0.6181818181818182,2.73,3.28,2.56,2,5,7.800000000000001
7465084,Rayo Vallecano,Leganés,2,0.38181818181818183,0.22121212121212122,0.396969696969697,3.0,4.75,1.91,0,1,-1.0
7465085,Getafe CF,CA Osasuna,0,0.43333333333333335,0.16666666666666669,0.4,2.9,3.9,2.2,0,1,1.9
7465086,Real Madrid,Villarreal,2,0.35454545454545455,0.16363636363636364,0.4818181818181818,6.87,10.8,1.29,2,5,1.4500000000000002
7465087,Deportivo Alavés,FC Barcelona,1,0.2818181818181818,0.6,0.1181818181818182,4.53,1.62,5.7,1,5,3.1000000000000014
7465088,Leganés,Valencia CF,2,0.3545454545454545,0.15151515151515152,0.49393939393939396,2.88,2.8,2.88,0,5,-5.0
7465089,Girona FC,Athletic Club Bilbao,2,0.3484848484848485,0.28484848484848485,0.3666666666666667,3.3,3.2,2.3,2,1,1.2999999999999998
7465090,Real Sociedad,Atlético Madrid,1,0.36363636363636365,0.4484848484848485,0.18787878787878787,3.31,2.37,3.44,0,1,-1.0
7465091,Sevilla FC,Real Betis,2,0.36363636363636365,0.12424242424242424,0.5121212121212121,3.42,2.93,2.63,2,5,8.149999999999999
7465092,UD Las Palmas,Celta de Vigo,1,0.3242424242424242,0.41515151515151516,0.2606060606060606,3.5,2.2,3.2,1,1,1.2000000000000002
7465093,Real Valladolid,Rayo Vallecano,1,0.2787878787878788,0.509090909090909,0.21212121212121213,3.0,2.55,3.1,1,5,7.75
7469575,RCD Espanyol,Real Sociedad,0,0.34545454545454546,0.3090909090909091,0.34545454545454546,2.98,2.13,3.65,1,1,-1.0
7469576,RCD Espanyol,Rayo Vallecano,2,0.2818181818181818,0.28787878787878785,0.4303030303030303,3.0,2.7,2.62,2,1,1.62
7469577,RCD Espanyol,Deportivo Alavés,2,0.2909090909090909,0.24545454545454548,0.4636363636363636,3.1,2.8,2.7,2,5,8.5
7469578,RCD Espanyol,Villarreal,1,0.31212121212121213,0.3939393939393939,0.29393939393939394,3.4,2.1,3.4,1,1,1.1
7469579,RCD Espanyol,RCD Mallorca,2,0.28787878787878785,0.2787878787878788,0.43333333333333335,2.9,2.5,3.0,2,1,2.0
7469674,Atlético Madrid,RCD Espanyol,2,0.19393939393939394,0.17272727272727273,0.6333333333333333,4.42,7.3,1.45,0,5,-5.0
7469675,Real Madrid,RCD Espanyol,2,0.13636363636363635,0.015151515151515152,0.8484848484848484,7.0,14.5,1.17,2,5,0.8499999999999996
7469676,Real Betis,RCD Espanyol,2,0.1484848484848485,0.051515151515151514,0.8,3.3,5.5,1.7,2,5,3.5
