match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7482701,Austria Wien,Sturm Graz,2,0.22121212121212122,0.3242424242424242,0.4545454545454546,3.5,2.1,3.3,0,5,-5.0
7482702,Blau-Weiß Linz,LASK Linz,2,0.2878787878787879,0.28484848484848485,0.42727272727272725,3.5,2.05,3.25,2,0,0.0
7482703,Grazer AK,Rheindorf Altach,0,0.37575757575757573,0.3242424242424242,0.3,3.25,2.46,2.59,0,0,0.0
7482704,Hartberg,Wattens,0,0.4181818181818182,0.19393939393939394,0.3878787878787879,3.75,4.33,1.61,2,0,0.0
7482705,LASK Linz,Grazer AK,2,0.30303030303030304,0.19393939393939394,0.503030303030303,4.0,5.6,1.55,2,5,2.75
7482706,Sturm Graz,Wolfsberger AC,2,0.18484848484848485,0.2515151515151515,0.5636363636363637,4.2,4.6,1.63,1,5,-5.0
7482707,Austria Klagenfurt,Hartberg,0,0.4575757575757575,0.26363636363636367,0.2787878787878788,3.5,2.62,2.5,0,5,12.5
7482708,Rapid Wien,Austria Wien,2,0.21515151515151515,0.2909090909090909,0.4939393939393939,3.6,3.7,1.92,2,5,4.6
7482709,Rheindorf Altach,Blau-Weiß Linz,1,0.24545454545454545,0.396969696969697,0.3575757575757576,3.25,3.5,2.1,1,0,0.0
7482710,Wattens,Salzburg,1,0.20606060606060606,0.5969696969696969,0.19696969696969696,5.75,1.29,8.5,0,5,-5.0
7482711,Salzburg,Austria Wien,2,0.1606060606060606,0.07878787878787878,0.7606060606060605,4.57,7.1,1.43,2,5,2.1499999999999995
7482712,Wolfsberger AC,Wattens,0,0.35757575757575755,0.30303030303030304,0.33939393939393936,3.75,4.4,1.6,1,0,0.0
7482713,Rapid Wien,LASK Linz,2,0.20606060606060606,0.2272727272727273,0.5666666666666667,3.33,3.23,2.22,0,5,-5.0
7482714,Blau-Weiß Linz,Sturm Graz,1,0.2787878787878788,0.3848484848484849,0.33636363636363636,3.45,1.96,3.85,1,0,0.0
7482715,Grazer AK,Austria Klagenfurt,0,0.3606060606060606,0.3424242424242424,0.296969696969697,3.6,3.3,2.05,1,0,0.0
7482716,Hartberg,Rheindorf Altach,2,0.3787878787878788,0.16666666666666666,0.4545454545454546,3.2,2.87,2.2,2,5,6.0
7482717,LASK Linz,Austria Klagenfurt,1,0.2878787878787879,0.4,0.31212121212121213,4.2,6.5,1.47,2,0,0.0
7482718,Wolfsberger AC,Hartberg,1,0.2727272727272727,0.3878787878787879,0.3393939393939394,3.6,3.4,1.91,1,0,0.0
7482719,Austria Wien,Grazer AK,2,0.24242424242424243,0.12424242424242424,0.6333333333333333,3.9,4.5,1.6,2,5,3.0
7482720,Sturm Graz,Salzburg,2,0.2787878787878788,0.3242424242424242,0.396969696969697,3.7,2.15,3.0,2,0,0.0
7482721,Rheindorf Altach,Rapid Wien,1,0.3181818181818182,0.4545454545454546,0.22727272727272727,3.5,1.8,4.33,1,5,4.0
7482722,Wattens,Blau-Weiß Linz,2,0.26363636363636367,0.31212121212121213,0.4242424242424242,3.4,2.3,2.7,0,0,0.0
