match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7526845,12699,2024/2025,3,complete,1789,Egnatia Rrogozhinë,1383,Tirana,0,1,1,1615.79,1721.38,0,15,69,2.5000,2.9900,2.6000,0,7.00,6.00,1.60,1.67,0,3,3,1,1.39,0,0,0.0,0.06,0
7526848,12699,2024/2025,4,complete,1388,Bylis Ballsh,1383,Tirana,1,2,2,1588.42,1618.99,0,13,48,2.7000,3.0000,2.5000,0,10.00,9.00,1.33,0.80,1,3,1.33,1,2.27,1.41,0.16,0,0,0.019999999999999962
7526848,12699,2024/2025,4,complete,1383,Tirana,1388,Bylis Ballsh,0,2,2,1618.99,1588.42,0,48,13,2.5000,3.0000,2.7000,0,9.00,10.00,0.80,1.33,3,1,1,1.33,1.41,2.27,0,0.16,0.019999999999999962,0
7526847,12699,2024/2025,4,complete,970,Skënderbeu Korçë,1379,Teuta Durrës,1,2,3,1624.58,1581.60,1,30,42,2.1900,3.2000,3.1300,1,10.00,10.00,1.40,2.00,0,2,1.33,1,0,0,0.12000000000000002,0,0,-0.08000000000000002
7526847,12699,2024/2025,4,complete,1379,Teuta Durrës,970,Skënderbeu Korçë,0,3,2,1581.60,1624.58,1,42,30,3.1300,3.2000,2.1900,1,10.00,10.00,2.00,1.40,2,0,1,1.33,0,0,0,0.12000000000000002,-0.08000000000000002,0
7526850,12699,2024/2025,4,complete,1380,Vllaznia Shkodër,1789,Egnatia Rrogozhinë,1,3,1,1714.60,1618.18,2,18,47,2.7700,3.1700,2.4200,2,10.00,9.00,2.00,1.60,2,1,1.33,2.33,1.27,1.46,0.18,0,0,0.06
7526850,12699,2024/2025,4,complete,1789,Egnatia Rrogozhinë,1380,Vllaznia Shkodër,0,1,3,1618.18,1714.60,2,47,18,2.4200,3.1700,2.7700,2,9.00,10.00,1.60,2.00,1,2,2.33,1.33,1.46,1.27,0,0.18,0.06,0
7526846,12699,2024/2025,4,complete,62,Partizani Tirana,1785,Dinamo Tirana,1,2,2,1773.14,1490.60,0,50,10,1.9500,3.3000,3.2000,0,11.00,10.00,1.60,0.67,0,1.5,2,1,1.84,1.2,0.10000000000000003,0,0,-0.09957325746799428
7526846,12699,2024/2025,4,complete,1785,Dinamo Tirana,62,Partizani Tirana,0,2,2,1490.60,1773.14,0,10,50,3.2000,3.3000,1.9500,0,10.00,11.00,0.67,1.60,1.5,0,1,2,1.2,1.84,0,0.10000000000000003,-0.09957325746799428,0
7526849,12699,2024/2025,4,complete,909634,AF Elbasani,1376,Laçi,1,1,0,1587.27,1566.08,2,0,0,1.7500,3.1000,4.5000,2,10.00,12.00,2.33,0.00,0,3,1.33,0.67,0,0,1.0,0,0,-0.07999999999999996
7526849,12699,2024/2025,4,complete,1376,Laçi,909634,AF Elbasani,0,0,1,1566.08,1587.27,2,0,0,4.5000,3.1000,1.7500,2,12.00,10.00,0.00,2.33,3,0,0.67,1.33,0,0,0,1.0,-0.07999999999999996,0
7526855,12699,2024/2025,5,complete,1789,Egnatia Rrogozhinë,1388,Bylis Ballsh,1,4,0,1710.36,1489.12,2,38,50,1.4200,4.1000,6.2500,2,3.00,4.00,2.00,0.20,0.5,3,1.75,1.25,0,1.08,-0.03999999999999998,0,0,-0.16
7526855,12699,2024/2025,5,complete,1388,Bylis Ballsh,1789,Egnatia Rrogozhinë,0,0,4,1489.12,1710.36,2,50,38,6.2500,4.1000,1.4200,2,4.00,3.00,0.20,2.00,3,0.5,1.25,1.75,1.08,0,0,-0.03999999999999998,-0.16,0
7526851,12699,2024/2025,5,complete,1379,Teuta Durrës,1380,Vllaznia Shkodër,1,1,2,1692.58,1622.42,1,40,26,2.5500,3.1000,2.5500,1,4.00,4.00,1.40,1.50,1.5,1.5,1.5,1.75,1.52,0.8,0.08000000000000002,0,0,-0.18
7526851,12699,2024/2025,5,complete,1380,Vllaznia Shkodër,1379,Teuta Durrës,0,2,1,1622.42,1692.58,1,26,40,2.5500,3.1000,2.5500,1,4.00,4.00,1.50,1.40,1.5,1.5,1.75,1.5,0.8,1.52,0,0.08000000000000002,-0.18,0
7526853,12699,2024/2025,5,complete,1376,Laçi,62,Partizani Tirana,1,1,1,1656.57,1667.42,0,27,41,2.6500,3.0200,2.5100,0,3.00,3.00,0.75,2.33,3,1,0.5,1.75,0.67,1.84,0.09999999999999998,0,0,-0.10000000000000003
7526853,12699,2024/2025,5,complete,62,Partizani Tirana,1376,Laçi,0,1,1,1667.42,1656.57,0,41,27,2.5100,3.0200,2.6500,0,3.00,3.00,2.33,0.75,1,3,1.75,0.5,1.84,0.67,0,0.09999999999999998,-0.10000000000000003,0
7526852,12699,2024/2025,5,complete,1785,Dinamo Tirana,970,Skënderbeu Korçë,1,2,1,1596.32,1513.59,2,45,18,1.9100,3.1000,3.7500,2,4.00,5.00,2.40,0.00,0,1.5,1,1,1.22,1.59,0.10526315789473684,0,0,-0.12000000000000002
7526852,12699,2024/2025,5,complete,970,Skënderbeu Korçë,1785,Dinamo Tirana,0,1,2,1513.59,1596.32,2,18,45,3.7500,3.1000,1.9100,2,5.00,4.00,0.00,2.40,1.5,0,1,1,1.59,1.22,0,0.10526315789473684,-0.12000000000000002,0
7526854,12699,2024/2025,5,complete,1383,Tirana,909634,AF Elbasani,1,1,1,1718.29,1496.78,0,0,0,1.8000,3.2500,4.0000,0,5.00,4.00,1.67,1.20,0.5,1,1,1.75,0.86,1.41,-0.019999999999999962,0,0,-1.0
7526854,12699,2024/2025,5,complete,909634,AF Elbasani,1383,Tirana,0,1,1,1496.78,1718.29,0,0,0,4.0000,3.2500,1.8000,0,4.00,5.00,1.20,1.67,1,0.5,1.75,1,1.41,0.86,0,-0.019999999999999962,-1.0,0
7526857,12699,2024/2025,6,complete,970,Skënderbeu Korçë,1376,Laçi,1,2,1,1605.47,1556.82,2,41,33,1.9500,3.2000,3.4000,2,4.00,5.00,1.40,0.00,0,1.33,0.8,0.6,2.06,1.42,0.12000000000000002,0,0,-0.08000000000000002
7526857,12699,2024/2025,6,complete,1376,Laçi,970,Skënderbeu Korçë,0,1,2,1556.82,1605.47,2,33,41,3.4000,3.2000,1.9500,2,5.00,4.00,0.00,1.40,1.33,0,0.6,0.8,1.42,2.06,0,0.12000000000000002,-0.08000000000000002,0
7526856,12699,2024/2025,6,complete,62,Partizani Tirana,1383,Tirana,1,0,0,1767.17,1613.59,0,46,15,1.9600,3.3000,3.5400,0,5.00,5.00,1.60,0.80,1,1.33,1.6,1,1.73,1.41,0.10000000000000003,0,0,0.03999999999999998
7526856,12699,2024/2025,6,complete,1383,Tirana,62,Partizani Tirana,0,0,0,1613.59,1767.17,0,15,46,3.5400,3.3000,1.9600,0,5.00,5.00,0.80,1.60,1.33,1,1,1.6,1.41,1.73,0,0.10000000000000003,0.03999999999999998,0
7526860,12699,2024/2025,6,complete,1380,Vllaznia Shkodër,1388,Bylis Ballsh,1,2,0,1734.02,1483.82,2,45,23,1.4400,4.2000,6.0000,2,6.00,7.00,2.00,0.20,0.33,2,2,1,1.3,0.87,0.18,0,0,-0.16
7526860,12699,2024/2025,6,complete,1388,Bylis Ballsh,1380,Vllaznia Shkodër,0,0,2,1483.82,1734.02,2,23,45,6.0000,4.2000,1.4400,2,7.00,6.00,0.20,2.00,2,0.33,1,2,0.87,1.3,0,0.18,-0.16,0
7526858,12699,2024/2025,6,complete,1379,Teuta Durrës,1785,Dinamo Tirana,1,1,1,1680.98,1504.43,0,63,25,2.0000,3.4000,3.2500,0,7.00,6.00,1.40,0.67,0.5,1,1.2,1.4,1.5,1.44,0.08000000000000002,0,0,-0.12280701754385964
7526858,12699,2024/2025,6,complete,1785,Dinamo Tirana,1379,Teuta Durrës,0,1,1,1504.43,1680.98,0,25,63,3.2500,3.4000,2.0000,0,6.00,7.00,0.67,1.40,1,0.5,1.4,1.2,1.44,1.5,0,0.08000000000000002,-0.12280701754385964,0
7526859,12699,2024/2025,6,complete,909634,AF Elbasani,1789,Egnatia Rrogozhinë,1,0,0,1601.48,1615.67,0,0,0,2.7500,3.1000,2.4000,0,6.00,7.00,2.33,1.60,1.33,3,1.6,2,1.35,1.49,1.0,0,0,0.019999999999999962
7526859,12699,2024/2025,6,complete,1789,Egnatia Rrogozhinë,909634,AF Elbasani,0,0,0,1615.67,1601.48,0,0,0,2.4000,3.1000,2.7500,0,7.00,6.00,1.60,2.33,3,1.33,2,1.6,1.49,1.35,0,1.0,0.019999999999999962,0
7526864,12699,2024/2025,7,complete,1789,Egnatia Rrogozhinë,62,Partizani Tirana,1,0,2,1715.34,1663.77,1,23,31,1.8300,3.5600,3.6800,1,4.00,5.00,2.00,2.33,2,3,1.83,1.5,1.69,1.45,-0.019999999999999962,0,0,-0.10000000000000003
7526864,12699,2024/2025,7,complete,62,Partizani Tirana,1789,Egnatia Rrogozhinë,0,2,0,1663.77,1715.34,1,31,23,3.6800,3.5600,1.8300,1,5.00,4.00,2.33,2.00,3,2,1.5,1.83,1.45,1.69,0,-0.019999999999999962,-0.10000000000000003,0
7526862,12699,2024/2025,7,complete,1376,Laçi,1379,Teuta Durrës,1,0,1,1647.93,1577.13,1,49,27,0.0000,0.0000,0.0000,1,6.00,5.00,0.75,2.00,1.5,1,0.5,1.17,1.08,1.47,0.10000000000000003,0,0,-0.08000000000000002
7526862,12699,2024/2025,7,complete,1379,Teuta Durrës,1376,Laçi,0,1,0,1577.13,1647.93,1,27,49,0.0000,0.0000,0.0000,1,5.00,6.00,2.00,0.75,1,1.5,1.17,0.5,1.47,1.08,0,0.10000000000000003,-0.08000000000000002,0
7526861,12699,2024/2025,7,complete,1785,Dinamo Tirana,1380,Vllaznia Shkodër,1,2,1,1608.29,1638.82,2,8,67,2.8000,3.2000,2.2500,2,5.00,6.00,2.40,1.50,2,2,1.33,2.17,1.36,1.52,0.1282051282051282,0,0,-0.18
7526861,12699,2024/2025,7,complete,1380,Vllaznia Shkodër,1785,Dinamo Tirana,0,1,2,1638.82,1608.29,2,67,8,2.2500,3.2000,2.8000,2,6.00,5.00,1.50,2.40,2,2,2.17,1.33,1.52,1.36,0,0.1282051282051282,-0.18,0
7526865,12699,2024/2025,7,complete,1388,Bylis Ballsh,909634,AF Elbasani,1,0,1,1579.01,1501.81,1,0,33,2.9000,3.2500,2.1500,1,6.00,6.00,1.33,1.20,0.67,2,0.83,1.5,2.27,1.22,0.16,0,0,-0.6666666666666666
7526865,12699,2024/2025,7,complete,909634,AF Elbasani,1388,Bylis Ballsh,0,1,0,1501.81,1579.01,1,33,0,2.1500,3.2500,2.9000,1,6.00,6.00,1.20,1.33,2,0.67,1.5,0.83,1.22,2.27,0,0.16,-0.6666666666666666,0
7526863,12699,2024/2025,7,complete,1383,Tirana,970,Skënderbeu Korçë,1,2,1,1716.99,1514.36,2,37,31,1.8200,3.3500,3.3500,2,7.00,8.00,1.67,0.00,0,1,1,1.17,1.07,1.28,-0.03999999999999998,0,0,-0.13999999999999999
7526863,12699,2024/2025,7,complete,970,Skënderbeu Korçë,1383,Tirana,0,1,2,1514.36,1716.99,2,31,37,3.3500,3.3500,1.8200,2,8.00,7.00,0.00,1.67,1,0,1.17,1,1.28,1.07,0,-0.03999999999999998,-0.13999999999999999,0
7526869,12699,2024/2025,8,complete,1785,Dinamo Tirana,1376,Laçi,1,2,1,1618.99,1536.32,2,22,44,1.9100,3.0000,3.7500,2,6.00,6.00,2.40,0.00,0,2.25,1.57,0.43,1.65,1.42,0.14487179487179486,0,0,-0.08000000000000002
7526869,12699,2024/2025,8,complete,1376,Laçi,1785,Dinamo Tirana,0,1,2,1536.32,1618.99,2,44,22,3.7500,3.0000,1.9100,2,6.00,6.00,0.00,2.40,2.25,0,0.43,1.57,1.42,1.65,0,0.14487179487179486,-0.08000000000000002,0
7526866,12699,2024/2025,8,complete,62,Partizani Tirana,1388,Bylis Ballsh,1,1,0,1774.95,1467.26,2,53,16,1.2500,4.7500,10.0000,2,8.00,6.00,1.60,0.20,0.25,1.25,1.71,0.71,1.62,0.89,0.08000000000000007,0,0,-0.13999999999999999
7526866,12699,2024/2025,8,complete,1388,Bylis Ballsh,62,Partizani Tirana,0,0,1,1467.26,1774.95,2,16,53,10.0000,4.7500,1.2500,2,6.00,8.00,0.20,1.60,1.25,0.25,0.71,1.71,0.89,1.62,0,0.08000000000000007,-0.13999999999999999,0
7526867,12699,2024/2025,8,complete,970,Skënderbeu Korçë,1789,Egnatia Rrogozhinë,1,0,1,1608.71,1604.16,1,30,40,3.0000,3.0000,2.2500,1,6.00,8.00,1.40,1.60,1.25,1.75,1,1.57,2.06,1.5,0.13999999999999999,0,0,0.019999999999999962
7526867,12699,2024/2025,8,complete,1789,Egnatia Rrogozhinë,970,Skënderbeu Korçë,0,1,0,1604.16,1608.71,1,40,30,2.2500,3.0000,3.0000,1,8.00,6.00,1.60,1.40,1.75,1.25,1.57,1,1.5,2.06,0,0.13999999999999999,0.019999999999999962,0
7526868,12699,2024/2025,8,complete,1379,Teuta Durrës,1383,Tirana,1,3,1,1688.74,1622.63,2,27,31,2.1000,3.2000,3.1000,2,8.00,7.00,1.40,0.80,1,1,1.43,1.29,1.54,1.28,0.06,0,0,0.03999999999999998
7526868,12699,2024/2025,8,complete,1383,Tirana,1379,Teuta Durrës,0,1,3,1622.63,1688.74,2,31,27,3.1000,3.2000,2.1000,2,7.00,8.00,0.80,1.40,1,1,1.29,1.43,1.28,1.54,0,0.06,0.03999999999999998,0
7526870,12699,2024/2025,8,complete,1380,Vllaznia Shkodër,909634,AF Elbasani,1,0,0,1728.12,1513.56,0,0,0,1.8000,3.2500,4.0000,0,8.00,7.00,2.00,1.20,1.25,2.33,1.86,1.71,1.66,1.23,0.18,0,0,-0.41666666666666663
7526870,12699,2024/2025,8,complete,909634,AF Elbasani,1380,Vllaznia Shkodër,0,0,0,1513.56,1728.12,0,0,0,4.0000,3.2500,1.8000,0,7.00,8.00,1.20,2.00,2.33,1.25,1.71,1.86,1.23,1.66,0,0.18,-0.41666666666666663,0
7526871,12699,2024/2025,9,complete,1376,Laçi,1380,Vllaznia Shkodër,1,3,1,1628.20,1623.54,2,51,29,3.3000,3.4000,1.9500,2,14.00,12.00,1.20,1.20,1.5,0.75,0.38,1.75,1.08,1.51,0.08000000000000002,0,0,-0.18
7526871,12699,2024/2025,9,complete,1380,Vllaznia Shkodër,1376,Laçi,0,1,3,1623.54,1628.20,2,29,51,1.9500,3.4000,3.3000,2,12.00,14.00,1.20,1.20,0.75,1.5,1.75,0.38,1.51,1.08,0,0.08000000000000002,-0.18,0
7526872,12699,2024/2025,9,complete,1383,Tirana,1785,Dinamo Tirana,1,0,0,1714.14,1527.11,0,70,20,2.0000,3.2500,3.3000,0,12.00,14.00,1.40,0.80,0.67,1.67,1.13,1.75,1.23,1.44,-0.020000000000000018,0,0,-0.16072545340838024
7526872,12699,2024/2025,9,complete,1785,Dinamo Tirana,1383,Tirana,0,0,0,1527.11,1714.14,0,20,70,3.3000,3.2500,2.0000,0,14.00,12.00,0.80,1.40,1.67,0.67,1.75,1.13,1.44,1.23,0,-0.020000000000000018,-0.16072545340838024,0
7526873,12699,2024/2025,9,complete,1789,Egnatia Rrogozhinë,1379,Teuta Durrës,1,0,0,1714.26,1597.23,0,8,58,1.5500,4.0000,4.5000,0,13.00,12.00,1.60,1.40,2,2,1.75,1.63,1.72,1.47,-0.03999999999999998,0,0,-0.07999999999999996
7526873,12699,2024/2025,9,complete,1379,Teuta Durrës,1789,Egnatia Rrogozhinë,0,0,0,1597.23,1714.26,0,58,8,4.5000,4.0000,1.5500,0,12.00,13.00,1.40,1.60,2,2,1.63,1.75,1.47,1.72,0,-0.03999999999999998,-0.07999999999999996,0
7526874,12699,2024/2025,9,complete,1388,Bylis Ballsh,970,Skënderbeu Korçë,1,0,1,1563.35,1498.61,1,26,47,3.3000,2.9000,2.1000,1,14.00,14.00,1.40,0.80,0,1.33,0.63,0.88,1.71,1.23,0.13999999999999999,0,0,-0.13999999999999999
7526874,12699,2024/2025,9,complete,970,Skënderbeu Korçë,1388,Bylis Ballsh,0,1,0,1498.61,1563.35,1,47,26,2.1000,2.9000,3.3000,1,14.00,14.00,0.80,1.40,1.33,0,0.88,0.63,1.23,1.71,0,0.13999999999999999,-0.13999999999999999,0
7526875,12699,2024/2025,9,complete,909634,AF Elbasani,62,Partizani Tirana,1,1,1,1618.14,1678.86,0,0,0,2.3500,2.9000,2.9000,0,13.00,14.00,1.80,1.80,2.33,2.33,1.63,1.88,1.23,1.51,0.4666666666666666,0,0,-0.08000000000000007
7526875,12699,2024/2025,9,complete,62,Partizani Tirana,909634,AF Elbasani,0,1,1,1678.86,1618.14,0,0,0,2.9000,2.9000,2.3500,0,14.00,13.00,1.80,1.80,2.33,2.33,1.88,1.63,1.51,1.23,0,0.4666666666666666,-0.08000000000000007,0
7526878,12699,2024/2025,10,complete,1388,Bylis Ballsh,1379,Teuta Durrës,1,4,0,1551.87,1599.86,2,10,55,3.5000,3.2500,1.9000,2,5.00,6.00,1.40,1.40,1.75,1,0.56,1.56,1.64,1.64,0.12000000000000002,0,0,-0.07999999999999996
7526878,12699,2024/2025,10,complete,1379,Teuta Durrës,1388,Bylis Ballsh,0,0,4,1599.86,1551.87,2,55,10,1.9000,3.2500,3.5000,2,6.00,5.00,1.40,1.40,1,1.75,1.56,0.56,1.64,1.64,0,0.12000000000000002,-0.07999999999999996,0
7526879,12699,2024/2025,10,complete,1789,Egnatia Rrogozhinë,1785,Dinamo Tirana,1,1,1,1711.63,1531.17,0,56,6,1.6200,3.5000,4.7500,0,6.00,6.00,1.60,0.80,0.75,1.75,1.67,1.67,1.48,1.44,-0.03999999999999998,0,0,-0.16585365853658535
7526879,12699,2024/2025,10,complete,1785,Dinamo Tirana,1789,Egnatia Rrogozhinë,0,1,1,1531.17,1711.63,0,6,56,4.7500,3.5000,1.6200,0,6.00,6.00,0.80,1.60,1.75,0.75,1.67,1.67,1.44,1.48,0,-0.03999999999999998,-0.16585365853658535,0
7526877,12699,2024/2025,10,complete,909634,AF Elbasani,970,Skënderbeu Korçë,1,1,1,1619.53,1510.09,0,0,0,1.9000,3.1000,3.9000,0,6.00,6.00,1.80,0.80,0.75,2,1.56,1.11,1.15,1.18,0.3,0,0,-0.12
7526877,12699,2024/2025,10,complete,970,Skënderbeu Korçë,909634,AF Elbasani,0,1,1,1510.09,1619.53,0,0,0,3.9000,3.1000,1.9000,0,6.00,6.00,0.80,1.80,2,0.75,1.11,1.56,1.18,1.15,0,0.3,-0.12,0
7526880,12699,2024/2025,10,complete,1383,Tirana,1376,Laçi,1,1,1,1710.08,1538.09,0,40,33,0.0000,0.0000,0.0000,0,7.00,7.00,1.17,0.20,0,1.5,1.11,0.67,1.23,1.46,-0.020000000000000018,0,0,-0.08000000000000002
7526880,12699,2024/2025,10,complete,1376,Laçi,1383,Tirana,0,1,1,1538.09,1710.08,0,33,40,0.0000,0.0000,0.0000,0,7.00,7.00,0.20,1.17,1.5,0,0.67,1.11,1.46,1.23,0,-0.020000000000000018,-0.08000000000000002,0
7526876,12699,2024/2025,10,complete,1380,Vllaznia Shkodër,62,Partizani Tirana,1,2,2,1713.65,1677.47,0,23,39,2.3800,3.1000,2.7300,0,7.00,6.00,1.80,2.00,2,2,1.56,1.78,1.66,1.59,0.18,0,0,-0.10000000000000003
7526876,12699,2024/2025,10,complete,62,Partizani Tirana,1380,Vllaznia Shkodër,0,2,2,1677.47,1713.65,0,39,23,2.7300,3.1000,2.3800,0,6.00,7.00,2.00,1.80,2,2,1.78,1.56,1.59,1.66,0,0.18,-0.10000000000000003,0
7526882,12699,2024/2025,11,complete,1376,Laçi,1789,Egnatia Rrogozhinë,1,2,0,1641.86,1607.70,2,15,55,3.4000,2.8000,2.1500,2,3.00,5.00,1.50,1.33,1.6,1.2,0.7,1.6,1.17,1.53,0.09999999999999998,0,0,0.03999999999999998
7526882,12699,2024/2025,11,complete,1789,Egnatia Rrogozhinë,1376,Laçi,0,0,2,1607.70,1641.86,2,55,15,2.1500,2.8000,3.4000,2,5.00,3.00,1.33,1.50,1.2,1.6,1.6,0.7,1.53,1.17,0,0.09999999999999998,0.03999999999999998,0
7526885,12699,2024/2025,11,complete,1383,Tirana,1380,Vllaznia Shkodër,1,3,4,1706.32,1612.82,1,42,22,2.2500,2.6300,3.4000,1,3.00,3.00,1.17,1.50,1.2,1.4,1.1,1.5,1.23,1.43,-0.040000000000000036,0,0,-0.18
7526885,12699,2024/2025,11,complete,1380,Vllaznia Shkodër,1383,Tirana,0,4,3,1612.82,1706.32,1,22,42,3.4000,2.6300,2.2500,1,3.00,3.00,1.50,1.17,1.4,1.2,1.5,1.1,1.43,1.23,0,-0.040000000000000036,-0.18,0
7526881,12699,2024/2025,11,complete,970,Skënderbeu Korçë,62,Partizani Tirana,1,0,2,1612.55,1678.30,1,39,37,0.0000,0.0000,0.0000,1,4.00,3.00,1.17,2.00,1.8,1.4,1.1,1.7,1.57,1.71,0.12,0,0,-0.10000000000000003
7526881,12699,2024/2025,11,complete,62,Partizani Tirana,970,Skënderbeu Korçë,0,2,0,1678.30,1612.55,1,37,39,0.0000,0.0000,0.0000,1,3.00,4.00,2.00,1.17,1.4,1.8,1.7,1.1,1.71,1.57,0,0.12,-0.10000000000000003,0
7526883,12699,2024/2025,11,complete,1785,Dinamo Tirana,1388,Bylis Ballsh,1,1,1,1635.10,1462.97,0,14,71,1.6700,3.4000,4.5000,0,6.00,6.00,2.17,0.33,0.2,2.4,1.6,0.8,1.64,0.91,0.17073170731707316,0,0,-0.12000000000000002
7526883,12699,2024/2025,11,complete,1388,Bylis Ballsh,1785,Dinamo Tirana,0,1,1,1462.97,1635.10,0,71,14,4.5000,3.4000,1.6700,0,6.00,6.00,0.33,2.17,2.4,0.2,0.8,1.6,0.91,1.64,0,0.17073170731707316,-0.12000000000000002,0
