match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7491501,12528,2024/2025,2,complete,48,Darmstadt 98,53,Paderborn,0,1,3,1435.85,1595.50,2,75,25,3.1500,3.6500,2.0800,2,7.00,8.00,1.00,2.33,0,0,0,3,0,0,0,0.040000000000000036,-0.06000000000000005,0
7491505,12528,2024/2025,2,complete,128,Eintracht Braunschweig,558,Magdeburg,1,1,3,1450.68,1372.40,1,50,38,2.6000,3.2000,2.6500,1,7.00,8.00,1.00,3.00,0,0,0,1,0,0,0.26,0,0,-0.020000000000000018
7491505,12528,2024/2025,2,complete,558,Magdeburg,128,Eintracht Braunschweig,0,3,1,1372.40,1450.68,1,38,50,2.6500,3.2000,2.6000,1,8.00,7.00,3.00,1.00,0,0,1,0,0,0,0,0.26,-0.020000000000000018,0
7491506,12528,2024/2025,2,complete,556,Preußen Münster,52,Hannover 96,1,0,0,1538.29,1466.44,0,0,0,3.1000,3.6000,2.1400,0,7.00,8.00,0.67,0.33,0,0,0,3,0,0,0.0,0,0,-0.15999999999999998
7491506,12528,2024/2025,2,complete,52,Hannover 96,556,Preußen Münster,0,0,0,1466.44,1538.29,0,0,0,2.1400,3.6000,3.1000,0,8.00,7.00,0.33,0.67,0,0,3,0,0,0,0,0.0,-0.15999999999999998,0
7491510,12528,2024/2025,3,complete,547,Karlsruher SC,6326,Elversberg,1,3,2,1601.94,1411.42,2,100,0,1.7700,3.9200,4.1800,2,13.00,13.00,3.00,0.67,1,3,2,1,1.6,0.81,0.2,0,0,0.0
7491510,12528,2024/2025,3,complete,6326,Elversberg,547,Karlsruher SC,0,2,3,1411.42,1601.94,2,0,100,4.1800,3.9200,1.7700,2,13.00,13.00,0.67,3.00,3,1,1,2,0.81,1.6,0,0.2,0.0,0
7491511,12528,2024/2025,3,complete,52,Hannover 96,36,Hamburger SV,1,1,0,1568.08,1552.89,2,31,38,2.4400,3.7200,2.6200,2,12.00,12.00,3.00,1.33,3,3,2,2,1.5,1.15,0.15999999999999998,0,0,-0.22000000000000003
7491511,12528,2024/2025,3,complete,36,Hamburger SV,52,Hannover 96,0,0,1,1552.89,1568.08,2,38,31,2.6200,3.7200,2.4400,2,12.00,12.00,1.33,3.00,3,3,2,2,1.15,1.5,0,0.15999999999999998,-0.22000000000000003,0
7491512,12528,2024/2025,3,complete,544,Greuther Fürth,53,Paderborn,1,1,1,1550.46,1501.98,0,65,12,2.4000,3.7500,2.7000,0,14.00,12.00,1.67,1.67,3,3,2,3,2.28,1.21,0.26000000000000006,0,0,-0.040000000000000036
7491512,12528,2024/2025,3,complete,53,Paderborn,544,Greuther Fürth,0,1,1,1501.98,1550.46,0,12,65,2.7000,3.7500,2.4000,0,12.00,14.00,1.67,1.67,3,3,3,2,1.21,2.28,0,0.26000000000000006,-0.040000000000000036,0
7491513,12528,2024/2025,3,complete,47,Hertha BSC,563,Jahn Regensburg,1,2,0,1557.72,1446.26,2,67,0,1.6700,3.9500,4.8000,2,13.00,14.00,1.00,0.00,0,0,0.5,1.5,1.29,1.2,0.14285714285714285,0,0,-0.1
7491513,12528,2024/2025,3,complete,563,Jahn Regensburg,47,Hertha BSC,0,0,2,1446.26,1557.72,2,0,67,4.8000,3.9500,1.6700,2,14.00,13.00,0.00,1.00,0,0,1.5,0.5,1.2,1.29,0,0.14285714285714285,-0.1,0
7491516,12528,2024/2025,3,complete,556,Preußen Münster,542,Kaiserslautern,1,0,1,1536.65,1384.87,1,75,0,2.8500,3.5500,2.4000,1,12.00,14.00,0.67,2.00,3,1,0.5,2,1.26,1.42,0.0,0,0,-0.07999999999999996
7491516,12528,2024/2025,3,complete,542,Kaiserslautern,556,Preußen Münster,0,1,0,1384.87,1536.65,1,0,75,2.4000,3.5500,2.8500,1,14.00,12.00,2.00,0.67,1,3,2,0.5,1.42,1.26,0,0.0,-0.07999999999999996,0
7491508,12528,2024/2025,3,complete,41,Köln,128,Eintracht Braunschweig,1,5,0,1617.49,1338.90,2,0,50,1.4900,4.5700,5.5500,2,14.00,13.00,1.00,0.33,0,0,0.5,0,2.21,1.46,0.040000000000000036,0,0,-0.24
7491508,12528,2024/2025,3,complete,128,Eintracht Braunschweig,41,Köln,0,0,5,1338.90,1617.49,2,50,0,5.5500,4.5700,1.4900,2,13.00,14.00,0.33,1.00,0,0,0,0.5,1.46,2.21,0,0.040000000000000036,-0.24,0
7491509,12528,2024/2025,3,complete,48,Darmstadt 98,127,Nürnberg,1,1,1,1529.37,1386.23,0,50,25,2.2000,3.6000,3.0000,0,14.00,15.00,0.67,1.33,0,0,0,1.5,1.43,1.27,0.08000000000000007,0,0,-0.13999999999999996
7491509,12528,2024/2025,3,complete,127,Nürnberg,48,Darmstadt 98,0,1,1,1386.23,1529.37,0,25,50,3.0000,3.6000,2.2000,0,15.00,14.00,1.33,0.67,0,0,1.5,0,1.27,1.43,0,0.08000000000000007,-0.13999999999999996,0
7491514,12528,2024/2025,3,complete,558,Magdeburg,35,Schalke 04,1,2,2,1484.18,1459.09,0,50,50,2.5000,3.6000,2.5500,0,14.00,15.00,1.00,0.33,0,1,2,1.5,1.96,1.57,0.0,0,0,-0.19999999999999996
7491514,12528,2024/2025,3,complete,35,Schalke 04,558,Magdeburg,0,2,2,1459.09,1484.18,0,50,50,2.5500,3.6000,2.5000,0,15.00,14.00,0.33,1.00,1,0,1.5,2,1.57,1.96,0,0.0,-0.19999999999999996,0
7491515,12528,2024/2025,3,complete,6810,Ulm,545,Fortuna Düsseldorf,1,1,2,1524.72,1564.82,1,0,100,3.7500,3.6000,1.9000,1,15.00,15.00,0.00,3.00,3,0,0,2,1.22,1.22,0.0,0,0,-0.16000000000000003
7491515,12528,2024/2025,3,complete,545,Fortuna Düsseldorf,6810,Ulm,0,2,1,1564.82,1524.72,1,100,0,1.9000,3.6000,3.7500,1,15.00,15.00,3.00,0.00,0,3,2,0,1.22,1.22,0,0.0,-0.16000000000000003,0
7491517,12528,2024/2025,4,complete,545,Fortuna Düsseldorf,52,Hannover 96,1,1,0,1673.90,1477.73,2,25,38,2.1000,3.6000,3.3500,2,5.00,7.00,1.67,0.33,1,1,2.33,2.33,1.99,1.01,0.14,0,0,-0.15999999999999998
7491517,12528,2024/2025,4,complete,52,Hannover 96,545,Fortuna Düsseldorf,0,0,1,1477.73,1673.90,2,38,25,3.3500,3.6000,2.1000,2,7.00,5.00,0.33,1.67,1,1,2.33,2.33,1.01,1.99,0,0.14,-0.15999999999999998,0
7491525,12528,2024/2025,4,complete,563,Jahn Regensburg,544,Greuther Fürth,1,0,4,1538.78,1449.35,1,20,60,2.9000,3.4500,2.3500,1,6.00,6.00,1.00,1.33,1,3,1,1.67,0.79,1.54,0.1,0,0,-0.24000000000000005
7491525,12528,2024/2025,4,complete,544,Greuther Fürth,563,Jahn Regensburg,0,4,0,1449.35,1538.78,1,60,20,2.3500,3.4500,2.9000,1,6.00,6.00,1.33,1.00,3,1,1.67,1,1.54,0.79,0,0.1,-0.24000000000000005,0
7491518,12528,2024/2025,4,complete,36,Hamburger SV,556,Preußen Münster,1,4,1,1643.24,1423.29,2,0,0,1.3700,5.2500,7.7500,2,7.00,7.00,2.33,1.00,0,1,1.33,0.33,1.09,1.58,0.22000000000000003,0,0,0.0
7491518,12528,2024/2025,4,complete,556,Preußen Münster,36,Hamburger SV,0,1,4,1423.29,1643.24,2,0,0,7.7500,5.2500,1.3700,2,7.00,7.00,1.00,2.33,1,0,0.33,1.33,1.58,1.09,0,0.22000000000000003,0.0,0
7491521,12528,2024/2025,4,complete,6326,Elversberg,48,Darmstadt 98,1,4,0,1505.54,1426.18,2,0,67,2.4500,3.6000,2.7000,2,7.00,5.00,1.33,1.00,0,1,0.67,0.33,0.94,1.71,0.017543859649122806,0,0,-0.08000000000000007
7491521,12528,2024/2025,4,complete,48,Darmstadt 98,6326,Elversberg,0,0,4,1426.18,1505.54,2,67,0,2.7000,3.6000,2.4500,2,5.00,7.00,1.00,1.33,1,0,0.33,0.67,1.71,0.94,0,0.017543859649122806,-0.08000000000000007,0
7491522,12528,2024/2025,4,complete,127,Nürnberg,558,Magdeburg,1,0,4,1489.41,1383.61,1,50,25,2.7000,3.7500,2.3700,1,5.00,5.00,1.00,3.00,3,3,1.33,1.67,1.09,1.1,0.13999999999999996,0,0,0.0
7491522,12528,2024/2025,4,complete,558,Magdeburg,127,Nürnberg,0,4,0,1383.61,1489.41,1,25,50,2.3700,3.7500,2.7000,1,5.00,5.00,3.00,1.00,3,3,1.67,1.33,1.1,1.09,0,0.13999999999999996,0.0,0
7491523,12528,2024/2025,4,complete,542,Kaiserslautern,47,Hertha BSC,1,3,4,1498.23,1465.21,1,33,44,2.2500,3.6000,2.8000,1,7.00,7.00,0.67,2.33,1,1,2.33,1.33,1.8,1.46,0.06,0,0,-0.15476190476190482
7491523,12528,2024/2025,4,complete,47,Hertha BSC,542,Kaiserslautern,0,4,3,1465.21,1498.23,1,44,33,2.8000,3.6000,2.2500,1,7.00,7.00,2.33,0.67,1,1,1.33,2.33,1.46,1.8,0,0.06,-0.15476190476190482,0
7491519,12528,2024/2025,4,complete,53,Paderborn,6810,Ulm,1,0,0,1603.09,1415.64,0,0,0,1.5800,3.9500,5.2500,0,8.00,7.00,2.33,1.33,0,3,2.33,0,1.49,1.1,0.06,0,0,0.0
7491519,12528,2024/2025,4,complete,6810,Ulm,53,Paderborn,0,0,0,1415.64,1603.09,0,0,0,5.2500,3.9500,1.5800,0,7.00,8.00,1.33,2.33,3,0,0,2.33,1.1,1.49,0,0.06,0.0,0
7491520,12528,2024/2025,4,complete,35,Schalke 04,41,Köln,1,1,3,1559.67,1521.84,1,33,42,2.8000,3.8000,2.2000,1,7.00,7.00,1.00,1.67,1,3,1.33,1.33,1.71,2.13,0.2103174603174603,0,0,-0.06000000000000005
7491520,12528,2024/2025,4,complete,41,Köln,35,Schalke 04,0,3,1,1521.84,1559.67,1,42,33,2.2000,3.8000,2.8000,1,7.00,7.00,1.67,1.00,3,1,1.33,1.33,2.13,1.71,0,0.2103174603174603,-0.06000000000000005,0
7491524,12528,2024/2025,4,complete,128,Eintracht Braunschweig,547,Karlsruher SC,1,1,2,1434.56,1507.81,1,31,25,3.4000,3.8500,1.9200,1,7.00,8.00,1.00,1.67,1,0,0,2.33,2.14,0.95,0.24,0,0,-0.21999999999999997
7491524,12528,2024/2025,4,complete,547,Karlsruher SC,128,Eintracht Braunschweig,0,2,1,1507.81,1434.56,1,25,31,1.9200,3.8500,3.4000,1,8.00,7.00,1.67,1.00,0,1,2.33,0,0.95,2.14,0,0.24,-0.21999999999999997,0
7491529,12528,2024/2025,5,complete,547,Karlsruher SC,35,Schalke 04,1,2,0,1616.14,1448.80,2,33,33,1.9500,3.9000,3.5000,2,12.00,12.00,3.00,0.33,0.5,3,2.5,1,1.65,1.51,0.19999999999999996,0,0,-0.19444444444444448
7491529,12528,2024/2025,5,complete,35,Schalke 04,547,Karlsruher SC,0,0,2,1448.80,1616.14,2,33,33,3.5000,3.9000,1.9500,2,12.00,12.00,0.33,3.00,3,0.5,1,2.5,1.51,1.65,0,0.19999999999999996,-0.19444444444444448,0
7491534,12528,2024/2025,5,complete,556,Preußen Münster,53,Paderborn,1,3,3,1517.97,1499.02,0,0,80,3.2000,3.8000,2.1000,0,13.00,12.00,0.67,1.67,2,0.5,0.25,2,1.52,1.27,0.0,0,0,-0.06
7491534,12528,2024/2025,5,complete,53,Paderborn,556,Preußen Münster,0,3,3,1499.02,1517.97,0,80,0,2.1000,3.8000,3.2000,0,12.00,13.00,1.67,0.67,0.5,2,2,0.25,1.27,1.52,0,0.0,-0.06,0
7491527,12528,2024/2025,5,complete,48,Darmstadt 98,128,Eintracht Braunschweig,1,1,1,1517.99,1326.23,0,50,13,1.7700,3.9500,4.2000,0,14.00,12.00,0.67,0.33,0,0.5,0.25,0,1.72,1.15,0.08000000000000007,0,0,-0.21999999999999997
7491527,12528,2024/2025,5,complete,128,Eintracht Braunschweig,48,Darmstadt 98,0,1,1,1326.23,1517.99,0,13,50,4.2000,3.9500,1.7700,0,12.00,14.00,0.33,0.67,0.5,0,0,0.25,1.15,1.72,0,0.08000000000000007,-0.21999999999999997,0
7491530,12528,2024/2025,5,complete,52,Hannover 96,542,Kaiserslautern,1,3,1,1571.96,1387.47,2,50,30,1.9000,3.9000,3.7500,2,14.00,13.00,3.00,2.00,3,3,1.75,1.75,1.31,1.28,0.15999999999999998,0,0,-0.06
7491530,12528,2024/2025,5,complete,542,Kaiserslautern,52,Hannover 96,0,1,3,1387.47,1571.96,2,30,50,3.7500,3.9000,1.9000,2,13.00,14.00,2.00,3.00,3,3,1.75,1.75,1.28,1.31,0,0.15999999999999998,-0.06,0
7491533,12528,2024/2025,5,complete,6810,Ulm,127,Nürnberg,1,1,2,1519.70,1377.02,1,0,100,2.3000,3.5000,2.9500,1,12.00,14.00,0.00,1.33,0.5,0,0.25,1,1.64,1.03,0.0,0,0,-0.12
7491533,12528,2024/2025,5,complete,127,Nürnberg,6810,Ulm,0,2,1,1377.02,1519.70,1,100,0,2.9500,3.5000,2.3000,1,14.00,12.00,1.33,0.00,0,0.5,1,0.25,1.03,1.64,0,0.0,-0.12,0
7491526,12528,2024/2025,5,complete,41,Köln,558,Magdeburg,1,1,2,1632.70,1396.00,1,50,0,1.4500,4.7500,5.5000,1,13.00,14.00,1.00,3.00,3,1.5,1.75,2,2.41,1.34,0.040000000000000036,0,0,0.019999999999999962
7491526,12528,2024/2025,5,complete,558,Magdeburg,41,Köln,0,2,1,1396.00,1632.70,1,0,50,5.5000,4.7500,1.4500,1,14.00,13.00,3.00,1.00,1.5,3,2,1.75,1.34,2.41,0,0.040000000000000036,0.019999999999999962,0
7491528,12528,2024/2025,5,complete,36,Hamburger SV,563,Jahn Regensburg,1,5,0,1648.56,1426.75,2,60,20,1.3300,5.0000,7.8000,2,15.00,15.00,2.33,0.00,0,2,1.75,0.75,1.28,1.12,0.22000000000000003,0,0,-0.07999999999999999
7491528,12528,2024/2025,5,complete,563,Jahn Regensburg,36,Hamburger SV,0,0,5,1426.75,1648.56,2,20,60,7.8000,5.0000,1.3300,2,15.00,15.00,0.00,2.33,2,0,0.75,1.75,1.12,1.28,0,0.22000000000000003,-0.07999999999999999,0
7491531,12528,2024/2025,5,complete,544,Greuther Fürth,6326,Elversberg,1,0,0,1561.38,1413.74,0,0,50,1.9000,3.8000,3.4500,0,15.00,15.00,1.67,0.67,0.5,2,2,1.25,1.68,0.94,0.24000000000000005,0,0,-0.05263157894736842
7491531,12528,2024/2025,5,complete,6326,Elversberg,544,Greuther Fürth,0,0,0,1413.74,1561.38,0,50,0,3.4500,3.8000,1.9000,0,15.00,15.00,0.67,1.67,2,0.5,1.25,2,0.94,1.68,0,0.24000000000000005,-0.05263157894736842,0
7491532,12528,2024/2025,5,complete,47,Hertha BSC,545,Fortuna Düsseldorf,1,0,2,1575.97,1579.67,1,38,38,2.6000,3.6000,2.4000,1,14.00,15.00,1.00,3.00,3,1.5,1.75,2.5,1.24,1.32,0.13888888888888895,0,0,-0.16000000000000003
7491532,12528,2024/2025,5,complete,545,Fortuna Düsseldorf,47,Hertha BSC,0,2,0,1579.67,1575.97,1,38,38,2.4000,3.6000,2.6000,1,15.00,14.00,3.00,1.00,1.5,3,2.5,1.75,1.32,1.24,0,0.13888888888888895,-0.16000000000000003,0
7491536,12528,2024/2025,6,complete,53,Paderborn,52,Hannover 96,1,2,1,1599.46,1477.95,2,73,9,2.2000,3.5500,3.1500,2,7.00,6.00,2.33,0.33,0.5,2,1.8,2,1.4,1.09,0.08000000000000002,0,0,-0.18
7491536,12528,2024/2025,6,complete,52,Hannover 96,53,Paderborn,0,1,2,1477.95,1599.46,2,9,73,3.1500,3.5500,2.2000,2,6.00,7.00,0.33,2.33,2,0.5,2,1.8,1.09,1.4,0,0.08000000000000002,-0.18,0
7491537,12528,2024/2025,6,complete,35,Schalke 04,48,Darmstadt 98,1,3,5,1542.47,1413.84,1,57,29,1.6900,4.1000,4.6500,1,7.00,6.00,1.00,1.00,0,1.5,0.8,0.4,1.7,1.59,0.2042042042042042,0,0,-0.06000000000000005
7491537,12528,2024/2025,6,complete,48,Darmstadt 98,35,Schalke 04,0,5,3,1413.84,1542.47,1,29,57,4.6500,4.1000,1.6900,1,6.00,7.00,1.00,1.00,1.5,0,0.4,0.8,1.59,1.7,0,0.2042042042042042,-0.06000000000000005,0
7491540,12528,2024/2025,6,complete,542,Kaiserslautern,36,Hamburger SV,1,2,2,1481.48,1553.86,0,13,38,2.9000,3.7500,2.1500,0,6.00,5.00,0.67,1.33,1.5,0.5,1.4,2,1.99,1.17,0.06,0,0,-0.24000000000000005
7491540,12528,2024/2025,6,complete,36,Hamburger SV,542,Kaiserslautern,0,2,2,1553.86,1481.48,0,38,13,2.1500,3.7500,2.9000,0,5.00,6.00,1.33,0.67,0.5,1.5,2,1.4,1.17,1.99,0,0.06,-0.24000000000000005,0
7491535,12528,2024/2025,6,complete,545,Fortuna Düsseldorf,41,Köln,1,2,2,1689.58,1517.74,0,25,25,3.0000,3.5000,2.1500,0,5.00,6.00,1.67,1.67,2,2,2.6,1.4,1.77,1.69,0.16000000000000003,0,0,-0.020000000000000018
7491535,12528,2024/2025,6,complete,41,Köln,545,Fortuna Düsseldorf,0,2,2,1517.74,1689.58,0,25,25,2.1500,3.5000,3.0000,0,6.00,5.00,1.67,1.67,2,2,1.4,2.6,1.69,1.77,0,0.16000000000000003,-0.020000000000000018,0
7491539,12528,2024/2025,6,complete,127,Nürnberg,47,Hertha BSC,1,0,2,1490.19,1466.06,1,53,33,3.0500,3.8500,2.1400,1,7.00,5.00,1.00,2.33,2,1.5,1.4,1.4,0.97,1.47,0.10000000000000003,0,0,-0.12312312312312312
7491539,12528,2024/2025,6,complete,47,Hertha BSC,127,Nürnberg,0,2,0,1466.06,1490.19,1,33,53,2.1400,3.8500,3.0500,1,5.00,7.00,2.33,1.00,1.5,2,1.4,1.4,1.47,0.97,0,0.10000000000000003,-0.12312312312312312,0
7491542,12528,2024/2025,6,complete,128,Eintracht Braunschweig,544,Greuther Fürth,1,2,0,1430.38,1458.11,2,24,47,2.1300,3.7800,3.1200,2,7.00,5.00,1.00,1.33,2,0,0.2,1.8,1.47,1.72,0.21999999999999997,0,0,-0.22000000000000003
7491542,12528,2024/2025,6,complete,544,Greuther Fürth,128,Eintracht Braunschweig,0,0,2,1458.11,1430.38,2,47,24,3.1200,3.7800,2.1300,2,5.00,7.00,1.33,1.00,0,2,1.8,0.2,1.72,1.47,0,0.21999999999999997,-0.22000000000000003,0
7491538,12528,2024/2025,6,complete,6326,Elversberg,6810,Ulm,1,1,3,1517.01,1406.53,1,29,64,1.9500,3.9000,3.4000,1,6.00,7.00,1.33,1.33,0.5,2,1.2,0.2,1.25,1.06,0.06842105263157894,0,0,0.0
7491538,12528,2024/2025,6,complete,6810,Ulm,6326,Elversberg,0,3,1,1406.53,1517.01,1,64,29,3.4000,3.9000,1.9500,1,7.00,6.00,1.33,1.33,2,0.5,0.2,1.2,1.06,1.25,0,0.06842105263157894,0.0,0
7491541,12528,2024/2025,6,complete,558,Magdeburg,547,Karlsruher SC,1,2,2,1510.96,1522.47,0,33,33,2.7000,3.5000,2.4500,0,7.00,8.00,1.00,1.67,2,1,2.2,2.6,1.87,1.16,-0.019999999999999962,0,0,-0.21999999999999997
7491541,12528,2024/2025,6,complete,547,Karlsruher SC,558,Magdeburg,0,2,2,1522.47,1510.96,0,33,33,2.4500,3.5000,2.7000,0,8.00,7.00,1.67,1.00,1,2,2.6,2.2,1.16,1.87,0,-0.019999999999999962,-0.21999999999999997,0
7491543,12528,2024/2025,6,complete,563,Jahn Regensburg,556,Preußen Münster,1,0,3,1521.45,1417.53,1,63,25,2.3500,3.5000,2.8500,1,6.00,8.00,1.00,1.00,0,1.5,0.6,0.4,1.32,1.55,0.07999999999999999,0,0,0.0
7491543,12528,2024/2025,6,complete,556,Preußen Münster,563,Jahn Regensburg,0,3,0,1417.53,1521.45,1,25,63,2.8500,3.5000,2.3500,1,8.00,6.00,1.00,1.00,1.5,0,0.4,0.6,1.55,1.32,0,0.07999999999999999,0.0,0
7491548,12528,2024/2025,7,complete,544,Greuther Fürth,545,Fortuna Düsseldorf,1,1,2,1547.47,1585.82,1,36,32,3.0300,3.6800,2.2200,1,6.00,6.00,1.00,3.00,3,1.67,1.5,2.33,1.49,1.29,0.24,0,0,-0.16000000000000003
7491548,12528,2024/2025,7,complete,545,Fortuna Düsseldorf,544,Greuther Fürth,0,2,1,1585.82,1547.47,1,32,36,2.2200,3.6800,3.0300,1,6.00,6.00,3.00,1.00,1.67,3,2.33,1.5,1.29,1.49,0,0.24,-0.16000000000000003,0
7491550,12528,2024/2025,7,complete,6810,Ulm,128,Eintracht Braunschweig,1,3,1,1519.02,1341.01,2,0,0,2.3000,3.5500,2.9800,2,5.00,6.00,0.60,0.20,0.33,0,0.67,0.67,1.5,1.25,-0.3333333333333333,0,0,-0.24
7491550,12528,2024/2025,7,complete,128,Eintracht Braunschweig,6810,Ulm,0,1,3,1341.01,1519.02,2,0,0,2.9800,3.5500,2.3000,2,6.00,5.00,0.20,0.60,0,0.33,0.67,0.67,1.25,1.5,0,-0.3333333333333333,-0.24,0
7491545,12528,2024/2025,7,complete,48,Darmstadt 98,558,Magdeburg,1,1,2,1526.72,1411.23,1,100,0,2.2500,3.8000,2.8800,1,7.00,6.00,1.00,2.40,3,0.67,0.83,2,1.59,1.28,0.06000000000000005,0,0,0.019999999999999962
7491545,12528,2024/2025,7,complete,558,Magdeburg,48,Darmstadt 98,0,2,1,1411.23,1526.72,1,0,100,2.8800,3.8000,2.2500,1,6.00,7.00,2.40,1.00,0.67,3,2,0.83,1.28,1.59,0,0.06000000000000005,0.019999999999999962,0
7491546,12528,2024/2025,7,complete,36,Hamburger SV,53,Paderborn,1,2,2,1652.21,1506.73,0,54,38,1.7600,4.2000,4.0500,0,7.00,7.00,2.20,1.20,1.67,2.33,1.83,2,1.49,1.52,0.26,0,0,-0.09999999999999998
7491546,12528,2024/2025,7,complete,53,Paderborn,36,Hamburger SV,0,2,2,1506.73,1652.21,0,38,54,4.0500,4.2000,1.7600,0,7.00,7.00,1.20,2.20,2.33,1.67,2,1.83,1.52,1.49,0,0.26,-0.09999999999999998,0
7491552,12528,2024/2025,7,complete,563,Jahn Regensburg,542,Kaiserslautern,1,0,0,1509.10,1383.13,0,29,14,3.2600,3.6400,2.1100,0,6.00,7.00,0.80,1.40,2,1,0.5,1.33,1.4,1.25,0.07999999999999999,0,0,-0.040000000000000036
7491552,12528,2024/2025,7,complete,542,Kaiserslautern,563,Jahn Regensburg,0,0,0,1383.13,1509.10,0,14,29,2.1100,3.6400,3.2600,0,7.00,6.00,1.40,0.80,1,2,1.33,0.5,1.25,1.4,0,0.07999999999999999,-0.040000000000000036,0
7491551,12528,2024/2025,7,complete,556,Preußen Münster,35,Schalke 04,1,1,2,1529.88,1429.59,1,0,0,2.9500,3.7000,2.1600,1,6.00,8.00,0.60,0.80,0.33,0.67,0.83,0.67,1.4,1.36,-0.3333333333333333,0,0,-0.1891891891891892
7491551,12528,2024/2025,7,complete,35,Schalke 04,556,Preußen Münster,0,2,1,1429.59,1529.88,1,0,0,2.1600,3.7000,2.9500,1,8.00,6.00,0.80,0.60,0.67,0.33,0.67,0.83,1.36,1.4,0,-0.3333333333333333,-0.1891891891891892,0
