match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7364819,Tukums,Metta - LU,0,0.4181818181818182,0.3242424242424242,0.25757575757575757,3.4,2.7,2.15,0,0,0.0
7364820,Riga,FS Jelgava,2,0.0787878787878788,0.1303030303030303,0.790909090909091,9.5,17.0,1.07,2,5,0.35000000000000053
7364821,Valmiera / BSS,Grobiņa,2,0.27575757575757576,0.1606060606060606,0.5636363636363636,5.0,9.0,1.25,0,5,-5.0
7364822,Liepāja,Auda,1,0.36363636363636365,0.3666666666666667,0.26969696969696966,3.1,2.25,3.1,2,0,0.0
7364823,Riga,BFC Daugavpils,2,0.09696969696969697,0.06060606060606061,0.8424242424242425,7.6,14.63,1.11,2,5,0.5500000000000007
7364824,Rīgas FS,Tukums,2,0.13333333333333333,0.09393939393939393,0.7727272727272727,6.77,11.84,1.15,2,5,0.75
7364825,Grobiņa,Metta - LU,2,0.2545454545454545,0.3242424242424242,0.42121212121212126,3.1,2.2,2.9,2,0,0.0
7364826,FS Jelgava,Auda,0,0.4,0.3242424242424242,0.27575757575757576,3.45,1.63,5.0,0,0,0.0
7364827,Valmiera / BSS,Liepāja,2,0.33333333333333337,0.2909090909090909,0.37575757575757573,3.55,5.0,1.61,1,0,0.0
7364828,Tukums,Riga,1,0.24848484848484848,0.6121212121212121,0.1393939393939394,7.5,1.08,19.0,2,5,-5.0
7364829,Auda,BFC Daugavpils,2,0.3242424242424242,0.23939393939393938,0.4363636363636364,3.2,3.8,1.83,2,0,0.0
7364830,Rīgas FS,Metta - LU,2,0.10606060606060606,0.07575757575757575,0.8181818181818181,7.1,12.0,1.12,2,5,0.6000000000000005
7364831,Grobiņa,Liepāja,1,0.21515151515151515,0.406060606060606,0.3787878787878788,3.25,2.25,2.75,2,0,0.0
7364832,FS Jelgava,Valmiera / BSS,1,0.2212121212121212,0.6393939393939394,0.1393939393939394,4.25,1.45,5.25,1,5,2.25
7364833,Metta - LU,Riga,1,0.32727272727272727,0.44545454545454544,0.22727272727272727,6.75,1.17,10.0,1,0,0.0
7364834,Auda,Tukums,0,0.3696969696969697,0.2727272727272727,0.35757575757575755,3.7,4.33,1.63,2,0,0.0
7364835,Valmiera / BSS,BFC Daugavpils,2,0.27575757575757576,0.1575757575757576,0.5666666666666667,3.85,6.25,1.51,1,5,-5.0
7364836,Grobiņa,Rīgas FS,1,0.07272727272727272,0.49696969696969695,0.4303030303030303,6.94,1.15,13.1,1,5,0.75
7364837,Liepāja,FS Jelgava,1,0.29393939393939394,0.37575757575757573,0.3303030303030303,3.8,3.6,1.83,1,0,0.0
7364838,Metta - LU,Auda,1,0.20606060606060606,0.4484848484848485,0.34545454545454546,3.75,1.53,5.5,1,0,0.0
7364839,Tukums,Valmiera / BSS,1,0.2181818181818182,0.6151515151515151,0.16666666666666666,3.57,1.61,4.16,1,5,3.0500000000000007
7364840,Riga,Rīgas FS,0,0.5363636363636364,0.16969696969696968,0.29393939393939394,3.1,2.5,2.5,1,5,-5.0
7364841,BFC Daugavpils,Liepāja,2,0.32727272727272727,0.20303030303030303,0.46969696969696967,3.25,2.75,2.32,0,5,-5.0
7364842,FS Jelgava,Grobiņa,2,0.31212121212121213,0.303030303030303,0.38484848484848483,3.25,2.6,2.47,2,0,0.0
7364843,Rīgas FS,Auda,2,0.18484848484848485,0.14545454545454545,0.6696969696969697,4.35,6.9,1.31,2,5,1.5500000000000007
7364844,Metta - LU,Valmiera / BSS,1,0.28181818181818186,0.4818181818181818,0.23636363636363633,4.6,1.3,9.0,0,5,-5.0
7364845,Tukums,Liepāja,1,0.24545454545454548,0.41515151515151516,0.33939393939393936,3.1,2.75,2.33,0,0,0.0
7364846,Riga,Grobiņa,2,0.0393939393939394,0.06060606060606061,0.9,9.2,21.0,1.07,2,5,0.35000000000000053
7364847,BFC Daugavpils,FS Jelgava,0,0.43333333333333335,0.1393939393939394,0.42727272727272725,3.1,3.6,1.93,2,0,0.0
7364848,Valmiera / BSS,Rīgas FS,2,0.1575757575757576,0.3242424242424242,0.5181818181818182,3.6,1.55,5.21,2,5,21.05
7364849,Auda,Riga,1,0.35151515151515156,0.4636363636363636,0.18484848484848485,3.4,1.7,4.3,1,5,3.5
7364850,Liepāja,Metta - LU,2,0.4,0.16666666666666666,0.43333333333333335,3.63,3.97,1.81,1,0,0.0
7364851,Grobiņa,BFC Daugavpils,1,0.3333333333333333,0.3484848484848485,0.3181818181818182,3.1,1.95,3.5,1,0,0.0
7364852,Tukums,FS Jelgava,0,0.4696969696969697,0.17272727272727273,0.35757575757575755,3.0,2.88,2.3,2,5,-5.0
7364853,Rīgas FS,Liepāja,2,0.16363636363636364,0.0787878787878788,0.7575757575757576,5.5,8.5,1.25,2,5,1.25
7364854,Riga,Valmiera / BSS,2,0.16060606060606059,0.16060606060606059,0.6787878787878788,3.75,6.0,1.5,0,5,-5.0
7364855,Metta - LU,FS Jelgava,2,0.296969696969697,0.296969696969697,0.406060606060606,2.91,2.93,2.22,2,0,0.0
7364856,Grobiņa,Auda,1,0.3424242424242424,0.4393939393939394,0.2181818181818182,4.0,1.44,5.7,0,0,0.0
7364857,BFC Daugavpils,Tukums,2,0.3727272727272727,0.18181818181818182,0.44545454545454544,3.55,3.35,1.95,2,0,0.0
7364858,Liepāja,Riga,1,0.1909090909090909,0.5545454545454545,0.2545454545454545,7.0,1.1,15.86,0,5,-5.0
7364859,Valmiera / BSS,Auda,0,0.3696969696969697,0.3424242424242424,0.28787878787878785,3.0,3.5,2.02,2,0,0.0
7364860,FS Jelgava,Rīgas FS,1,0.06363636363636363,0.5393939393939393,0.396969696969697,7.4,1.08,17.0,1,5,0.40000000000000036
7364861,Tukums,Grobiņa,2,0.23333333333333334,0.16666666666666669,0.6,3.39,3.92,1.89,1,5,-5.0
7364862,BFC Daugavpils,Metta - LU,2,0.40303030303030307,0.19090909090909092,0.40606060606060607,3.32,3.89,1.86,2,0,0.0
7364863,FS Jelgava,Riga,1,0.2181818181818182,0.6393939393939394,0.14242424242424243,6.0,1.11,21.0,1,5,0.5500000000000007
7364864,Auda,Liepāja,1,0.3181818181818182,0.35454545454545455,0.32727272727272727,4.2,8.5,1.33,0,0,0.0
7364865,Grobiņa,Valmiera / BSS,1,0.24545454545454545,0.5575757575757576,0.19696969696969696,4.0,1.6,4.4,1,5,3.0
7364866,Rīgas FS,BFC Daugavpils,2,0.10606060606060606,0.06363636363636363,0.8303030303030303,5.0,7.0,1.3,2,5,1.5
7364867,Metta - LU,Tukums,0,0.396969696969697,0.296969696969697,0.30606060606060603,3.35,2.92,2.27,0,0,0.0
7364868,Auda,FS Jelgava,2,0.26666666666666666,0.0787878787878788,0.6545454545454545,1.48,8.78,3.08,1,5,-5.0
7364869,BFC Daugavpils,Riga,1,0.3909090909090909,0.45151515151515154,0.15757575757575756,4.5,1.27,7.5,1,5,1.3499999999999996
7364870,Liepāja,Valmiera / BSS,1,0.26666666666666666,0.5606060606060606,0.17272727272727273,3.5,1.48,5.4,1,5,2.4000000000000004
7364871,Metta - LU,Grobiņa,2,0.3090909090909091,0.2090909090909091,0.4818181818181818,3.2,2.96,2.15,0,5,-5.0
7364872,Tukums,Rīgas FS,1,0.05757575757575757,0.5696969696969697,0.3727272727272727,9.0,1.09,19.0,1,5,0.4500000000000002
7364873,Valmiera / BSS,FS Jelgava,2,0.36969696969696975,0.07272727272727272,0.5575757575757576,5.5,9.5,1.25,2,5,1.25
7364874,BFC Daugavpils,Auda,0,0.38484848484848483,0.3424242424242424,0.2727272727272727,3.6,3.0,2.1,1,0,0.0
7364875,Liepāja,Grobiņa,2,0.2909090909090909,0.3181818181818182,0.3909090909090909,3.2,3.16,1.95,2,0,0.0
7364876,Metta - LU,Rīgas FS,2,0.1484848484848485,0.28484848484848485,0.5666666666666667,5.8,1.13,9.64,1,5,-5.0
7364877,Riga,Tukums,2,0.051515151515151514,0.04242424242424242,0.906060606060606,8.1,16.75,1.08,2,5,0.40000000000000036
7364878,BFC Daugavpils,Valmiera / BSS,1,0.21515151515151515,0.6515151515151516,0.13333333333333333,4.5,1.33,7.5,1,5,1.6500000000000004
7364879,Rīgas FS,Grobiņa,2,0.051515151515151514,0.12424242424242424,0.8242424242424242,11.25,24.0,1.02,2,5,0.09999999999999964
7364880,FS Jelgava,Liepāja,1,0.3151515151515152,0.3909090909090909,0.29393939393939394,3.2,2.35,2.61,0,0,0.0
7364881,Tukums,Auda,1,0.3515151515151515,0.41515151515151516,0.23333333333333334,4.0,1.4,7.0,1,0,0.0
7364882,Riga,Metta - LU,2,0.06363636363636363,0.0393939393939394,0.896969696969697,9.4,50.0,1.03,2,5,0.15000000000000036
7364883,Valmiera / BSS,Tukums,2,0.19090909090909092,0.12121212121212122,0.687878787878788,5.5,6.0,1.3,2,5,1.5
7364884,Liepāja,BFC Daugavpils,2,0.3181818181818182,0.26363636363636367,0.4181818181818182,3.11,2.56,2.34,0,0,0.0
7364885,Grobiņa,FS Jelgava,0,0.34545454545454546,0.34545454545454546,0.3090909090909091,3.4,2.66,2.25,2,0,0.0
7364886,Auda,Metta - LU,2,0.07575757575757575,0.23333333333333334,0.6909090909090909,4.05,6.1,1.42,2,5,2.0999999999999996
7364887,Rīgas FS,Riga,0,0.6545454545454545,0.06666666666666667,0.2787878787878788,3.6,2.5,2.4,0,5,13.0
7364888,Tukums,Liepāja,1,0.23636363636363633,0.4606060606060606,0.303030303030303,3.64,1.77,3.74,2,5,-5.0
7364889,Valmiera / BSS,Metta - LU,2,0.2303030303030303,0.14242424242424243,0.6272727272727272,6.85,11.75,1.14,2,5,0.6999999999999993
7364890,BFC Daugavpils,FS Jelgava,2,0.3242424242424242,0.14545454545454545,0.5303030303030303,3.03,2.74,2.24,2,5,6.200000000000001
7364891,Auda,Rīgas FS,2,0.19090909090909092,0.32121212121212117,0.4878787878787879,3.7,1.44,4.94,1,5,-5.0
7364892,Grobiņa,Riga,1,0.12424242424242424,0.6909090909090909,0.18484848484848487,4.9,1.3,7.5,1,5,1.5
7364893,Metta - LU,Liepāja,2,0.3424242424242424,0.2787878787878788,0.3787878787878788,3.4,1.73,4.05,1,0,0.0
7364894,FS Jelgava,Tukums,1,0.3151515151515151,0.4757575757575757,0.2090909090909091,3.25,2.7,2.38,0,5,-5.0
7364895,Riga,Auda,2,0.10606060606060606,0.08484848484848484,0.8090909090909091,4.5,7.0,1.36,2,5,1.8000000000000007
7364896,Rīgas FS,Valmiera / BSS,2,0.3242424242424242,0.14545454545454545,0.5303030303030303,3.75,4.75,1.62,2,5,3.1000000000000014
7364897,Grobiņa,BFC Daugavpils,0,0.35757575757575755,0.3303030303030303,0.31212121212121213,3.23,2.01,2.84,2,0,0.0
7364898,FS Jelgava,Metta - LU,1,0.3303030303030303,0.403030303030303,0.26666666666666666,3.43,2.25,2.91,2,0,0.0
7364899,Liepāja,Rīgas FS,2,0.1303030303030303,0.35454545454545455,0.5151515151515151,6.3,1.21,10.75,1,5,-5.0
7364900,Valmiera / BSS,Riga,2,0.2303030303030303,0.35757575757575755,0.4121212121212121,3.35,1.9,3.5,0,0,0.0
7364901,Auda,Grobiņa,2,0.24545454545454545,0.17878787878787877,0.5757575757575757,5.6,8.1,1.22,1,5,-5.0
7364902,Tukums,BFC Daugavpils,0,0.3939393939393939,0.33636363636363636,0.26969696969696966,3.25,2.25,2.75,1,0,0.0
7364903,Rīgas FS,FS Jelgava,2,0.04242424242424242,0.1878787878787879,0.7696969696969698,11.0,25.0,1.05,2,5,0.25
7364904,Auda,Valmiera / BSS,1,0.2696969696969697,0.5696969696969697,0.1606060606060606,3.8,1.87,3.55,1,5,4.350000000000001
7364905,Metta - LU,BFC Daugavpils,0,0.49696969696969695,0.2787878787878788,0.22424242424242424,3.2,2.05,3.1,2,5,-5.0
7364906,Liepāja,Riga,1,0.20606060606060606,0.509090909090909,0.28484848484848485,4.64,1.28,6.76,1,5,1.4000000000000004
7364907,Grobiņa,Tukums,0,0.5181818181818182,0.2303030303030303,0.2515151515151515,3.26,2.54,2.37,2,5,-5.0
7364908,Riga,FS Jelgava,2,0.06666666666666667,0.17575757575757575,0.7575757575757576,9.0,26.0,1.08,2,5,0.40000000000000036
7364909,BFC Daugavpils,Rīgas FS,2,0.12424242424242424,0.4303030303030303,0.44545454545454544,9.8,1.08,23.0,1,0,0.0
7364910,Valmiera / BSS,Grobiņa,2,0.09696969696969697,0.16363636363636364,0.7393939393939394,7.0,12.25,1.13,0,5,-5.0
7364911,Auda,Liepāja,0,0.403030303030303,0.32727272727272727,0.2696969696969697,4.2,6.2,1.42,2,0,0.0
7364912,Metta - LU,Tukums,2,0.22424242424242424,0.36363636363636365,0.4121212121212121,3.4,3.1,2.0,0,0,0.0
7364913,Grobiņa,Metta - LU,0,0.4212121212121212,0.2787878787878788,0.3,3.4,2.8,2.1,1,0,0.0
7364914,Liepāja,Valmiera / BSS,1,0.27575757575757576,0.5333333333333333,0.19090909090909092,3.94,1.54,4.9,0,5,-5.0
7364915,FS Jelgava,Auda,1,0.35757575757575755,0.40606060606060607,0.2363636363636364,4.1,1.51,5.2,1,0,0.0
7364916,Tukums,Rīgas FS,1,0.17878787878787877,0.4575757575757576,0.36363636363636365,11.16,1.08,17.94,1,5,0.40000000000000036
7364917,Riga,BFC Daugavpils,2,0.13333333333333333,0.07575757575757575,0.790909090909091,9.0,19.0,1.08,2,5,0.40000000000000036
7364918,Liepāja,Grobiņa,1,0.25757575757575757,0.37575757575757573,0.3666666666666667,3.7,4.75,1.62,1,0,0.0
7364919,FS Jelgava,Valmiera / BSS,1,0.24848484848484848,0.5696969696969697,0.18181818181818182,5.1,1.25,8.0,1,5,1.25
7364920,Tukums,Riga,1,0.12424242424242424,0.7363636363636363,0.1393939393939394,7.05,1.09,11.08,1,5,0.4500000000000002
7364921,Auda,BFC Daugavpils,2,0.3090909090909091,0.26363636363636367,0.42727272727272725,4.27,5.95,1.42,2,0,0.0
7364922,Rīgas FS,Metta - LU,2,0.0696969696969697,0.06666666666666667,0.8636363636363636,12.0,26.0,1.05,2,5,0.25
7364923,Liepāja,FS Jelgava,2,0.2606060606060606,0.3181818181818182,0.4212121212121212,3.68,4.57,1.68,2,0,0.0
7364924,Metta - LU,Riga,1,0.14242424242424243,0.4636363636363636,0.3939393939393939,8.0,1.11,15.0,1,5,0.5500000000000007
7364925,Valmiera / BSS,BFC Daugavpils,2,0.19696969696969696,0.19090909090909092,0.6121212121212121,4.3,6.2,1.41,2,5,2.05
7364926,Auda,Tukums,0,0.40909090909090906,0.2212121212121212,0.3696969696969697,5.0,7.2,1.28,0,0,0.0
7364927,Rīgas FS,Grobiņa,2,0.06363636363636363,0.10303030303030303,0.8333333333333333,9.0,23.0,1.08,2,5,0.40000000000000036
7364928,Grobiņa,FS Jelgava,2,0.3424242424242424,0.28181818181818186,0.37575757575757573,3.52,3.57,1.84,1,0,0.0
7364929,Tukums,Valmiera / BSS,1,0.21818181818181817,0.6121212121212121,0.1696969696969697,6.25,1.2,11.0,2,5,-5.0
7364930,BFC Daugavpils,Liepāja,0,0.4212121212121212,0.20303030303030303,0.37575757575757573,3.05,2.55,2.6,1,0,0.0
7364931,Metta - LU,Auda,1,0.3,0.3787878787878788,0.32121212121212117,4.4,1.36,6.95,1,0,0.0
7364932,Riga,Rīgas FS,0,0.6727272727272727,0.07272727272727272,0.2545454545454545,3.2,2.37,2.55,0,5,11.0
7364934,Valmiera / BSS,Metta - LU,2,0.23333333333333334,0.16969696969696968,0.5969696969696969,5.25,7.0,1.29,2,5,1.4500000000000002
7364935,Riga,Grobiņa,2,0.05454545454545455,0.1090909090909091,0.8363636363636364,8.0,13.5,1.12,2,5,0.6000000000000005
7364936,FS Jelgava,BFC Daugavpils,1,0.2727272727272727,0.5,0.2272727272727273,3.7,2.15,2.7,0,5,-5.0
7364937,Liepāja,Tukums,2,0.33939393939393936,0.2787878787878788,0.38181818181818183,3.43,4.24,1.57,2,0,0.0
7364938,Valmiera / BSS,Rīgas FS,2,0.3303030303030303,0.2303030303030303,0.4393939393939394,3.45,1.75,4.27,1,0,0.0
7364939,Auda,Riga,1,0.20606060606060606,0.6424242424242425,0.15151515151515152,4.5,1.35,8.25,0,5,-5.0
7364940,Tukums,FS Jelgava,2,0.23939393939393938,0.2303030303030303,0.5303030303030303,3.3,3.15,2.01,0,5,-5.0
7364941,Liepāja,Metta - LU,2,0.3515151515151515,0.2,0.4484848484848485,3.58,4.05,1.73,1,0,0.0
7364942,BFC Daugavpils,Grobiņa,2,0.16666666666666669,0.19393939393939394,0.6393939393939394,3.55,4.2,1.77,2,5,3.8499999999999996
7364943,Rīgas FS,Liepāja,2,0.12727272727272726,0.07272727272727272,0.8,6.25,10.0,1.15,2,5,0.75
7364944,Tukums,BFC Daugavpils,0,0.43333333333333335,0.31212121212121213,0.2545454545454545,3.2,2.55,2.6,0,0,0.0
7364945,Riga,Valmiera / BSS,2,0.18484848484848485,0.1393939393939394,0.6757575757575758,4.2,5.8,1.45,2,5,2.25
7364946,Metta - LU,FS Jelgava,1,0.24848484848484848,0.41515151515151516,0.33636363636363636,3.4,3.1,2.0,2,0,0.0
7364947,Auda,Grobiņa,2,0.20303030303030303,0.15151515151515152,0.6454545454545455,4.8,7.0,1.32,2,5,1.6000000000000005
7364948,BFC Daugavpils,Metta - LU,2,0.36666666666666664,0.17272727272727273,0.4606060606060606,3.36,3.12,2.08,0,5,-5.0
7364949,Valmiera / BSS,Auda,1,0.32727272727272727,0.4181818181818182,0.2545454545454546,3.35,3.36,1.95,1,0,0.0
7364950,Grobiņa,Tukums,0,0.42424242424242425,0.30606060606060603,0.2696969696969697,3.48,2.21,2.7,1,0,0.0
7364951,FS Jelgava,Rīgas FS,1,0.051515151515151514,0.5060606060606061,0.4424242424242424,8.5,1.09,23.0,1,5,0.4500000000000002
7364952,Riga,Liepāja,2,0.1575757575757576,0.08787878787878788,0.7545454545454546,6.5,10.0,1.18,2,5,0.8999999999999995
7364953,Grobiņa,Valmiera / BSS,1,0.22424242424242424,0.6,0.17575757575757575,5.1,1.32,5.9,1,5,1.6000000000000005
7364954,Rīgas FS,BFC Daugavpils,2,0.06666666666666667,0.08181818181818182,0.8515151515151516,8.0,12.0,1.13,2,5,0.6499999999999995
7364955,Liepāja,Auda,0,0.3939393939393939,0.3181818181818182,0.28787878787878785,3.3,1.73,4.33,2,0,0.0
7364956,FS Jelgava,Riga,1,0.11515151515151514,0.606060606060606,0.2787878787878788,10.0,1.07,17.0,1,5,0.35000000000000053
7364957,Tukums,Metta - LU,0,0.45454545454545453,0.27575757575757576,0.26969696969696966,3.06,3.37,2.24,1,5,-5.0
