match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7580364,Ružomberok,Podbrezová,2,0.30606060606060603,0.25757575757575757,0.4363636363636364,3.54,2.92,2.25,2,0,0.0
7580365,DAC,Slovan Bratislava,1,0.26666666666666666,0.4939393939393939,0.23939393939393938,3.25,2.7,2.38,1,5,8.5
7580366,FK Košice,Spartak Trnava,1,0.38484848484848483,0.44545454545454544,0.1696969696969697,3.28,2.09,3.5,0,0,0.0
7580367,Dukla Banská Bystrica,Komárno,1,0.3,0.4393939393939394,0.2606060606060606,3.75,4.33,1.67,1,0,0.0
7580368,Žilina,Skalica,2,0.22121212121212122,0.1090909090909091,0.6696969696969697,5.0,7.5,1.3,2,5,1.5
7580369,Zemplín Michalovce,Trenčín,1,0.32121212121212117,0.40606060606060607,0.2727272727272727,3.3,2.15,3.0,0,0,0.0
7580370,Spartak Trnava,Dukla Banská Bystrica,2,0.23333333333333334,0.3787878787878788,0.3878787878787879,4.4,7.5,1.4,2,0,0.0
7580371,Slovan Bratislava,Ružomberok,2,0.1606060606060606,0.32727272727272727,0.5121212121212121,4.8,6.61,1.36,2,5,1.8000000000000007
7580372,FK Košice,Žilina,1,0.28484848484848485,0.5757575757575757,0.1393939393939394,3.7,1.75,3.7,1,5,3.75
7580373,Podbrezová,Zemplín Michalovce,2,0.2606060606060606,0.24242424242424243,0.49696969696969695,3.8,4.6,1.58,2,5,2.9000000000000004
7580374,Skalica,DAC,1,0.26363636363636367,0.5363636363636364,0.2,3.35,1.77,4.32,1,5,3.8499999999999996
7580375,Komárno,Trenčín,2,0.31212121212121213,0.3090909090909091,0.3787878787878788,3.55,2.12,2.93,2,0,0.0
7580376,Žilina,Komárno,2,0.22424242424242424,0.19090909090909092,0.5848484848484848,5.1,6.7,1.28,2,5,1.4000000000000004
7580377,Zemplín Michalovce,Slovan Bratislava,1,0.2,0.5515151515151515,0.24848484848484848,4.25,1.55,5.43,1,5,2.75
7580378,Ružomberok,Skalica,1,0.2696969696969697,0.37575757575757573,0.3545454545454545,3.1,3.95,1.85,1,0,0.0
7580379,Dukla Banská Bystrica,FK Košice,2,0.28181818181818186,0.35757575757575755,0.3606060606060606,3.4,3.1,2.0,1,0,0.0
7580380,Trenčín,Podbrezová,0,0.37272727272727274,0.32727272727272727,0.30000000000000004,3.6,3.0,2.0,0,0,0.0
7580381,DAC,Spartak Trnava,1,0.29393939393939394,0.3878787878787879,0.3181818181818182,3.3,3.0,2.1,0,0,0.0
7580382,FK Košice,Ružomberok,1,0.38181818181818183,0.4212121212121212,0.19696969696969696,3.07,2.53,2.58,2,0,0.0
7580383,Skalica,Komárno,1,0.2181818181818182,0.4,0.38181818181818183,3.28,2.78,2.24,2,0,0.0
7580384,DAC,Žilina,1,0.24545454545454543,0.5060606060606061,0.24848484848484848,3.3,2.85,2.17,1,5,9.25
7580385,Slovan Bratislava,Trenčín,2,0.17272727272727273,0.2606060606060606,0.5666666666666667,4.6,6.35,1.36,0,5,-5.0
7580386,Dukla Banská Bystrica,Zemplín Michalovce,2,0.34545454545454546,0.21515151515151515,0.4393939393939394,3.5,3.85,1.76,2,0,0.0
7580387,Podbrezová,Spartak Trnava,1,0.29393939393939394,0.4363636363636364,0.2696969696969697,3.25,2.02,3.25,1,0,0.0
