match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7292465,10969,2024,4,complete,679,GAIS,671,Mjällby,1,2,1,1456.58,1529.33,2,38,50,2.5500,3.2500,2.6500,2,7.00,7.00,2.08,1.08,3,0,1,2.33,1.27,1.2,0.33455882352941174,0,0,0.06
7292465,10969,2024,4,complete,671,Mjällby,679,GAIS,0,1,2,1529.33,1456.58,2,50,38,2.6500,3.2500,2.5500,2,7.00,7.00,1.08,2.08,0,3,2.33,1,1.2,1.27,0,0.33455882352941174,0.06,0
7292466,10969,2024,4,complete,664,Häcken,655,Hammarby,1,2,1,1732.78,1619.04,2,35,20,1.8500,3.7500,3.4000,2,5.00,5.00,1.62,1.54,0,1.5,1.33,2,1.67,0.96,0.32,0,0,-0.27999999999999997
7292466,10969,2024,4,complete,655,Hammarby,664,Häcken,0,1,2,1619.04,1732.78,2,20,35,3.4000,3.7500,1.8500,2,5.00,5.00,1.54,1.62,1.5,0,2,1.33,0.96,1.67,0,0.32,-0.27999999999999997,0
7292467,10969,2024,4,complete,657,Halmstad,672,Brommapojkarna,1,0,2,1511.90,1374.98,1,36,36,2.6000,3.4000,2.3800,1,7.00,5.00,1.31,1.23,1.5,3,2,1.33,0.76,1.85,0.06,0,0,-0.04000000000000001
7292467,10969,2024,4,complete,672,Brommapojkarna,657,Halmstad,0,2,0,1374.98,1511.90,1,36,36,2.3800,3.4000,2.6000,1,5.00,7.00,1.23,1.31,3,1.5,1.33,2,1.85,0.76,0,0.06,-0.04000000000000001,0
7292464,10969,2024,4,complete,663,Elfsborg,666,Kalmar,1,1,2,1756.59,1512.06,1,42,23,1.3900,4.5000,7.6000,1,6.00,8.00,2.08,0.92,0,1,1.33,0,1.96,1.35,0.05999999999999994,0,0,-0.09999999999999998
7292464,10969,2024,4,complete,666,Kalmar,663,Elfsborg,0,2,1,1512.06,1756.59,1,23,42,7.6000,4.5000,1.3900,1,8.00,6.00,0.92,2.08,1,0,0,1.33,1.35,1.96,0,0.05999999999999994,-0.09999999999999998,0
7292469,10969,2024,5,complete,661,AIK,678,Värnamo,1,2,0,1673.66,1486.77,2,50,25,1.5500,4.0000,4.4000,2,3.00,4.00,1.92,1.31,2,3,2,1,1.09,0.88,0.3,0,0,0.0625
7292469,10969,2024,5,complete,678,Värnamo,661,AIK,0,0,2,1486.77,1673.66,2,25,50,4.4000,4.0000,1.5500,2,4.00,3.00,1.31,1.92,3,2,1,2,0.88,1.09,0,0.3,0.0625,0
7292471,10969,2024,5,complete,665,IFK Göteborg,664,Häcken,1,0,1,1589.62,1640.22,1,42,27,2.3700,3.4000,2.5000,1,4.00,3.00,1.08,1.38,1,0.5,1,1.75,1.05,1.24,0.020000000000000018,0,0,-0.34
7292471,10969,2024,5,complete,664,Häcken,665,IFK Göteborg,0,1,0,1640.22,1589.62,1,27,42,2.5000,3.4000,2.3700,1,3.00,4.00,1.38,1.08,0.5,1,1.75,1,1.24,1.05,0,0.020000000000000018,-0.34,0
7292475,10969,2024,5,complete,672,Brommapojkarna,662,Sirius,1,1,1,1488.04,1494.76,0,14,86,2.2500,3.4000,2.7000,0,3.00,4.00,1.31,1.54,1.5,1,1.75,1.5,1.92,1.26,0.04000000000000001,0,0,-0.18
7292475,10969,2024,5,complete,662,Sirius,672,Brommapojkarna,0,1,1,1494.76,1488.04,0,86,14,2.7000,3.4000,2.2500,0,4.00,3.00,1.54,1.31,1,1.5,1.5,1.75,1.26,1.92,0,0.04000000000000001,-0.18,0
7292470,10969,2024,5,complete,659,Djurgården,656,Malmö FF,1,0,1,1720.88,1701.73,1,43,36,3.2200,3.5400,2.1700,1,4.00,5.00,1.69,1.77,3,2,1.75,3,1.74,1.89,0.28,0,0,-0.12
7292470,10969,2024,5,complete,656,Malmö FF,659,Djurgården,0,1,0,1701.73,1720.88,1,36,43,2.1700,3.5400,3.2200,1,5.00,4.00,1.77,1.69,2,3,3,1.75,1.89,1.74,0,0.28,-0.12,0
7292472,10969,2024,5,complete,125,Norrköping,663,Elfsborg,1,4,2,1591.79,1641.49,2,25,50,3.3800,3.7500,2.0200,2,5.00,3.00,1.23,1.08,1.5,1.5,1,1,1.07,1.31,0.15999999999999998,0,0,-0.040000000000000036
7292472,10969,2024,5,complete,663,Elfsborg,125,Norrköping,0,2,4,1641.49,1591.79,2,50,25,2.0200,3.7500,3.3800,2,3.00,5.00,1.08,1.23,1.5,1.5,1,1,1.31,1.07,0,0.15999999999999998,-0.040000000000000036,0
7292473,10969,2024,5,complete,657,Halmstad,655,Hammarby,1,2,1,1498.85,1611.60,2,25,13,3.4400,3.4600,2.1000,2,4.00,4.00,1.31,1.54,0,1.5,1.5,1.5,0.8,1.37,0.06,0,0,-0.3
7292473,10969,2024,5,complete,655,Hammarby,657,Halmstad,0,1,2,1611.60,1498.85,2,13,25,2.1000,3.4600,3.4400,2,4.00,4.00,1.54,1.31,1.5,0,1.5,1.5,1.37,0.8,0,0.06,-0.3,0
7292474,10969,2024,5,complete,666,Kalmar,679,GAIS,1,2,3,1627.16,1368.24,1,50,25,2.2700,3.5000,3.0000,1,3.00,4.00,0.85,1.00,1.5,0,0.75,1.5,1.03,1.36,0.07999999999999996,0,0,-0.35294117647058826
7292474,10969,2024,5,complete,679,GAIS,666,Kalmar,0,3,2,1368.24,1627.16,1,25,50,3.0000,3.5000,2.2700,1,4.00,3.00,1.00,0.85,0,1.5,1.5,0.75,1.36,1.03,0,0.07999999999999996,-0.35294117647058826,0
7292476,10969,2024,5,complete,2911,Västerås SK,671,Mjällby,1,2,1,1435.99,1517.68,2,0,67,2.1200,3.4000,3.1300,2,5.00,4.00,0.85,1.08,1.5,0,0,1.75,1.61,1.12,0.0,0,0,0.06
7292476,10969,2024,5,complete,671,Mjällby,2911,Västerås SK,0,1,2,1517.68,1435.99,2,67,0,3.1300,3.4000,2.1200,2,4.00,5.00,1.08,0.85,0,1.5,1.75,0,1.12,1.61,0,0.0,0.06,0
7292479,10969,2024,6,complete,656,Malmö FF,661,AIK,1,5,0,1812.17,1579.60,2,43,14,2.4200,1.6600,10.0500,2,2.00,3.00,2.62,1.54,1,3,3,2.2,2.45,1.48,0.12,0,0,-0.3
7292479,10969,2024,6,complete,661,AIK,656,Malmö FF,0,0,5,1579.60,1812.17,2,14,43,10.0500,1.6600,2.4200,2,3.00,2.00,1.54,2.62,3,1,2.2,3,1.48,2.45,0,0.12,-0.3,0
7292483,10969,2024,6,complete,678,Värnamo,657,Halmstad,1,1,3,1580.83,1411.39,1,14,43,2.2700,3.3000,2.9800,1,3.00,2.00,0.69,0.54,1.5,0,0.8,1.8,0.88,0.63,-0.05018939393939392,0,0,-0.08000000000000002
7292483,10969,2024,6,complete,657,Halmstad,678,Värnamo,0,3,1,1411.39,1580.83,1,43,14,2.9800,3.3000,2.2700,1,2.00,3.00,0.54,0.69,0,1.5,1.8,0.8,0.63,0.88,0,-0.05018939393939392,-0.08000000000000002,0
7292477,10969,2024,6,complete,659,Djurgården,679,GAIS,1,1,0,1710.44,1383.58,2,25,25,1.4900,3.9200,4.9400,2,2.00,2.00,1.69,1.00,2,1.33,1.4,1.8,1.41,1.69,0.26,0,0,-0.3169934640522876
7292477,10969,2024,6,complete,679,GAIS,659,Djurgården,0,0,1,1383.58,1710.44,2,25,25,4.9400,3.9200,1.4900,2,2.00,2.00,1.00,1.69,1.33,2,1.8,1.4,1.69,1.41,0,0.26,-0.3169934640522876,0
7292481,10969,2024,6,complete,664,Häcken,125,Norrköping,1,1,2,1749.06,1502.93,1,38,42,1.4800,4.3700,5.0000,1,3.00,2.00,1.62,0.85,0.5,2,2,1.4,1.64,1.34,0.32,0,0,-0.18
7292481,10969,2024,6,complete,125,Norrköping,664,Häcken,0,2,1,1502.93,1749.06,1,42,38,5.0000,4.3700,1.4800,1,2.00,3.00,0.85,1.62,2,0.5,1.4,2,1.34,1.64,0,0.32,-0.18,0
7292480,10969,2024,6,complete,663,Elfsborg,662,Sirius,1,2,0,1730.35,1494.61,2,43,36,1.7600,3.6000,3.7000,2,4.00,5.00,2.08,1.54,1.33,0.5,0.8,1.4,1.73,1.4,0.040000000000000036,0,0,-0.18
7292480,10969,2024,6,complete,662,Sirius,663,Elfsborg,0,0,2,1494.61,1730.35,2,36,43,3.7000,3.6000,1.7600,2,5.00,4.00,1.54,2.08,0.5,1.33,1.4,0.8,1.4,1.73,0,0.040000000000000036,-0.18,0
7292482,10969,2024,6,complete,671,Mjällby,666,Kalmar,1,3,2,1605.82,1511.81,2,35,29,1.9300,3.1000,3.6000,2,4.00,4.00,2.15,0.92,1.5,2,1.4,0.6,1.87,1.24,-0.06,0,0,-0.07999999999999996
7292482,10969,2024,6,complete,666,Kalmar,671,Mjällby,0,2,3,1511.81,1605.82,2,29,35,3.6000,3.1000,1.9300,2,4.00,4.00,0.92,2.15,2,1.5,0.6,1.4,1.24,1.87,0,-0.06,-0.07999999999999996,0
7292484,10969,2024,6,complete,672,Brommapojkarna,665,IFK Göteborg,1,0,3,1488.19,1480.78,1,10,60,3.2000,4.7700,1.7000,1,5.00,5.00,1.31,1.23,1.5,1,1.6,0.8,1.52,1.98,0.01999999999999999,0,0,-0.020000000000000018
7292484,10969,2024,6,complete,665,IFK Göteborg,672,Brommapojkarna,0,3,0,1480.78,1488.19,1,60,10,1.7000,4.7700,3.2000,1,5.00,5.00,1.23,1.31,1,1.5,0.8,1.6,1.98,1.52,0,0.01999999999999999,-0.020000000000000018,0
7292478,10969,2024,6,complete,655,Hammarby,2911,Västerås SK,1,2,1,1699.06,1347.85,2,0,100,1.6200,3.3800,5.1100,2,4.00,4.00,2.08,0.62,0,3,1.2,0.6,1.43,1.37,0.31999999999999995,0,0,-0.3333333333333333
7292478,10969,2024,6,complete,2911,Västerås SK,655,Hammarby,0,1,2,1347.85,1699.06,2,100,0,5.1100,3.3800,1.6200,2,4.00,4.00,0.62,2.08,3,0,0.6,1.2,1.37,1.43,0,0.31999999999999995,-0.3333333333333333,0
7292490,10969,2024,7,complete,666,Kalmar,657,Halmstad,1,5,2,1603.95,1425.10,2,50,25,1.9100,3.2000,3.5000,2,4.00,6.00,0.85,0.54,2,0,0.5,2,1.18,0.83,0.07999999999999996,0,0,-0.060000000000000026
7292490,10969,2024,7,complete,657,Halmstad,666,Kalmar,0,2,5,1425.10,1603.95,2,25,50,3.5000,3.2000,1.9100,2,6.00,4.00,0.54,0.85,0,2,2,0.5,0.83,1.18,0,0.07999999999999996,-0.060000000000000026,0
7292491,10969,2024,7,complete,671,Mjällby,672,Brommapojkarna,1,1,1,1613.68,1378.02,0,25,50,2.2000,3.1000,2.9000,0,4.00,4.00,2.15,1.23,2,2.33,1.67,1.33,1.67,1.91,-0.06,0,0,0.0
7292491,10969,2024,7,complete,672,Brommapojkarna,671,Mjällby,0,1,1,1378.02,1613.68,0,50,25,2.9000,3.1000,2.2000,0,4.00,4.00,1.23,2.15,2.33,2,1.33,1.67,1.91,1.67,0,-0.06,0.0,0
7292489,10969,2024,7,complete,662,Sirius,664,Häcken,1,0,3,1589.56,1633.93,1,14,50,2.3500,3.5000,2.6000,1,4.00,6.00,1.54,1.38,2,1.5,1.17,1.67,1.61,1.15,0.18,0,0,-0.3
7292489,10969,2024,7,complete,664,Häcken,662,Sirius,0,3,0,1633.93,1589.56,1,50,14,2.6000,3.5000,2.3500,1,6.00,4.00,1.38,1.54,1.5,2,1.67,1.17,1.15,1.61,0,0.18,-0.3,0
7292487,10969,2024,7,complete,663,Elfsborg,656,Malmö FF,1,3,1,1735.40,1717.27,2,19,62,4.0700,3.6000,1.7800,2,5.00,7.00,2.08,1.77,3,1.33,1.17,3,1.61,1.73,0.040000000000000036,0,0,-0.12
7292487,10969,2024,7,complete,656,Malmö FF,663,Elfsborg,0,1,3,1717.27,1735.40,2,62,19,1.7800,3.6000,4.0700,2,7.00,5.00,1.77,2.08,1.33,3,3,1.17,1.73,1.61,0,0.040000000000000036,-0.12,0
7292492,10969,2024,7,complete,2911,Västerås SK,659,Djurgården,1,0,2,1444.54,1614.08,1,0,0,2.8700,3.3500,2.2800,1,5.00,6.00,0.85,1.92,1.5,1,0.5,1.67,1.47,1.81,0.3333333333333333,0,0,-0.28
7292492,10969,2024,7,complete,659,Djurgården,2911,Västerås SK,0,2,0,1614.08,1444.54,1,0,0,2.2800,3.3500,2.8700,1,6.00,5.00,1.92,0.85,1,1.5,1.67,0.5,1.81,1.47,0,0.3333333333333333,-0.28,0
7292485,10969,2024,7,complete,661,AIK,125,Norrköping,1,6,2,1674.50,1518.06,2,46,33,1.6600,3.7000,4.8000,2,7.00,7.00,1.92,0.85,1.33,3,1.83,1.67,1.19,1.15,0.3,0,0,-0.16000000000000003
7292485,10969,2024,7,complete,125,Norrköping,661,AIK,0,2,6,1518.06,1674.50,2,33,46,4.8000,3.7000,1.6600,2,7.00,7.00,0.85,1.92,3,1.33,1.67,1.83,1.15,1.19,0,0.3,-0.16000000000000003,0
7292486,10969,2024,7,complete,655,Hammarby,678,Värnamo,1,1,2,1702.37,1467.11,1,17,50,1.5000,4.2000,5.7000,1,5.00,7.00,2.08,1.31,1.33,3,1.5,0.67,1.45,1.03,0.33999999999999997,0,0,0.06060606060606061
7292486,10969,2024,7,complete,678,Värnamo,655,Hammarby,0,2,1,1467.11,1702.37,1,50,17,5.7000,4.2000,1.5000,1,7.00,5.00,1.31,2.08,3,1.33,0.67,1.5,1.03,1.45,0,0.33999999999999997,0.06060606060606061,0
7292488,10969,2024,7,complete,679,GAIS,665,IFK Göteborg,1,2,1,1479.95,1490.95,2,40,40,2.8000,3.1500,2.2700,2,8.00,7.00,2.08,1.23,2,1.5,1.5,1.17,1.42,1.98,0.3374613003095976,0,0,0.0
7292488,10969,2024,7,complete,665,IFK Göteborg,679,GAIS,0,1,2,1490.95,1479.95,2,40,40,2.2700,3.1500,2.8000,2,7.00,8.00,1.23,2.08,1.5,2,1.17,1.5,1.98,1.42,0,0.3374613003095976,0.0,0
7292493,10969,2024,8,complete,661,AIK,662,Sirius,1,1,3,1681.04,1480.58,1,71,0,1.6700,3.5000,4.3300,1,5.00,6.00,1.92,1.54,1,3,2,1,1.42,1.39,0.32,0,0,-0.18
7292493,10969,2024,8,complete,662,Sirius,661,AIK,0,3,1,1480.58,1681.04,1,0,71,4.3300,3.5000,1.6700,1,6.00,5.00,1.54,1.92,3,1,1,2,1.39,1.42,0,0.32,-0.18,0
7292499,10969,2024,8,complete,657,Halmstad,671,Mjällby,1,1,3,1519.00,1508.74,1,29,50,2.8800,3.0000,2.2500,1,7.00,7.00,1.31,1.08,1,2,1.71,1.57,0.92,1.12,0.060000000000000026,0,0,0.07999999999999996
7292499,10969,2024,8,complete,671,Mjällby,657,Halmstad,0,3,1,1508.74,1519.00,1,50,29,2.2500,3.0000,2.8800,1,7.00,7.00,1.08,1.31,2,1,1.57,1.71,1.12,0.92,0,0.060000000000000026,0.07999999999999996,0
7292497,10969,2024,8,complete,679,GAIS,2911,Västerås SK,1,2,0,1490.20,1338.26,2,22,56,2.4800,3.2500,2.6300,2,4.00,6.00,2.08,0.62,0,2,1.71,0.43,1.4,1.37,0.3538011695906433,0,0,-0.25
7292497,10969,2024,8,complete,2911,Västerås SK,679,GAIS,0,0,2,1338.26,1490.20,2,56,22,2.6300,3.2500,2.4800,2,6.00,4.00,0.62,2.08,2,0,0.43,1.71,1.37,1.4,0,0.3538011695906433,-0.25,0
7292496,10969,2024,8,complete,125,Norrköping,655,Hammarby,1,1,2,1611.51,1587.43,1,53,32,2.5500,3.4500,2.4500,1,6.00,6.00,1.23,1.54,0,2,1.43,1.29,1.3,1.4,0.16000000000000003,0,0,-0.33999999999999997
7292496,10969,2024,8,complete,655,Hammarby,125,Norrköping,0,2,1,1587.43,1611.51,1,32,53,2.4500,3.4500,2.5500,1,6.00,6.00,1.54,1.23,2,0,1.29,1.43,1.4,1.3,0,0.16000000000000003,-0.33999999999999997,0
7292498,10969,2024,8,complete,664,Häcken,666,Kalmar,1,3,1,1742.91,1510.05,2,46,31,1.5000,4.4000,5.0000,2,7.00,7.00,1.62,0.92,1,1.5,1.86,0.86,1.81,1.07,0.28,0,0,-0.09999999999999998
7292498,10969,2024,8,complete,666,Kalmar,664,Häcken,0,1,3,1510.05,1742.91,2,31,46,5.0000,4.4000,1.5000,2,7.00,7.00,0.92,1.62,1.5,1,0.86,1.86,1.07,1.81,0,0.28,-0.09999999999999998,0
7292494,10969,2024,8,complete,659,Djurgården,663,Elfsborg,1,2,0,1720.36,1644.98,2,23,42,2.0400,3.5400,3.5600,2,7.00,7.00,1.69,1.08,1,1.75,1.86,1.43,1.37,1.43,0.26000000000000006,0,0,-0.040000000000000036
7292494,10969,2024,8,complete,663,Elfsborg,659,Djurgården,0,0,2,1644.98,1720.36,2,42,23,3.5600,3.5400,2.0400,2,7.00,7.00,1.08,1.69,1.75,1,1.43,1.86,1.43,1.37,0,0.26000000000000006,-0.040000000000000036,0
7292500,10969,2024,8,complete,678,Värnamo,672,Brommapojkarna,1,1,1,1582.06,1382.97,0,33,67,3.0800,3.5600,2.2300,0,7.00,8.00,0.69,1.23,1.75,0,1,1.29,0.97,1.81,-0.0784313725490196,0,0,0.0
