match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7486511,Botoşani,SCM Gloria Buzău,2,0.3090909090909091,0.24242424242424243,0.4484848484848485,3.2,3.5,2.1,0,0,0.0
7486512,Oţelul Galaţi,Dinamo Bucureşti,2,0.22424242424242424,0.09696969696969697,0.6787878787878788,3.1,3.0,2.5,0,5,-5.0
7486513,FCSB,Petrolul 52,2,0.2727272727272727,0.3181818181818182,0.40909090909090906,3.8,5.75,1.5,0,0,0.0
7486515,Hermannstadt,CFR Cluj,1,0.29393939393939394,0.4696969696969697,0.23636363636363636,3.2,1.97,3.8,0,5,-5.0
7486517,UTA Arad,CSM Iaşi,0,0.42727272727272725,0.2,0.3727272727272727,3.05,3.35,2.3,0,0,0.0
7486520,SCM Gloria Buzău,SSC Farul,2,0.23939393939393938,0.32727272727272727,0.43333333333333335,3.2,1.95,3.4,2,0,0.0
7486524,Rapid Bucureşti,Oţelul Galaţi,0,0.4,0.33636363636363636,0.2636363636363636,3.3,4.1,1.86,0,0,0.0
7486527,Petrolul 52,Hermannstadt,2,0.19696969696969696,0.18181818181818182,0.6212121212121212,3.13,3.19,2.32,2,5,6.6
7486529,CS U Craiova,Unirea Slobozia,2,0.16969696969696968,0.13636363636363635,0.6939393939393939,4.5,7.0,1.38,2,5,1.8999999999999995
7486532,CFR Cluj,UTA Arad,2,0.3181818181818182,0.33636363636363636,0.34545454545454546,4.05,6.0,1.48,1,0,0.0
7486536,Hermannstadt,Sepsi,2,0.35757575757575755,0.24848484848484848,0.3939393939393939,3.0,2.63,2.8,1,0,0.0
7486539,FCSB,SCM Gloria Buzău,2,0.3303030303030303,0.1606060606060606,0.509090909090909,4.6,7.5,1.36,2,5,1.8000000000000007
7486541,SSC Farul,Dinamo Bucureşti,0,0.4666666666666667,0.11515151515151514,0.4181818181818182,3.5,3.4,1.95,0,5,12.5
7486545,Botoşani,Rapid Bucureşti,2,0.32727272727272727,0.2606060606060606,0.4121212121212121,3.3,2.0,3.5,2,0,0.0
7486549,Oţelul Galaţi,CS U Craiova,1,0.2696969696969697,0.3787878787878788,0.35151515151515156,3.05,2.38,2.91,0,0,0.0
7486553,UTA Arad,Petrolul 52,0,0.3787878787878788,0.27575757575757576,0.34545454545454546,3.1,2.8,2.35,2,0,0.0
7486556,Unirea Slobozia,Universitatea Cluj,1,0.3,0.42121212121212126,0.2787878787878788,3.2,1.95,3.7,0,0,0.0
7486645,CFR Cluj,Universitatea Cluj,0,0.3606060606060606,0.31212121212121213,0.32727272727272727,3.42,3.66,1.95,1,0,0.0
7486953,Oţelul Galaţi,SSC Farul,2,0.15151515151515152,0.26666666666666666,0.5818181818181818,3.15,2.76,2.26,0,5,-5.0
7486954,CS U Craiova,Petrolul 52,2,0.24848484848484848,0.23636363636363636,0.5151515151515151,3.95,5.34,1.55,0,5,-5.0
7486955,Sepsi,CS U Craiova,1,0.31212121212121213,0.4878787878787879,0.2,3.1,2.66,2.55,1,5,8.3
7486956,Petrolul 52,Universitatea Cluj,2,0.3151515151515152,0.3303030303030303,0.35454545454545455,2.92,2.49,2.59,0,0,0.0
7486957,CS U Craiova,SCM Gloria Buzău,2,0.2303030303030303,0.09090909090909091,0.6787878787878788,3.68,5.05,1.45,2,5,2.25
7486958,SSC Farul,Hermannstadt,2,0.2727272727272727,0.24242424242424243,0.48484848484848486,3.35,4.1,1.87,2,5,4.350000000000001
7486959,SCM Gloria Buzău,Universitatea Cluj,1,0.3090909090909091,0.36969696969696975,0.3212121212121212,3.2,1.95,3.4,1,0,0.0
7486960,Dinamo Bucureşti,CS U Craiova,2,0.2,0.18787878787878787,0.6121212121212121,3.45,2.21,2.79,2,5,8.95
7486961,CSM Iaşi,Rapid Bucureşti,1,0.2636363636363636,0.39090909090909093,0.34545454545454546,3.3,2.13,3.15,1,0,0.0
7486962,Botoşani,Petrolul 52,2,0.33636363636363636,0.29393939393939394,0.3696969696969697,3.0,3.15,2.3,1,0,0.0
7486963,Universitatea Cluj,Dinamo Bucureşti,2,0.19090909090909092,0.10606060606060606,0.703030303030303,3.35,4.33,1.8,2,5,4.0
7486964,SCM Gloria Buzău,Oţelul Galaţi,0,0.3666666666666667,0.3,0.33333333333333337,3.1,2.05,3.25,0,0,0.0
7486965,Petrolul 52,SSC Farul,2,0.2787878787878788,0.18484848484848485,0.5363636363636364,2.8,2.5,2.9,0,5,-5.0
7486966,CFR Cluj,FCSB,2,0.27575757575757576,0.35454545454545455,0.3696969696969697,3.25,2.76,2.25,0,0,0.0
7486967,Unirea Slobozia,Rapid Bucureşti,0,0.3939393939393939,0.37272727272727274,0.23333333333333334,3.4,1.9,4.0,1,0,0.0
7486968,Universitatea Cluj,CS U Craiova,2,0.2545454545454545,0.19696969696969696,0.5484848484848485,3.1,2.5,2.95,0,5,-5.0
7486969,Sepsi,FCSB,1,0.3,0.4,0.3,2.95,2.55,2.8,1,0,0.0
7486970,Dinamo Bucureşti,Botoşani,2,0.2787878787878788,0.0696969696969697,0.6515151515151516,3.48,4.51,1.8,0,5,-5.0
7486971,CSM Iaşi,Universitatea Cluj,1,0.31212121212121213,0.3515151515151515,0.33636363636363636,3.2,2.17,3.38,2,0,0.0
7486972,CFR Cluj,CSM Iaşi,2,0.2545454545454545,0.07878787878787878,0.6666666666666667,4.5,7.5,1.35,2,5,1.75
7487066,Universitatea Cluj,Hermannstadt,2,0.16969696969696968,0.08484848484848484,0.7454545454545455,3.0,3.4,2.16,2,5,5.800000000000001
7487067,Hermannstadt,Unirea Slobozia,2,0.3424242424242424,0.26666666666666666,0.3909090909090909,3.2,4.0,1.91,0,0,0.0
7487068,UTA Arad,Hermannstadt,2,0.33636363636363636,0.24848484848484848,0.41515151515151516,3.05,2.95,2.55,0,0,0.0
