match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7325238,Tammeka,Vaprus,2,0.2787878787878788,0.24848484848484848,0.4727272727272727,3.2,3.1,2.1,1,5,-5.0
7325239,Tallinna Kalev,Nõmme Kalju,1,0.36363636363636365,0.5333333333333333,0.10303030303030303,4.1,1.46,4.85,1,5,2.3
7325240,Kuressaare,Paide,1,0.28181818181818186,0.6181818181818182,0.1,4.37,1.49,4.98,1,5,2.45
7325241,Tallinna FC Flora,Trans,2,0.3,0.06060606060606061,0.6393939393939394,3.8,4.4,1.67,2,5,3.3499999999999996
7325242,Nõmme United,Tallinna FC Levadia,1,0.23939393939393938,0.7242424242424242,0.03636363636363636,10.26,1.09,19.86,1,5,0.4500000000000002
7325243,Tallinna Kalev,Kuressaare,1,0.33333333333333337,0.33636363636363636,0.3303030303030303,3.38,2.91,2.18,1,0,0.0
7325244,Paide,Trans,2,0.24848484848484848,0.09696969696969697,0.6545454545454545,4.1,4.8,1.5,1,5,-5.0
7325245,Vaprus,Tallinna FC Levadia,1,0.12424242424242424,0.7242424242424242,0.15151515151515152,4.75,1.29,9.0,1,5,1.4500000000000002
7325246,Tammeka,Nõmme United,2,0.10303030303030303,0.06060606060606061,0.8363636363636364,3.9,4.6,1.59,0,5,-5.0
7325247,Nõmme Kalju,Tallinna FC Flora,0,0.40606060606060607,0.2606060606060606,0.3333333333333333,3.3,2.75,2.2,2,0,0.0
7325248,Tallinna FC Flora,Nõmme United,2,0.06060606060606061,0.006060606060606061,0.9333333333333333,5.0,9.0,1.25,2,5,1.25
7325249,Trans,Tallinna Kalev,2,0.3,0.32121212121212117,0.3787878787878788,3.42,3.98,1.6,0,0,0.0
7325250,Tallinna FC Levadia,Tammeka,2,0.3181818181818182,0.030303030303030304,0.6515151515151516,5.85,11.4,1.22,2,5,1.0999999999999996
7325251,Nõmme Kalju,Kuressaare,2,0.2909090909090909,0.18181818181818182,0.5272727272727273,4.45,6.1,1.41,2,5,2.05
7325252,Paide,Vaprus,2,0.33636363636363636,0.13636363636363635,0.5272727272727272,4.4,5.3,1.42,2,5,2.0999999999999996
7325253,Vaprus,Tallinna FC Flora,1,0.30303030303030304,0.5272727272727272,0.16969696969696968,4.2,1.51,5.35,1,5,2.55
7325254,Kuressaare,Trans,1,0.24242424242424243,0.3909090909090909,0.3666666666666667,3.3,2.55,2.5,1,0,0.0
7325255,Tammeka,Paide,1,0.37575757575757573,0.4393939393939394,0.18484848484848485,3.9,1.5,5.1,1,0,0.0
7325256,Nõmme United,Tallinna Kalev,1,0.2909090909090909,0.5393939393939393,0.16969696969696968,3.35,2.36,2.82,0,5,-5.0
7325257,Tallinna FC Levadia,Nõmme Kalju,0,0.4727272727272728,0.06060606060606061,0.4666666666666667,3.6,3.9,1.71,2,5,-5.0
7325258,Tallinna FC Flora,Tallinna FC Levadia,0,0.5,0.33636363636363636,0.16363636363636364,3.75,1.67,4.4,2,5,-5.0
7325259,Trans,Tammeka,2,0.21515151515151515,0.2818181818181818,0.5030303030303029,3.3,3.4,1.88,1,5,-5.0
7325260,Nõmme United,Kuressaare,1,0.3515151515151515,0.43333333333333335,0.21515151515151515,3.02,2.17,2.64,0,0,0.0
7325261,Nõmme Kalju,Paide,0,0.4545454545454546,0.17878787878787877,0.3666666666666667,3.02,2.76,2.1,1,5,-5.0
7325262,Tallinna Kalev,Vaprus,2,0.33636363636363636,0.22121212121212122,0.4424242424242424,3.52,1.97,2.51,2,0,0.0
7325263,Kuressaare,Tallinna FC Flora,1,0.24545454545454543,0.6090909090909091,0.14545454545454545,4.1,1.5,6.0,1,5,2.5
7325264,Tallinna FC Levadia,Trans,2,0.21515151515151515,0.03636363636363636,0.7484848484848485,5.75,10.0,1.25,0,5,-5.0
7325265,Tammeka,Tallinna Kalev,2,0.2090909090909091,0.3151515151515152,0.4757575757575757,3.45,3.5,1.95,2,5,4.75
7325266,Paide,Nõmme United,2,0.04242424242424242,0.048484848484848485,0.9090909090909092,6.0,11.0,1.2,2,5,1.0
7325267,Vaprus,Nõmme Kalju,1,0.23939393939393938,0.6545454545454545,0.10606060606060605,3.65,1.66,4.1,1,5,3.299999999999999
7325268,Trans,Tallinna FC Flora,0,0.4545454545454546,0.4363636363636364,0.1090909090909091,3.7,1.73,4.2,0,5,13.5
7325269,Kuressaare,Tallinna FC Levadia,1,0.15454545454545454,0.6848484848484848,0.1606060606060606,6.5,1.15,14.0,1,5,0.75
7325270,Nõmme Kalju,Nõmme United,2,0.045454545454545456,0.006060606060606061,0.9484848484848485,5.16,9.31,1.15,2,5,0.75
7325271,Tallinna Kalev,Paide,1,0.3212121212121212,0.5151515151515151,0.16363636363636364,4.75,1.38,6.5,2,5,-5.0
7325272,Vaprus,Tammeka,1,0.32121212121212117,0.3848484848484849,0.29393939393939394,3.6,1.91,3.25,0,0,0.0
7325273,Paide,Kuressaare,2,0.296969696969697,0.2212121212121212,0.4818181818181818,5.25,8.25,1.3,2,5,1.5
7325274,Nõmme United,Trans,1,0.30303030303030304,0.6272727272727273,0.0696969696969697,3.7,1.72,3.95,1,5,3.5999999999999996
7325275,Tallinna FC Flora,Tammeka,2,0.3,0.0696969696969697,0.6303030303030304,4.0,4.77,1.55,2,5,2.75
7325276,Nõmme Kalju,Tallinna Kalev,2,0.2,0.17878787878787877,0.6212121212121212,5.0,7.6,1.3,2,5,1.5
7325277,Tallinna FC Levadia,Vaprus,2,0.17878787878787877,0.03333333333333333,0.7878787878787878,8.0,17.0,1.09,2,5,0.4500000000000002
7325278,Tallinna FC Levadia,Tallinna Kalev,2,0.13333333333333333,0.12424242424242424,0.7424242424242424,6.35,12.2,1.19,2,5,0.9499999999999993
7325279,Kuressaare,Nõmme United,2,0.17575757575757575,0.07272727272727272,0.7515151515151515,3.96,4.25,1.66,2,5,3.299999999999999
7325280,Tammeka,Nõmme Kalju,1,0.3242424242424242,0.5393939393939394,0.13636363636363635,4.1,1.58,4.88,1,5,2.9000000000000004
7325281,Tallinna FC Flora,Vaprus,2,0.23636363636363636,0.045454545454545456,0.7181818181818183,5.1,8.1,1.31,2,5,1.5500000000000007
7325282,Trans,Paide,1,0.3090909090909091,0.45454545454545453,0.2363636363636364,4.15,1.63,4.39,1,5,3.1499999999999986
7325283,Nõmme United,Tallinna FC Flora,1,0.23636363636363636,0.703030303030303,0.06060606060606061,5.5,1.25,8.5,1,5,1.25
7325284,Trans,Tallinna FC Levadia,1,0.20606060606060606,0.6939393939393939,0.1,5.0,1.28,8.0,1,5,1.4000000000000004
7325285,Tallinna Kalev,Tammeka,0,0.40909090909090906,0.21515151515151515,0.37575757575757573,3.5,1.95,3.1,1,0,0.0
7325286,Paide,Nõmme Kalju,0,0.38181818181818183,0.3303030303030303,0.2878787878787879,3.67,2.55,2.47,0,0,0.0
7325287,Vaprus,Kuressaare,1,0.2818181818181818,0.4393939393939394,0.2787878787878788,3.92,2.59,2.33,2,0,0.0
