match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7364656,Yelimay Semey,Ordabasy,1,0.3242424242424242,0.396969696969697,0.2787878787878788,3.1,2.15,3.2,0,0,0.0
7364658,Zhetysu,Aktobe,1,0.3484848484848485,0.43636363636363634,0.21515151515151515,3.6,1.62,4.75,2,0,0.0
7364659,Aktobe,Astana,1,0.2181818181818182,0.5484848484848485,0.23333333333333334,3.0,2.9,2.18,0,5,-5.0
7364660,Kairat,Atyrau,2,0.2545454545454545,0.20303030303030303,0.5424242424242425,3.1,2.7,2.3,2,5,6.5
7364661,Kyzyl-Zhar,Turan Turkistan,1,0.2545454545454545,0.4303030303030303,0.3151515151515152,3.75,5.5,1.57,1,0,0.0
7364662,Tobol,Zhetysu,2,0.23939393939393938,0.26969696969696966,0.4909090909090909,3.25,3.4,1.95,2,5,4.75
7364664,Shakhter Karagandy,Kaisar,0,0.37272727272727274,0.37272727272727274,0.2545454545454546,3.1,2.8,2.4,0,0,0.0
7364665,Zhenys,Yelimay Semey,1,0.2303030303030303,0.47575757575757577,0.29393939393939394,3.0,2.5,2.5,1,5,7.5
7364666,Ordabasy,Tobol,2,0.17878787878787877,0.3151515151515152,0.5060606060606061,3.2,3.6,1.91,2,5,4.549999999999999
7364667,Astana,Kaisar,2,0.2515151515151515,0.3151515151515152,0.43333333333333335,3.8,5.0,1.53,0,0,0.0
7364668,Kyzyl-Zhar,Aktobe,1,0.24545454545454545,0.5757575757575757,0.17878787878787877,3.35,2.05,3.61,1,5,5.25
7364670,Yelimay Semey,Shakhter Karagandy,2,0.3484848484848485,0.19696969696969696,0.45454545454545453,4.0,5.69,1.43,2,5,2.1499999999999995
7364671,Turan Turkistan,Zhetysu,2,0.2272727272727273,0.3424242424242424,0.4303030303030303,3.28,2.46,2.84,1,0,0.0
7364672,Zhenys,Kairat,1,0.30606060606060603,0.4303030303030303,0.26363636363636367,3.25,1.95,3.4,1,0,0.0
7364673,Aktobe,Ordabasy,1,0.33333333333333337,0.35151515151515156,0.3151515151515151,3.45,3.55,1.89,0,0,0.0
7364674,Kaisar,Zhenys,2,0.18787878787878787,0.2545454545454545,0.5575757575757576,3.0,3.25,2.05,2,5,5.25
7364675,Atyrau,Astana,1,0.3,0.4666666666666667,0.23333333333333334,3.23,2.5,2.82,2,5,-5.0
7364677,Shakhter Karagandy,Tobol,1,0.2515151515151515,0.3878787878787879,0.3606060606060606,3.22,1.82,3.84,2,0,0.0
7364678,Zhetysu,Kyzyl-Zhar,2,0.30606060606060603,0.30606060606060603,0.3878787878787879,3.13,3.44,1.96,0,0,0.0
7364679,Yelimay Semey,Kairat,1,0.29393939393939394,0.40303030303030307,0.30303030303030304,3.18,3.33,2.1,0,0,0.0
7364680,Ordabasy,Zhetysu,2,0.26969696969696966,0.23333333333333334,0.49696969696969695,3.5,5.15,1.55,2,5,2.75
7364682,Kairat,Shakhter Karagandy,0,0.4696969696969697,0.09999999999999999,0.4303030303030303,4.75,9.5,1.3,2,5,-5.0
7364683,Kyzyl-Zhar,Yelimay Semey,1,0.28181818181818186,0.47878787878787876,0.23939393939393938,3.0,3.0,2.4,0,5,-5.0
7364684,Tobol,Kaisar,2,0.23030303030303031,0.33636363636363636,0.43333333333333335,3.6,5.5,1.57,1,0,0.0
7364685,Turan Turkistan,Aktobe,1,0.3181818181818182,0.42727272727272725,0.2545454545454545,3.75,1.52,6.5,1,0,0.0
7364686,Zhenys,Atyrau,2,0.3424242424242424,0.28181818181818186,0.37575757575757573,3.3,2.23,3.2,1,0,0.0
7364687,Astana,Ordabasy,2,0.3303030303030303,0.33333333333333337,0.33636363636363636,3.1,2.79,2.25,1,0,0.0
7364688,Kaisar,Turan Turkistan,2,0.2727272727272727,0.2787878787878788,0.4484848484848485,3.2,3.2,2.0,0,0,0.0
7364689,Tobol,Kairat,1,0.3606060606060606,0.403030303030303,0.2363636363636364,3.0,2.9,2.3,2,0,0.0
7364691,Shakhter Karagandy,Atyrau,0,0.3666666666666667,0.32121212121212117,0.31212121212121213,3.1,2.31,2.9,1,0,0.0
7364692,Zhetysu,Zhenys,2,0.34545454545454546,0.2181818181818182,0.4363636363636364,3.46,4.27,1.85,0,0,0.0
7364693,Yelimay Semey,Aktobe,1,0.34545454545454546,0.3939393939393939,0.2606060606060606,3.1,2.2,2.87,0,0,0.0
7364694,Aktobe,Shakhter Karagandy,2,0.4121212121212121,0.12121212121212122,0.4666666666666667,4.6,8.5,1.28,2,5,1.4000000000000004
7364696,Kyzyl-Zhar,Astana,1,0.27575757575757576,0.4363636363636364,0.2878787878787879,3.15,2.59,2.46,1,0,0.0
7364697,Atyrau,Tobol,2,0.24242424242424243,0.3090909090909091,0.4484848484848485,3.0,3.3,2.15,0,0,0.0
7364698,Zhetysu,Kaisar,0,0.4303030303030303,0.28484848484848485,0.28484848484848485,3.15,2.87,2.25,1,0,0.0
7364699,Turan Turkistan,Yelimay Semey,2,0.33636363636363636,0.3,0.36363636363636365,3.2,1.83,3.9,0,0,0.0
7364700,Zhenys,Ordabasy,1,0.2181818181818182,0.4939393939393939,0.28787878787878785,3.8,1.5,5.75,1,5,2.5
7364701,Ordabasy,Kaisar,2,0.2272727272727273,0.21515151515151515,0.5575757575757576,4.5,8.25,1.3,2,5,1.5
7364702,Astana,Kairat,1,0.2212121212121212,0.4242424242424242,0.35454545454545455,3.0,3.3,2.0,1,0,0.0
7364703,Aktobe,Tobol,2,0.28484848484848485,0.30606060606060603,0.40909090909090906,3.3,3.65,1.88,1,0,0.0
7364704,Kyzyl-Zhar,Shakhter Karagandy,0,0.48787878787878786,0.17878787878787877,0.33333333333333337,3.25,5.5,1.6,2,5,-5.0
7364705,Yelimay Semey,Zhetysu,2,0.2636363636363636,0.2363636363636364,0.5,3.4,3.27,1.96,0,5,-5.0
7364706,Turan Turkistan,Atyrau,2,0.28484848484848485,0.31212121212121213,0.40303030303030307,3.13,2.26,2.87,2,0,0.0
7364708,Ordabasy,Turan Turkistan,2,0.23030303030303031,0.2181818181818182,0.5515151515151515,4.15,5.35,1.51,2,5,2.55
7364709,Kairat,Zhenys,2,0.20303030303030303,0.17878787878787877,0.6181818181818182,3.9,5.75,1.5,0,5,-5.0
7364710,Kaisar,Yelimay Semey,1,0.34545454545454546,0.3848484848484849,0.26969696969696966,3.26,2.62,2.66,2,0,0.0
7364711,Atyrau,Aktobe,1,0.3424242424242424,0.40303030303030307,0.2545454545454545,3.2,2.26,2.9,0,0,0.0
7364712,Tobol,Kyzyl-Zhar,2,0.19090909090909092,0.2606060606060606,0.5484848484848486,3.18,3.2,2.16,1,5,-5.0
7364714,Shakhter Karagandy,Zhetysu,0,0.3939393939393939,0.25757575757575757,0.3484848484848485,3.1,2.3,2.7,0,0,0.0
7364715,Aktobe,Kyzyl-Zhar,2,0.27575757575757576,0.2,0.5242424242424242,3.35,4.6,1.73,2,5,3.6500000000000004
7364716,Kaisar,Astana,1,0.20606060606060606,0.6424242424242425,0.1515151515151515,3.08,2.04,3.28,1,5,5.199999999999999
7364718,Shakhter Karagandy,Kairat,1,0.23333333333333334,0.5363636363636364,0.2303030303030303,3.25,1.74,4.21,1,5,3.6999999999999993
7364719,Zhetysu,Ordabasy,1,0.2787878787878788,0.5515151515151515,0.16969696969696968,3.3,1.9,3.7,0,5,-5.0
7364720,Yelimay Semey,Zhenys,2,0.23636363636363636,0.2,0.5636363636363637,3.9,6.0,1.44,2,5,2.1999999999999993
7364724,Kairat,Yelimay Semey,1,0.2515151515151515,0.38484848484848483,0.36363636363636365,3.4,3.7,1.85,2,0,0.0
7364725,Kyzyl-Zhar,Zhetysu,1,0.2545454545454545,0.4181818181818182,0.32727272727272727,3.15,4.75,1.73,2,0,0.0
7364726,Atyrau,Kaisar,2,0.2303030303030303,0.2393939393939394,0.5303030303030303,3.15,4.1,1.85,0,5,-5.0
7364727,Tobol,Shakhter Karagandy,2,0.4181818181818182,0.12424242424242424,0.4575757575757576,4.85,9.8,1.28,2,5,1.4000000000000004
7364728,Zhenys,Aktobe,1,0.2606060606060606,0.5181818181818182,0.2212121212121212,3.67,1.56,4.81,1,5,2.8000000000000007
7364730,Aktobe,Kaisar,2,0.2303030303030303,0.2393939393939394,0.5303030303030303,3.66,5.0,1.55,0,5,-5.0
7364731,Kyzyl-Zhar,Kairat,1,0.2515151515151515,0.5515151515151515,0.19696969696969696,3.1,2.25,2.75,1,5,6.25
7364733,Shakhter Karagandy,Ordabasy,1,0.33636363636363636,0.3909090909090909,0.2727272727272727,3.81,1.52,5.01,1,0,0.0
7364734,Zhetysu,Tobol,2,0.3151515151515152,0.3303030303030303,0.35454545454545455,3.1,2.48,2.48,1,0,0.0
7364735,Yelimay Semey,Turan Turkistan,2,0.22424242424242424,0.32121212121212117,0.4545454545454546,3.6,5.0,1.57,2,5,2.8500000000000005
7364736,Ordabasy,Aktobe,1,0.3090909090909091,0.36363636363636365,0.32727272727272727,3.1,3.1,2.05,0,0,0.0
7364737,Kairat,Tobol,2,0.16363636363636364,0.30303030303030304,0.5333333333333333,3.55,4.39,1.8,0,5,-5.0
7364738,Kaisar,Zhetysu,2,0.3151515151515152,0.2212121212121212,0.4636363636363636,3.04,3.56,1.97,0,5,-5.0
7364739,Atyrau,Shakhter Karagandy,2,0.35151515151515156,0.13333333333333333,0.5151515151515151,3.4,5.25,1.65,2,5,3.25
7364740,Yelimay Semey,Kyzyl-Zhar,2,0.2303030303030303,0.18181818181818182,0.5878787878787879,3.2,3.95,1.9,2,5,4.5
7364742,Zhenys,Astana,1,0.2,0.5545454545454546,0.24545454545454548,4.9,1.32,7.8,0,5,-5.0
7364743,Aktobe,Yelimay Semey,2,0.20606060606060606,0.36363636363636365,0.4303030303030303,3.25,3.5,1.87,1,0,0.0
7364744,Kairat,Astana,1,0.33636363636363636,0.3878787878787879,0.27575757575757576,3.4,3.1,2.0,1,0,0.0
7364745,Kaisar,Ordabasy,1,0.2090909090909091,0.5242424242424242,0.26666666666666666,3.0,2.05,3.3,2,5,-5.0
7364746,Tobol,Atyrau,2,0.2393939393939394,0.24242424242424243,0.5181818181818182,2.95,3.1,2.15,0,5,-5.0
7364747,Shakhter Karagandy,Zhenys,2,0.3848484848484849,0.1606060606060606,0.4545454545454546,3.0,2.7,2.4,0,5,-5.0
7364748,Zhetysu,Turan Turkistan,1,0.19393939393939394,0.45151515151515154,0.35454545454545455,3.0,3.0,2.2,0,5,-5.0
7364749,Ordabasy,Atyrau,2,0.2787878787878788,0.2727272727272727,0.4484848484848485,3.3,3.5,1.85,2,0,0.0
7364750,Astana,Kyzyl-Zhar,2,0.2303030303030303,0.26363636363636367,0.5060606060606061,4.5,6.5,1.4,2,5,2.0
7364751,Aktobe,Zhetysu,2,0.25757575757575757,0.2090909090909091,0.5333333333333333,4.0,5.75,1.44,2,5,2.1999999999999993
7364753,Yelimay Semey,Tobol,2,0.3181818181818182,0.26666666666666666,0.41515151515151516,3.25,3.1,2.0,2,0,0.0
7364754,Turan Turkistan,Shakhter Karagandy,0,0.40909090909090906,0.20606060606060606,0.3848484848484849,3.25,3.05,2.15,2,0,0.0
7364755,Zhenys,Kaisar,2,0.26666666666666666,0.3181818181818182,0.41515151515151516,3.15,2.2,3.0,2,0,0.0
7364756,Ordabasy,Astana,1,0.2212121212121212,0.5121212121212121,0.26666666666666666,2.8,2.7,2.5,1,5,8.5
7364757,Kairat,Kaisar,2,0.2181818181818182,0.22727272727272727,0.5545454545454545,3.45,4.59,1.62,2,5,3.1000000000000014
7364758,Atyrau,Zhenys,2,0.15757575757575756,0.18181818181818182,0.6606060606060606,3.3,4.48,1.67,2,5,3.3499999999999996
7364759,Tobol,Aktobe,1,0.296969696969697,0.45454545454545453,0.24848484848484848,3.0,2.6,2.45,2,5,-5.0
7364761,Shakhter Karagandy,Yelimay Semey,2,0.28484848484848485,0.33636363636363636,0.3787878787878788,3.25,1.82,3.75,1,0,0.0
7364763,Aktobe,Kairat,1,0.2181818181818182,0.44242424242424244,0.33939393939393936,3.24,3.13,2.3,2,0,0.0
7364764,Kyzyl-Zhar,Ordabasy,1,0.2545454545454545,0.593939393939394,0.15151515151515152,3.25,2.0,3.2,1,5,5.0
7364766,Atyrau,Turan Turkistan,2,0.26969696969696966,0.3090909090909091,0.4212121212121212,3.87,4.7,1.69,2,0,0.0
7364767,Zhetysu,Yelimay Semey,1,0.33636363636363636,0.3545454545454545,0.3090909090909091,3.4,1.8,3.8,2,0,0.0
7364768,Zhenys,Tobol,2,0.2787878787878788,0.35454545454545455,0.3666666666666667,3.38,2.24,3.12,2,0,0.0
7365556,Turan Turkistan,Kyzyl-Zhar,0,0.3666666666666667,0.29393939393939394,0.33939393939393936,2.85,3.0,2.25,2,0,0.0
