match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7294976,Rosenborg,HamKam,2,0.3606060606060606,0.18484848484848485,0.45454545454545453,3.74,4.62,1.78,2,5,3.9000000000000004
7294977,Lillestrøm,FK Bodo - Glimt,1,0.28484848484848485,0.5272727272727273,0.18787878787878787,4.1,1.76,4.23,1,5,3.8000000000000007
7294978,KFUM,Strømsgodset,0,0.4666666666666667,0.21212121212121213,0.32121212121212117,3.4,2.51,2.58,1,5,-5.0
7294979,HamKam,Strømsgodset,1,0.24242424242424243,0.4,0.35757575757575755,3.4,2.45,2.65,1,0,0.0
7294980,Sandefjord,Lillestrøm,2,0.3151515151515152,0.31818181818181823,0.3666666666666667,3.5,2.1,3.0,1,0,0.0
7294981,Sarpsborg 08,KFUM,1,0.32727272727272727,0.33636363636363636,0.33636363636363636,4.2,5.0,1.5,1,0,0.0
7294982,Brann,Odd,2,0.3151515151515152,0.13636363636363635,0.5484848484848485,4.8,7.0,1.33,2,5,1.6500000000000004
7294983,Viking,Fredrikstad,2,0.20606060606060606,0.26666666666666666,0.5272727272727273,4.2,4.75,1.53,0,5,-5.0
7294984,Haugesund,Rosenborg,2,0.2696969696969697,0.296969696969697,0.43333333333333335,3.6,2.15,2.8,1,0,0.0
7294985,Kristiansund,Tromsø,2,0.33939393939393936,0.3181818181818182,0.3424242424242424,3.5,2.5,2.4,2,0,0.0
7294986,FK Bodo - Glimt,Molde,2,0.3484848484848485,0.23939393939393938,0.4121212121212121,3.9,3.6,1.8,0,0,0.0
7294987,Rosenborg,FK Bodo - Glimt,0,0.3939393939393939,0.27575757575757576,0.3303030303030303,2.52,2.23,3.8,1,0,0.0
7294988,Fredrikstad,Sandefjord,2,0.3,0.12424242424242424,0.5757575757575757,3.44,3.67,1.86,2,5,4.300000000000001
7294989,Tromsø,Sarpsborg 08,1,0.29393939393939394,0.4363636363636364,0.26969696969696966,3.28,3.24,1.94,1,0,0.0
7294990,KFUM,Brann,1,0.2727272727272727,0.47575757575757577,0.2515151515151515,3.78,1.65,4.34,0,5,-5.0
7294991,Lillestrøm,HamKam,1,0.2787878787878788,0.4666666666666667,0.2545454545454545,3.71,4.78,1.55,0,5,-5.0
7294992,Molde,Haugesund,2,0.18484848484848485,0.16666666666666666,0.6484848484848484,5.03,7.53,1.26,2,5,1.2999999999999998
7294993,Strømsgodset,Kristiansund,2,0.35151515151515156,0.19696969696969696,0.45151515151515154,3.28,3.46,1.97,0,5,-5.0
7294994,Odd,Viking,1,0.22424242424242424,0.4878787878787879,0.28787878787878785,3.4,2.08,2.8,0,5,-5.0
7294995,Brann,Rosenborg,2,0.26363636363636367,0.19090909090909092,0.5454545454545454,4.0,5.2,1.53,2,5,2.6500000000000004
7294996,Haugesund,KFUM,0,0.41515151515151516,0.2606060606060606,0.3242424242424242,3.5,3.1,2.12,1,0,0.0
7294997,Kristiansund,HamKam,0,0.403030303030303,0.26969696969696966,0.32727272727272727,3.55,3.3,2.02,0,0,0.0
7294998,Sarpsborg 08,Lillestrøm,1,0.37575757575757573,0.3939393939393939,0.2303030303030303,3.6,2.86,2.2,2,0,0.0
7294999,Odd,Fredrikstad,1,0.2090909090909091,0.4696969696969697,0.32121212121212117,3.45,2.68,2.39,1,5,8.4
7295000,FK Bodo - Glimt,Strømsgodset,2,0.20606060606060606,0.13636363636363635,0.6575757575757575,5.6,8.9,1.27,2,5,1.3499999999999996
7295001,Sandefjord,Molde,1,0.2090909090909091,0.5242424242424242,0.26666666666666666,3.9,1.67,4.45,2,5,-5.0
7295002,Viking,Tromsø,2,0.27575757575757576,0.2606060606060606,0.4636363636363636,3.85,4.3,1.7,2,5,3.5
7295003,Molde,Rosenborg,2,0.2545454545454545,0.2212121212121212,0.5242424242424243,4.3,5.45,1.49,0,5,-5.0
7295004,Kristiansund,FK Bodo - Glimt,1,0.2727272727272727,0.4757575757575757,0.25151515151515147,4.6,1.53,4.6,1,5,2.6500000000000004
7295005,Strømsgodset,Viking,1,0.2545454545454545,0.5393939393939394,0.20606060606060606,3.54,2.69,2.5,1,5,8.45
7295006,KFUM,Fredrikstad,1,0.28787878787878785,0.38484848484848483,0.32727272727272727,3.19,2.41,3.09,1,0,0.0
7295007,HamKam,Haugesund,2,0.30303030303030304,0.33333333333333337,0.36363636363636365,3.44,3.54,2.08,0,0,0.0
7295008,Sandefjord,Sarpsborg 08,0,0.3696969696969697,0.3666666666666667,0.26363636363636367,3.5,2.5,2.5,2,0,0.0
7295010,Tromsø,Odd,2,0.3303030303030303,0.2787878787878788,0.3909090909090909,3.84,4.44,1.76,2,0,0.0
7295017,Lillestrøm,Brann,1,0.24242424242424243,0.6181818181818182,0.1393939393939394,3.64,2.26,2.98,1,5,6.299999999999999
7295018,Brann,Sandefjord,2,0.3242424242424242,0.07272727272727272,0.603030303030303,5.48,8.35,1.34,2,5,1.7000000000000002
7295019,Haugesund,Kristiansund,2,0.32121212121212117,0.30000000000000004,0.3787878787878788,3.71,3.97,1.9,2,0,0.0
7295020,Sarpsborg 08,HamKam,1,0.2303030303030303,0.4939393939393939,0.27575757575757576,4.08,4.33,1.75,1,5,16.65
7295021,Viking,Lillestrøm,2,0.17575757575757578,0.17878787878787877,0.6454545454545455,4.18,4.18,1.76,1,5,-5.0
7295022,FK Bodo - Glimt,Tromsø,2,0.23333333333333334,0.16363636363636364,0.603030303030303,5.48,8.45,1.34,2,5,1.7000000000000002
7295023,Fredrikstad,Strømsgodset,2,0.3,0.28181818181818186,0.4181818181818182,3.63,3.58,2.03,2,0,0.0
7295024,Odd,Molde,1,0.1939393939393939,0.5727272727272728,0.23333333333333334,4.23,1.64,4.98,1,5,3.1999999999999993
7295025,Rosenborg,KFUM,0,0.4242424242424242,0.2,0.37575757575757573,3.91,4.33,1.78,1,0,0.0
7295026,Kristiansund,Brann,1,0.3303030303030303,0.3787878787878788,0.2909090909090909,3.5,1.91,3.8,0,0,0.0
7295027,Sandefjord,Viking,0,0.4303030303030303,0.3696969696969697,0.2,3.7,2.0,3.25,1,0,0.0
7295028,Strømsgodset,Haugesund,2,0.37575757575757573,0.203030303030303,0.4212121212121212,3.7,4.75,1.7,2,0,0.0
7295029,HamKam,FK Bodo - Glimt,1,0.2696969696969697,0.4303030303030303,0.30000000000000004,4.5,1.4,6.5,2,0,0.0
7295030,KFUM,Odd,2,0.3090909090909091,0.3090909090909091,0.38181818181818183,3.5,3.3,2.05,0,0,0.0
7295031,Lillestrøm,Fredrikstad,1,0.3090909090909091,0.4,0.2909090909090909,3.4,3.0,2.2,1,0,0.0
7295032,Molde,Sarpsborg 08,2,0.20303030303030303,0.38181818181818183,0.41515151515151516,4.5,5.5,1.5,1,0,0.0
7295033,Tromsø,Rosenborg,2,0.2090909090909091,0.3424242424242424,0.4484848484848485,3.25,3.1,2.25,2,0,0.0
7295034,FK Bodo - Glimt,KFUM,2,0.24242424242424243,0.2212121212121212,0.5363636363636364,5.6,7.9,1.25,0,5,-5.0
7295035,Fredrikstad,Tromsø,1,0.3090909090909091,0.4121212121212121,0.2787878787878788,3.5,4.0,1.8,0,0,0.0
7295036,Odd,Lillestrøm,1,0.36363636363636365,0.3727272727272727,0.26363636363636367,3.5,2.12,3.05,2,0,0.0
7295037,Sarpsborg 08,Strømsgodset,1,0.30303030303030304,0.44242424242424244,0.2545454545454545,3.7,3.04,2.06,1,0,0.0
7295038,Viking,HamKam,2,0.14242424242424243,0.25757575757575757,0.6,4.75,4.62,1.52,2,5,2.5999999999999996
7295039,Haugesund,Sandefjord,2,0.35757575757575755,0.2363636363636364,0.40606060606060607,3.4,3.22,2.08,2,0,0.0
7295040,Rosenborg,Kristiansund,2,0.20303030303030303,0.06060606060606061,0.7363636363636363,4.5,5.1,1.5,2,5,2.5
7295041,Brann,Molde,1,0.2696969696969697,0.45151515151515154,0.2787878787878788,3.7,3.75,1.77,1,5,13.75
7295042,HamKam,Brann,1,0.11515151515151516,0.6272727272727272,0.25757575757575757,4.0,1.47,4.85,1,5,2.3499999999999996
7295043,Molde,Viking,2,0.3242424242424242,0.2515151515151515,0.4242424242424242,4.15,4.05,1.69,0,0,0.0
7295044,Strømsgodset,Odd,0,0.41515151515151516,0.2515151515151515,0.3333333333333333,3.63,4.2,1.67,0,0,0.0
7295045,Haugesund,FK Bodo - Glimt,1,0.2212121212121212,0.5333333333333333,0.24545454545454545,4.0,1.53,4.8,1,5,2.6500000000000004
7295046,KFUM,Sandefjord,2,0.32121212121212117,0.21212121212121213,0.4666666666666667,3.23,3.02,2.12,0,5,-5.0
7295047,Kristiansund,Sarpsborg 08,2,0.33636363636363636,0.2606060606060606,0.403030303030303,3.45,2.35,2.51,2,0,0.0
7295048,Tromsø,Lillestrøm,0,0.3878787878787879,0.2515151515151515,0.3606060606060606,3.28,2.93,2.15,1,0,0.0
7295049,Rosenborg,Fredrikstad,2,0.3,0.24848484848484848,0.45151515151515154,3.2,2.83,2.23,0,5,-5.0
7295050,Sandefjord,HamKam,1,0.2,0.5575757575757576,0.24242424242424243,3.5,3.35,1.82,1,5,11.75
7295051,Lillestrøm,KFUM,0,0.3727272727272727,0.3696969696969697,0.25757575757575757,4.0,3.75,1.9,2,0,0.0
7295052,Brann,Strømsgodset,2,0.35454545454545455,0.19090909090909092,0.4545454545454546,5.35,7.6,1.36,0,5,-5.0
7295053,Sarpsborg 08,FK Bodo - Glimt,1,0.2,0.49393939393939396,0.30606060606060603,4.55,1.62,4.6,1,5,3.1000000000000014
7295054,Odd,Kristiansund,0,0.44242424242424244,0.30606060606060603,0.2515151515151515,3.78,3.28,2.06,0,0,0.0
7295055,Fredrikstad,Haugesund,2,0.3787878787878788,0.1484848484848485,0.4727272727272727,3.7,4.6,1.61,2,5,3.0500000000000007
7295056,Tromsø,Molde,1,0.2909090909090909,0.48484848484848486,0.22424242424242424,3.4,2.15,3.0,1,5,5.75
7295057,Viking,Rosenborg,2,0.23939393939393938,0.20606060606060606,0.5545454545454546,4.35,4.65,1.55,2,5,2.75
7295058,FK Bodo - Glimt,Brann,2,0.26969696969696966,0.3333333333333333,0.396969696969697,4.1,3.6,1.8,2,0,0.0
7295059,KFUM,Viking,1,0.3393939393939394,0.44545454545454544,0.21515151515151515,3.42,2.26,2.72,1,0,0.0
7295061,HamKam,Tromsø,1,0.2636363636363636,0.5,0.23636363636363636,3.19,2.79,2.32,0,5,-5.0
7295062,Molde,Lillestrøm,2,0.26363636363636367,0.1909090909090909,0.5454545454545454,4.4,5.5,1.44,2,5,2.1999999999999993
7295064,Rosenborg,Odd,2,0.23636363636363633,0.05757575757575757,0.706060606060606,3.9,4.57,1.59,2,5,2.95
7295065,Strømsgodset,Sandefjord,0,0.4636363636363636,0.1,0.4363636363636364,3.69,3.8,1.76,0,5,13.45
7295066,Sarpsborg 08,Rosenborg,1,0.20606060606060606,0.5272727272727272,0.26666666666666666,3.5,2.5,2.3,2,5,-5.0
7295067,Fredrikstad,Molde,1,0.24848484848484848,0.4636363636363636,0.28787878787878785,4.86,3.72,1.58,0,5,-5.0
7295068,Odd,HamKam,2,0.24545454545454545,0.37575757575757573,0.3787878787878788,3.4,2.85,2.35,1,0,0.0
7295069,Lillestrøm,Strømsgodset,1,0.23939393939393938,0.5636363636363636,0.19696969696969696,5.08,1.94,2.52,2,5,-5.0
7295070,Sandefjord,FK Bodo - Glimt,1,0.18787878787878787,0.5545454545454545,0.25757575757575757,4.91,1.27,8.11,2,5,-5.0
7295071,Viking,Kristiansund,2,0.16969696969696968,0.09090909090909091,0.7393939393939394,7.24,4.67,1.32,2,5,1.6000000000000005
7295072,Brann,Haugesund,2,0.27575757575757576,0.09696969696969697,0.6272727272727272,6.0,8.8,1.27,0,5,-5.0
7295073,Tromsø,KFUM,0,0.3696969696969697,0.28787878787878785,0.3424242424242424,3.62,3.52,1.9,1,0,0.0
7295074,FK Bodo - Glimt,Odd,2,0.15151515151515152,0.07272727272727272,0.7757575757575758,8.5,13.0,1.17,2,5,0.8499999999999996
7295075,Sarpsborg 08,Brann,1,0.09393939393939393,0.7030303030303031,0.20303030303030303,4.0,1.7,4.0,0,5,-5.0
7295076,Strømsgodset,Tromsø,1,0.24848484848484848,0.6000000000000001,0.15151515151515152,3.5,3.1,2.17,1,5,10.5
7295077,HamKam,Fredrikstad,1,0.19696969696969696,0.4242424242424242,0.3787878787878788,3.2,2.6,2.55,1,0,0.0
7295078,Haugesund,Viking,1,0.22121212121212122,0.47878787878787876,0.30000000000000004,3.55,2.05,3.15,2,5,-5.0
7295079,Molde,KFUM,2,0.24545454545454548,0.31212121212121213,0.44242424242424244,4.85,6.0,1.4,1,0,0.0
7295080,Kristiansund,Sandefjord,2,0.2181818181818182,0.06060606060606061,0.7212121212121212,3.7,2.62,2.25,2,5,6.25
7295081,Rosenborg,Lillestrøm,2,0.22424242424242424,0.17878787878787877,0.5969696969696969,3.5,3.25,2.05,2,5,5.25
7295082,Brann,HamKam,2,0.21515151515151515,0.2727272727272727,0.5121212121212121,5.3,7.8,1.31,2,5,1.5500000000000007
7295083,Viking,Molde,2,0.2303030303030303,0.23939393939393938,0.5303030303030303,3.4,2.4,2.45,2,5,7.25
7295084,Fredrikstad,Rosenborg,1,0.3393939393939394,0.35454545454545455,0.30606060606060603,3.5,3.6,1.95,0,0,0.0
7295085,KFUM,FK Bodo - Glimt,1,0.26666666666666666,0.4363636363636364,0.296969696969697,3.8,1.85,3.86,0,0,0.0
7295086,Lillestrøm,Sarpsborg 08,1,0.26666666666666666,0.5393939393939394,0.19393939393939394,3.75,3.4,1.8,0,5,-5.0
7295087,Odd,Strømsgodset,1,0.3090909090909091,0.3696969696969697,0.3212121212121212,3.3,2.35,2.55,2,0,0.0
7295088,Sandefjord,Haugesund,2,0.4,0.1393939393939394,0.4606060606060606,3.4,3.5,1.85,2,5,4.25
7295089,Tromsø,Kristiansund,0,0.38181818181818183,0.2696969696969697,0.3484848484848485,3.9,4.75,1.53,0,0,0.0
7295090,HamKam,Viking,1,0.24848484848484848,0.5212121212121212,0.2303030303030303,3.68,2.31,2.8,0,5,-5.0
7295091,Molde,Odd,2,0.2545454545454545,0.18484848484848487,0.5606060606060606,5.2,7.7,1.32,1,5,-5.0
7295092,Rosenborg,Tromsø,2,0.2727272727272727,0.16363636363636364,0.5636363636363636,3.57,3.49,2.02,2,5,5.1
7295093,Sarpsborg 08,Sandefjord,2,0.28484848484848485,0.1575757575757576,0.5575757575757576,4.11,3.46,1.88,2,5,4.399999999999999
7295094,Strømsgodset,Brann,1,0.17272727272727273,0.5515151515151515,0.27575757575757576,4.07,1.82,3.71,1,5,4.1
7295095,Kristiansund,Lillestrøm,2,0.3181818181818182,0.28787878787878785,0.3939393939393939,3.65,2.17,3.07,2,0,0.0
7295096,FK Bodo - Glimt,Haugesund,2,0.10606060606060605,0.05454545454545454,0.8393939393939394,6.5,11.0,1.2,2,5,1.0
7295097,Fredrikstad,KFUM,2,0.32727272727272727,0.26969696969696966,0.403030303030303,3.54,3.69,1.96,0,0,0.0
7295098,Sandefjord,Strømsgodset,0,0.4666666666666667,0.2818181818181818,0.2515151515151515,3.56,2.82,2.36,0,5,12.8
7295099,Tromsø,Fredrikstad,1,0.29393939393939394,0.3606060606060606,0.34545454545454546,3.12,2.8,2.36,2,0,0.0
7295100,Brann,Kristiansund,2,0.2787878787878788,0.22424242424242424,0.49696969696969695,6.1,9.0,1.21,2,5,1.0499999999999998
7295101,Haugesund,HamKam,1,0.31212121212121213,0.35454545454545455,0.33333333333333337,3.3,2.8,2.38,1,0,0.0
7295102,KFUM,Rosenborg,1,0.26363636363636367,0.3696969696969697,0.3666666666666667,3.6,3.13,2.21,2,0,0.0
7295103,Lillestrøm,Molde,1,0.16363636363636364,0.6818181818181819,0.15454545454545454,3.72,2.16,3.15,1,5,5.800000000000001
7295104,Odd,Sarpsborg 08,1,0.3696969696969697,0.37575757575757573,0.2545454545454546,3.85,2.61,2.45,0,0,0.0
7295105,Viking,FK Bodo - Glimt,2,0.1696969696969697,0.3424242424242424,0.4878787878787879,3.83,2.08,3.12,0,5,-5.0
7295106,HamKam,Odd,2,0.32727272727272727,0.31212121212121213,0.3606060606060606,3.74,3.99,1.76,2,0,0.0
7295107,Fredrikstad,Brann,1,0.30606060606060603,0.3848484848484849,0.3090909090909091,3.35,2.44,2.69,1,0,0.0
7295108,KFUM,Tromsø,1,0.3,0.4,0.3,3.24,3.19,2.16,1,0,0.0
7295109,Kristiansund,Molde,1,0.31212121212121213,0.4212121212121212,0.26666666666666666,4.2,1.55,5.0,1,0,0.0
7295110,Rosenborg,Viking,2,0.28787878787878785,0.19393939393939394,0.5181818181818182,3.53,2.52,2.49,2,5,7.450000000000001
7295111,Sarpsborg 08,Haugesund,2,0.3424242424242424,0.3,0.35757575757575755,3.79,4.35,1.5,0,0,0.0
7295112,Strømsgodset,Lillestrøm,0,0.3848484848484849,0.24242424242424243,0.3727272727272727,3.5,2.7,2.2,2,0,0.0
7295113,FK Bodo - Glimt,Sandefjord,2,0.19090909090909092,0.09090909090909091,0.7181818181818183,6.0,8.6,1.22,0,5,-5.0
7295114,Brann,KFUM,2,0.28484848484848485,0.2727272727272727,0.4424242424242424,4.2,4.5,1.6,2,0,0.0
7295115,Molde,HamKam,2,0.33636363636363636,0.2181818181818182,0.44545454545454544,4.6,6.5,1.33,2,0,0.0
7295116,Odd,Rosenborg,1,0.24848484848484848,0.4545454545454546,0.296969696969697,3.7,2.25,2.8,1,5,6.25
7295117,Sandefjord,Kristiansund,0,0.4,0.32727272727272727,0.2727272727272727,4.0,4.2,1.6,2,0,0.0
7295118,Viking,Strømsgodset,2,0.18181818181818182,0.11212121212121212,0.706060606060606,4.0,3.9,1.61,2,5,3.0500000000000007
7295119,Haugesund,Fredrikstad,1,0.19393939393939394,0.45151515151515154,0.35454545454545455,3.1,2.3,2.75,2,5,-5.0
7295120,Lillestrøm,Tromsø,1,0.26363636363636367,0.5878787878787879,0.1484848484848485,3.4,3.5,1.85,1,5,12.5
7295121,FK Bodo - Glimt,Sarpsborg 08,2,0.21818181818181817,0.1303030303030303,0.6515151515151516,5.5,7.0,1.25,2,5,1.25
7295122,HamKam,Sandefjord,2,0.3515151515151515,0.13333333333333333,0.5151515151515151,3.6,3.3,1.91,0,5,-5.0
7295123,Brann,Sarpsborg 08,0,0.38181818181818183,0.3303030303030303,0.2878787878787879,5.5,6.0,1.35,1,0,0.0
7295124,KFUM,Lillestrøm,0,0.3848484848484849,0.30303030303030304,0.31212121212121213,3.45,2.95,2.3,2,0,0.0
7295125,Rosenborg,Molde,0,0.4575757575757576,0.1181818181818182,0.4242424242424242,3.6,2.5,2.38,2,5,-5.0
7295126,Tromsø,Viking,1,0.26666666666666666,0.5121212121212121,0.22121212121212122,3.4,2.6,2.38,0,5,-5.0
7295127,Fredrikstad,Odd,2,0.27575757575757576,0.2,0.5242424242424243,4.0,5.75,1.5,2,5,2.5
7295128,Kristiansund,Haugesund,2,0.26666666666666666,0.24848484848484848,0.48484848484848486,3.5,2.62,2.3,0,5,-5.0
7295129,Strømsgodset,FK Bodo - Glimt,1,0.20606060606060606,0.5787878787878789,0.21515151515151515,4.33,1.62,4.0,1,5,3.1000000000000014
7295130,Lillestrøm,Rosenborg,1,0.2515151515151515,0.48484848484848486,0.2636363636363636,3.5,2.47,2.54,0,5,-5.0
7295131,Molde,Fredrikstad,2,0.2727272727272727,0.2606060606060606,0.4666666666666667,3.85,4.8,1.67,2,5,3.3499999999999996
7295132,Odd,Tromsø,1,0.32121212121212117,0.40909090909090906,0.26969696969696966,3.35,2.32,2.87,2,0,0.0
7295133,Sarpsborg 08,Kristiansund,0,0.3696969696969697,0.3303030303030303,0.3,4.05,4.2,1.68,1,0,0.0
7295134,Sandefjord,Brann,1,0.26666666666666666,0.5606060606060606,0.17272727272727273,3.7,2.0,3.2,0,5,-5.0
7295135,FK Bodo - Glimt,HamKam,2,0.16666666666666669,0.13636363636363635,0.696969696969697,6.5,10.0,1.25,2,5,1.25
7295136,Haugesund,Strømsgodset,1,0.35757575757575755,0.37272727272727274,0.2696969696969697,3.5,2.89,2.24,0,0,0.0
7295137,Viking,KFUM,2,0.24848484848484848,0.25757575757575757,0.4939393939393939,4.0,4.7,1.67,2,5,3.3499999999999996
7295138,HamKam,Lillestrøm,2,0.35454545454545455,0.28484848484848485,0.3606060606060606,3.3,2.6,2.6,2,0,0.0
7295139,Brann,FK Bodo - Glimt,1,0.2818181818181818,0.4696969696969697,0.24848484848484848,3.75,2.15,2.9,2,5,-5.0
7295140,Fredrikstad,Viking,0,0.406060606060606,0.29393939393939394,0.3,3.55,2.85,2.45,2,0,0.0
7295141,Strømsgodset,Sarpsborg 08,0,0.4,0.28484848484848485,0.3151515151515152,3.6,2.55,2.55,2,0,0.0
7295142,Rosenborg,Haugesund,2,0.31212121212121213,0.07575757575757576,0.6121212121212121,4.5,6.0,1.47,2,5,2.3499999999999996
7295143,Tromsø,Sandefjord,2,0.28787878787878785,0.13636363636363635,0.5757575757575757,3.8,3.9,1.8,2,5,4.0
7295144,KFUM,Molde,1,0.19696969696969696,0.5242424242424242,0.2787878787878788,3.3,2.0,3.15,0,5,-5.0
7295145,Kristiansund,Odd,2,0.24848484848484848,0.20606060606060606,0.5454545454545454,3.5,3.0,2.15,0,5,-5.0
7295146,FK Bodo - Glimt,Kristiansund,2,0.10909090909090909,0.06060606060606061,0.8303030303030303,7.0,11.0,1.14,2,5,0.6999999999999993
7295147,Haugesund,Brann,1,0.15454545454545454,0.6090909090909091,0.23636363636363633,3.75,1.88,3.7,1,5,4.399999999999999
7295148,Lillestrøm,Viking,1,0.17575757575757578,0.7,0.12424242424242424,3.5,2.3,2.5,1,5,6.5
7295149,Sarpsborg 08,Fredrikstad,1,0.29393939393939394,0.42727272727272725,0.2787878787878788,3.45,2.8,2.25,1,0,0.0
7295150,Molde,Tromsø,2,0.2515151515151515,0.2515151515151515,0.49696969696969695,4.75,6.85,1.43,2,5,2.1499999999999995
7295151,Strømsgodset,HamKam,1,0.3151515151515152,0.3606060606060606,0.3242424242424242,3.6,3.6,1.8,0,0,0.0
7295152,Odd,KFUM,1,0.303030303030303,0.3909090909090909,0.30606060606060603,3.2,2.2,2.8,1,0,0.0
7295153,Sandefjord,Rosenborg,1,0.29393939393939394,0.47878787878787876,0.22727272727272727,3.4,2.1,2.8,1,5,5.5
