match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7502616,12585,2024/2025,2,complete,182,FC Penafiel,4841,FC Vizela,0,2,1,1224.31,1356.75,1,43,43,3.6100,3.0900,1.7900,1,7.00,6.00,2.50,1.00,0,0,3,3,0,0,0,0.11336032388663964,-0.09999999999999998,0
7502617,12585,2024/2025,2,complete,165,GD Chaves,1030,Leixões,1,0,0,1367.30,1230.65,0,56,11,1.9500,2.9500,3.2500,0,8.00,8.00,1.25,1.25,0,0,0,3,0,0,0.10000000000000003,0,0,0.10000000000000003
7502617,12585,2024/2025,2,complete,1030,Leixões,165,GD Chaves,0,0,0,1230.65,1367.30,0,11,56,3.2500,2.9500,1.9500,0,8.00,8.00,1.25,1.25,0,0,3,0,0,0,0,0.10000000000000003,0.10000000000000003,0
7502620,12585,2024/2025,2,complete,1031,Benfica II,4835,Torreense,1,2,0,1339.55,1218.61,2,0,75,1.9200,3.3300,3.6900,2,8.00,7.00,2.50,0.75,0,0,0,0,0,0,-0.020000000000000018,0,0,-0.10504201680672265
7502620,12585,2024/2025,2,complete,4835,Torreense,1031,Benfica II,0,0,2,1218.61,1339.55,2,75,0,3.6900,3.3300,1.9200,2,7.00,8.00,0.75,2.50,0,0,0,0,0,0,0,-0.020000000000000018,-0.10504201680672265,0
7502613,12585,2024/2025,2,complete,169,CD Tondela,1037,Porto II,1,2,2,1351.54,1252.84,0,13,13,2.3200,3.4000,3.1000,0,9.00,8.00,2.00,0.50,0,0,1,1,0,0,0.06,0,0,-0.03999999999999998
7502613,12585,2024/2025,2,complete,1037,Porto II,169,CD Tondela,0,2,2,1252.84,1351.54,0,13,13,3.1000,3.4000,2.3200,0,8.00,9.00,0.50,2.00,0,0,1,1,0,0,0,0.06,-0.03999999999999998,0
7502624,12585,2024/2025,3,complete,4880,União de Leiria,10708,Alverca,1,1,1,1306.28,1216.89,0,50,40,1.8000,3.2700,4.0200,0,5.00,6.00,0.50,1.50,1,0,1.5,1,1.01,0.68,0.1111111111111111,0,0,0.0
7502624,12585,2024/2025,3,complete,10708,Alverca,4880,União de Leiria,0,1,1,1216.89,1306.28,0,40,50,4.0200,3.2700,1.8000,0,6.00,5.00,1.50,0.50,0,1,1,1.5,0.68,1.01,0,0.1111111111111111,0.0,0
7502622,12585,2024/2025,3,complete,4821,Felgueiras 1932,166,CD Feirense,1,0,0,1316.63,1213.10,0,0,0,1.9700,3.3000,3.6000,0,7.00,5.00,0.75,1.25,3,1,1,2,1.84,2.26,0.0,0,0,-0.12
7502622,12585,2024/2025,3,complete,166,CD Feirense,4821,Felgueiras 1932,0,0,0,1213.10,1316.63,0,0,0,3.6000,3.3000,1.9700,0,5.00,7.00,1.25,0.75,1,3,2,1,2.26,1.84,0,0.0,-0.12,0
7502625,12585,2024/2025,3,complete,4835,Torreense,1038,UD Oliveirense,1,3,0,1311.32,1171.30,2,40,20,2.1500,3.2000,3.2000,2,5.00,7.00,1.50,0.33,0,0,0,0.5,1.3,1.45,0.11428571428571427,0,0,-0.020000000000000018
7502625,12585,2024/2025,3,complete,1038,UD Oliveirense,4835,Torreense,0,0,3,1171.30,1311.32,2,20,40,3.2000,3.2000,2.1500,2,7.00,5.00,0.33,1.50,0,0,0.5,0,1.45,1.3,0,0.11428571428571427,-0.020000000000000018,0
7502630,12585,2024/2025,3,complete,1030,Leixões,173,Paços de Ferreira,1,3,3,1333.70,1270.79,0,25,25,2.3400,3.1500,2.8000,0,5.00,6.00,1.75,1.75,3,3,2,1.5,1.93,0.82,-0.10000000000000003,0,0,-0.17142857142857143
7502630,12585,2024/2025,3,complete,173,Paços de Ferreira,1030,Leixões,0,3,3,1270.79,1333.70,0,25,25,2.8000,3.1500,2.3400,0,6.00,5.00,1.75,1.75,3,3,1.5,2,0.82,1.93,0,-0.10000000000000003,-0.17142857142857143,0
7502629,12585,2024/2025,3,complete,1032,Academico Viseu,1037,Porto II,1,2,0,1372.02,1255.08,2,32,53,2.0000,3.6000,3.4000,2,6.00,5.00,1.50,0.50,1,3,2,1,1.31,1.41,0.06,0,0,-0.06
7502629,12585,2024/2025,3,complete,1037,Porto II,1032,Academico Viseu,0,0,2,1255.08,1372.02,2,53,32,3.4000,3.6000,2.0000,2,5.00,6.00,0.50,1.50,3,1,1,2,1.41,1.31,0,0.06,-0.06,0
7502628,12585,2024/2025,3,complete,182,FC Penafiel,169,CD Tondela,1,2,2,1337.27,1249.31,0,50,25,2.1500,3.0000,3.0000,0,6.00,5.00,2.00,2.00,1,3,3,1,1.23,1.42,0.08000000000000002,0,0,-0.06
7502628,12585,2024/2025,3,complete,169,CD Tondela,182,FC Penafiel,0,2,2,1249.31,1337.27,0,25,50,3.0000,3.0000,2.1500,0,5.00,6.00,2.00,2.00,3,1,1,3,1.42,1.23,0,0.08000000000000002,-0.06,0
7502623,12585,2024/2025,3,complete,177,CS Marítimo,165,GD Chaves,1,1,1,1421.18,1264.26,0,25,63,2.1000,3.1000,3.0000,0,7.00,6.00,1.25,1.00,0,1,2,0.5,1.66,1.59,-0.16666666666666674,0,0,-0.08000000000000002
7502623,12585,2024/2025,3,complete,165,GD Chaves,177,CS Marítimo,0,1,1,1264.26,1421.18,0,63,25,3.0000,3.1000,2.1000,0,6.00,7.00,1.00,1.25,1,0,0.5,2,1.59,1.66,0,-0.16666666666666674,-0.08000000000000002,0
7502626,12585,2024/2025,3,complete,4825,CD Mafra,1025,Portimonense,1,2,2,1346.32,1221.74,0,33,33,2.4500,3.2000,2.4500,0,8.00,7.00,0.50,0.50,1,0,0.5,0.5,1.33,0.69,-0.06,0,0,-0.12000000000000005
7502626,12585,2024/2025,3,complete,1025,Portimonense,4825,CD Mafra,0,2,2,1221.74,1346.32,0,33,33,2.4500,3.2000,2.4500,0,7.00,8.00,0.50,0.50,0,1,0.5,0.5,0.69,1.33,0,-0.06,-0.12000000000000005,0
7502627,12585,2024/2025,3,complete,1031,Benfica II,4841,FC Vizela,1,1,0,1346.83,1243.80,2,50,25,2.5500,3.2000,2.4000,2,7.00,7.00,2.50,1.75,3,3,1.5,1.5,1.62,1.65,-0.020000000000000018,0,0,-0.10256410256410253
7502627,12585,2024/2025,3,complete,4841,FC Vizela,1031,Benfica II,0,0,1,1243.80,1346.83,2,25,50,2.4000,3.2000,2.5500,2,7.00,7.00,1.75,2.50,3,3,1.5,1.5,1.65,1.62,0,-0.020000000000000018,-0.10256410256410253,0
7502637,12585,2024/2025,4,complete,10708,Alverca,1032,Academico Viseu,1,0,4,1318.92,1279.39,1,0,100,3.0000,3.1500,2.2500,1,7.00,5.00,0.75,1.25,1,1,1,2.33,1.08,1.41,0.0,0,0,-0.08000000000000002
7502637,12585,2024/2025,4,complete,1032,Academico Viseu,10708,Alverca,0,4,0,1279.39,1318.92,1,100,0,2.2500,3.1500,3.0000,1,5.00,7.00,1.25,0.75,1,1,2.33,1,1.41,1.08,0,0.0,-0.08000000000000002,0
7502635,12585,2024/2025,4,complete,1038,UD Oliveirense,1030,Leixões,1,0,1,1264.42,1232.26,1,40,40,2.6000,3.1000,2.3700,1,6.00,6.00,1.00,1.25,1,1,0.33,1.67,1.33,1.22,0.04000000000000001,0,0,0.10000000000000003
7502635,12585,2024/2025,4,complete,1030,Leixões,1038,UD Oliveirense,0,1,0,1232.26,1264.42,1,40,40,2.3700,3.1000,2.6000,1,6.00,6.00,1.25,1.00,1,1,1.67,0.33,1.22,1.33,0,0.04000000000000001,0.10000000000000003,0
7502639,12585,2024/2025,4,complete,169,CD Tondela,4821,Felgueiras 1932,1,1,1,1351.31,1214.29,0,100,0,1.9300,3.2500,3.4000,0,6.00,7.00,2.00,2.00,1,1,1,1,1.31,1.81,0.06,0,0,0.0
7502639,12585,2024/2025,4,complete,4821,Felgueiras 1932,169,CD Tondela,0,1,1,1214.29,1351.31,0,0,100,3.4000,3.2500,1.9300,0,7.00,6.00,2.00,2.00,1,1,1,1,1.81,1.31,0,0.06,0.0,0
7502632,12585,2024/2025,4,complete,4841,FC Vizela,4835,Torreense,1,1,2,1336.13,1218.21,1,0,0,1.8800,3.6100,3.3400,1,5.00,7.00,1.00,0.75,0,0,1,1,2.27,1.45,0.11025641025641025,0,0,-0.13015873015873014
7502632,12585,2024/2025,4,complete,4835,Torreense,4841,FC Vizela,0,2,1,1218.21,1336.13,1,0,0,3.3400,3.6100,1.8800,1,7.00,5.00,0.75,1.00,0,0,1,1,1.45,2.27,0,0.11025641025641025,-0.13015873015873014,0
7502631,12585,2024/2025,4,complete,1025,Portimonense,177,CS Marítimo,1,5,1,1324.53,1317.72,2,57,21,2.6000,3.2000,2.5000,2,6.00,6.00,1.00,1.75,3,0,0.67,1.67,1.04,1.75,0.14,0,0,0.19005847953216382
7502631,12585,2024/2025,4,complete,177,CS Marítimo,1025,Portimonense,0,1,5,1317.72,1324.53,2,21,57,2.5000,3.2000,2.6000,2,6.00,6.00,1.75,1.00,0,3,1.67,0.67,1.75,1.04,0,0.14,0.19005847953216382,0
7502633,12585,2024/2025,4,complete,166,CD Feirense,1031,Benfica II,1,2,3,1315.44,1254.50,1,60,27,2.4400,3.1500,2.5400,1,8.00,6.00,1.25,2.00,0,1,1.67,2,1.57,0.96,0.14,0,0,0.0
7502633,12585,2024/2025,4,complete,1031,Benfica II,166,CD Feirense,0,3,2,1254.50,1315.44,1,27,60,2.5400,3.1500,2.4400,1,6.00,8.00,2.00,1.25,1,0,2,1.67,0.96,1.57,0,0.14,0.0,0
7502636,12585,2024/2025,4,complete,173,Paços de Ferreira,182,FC Penafiel,1,1,3,1372.23,1235.27,1,63,0,1.9100,3.3000,3.5000,1,8.00,7.00,0.75,2.50,3,0,1.33,2.33,1.95,1.66,0.18412698412698414,0,0,-0.06
7502636,12585,2024/2025,4,complete,182,FC Penafiel,173,Paços de Ferreira,0,3,1,1235.27,1372.23,1,0,63,3.5000,3.3000,1.9100,1,7.00,8.00,2.50,0.75,0,3,2.33,1.33,1.66,1.95,0,0.18412698412698414,-0.06,0
7502634,12585,2024/2025,4,complete,1037,Porto II,4880,União de Leiria,1,1,1,1347.71,1204.25,0,50,0,2.1500,3.4000,2.8800,0,7.00,9.00,0.67,1.75,3,1,0.67,1.33,0.82,1.99,0.06,0,0,-0.09064327485380114
7502634,12585,2024/2025,4,complete,4880,União de Leiria,1037,Porto II,0,1,1,1204.25,1347.71,0,0,50,2.8800,3.4000,2.1500,0,9.00,7.00,1.75,0.67,1,3,1.33,0.67,1.99,0.82,0,0.06,-0.09064327485380114,0
7502638,12585,2024/2025,4,complete,165,GD Chaves,4825,CD Mafra,1,0,3,1367.72,1243.53,1,56,33,1.9100,3.0400,3.2700,1,7.00,7.00,1.25,1.33,1,1,0.67,0.67,0.91,1.6,0.08000000000000002,0,0,0.06
7502638,12585,2024/2025,4,complete,4825,CD Mafra,165,GD Chaves,0,3,0,1243.53,1367.72,1,33,56,3.2700,3.0400,1.9100,1,7.00,7.00,1.33,1.25,1,1,0.67,0.67,1.6,0.91,0,0.08000000000000002,0.06,0
7502642,12585,2024/2025,5,complete,4835,Torreense,1025,Portimonense,1,3,2,1330.86,1234.37,2,0,0,2.4000,3.1000,2.8500,2,13.00,12.00,1.50,0.50,1,1.5,1.5,1.25,1.5,0.9,0.1111111111111111,0,0,-0.16000000000000003
7502642,12585,2024/2025,5,complete,1025,Portimonense,4835,Torreense,0,2,3,1234.37,1330.86,2,0,0,2.8500,3.1000,2.4000,2,12.00,13.00,0.50,1.50,1.5,1,1.25,1.5,0.9,1.5,0,0.1111111111111111,-0.16000000000000003,0
7502641,12585,2024/2025,5,complete,4821,Felgueiras 1932,165,GD Chaves,1,1,2,1317.34,1254.94,1,100,0,2.0500,3.2500,3.4500,1,13.00,12.00,0.75,1.00,0.5,1,1,0.5,1.92,1.34,0.0,0,0,-0.08000000000000002
7502641,12585,2024/2025,5,complete,165,GD Chaves,4821,Felgueiras 1932,0,2,1,1254.94,1317.34,1,0,100,3.4500,3.2500,2.0500,1,12.00,13.00,1.00,0.75,1,0.5,0.5,1,1.34,1.92,0,0.0,-0.08000000000000002,0
7502647,12585,2024/2025,5,complete,1032,Academico Viseu,4880,União de Leiria,1,0,1,1390.29,1207.44,1,33,67,2.0000,3.1500,3.7500,1,14.00,12.00,1.50,1.75,2,3,2.5,1.25,1.4,1.66,0.08000000000000002,0,0,-0.10526315789473684
7502647,12585,2024/2025,5,complete,4880,União de Leiria,1032,Academico Viseu,0,1,0,1207.44,1390.29,1,67,33,3.7500,3.1500,2.0000,1,12.00,14.00,1.75,1.50,3,2,1.25,2.5,1.66,1.4,0,0.08000000000000002,-0.10526315789473684,0
7502640,12585,2024/2025,5,complete,177,CS Marítimo,10708,Alverca,1,1,2,1407.87,1208.01,1,0,0,1.5100,3.7500,5.2000,1,14.00,15.00,1.25,1.50,1,1,1.25,0.75,1.49,1.19,-0.1578947368421053,0,0,0.0
7502640,12585,2024/2025,5,complete,10708,Alverca,177,CS Marítimo,0,2,1,1208.01,1407.87,1,0,0,5.2000,3.7500,1.5100,1,15.00,14.00,1.50,1.25,1,1,0.75,1.25,1.19,1.49,0,-0.1578947368421053,0.0,0
7502646,12585,2024/2025,5,complete,4825,CD Mafra,169,CD Tondela,1,0,4,1356.31,1248.25,1,17,50,2.3200,3.0000,2.8300,1,13.00,14.00,0.50,2.00,1,0.5,1.25,1,1.42,1.43,-0.07999999999999996,0,0,-0.03999999999999998
7502646,12585,2024/2025,5,complete,169,CD Tondela,4825,CD Mafra,0,4,0,1248.25,1356.31,1,50,17,2.8300,3.0000,2.3200,1,14.00,13.00,2.00,0.50,0.5,1,1,1.25,1.43,1.42,0,-0.07999999999999996,-0.03999999999999998,0
7502648,12585,2024/2025,5,complete,182,FC Penafiel,1037,Porto II,1,1,1,1348.33,1244.52,0,26,42,2.2000,3.2500,2.7900,0,13.00,13.00,2.00,0.50,0.5,2,2.5,0.75,1.55,1.52,0.03999999999999998,0,0,-0.03999999999999998
7502648,12585,2024/2025,5,complete,1037,Porto II,182,FC Penafiel,0,1,1,1244.52,1348.33,0,42,26,2.7900,3.2500,2.2000,0,13.00,13.00,0.50,2.00,2,0.5,0.75,2.5,1.52,1.55,0,0.03999999999999998,-0.03999999999999998,0
7502643,12585,2024/2025,5,complete,1031,Benfica II,1038,UD Oliveirense,1,2,2,1365.90,1153.68,0,67,17,1.7500,3.4000,3.9500,0,14.00,15.00,2.50,0.33,0,3,2.25,0.25,1.61,1.49,-0.020000000000000018,0,0,-0.04000000000000001
7502643,12585,2024/2025,5,complete,1038,UD Oliveirense,1031,Benfica II,0,2,2,1153.68,1365.90,0,17,67,3.9500,3.4000,1.7500,0,15.00,14.00,0.33,2.50,3,0,0.25,2.25,1.49,1.61,0,-0.020000000000000018,-0.04000000000000001,0
7502645,12585,2024/2025,5,complete,1030,Leixões,4841,FC Vizela,1,0,1,1343.00,1223.47,1,0,50,2.0800,3.1000,3.2000,1,15.00,15.00,1.75,1.75,1.5,2,2,0.75,1.58,1.33,-0.12,0,0,-0.10000000000000003
7502645,12585,2024/2025,5,complete,4841,FC Vizela,1030,Leixões,0,1,0,1223.47,1343.00,1,50,0,3.2000,3.1000,2.0800,1,15.00,15.00,1.75,1.75,2,1.5,0.75,2,1.33,1.58,0,-0.12,-0.10000000000000003,0
7502644,12585,2024/2025,5,complete,166,CD Feirense,173,Paços de Ferreira,1,2,0,1304.04,1259.17,2,44,33,2.5900,3.1500,2.6000,2,15.00,15.00,1.25,1.75,2,0.5,1.25,1,1.7,1.12,0.12,0,0,-0.16666666666666674
7502644,12585,2024/2025,5,complete,173,Paços de Ferreira,166,CD Feirense,0,0,2,1259.17,1304.04,2,33,44,2.6000,3.1500,2.5900,2,15.00,15.00,1.75,1.25,0.5,2,1,1.25,1.12,1.7,0,0.12,-0.16666666666666674,0
7502655,12585,2024/2025,6,complete,165,GD Chaves,4835,Torreense,1,2,1,1366.36,1238.67,2,100,0,1.9300,3.4000,3.8800,2,14.00,14.00,1.25,0.75,1.5,0.5,1,1.8,1.36,1.61,0.06,0,0,-0.12612612612612617
7502655,12585,2024/2025,6,complete,4835,Torreense,165,GD Chaves,0,1,2,1238.67,1366.36,2,0,100,3.8800,3.4000,1.9300,2,14.00,14.00,0.75,1.25,0.5,1.5,1.8,1,1.61,1.36,0,0.06,-0.12612612612612617,0
7502652,12585,2024/2025,6,complete,173,Paços de Ferreira,1031,Benfica II,1,0,3,1350.20,1261.36,1,50,0,2.3000,3.3000,2.7200,1,11.00,12.00,0.75,2.00,1.5,0,0.8,2,1.74,1.22,0.1786786786786787,0,0,0.040000000000000036
7502652,12585,2024/2025,6,complete,1031,Benfica II,173,Paços de Ferreira,0,3,0,1261.36,1350.20,1,0,50,2.7200,3.3000,2.3000,1,12.00,11.00,2.00,0.75,0,1.5,2,0.8,1.22,1.74,0,0.1786786786786787,0.040000000000000036,0
7502651,12585,2024/2025,6,complete,1025,Portimonense,182,FC Penafiel,1,0,2,1326.56,1245.98,1,33,22,2.0200,3.5500,3.2000,1,15.00,13.00,1.00,2.50,3,1.5,1,2.2,1.23,1.47,0.18000000000000005,0,0,-0.020000000000000018
7502651,12585,2024/2025,6,complete,182,FC Penafiel,1025,Portimonense,0,2,0,1245.98,1326.56,1,22,33,3.2000,3.5500,2.0200,1,13.00,15.00,2.50,1.00,1.5,3,2.2,1,1.47,1.23,0,0.18000000000000005,-0.020000000000000018,0
7502654,12585,2024/2025,6,complete,169,CD Tondela,1032,Academico Viseu,1,4,1,1360.69,1276.32,2,0,29,2.5000,3.2000,2.5000,2,13.00,14.00,2.00,1.25,2,1,1.4,2,1.2,1.36,0.03999999999999998,0,0,-0.06
7502654,12585,2024/2025,6,complete,1032,Academico Viseu,169,CD Tondela,0,1,4,1276.32,1360.69,2,29,0,2.5000,3.2000,2.5000,2,14.00,13.00,1.25,2.00,1,2,2,1.4,1.36,1.2,0,0.03999999999999998,-0.06,0
7502650,12585,2024/2025,6,complete,1037,Porto II,4821,Felgueiras 1932,1,0,2,1346.86,1205.92,1,0,0,2.4500,3.2500,2.5000,1,13.00,15.00,0.67,2.00,1,1,0.8,0.8,1.12,1.44,0.03999999999999998,0,0,0.0
7502650,12585,2024/2025,6,complete,4821,Felgueiras 1932,1037,Porto II,0,2,0,1205.92,1346.86,1,0,0,2.5000,3.2500,2.4500,1,15.00,13.00,2.00,0.67,1,1,0.8,0.8,1.44,1.12,0,0.03999999999999998,0.0,0
7502653,12585,2024/2025,6,complete,1038,UD Oliveirense,166,CD Feirense,1,1,0,1258.21,1213.02,2,33,39,2.2500,3.2500,2.7500,2,13.00,12.00,1.00,1.25,2,0.5,0.4,1.6,1.2,1.77,0.04000000000000001,0,0,-0.12
7502653,12585,2024/2025,6,complete,166,CD Feirense,1038,UD Oliveirense,0,0,1,1213.02,1258.21,2,39,33,2.7500,3.2500,2.2500,2,12.00,13.00,1.25,1.00,0.5,2,1.6,0.4,1.77,1.2,0,0.04000000000000001,-0.12,0
7502656,12585,2024/2025,6,complete,10708,Alverca,1030,Leixões,1,1,1,1322.31,1230.32,0,0,0,3.0000,3.1000,2.2500,0,14.00,13.00,0.75,1.25,2,0.5,1.2,1.6,1.6,1.24,-0.3333333333333333,0,0,0.12
7502656,12585,2024/2025,6,complete,1030,Leixões,10708,Alverca,0,1,1,1230.32,1322.31,0,0,0,2.2500,3.1000,3.0000,0,13.00,14.00,1.25,0.75,0.5,2,1.6,1.2,1.24,1.6,0,-0.3333333333333333,0.12,0
7502657,12585,2024/2025,6,complete,4880,União de Leiria,177,CS Marítimo,1,1,1,1321.41,1293.57,0,29,57,2.3800,3.1000,2.8800,0,15.00,14.00,0.50,1.75,1.5,0.5,1.6,1,1.11,1.72,0.06842105263157894,0,0,0.17894736842105263
7502657,12585,2024/2025,6,complete,177,CS Marítimo,4880,União de Leiria,0,1,1,1293.57,1321.41,0,57,29,2.8800,3.1000,2.3800,0,14.00,15.00,1.75,0.50,0.5,1.5,1,1.6,1.72,1.11,0,0.06842105263157894,0.17894736842105263,0
7502649,12585,2024/2025,6,complete,4841,FC Vizela,4825,CD Mafra,1,3,0,1336.16,1243.87,2,33,33,1.9300,3.4000,3.2000,2,15.00,15.00,1.00,1.33,2,0,1.2,1,1.78,1.35,0.0829268292682927,0,0,0.07999999999999996
7502649,12585,2024/2025,6,complete,4825,CD Mafra,4841,FC Vizela,0,0,3,1243.87,1336.16,2,33,33,3.2000,3.4000,1.9300,2,15.00,15.00,1.33,1.00,0,2,1,1.2,1.35,1.78,0,0.0829268292682927,0.07999999999999996,0
7502660,12585,2024/2025,0,complete,4835,Torreense,169,CD Tondela,1,0,2,1331.53,1268.77,1,17,33,2.2600,3.3000,2.7000,1,6.00,5.00,1.80,2.20,1.67,2,1.5,1.67,1.67,1.43,0.13513513513513514,0,0,-0.03999999999999998
7502660,12585,2024/2025,0,complete,169,CD Tondela,4835,Torreense,0,2,0,1268.77,1331.53,1,33,17,2.7000,3.3000,2.2600,1,5.00,6.00,2.20,1.80,2,1.67,1.67,1.5,1.43,1.67,0,0.13513513513513514,-0.03999999999999998,0
7502658,12585,2024/2025,7,complete,4821,Felgueiras 1932,1032,Academico Viseu,1,1,1,1319.05,1268.24,0,0,0,2.3000,3.1000,2.8000,0,6.00,6.00,0.75,1.25,1.33,0.67,1.17,1.67,1.67,1.36,-0.3333333333333333,0,0,-0.06
7502658,12585,2024/2025,7,complete,1032,Academico Viseu,4821,Felgueiras 1932,0,1,1,1268.24,1319.05,0,0,0,2.8000,3.1000,2.3000,0,6.00,6.00,1.25,0.75,0.67,1.33,1.67,1.17,1.36,1.67,0,-0.3333333333333333,-0.06,0
7502666,12585,2024/2025,7,complete,177,CS Marítimo,1037,Porto II,1,1,0,1394.21,1233.73,2,100,0,1.6500,3.7000,4.3300,2,5.00,6.00,1.25,0.50,0.67,0.67,1,0.67,1.6,1.43,-0.15000000000000002,0,0,-0.03999999999999998
7502666,12585,2024/2025,7,complete,1037,Porto II,177,CS Marítimo,0,0,1,1233.73,1394.21,2,0,100,4.3300,3.7000,1.6500,2,6.00,5.00,0.50,1.25,0.67,0.67,0.67,1,1.43,1.6,0,-0.15000000000000002,-0.03999999999999998,0
7502662,12585,2024/2025,7,complete,1038,UD Oliveirense,173,Paços de Ferreira,1,0,2,1267.18,1238.19,1,17,67,2.5000,3.2500,2.5000,1,6.00,7.00,1.00,1.75,1.33,1.33,0.83,0.67,1.13,1.05,0.060000000000000026,0,0,-0.16216216216216217
7502662,12585,2024/2025,7,complete,173,Paços de Ferreira,1038,UD Oliveirense,0,2,0,1238.19,1267.18,1,67,17,2.5000,3.2500,2.5000,1,7.00,6.00,1.75,1.00,1.33,1.33,0.67,0.83,1.05,1.13,0,0.060000000000000026,-0.16216216216216217,0
7502664,12585,2024/2025,7,complete,1030,Leixões,1025,Portimonense,1,3,0,1332.40,1214.72,2,22,11,2.0100,3.1700,3.3700,2,6.00,7.00,1.75,0.50,0.67,1.33,1.5,0.83,1.51,1.07,-0.10000000000000003,0,0,-0.18000000000000005
7502664,12585,2024/2025,7,complete,1025,Portimonense,1030,Leixões,0,0,3,1214.72,1332.40,2,11,22,3.3700,3.1700,2.0100,2,7.00,6.00,0.50,1.75,1.33,0.67,0.83,1.5,1.07,1.51,0,-0.10000000000000003,-0.18000000000000005,0
7502665,12585,2024/2025,7,complete,166,CD Feirense,4841,FC Vizela,1,0,0,1304.05,1244.07,0,0,50,2.5000,3.0000,2.6300,0,7.00,5.00,1.25,1.75,2,1.33,1.33,1.5,1.62,1.19,0.12,0,0,-0.09756097560975607
7502665,12585,2024/2025,7,complete,4841,FC Vizela,166,CD Feirense,0,0,0,1244.07,1304.05,0,50,0,2.6300,3.0000,2.5000,0,5.00,7.00,1.75,1.25,1.33,2,1.5,1.33,1.19,1.62,0,0.12,-0.09756097560975607,0
7502661,12585,2024/2025,7,complete,182,FC Penafiel,4880,União de Leiria,1,1,0,1357.82,1220.77,2,100,0,2.3000,3.0000,2.9000,2,7.00,6.00,2.00,1.75,2.33,1.67,2.33,1.5,1.41,1.58,0.0,0,0,-0.04999999999999999
