match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7452272,12132,2024/2025,3,complete,986,Nordsjælland,3647,Vejle,0,1,0,1638.00,1515.76,1,50,10,1.6700,4.1000,4.5000,1,9.00,7.00,1.20,0.17,0,0,2,0,0,1.07,0,0.18000000000000002,-0.24,0
7452273,12132,2024/2025,4,complete,955,Midtjylland,3647,Vejle,1,2,0,1805.06,1408.50,2,90,0,1.5300,4.2000,5.7500,2,6.00,4.00,3.00,0.00,0,3,1.67,0,1.75,1.4,0.040000000000000036,0,0,-0.18000000000000002
7452273,12132,2024/2025,4,complete,3647,Vejle,955,Midtjylland,0,0,2,1408.50,1805.06,2,0,90,5.7500,4.2000,1.5300,2,4.00,6.00,0.00,3.00,3,0,0,1.67,1.4,1.75,0,0.040000000000000036,-0.18000000000000002,0
7452274,12132,2024/2025,4,complete,2521,Randers,2522,Silkeborg,1,0,2,1619.87,1481.37,1,39,44,1.9000,3.4000,4.1000,1,6.00,2.00,1.33,1.60,0,3,2.33,2,1.14,1.79,0.12,0,0,-0.14
7452274,12132,2024/2025,4,complete,2522,Silkeborg,2521,Randers,0,2,0,1481.37,1619.87,1,44,39,4.1000,3.4000,1.9000,1,2.00,6.00,1.60,1.33,3,0,2,2.33,1.79,1.14,0,0.12,-0.14,0
7452275,12132,2024/2025,4,complete,986,Nordsjælland,2525,Lyngby,1,1,1,1745.26,1406.25,0,50,14,1.3300,5.0000,9.0000,0,5.00,6.00,2.00,0.60,1,2,2.33,0.33,1.44,0.81,0.22000000000000003,0,0,0.0
7452275,12132,2024/2025,4,complete,2525,Lyngby,986,Nordsjælland,0,1,1,1406.25,1745.26,0,14,50,9.0000,5.0000,1.3300,0,6.00,5.00,0.60,2.00,2,1,0.33,2.33,0.81,1.44,0,0.22000000000000003,0.0,0
7452276,12132,2024/2025,4,complete,2517,Brøndby,2516,AGF,1,0,1,1762.04,1559.16,1,41,25,2.1500,3.6000,3.1000,1,2.00,8.00,2.00,1.60,0,3,2.33,1.33,1.53,0.91,0.12,0,0,-0.040000000000000036
7452276,12132,2024/2025,4,complete,2516,AGF,2517,Brøndby,0,1,0,1559.16,1762.04,1,25,41,3.1000,3.6000,2.1500,1,8.00,2.00,1.60,2.00,3,0,1.33,2.33,0.91,1.53,0,0.12,-0.040000000000000036,0
7452277,12132,2024/2025,4,complete,2519,SønderjyskE,55,København,1,0,2,1508.39,1694.31,1,4,74,5.0000,4.2000,1.6200,1,8.00,3.00,1.00,1.67,3,1,0.33,2.33,1.85,1.36,0.16000000000000003,0,0,-0.05999999999999994
7452277,12132,2024/2025,4,complete,55,København,2519,SønderjyskE,0,2,0,1694.31,1508.39,1,74,4,1.6200,4.2000,5.0000,1,3.00,8.00,1.67,1.00,1,3,2.33,0.33,1.36,1.85,0,0.16000000000000003,-0.05999999999999994,0
7452278,12132,2024/2025,4,complete,2526,Viborg,974,AaB,1,2,3,1578.18,1424.64,1,41,47,1.9000,3.6000,3.9000,1,8.00,9.00,1.60,0.67,0,1,0.33,1,0.91,1.44,0.08000000000000002,0,0,-0.07999999999999996
7452278,12132,2024/2025,4,complete,974,AaB,2526,Viborg,0,3,2,1424.64,1578.18,1,47,41,3.9000,3.6000,1.9000,1,9.00,8.00,0.67,1.60,1,0,1,0.33,1.44,0.91,0,0.08000000000000002,-0.07999999999999996,0
7452279,12132,2024/2025,5,complete,2525,Lyngby,955,Midtjylland,1,1,2,1512.78,1707.83,1,38,31,4.5000,3.7000,1.7500,1,5.00,7.00,0.83,1.50,1,0,0.5,2,1.11,1.11,0.01999999999999999,0,0,-0.040000000000000036
7452279,12132,2024/2025,5,complete,955,Midtjylland,2525,Lyngby,0,2,1,1707.83,1512.78,1,31,38,1.7500,3.7000,4.5000,1,7.00,5.00,1.50,0.83,0,1,2,0.5,1.11,1.11,0,0.01999999999999999,-0.040000000000000036,0
7452280,12132,2024/2025,5,complete,2521,Randers,2519,SønderjyskE,1,1,2,1606.78,1402.42,1,30,33,1.7000,3.8000,4.7500,1,7.00,6.00,1.33,0.50,0,1.5,1.75,0.25,1.35,1.03,0.09999999999999998,0,0,-0.16000000000000003
7452280,12132,2024/2025,5,complete,2519,SønderjyskE,2521,Randers,0,2,1,1402.42,1606.78,1,33,30,4.7500,3.8000,1.7000,1,6.00,7.00,0.50,1.33,1.5,0,0.25,1.75,1.03,1.35,0,0.09999999999999998,-0.16000000000000003,0
7452281,12132,2024/2025,5,complete,2522,Silkeborg,986,Nordsjælland,1,4,1,1594.46,1638.73,2,24,53,3.5000,3.7000,2.0000,2,2.00,7.00,1.83,1.20,3,3,2.25,2,1.19,1.96,0.14,0,0,-0.22000000000000003
7452281,12132,2024/2025,5,complete,986,Nordsjælland,2522,Silkeborg,0,1,4,1638.73,1594.46,2,53,24,2.0000,3.7000,3.5000,2,7.00,2.00,1.20,1.83,3,3,2,2.25,1.96,1.19,0,0.14,-0.22000000000000003,0
7452282,12132,2024/2025,5,complete,55,København,2526,Viborg,1,1,1,1800.28,1464.78,0,63,13,1.5000,4.3300,6.2500,0,2.00,5.00,2.20,0.83,0,2,2.5,0.25,1.88,1.06,0.040000000000000036,0,0,-0.08000000000000002
7452282,12132,2024/2025,5,complete,2526,Viborg,55,København,0,1,1,1464.78,1800.28,0,13,63,6.2500,4.3300,1.5000,0,5.00,2.00,0.83,2.20,2,0,0.25,2.5,1.06,1.88,0,0.040000000000000036,-0.08000000000000002,0
7452283,12132,2024/2025,5,complete,974,AaB,2517,Brøndby,1,0,4,1538.03,1647.69,1,45,31,4.2000,3.7500,1.8000,1,5.00,3.00,1.80,1.33,2,3,1.5,1.75,1.16,2.17,0.06,0,0,-0.09999999999999998
7452283,12132,2024/2025,5,complete,2517,Brøndby,974,AaB,0,4,0,1647.69,1538.03,1,31,45,1.8000,3.7500,4.2000,1,3.00,5.00,1.33,1.80,3,2,1.75,1.5,2.17,1.16,0,0.06,-0.09999999999999998,0
7452284,12132,2024/2025,5,complete,2516,AGF,3647,Vejle,1,5,1,1673.52,1405.73,2,47,20,1.6500,3.9000,5.2500,2,8.00,10.00,2.00,0.00,0,2,1.75,0,1.74,1.26,0.020000000000000018,0,0,-0.18000000000000002
7452284,12132,2024/2025,5,complete,3647,Vejle,2516,AGF,0,1,5,1405.73,1673.52,2,20,47,5.2500,3.9000,1.6500,2,10.00,8.00,0.00,2.00,2,0,0,1.75,1.26,1.74,0,0.020000000000000018,-0.18000000000000002,0
7452286,12132,2024/2025,6,complete,974,AaB,2516,AGF,1,0,4,1530.51,1578.03,1,39,36,4.3300,4.0000,1.7500,1,5.00,4.00,1.80,1.60,1.5,1.5,1.2,2,1.14,0.96,0.040000000000000036,0,0,-0.03999999999999998
7452286,12132,2024/2025,6,complete,2516,AGF,974,AaB,0,4,0,1578.03,1530.51,1,36,39,1.7500,4.0000,4.3300,1,4.00,5.00,1.60,1.80,1.5,1.5,2,1.2,0.96,1.14,0,0.040000000000000036,-0.03999999999999998,0
7452285,12132,2024/2025,6,complete,955,Midtjylland,2519,SønderjyskE,1,3,2,1813.62,1416.81,2,60,28,1.7000,4.1000,4.3300,2,7.00,6.00,3.00,0.50,1,3,2.2,0.8,1.8,1.17,0.040000000000000036,0,0,-0.14
7452285,12132,2024/2025,6,complete,2519,SønderjyskE,955,Midtjylland,0,2,3,1416.81,1813.62,2,28,60,4.3300,4.1000,1.7000,2,6.00,7.00,0.50,3.00,3,1,0.8,2.2,1.17,1.8,0,0.040000000000000036,-0.14,0
7452287,12132,2024/2025,6,complete,3647,Vejle,2522,Silkeborg,1,1,3,1501.22,1505.47,1,30,60,3.2000,3.5000,2.1500,1,5.00,7.00,0.17,1.60,1.5,0,0,2.4,1.05,1.34,0.18000000000000002,0,0,-0.16000000000000003
7452287,12132,2024/2025,6,complete,2522,Silkeborg,3647,Vejle,0,3,1,1505.47,1501.22,1,60,30,2.1500,3.5000,3.2000,1,7.00,5.00,1.60,0.17,0,1.5,2.4,0,1.34,1.05,0,0.18000000000000002,-0.16000000000000003,0
7452288,12132,2024/2025,6,complete,986,Nordsjælland,55,København,1,3,2,1727.72,1693.79,2,21,45,2.4500,3.6000,2.6300,2,7.00,2.00,2.00,1.67,3,1.67,1.6,2.2,1.81,1.57,0.22000000000000003,0,0,-0.040000000000000036
7452288,12132,2024/2025,6,complete,55,København,986,Nordsjælland,0,2,3,1693.79,1727.72,2,45,21,2.6300,3.6000,2.4500,2,2.00,7.00,1.67,2.00,1.67,3,2.2,1.6,1.57,1.81,0,0.22000000000000003,-0.040000000000000036,0
7452289,12132,2024/2025,6,complete,2517,Brøndby,2521,Randers,1,2,2,1755.21,1492.39,0,52,15,1.6500,4.0000,4.7500,0,7.00,7.00,2.00,1.40,2,1.5,2,1.4,1.69,1.07,0.08000000000000002,0,0,-0.09999999999999998
7452289,12132,2024/2025,6,complete,2521,Randers,2517,Brøndby,0,2,2,1492.39,1755.21,0,15,52,4.7500,4.0000,1.6500,0,7.00,7.00,1.40,2.00,1.5,2,1.4,2,1.07,1.69,0,0.08000000000000002,-0.09999999999999998,0
7452290,12132,2024/2025,6,complete,2526,Viborg,2525,Lyngby,1,1,0,1571.27,1406.99,2,43,36,1.7500,3.6000,4.5000,2,8.00,10.00,1.60,0.60,1,0.5,0.4,0.4,1.54,0.8,0.08000000000000002,0,0,-0.01999999999999999
7452290,12132,2024/2025,6,complete,2525,Lyngby,2526,Viborg,0,0,1,1406.99,1571.27,2,36,43,4.5000,3.6000,1.7500,2,10.00,8.00,0.60,1.60,0.5,1,0.4,0.4,0.8,1.54,0,0.08000000000000002,-0.01999999999999999,0
7452291,12132,2024/2025,7,complete,2525,Lyngby,3647,Vejle,1,1,0,1500.61,1391.31,2,24,29,2.3000,3.6000,2.8800,2,4.00,5.00,0.83,0.00,0,0,0.33,0,1.09,1.26,0.01999999999999999,0,0,-0.16
7452291,12132,2024/2025,7,complete,3647,Vejle,2525,Lyngby,0,0,1,1391.31,1500.61,2,29,24,2.8800,3.6000,2.3000,2,5.00,4.00,0.00,0.83,0,0,0,0.33,1.26,1.09,0,0.01999999999999999,-0.16,0
7452292,12132,2024/2025,7,complete,2516,AGF,986,Nordsjælland,1,4,2,1686.94,1636.94,2,31,43,2.2000,3.7000,3.0000,2,7.00,6.00,2.00,1.20,1.5,2.33,2.17,1.83,1.84,1.61,0.019999999999999962,0,0,-0.24000000000000005
7452292,12132,2024/2025,7,complete,986,Nordsjælland,2516,AGF,0,2,4,1636.94,1686.94,2,43,31,3.0000,3.7000,2.2000,2,6.00,7.00,1.20,2.00,2.33,1.5,1.83,2.17,1.61,1.84,0,0.019999999999999962,-0.24000000000000005,0
7452293,12132,2024/2025,7,complete,2519,SønderjyskE,2526,Viborg,1,2,2,1514.04,1477.66,0,33,25,2.4000,3.5000,2.7500,0,7.00,5.00,1.00,0.83,0.33,0.5,0.67,0.83,1.35,1.16,0.16000000000000003,0,0,-0.10000000000000003
7452293,12132,2024/2025,7,complete,2526,Viborg,2519,SønderjyskE,0,2,2,1477.66,1514.04,0,25,33,2.7500,3.5000,2.4000,0,5.00,7.00,0.83,1.00,0.5,0.33,0.83,0.67,1.16,1.35,0,0.16000000000000003,-0.10000000000000003,0
7452294,12132,2024/2025,7,complete,55,København,2517,Brøndby,1,3,1,1784.57,1649.81,2,46,27,2.2000,3.7000,3.0000,2,2.00,6.00,2.20,1.33,2.33,1.67,1.83,1.83,1.87,2.27,0.05999999999999994,0,0,-0.08000000000000002
7452294,12132,2024/2025,7,complete,2517,Brøndby,55,København,0,1,3,1649.81,1784.57,2,27,46,3.0000,3.7000,2.2000,2,6.00,2.00,1.33,2.20,1.67,2.33,1.83,1.83,2.27,1.87,0,0.05999999999999994,-0.08000000000000002,0
7452295,12132,2024/2025,7,complete,2522,Silkeborg,955,Midtjylland,1,1,3,1615.38,1716.39,1,14,71,2.8800,3.8000,2.2000,1,7.00,8.00,1.83,1.50,1.67,3,2.5,2.33,1.27,1.48,0.14,0,0,-0.05999999999999994
7452295,12132,2024/2025,7,complete,955,Midtjylland,2522,Silkeborg,0,3,1,1716.39,1615.38,1,71,14,2.2000,3.8000,2.8800,1,8.00,7.00,1.50,1.83,3,1.67,2.33,2.5,1.48,1.27,0,0.14,-0.05999999999999994,0
7452296,12132,2024/2025,7,complete,2521,Randers,974,AaB,1,1,0,1597.80,1421.60,2,34,31,1.8000,3.7000,3.6000,2,7.00,8.00,1.33,0.67,1,1,1.33,1,1.52,1.4,0.12,0,0,-0.040000000000000036
7452296,12132,2024/2025,7,complete,974,AaB,2521,Randers,0,0,1,1421.60,1597.80,2,31,34,3.6000,3.7000,1.8000,2,8.00,7.00,0.67,1.33,1,1,1,1.33,1.4,1.52,0,0.12,-0.040000000000000036,0
7452301,12132,2024/2025,8,complete,974,AaB,2525,Lyngby,1,2,1,1515.44,1408.14,2,60,20,2.1000,3.7000,3.1000,2,12.00,14.00,1.80,0.60,0.67,1,0.86,0.71,0.9,1.18,0.06,0,0,-0.03999999999999998
7452301,12132,2024/2025,8,complete,2525,Lyngby,974,AaB,0,1,2,1408.14,1515.44,2,20,60,3.1000,3.7000,2.1000,2,14.00,12.00,0.60,1.80,1,0.67,0.71,0.86,1.18,0.9,0,0.06,-0.03999999999999998,0
7452302,12132,2024/2025,8,complete,955,Midtjylland,55,København,1,2,1,1824.11,1691.57,2,49,34,2.3000,3.7000,2.8000,2,13.00,13.00,3.00,1.67,2,3,2.43,2,1.88,1.76,0.05999999999999994,0,0,-0.05999999999999994
7452302,12132,2024/2025,8,complete,55,København,955,Midtjylland,0,1,2,1691.57,1824.11,2,34,49,2.8000,3.7000,2.3000,2,13.00,13.00,1.67,3.00,3,2,2,2.43,1.76,1.88,0,0.05999999999999994,-0.05999999999999994,0
7452297,12132,2024/2025,8,complete,2516,AGF,2522,Silkeborg,1,1,1,1695.80,1507.66,0,32,42,1.5700,4.1000,5.7500,0,14.00,13.00,2.00,1.60,2,2.5,2.29,2.14,1.69,1.38,0.03999999999999998,0,0,-0.14
7452297,12132,2024/2025,8,complete,2522,Silkeborg,2516,AGF,0,1,1,1507.66,1695.80,0,42,32,5.7500,4.1000,1.5700,0,13.00,14.00,1.60,2.00,2.5,2,2.14,2.29,1.38,1.69,0,0.03999999999999998,-0.14,0
7452300,12132,2024/2025,8,complete,3647,Vejle,2526,Viborg,1,0,5,1483.78,1478.49,1,29,24,2.9000,3.5000,2.3000,1,15.00,14.00,0.17,0.83,0.5,0,0,0.86,1.58,1.32,0.18,0,0,-0.10000000000000003
7452300,12132,2024/2025,8,complete,2526,Viborg,3647,Vejle,0,5,0,1478.49,1483.78,1,24,29,2.3000,3.5000,2.9000,1,14.00,15.00,0.83,0.17,0,0.5,0.86,0,1.32,1.58,0,0.18,-0.10000000000000003,0
7452298,12132,2024/2025,8,complete,2517,Brøndby,2519,SønderjyskE,1,2,0,1742.81,1413.20,2,54,38,1.3900,4.3000,5.9000,2,14.00,14.00,2.00,0.50,0.75,1.33,1.57,0.71,1.96,1.26,0.08000000000000002,0,0,-0.14
7452298,12132,2024/2025,8,complete,2519,SønderjyskE,2517,Brøndby,0,0,2,1413.20,1742.81,2,38,54,5.9000,4.3000,1.3900,2,14.00,14.00,0.50,2.00,1.33,0.75,0.71,1.57,1.26,1.96,0,0.08000000000000002,-0.14,0
7452299,12132,2024/2025,8,complete,986,Nordsjælland,2521,Randers,1,1,1,1728.08,1503.95,0,45,24,1.7000,3.9000,4.5000,0,16.00,15.00,2.00,1.40,1.67,2,1.57,1.57,1.79,1.13,0.26,0,0,-0.12
7452299,12132,2024/2025,8,complete,2521,Randers,986,Nordsjælland,0,1,1,1503.95,1728.08,0,24,45,4.5000,3.9000,1.7000,0,15.00,16.00,1.40,2.00,2,1.67,1.57,1.57,1.13,1.79,0,0.26,-0.12,0
7452307,12132,2024/2025,9,complete,2526,Viborg,986,Nordsjælland,1,3,2,1588.61,1623.34,2,11,58,2.6300,3.7000,2.4000,2,5.00,4.00,1.60,1.20,1,1.33,1.13,1.5,1.51,1.47,0.08000000000000002,0,0,-0.24
7452307,12132,2024/2025,9,complete,986,Nordsjælland,2526,Viborg,0,2,3,1623.34,1588.61,2,58,11,2.4000,3.7000,2.6300,2,4.00,5.00,1.20,1.60,1.33,1,1.5,1.13,1.47,1.51,0,0.08000000000000002,-0.24,0
7452303,12132,2024/2025,9,complete,2519,SønderjyskE,3647,Vejle,1,2,1,1509.61,1373.66,2,35,59,2.1000,3.5000,3.3000,2,6.00,6.00,1.00,0.00,0,0.67,0.63,0,1.45,1.24,0.14,0,0,-0.18
7452303,12132,2024/2025,9,complete,3647,Vejle,2519,SønderjyskE,0,1,2,1373.66,1509.61,2,59,35,3.3000,3.5000,2.1000,2,6.00,6.00,0.00,1.00,0.67,0,0,0.63,1.24,1.45,0,0.14,-0.18,0
7452306,12132,2024/2025,9,complete,2521,Randers,955,Midtjylland,1,2,2,1608.70,1731.15,0,0,77,3.2000,3.9000,2.0500,0,5.00,7.00,1.33,1.50,2,1.5,1.5,2.5,1.41,1.48,0.14,0,0,-0.05999999999999994
7452306,12132,2024/2025,9,complete,955,Midtjylland,2521,Randers,0,2,2,1731.15,1608.70,0,77,0,2.0500,3.9000,3.2000,0,7.00,5.00,1.50,1.33,1.5,2,2.5,1.5,1.48,1.41,0,0.14,-0.05999999999999994,0
7452304,12132,2024/2025,9,complete,2525,Lyngby,2516,AGF,1,0,0,1500.56,1591.72,0,27,47,3.6000,3.7500,1.9000,0,8.00,7.00,0.83,1.60,2,0.75,0.63,2.13,1.13,1.04,0.03999999999999998,0,0,-0.03999999999999998
7452304,12132,2024/2025,9,complete,2516,AGF,2525,Lyngby,0,0,0,1591.72,1500.56,0,47,27,1.9000,3.7500,3.6000,0,7.00,8.00,1.60,0.83,0.75,2,2.13,0.63,1.04,1.13,0,0.03999999999999998,-0.03999999999999998,0
7452305,12132,2024/2025,9,complete,2522,Silkeborg,2517,Brøndby,1,3,3,1611.74,1646.41,0,11,79,3.5500,3.7500,2.0000,0,7.00,7.00,1.83,1.33,1.75,2.25,2,1.75,1.24,2.11,0.14,0,0,-0.10000000000000003
7452305,12132,2024/2025,9,complete,2517,Brøndby,2522,Silkeborg,0,3,3,1646.41,1611.74,0,79,11,2.0000,3.7500,3.5500,0,7.00,7.00,1.33,1.83,2.25,1.75,1.75,2,2.11,1.24,0,0.14,-0.10000000000000003,0
7452308,12132,2024/2025,9,complete,55,København,974,AaB,1,2,0,1784.53,1423.02,2,61,23,1.2900,5.5000,10.0000,2,9.00,10.00,2.20,0.67,0.75,2,1.75,1.13,1.59,1.36,0.07999999999999996,0,0,-0.07999999999999996
7452308,12132,2024/2025,9,complete,974,AaB,55,København,0,0,2,1423.02,1784.53,2,23,61,10.0000,5.5000,1.2900,2,10.00,9.00,0.67,2.20,2,0.75,1.13,1.75,1.36,1.59,0,0.07999999999999996,-0.07999999999999996,0
7452309,12132,2024/2025,10,complete,2516,AGF,2521,Randers,1,2,2,1689.65,1511.45,0,23,40,1.9100,3.5000,4.0000,0,6.00,6.00,2.00,1.40,1.5,2.2,2,1.44,1.6,1.15,0.03999999999999998,0,0,-0.14
7452309,12132,2024/2025,10,complete,2521,Randers,2516,AGF,0,2,2,1511.45,1689.65,0,40,23,4.0000,3.5000,1.9100,0,6.00,6.00,1.40,2.00,2.2,1.5,1.44,2,1.15,1.6,0,0.03999999999999998,-0.14,0
7452310,12132,2024/2025,10,complete,955,Midtjylland,2526,Viborg,1,3,1,1828.40,1499.41,2,50,13,1.7000,4.0000,4.2000,2,3.00,8.00,3.00,0.83,1,3,2.33,1.33,1.87,1.5,0.05999999999999994,0,0,-0.08000000000000002
7452310,12132,2024/2025,10,complete,2526,Viborg,955,Midtjylland,0,1,3,1499.41,1828.40,2,13,50,4.2000,4.0000,1.7000,2,8.00,3.00,0.83,3.00,3,1,1.33,2.33,1.5,1.87,0,0.05999999999999994,-0.08000000000000002,0
7452312,12132,2024/2025,10,complete,974,AaB,2519,SønderjyskE,1,3,0,1519.84,1416.58,2,54,29,2.5000,3.6000,2.6300,2,5.00,7.00,1.80,0.50,0.6,1.5,1,0.89,1.05,1.11,0.09999999999999998,0,0,-0.16000000000000003
7452312,12132,2024/2025,10,complete,2519,SønderjyskE,974,AaB,0,0,3,1416.58,1519.84,2,29,54,2.6300,3.6000,2.5000,2,7.00,5.00,0.50,1.80,1.5,0.6,0.89,1,1.11,1.05,0,0.09999999999999998,-0.16000000000000003,0
7452311,12132,2024/2025,10,complete,2525,Lyngby,2522,Silkeborg,1,2,2,1502.63,1512.54,0,48,26,3.1000,3.5000,2.2000,0,7.00,6.00,0.83,1.60,1.75,0.8,0.67,1.89,1.04,1.28,0.03999999999999998,0,0,-0.12
7452311,12132,2024/2025,10,complete,2522,Silkeborg,2525,Lyngby,0,2,2,1512.54,1502.63,0,26,48,2.2000,3.5000,3.1000,0,6.00,7.00,1.60,0.83,0.8,1.75,1.89,0.67,1.28,1.04,0,0.03999999999999998,-0.12,0
7452314,12132,2024/2025,10,complete,3647,Vejle,55,København,1,1,2,1466.69,1687.71,1,0,80,7.0000,4.5000,1.3800,1,7.00,5.00,0.17,1.67,1.5,0,0,1.89,1.56,1.58,0.2,0,0,-0.07999999999999996
