match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7492163,12530,2024/2025,2,complete,467,Bologna,74,Napoli,0,0,3,1728.67,1859.65,2,25,56,3.7500,3.4000,2.0000,2,7.00,7.00,1.33,3.00,0,0,1,0,0,0,0,-0.07999999999999996,-0.14,0
7492165,12530,2024/2025,2,complete,113,Roma,459,Empoli,1,1,2,1836.53,1552.82,1,80,7,1.6100,3.9000,5.5000,1,7.00,8.00,2.00,1.75,0,0,1,1,0,0,0.20000000000000007,0,0,-0.13999999999999999
7492165,12530,2024/2025,2,complete,459,Empoli,113,Roma,0,2,1,1552.82,1836.53,1,7,80,5.5000,3.9000,1.6100,1,8.00,7.00,1.75,2.00,0,0,1,1,0,0,0,0.20000000000000007,-0.13999999999999999,0
7492158,12530,2024/2025,2,complete,455,Cagliari,518,Como,1,1,1,1641.83,1512.43,0,33,17,2.0500,3.4500,3.5000,0,7.00,6.00,0.50,0.80,0,1,1,0,1.16,0.32,0.07999999999999999,0,0,0.0
7492158,12530,2024/2025,2,complete,518,Como,455,Cagliari,0,1,1,1512.43,1641.83,0,17,33,3.5000,3.4500,2.0500,0,6.00,7.00,0.80,0.50,1,0,0,1,0.32,1.16,0,0.07999999999999999,0.0,0
7492160,12530,2024/2025,2,complete,473,Hellas Verona,90,Juventus,1,0,3,1668.42,1816.34,1,16,58,4.0000,3.4000,1.9500,1,8.00,7.00,1.50,2.33,0,3,3,3,1.14,0,0.16000000000000003,0,0,-0.14
7492160,12530,2024/2025,2,complete,90,Juventus,473,Hellas Verona,0,3,0,1816.34,1668.42,1,58,16,1.9500,3.4000,4.0000,1,7.00,8.00,2.33,1.50,3,0,3,3,0,1.14,0,0.16000000000000003,-0.14,0
7492177,12530,2024/2025,3,complete,1047,Venezia,456,Torino,1,0,1,1622.50,1682.95,1,50,0,3.7500,3.4500,2.0500,1,5.00,5.00,1.50,1.75,1,0,0.5,2,0,0.85,0.015037593984962405,0,0,0.0
7492177,12530,2024/2025,3,complete,456,Torino,1047,Venezia,0,1,0,1682.95,1622.50,1,0,50,2.0500,3.4500,3.7500,1,5.00,5.00,1.75,1.50,0,1,2,0.5,0.85,0,0,0.015037593984962405,0.0,0
7492171,12530,2024/2025,3,complete,470,Inter Milan,464,Atalanta,1,4,0,2031.77,1764.18,2,45,19,1.7500,3.9500,4.4000,2,6.00,5.00,2.25,1.00,1.5,3,2,1.5,1.3,1.95,0.14,0,0,-0.06
7492171,12530,2024/2025,3,complete,464,Atalanta,470,Inter Milan,0,0,4,1764.18,2031.77,2,19,45,4.4000,3.9500,1.7500,2,5.00,6.00,1.00,2.25,3,1.5,1.5,2,1.95,1.3,0,0.14,-0.06,0
7492168,12530,2024/2025,3,complete,467,Bologna,459,Empoli,1,1,1,1821.60,1568.56,0,25,50,1.6500,3.9000,6.0000,0,5.00,5.00,1.00,1.75,3,1,0.5,2,2.04,1.17,0.14,0,0,-0.13999999999999999
7492168,12530,2024/2025,3,complete,459,Empoli,467,Bologna,0,1,1,1568.56,1821.60,0,50,25,6.0000,3.9000,1.6500,0,5.00,5.00,1.75,1.00,1,3,2,0.5,1.17,2.04,0,0.14,-0.13999999999999999,0
7492174,12530,2024/2025,3,complete,2330,Lecce,455,Cagliari,1,1,0,1631.21,1538.93,2,20,30,2.1500,3.3000,3.7000,2,6.00,5.00,1.33,1.33,0,0,0,1,1.74,0,0.08000000000000002,0,0,-0.07999999999999999
7492174,12530,2024/2025,3,complete,455,Cagliari,2330,Lecce,0,0,1,1538.93,1631.21,2,30,20,3.7000,3.3000,2.1500,2,5.00,6.00,1.33,1.33,0,0,1,0,0,1.74,0,0.08000000000000002,-0.07999999999999999,0
7492173,12530,2024/2025,3,complete,463,Lazio,461,AC Milan,1,2,2,1848.99,1811.41,0,23,46,2.9000,3.4000,2.4500,0,7.00,7.00,2.50,1.00,0,3,1.5,0.5,1.67,1.81,0.040000000000000036,0,0,-0.12
7492173,12530,2024/2025,3,complete,461,AC Milan,463,Lazio,0,2,2,1811.41,1848.99,0,46,23,2.4500,3.4000,2.9000,0,7.00,7.00,1.00,2.50,3,0,0.5,1.5,1.81,1.67,0,0.040000000000000036,-0.12,0
7492175,12530,2024/2025,3,complete,74,Napoli,476,Parma,1,2,1,1866.72,1564.59,2,56,33,1.5000,4.6000,6.5000,2,6.00,7.00,3.00,0.67,0,3,1.5,2,1.28,0,-0.05999999999999994,0,0,-0.03999999999999998
7492175,12530,2024/2025,3,complete,476,Parma,74,Napoli,0,1,2,1564.59,1866.72,2,33,56,6.5000,4.6000,1.5000,2,7.00,6.00,0.67,3.00,3,0,2,1.5,0,1.28,0,-0.05999999999999994,-0.03999999999999998,0
7492169,12530,2024/2025,3,complete,471,Fiorentina,2356,Monza,1,2,2,1795.39,1588.99,0,60,20,1.5700,4.0000,6.0000,0,2.00,7.00,2.00,0.67,1,1,1,0.5,1.74,0.59,0.2,0,0,-0.025641025641025605
7492169,12530,2024/2025,3,complete,2356,Monza,471,Fiorentina,0,2,2,1588.99,1795.39,0,20,60,6.0000,4.0000,1.5700,0,7.00,2.00,0.67,2.00,1,1,0.5,1,0.59,1.74,0,0.2,-0.025641025641025605,0
7492170,12530,2024/2025,3,complete,460,Genoa,473,Hellas Verona,1,0,2,1737.15,1561.70,1,47,18,2.1500,3.1000,3.7500,1,7.00,5.00,0.50,1.00,0,1,2,1.5,1.56,0,0.09999999999999998,0,0,-0.16000000000000003
7492170,12530,2024/2025,3,complete,473,Hellas Verona,460,Genoa,0,2,0,1561.70,1737.15,1,18,47,3.7500,3.1000,2.1500,1,5.00,7.00,1.00,0.50,1,0,1.5,2,0,1.56,0,0.09999999999999998,-0.16000000000000003,0
7492172,12530,2024/2025,3,complete,90,Juventus,113,Roma,1,0,0,1923.06,1720.79,0,54,24,1.9500,3.5000,4.0000,0,6.00,7.00,1.50,1.00,1,3,3,0.5,1.66,1.44,0.14,0,0,-0.20000000000000007
7492172,12530,2024/2025,3,complete,113,Roma,90,Juventus,0,0,0,1720.79,1923.06,0,24,54,4.0000,3.5000,1.9500,0,7.00,6.00,1.00,1.50,3,1,0.5,3,1.44,1.66,0,0.14,-0.20000000000000007,0
7492176,12530,2024/2025,3,complete,466,Udinese,518,Como,1,1,0,1699.98,1515.32,2,0,0,1.8500,3.5000,4.4000,2,8.00,6.00,2.25,0.80,0.5,3,2,0.5,0.95,0.8,-0.040000000000000036,0,0,0.0
7492176,12530,2024/2025,3,complete,518,Como,466,Udinese,0,0,1,1515.32,1699.98,2,0,0,4.4000,3.5000,1.8500,2,6.00,8.00,0.80,2.25,3,0.5,0.5,2,0.8,0.95,0,-0.040000000000000036,0.0,0
7492180,12530,2024/2025,4,complete,518,Como,467,Bologna,1,2,2,1609.33,1716.36,0,0,0,2.8000,3.3500,2.5500,0,12.00,13.00,2.00,1.33,0,0,0.33,0.67,0,0.92,0.0,0,0,-0.14
7492180,12530,2024/2025,4,complete,467,Bologna,518,Como,0,2,2,1716.36,1609.33,0,0,0,2.5500,3.3500,2.8000,0,13.00,12.00,1.33,2.00,0,0,0.67,0.33,0.92,0,0,0.0,-0.14,0
7492181,12530,2024/2025,4,complete,459,Empoli,90,Juventus,1,0,0,1673.81,1818.71,0,14,79,4.1000,3.4000,1.8400,0,13.00,12.00,1.00,2.33,3,1,1.67,2.33,0.96,1.08,0.13999999999999999,0,0,-0.12
7492181,12530,2024/2025,4,complete,90,Juventus,459,Empoli,0,0,0,1818.71,1673.81,0,79,14,1.8400,3.4000,4.1000,0,12.00,13.00,2.33,1.00,1,3,2.33,1.67,1.08,0.96,0,0.13999999999999999,-0.12,0
7492184,12530,2024/2025,4,complete,461,AC Milan,1047,Venezia,1,4,0,1912.27,1513.88,2,100,0,1.3000,5.5000,9.0000,2,14.00,15.00,2.33,0.20,0.5,1,0.67,0.33,2.22,0.97,0.12,0,0,-0.007142857142857145
7492184,12530,2024/2025,4,complete,1047,Venezia,461,AC Milan,0,0,4,1513.88,1912.27,2,0,100,9.0000,5.5000,1.3000,2,15.00,14.00,0.20,2.33,1,0.5,0.33,0.67,0.97,2.22,0,0.12,-0.007142857142857145,0
7492182,12530,2024/2025,4,complete,460,Genoa,113,Roma,1,1,1,1723.31,1725.14,0,19,68,2.8700,3.1500,2.4100,0,13.00,13.00,0.50,1.00,1,0.5,1.33,0.67,1.23,1.1,0.08000000000000002,0,0,-0.22000000000000003
7492182,12530,2024/2025,4,complete,113,Roma,460,Genoa,0,1,1,1725.14,1723.31,0,68,19,2.4100,3.1500,2.8700,0,13.00,13.00,1.00,0.50,0.5,1,0.67,1.33,1.1,1.23,0,0.08000000000000002,-0.22000000000000003,0
7492178,12530,2024/2025,4,complete,464,Atalanta,471,Fiorentina,1,3,2,1859.66,1690.97,2,24,54,1.8300,3.7500,3.7500,2,15.00,13.00,2.00,0.67,1,0,1,1,0,1.6,0.06,0,0,-0.2
7492178,12530,2024/2025,4,complete,471,Fiorentina,464,Atalanta,0,2,3,1690.97,1859.66,2,54,24,3.7500,3.7500,1.8300,2,13.00,15.00,0.67,2.00,0,1,1,1,1.6,0,0,0.06,-0.2,0
7492187,12530,2024/2025,4,complete,456,Torino,2330,Lecce,1,0,0,1791.56,1539.12,0,58,25,1.7300,3.4000,4.8000,0,15.00,14.00,1.33,0.25,0,3,2.33,1,1.46,1.19,-0.020000000000000018,0,0,-0.10000000000000003
7492187,12530,2024/2025,4,complete,2330,Lecce,456,Torino,0,0,0,1539.12,1791.56,0,25,58,4.8000,3.4000,1.7300,0,14.00,15.00,0.25,1.33,3,0,1,2.33,1.19,1.46,0,-0.020000000000000018,-0.10000000000000003,0
7492179,12530,2024/2025,4,complete,455,Cagliari,74,Napoli,1,0,4,1631.02,1770.70,1,7,61,4.3600,3.7000,1.8000,1,14.00,14.00,0.50,1.33,0,1,0.67,2,1.24,1.55,0.07999999999999999,0,0,0.039999999999999925
7492179,12530,2024/2025,4,complete,74,Napoli,455,Cagliari,0,4,0,1770.70,1631.02,1,61,7,1.8000,3.7000,4.3600,1,14.00,14.00,1.33,0.50,1,0,2,0.67,1.55,1.24,0,0.07999999999999999,0.039999999999999925,0
7492185,12530,2024/2025,4,complete,2356,Monza,470,Inter Milan,1,1,1,1693.41,1936.28,0,25,50,7.4300,4.8500,1.4000,0,14.00,16.00,0.50,1.67,1,0,0.67,2.33,1.18,1.83,0.033333333333333326,0,0,-0.14
7492185,12530,2024/2025,4,complete,470,Inter Milan,2356,Monza,0,1,1,1936.28,1693.41,0,50,25,1.4000,4.8500,7.4300,0,16.00,14.00,1.67,0.50,0,1,2.33,0.67,1.83,1.18,0,0.033333333333333326,-0.14,0
7492186,12530,2024/2025,4,complete,476,Parma,466,Udinese,1,2,3,1660.61,1605.97,1,44,28,2.3000,3.3200,2.7400,1,15.00,14.00,1.00,1.33,1,2,1.33,2.33,1.32,0.67,0.03999999999999998,0,0,0.020000000000000018
7492186,12530,2024/2025,4,complete,466,Udinese,476,Parma,0,3,2,1605.97,1660.61,1,28,44,2.7400,3.3200,2.3000,1,14.00,15.00,1.33,1.00,2,1,2.33,1.33,0.67,1.32,0,0.03999999999999998,0.020000000000000018,0
7492183,12530,2024/2025,4,complete,463,Lazio,473,Hellas Verona,1,2,1,1848.13,1575.54,2,53,16,1.6400,3.5100,4.8600,2,16.00,15.00,2.50,1.00,3,2,1.33,2,1.35,1.04,0.020000000000000018,0,0,-0.14
7492183,12530,2024/2025,4,complete,473,Hellas Verona,463,Lazio,0,1,2,1575.54,1848.13,2,16,53,4.8600,3.5100,1.6400,2,15.00,16.00,1.00,2.50,2,3,2,1.33,1.04,1.35,0,0.020000000000000018,-0.14,0
7492189,12530,2024/2025,5,complete,455,Cagliari,459,Empoli,1,0,2,1624.13,1577.03,1,30,30,2.2800,3.2500,3.2500,1,5.00,6.00,0.50,1.75,2,0.67,0.5,1.5,1.4,0.9,0.07999999999999999,0,0,-0.12000000000000002
7492189,12530,2024/2025,5,complete,459,Empoli,455,Cagliari,0,2,0,1577.03,1624.13,1,30,30,3.2500,3.2500,2.2800,1,6.00,5.00,1.75,0.50,0.67,2,1.5,0.5,0.9,1.4,0,0.07999999999999999,-0.12000000000000002,0
7492191,12530,2024/2025,5,complete,473,Hellas Verona,456,Torino,1,2,3,1671.10,1686.33,1,15,35,2.6300,3.2500,2.7500,1,4.00,5.00,1.50,1.75,2,1.5,1.5,2,0.93,1.23,0.16000000000000003,0,0,0.03999999999999998
7492191,12530,2024/2025,5,complete,456,Torino,473,Hellas Verona,0,3,2,1686.33,1671.10,1,35,15,2.7500,3.2500,2.6300,1,5.00,4.00,1.75,1.50,1.5,2,2,1.5,1.23,0.93,0,0.16000000000000003,0.03999999999999998,0
7492197,12530,2024/2025,5,complete,1047,Venezia,460,Genoa,1,2,0,1611.13,1623.35,2,17,50,3.3000,3.1000,2.2500,2,6.00,6.00,1.50,1.00,3,0,0.25,1.25,1.37,0.93,0.013636363636363641,0,0,-0.06
7492197,12530,2024/2025,5,complete,460,Genoa,1047,Venezia,0,0,2,1623.35,1611.13,2,50,17,2.2500,3.1000,3.3000,2,6.00,6.00,1.00,1.50,0,3,1.25,0.25,0.93,1.37,0,0.013636363636363641,-0.06,0
7492193,12530,2024/2025,5,complete,90,Juventus,74,Napoli,1,0,0,1915.49,1777.59,0,45,38,2.2000,3.1000,3.4000,0,7.00,6.00,1.50,1.33,1.5,2,2,2.25,1.23,1.48,0.12,0,0,0.039999999999999925
7492193,12530,2024/2025,5,complete,74,Napoli,90,Juventus,0,0,0,1777.59,1915.49,0,38,45,3.4000,3.1000,2.2000,0,6.00,7.00,1.33,1.50,2,1.5,2.25,2,1.48,1.23,0,0.12,0.039999999999999925,0
7492194,12530,2024/2025,5,complete,2330,Lecce,476,Parma,1,2,2,1644.36,1549.36,0,25,50,2.2000,3.3000,3.3000,0,6.00,5.00,1.33,0.67,0,1.5,1,1,1.54,1,0.10000000000000003,0,0,-0.03999999999999998
7492194,12530,2024/2025,5,complete,476,Parma,2330,Lecce,0,2,2,1549.36,1644.36,0,50,25,3.3000,3.3000,2.2000,0,5.00,6.00,0.67,1.33,1.5,0,1,1,1,1.54,0,0.10000000000000003,-0.03999999999999998,0
7492190,12530,2024/2025,0,complete,471,Fiorentina,463,Lazio,1,2,1,1784.67,1752.56,2,24,59,2.2500,3.3000,3.2500,2,6.00,5.00,2.20,1.20,0,1,0.75,1.75,1.69,1.91,0.22000000000000003,0,0,-0.040000000000000036
7492190,12530,2024/2025,0,complete,463,Lazio,471,Fiorentina,0,1,2,1752.56,1784.67,2,59,24,3.2500,3.3000,2.2500,2,5.00,6.00,1.20,2.20,1,0,1.75,0.75,1.91,1.69,0,0.22000000000000003,-0.040000000000000036,0
7492195,12530,2024/2025,5,complete,2356,Monza,467,Bologna,1,1,2,1698.49,1713.94,1,25,25,2.6500,3.2000,2.7000,1,6.00,8.00,0.50,1.33,0.5,0.5,0.75,0.75,0.94,1.15,0.025000000000000022,0,0,-0.15999999999999998
7492195,12530,2024/2025,5,complete,467,Bologna,2356,Monza,0,2,1,1713.94,1698.49,1,25,25,2.7000,3.2000,2.6500,1,8.00,6.00,1.33,0.50,0.5,0.5,0.75,0.75,1.15,0.94,0,0.025000000000000022,-0.15999999999999998,0
7492196,12530,2024/2025,5,complete,113,Roma,466,Udinese,1,3,0,1825.09,1617.22,2,68,24,1.6700,3.9000,5.1000,2,7.00,5.00,2.00,1.33,2,0,0.75,2.5,2.26,1.24,0.22000000000000003,0,0,0.020000000000000018
7492196,12530,2024/2025,5,complete,466,Udinese,113,Roma,0,0,3,1617.22,1825.09,2,24,68,5.1000,3.9000,1.6700,2,5.00,7.00,1.33,2.00,0,2,2.5,0.75,1.24,2.26,0,0.22000000000000003,0.020000000000000018,0
7492192,12530,2024/2025,0,complete,470,Inter Milan,461,AC Milan,1,1,2,2031.21,1815.02,1,55,25,1.6200,4.3000,5.0000,1,7.00,8.00,2.17,1.40,0.5,3,2,1.25,1.2,1.44,0.16000000000000003,0,0,-0.14
7492192,12530,2024/2025,0,complete,461,AC Milan,470,Inter Milan,0,2,1,1815.02,2031.21,1,25,55,5.0000,4.3000,1.6200,1,8.00,7.00,1.40,2.17,3,0.5,1.25,2,1.44,1.2,0,0.16000000000000003,-0.14,0
7492188,12530,2024/2025,5,complete,464,Atalanta,518,Como,1,2,3,1865.96,1511.75,1,100,0,1.4800,4.7000,6.1000,1,9.00,10.00,2.00,0.80,0.33,3,1.5,0.5,1.68,1.13,0.06,0,0,0.0
7492188,12530,2024/2025,5,complete,518,Como,464,Atalanta,0,3,2,1511.75,1865.96,1,0,100,6.1000,4.7000,1.4800,1,10.00,9.00,0.80,2.00,3,0.33,0.5,1.5,1.13,1.68,0,0.06,0.0,0
7492202,12530,2024/2025,6,complete,461,AC Milan,2330,Lecce,1,3,0,1929.63,1542.20,2,58,0,1.4000,5.4800,8.4000,2,5.00,6.00,2.33,0.25,0.5,2,1.6,1,1.92,1.59,0.14,0,0,-0.10000000000000003
7492202,12530,2024/2025,6,complete,2330,Lecce,461,AC Milan,0,0,3,1542.20,1929.63,2,0,58,8.4000,5.4800,1.4000,2,6.00,5.00,0.25,2.33,2,0.5,1,1.6,1.59,1.92,0,0.14,-0.10000000000000003,0
7492207,12530,2024/2025,6,complete,466,Udinese,470,Inter Milan,1,2,3,1711.67,1916.60,1,24,67,7.3500,4.0200,1.4400,1,5.00,5.00,2.25,1.67,1,3,2,1.6,1.05,1.65,-0.020000000000000018,0,0,-0.14
7492207,12530,2024/2025,6,complete,470,Inter Milan,466,Udinese,0,3,2,1916.60,1711.67,1,67,24,1.4400,4.0200,7.3500,1,5.00,5.00,1.67,2.25,3,1,1.6,2,1.65,1.05,0,-0.020000000000000018,-0.14,0
7492201,12530,2024/2025,6,complete,460,Genoa,90,Juventus,1,0,3,1713.07,1812.42,1,16,63,4.4200,3.2500,1.8300,1,7.00,7.00,0.50,2.33,2,0.67,1,1.8,1.48,1.21,0.06,0,0,-0.12
7492201,12530,2024/2025,6,complete,90,Juventus,460,Genoa,0,3,0,1812.42,1713.07,1,63,16,1.8300,3.2500,4.4200,1,7.00,7.00,2.33,0.50,0.67,2,1.8,1,1.21,1.48,0,0.06,-0.12,0
7492198,12530,2024/2025,6,complete,467,Bologna,464,Atalanta,1,1,1,1823.58,1749.24,0,29,54,2.8000,3.4000,2.4000,0,6.00,4.00,1.00,1.00,1,1,1.2,1.2,1.78,1.69,0.14,0,0,-0.06
7492198,12530,2024/2025,6,complete,464,Atalanta,467,Bologna,0,1,1,1749.24,1823.58,0,54,29,2.4000,3.4000,2.8000,0,4.00,6.00,1.00,1.00,1,1,1.2,1.2,1.69,1.78,0,0.14,-0.06,0
7492206,12530,2024/2025,6,complete,456,Torino,463,Lazio,1,2,3,1795.98,1743.30,1,19,44,2.7000,3.1000,2.8000,1,8.00,3.00,1.33,1.00,0,2,2.2,1.4,1.02,1.85,-0.03999999999999998,0,0,-0.040000000000000036
7492206,12530,2024/2025,6,complete,463,Lazio,456,Torino,0,3,2,1743.30,1795.98,1,44,19,2.8000,3.1000,2.7000,1,3.00,8.00,1.00,1.33,2,0,1.4,2.2,1.85,1.02,0,-0.03999999999999998,-0.040000000000000036,0
7492199,12530,2024/2025,6,complete,518,Como,473,Hellas Verona,1,3,2,1628.48,1561.45,2,33,33,2.7500,3.2000,2.6200,2,4.00,8.00,2.00,1.00,1.5,1,1,1.2,1.29,0.95,-0.25,0,0,-0.16000000000000003
7492199,12530,2024/2025,6,complete,473,Hellas Verona,518,Como,0,2,3,1561.45,1628.48,2,33,33,2.6200,3.2000,2.7500,2,8.00,4.00,1.00,2.00,1,1.5,1.2,1,0.95,1.29,0,-0.25,-0.16000000000000003,0
7492205,12530,2024/2025,6,complete,113,Roma,1047,Venezia,1,2,1,1830.64,1521.41,2,0,50,1.4400,4.5000,7.0000,2,2.00,8.00,2.00,0.20,0.33,1.5,1.2,0.8,2.07,0.92,0.22000000000000003,0,0,-0.05411255411255411
7492205,12530,2024/2025,6,complete,1047,Venezia,113,Roma,0,1,2,1521.41,1830.64,2,50,0,7.0000,4.5000,1.4400,2,8.00,2.00,0.20,2.00,1.5,0.33,0.8,1.2,0.92,2.07,0,0.22000000000000003,-0.05411255411255411,0
7492200,12530,2024/2025,6,complete,459,Empoli,471,Fiorentina,1,0,0,1688.11,1693.93,0,31,38,3.3500,3.2500,2.1700,0,8.00,7.00,1.00,0.67,0.5,1,1.8,1.2,0.91,1.49,0.10000000000000003,0,0,-0.22000000000000003
7492200,12530,2024/2025,6,complete,471,Fiorentina,459,Empoli,0,0,0,1693.93,1688.11,0,38,31,2.1700,3.2500,3.3500,0,7.00,8.00,0.67,1.00,1,0.5,1.2,1.8,1.49,0.91,0,0.10000000000000003,-0.22000000000000003,0
7492203,12530,2024/2025,6,complete,74,Napoli,2356,Monza,1,2,0,1880.67,1588.84,2,50,25,1.4000,4.9000,7.0000,2,8.00,7.00,3.00,0.67,1,3,2,0.6,1.84,0.62,-0.039999999999999925,0,0,-0.017073170731707332
7492203,12530,2024/2025,6,complete,2356,Monza,74,Napoli,0,0,2,1588.84,1880.67,2,25,50,7.0000,4.9000,1.4000,2,7.00,8.00,0.67,3.00,3,1,0.6,2,0.62,1.84,0,-0.039999999999999925,-0.017073170731707332,0
7492204,12530,2024/2025,6,complete,476,Parma,455,Cagliari,1,2,3,1651.51,1513.05,1,26,39,2.1000,3.4000,3.4000,1,9.00,10.00,1.00,1.33,0,1.33,1,0.4,1.23,1.35,0.06,0,0,-0.07999999999999999
7492204,12530,2024/2025,6,complete,455,Cagliari,476,Parma,0,3,2,1513.05,1651.51,1,39,26,3.4000,3.4000,2.1000,1,10.00,9.00,1.33,1.00,1.33,0,0.4,1,1.35,1.23,0,0.06,-0.07999999999999999,0
7492216,12530,2024/2025,7,complete,74,Napoli,518,Como,1,3,1,1884.80,1536.94,2,0,0,1.4200,4.2000,6.3000,2,4.00,5.00,3.00,0.80,1,3,2.17,1.33,1.6,1.22,-0.019999999999999907,0,0,-0.25
7492216,12530,2024/2025,7,complete,518,Como,74,Napoli,0,1,3,1536.94,1884.80,2,0,0,6.3000,4.2000,1.4200,2,5.00,4.00,0.80,3.00,3,1,1.33,2.17,1.22,1.6,0,-0.019999999999999907,-0.25,0
7492211,12530,2024/2025,7,complete,473,Hellas Verona,1047,Venezia,1,2,1,1652.98,1517.53,2,60,0,2.0900,3.2000,3.3000,2,5.00,5.00,1.20,0.20,0.25,1,1,0.67,0.9,1.08,0.18000000000000002,0,0,-0.06004140786749482
7492211,12530,2024/2025,7,complete,1047,Venezia,473,Hellas Verona,0,1,2,1517.53,1652.98,2,0,60,3.3000,3.2000,2.0900,2,5.00,5.00,0.20,1.20,1,0.25,0.67,1,1.08,0.9,0,0.18000000000000002,-0.06004140786749482,0
7492217,12530,2024/2025,7,complete,466,Udinese,2330,Lecce,1,1,0,1706.07,1539.33,2,57,21,2.1000,3.2500,3.7000,2,7.00,7.00,2.25,0.25,0.33,2,1.67,0.83,1.02,1.64,-0.020000000000000018,0,0,-0.10000000000000003
7492217,12530,2024/2025,7,complete,2330,Lecce,466,Udinese,0,0,1,1539.33,1706.07,2,21,57,3.7000,3.2500,2.1000,2,7.00,7.00,0.25,2.25,2,0.33,0.83,1.67,1.64,1.02,0,-0.020000000000000018,-0.10000000000000003,0
7492208,12530,2024/2025,7,complete,464,Atalanta,460,Genoa,1,5,1,1850.93,1605.32,2,39,21,1.5300,4.2000,6.5000,2,6.00,7.00,2.00,1.00,1.5,1.5,1.17,0.83,1.65,0.7,0.08000000000000002,0,0,-0.03999999999999998
