match_id,competition_id,season,game_week,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage,BTTS,team_over_0.5,opponent_over_0.5,team_over_1.5,opponent_over_1.5,team_over_2.5,opponent_over_2.5,team_over_3.5,opponent_over_3.5,team_over_4.5,opponent_over_4.5,total_over_0.5,total_over_1.5,total_over_2.5,total_over_3.5,total_over_4.5,total_over_5.5
7492176,12530,2024/2025,3,518,Como,466,Udinese,0,0,1,1317.55,1440.78,2,0,0,4.4000,3.5000,1.8500,2,6.00,8.00,0.80,2.25,3,0.5,0.5 ,2 ,0.8 ,0.95 ,0 ,-0.040000000000000036 ,-0.15999999999999998 ,0 ,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7492180,12530,2024/2025,4,518,Como,467,Bologna,1,2,2,1312.28,1568.66,0,0,0,2.8000,3.3500,2.5500,0,12.00,13.00,2.00,1.33,0,0,0.33 ,0.67 ,0 ,0.92 ,0.15999999999999998 ,0 ,0 ,-0.14 ,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0
7492180,12530,2024/2025,4,467,Bologna,518,Como,0,2,2,1568.66,1312.28,0,0,0,2.5500,3.3500,2.8000,0,13.00,12.00,1.33,2.00,0,0,0.67 ,0.33 ,0.92 ,0 ,0 ,0.15999999999999998 ,-0.14 ,0 ,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0
7492181,12530,2024/2025,4,459,Empoli,90,Juventus,1,0,0,1409.26,1656.75,0,14,79,4.1000,3.4000,1.8400,0,13.00,12.00,1.00,2.33,3,1,1.67 ,2.33 ,0.96 ,1.08 ,0.13999999999999999 ,0 ,0 ,-0.13999999999999996 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492181,12530,2024/2025,4,90,Juventus,459,Empoli,0,0,0,1656.75,1409.26,0,79,14,1.8400,3.4000,4.1000,0,12.00,13.00,2.33,1.00,1,3,2.33 ,1.67 ,1.08 ,0.96 ,0 ,0.13999999999999999 ,-0.13999999999999996 ,0 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492184,12530,2024/2025,4,461,AC Milan,1047,Venezia,1,4,0,1654.76,1313.39,2,100,0,1.3000,5.5000,9.0000,2,14.00,15.00,2.33,0.20,0.5,1,0.67 ,0.33 ,2.22 ,0.97 ,0.21999999999999997 ,0 ,0 ,-0.16000000000000003 ,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0
7492184,12530,2024/2025,4,1047,Venezia,461,AC Milan,0,0,4,1313.39,1654.76,2,0,100,9.0000,5.5000,1.3000,2,15.00,14.00,0.20,2.33,1,0.5,0.33 ,0.67 ,0.97 ,2.22 ,0 ,0.21999999999999997 ,-0.16000000000000003 ,0 ,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0
7492182,12530,2024/2025,4,460,Genoa,113,Roma,1,1,1,1413.26,1570.15,0,19,68,2.8700,3.1500,2.4100,0,13.00,13.00,0.50,1.00,1,0.5,1.33 ,0.67 ,1.23 ,1.1 ,0.18 ,0 ,0 ,-0.33999999999999997 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7492182,12530,2024/2025,4,113,Roma,460,Genoa,0,1,1,1570.15,1413.26,0,68,19,2.4100,3.1500,2.8700,0,13.00,13.00,1.00,0.50,0.5,1,0.67 ,1.33 ,1.1 ,1.23 ,0 ,0.18 ,-0.33999999999999997 ,0 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7492178,12530,2024/2025,4,464,Atalanta,471,Fiorentina,1,3,2,1589.71,1531.05,2,24,54,1.8300,3.7500,3.7500,2,15.00,13.00,2.00,0.67,1,0,1 ,1 ,0 ,1.6 ,0.10000000000000003 ,0 ,0 ,-0.10000000000000003 ,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
7492178,12530,2024/2025,4,471,Fiorentina,464,Atalanta,0,2,3,1531.05,1589.71,2,54,24,3.7500,3.7500,1.8300,2,13.00,15.00,0.67,2.00,0,1,1 ,1 ,1.6 ,0 ,0 ,0.10000000000000003 ,-0.10000000000000003 ,0 ,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0
7492187,12530,2024/2025,4,456,Torino,2330,Lecce,1,0,0,1529.55,1356.09,0,58,25,1.7300,3.4000,4.8000,0,15.00,14.00,1.33,0.25,0,3,2.33 ,1 ,1.46 ,1.19 ,-0.020000000000000018 ,0 ,0 ,-0.14 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492187,12530,2024/2025,4,2330,Lecce,456,Torino,0,0,0,1356.09,1529.55,0,25,58,4.8000,3.4000,1.7300,0,14.00,15.00,0.25,1.33,3,0,1 ,2.33 ,1.19 ,1.46 ,0 ,-0.020000000000000018 ,-0.14 ,0 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492179,12530,2024/2025,4,455,Cagliari,74,Napoli,1,0,4,1329.92,1626.10,1,7,61,4.3600,3.7000,1.8000,1,14.00,14.00,0.50,1.33,0,1,0.67 ,2 ,1.24 ,1.55 ,0.22000000000000003 ,0 ,0 ,0.0 ,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0
7492179,12530,2024/2025,4,74,Napoli,455,Cagliari,0,4,0,1626.10,1329.92,1,61,7,1.8000,3.7000,4.3600,1,14.00,14.00,1.33,0.50,1,0,2 ,0.67 ,1.55 ,1.24 ,0 ,0.22000000000000003 ,0.0 ,0 ,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0
7492185,12530,2024/2025,4,2356,Monza,470,Inter Milan,1,1,1,1415.80,1781.64,0,25,50,7.4300,4.8500,1.4000,0,14.00,16.00,0.50,1.67,1,0,0.67 ,2.33 ,1.18 ,1.83 ,0.020000000000000018 ,0 ,0 ,-0.17999999999999994 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7492185,12530,2024/2025,4,470,Inter Milan,2356,Monza,0,1,1,1781.64,1415.80,0,50,25,1.4000,4.8500,7.4300,0,16.00,14.00,1.67,0.50,0,1,2.33 ,0.67 ,1.83 ,1.18 ,0 ,0.020000000000000018 ,-0.17999999999999994 ,0 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7492186,12530,2024/2025,4,476,Parma,466,Udinese,1,2,3,1327.19,1446.05,1,44,28,2.3000,3.3200,2.7400,1,15.00,14.00,1.00,1.33,1,2,1.33 ,2.33 ,1.32 ,0.67 ,0.12 ,0 ,0 ,0.020000000000000018 ,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0
7492186,12530,2024/2025,4,466,Udinese,476,Parma,0,3,2,1446.05,1327.19,1,28,44,2.7400,3.3200,2.3000,1,14.00,15.00,1.33,1.00,2,1,2.33 ,1.33 ,0.67 ,1.32 ,0 ,0.12 ,0.020000000000000018 ,0 ,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
7492183,12530,2024/2025,4,463,Lazio,473,Hellas Verona,1,2,1,1597.64,1396.55,2,53,16,1.6400,3.5100,4.8600,2,16.00,15.00,2.50,1.00,3,2,1.33 ,2 ,1.35 ,1.04 ,0.14000000000000007 ,0 ,0 ,-0.14 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7492183,12530,2024/2025,4,473,Hellas Verona,463,Lazio,0,1,2,1396.55,1597.64,2,16,53,4.8600,3.5100,1.6400,2,15.00,16.00,1.00,2.50,2,3,2 ,1.33 ,1.04 ,1.35 ,0 ,0.14000000000000007 ,-0.14 ,0 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7492189,12530,2024/2025,5,455,Cagliari,459,Empoli,1,0,2,1324.15,1412.53,1,30,30,2.2800,3.2500,3.2500,1,5.00,6.00,0.50,1.75,2,0.67,0.5 ,1.5 ,1.4 ,0.9 ,0.22000000000000003 ,0 ,0 ,-0.12000000000000002 ,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
7492189,12530,2024/2025,5,459,Empoli,455,Cagliari,0,2,0,1412.53,1324.15,1,30,30,3.2500,3.2500,2.2800,1,6.00,5.00,1.75,0.50,0.67,2,1.5 ,0.5 ,0.9 ,1.4 ,0 ,0.22000000000000003 ,-0.12000000000000002 ,0 ,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7492191,12530,2024/2025,5,473,Hellas Verona,456,Torino,1,2,3,1392.55,1523.98,1,15,35,2.6300,3.2500,2.7500,1,4.00,5.00,1.50,1.75,2,1.5,1.5 ,2 ,0.93 ,1.23 ,0.16000000000000003 ,0 ,0 ,0.03999999999999998 ,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0
7492191,12530,2024/2025,5,456,Torino,473,Hellas Verona,0,3,2,1523.98,1392.55,1,35,15,2.7500,3.2500,2.6300,1,5.00,4.00,1.75,1.50,1.5,2,2 ,1.5 ,1.23 ,0.93 ,0 ,0.16000000000000003 ,0.03999999999999998 ,0 ,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
7492197,12530,2024/2025,5,1047,Venezia,460,Genoa,1,2,0,1311.08,1414.56,2,17,50,3.3000,3.1000,2.2500,2,6.00,6.00,1.50,1.00,3,0,0.25 ,1.25 ,1.37 ,0.93 ,0.16000000000000003 ,0 ,0 ,-0.18 ,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7492197,12530,2024/2025,5,460,Genoa,1047,Venezia,0,0,2,1414.56,1311.08,2,50,17,2.2500,3.1000,3.3000,2,6.00,6.00,1.00,1.50,0,3,1.25 ,0.25 ,0.93 ,1.37 ,0 ,0.16000000000000003 ,-0.18 ,0 ,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
7492193,12530,2024/2025,5,90,Juventus,74,Napoli,1,0,0,1653.48,1631.86,0,45,38,2.2000,3.1000,3.4000,0,7.00,6.00,1.50,1.33,1.5,2,2 ,2.25 ,1.23 ,1.48 ,0.15999999999999998 ,0 ,0 ,0.0 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492193,12530,2024/2025,5,74,Napoli,90,Juventus,0,0,0,1631.86,1653.48,0,38,45,3.4000,3.1000,2.2000,0,6.00,7.00,1.33,1.50,2,1.5,2.25 ,2 ,1.48 ,1.23 ,0 ,0.15999999999999998 ,0.0 ,0 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492194,12530,2024/2025,5,2330,Lecce,476,Parma,1,2,2,1361.67,1317.63,0,25,50,2.2000,3.3000,3.3000,0,6.00,5.00,1.33,0.67,0,1.5,1 ,1 ,1.54 ,1 ,0.14 ,0 ,0 ,-0.09999999999999998 ,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0
7492194,12530,2024/2025,5,476,Parma,2330,Lecce,0,2,2,1317.63,1361.67,0,50,25,3.3000,3.3000,2.2000,0,5.00,6.00,0.67,1.33,1.5,0,1 ,1 ,1 ,1.54 ,0 ,0.14 ,-0.09999999999999998 ,0 ,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0
7492190,12530,2024/2025,0,471,Fiorentina,463,Lazio,1,2,1,1524.54,1601.64,2,24,59,2.2500,3.3000,3.2500,2,6.00,5.00,2.00,1.00,0,1,0.75 ,1.75 ,1.69 ,1.91 ,0.12 ,0 ,0 ,-0.15999999999999998 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7492190,12530,2024/2025,0,463,Lazio,471,Fiorentina,0,1,2,1601.64,1524.54,2,59,24,3.2500,3.3000,2.2500,2,5.00,6.00,1.00,2.00,1,0,1.75 ,0.75 ,1.91 ,1.69 ,0 ,0.12 ,-0.15999999999999998 ,0 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7492195,12530,2024/2025,5,2356,Monza,467,Bologna,1,1,2,1421.25,1565.21,1,25,25,2.6500,3.2000,2.7000,1,6.00,8.00,0.50,1.33,0.5,0.5,0.75 ,0.75 ,0.94 ,1.15 ,0.0 ,0 ,0 ,-0.15999999999999998 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7492195,12530,2024/2025,5,467,Bologna,2356,Monza,0,2,1,1565.21,1421.25,1,25,25,2.7000,3.2000,2.6500,1,8.00,6.00,1.33,0.50,0.5,0.5,0.75 ,0.75 ,1.15 ,0.94 ,0 ,0.0 ,-0.15999999999999998 ,0 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7492196,12530,2024/2025,5,113,Roma,466,Udinese,1,3,0,1568.84,1455.62,2,68,24,1.6700,3.9000,5.1000,2,7.00,5.00,2.00,1.33,2,0,0.75 ,2.5 ,2.26 ,1.24 ,0.36 ,0 ,0 ,0.020000000000000018 ,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
7492196,12530,2024/2025,5,466,Udinese,113,Roma,0,0,3,1455.62,1568.84,2,24,68,5.1000,3.9000,1.6700,2,5.00,7.00,1.33,2.00,0,2,2.5 ,0.75 ,1.24 ,2.26 ,0 ,0.36 ,0.020000000000000018 ,0 ,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0
