match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7476576,12422,2024/2025,3,complete,236,Walsall,259,Tranmere Rovers,0,0,1,1369.12,1437.37,2,48,29,2.8000,3.2500,2.3500,2,6.00,6.00,1.90,1.10,1,3,3,1,0.97,0.86,0,0.26,-0.27999999999999997,0
7476565,12422,2024/2025,3,complete,1833,Barrow,247,Port Vale,1,4,0,1454.72,1312.90,2,40,60,2.5000,3.5000,2.7000,2,7.00,7.00,1.73,1.91,2,1.5,1.5,2,0.95,1.08,0.26,0,0,0.0
7476565,12422,2024/2025,3,complete,247,Port Vale,1833,Barrow,0,0,4,1312.90,1454.72,2,60,40,2.7000,3.5000,2.5000,2,7.00,7.00,1.91,1.73,1.5,2,2,1.5,1.08,0.95,0,0.26,0.0,0
7476566,12422,2024/2025,3,complete,248,Bradford City,1835,Bromley,1,3,1,1527.31,1576.01,2,0,0,1.6500,4.0000,5.0000,2,7.00,7.00,1.64,1.00,3,2,2,3,1.03,1.28,-0.040000000000000036,0,0,0.0
7476566,12422,2024/2025,3,complete,1835,Bromley,248,Bradford City,0,1,3,1576.01,1527.31,2,0,0,5.0000,4.0000,1.6500,2,7.00,7.00,1.00,1.64,2,3,3,2,1.28,1.03,0,-0.040000000000000036,0.0,0
7476567,12422,2024/2025,3,complete,260,Cheltenham Town,241,AFC Wimbledon,1,0,1,1448.34,1336.03,1,25,50,2.5500,3.1000,2.6500,1,7.00,7.00,0.91,2.00,1.5,1.5,1.5,1.5,1.29,1.35,0.16000000000000003,0,0,-0.22
7476567,12422,2024/2025,3,complete,241,AFC Wimbledon,260,Cheltenham Town,0,1,0,1336.03,1448.34,1,50,25,2.6500,3.1000,2.5500,1,7.00,7.00,2.00,0.91,1.5,1.5,1.5,1.5,1.35,1.29,0,0.16000000000000003,-0.22,0
7476568,12422,2024/2025,3,complete,249,Chesterfield,3141,Salford City,1,1,1,1666.13,1330.54,0,67,33,1.7500,3.8000,4.3300,0,7.00,7.00,1.36,1.20,0.5,2,2,0.5,1.77,1.06,0.20833333333333331,0,0,0.09999999999999998
7476568,12422,2024/2025,3,complete,3141,Salford City,249,Chesterfield,0,1,1,1330.54,1666.13,0,33,67,4.3300,3.8000,1.7500,0,7.00,7.00,1.20,1.36,2,0.5,0.5,2,1.06,1.77,0,0.20833333333333331,0.09999999999999998,0
7476569,12422,2024/2025,3,complete,253,Colchester United,3124,Harrogate Town,1,0,1,1382.38,1345.41,1,63,38,2.0500,3.6000,3.4000,1,7.00,7.00,1.10,1.27,0.5,1.5,1.5,0.5,1.36,1.24,0.020000000000000018,0,0,-0.020000000000000018
7476569,12422,2024/2025,3,complete,3124,Harrogate Town,253,Colchester United,0,1,0,1345.41,1382.38,1,38,63,3.4000,3.6000,2.0500,1,7.00,7.00,1.27,1.10,1.5,0.5,0.5,1.5,1.24,1.36,0,0.020000000000000018,-0.020000000000000018,0
7476571,12422,2024/2025,3,complete,231,Doncaster Rovers,270,Morecambe,1,1,0,1494.04,1313.08,2,50,33,1.5300,4.3300,5.7500,2,7.00,7.00,1.82,0.64,0,1.5,1.5,0,1.39,0.72,0.26,0,0,-0.03999999999999998
7476571,12422,2024/2025,3,complete,270,Morecambe,231,Doncaster Rovers,0,0,1,1313.08,1494.04,2,33,50,5.7500,4.3300,1.5300,2,7.00,7.00,0.64,1.82,1.5,0,0,1.5,0.72,1.39,0,0.26,-0.03999999999999998,0
7476572,12422,2024/2025,3,complete,240,Fleetwood Town,238,Gillingham,1,0,0,1468.40,1374.37,0,53,27,2.5000,3.5000,2.6200,0,6.00,7.00,1.78,1.73,3,2,2,3,0.98,1.41,1.0,0,0,-0.17021276595744678
7476572,12422,2024/2025,3,complete,238,Gillingham,240,Fleetwood Town,0,0,0,1374.37,1468.40,0,27,53,2.6200,3.5000,2.5000,0,7.00,6.00,1.73,1.78,2,3,3,2,1.41,0.98,0,1.0,-0.17021276595744678,0
7476573,12422,2024/2025,3,complete,227,Milton Keynes Dons,257,Carlisle United,1,3,0,1500.62,1287.13,2,42,50,1.7300,3.6000,4.2000,2,7.00,7.00,1.09,0.64,1.5,0,0,1.5,1.44,1.53,0.20833333333333337,0,0,-0.09999999999999998
7476573,12422,2024/2025,3,complete,257,Carlisle United,227,Milton Keynes Dons,0,0,3,1287.13,1500.62,2,50,42,4.2000,3.6000,1.7300,2,7.00,7.00,0.64,1.09,0,1.5,1.5,0,1.53,1.44,0,0.20833333333333337,-0.09999999999999998,0
7476574,12422,2024/2025,3,complete,265,Newport County,263,Accrington Stanley,1,3,1,1412.91,1311.18,2,38,38,2.4000,3.5000,2.7500,2,7.00,7.00,1.36,0.90,0.5,1.5,1.5,0.5,1.42,1.61,-0.020000000000000018,0,0,-0.19999999999999996
7476574,12422,2024/2025,3,complete,263,Accrington Stanley,265,Newport County,0,1,3,1311.18,1412.91,2,38,38,2.7500,3.5000,2.4000,2,7.00,7.00,0.90,1.36,1.5,0.5,0.5,1.5,1.61,1.42,0,-0.020000000000000018,-0.19999999999999996,0
7476581,12422,2024/2025,4,complete,238,Gillingham,249,Chesterfield,1,1,0,1476.50,1559.65,2,17,50,2.2500,3.2500,3.1000,2,6.00,6.00,1.71,1.86,3,3,2.33,1.67,1.62,2.26,0.17597517730496454,0,0,-0.195
7476581,12422,2024/2025,4,complete,249,Chesterfield,238,Gillingham,0,0,1,1559.65,1476.50,2,50,17,3.1000,3.2500,2.2500,2,6.00,6.00,1.86,1.71,3,3,1.67,2.33,2.26,1.62,0,0.17597517730496454,-0.195,0
7476585,12422,2024/2025,4,complete,247,Port Vale,231,Doncaster Rovers,1,2,3,1406.05,1400.10,1,67,17,2.3000,3.3000,3.0000,1,6.00,3.00,2.00,1.86,0,1,1.33,2,0,0,0.0,0,0,-0.28
7476585,12422,2024/2025,4,complete,231,Doncaster Rovers,247,Port Vale,0,3,2,1400.10,1406.05,1,17,67,3.0000,3.3000,2.3000,1,3.00,6.00,1.86,2.00,1,0,2,1.33,0,0,0,0.0,-0.28,0
7476577,12422,2024/2025,4,complete,241,AFC Wimbledon,240,Fleetwood Town,1,1,0,1448.56,1366.27,2,23,46,1.9800,3.4000,3.6000,2,2.00,3.00,3.00,1.57,1,3,2,1.67,1.5,0.92,0.22,0,0,-0.5
7476577,12422,2024/2025,4,complete,240,Fleetwood Town,241,AFC Wimbledon,0,0,1,1366.27,1448.56,2,46,23,3.6000,3.4000,1.9800,2,3.00,2.00,1.57,3.00,3,1,1.67,2,0.92,1.5,0,0.22,-0.5,0
7476578,12422,2024/2025,4,complete,263,Accrington Stanley,253,Colchester United,1,1,1,1403.48,1271.53,0,71,14,2.5500,3.5000,2.5500,0,7.00,2.00,1.43,0.67,0,1,0.33,1,2.58,1.11,0.19999999999999996,0,0,-0.020000000000000018
7476578,12422,2024/2025,4,complete,253,Colchester United,263,Accrington Stanley,0,1,1,1271.53,1403.48,0,14,71,2.5500,3.5000,2.5500,0,2.00,7.00,0.67,1.43,1,0,1,0.33,1.11,2.58,0,0.19999999999999996,-0.020000000000000018,0
7476579,12422,2024/2025,4,complete,1835,Bromley,252,Crewe Alexandra,1,1,2,1664.90,1350.49,1,0,0,2.3700,3.3000,2.8500,1,7.00,7.00,0.86,1.67,0,3,2,0.33,1.02,0.56,0.5,0,0,-0.2
7476579,12422,2024/2025,4,complete,252,Crewe Alexandra,1835,Bromley,0,2,1,1350.49,1664.90,1,0,0,2.8500,3.3000,2.3700,1,7.00,7.00,1.67,0.86,3,0,0.33,2,0.56,1.02,0,0.5,-0.2,0
7476580,12422,2024/2025,4,complete,257,Carlisle United,259,Tranmere Rovers,1,1,2,1381.69,1345.81,1,40,35,1.9000,3.4000,3.9000,1,7.00,3.00,0.57,1.14,1,3,1,1.67,1.2,0,0.09999999999999998,0,0,-0.28
7476580,12422,2024/2025,4,complete,259,Tranmere Rovers,257,Carlisle United,0,2,1,1345.81,1381.69,1,35,40,3.9000,3.4000,1.9000,1,3.00,7.00,1.14,0.57,3,1,1.67,1,0,1.2,0,0.09999999999999998,-0.28,0
7476582,12422,2024/2025,4,complete,273,Grimsby Town,248,Bradford City,1,2,1,1416.18,1438.43,2,0,40,2.8500,3.4000,2.3500,2,3.00,7.00,1.29,1.14,3,3,1,2.33,1.43,0.81,0.16,0,0,0.040000000000000036
7476582,12422,2024/2025,4,complete,248,Bradford City,273,Grimsby Town,0,1,2,1438.43,1416.18,2,40,0,2.3500,3.4000,2.8500,2,7.00,3.00,1.14,1.29,3,3,2.33,1,0.81,1.43,0,0.16,0.040000000000000036,0
7476583,12422,2024/2025,4,complete,3124,Harrogate Town,1833,Barrow,1,0,1,1456.26,1361.57,1,47,20,3.0000,3.4000,2.2000,1,3.00,3.00,1.29,1.00,0,0,1.33,2,1.15,0.77,0.0,0,0,-0.26
7476583,12422,2024/2025,4,complete,1833,Barrow,3124,Harrogate Town,0,1,0,1361.57,1456.26,1,20,47,2.2000,3.4000,3.0000,1,3.00,3.00,1.00,1.29,0,0,2,1.33,0.77,1.15,0,0.0,-0.26,0
7476584,12422,2024/2025,4,complete,270,Morecambe,265,Newport County,1,0,1,1407.02,1320.60,1,31,44,2.1500,3.5000,3.1000,1,7.00,7.00,0.43,0.86,0,0,0,2,1.1,1.42,0.03999999999999998,0,0,0.0
7476584,12422,2024/2025,4,complete,265,Newport County,270,Morecambe,0,1,0,1320.60,1407.02,1,44,31,3.1000,3.5000,2.1500,1,7.00,7.00,0.86,0.43,0,0,2,0,1.42,1.1,0,0.03999999999999998,0.0,0
7476587,12422,2024/2025,4,complete,234,Swindon Town,256,Notts County,1,1,2,1411.44,1373.42,1,50,43,2.3700,3.9000,2.5500,1,7.00,8.00,0.71,1.86,1,0,0.67,1.67,0,0.96,0.24000000000000002,0,0,-0.13999999999999999
7476587,12422,2024/2025,4,complete,256,Notts County,234,Swindon Town,0,2,1,1373.42,1411.44,1,43,50,2.5500,3.9000,2.3700,1,8.00,7.00,1.86,0.71,0,1,1.67,0.67,0.96,0,0,0.24000000000000002,-0.13999999999999999,0
7476588,12422,2024/2025,4,complete,236,Walsall,260,Cheltenham Town,1,2,1,1460.68,1335.81,2,0,100,1.9800,3.4000,3.6000,2,3.00,7.00,2.50,1.00,0,3,2,1,0.97,1.03,0.27999999999999997,0,0,-0.16000000000000003
7476588,12422,2024/2025,4,complete,260,Cheltenham Town,236,Walsall,0,1,2,1335.81,1460.68,2,100,0,3.6000,3.4000,1.9800,2,7.00,3.00,1.00,2.50,3,0,1,2,1.03,0.97,0,0.27999999999999997,-0.16000000000000003,0
7476586,12422,2024/2025,4,complete,3141,Salford City,227,Milton Keynes Dons,1,1,0,1437.02,1406.06,2,0,100,2.5000,3.3000,2.5000,2,9.00,9.00,1.71,1.43,0,0,0.67,1,1.1,1.26,-0.08000000000000002,0,0,-0.21683673469387754
7476586,12422,2024/2025,4,complete,227,Milton Keynes Dons,3141,Salford City,0,0,1,1406.06,1437.02,2,100,0,2.5000,3.3000,2.5000,2,9.00,9.00,1.43,1.71,0,0,1,0.67,1.26,1.1,0,-0.08000000000000002,-0.21683673469387754,0
7476589,12422,2024/2025,5,complete,1833,Barrow,234,Swindon Town,1,1,1,1473.72,1300.56,0,33,50,1.7800,3.6000,4.0000,0,7.00,7.00,2.00,1.00,1,3,2.25,0.5,1.28,0.86,0.24,0,0,-0.22
7476589,12422,2024/2025,5,complete,234,Swindon Town,1833,Barrow,0,1,1,1300.56,1473.72,0,50,33,4.0000,3.6000,1.7800,0,7.00,7.00,1.00,2.00,3,1,0.5,2.25,0.86,1.28,0,0.24,-0.22,0
7476590,12422,2024/2025,5,complete,260,Cheltenham Town,3124,Harrogate Town,1,1,0,1428.61,1344.11,2,100,0,1.9500,3.5000,3.4000,2,7.00,7.00,1.43,0.86,2,1.5,0.75,1,1.19,1.19,0.16000000000000003,0,0,0.0
7476590,12422,2024/2025,5,complete,3124,Harrogate Town,260,Cheltenham Town,0,0,1,1344.11,1428.61,2,0,100,3.4000,3.5000,1.9500,2,7.00,7.00,0.86,1.43,1.5,2,1,0.75,1.19,1.19,0,0.16000000000000003,0.0,0
7476591,12422,2024/2025,5,complete,249,Chesterfield,273,Grimsby Town,1,2,1,1647.75,1326.69,2,20,80,1.6500,3.8000,4.5000,2,7.00,7.00,1.29,1.71,0,1,1.25,1.5,1.25,0.93,0.2,0,0,-0.16
7476591,12422,2024/2025,5,complete,273,Grimsby Town,249,Chesterfield,0,1,2,1326.69,1647.75,2,80,20,4.5000,3.8000,1.6500,2,7.00,7.00,1.71,1.29,1,0,1.5,1.25,0.93,1.25,0,0.2,-0.16,0
7476592,12422,2024/2025,5,complete,253,Colchester United,1835,Bromley,1,1,1,1374.48,1548.70,0,0,0,2.0000,3.5000,3.2500,0,7.00,7.00,1.14,1.33,1.5,1.5,1,1.5,2.03,1.31,0.020000000000000018,0,0,0.0
7476592,12422,2024/2025,5,complete,1835,Bromley,253,Colchester United,0,1,1,1548.70,1374.48,0,0,0,3.2500,3.5000,2.0000,0,7.00,7.00,1.33,1.14,1.5,1.5,1.5,1,1.31,2.03,0,0.020000000000000018,0.0,0
7476593,12422,2024/2025,5,complete,252,Crewe Alexandra,270,Morecambe,1,1,0,1466.69,1295.06,2,58,17,1.8800,3.4000,3.7500,2,7.00,7.00,2.00,0.57,0,0.5,1,0,1,0.57,0.18,0,0,-0.03999999999999998
7476593,12422,2024/2025,5,complete,270,Morecambe,252,Crewe Alexandra,0,0,1,1295.06,1466.69,2,17,58,3.7500,3.4000,1.8800,2,7.00,7.00,0.57,2.00,0.5,0,0,1,0.57,1,0,0.18,-0.03999999999999998,0
7476594,12422,2024/2025,5,complete,231,Doncaster Rovers,238,Gillingham,1,1,0,1510.24,1388.39,2,21,37,1.8000,3.5000,4.0000,2,7.00,7.00,1.86,1.14,2,3,2.25,2.5,1.21,0.92,0.26,0,0,-0.1875
7476594,12422,2024/2025,5,complete,238,Gillingham,231,Doncaster Rovers,0,0,1,1388.39,1510.24,2,37,21,4.0000,3.5000,1.8000,2,7.00,7.00,1.14,1.86,3,2,2.5,2.25,0.92,1.21,0,0.26,-0.1875,0
7476596,12422,2024/2025,5,complete,227,Milton Keynes Dons,236,Walsall,1,1,0,1496.78,1367.88,2,42,32,2.1500,3.4000,3.0000,2,4.00,7.00,1.57,1.57,1.5,1.5,0.75,2.25,1.63,1.2,0.22448979591836732,0,0,-0.27999999999999997
7476596,12422,2024/2025,5,complete,236,Walsall,227,Milton Keynes Dons,0,0,1,1367.88,1496.78,2,32,42,3.0000,3.4000,2.1500,2,7.00,4.00,1.57,1.57,1.5,1.5,2.25,0.75,1.2,1.63,0,0.22448979591836732,-0.27999999999999997,0
7476597,12422,2024/2025,5,complete,265,Newport County,247,Port Vale,1,1,4,1432.57,1295.92,1,56,11,3.2000,3.3000,2.1000,1,7.00,7.00,1.86,2.29,1.5,3,2.25,1,0.78,0.97,0.0,0,0,0.0
7476597,12422,2024/2025,5,complete,247,Port Vale,265,Newport County,0,4,1,1295.92,1432.57,1,11,56,2.1000,3.3000,3.2000,1,7.00,7.00,2.29,1.86,3,1.5,1,2.25,0.97,0.78,0,0.0,0.0,0
7476598,12422,2024/2025,5,complete,256,Notts County,263,Accrington Stanley,1,2,0,1484.29,1300.53,2,18,45,1.5700,4.3300,4.5000,2,7.00,7.00,1.86,0.50,0,2,2,0.5,1.79,1.31,0.13999999999999999,0,0,-0.18000000000000005
7476598,12422,2024/2025,5,complete,263,Accrington Stanley,256,Notts County,0,0,2,1300.53,1484.29,2,45,18,4.5000,4.3300,1.5700,2,7.00,7.00,0.50,1.86,2,0,0.5,2,1.31,1.79,0,0.13999999999999999,-0.18000000000000005,0
7477095,12422,2024/2025,5,complete,248,Bradford City,257,Carlisle United,1,2,1,1527.91,1270.87,2,31,54,1.7300,3.6000,4.3300,2,7.00,7.00,2.00,0.57,0,2,1.75,0.75,1.74,1.42,-0.040000000000000036,0,0,-0.09999999999999998
7477095,12422,2024/2025,5,complete,257,Carlisle United,248,Bradford City,0,1,2,1270.87,1527.91,2,54,31,4.3300,3.6000,1.7300,2,7.00,7.00,0.57,2.00,2,0,0.75,1.75,1.42,1.74,0,-0.040000000000000036,-0.09999999999999998,0
7476606,12422,2024/2025,6,complete,3124,Harrogate Town,231,Doncaster Rovers,1,2,0,1436.03,1417.50,2,75,0,3.9300,3.5500,1.7900,2,5.00,5.00,1.27,1.82,2.4,0.8,0.8,2.4,1.19,1.19,0.0,0,0,-0.28
7476606,12422,2024/2025,6,complete,231,Doncaster Rovers,3124,Harrogate Town,0,0,2,1417.50,1436.03,2,0,75,1.7900,3.5500,3.9300,2,5.00,5.00,1.82,1.27,0.8,2.4,2.4,0.8,1.19,1.19,0,0.0,-0.28,0
7476600,12422,2024/2025,6,complete,241,AFC Wimbledon,227,Milton Keynes Dons,1,3,0,1456.69,1403.89,2,20,53,2.2500,3.3000,2.8000,2,13.00,6.00,2.00,1.09,1.2,2.25,2.25,1.2,1.32,1.43,0.22,0,0,-0.23265306122448975
7476600,12422,2024/2025,6,complete,227,Milton Keynes Dons,241,AFC Wimbledon,0,0,3,1403.89,1456.69,2,53,20,2.8000,3.3000,2.2500,2,6.00,13.00,1.09,2.00,2.25,1.2,1.2,2.25,1.43,1.32,0,0.22,-0.23265306122448975,0
7476610,12422,2024/2025,6,complete,234,Swindon Town,265,Newport County,1,4,0,1404.35,1319.52,2,47,47,1.7300,3.7000,4.3000,2,6.00,6.00,1.00,1.36,1.8,0.6,0.6,1.8,1.3,0.93,0.24,0,0,0.0
7476610,12422,2024/2025,6,complete,265,Newport County,234,Swindon Town,0,0,4,1319.52,1404.35,2,47,47,4.3000,3.7000,1.7300,2,6.00,6.00,1.36,1.00,0.6,1.8,1.8,0.6,0.93,1.3,0,0.24,0.0,0
7476601,12422,2024/2025,6,complete,263,Accrington Stanley,252,Crewe Alexandra,1,0,1,1394.53,1372.93,1,54,31,2.3000,3.3000,2.8000,1,7.00,7.00,0.90,1.70,1.4,0.4,0.4,1.4,1.52,1.03,0.18000000000000005,0,0,-0.2
7476601,12422,2024/2025,6,complete,252,Crewe Alexandra,263,Accrington Stanley,0,1,0,1372.93,1394.53,1,31,54,2.8000,3.3000,2.3000,1,7.00,7.00,1.70,0.90,0.4,1.4,1.4,0.4,1.03,1.52,0,0.18000000000000005,-0.2,0
7476602,12422,2024/2025,6,complete,1835,Bromley,256,Notts County,1,2,4,1644.89,1390.29,1,38,13,2.6000,3.3500,2.4000,1,7.00,7.00,1.00,1.73,2.2,1.4,1.4,2.2,1.15,1.43,0.16666666666666669,0,0,-0.16
7476602,12422,2024/2025,6,complete,256,Notts County,1835,Bromley,0,4,2,1390.29,1644.89,1,13,38,2.4000,3.3500,2.6000,1,7.00,7.00,1.73,1.00,1.4,2.2,2.2,1.4,1.43,1.15,0,0.16666666666666669,-0.16,0
7476603,12422,2024/2025,6,complete,257,Carlisle United,240,Fleetwood Town,1,2,3,1366.18,1358.14,1,25,38,2.4000,3.2500,2.7500,1,7.00,14.00,0.64,1.78,1.25,0.6,0.6,1.25,1.4,1.11,0.12,0,0,-0.5
7476603,12422,2024/2025,6,complete,240,Fleetwood Town,257,Carlisle United,0,3,2,1358.14,1366.18,1,38,25,2.7500,3.2500,2.4000,1,14.00,7.00,1.78,0.64,0.6,1.25,1.25,0.6,1.11,1.4,0,0.12,-0.5,0
