match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7468091,12336,2024/2025,2,complete,2435,Mladá Boleslav,2426,Slovácko,1,3,0,1609.12,1550.62,2,42,36,1.9500,3.6000,3.4000,2,2.00,7.00,1.60,1.40,0,0,0,1,0,0,0.08000000000000002,0,0,-0.18
7468091,12336,2024/2025,2,complete,2426,Slovácko,2435,Mladá Boleslav,0,0,3,1550.62,1609.12,2,36,42,3.4000,3.6000,1.9500,2,7.00,2.00,1.40,1.60,0,0,1,0,0,0,0,0.08000000000000002,-0.18,0
7468094,12336,2024/2025,2,complete,2432,Baník Ostrava,2430,Jablonec,1,1,0,1616.65,1482.76,2,16,58,1.5300,4.2000,5.2500,2,2.00,8.00,3.00,1.67,0,0,0,3,0,0,0.08000000000000002,0,0,-0.16
7468094,12336,2024/2025,2,complete,2430,Jablonec,2432,Baník Ostrava,0,0,1,1482.76,1616.65,2,58,16,5.2500,4.2000,1.5300,2,8.00,2.00,1.67,3.00,0,0,3,0,0,0,0,0.08000000000000002,-0.16,0
7468093,12336,2024/2025,2,complete,77,Viktoria Plzeň,2437,Hradec Králové,1,1,0,1830.95,1518.45,2,78,11,1.3600,4.7500,6.7500,2,8.00,7.00,2.60,0.20,0,0,3,3,0,0,0.16000000000000003,0,0,-0.18
7468093,12336,2024/2025,2,complete,2437,Hradec Králové,77,Viktoria Plzeň,0,0,1,1518.45,1830.95,2,11,78,6.7500,4.7500,1.3600,2,7.00,8.00,0.20,2.60,0,0,3,3,0,0,0,0.16000000000000003,-0.18,0
7468096,12336,2024/2025,3,complete,2428,Slovan Liberec,1213,Slavia Praha,1,0,1,1593.61,1860.51,1,25,50,5.5000,4.2000,1.5000,1,5.00,5.00,1.00,2.50,1,1,2,2,1.26,1.65,0.22,0,0,-0.36
7468096,12336,2024/2025,3,complete,1213,Slavia Praha,2428,Slovan Liberec,0,1,0,1860.51,1593.61,1,50,25,1.5000,4.2000,5.5000,1,5.00,5.00,2.50,1.00,1,1,2,2,1.65,1.26,0,0.22,-0.36,0
7468098,12336,2024/2025,3,complete,86,Sparta Praha,2425,Dukla Praha,1,2,0,1948.46,1388.38,2,69,6,1.0600,9.0000,21.0000,2,6.00,6.00,1.75,0.40,0,3,3,1.5,1.9,0,0.09999999999999998,0,0,-0.24
7468098,12336,2024/2025,3,complete,2425,Dukla Praha,86,Sparta Praha,0,0,2,1388.38,1948.46,2,6,69,21.0000,9.0000,1.0600,2,6.00,6.00,0.40,1.75,3,0,1.5,3,0,1.9,0,0.09999999999999998,-0.24,0
7468100,12336,2024/2025,3,complete,2426,Slovácko,2434,Bohemians 1905,1,0,0,1641.96,1467.00,0,39,33,1.9900,3.5600,3.5500,0,5.00,7.00,1.80,1.50,0,1,0.5,1.5,1,1.88,0.2,0,0,-0.06
7468100,12336,2024/2025,3,complete,2434,Bohemians 1905,2426,Slovácko,0,0,0,1467.00,1641.96,0,33,39,3.5500,3.5600,1.9900,0,7.00,5.00,1.50,1.80,1,0,1.5,0.5,1.88,1,0,0.2,-0.06,0
7468099,12336,2024/2025,3,complete,2430,Jablonec,77,Viktoria Plzeň,1,0,0,1575.75,1734.78,0,9,70,4.5000,3.8000,1.6700,0,6.00,5.00,1.75,1.60,3,3,1.5,3,1.81,1.43,0.16,0,0,-0.16000000000000003
7468099,12336,2024/2025,3,complete,77,Viktoria Plzeň,2430,Jablonec,0,0,0,1734.78,1575.75,0,70,9,1.6700,3.8000,4.5000,0,5.00,6.00,1.60,1.75,3,3,3,1.5,1.43,1.81,0,0.16,-0.16000000000000003,0
7468097,12336,2024/2025,3,complete,2431,Sigma Olomouc,2436,Teplice,1,2,1,1590.92,1436.29,2,37,26,2.0500,3.3000,3.4000,2,6.00,7.00,2.00,0.75,0,0,2,0,0,1.21,0.06,0,0,-0.10000000000000003
7468097,12336,2024/2025,3,complete,2436,Teplice,2431,Sigma Olomouc,0,1,2,1436.29,1590.92,2,26,37,3.4000,3.3000,2.0500,2,7.00,6.00,0.75,2.00,0,0,0,2,1.21,0,0,0.06,-0.10000000000000003,0
7468103,12336,2024/2025,3,complete,2439,České Budějovice,2449,Pardubice,1,1,3,1479.15,1422.58,1,37,26,1.9500,3.5500,3.5500,1,7.00,7.00,0.17,0.67,0,0,0,0,1.33,1.03,0.38,0,0,0.03999999999999998
7468103,12336,2024/2025,3,complete,2449,Pardubice,2439,České Budějovice,0,3,1,1422.58,1479.15,1,26,37,3.5500,3.5500,1.9500,1,7.00,7.00,0.67,0.17,0,0,0,0,1.03,1.33,0,0.38,0.03999999999999998,0
7468101,12336,2024/2025,3,complete,2437,Hradec Králové,2435,Mladá Boleslav,1,2,1,1614.61,1517.78,2,20,35,2.0500,3.4800,3.4100,2,6.00,2.00,2.40,0.80,0,3,1.5,1.5,1.19,0.94,0.2,0,0,-0.09999999999999998
7468101,12336,2024/2025,3,complete,2435,Mladá Boleslav,2437,Hradec Králové,0,1,2,1517.78,1614.61,2,35,20,3.4100,3.4800,2.0500,2,2.00,6.00,0.80,2.40,3,0,1.5,1.5,0.94,1.19,0,0.2,-0.09999999999999998,0
7468110,12336,2024/2025,4,complete,2425,Dukla Praha,2430,Jablonec,1,0,2,1486.97,1479.26,1,41,29,3.3000,3.5000,1.9500,1,7.00,6.00,1.20,1.67,0,1.5,1,1.33,0.93,0.95,0.24,0,0,-0.16
7468110,12336,2024/2025,4,complete,2430,Jablonec,2425,Dukla Praha,0,2,0,1479.26,1486.97,1,29,41,1.9500,3.5000,3.3000,1,6.00,7.00,1.67,1.20,1.5,0,1.33,1,0.95,0.93,0,0.24,-0.16,0
7468105,12336,2024/2025,4,complete,2436,Teplice,2428,Slovan Liberec,1,2,1,1529.70,1489.09,2,48,36,2.6300,3.2500,2.6500,2,6.00,7.00,0.67,1.50,3,0,0,1.33,1.06,1.97,0.10000000000000003,0,0,-0.22
7468105,12336,2024/2025,4,complete,2428,Slovan Liberec,2436,Teplice,0,1,2,1489.09,1529.70,2,36,48,2.6500,3.2500,2.6300,2,7.00,6.00,1.50,0.67,0,3,1.33,0,1.97,1.06,0,0.10000000000000003,-0.22,0
7468111,12336,2024/2025,4,complete,2434,Bohemians 1905,86,Sparta Praha,1,1,2,1570.82,1849.87,1,3,70,6.2900,4.5500,1.4300,1,7.00,7.00,0.75,2.50,3,3,1.33,3,1.73,2.02,0.06,0,0,-0.09999999999999998
7468111,12336,2024/2025,4,complete,86,Sparta Praha,2434,Bohemians 1905,0,2,1,1849.87,1570.82,1,70,3,1.4300,4.5500,6.2900,1,7.00,7.00,2.50,0.75,3,3,3,1.33,2.02,1.73,0,0.06,-0.09999999999999998,0
7468104,12336,2024/2025,4,complete,1213,Slavia Praha,2431,Sigma Olomouc,1,2,0,1965.04,1497.51,2,46,29,1.1400,7.8900,13.0400,2,8.00,7.00,3.00,1.40,2,3,2.33,2.33,2.4,1.48,0.36,0,0,-0.06
7468104,12336,2024/2025,4,complete,2431,Sigma Olomouc,1213,Slavia Praha,0,0,2,1497.51,1965.04,2,29,46,13.0400,7.8900,1.1400,2,7.00,8.00,1.40,3.00,3,2,2.33,2.33,1.48,2.4,0,0.36,-0.06,0
7468107,12336,2024/2025,4,complete,2449,Pardubice,2426,Slovácko,1,0,1,1533.88,1538.14,1,50,38,2.9000,3.3500,2.3500,1,7.00,8.00,0.75,1.40,0,0,1,0.67,1.22,1.5,-0.06,0,0,-0.18
7468107,12336,2024/2025,4,complete,2426,Slovácko,2449,Pardubice,0,1,0,1538.14,1533.88,1,38,50,2.3500,3.3500,2.9000,1,8.00,7.00,1.40,0.75,0,0,0.67,1,1.5,1.22,0,-0.06,-0.18,0
7468106,12336,2024/2025,4,complete,2435,Mladá Boleslav,2439,České Budějovice,1,4,0,1609.98,1367.85,2,67,21,1.5100,3.8000,7.6000,2,2.00,7.00,1.60,0.00,0,3,1,0,1.76,0.5,0.09999999999999998,0,0,-0.36
7468106,12336,2024/2025,4,complete,2439,České Budějovice,2435,Mladá Boleslav,0,0,4,1367.85,1609.98,2,21,67,7.6000,3.8000,1.5100,2,7.00,2.00,0.00,1.60,3,0,0,1,0.5,1.76,0,0.09999999999999998,-0.36,0
7468109,12336,2024/2025,4,complete,2432,Baník Ostrava,2437,Hradec Králové,1,1,0,1623.66,1522.42,2,53,24,1.8400,3.5700,4.2500,2,3.00,7.00,3.00,0.20,0,3,1.5,2,1.24,0.71,0.08000000000000002,0,0,-0.2
7468109,12336,2024/2025,4,complete,2437,Hradec Králové,2432,Baník Ostrava,0,0,1,1522.42,1623.66,2,24,53,4.2500,3.5700,1.8400,2,7.00,3.00,0.20,3.00,3,0,2,1.5,0.71,1.24,0,0.08000000000000002,-0.2,0
7468108,12336,2024/2025,4,complete,77,Viktoria Plzeň,2424,Karviná,1,5,0,1831.28,1395.79,2,64,14,1.3100,5.4500,8.7000,2,8.00,15.00,2.60,1.50,3,3,2.33,1.5,1.64,2.37,0.16000000000000003,0,0,-0.020000000000000018
7468108,12336,2024/2025,4,complete,2424,Karviná,77,Viktoria Plzeň,0,0,5,1395.79,1831.28,2,14,64,8.7000,5.4500,1.3100,2,15.00,8.00,1.50,2.60,3,3,1.5,2.33,2.37,1.64,0,0.16000000000000003,-0.020000000000000018,0
7468117,12336,2024/2025,5,complete,2437,Hradec Králové,2425,Dukla Praha,1,1,0,1614.71,1376.79,2,17,75,1.5700,3.8000,6.0000,2,5.00,7.00,2.40,0.40,0,3,1.5,0.75,1.08,0.61,0.2,0,0,-0.24
7468117,12336,2024/2025,5,complete,2425,Dukla Praha,2437,Hradec Králové,0,0,1,1376.79,1614.71,2,75,17,6.0000,3.8000,1.5700,2,7.00,5.00,0.40,2.40,3,0,0.75,1.5,0.61,1.08,0,0.2,-0.24,0
7468114,12336,2024/2025,5,complete,1213,Slavia Praha,2436,Teplice,1,2,1,1967.12,1438.77,2,50,13,1.1300,7.5000,12.0000,2,6.00,7.00,3.00,0.75,0,3,2.5,0.75,2.27,1.39,0.36,0,0,-0.12
7468114,12336,2024/2025,5,complete,2436,Teplice,1213,Slavia Praha,0,1,2,1438.77,1967.12,2,13,50,12.0000,7.5000,1.1300,2,7.00,6.00,0.75,3.00,3,0,0.75,2.5,1.39,2.27,0,0.36,-0.12,0
7468118,12336,2024/2025,5,complete,2424,Karviná,2434,Bohemians 1905,1,1,2,1493.42,1466.49,1,24,47,2.2500,3.1000,2.8000,1,5.00,7.00,1.00,1.50,0.5,0,1,1,1.93,1.32,0.04000000000000001,0,0,-0.06
7468118,12336,2024/2025,5,complete,2434,Bohemians 1905,2424,Karviná,0,2,1,1466.49,1493.42,1,47,24,2.8000,3.1000,2.2500,1,7.00,5.00,1.50,1.00,0,0.5,1,1,1.32,1.93,0,0.04000000000000001,-0.06,0
7468115,12336,2024/2025,5,complete,2430,Jablonec,86,Sparta Praha,1,1,2,1589.43,1854.20,1,9,65,5.2500,4.0000,1.4400,1,7.00,7.00,1.75,2.50,3,2,1.75,3,1.54,2.07,0.14,0,0,-0.07999999999999996
7468115,12336,2024/2025,5,complete,86,Sparta Praha,2430,Jablonec,0,2,1,1854.20,1589.43,1,65,9,1.4400,4.0000,5.2500,1,7.00,7.00,2.50,1.75,2,3,3,1.75,2.07,1.54,0,0.14,-0.07999999999999996,0
7468112,12336,2024/2025,5,complete,2431,Sigma Olomouc,2435,Mladá Boleslav,1,3,2,1595.42,1514.92,2,32,29,2.0500,3.3000,3.1000,2,7.00,2.00,2.00,0.80,0,3,1.75,1.5,1.25,1.56,0.06,0,0,-0.09999999999999998
7468112,12336,2024/2025,5,complete,2435,Mladá Boleslav,2431,Sigma Olomouc,0,2,3,1514.92,1595.42,2,29,32,3.1000,3.3000,2.0500,2,2.00,7.00,0.80,2.00,3,0,1.5,1.75,1.56,1.25,0,0.06,-0.09999999999999998,0
7468113,12336,2024/2025,5,complete,2428,Slovan Liberec,2449,Pardubice,1,3,0,1580.02,1423.97,2,38,38,1.4900,4.1100,5.4800,2,8.00,7.00,1.00,0.67,1.5,0.5,1,0.75,1.34,1,0.22,0,0,0.06
7468113,12336,2024/2025,5,complete,2449,Pardubice,2428,Slovan Liberec,0,0,3,1423.97,1580.02,2,38,38,5.4800,4.1100,1.4900,2,7.00,8.00,0.67,1.00,0.5,1.5,0.75,1,1,1.34,0,0.22,0.06,0
7468119,12336,2024/2025,5,complete,2439,České Budějovice,77,Viktoria Plzeň,1,0,3,1462.92,1733.65,1,0,80,5.1500,4.1800,1.5100,1,7.00,6.00,0.17,1.60,2,0,0,2.5,1.46,1.25,0.36,0,0,-0.16000000000000003
7468119,12336,2024/2025,5,complete,77,Viktoria Plzeň,2439,České Budějovice,0,3,0,1733.65,1462.92,1,80,0,1.5100,4.1800,5.1500,1,6.00,7.00,1.60,0.17,0,2,2.5,0,1.25,1.46,0,0.36,-0.16000000000000003,0
7468116,12336,2024/2025,5,complete,2426,Slovácko,2432,Baník Ostrava,1,1,0,1648.04,1531.37,2,50,37,2.4600,3.1400,2.7500,2,7.00,3.00,1.80,1.00,0,1,1.25,2,1.19,1.71,0.18,0,0,-0.08000000000000002
7468116,12336,2024/2025,5,complete,2432,Baník Ostrava,2426,Slovácko,0,0,1,1531.37,1648.04,2,37,50,2.7500,3.1400,2.4600,2,3.00,7.00,1.00,1.80,1,0,2,1.25,1.71,1.19,0,0.18,-0.08000000000000002,0
7468126,12336,2024/2025,6,complete,2434,Bohemians 1905,2430,Jablonec,1,1,2,1577.11,1484.87,1,29,52,2.2000,3.2000,3.1500,1,6.00,6.00,0.75,1.67,1.5,1.5,1.4,1.4,1.49,1.21,0.040000000000000036,0,0,-0.14
7468126,12336,2024/2025,6,complete,2430,Jablonec,2434,Bohemians 1905,0,2,1,1484.87,1577.11,1,52,29,3.1500,3.2000,2.2000,1,6.00,6.00,1.67,0.75,1.5,1.5,1.4,1.4,1.21,1.49,0,0.040000000000000036,-0.14,0
7468120,12336,2024/2025,6,complete,2436,Teplice,2424,Karviná,1,1,3,1537.16,1382.80,1,44,13,2.0100,3.4500,3.2000,1,7.00,7.00,0.67,1.50,1.5,1.5,0.6,0.75,1.41,1.7,0.12,0,0,-0.04000000000000001
7468120,12336,2024/2025,6,complete,2424,Karviná,2436,Teplice,0,3,1,1382.80,1537.16,1,13,44,3.2000,3.4500,2.0100,1,7.00,7.00,1.50,0.67,1.5,1.5,0.75,0.6,1.7,1.41,0,0.12,-0.04000000000000001,0
7468127,12336,2024/2025,6,complete,86,Sparta Praha,2426,Slovácko,1,2,2,1958.76,1555.41,0,71,18,1.2700,5.2000,8.0000,0,6.00,5.00,1.75,1.40,1.5,3,3,1.6,2.07,1.2,0.07999999999999996,0,0,-0.18
7468127,12336,2024/2025,6,complete,2426,Slovácko,86,Sparta Praha,0,2,2,1555.41,1958.76,0,18,71,8.0000,5.2000,1.2700,0,5.00,6.00,1.40,1.75,3,1.5,1.6,3,1.2,2.07,0,0.07999999999999996,-0.18,0
7468122,12336,2024/2025,6,complete,2449,Pardubice,2437,Hradec Králové,1,2,1,1517.42,1519.72,2,13,50,2.9800,3.2500,2.2000,2,6.00,7.00,0.75,0.20,0,0,0.6,1.8,1.16,0.6,-0.06,0,0,-0.2
7468122,12336,2024/2025,6,complete,2437,Hradec Králové,2449,Pardubice,0,1,2,1519.72,1517.42,2,50,13,2.2000,3.2500,2.9800,2,7.00,6.00,0.20,0.75,0,0,1.8,0.6,0.6,1.16,0,-0.06,-0.2,0
7468124,12336,2024/2025,6,complete,2432,Baník Ostrava,2428,Slovan Liberec,1,2,0,1624.00,1486.57,2,20,43,2.0000,3.3000,3.2000,2,6.00,6.00,3.00,1.50,1.5,3,1.5,1.4,1.87,1.68,0.08000000000000002,0,0,-0.24000000000000002
7468124,12336,2024/2025,6,complete,2428,Slovan Liberec,2432,Baník Ostrava,0,0,2,1486.57,1624.00,2,43,20,3.2000,3.3000,2.0000,2,6.00,6.00,1.50,3.00,3,1.5,1.4,1.5,1.68,1.87,0,0.08000000000000002,-0.24000000000000002,0
7468125,12336,2024/2025,6,complete,2425,Dukla Praha,2439,České Budějovice,1,3,0,1471.78,1358.45,2,43,43,2.1000,3.4000,3.4000,2,8.00,7.00,1.20,0.00,0,1,0.6,0,0.97,0.86,0.24,0,0,-0.36
7468125,12336,2024/2025,6,complete,2439,České Budějovice,2425,Dukla Praha,0,0,3,1358.45,1471.78,2,43,43,3.4000,3.4000,2.1000,2,7.00,8.00,0.00,1.20,1,0,0,0.6,0.86,0.97,0,0.24,-0.36,0
7468102,12336,2024/2025,3,complete,2424,Karviná,2432,Baník Ostrava,1,0,0,1496.21,1530.93,0,15,46,3.0700,3.2600,2.3700,0,4.00,3.00,1.00,1.00,0,0,1.2,1.8,1.77,1.63,0.020000000000000018,0,0,-0.09999999999999998
7468102,12336,2024/2025,3,complete,2432,Baník Ostrava,2424,Karviná,0,0,0,1530.93,1496.21,0,46,15,2.3700,3.2600,3.0700,0,3.00,4.00,1.00,1.00,0,0,1.8,1.2,1.63,1.77,0,0.020000000000000018,-0.09999999999999998,0
7468135,12336,2024/2025,7,complete,2439,České Budějovice,2434,Bohemians 1905,1,0,0,1451.00,1465.02,0,42,32,2.8000,3.5000,2.3000,0,5.00,7.00,0.17,1.50,1.33,0,0,1.17,1.34,1.42,0.36,0,0,-0.020000000000000018
7468135,12336,2024/2025,7,complete,2434,Bohemians 1905,2439,České Budějovice,0,0,0,1465.02,1451.00,0,32,42,2.3000,3.5000,2.8000,0,7.00,5.00,1.50,0.17,0,1.33,1.17,0,1.42,1.34,0,0.36,-0.020000000000000018,0
7468132,12336,2024/2025,7,complete,2426,Slovácko,2430,Jablonec,1,0,0,1662.72,1496.96,0,13,47,2.0800,3.4000,3.5200,0,7.00,7.00,1.80,1.67,2,1.67,1.5,1.67,1.24,1.21,0.2,0,0,-0.12
7468132,12336,2024/2025,7,complete,2430,Jablonec,2426,Slovácko,0,0,0,1496.96,1662.72,0,47,13,3.5200,3.4000,2.0800,0,7.00,7.00,1.67,1.80,1.67,2,1.67,1.5,1.21,1.24,0,0.2,-0.12,0
7468133,12336,2024/2025,7,complete,2437,Hradec Králové,86,Sparta Praha,1,0,2,1609.67,1851.46,1,12,82,5.0000,3.8000,1.6300,1,7.00,7.00,2.40,2.50,3,3,1.5,2.67,1.24,2.07,0.22000000000000003,0,0,-0.05999999999999994
7468133,12336,2024/2025,7,complete,86,Sparta Praha,2437,Hradec Králové,0,2,0,1851.46,1609.67,1,82,12,1.6300,3.8000,5.0000,1,7.00,7.00,2.50,2.40,3,3,2.67,1.5,2.07,1.24,0,0.22000000000000003,-0.05999999999999994,0
7468129,12336,2024/2025,7,complete,2431,Sigma Olomouc,2432,Baník Ostrava,1,2,2,1603.59,1530.14,0,32,36,2.5000,3.3000,2.7000,0,14.00,3.00,2.00,1.00,0.33,3,2,1.67,1.61,1.34,0.08000000000000002,0,0,-0.12
7468129,12336,2024/2025,7,complete,2432,Baník Ostrava,2431,Sigma Olomouc,0,2,2,1530.14,1603.59,0,36,32,2.7000,3.3000,2.5000,0,3.00,14.00,1.00,2.00,3,0.33,1.67,2,1.34,1.61,0,0.08000000000000002,-0.12,0
7468134,12336,2024/2025,7,complete,2424,Karviná,2425,Dukla Praha,1,0,0,1497.01,1379.23,0,44,44,1.9800,3.5000,3.5000,0,3.00,6.00,1.00,0.40,0,0.33,1.17,1,1.76,0.97,0.0,0,0,-0.26
7468134,12336,2024/2025,7,complete,2425,Dukla Praha,2424,Karviná,0,0,0,1379.23,1497.01,0,44,44,3.5000,3.5000,1.9800,0,6.00,3.00,0.40,1.00,0.33,0,1,1.17,0.97,1.76,0,0.0,-0.26,0
7468130,12336,2024/2025,7,complete,1213,Slavia Praha,2449,Pardubice,1,2,0,1968.73,1427.47,2,88,0,1.0400,10.0000,29.0000,2,15.00,7.00,3.00,0.67,1,3,2.6,1,2.35,0.96,0.36,0,0,0.040000000000000036
7468130,12336,2024/2025,7,complete,2449,Pardubice,1213,Slavia Praha,0,0,2,1427.47,1968.73,2,0,88,29.0000,10.0000,1.0400,2,7.00,15.00,0.67,3.00,3,1,1,2.6,0.96,2.35,0,0.36,0.040000000000000036,0
7468131,12336,2024/2025,7,complete,2436,Teplice,2435,Mladá Boleslav,1,1,2,1523.74,1506.75,1,29,43,2.3000,3.4000,2.7000,1,8.00,2.00,0.67,0.80,0,1,0.5,1.2,1.4,1.44,0.12,0,0,-0.09999999999999998
7468131,12336,2024/2025,7,complete,2435,Mladá Boleslav,2436,Teplice,0,2,1,1506.75,1523.74,1,43,29,2.7000,3.4000,2.3000,1,2.00,8.00,0.80,0.67,1,0,1.2,0.5,1.44,1.4,0,0.12,-0.09999999999999998,0
7468128,12336,2024/2025,7,complete,2428,Slovan Liberec,77,Viktoria Plzeň,1,1,1,1579.64,1738.11,0,18,61,3.3000,3.4000,2.0000,0,7.00,14.00,1.00,1.60,2.33,1.33,1.17,2.6,1.32,1.32,0.24000000000000002,0,0,-0.16000000000000003
7468128,12336,2024/2025,7,complete,77,Viktoria Plzeň,2428,Slovan Liberec,0,1,1,1738.11,1579.64,0,61,18,2.0000,3.4000,3.3000,0,14.00,7.00,1.60,1.00,1.33,2.33,2.6,1.17,1.32,1.32,0,0.24000000000000002,-0.16000000000000003,0
7468123,12336,2024/2025,6,complete,77,Viktoria Plzeň,2431,Sigma Olomouc,1,2,1,1834.62,1501.92,2,64,14,1.4000,4.5000,6.5000,2,15.00,16.00,2.60,1.40,1.33,3,2.33,1.83,1.85,1.22,0.18000000000000005,0,0,-0.06
7468123,12336,2024/2025,6,complete,2431,Sigma Olomouc,77,Viktoria Plzeň,0,1,2,1501.92,1834.62,2,14,64,6.5000,4.5000,1.4000,2,16.00,15.00,1.40,2.60,3,1.33,1.83,2.33,1.22,1.85,0,0.18000000000000005,-0.06,0
7468121,12336,2024/2025,6,complete,2435,Mladá Boleslav,1213,Slavia Praha,1,0,2,1617.14,1870.26,1,26,58,5.2500,4.3300,1.4800,1,16.00,16.00,1.60,2.50,2,3,1.5,2.67,1.7,1.36,0.09999999999999998,0,0,-0.36
7468121,12336,2024/2025,6,complete,1213,Slavia Praha,2435,Mladá Boleslav,0,2,0,1870.26,1617.14,1,58,26,1.4800,4.3300,5.2500,1,16.00,16.00,2.50,1.60,3,2,2.67,1.5,1.36,1.7,0,0.09999999999999998,-0.36,0
7468149,12336,2024/2025,9,complete,2437,Hradec Králové,2426,Slovácko,1,3,0,1604.72,1559.07,2,33,44,2.4000,3.0000,3.1000,2,20.00,20.00,2.40,1.40,1.33,2.25,1.29,1.43,1.32,1.12,0.22000000000000003,0,0,-0.18
7468149,12336,2024/2025,9,complete,2426,Slovácko,2437,Hradec Králové,0,0,3,1559.07,1604.72,2,44,33,3.1000,3.0000,2.4000,2,20.00,20.00,1.40,2.40,2.25,1.33,1.43,1.29,1.12,1.32,0,0.22000000000000003,-0.18,0
7468147,12336,2024/2025,9,complete,2436,Teplice,2432,Baník Ostrava,1,2,3,1513.35,1531.81,1,38,31,3.2500,3.4000,2.1500,1,19.00,20.00,0.67,1.00,0.5,0.75,0.43,1.57,1.44,1.47,0.12,0,0,-0.12
7468147,12336,2024/2025,9,complete,2432,Baník Ostrava,2436,Teplice,0,3,2,1531.81,1513.35,1,31,38,2.1500,3.4000,3.2500,1,20.00,19.00,1.00,0.67,0.75,0.5,1.57,0.43,1.47,1.44,0,0.12,-0.12,0
7468151,12336,2024/2025,9,complete,2424,Karviná,2430,Jablonec,1,1,0,1494.36,1500.61,2,13,63,2.6200,3.3000,2.6200,2,20.00,20.00,1.00,1.67,1.75,0.5,1.14,1.57,1.83,1.29,0.0,0,0,-0.12
7468151,12336,2024/2025,9,complete,2430,Jablonec,2424,Karviná,0,0,1,1500.61,1494.36,2,63,13,2.6200,3.3000,2.6200,2,20.00,20.00,1.67,1.00,0.5,1.75,1.57,1.14,1.29,1.83,0,0.0,-0.12,0
7468146,12336,2024/2025,9,complete,1213,Slavia Praha,77,Viktoria Plzeň,1,3,0,1975.01,1738.17,2,47,36,1.4500,4.4000,5.9500,2,3.00,4.00,3.00,1.60,2,3,2.71,2.43,2.33,1.35,0.33999999999999997,0,0,-0.18000000000000005
