match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7574589,12931,2024/2025,3,complete,167,FC Arouca,163,CD Nacional,1,1,0,1463.69,1369.62,2,30,20,1.8700,3.6000,3.8000,2,7.00,7.00,1.00,0.50,1,0,0,0.5,0.7,0.95,0.15999999999999998,0,0,-0.12
7574589,12931,2024/2025,3,complete,163,CD Nacional,167,FC Arouca,0,0,1,1369.62,1463.69,2,20,30,3.8000,3.6000,1.8700,2,7.00,7.00,0.50,1.00,0,1,0.5,0,0.95,0.7,0,0.15999999999999998,-0.12,0
7574587,12931,2024/2025,3,complete,164,GD Estoril Praia,183,Gil Vicente,1,0,0,1354.52,1297.61,0,31,38,2.5000,3.2500,2.7000,0,7.00,8.00,1.00,0.50,0,0,0,1.5,0.6,0.36,0.21999999999999997,0,0,-0.09999999999999998
7574587,12931,2024/2025,3,complete,183,Gil Vicente,164,GD Estoril Praia,0,0,0,1297.61,1354.52,0,38,31,2.7000,3.2500,2.5000,0,8.00,7.00,0.50,1.00,0,0,1.5,0,0.36,0.6,0,0.21999999999999997,-0.09999999999999998,0
7574586,12931,2024/2025,3,complete,998595,AVS,175,Vitória Guimarães,1,1,0,1378.48,1458.40,2,0,0,3.7000,3.3500,2.0100,2,9.00,4.00,2.00,1.75,3,1,0.5,3,1.62,1.15,0.0,0,0,-0.21999999999999997
7574586,12931,2024/2025,3,complete,175,Vitória Guimarães,998595,AVS,0,0,1,1458.40,1378.48,2,0,0,2.0100,3.3500,3.7000,2,4.00,9.00,1.75,2.00,1,3,3,0.5,1.15,1.62,0,0.0,-0.21999999999999997,0
7574588,12931,2024/2025,3,complete,172,Sporting Braga,174,Moreirense FC,1,3,1,1651.54,1441.36,2,76,10,1.4700,4.4800,6.6500,2,7.00,7.00,1.75,0.75,3,1,2,3,1.72,1.48,0.040000000000000036,0,0,0.0
7574588,12931,2024/2025,3,complete,174,Moreirense FC,172,Sporting Braga,0,1,3,1441.36,1651.54,2,10,76,6.6500,4.4800,1.4700,2,7.00,7.00,0.75,1.75,1,3,3,2,1.48,1.72,0,0.040000000000000036,0.0,0
7574590,12931,2024/2025,4,complete,174,Moreirense FC,78,Benfica,1,1,1,1535.85,1638.89,0,4,74,7.2500,4.4000,1.4500,0,4.00,5.00,2.00,1.33,0,3,2,2,1.3,1.22,0.0,0,0,-0.09999999999999998
7574590,12931,2024/2025,4,complete,78,Benfica,174,Moreirense FC,0,1,1,1638.89,1535.85,0,74,4,1.4500,4.4000,7.2500,0,5.00,4.00,1.33,2.00,3,0,2,2,1.22,1.3,0,0.0,-0.09999999999999998,0
7574591,12931,2024/2025,4,complete,1028,Santa Clara,998595,AVS,1,2,1,1471.63,1290.30,2,100,0,1.8700,3.4000,3.9000,2,7.00,5.00,2.25,0.25,0,0,2,1.33,0.55,1.21,0.19999999999999998,0,0,-0.5
7574591,12931,2024/2025,4,complete,998595,AVS,1028,Santa Clara,0,1,2,1290.30,1471.63,2,0,100,3.9000,3.4000,1.8700,2,5.00,7.00,0.25,2.25,0,0,1.33,2,1.21,0.55,0,0.19999999999999998,-0.5,0
7574592,12931,2024/2025,4,complete,15804,Estrela Amadora,4810,Casa Pia,1,0,1,1402.27,1291.67,1,75,25,2.1500,3.2000,3.3000,1,6.00,7.00,1.00,1.00,0,0,0.33,0,1,0.62,0.2807017543859649,0,0,0.09285714285714286
7574592,12931,2024/2025,4,complete,4810,Casa Pia,15804,Estrela Amadora,0,1,0,1291.67,1402.27,1,25,75,3.3000,3.2000,2.1500,1,7.00,6.00,1.00,1.00,0,0,0,0.33,0.62,1,0,0.2807017543859649,0.09285714285714286,0
7574593,12931,2024/2025,4,complete,176,Boavista FC,164,GD Estoril Praia,1,0,0,1373.35,1253.22,0,40,33,2.3000,3.1000,3.0000,0,6.00,6.00,0.33,0.50,0,0,1,0.33,0.64,0.75,0.060000000000000026,0,0,-0.21999999999999997
7574593,12931,2024/2025,4,complete,164,GD Estoril Praia,176,Boavista FC,0,0,0,1253.22,1373.35,0,33,40,3.0000,3.1000,2.3000,0,6.00,6.00,0.50,0.33,0,0,0.33,1,0.75,0.64,0,0.060000000000000026,-0.21999999999999997,0
7574594,12931,2024/2025,4,complete,114,Sporting CP,82,Porto,1,2,0,1805.37,1652.60,2,21,47,1.8700,3.6000,3.7500,2,8.00,7.00,3.00,2.00,3,3,3,3,2.25,1.23,0.16000000000000003,0,0,-0.06000000000000005
7574594,12931,2024/2025,4,complete,82,Porto,114,Sporting CP,0,0,2,1652.60,1805.37,2,47,21,3.7500,3.6000,1.8700,2,7.00,8.00,2.00,3.00,3,3,3,3,1.23,2.25,0,0.16000000000000003,-0.06000000000000005,0
7574597,12931,2024/2025,4,complete,163,CD Nacional,4866,Farense,1,2,0,1461.75,1309.21,2,43,43,2.3000,3.4000,2.9000,2,7.00,8.00,1.00,0.25,0,0,0.33,0,1.18,1.4,0.12,0,0,-0.07777777777777778
7574597,12931,2024/2025,4,complete,4866,Farense,163,CD Nacional,0,0,2,1309.21,1461.75,2,43,43,2.9000,3.4000,2.3000,2,8.00,7.00,0.25,1.00,0,0,0,0.33,1.4,1.18,0,0.12,-0.07777777777777778,0
7574598,12931,2024/2025,4,complete,171,Rio Ave FC,167,FC Arouca,1,1,0,1457.72,1371.56,2,40,33,2.3000,3.4000,2.9000,2,8.00,7.00,2.00,0.75,0,3,1,1,1.11,1.12,0.3,0,0,-0.18
7574598,12931,2024/2025,4,complete,167,FC Arouca,171,Rio Ave FC,0,0,1,1371.56,1457.72,2,33,40,2.9000,3.4000,2.3000,2,7.00,8.00,0.75,2.00,3,0,1,1,1.12,1.11,0,0.3,-0.18,0
7574595,12931,2024/2025,4,complete,175,Vitória Guimarães,1033,Famalicão,1,2,1,1546.58,1365.63,2,70,20,1.9100,3.4000,3.9000,2,3.00,8.00,1.75,1.25,3,3,2,3,1.59,1.42,0.21999999999999997,0,0,-0.18
7574595,12931,2024/2025,4,complete,1033,Famalicão,175,Vitória Guimarães,0,1,2,1365.63,1546.58,2,20,70,3.9000,3.4000,1.9100,2,8.00,3.00,1.25,1.75,3,3,3,2,1.42,1.59,0,0.21999999999999997,-0.18,0
7574596,12931,2024/2025,4,complete,183,Gil Vicente,172,Sporting Braga,1,0,0,1398.92,1557.05,0,11,68,4.2000,3.8000,1.7500,0,7.00,7.00,2.00,1.75,3,3,1.33,2.33,1.77,1.52,0.09999999999999998,0,0,-0.040000000000000036
7574596,12931,2024/2025,4,complete,172,Sporting Braga,183,Gil Vicente,0,0,0,1557.05,1398.92,0,68,11,1.7500,3.8000,4.2000,0,7.00,7.00,1.75,2.00,3,3,2.33,1.33,1.52,1.77,0,0.09999999999999998,-0.040000000000000036,0
7574605,12931,2024/2025,5,complete,167,FC Arouca,114,Sporting CP,1,0,3,1463.52,1711.99,1,7,86,12.0000,6.2500,1.2500,1,12.00,12.00,1.00,3.00,3,1.5,0.75,3,0.93,1.99,0.18,0,0,-0.18000000000000005
7574605,12931,2024/2025,5,complete,114,Sporting CP,167,FC Arouca,0,3,0,1711.99,1463.52,1,86,7,1.2500,6.2500,12.0000,1,12.00,12.00,3.00,1.00,1.5,3,3,0.75,1.99,0.93,0,0.18,-0.18000000000000005,0
7574607,12931,2024/2025,5,complete,4810,Casa Pia,174,Moreirense FC,1,3,1,1404.16,1438.18,2,67,33,2.7000,2.9000,2.7500,2,13.00,14.00,1.00,0.75,1.5,0,0.75,1.75,1.27,1.37,-0.1111111111111111,0,0,0.020000000000000018
7574607,12931,2024/2025,5,complete,174,Moreirense FC,4810,Casa Pia,0,1,3,1438.18,1404.16,2,33,67,2.7500,2.9000,2.7000,2,14.00,13.00,0.75,1.00,0,1.5,1.75,0.75,1.37,1.27,0,-0.1111111111111111,0.020000000000000018,0
7574599,12931,2024/2025,5,complete,998595,AVS,171,Rio Ave FC,1,1,0,1384.25,1365.76,2,0,0,2.6000,3.2000,2.7000,2,14.00,13.00,2.00,0.00,0,2,1,1.5,1.32,0.42,0.5,0,0,-0.3
7574599,12931,2024/2025,5,complete,171,Rio Ave FC,998595,AVS,0,0,1,1365.76,1384.25,2,0,0,2.7000,3.2000,2.6000,2,13.00,14.00,0.00,2.00,2,0,1.5,1,0.42,1.32,0,0.5,-0.3,0
7574602,12931,2024/2025,5,complete,1033,Famalicão,183,Gil Vicente,1,1,1,1459.57,1302.41,0,56,19,1.8500,3.3000,4.2000,0,13.00,13.00,2.00,0.50,0.5,3,2.25,1.25,1.05,0.8,0.18,0,0,-0.09999999999999998
7574602,12931,2024/2025,5,complete,183,Gil Vicente,1033,Famalicão,0,1,1,1302.41,1459.57,0,19,56,4.2000,3.3000,1.8500,0,13.00,13.00,0.50,2.00,3,0.5,1.25,2.25,0.8,1.05,0,0.18,-0.09999999999999998,0
7574606,12931,2024/2025,5,complete,78,Benfica,1028,Santa Clara,1,4,1,1736.56,1377.68,2,80,10,1.2200,5.7500,11.0000,2,15.00,14.00,3.00,1.50,3,3,1.75,2.25,2.4,1.25,0.12,0,0,-0.22
7574606,12931,2024/2025,5,complete,1028,Santa Clara,78,Benfica,0,1,4,1377.68,1736.56,2,10,80,11.0000,5.7500,1.2200,2,14.00,15.00,1.50,3.00,3,3,2.25,1.75,1.25,2.4,0,0.12,-0.22,0
7574601,12931,2024/2025,5,complete,82,Porto,4866,Farense,1,2,1,1745.98,1302.58,2,100,0,1.1200,8.5000,15.5000,2,14.00,14.00,3.00,0.25,0,3,2.25,0,2.13,1.07,0.06000000000000005,0,0,-0.08333333333333334
7574601,12931,2024/2025,5,complete,4866,Farense,82,Porto,0,1,2,1302.58,1745.98,2,0,100,15.5000,8.5000,1.1200,2,14.00,14.00,0.25,3.00,3,0,0,2.25,1.07,2.13,0,0.06000000000000005,-0.08333333333333334,0
7574604,12931,2024/2025,5,complete,164,GD Estoril Praia,163,CD Nacional,1,1,0,1355.91,1368.38,2,42,42,2.3000,3.2500,3.0100,2,15.00,14.00,1.00,0.50,0.5,0.5,0.5,1,0.81,1.07,0.24,0,0,-0.14
7574604,12931,2024/2025,5,complete,163,CD Nacional,164,GD Estoril Praia,0,0,1,1368.38,1355.91,2,42,42,3.0100,3.2500,2.3000,2,14.00,15.00,0.50,1.00,0.5,0.5,1,0.5,1.07,0.81,0,0.24,-0.14,0
7574603,12931,2024/2025,5,complete,172,Sporting Braga,175,Vitória Guimarães,1,0,2,1653.56,1452.64,1,58,23,1.9100,3.5000,3.7600,1,14.00,14.00,1.75,1.75,1.5,2,2,2.25,1.78,1.51,0.040000000000000036,0,0,-0.24
7574603,12931,2024/2025,5,complete,175,Vitória Guimarães,172,Sporting Braga,0,2,0,1452.64,1653.56,1,23,58,3.7600,3.5000,1.9100,1,14.00,14.00,1.75,1.75,2,1.5,2.25,2,1.51,1.78,0,0.040000000000000036,-0.24,0
7574600,12931,2024/2025,5,complete,15804,Estrela Amadora,176,Boavista FC,1,2,2,1389.78,1270.65,0,50,0,1.9400,3.2000,4.0000,0,16.00,16.00,1.00,1.00,1.5,0,0.25,1,1.1,0.8,0.2631578947368421,0,0,-0.060000000000000026
7574600,12931,2024/2025,5,complete,176,Boavista FC,15804,Estrela Amadora,0,2,2,1270.65,1389.78,0,0,50,4.0000,3.2000,1.9400,0,16.00,16.00,1.00,1.00,0,1.5,1,0.25,0.8,1.1,0,0.2631578947368421,-0.060000000000000026,0
7574613,12931,2024/2025,6,complete,163,CD Nacional,172,Sporting Braga,1,0,3,1458.09,1539.24,1,14,67,4.1000,3.2500,1.8900,1,5.00,4.00,1.00,1.75,2,1.5,0.8,1.6,1.27,1.35,0.14,0,0,-0.040000000000000036
7574613,12931,2024/2025,6,complete,172,Sporting Braga,163,CD Nacional,0,3,0,1539.24,1458.09,1,67,14,1.8900,3.2500,4.1000,1,4.00,5.00,1.75,1.00,1.5,2,1.6,0.8,1.35,1.27,0,0.14,-0.040000000000000036,0
7574609,12931,2024/2025,6,complete,171,Rio Ave FC,164,GD Estoril Praia,1,2,2,1456.19,1266.20,0,50,33,1.9500,3.2000,4.0000,0,6.00,5.00,2.00,0.50,0.5,3,1.2,1,1.23,0.8,0.3,0,0,-0.26
7574609,12931,2024/2025,6,complete,164,GD Estoril Praia,171,Rio Ave FC,0,2,2,1266.20,1456.19,0,33,50,4.0000,3.2000,1.9500,0,5.00,6.00,0.50,2.00,3,0.5,1,1.2,0.8,1.23,0,0.3,-0.26,0
7574614,12931,2024/2025,6,complete,1028,Santa Clara,15804,Estrela Amadora,1,1,0,1474.46,1287.10,2,0,0,1.8000,3.3000,4.6000,2,6.00,4.00,2.25,0.25,0.5,1.5,1.8,0.4,1.09,0.68,0.22,0,0,-0.24736842105263157
7574614,12931,2024/2025,6,complete,15804,Estrela Amadora,1028,Santa Clara,0,0,1,1287.10,1474.46,2,0,0,4.6000,3.3000,1.8000,2,4.00,6.00,0.25,2.25,1.5,0.5,0.4,1.8,0.68,1.09,0,0.22,-0.24736842105263157,0
7574615,12931,2024/2025,6,complete,175,Vitória Guimarães,82,Porto,1,0,3,1566.97,1648.28,1,9,80,3.3000,3.2000,2.1500,1,5.00,6.00,1.75,2.00,1.5,3,2.4,2.4,1.4,1.05,0.24,0,0,-0.06000000000000005
7574615,12931,2024/2025,6,complete,82,Porto,175,Vitória Guimarães,0,3,0,1648.28,1566.97,1,80,9,2.1500,3.2000,3.3000,1,6.00,5.00,2.00,1.75,3,1.5,2.4,2.4,1.05,1.4,0,0.24,-0.06000000000000005,0
7574610,12931,2024/2025,6,complete,174,Moreirense FC,1033,Famalicão,1,0,0,1527.40,1356.10,0,38,13,2.4000,3.0000,3.0000,0,7.00,7.00,2.00,1.25,1.5,2,1.4,2,1.08,1.3,-0.020000000000000018,0,0,-0.18
7574610,12931,2024/2025,6,complete,1033,Famalicão,174,Moreirense FC,0,0,0,1356.10,1527.40,0,13,38,3.0000,3.0000,2.4000,0,7.00,7.00,1.25,2.00,2,1.5,2,1.4,1.3,1.08,0,-0.020000000000000018,-0.18,0
7574608,12931,2024/2025,6,complete,183,Gil Vicente,4810,Casa Pia,1,1,1,1405.87,1314.94,0,60,0,2.1500,3.0000,3.5000,0,7.00,8.00,2.00,1.00,1.5,2,1.2,1.2,1.51,1.03,0.09999999999999998,0,0,0.09084084084084082
7574608,12931,2024/2025,6,complete,4810,Casa Pia,183,Gil Vicente,0,1,1,1314.94,1405.87,0,0,60,3.5000,3.0000,2.1500,0,8.00,7.00,1.00,2.00,2,1.5,1.2,1.2,1.03,1.51,0,0.09999999999999998,0.09084084084084082,0
7574612,12931,2024/2025,6,complete,4866,Farense,167,FC Arouca,1,0,1,1400.29,1358.69,1,20,40,2.6000,3.3000,2.5500,1,7.00,8.00,0.75,0.75,0,0,0,0.6,1,1.2,0.08858858858858859,0,0,-0.18
7574612,12931,2024/2025,6,complete,167,FC Arouca,4866,Farense,0,1,0,1358.69,1400.29,1,40,20,2.5500,3.3000,2.6000,1,8.00,7.00,0.75,0.75,0,0,0.6,0,1.2,1,0,0.08858858858858859,-0.18,0
7574611,12931,2024/2025,6,complete,114,Sporting CP,998595,AVS,1,3,0,1816.82,1293.82,2,0,0,1.0300,12.0000,34.0000,2,9.00,8.00,3.00,0.25,0,3,3,1.4,1.92,1.15,0.18000000000000005,0,0,-0.6666666666666666
7574611,12931,2024/2025,6,complete,998595,AVS,114,Sporting CP,0,0,3,1293.82,1816.82,2,0,0,34.0000,12.0000,1.0300,2,8.00,9.00,0.25,3.00,3,0,1.4,3,1.15,1.92,0,0.18000000000000005,-0.6666666666666666,0
7574616,12931,2024/2025,6,complete,176,Boavista FC,78,Benfica,1,0,3,1373.33,1639.77,1,14,67,11.0000,5.6000,1.2300,1,7.00,8.00,0.33,1.33,0.5,0.5,1,2,1.28,1.51,0.060000000000000026,0,0,-0.14
7574616,12931,2024/2025,6,complete,78,Benfica,176,Boavista FC,0,3,0,1639.77,1373.33,1,67,14,1.2300,5.6000,11.0000,1,8.00,7.00,1.33,0.33,0.5,0.5,2,1,1.51,1.28,0,0.060000000000000026,-0.14,0
7574622,12931,2024/2025,7,complete,164,GD Estoril Praia,114,Sporting CP,1,0,3,1370.32,1718.47,1,16,68,13.5000,7.2000,1.1900,1,6.00,4.00,1.00,3.00,3,1.33,1,3,0.98,2.04,0.26,0,0,-0.18000000000000005
7574622,12931,2024/2025,7,complete,114,Sporting CP,164,GD Estoril Praia,0,3,0,1718.47,1370.32,1,68,16,1.1900,7.2000,13.5000,1,4.00,6.00,3.00,1.00,1.33,3,3,1,2.04,0.98,0,0.26,-0.18000000000000005,0
7574621,12931,2024/2025,7,complete,15804,Estrela Amadora,174,Moreirense FC,1,2,1,1381.17,1423.65,2,0,60,2.6000,3.2500,2.4500,2,7.00,6.00,1.00,0.75,1,0.33,0.33,1.33,1.33,1.26,0.25,0,0,0.020000000000000018
7574621,12931,2024/2025,7,complete,174,Moreirense FC,15804,Estrela Amadora,0,1,2,1423.65,1381.17,2,60,0,2.4500,3.2500,2.6000,2,6.00,7.00,0.75,1.00,0.33,1,1.33,0.33,1.26,1.33,0,0.25,0.020000000000000018,0
7574625,12931,2024/2025,7,complete,4810,Casa Pia,175,Vitória Guimarães,1,1,1,1417.00,1458.82,0,40,20,4.1000,3.3500,1.7900,0,6.00,7.00,1.00,1.75,2,1,1.17,2,1.27,1.41,-0.08108108108108109,0,0,-0.24
7574625,12931,2024/2025,7,complete,175,Vitória Guimarães,4810,Casa Pia,0,1,1,1458.82,1417.00,0,20,40,1.7900,3.3500,4.1000,0,7.00,6.00,1.75,1.00,1,2,2,1.17,1.41,1.27,0,-0.08108108108108109,-0.24,0
7574624,12931,2024/2025,7,complete,78,Benfica,183,Gil Vicente,1,5,1,1744.31,1303.81,2,79,11,1.1400,6.7500,14.0000,2,5.00,6.00,3.00,0.50,0.67,3,2.17,1.17,2.26,0.88,0.14,0,0,-0.09999999999999998
7574624,12931,2024/2025,7,complete,183,Gil Vicente,78,Benfica,0,1,5,1303.81,1744.31,2,11,79,14.0000,6.7500,1.1400,2,6.00,5.00,0.50,3.00,3,0.67,1.17,2.17,0.88,2.26,0,0.14,-0.09999999999999998,0
7574617,12931,2024/2025,7,complete,1033,Famalicão,163,CD Nacional,1,0,0,1459.85,1349.94,0,50,50,1.6000,3.7000,5.3000,0,7.00,8.00,2.00,0.50,0.33,2.33,1.83,0.67,1.14,1.21,0.18,0,0,-0.14
7574617,12931,2024/2025,7,complete,163,CD Nacional,1033,Famalicão,0,0,0,1349.94,1459.85,0,50,50,5.3000,3.7000,1.6000,0,8.00,7.00,0.50,2.00,2.33,0.33,0.67,1.83,1.21,1.14,0,0.18,-0.14,0
7574619,12931,2024/2025,7,complete,82,Porto,167,FC Arouca,1,4,0,1756.43,1369.64,2,80,13,1.1100,7.5000,16.0000,2,4.00,7.00,3.00,0.75,1,3,2.5,1,2.38,1.16,0.06000000000000005,0,0,-0.15999999999999998
7574619,12931,2024/2025,7,complete,167,FC Arouca,82,Porto,0,0,4,1369.64,1756.43,2,13,80,16.0000,7.5000,1.1100,2,7.00,4.00,0.75,3.00,3,1,1,2.5,1.16,2.38,0,0.06000000000000005,-0.15999999999999998,0
7574620,12931,2024/2025,7,complete,1028,Santa Clara,176,Boavista FC,1,1,0,1480.40,1268.80,2,20,50,1.6100,3.6700,5.8000,2,8.00,6.00,2.25,1.00,1.33,2,2,0.83,1.11,0.96,0.24000000000000002,0,0,-0.060000000000000026
7574620,12931,2024/2025,7,complete,176,Boavista FC,1028,Santa Clara,0,0,1,1268.80,1480.40,2,50,20,5.8000,3.6700,1.6100,2,6.00,8.00,1.00,2.25,2,1.33,0.83,2,0.96,1.11,0,0.24000000000000002,-0.060000000000000026,0
