match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7325410,Lahti,Ilves,0,0.40303030303030307,0.37575757575757573,0.22121212121212122,4.5,1.46,6.25,0,0,0.0
7325411,Gnistan,EIF,2,0.20909090909090908,0.37575757575757573,0.41515151515151516,4.0,4.25,1.7,1,0,0.0
7325412,Mariehamn,HJK,1,0.296969696969697,0.36969696969696975,0.33333333333333337,3.95,1.55,5.75,1,0,0.0
7325413,Ilves,HJK,0,0.3606060606060606,0.3484848484848485,0.2909090909090909,3.6,2.95,2.36,2,0,0.0
7325414,VPS,EIF,2,0.20303030303030303,0.20303030303030303,0.593939393939394,5.6,9.6,1.27,1,5,-5.0
7325415,Mariehamn,Haka,1,0.28181818181818186,0.43333333333333335,0.2848484848484848,3.18,2.77,2.35,1,0,0.0
7325416,KuPS,Gnistan,2,0.06060606060606061,0.20303030303030303,0.7363636363636363,4.2,6.4,1.41,2,5,2.05
7325417,Oulu,SJK,1,0.3303030303030303,0.3666666666666667,0.303030303030303,3.23,2.04,3.04,1,0,0.0
7325418,Inter Turku,Lahti,2,0.11212121212121212,0.1303030303030303,0.7575757575757576,3.91,5.22,1.47,2,5,2.3499999999999996
7325419,Gnistan,Mariehamn,2,0.21515151515151515,0.18787878787878787,0.5969696969696969,3.54,4.05,1.8,2,5,4.0
7325420,EIF,Inter Turku,1,0.3181818181818182,0.34545454545454546,0.33636363636363636,3.92,1.48,5.2,1,0,0.0
7325421,Lahti,Oulu,1,0.30303030303030304,0.3878787878787879,0.3090909090909091,3.17,2.18,2.88,1,0,0.0
7325422,Haka,Ilves,0,0.42424242424242425,0.3303030303030303,0.24545454545454545,3.6,1.83,3.4,2,0,0.0
7325423,HJK,Haka,2,0.25151515151515147,0.16666666666666666,0.5818181818181818,3.75,5.25,1.57,2,5,2.8500000000000005
7325424,Oulu,EIF,2,0.25151515151515147,0.16666666666666669,0.5818181818181818,3.7,4.35,1.66,2,5,3.299999999999999
7325425,Mariehamn,SJK,0,0.4,0.3,0.30000000000000004,3.9,1.74,4.5,1,0,0.0
7325426,Ilves,VPS,2,0.23939393939393938,0.3727272727272727,0.3878787878787879,3.56,4.0,1.64,2,0,0.0
7325427,KuPS,Lahti,2,0.18484848484848485,0.05454545454545455,0.7606060606060606,4.5,6.5,1.4,2,5,2.0
7325428,Inter Turku,Gnistan,2,0.3090909090909091,0.16060606060606059,0.5303030303030303,3.7,4.5,1.6,0,5,-5.0
7325429,HJK,Oulu,2,0.2181818181818182,0.17878787878787877,0.603030303030303,4.07,5.15,1.6,2,5,3.0
7325430,SJK,Lahti,2,0.18787878787878787,0.2363636363636364,0.5757575757575757,4.42,6.01,1.48,0,5,-5.0
7325431,Haka,Gnistan,2,0.26363636363636367,0.19393939393939394,0.5424242424242425,3.7,2.8,2.23,1,5,-5.0
7325432,EIF,KuPS,2,0.27575757575757576,0.296969696969697,0.42727272727272725,4.2,1.4,6.25,1,0,0.0
7325433,VPS,Mariehamn,2,0.33636363636363636,0.1484848484848485,0.5151515151515151,3.85,4.5,1.57,2,5,2.8500000000000005
7325434,Inter Turku,Mariehamn,2,0.19090909090909092,0.08181818181818182,0.7272727272727273,4.33,6.5,1.4,2,5,2.0
7325435,Lahti,HJK,1,0.2515151515151515,0.49090909090909096,0.25757575757575757,4.5,1.4,6.0,2,5,-5.0
7325436,KuPS,SJK,0,0.5545454545454546,0.11818181818181818,0.32727272727272727,3.42,3.27,2.16,2,5,-5.0
7325437,EIF,Haka,1,0.3515151515151515,0.3575757575757576,0.2909090909090909,3.78,1.84,3.9,1,0,0.0
7325438,Oulu,Ilves,1,0.2515151515151515,0.48484848484848486,0.2636363636363636,3.8,1.75,4.1,1,5,3.75
7325439,Gnistan,VPS,2,0.3333333333333333,0.26969696969696966,0.396969696969697,3.36,2.41,2.88,2,0,0.0
7325440,Lahti,EIF,2,0.3303030303030303,0.19999999999999998,0.4696969696969697,3.74,3.58,1.93,2,5,4.65
7325441,Oulu,Inter Turku,2,0.33636363636363636,0.24848484848484848,0.41515151515151516,3.5,1.95,3.4,2,0,0.0
7325442,Ilves,Mariehamn,2,0.19393939393939394,0.05757575757575757,0.7484848484848485,4.9,7.4,1.37,2,5,1.8500000000000005
7325443,Haka,KuPS,1,0.30606060606060603,0.4181818181818182,0.27575757575757576,3.84,1.88,3.53,0,0,0.0
7325444,SJK,VPS,2,0.33636363636363636,0.23333333333333334,0.4303030303030303,3.55,3.65,1.91,2,0,0.0
7325445,Inter Turku,SJK,2,0.29393939393939394,0.3484848484848485,0.35757575757575755,3.19,2.46,2.28,2,0,0.0
7325446,EIF,HJK,1,0.26969696969696966,0.3909090909090909,0.33939393939393936,4.6,1.42,6.3,1,0,0.0
7325447,Gnistan,Oulu,2,0.31212121212121213,0.20303030303030303,0.48484848484848486,3.5,3.1,2.12,2,5,5.600000000000001
7325448,KuPS,Ilves,0,0.5575757575757576,0.1484848484848485,0.29393939393939394,3.3,3.0,2.2,2,5,-5.0
7325449,Mariehamn,Lahti,1,0.27575757575757576,0.4121212121212121,0.31212121212121213,3.18,2.81,2.04,0,0,0.0
7325450,VPS,Haka,2,0.28181818181818186,0.35454545454545455,0.36363636363636365,3.26,2.54,2.18,2,0,0.0
7325451,SJK,Gnistan,2,0.17878787878787877,0.17272727272727273,0.6484848484848484,3.8,4.2,1.61,1,5,-5.0
7325452,HJK,Inter Turku,2,0.25757575757575757,0.16666666666666666,0.5757575757575757,3.3,3.4,2.0,2,5,5.0
7325453,Oulu,Haka,2,0.2818181818181818,0.3242424242424242,0.3939393939393939,3.25,2.7,2.5,1,0,0.0
7325454,Ilves,EIF,2,0.09999999999999999,0.06666666666666667,0.8333333333333333,6.5,11.0,1.17,2,5,0.8499999999999996
7325455,KuPS,Mariehamn,2,0.15454545454545454,0.12727272727272726,0.7181818181818181,4.6,7.5,1.3,2,5,1.5
7325456,Lahti,VPS,1,0.3151515151515152,0.40303030303030307,0.2818181818181818,3.5,2.3,2.85,0,0,0.0
7325457,Haka,Lahti,2,0.35757575757575755,0.15757575757575756,0.48484848484848486,3.9,3.95,1.76,0,5,-5.0
7325458,Inter Turku,KuPS,1,0.21515151515151515,0.44242424242424244,0.3424242424242424,3.4,2.38,2.6,0,0,0.0
7325459,Gnistan,Ilves,2,0.3,0.24545454545454543,0.45454545454545453,3.9,1.94,3.3,0,5,-5.0
7325460,EIF,SJK,2,0.3151515151515151,0.296969696969697,0.3878787878787879,4.35,1.6,4.5,0,0,0.0
7325461,Mariehamn,Oulu,1,0.3151515151515152,0.35454545454545455,0.3303030303030303,3.25,2.7,2.5,2,0,0.0
7325462,VPS,HJK,2,0.31818181818181823,0.31212121212121213,0.3696969696969697,3.6,2.14,3.0,1,0,0.0
7674856,Inter Turku,EIF,2,0.17575757575757575,0.06060606060606061,0.7636363636363637,6.0,10.0,1.2,0,5,-5.0
7674857,HJK,SJK,2,0.33333333333333337,0.25757575757575757,0.40909090909090906,3.75,4.2,1.73,0,0,0.0
7674858,Ilves,Haka,2,0.28787878787878785,0.2909090909090909,0.4212121212121212,4.2,4.7,1.6,2,0,0.0
7674859,Oulu,Lahti,2,0.2696969696969697,0.28787878787878785,0.4424242424242424,3.2,2.9,2.3,2,0,0.0
7674860,KuPS,VPS,2,0.21212121212121213,0.17575757575757575,0.6121212121212121,4.18,5.65,1.56,2,5,2.8000000000000007
7674861,Gnistan,Mariehamn,2,0.23939393939393938,0.22424242424242424,0.5363636363636364,3.85,4.5,1.67,2,5,3.3499999999999996
7674862,Lahti,Mariehamn,2,0.29393939393939394,0.2787878787878788,0.42727272727272725,3.1,3.25,2.2,2,0,0.0
7674863,Haka,SJK,0,0.3909090909090909,0.3424242424242424,0.26666666666666666,3.6,1.95,3.1,1,0,0.0
7674864,VPS,HJK,2,0.3090909090909091,0.33939393939393936,0.35151515151515156,4.0,1.62,4.7,0,0,0.0
7674865,EIF,Gnistan,1,0.3606060606060606,0.41515151515151516,0.22424242424242424,4.0,1.63,4.75,2,0,0.0
7674866,Oulu,Inter Turku,2,0.3181818181818182,0.2727272727272727,0.40909090909090906,3.2,2.3,2.7,2,0,0.0
7674867,Ilves,KuPS,1,0.29393939393939394,0.3666666666666667,0.33939393939393936,3.42,2.87,2.32,2,0,0.0
7674868,Gnistan,Oulu,2,0.296969696969697,0.2515151515151515,0.45151515151515154,3.53,3.65,1.95,2,5,4.75
7674869,SJK,VPS,2,0.2787878787878788,0.2545454545454545,0.4666666666666667,4.45,4.8,1.61,1,5,-5.0
7674870,Mariehamn,EIF,2,0.38181818181818183,0.1939393939393939,0.42424242424242425,3.9,4.57,1.68,2,0,0.0
7674871,HJK,Ilves,2,0.3212121212121212,0.2,0.47878787878787876,3.56,2.83,2.28,1,5,-5.0
7674872,KuPS,Haka,0,0.5757575757575757,0.11212121212121212,0.31212121212121213,4.87,7.12,1.36,2,5,-5.0
7674873,Inter Turku,Lahti,2,0.15757575757575756,0.09090909090909091,0.7515151515151515,4.2,5.0,1.58,2,5,2.9000000000000004
7674874,VPS,Ilves,2,0.2909090909090909,0.3515151515151515,0.35757575757575755,3.94,1.84,3.9,1,0,0.0
7674875,Gnistan,Lahti,2,0.2272727272727273,0.2606060606060606,0.5121212121212122,3.9,4.2,1.65,0,5,-5.0
7674876,SJK,KuPS,1,0.18181818181818182,0.4696969696969697,0.3484848484848485,3.6,2.15,2.8,1,5,5.75
7674877,EIF,Oulu,1,0.3393939393939394,0.37272727272727274,0.28787878787878785,3.7,1.91,3.25,0,0,0.0
7674878,Mariehamn,Inter Turku,1,0.25151515151515147,0.49090909090909085,0.25757575757575757,3.3,1.85,3.75,1,5,4.25
7674879,HJK,Haka,2,0.20909090909090908,0.21515151515151515,0.5757575757575757,4.7,6.1,1.42,1,5,-5.0
