match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7509593,12621,2024/2025,2,complete,465,Sampdoria,2354,Reggiana,1,0,1,1562.96,1430.83,1,100,0,1.7200,3.5500,4.8900,1,6.00,6.00,1.00,1.00,0,0,1,1,0,0,0.01948051948051943,0,0,0.03238866396761131
7509593,12621,2024/2025,2,complete,2354,Reggiana,465,Sampdoria,0,1,0,1430.83,1562.96,1,0,100,4.8900,3.5500,1.7200,1,6.00,6.00,1.00,1.00,0,0,1,1,0,0,0,0.01948051948051943,0.03238866396761131,0
7509594,12621,2024/2025,2,complete,469,Sassuolo,475,Cesena,1,2,1,1630.00,1434.46,2,57,14,1.8700,3.4000,4.1000,2,6.00,6.00,1.75,0.25,0,0,1,3,0,0,0.08139534883720934,0,0,-0.28
7509594,12621,2024/2025,2,complete,475,Cesena,469,Sassuolo,0,1,2,1434.46,1630.00,2,14,57,4.1000,3.4000,1.8700,2,6.00,6.00,0.25,1.75,0,0,3,1,0,0,0,0.08139534883720934,-0.28,0
7509595,12621,2024/2025,2,complete,513,Spezia,474,Frosinone,1,2,1,1540.46,1531.94,2,31,31,2.2700,3.3300,3.1200,2,7.00,6.00,3.00,1.00,0,0,1,1,0,0,0.18,0,0,-0.12
7509595,12621,2024/2025,2,complete,474,Frosinone,513,Spezia,0,1,2,1531.94,1540.46,2,31,31,3.1200,3.3300,2.2700,2,6.00,7.00,1.00,3.00,0,0,1,1,0,0,0,0.18,-0.12,0
7509588,12621,2024/2025,2,complete,2350,Catanzaro,520,Juve Stabia,1,0,0,1566.68,1438.38,0,25,25,2.1500,3.3000,3.2500,0,7.00,8.00,1.20,1.60,3,1,1,3,1.33,1.46,0.05454545454545451,0,0,-0.18
7509588,12621,2024/2025,2,complete,520,Juve Stabia,2350,Catanzaro,0,0,0,1438.38,1566.68,0,25,25,3.2500,3.3000,2.1500,0,8.00,7.00,1.60,1.20,1,3,3,1,1.46,1.33,0,0.05454545454545451,-0.18,0
7509590,12621,2024/2025,2,complete,2363,Mantova,2343,Cosenza,1,3,2,1529.13,1392.07,2,0,0,2.3000,3.3000,2.9000,2,7.00,7.00,2.50,0.67,0,0,1,3,0,0,0.0,0,0,-0.22
7509590,12621,2024/2025,2,complete,2343,Cosenza,2363,Mantova,0,2,3,1392.07,1529.13,2,0,0,2.9000,3.3000,2.3000,2,7.00,7.00,0.67,2.50,0,0,3,1,0,0,0,0.0,-0.22,0
7509597,12621,2024/2025,3,complete,500,Bari 1908,469,Sassuolo,1,1,1,1479.69,1535.78,0,20,60,2.9000,3.3000,2.3000,0,4.00,3.00,1.25,2.00,1,0,0,2,1.6,1.55,0.07999999999999996,0,0,-0.09090909090909094
7509597,12621,2024/2025,3,complete,469,Sassuolo,500,Bari 1908,0,1,1,1535.78,1479.69,0,60,20,2.3000,3.3000,2.9000,0,3.00,4.00,2.00,1.25,0,1,2,0,1.55,1.6,0,0.07999999999999996,-0.09090909090909094,0
7509598,12621,2024/2025,3,complete,2358,Carrarese,2312,Südtirol,1,2,0,1512.94,1424.17,2,25,25,2.7000,3.2500,2.5000,2,3.00,3.00,1.33,1.50,0,0,0,3,0,0,0.0,0,0,-0.07142857142857145
7509598,12621,2024/2025,3,complete,2312,Südtirol,2358,Carrarese,0,0,2,1424.17,1512.94,2,25,25,2.5000,3.2500,2.7000,2,3.00,3.00,1.50,1.33,0,0,3,0,0,0,0,0.0,-0.07142857142857145,0
7509600,12621,2024/2025,3,complete,508,Cittadella,507,Pisa,1,1,1,1483.00,1403.88,0,62,31,2.6000,3.2500,2.6200,0,3.00,3.00,0.67,1.33,0,0,1.5,2,0,0,0.06,0,0,-0.14
7509600,12621,2024/2025,3,complete,507,Pisa,508,Cittadella,0,1,1,1403.88,1483.00,0,31,62,2.6200,3.2500,2.6000,0,3.00,3.00,1.33,0.67,0,0,2,1.5,0,0,0,0.06,-0.14,0
7509602,12621,2024/2025,3,complete,1046,Cremonese,462,Palermo,1,0,1,1606.55,1393.05,1,13,50,2.1500,3.4000,3.1000,1,3.00,3.00,1.25,1.80,0,3,1.5,0,1.54,1.26,0.10000000000000003,0,0,-0.15999999999999998
7509602,12621,2024/2025,3,complete,462,Palermo,1046,Cremonese,0,1,0,1393.05,1606.55,1,50,13,3.1000,3.4000,2.1500,1,3.00,3.00,1.80,1.25,3,0,0,1.5,1.26,1.54,0,0.10000000000000003,-0.15999999999999998,0
7509603,12621,2024/2025,3,complete,474,Frosinone,517,Modena,1,1,1,1622.14,1386.42,0,50,30,2.2000,3.4000,3.0000,0,3.00,4.00,0.60,0.75,0,1,0.5,1.5,2.15,0.83,0.12,0,0,-0.13999999999999999
7509603,12621,2024/2025,3,complete,517,Modena,474,Frosinone,0,1,1,1386.42,1622.14,0,30,50,3.0000,3.4000,2.2000,0,4.00,3.00,0.75,0.60,1,0,1.5,0.5,0.83,2.15,0,0.12,-0.13999999999999999,0
7509605,12621,2024/2025,3,complete,2354,Reggiana,505,Brescia,1,2,0,1543.78,1400.98,2,0,25,2.3000,3.2000,3.0000,2,3.00,3.00,1.25,1.00,0,1,2,1.5,1.28,0,-0.051282051282051266,0,0,-0.22000000000000003
7509605,12621,2024/2025,3,complete,505,Brescia,2354,Reggiana,0,0,2,1400.98,1543.78,2,25,0,3.0000,3.2000,2.3000,2,3.00,3.00,1.00,1.25,1,0,1.5,2,0,1.28,0,-0.051282051282051266,-0.22000000000000003,0
7509606,12621,2024/2025,3,complete,510,Salernitana,465,Sampdoria,1,3,2,1539.83,1450.00,2,50,33,2.3800,3.4000,2.8000,2,3.00,3.00,1.75,1.00,1,3,1.5,0.5,1.67,1.53,0.26,0,0,-0.009513742071881603
7509606,12621,2024/2025,3,complete,465,Sampdoria,510,Salernitana,0,2,3,1450.00,1539.83,2,33,50,2.8000,3.4000,2.3800,2,3.00,3.00,1.00,1.75,3,1,0.5,1.5,1.53,1.67,0,0.26,-0.009513742071881603,0
7509599,12621,2024/2025,3,complete,475,Cesena,2350,Catanzaro,1,2,0,1528.68,1463.81,2,0,0,2.2100,3.3200,3.3200,2,4.00,3.00,2.50,0.67,0,3,1.5,1,1.89,0,0.28,0,0,-0.03478260869565214
7509599,12621,2024/2025,3,complete,2350,Catanzaro,475,Cesena,0,0,2,1463.81,1528.68,2,0,0,3.3200,3.3200,2.2100,2,3.00,4.00,0.67,2.50,3,0,1,1.5,0,1.89,0,0.28,-0.03478260869565214,0
7509601,12621,2024/2025,3,complete,2343,Cosenza,513,Spezia,1,0,0,1485.13,1450.27,0,17,33,2.8300,3.2500,2.5400,0,3.00,4.00,1.40,1.00,1,3,1.5,2,1.65,0.85,0.22,0,0,-0.2
7509601,12621,2024/2025,3,complete,513,Spezia,2343,Cosenza,0,0,0,1450.27,1485.13,0,33,17,2.5400,3.2500,2.8300,0,4.00,3.00,1.00,1.40,3,1,2,1.5,0.85,1.65,0,0.22,-0.2,0
7509604,12621,2024/2025,3,complete,520,Juve Stabia,2363,Mantova,1,1,0,1541.25,1436.07,2,0,100,2.1600,3.2600,3.5200,2,3.00,3.00,2.00,0.25,1,0,2,2,0,1.36,0.18,0,0,-1.0
7509604,12621,2024/2025,3,complete,2363,Mantova,520,Juve Stabia,0,0,1,1436.07,1541.25,2,100,0,3.5200,3.2600,2.1600,2,3.00,3.00,0.25,2.00,0,1,2,2,1.36,0,0,0.18,-1.0,0
7509613,12621,2024/2025,4,complete,465,Sampdoria,500,Bari 1908,1,0,0,1542.04,1380.97,0,50,13,1.9000,3.4000,4.0000,0,3.00,3.00,1.00,1.25,0,0,0.33,0.33,0.67,1.49,0.018604651162790697,0,0,-0.07999999999999996
7509613,12621,2024/2025,4,complete,500,Bari 1908,465,Sampdoria,0,0,0,1380.97,1542.04,0,13,50,4.0000,3.4000,1.9000,0,3.00,3.00,1.25,1.00,0,0,0.33,0.33,1.49,0.67,0,0.018604651162790697,-0.07999999999999996,0
7509610,12621,2024/2025,4,complete,517,Modena,508,Cittadella,1,0,1,1491.37,1381.20,1,31,6,2.0900,3.2800,3.6200,1,4.00,4.00,1.50,1.20,1.5,3,1.33,1.33,1.54,1.17,0.13999999999999999,0,0,-0.06
7509610,12621,2024/2025,4,complete,508,Cittadella,517,Modena,0,1,0,1381.20,1491.37,1,6,31,3.6200,3.2800,2.0900,1,4.00,4.00,1.20,1.50,3,1.5,1.33,1.33,1.17,1.54,0,0.13999999999999999,-0.06,0
7509612,12621,2024/2025,4,complete,507,Pisa,2354,Reggiana,1,2,1,1505.68,1450.60,2,33,11,1.7200,3.6500,4.8700,2,4.00,4.00,2.60,1.00,3,2,1.67,2.33,1.4,1.21,0.14,0,0,0.03205128205128205
7509612,12621,2024/2025,4,complete,2354,Reggiana,507,Pisa,0,1,2,1450.60,1505.68,2,11,33,4.8700,3.6500,1.7200,2,4.00,4.00,1.00,2.60,2,3,2.33,1.67,1.21,1.4,0,0.14,0.03205128205128205,0
7509614,12621,2024/2025,4,complete,469,Sassuolo,1046,Cremonese,1,1,4,1634.49,1491.99,1,50,0,2.2600,3.1000,3.4000,1,4.00,4.00,1.75,1.50,0,3,1.67,1,1.36,0.89,0.10202020202020207,0,0,-0.08000000000000002
7509614,12621,2024/2025,4,complete,1046,Cremonese,469,Sassuolo,0,4,1,1491.99,1634.49,1,0,50,3.4000,3.1000,2.2600,1,4.00,4.00,1.50,1.75,3,0,1,1.67,0.89,1.36,0,0.10202020202020207,-0.08000000000000002,0
7509616,12621,2024/2025,4,complete,2312,Südtirol,505,Brescia,1,1,2,1516.18,1394.15,1,25,25,2.1400,3.1500,3.6200,1,4.00,4.00,1.50,1.00,0,3,2,1,1.54,1.34,0.07976190476190476,0,0,-0.22000000000000003
7509616,12621,2024/2025,4,complete,505,Brescia,2312,Südtirol,0,2,1,1394.15,1516.18,1,25,25,3.6200,3.1500,2.1400,1,4.00,4.00,1.00,1.50,3,0,1,2,1.34,1.54,0,0.07976190476190476,-0.22000000000000003,0
7509607,12621,2024/2025,4,complete,2350,Catanzaro,2358,Carrarese,1,3,1,1555.29,1420.92,2,0,67,1.9600,2.9200,3.8800,2,4.00,5.00,1.20,0.60,0,1,0.67,1,1.16,1.26,0.05383022774327123,0,0,-1.0
7509607,12621,2024/2025,4,complete,2358,Carrarese,2350,Catanzaro,0,1,3,1420.92,1555.29,2,67,0,3.8800,2.9200,1.9600,2,5.00,4.00,0.60,1.20,1,0,1,0.67,1.26,1.16,0,0.05383022774327123,-1.0,0
7509608,12621,2024/2025,4,complete,474,Frosinone,520,Juve Stabia,1,0,0,1617.19,1448.87,0,33,33,1.7000,3.2300,4.6800,0,5.00,4.00,0.60,1.60,2,1,0.67,2.33,1.58,1.08,0.12,0,0,-0.2
7509608,12621,2024/2025,4,complete,520,Juve Stabia,474,Frosinone,0,0,0,1448.87,1617.19,0,33,33,4.6800,3.2300,1.7000,0,4.00,5.00,1.60,0.60,1,2,2.33,0.67,1.08,1.58,0,0.12,-0.2,0
7509609,12621,2024/2025,4,complete,2363,Mantova,510,Salernitana,1,1,0,1528.45,1447.79,2,50,0,2.4600,3.1500,2.5900,2,4.00,5.00,2.50,1.00,0,3,1.33,2,1.18,1.13,1.0,0,0,-0.28
7509609,12621,2024/2025,4,complete,510,Salernitana,2363,Mantova,0,0,1,1447.79,1528.45,2,0,50,2.5900,3.1500,2.4600,2,5.00,4.00,1.00,2.50,3,0,2,1.33,1.13,1.18,0,1.0,-0.28,0
7509611,12621,2024/2025,4,complete,462,Palermo,2343,Cosenza,1,1,1,1507.61,1384.33,0,17,33,1.9100,3.4000,3.7500,0,5.00,4.00,0.67,0.67,0,0,1,1.33,0,2.56,0.13999999999999996,0,0,-0.22
7509611,12621,2024/2025,4,complete,2343,Cosenza,462,Palermo,0,1,1,1384.33,1507.61,0,33,17,3.7500,3.4000,1.9100,0,4.00,5.00,0.67,0.67,0,0,1.33,1,2.56,0,0,0.13999999999999996,-0.22,0
7509615,12621,2024/2025,4,complete,513,Spezia,475,Cesena,1,2,1,1551.07,1437.20,2,45,36,2.3000,3.3000,2.9000,2,4.00,4.00,3.00,0.25,0,3,1.67,2,1.5,1.85,0.22000000000000003,0,0,-0.30000000000000004
7509615,12621,2024/2025,4,complete,475,Cesena,513,Spezia,0,1,2,1437.20,1551.07,2,36,45,2.9000,3.3000,2.3000,2,4.00,4.00,0.25,3.00,3,0,2,1.67,1.85,1.5,0,0.22000000000000003,-0.30000000000000004,0
7509620,12621,2024/2025,5,complete,475,Cesena,517,Modena,1,2,2,1529.76,1378.89,0,33,33,2.2000,3.1500,3.5000,0,12.00,13.00,2.50,0.75,0.5,3,1.5,1,1.75,0.98,0.32,0,0,-0.12000000000000002
7509620,12621,2024/2025,5,complete,517,Modena,475,Cesena,0,2,2,1378.89,1529.76,0,33,33,3.5000,3.1500,2.2000,0,13.00,12.00,0.75,2.50,3,0.5,1,1.5,0.98,1.75,0,0.32,-0.12000000000000002,0
7509617,12621,2024/2025,5,complete,500,Bari 1908,2363,Mantova,1,2,0,1484.52,1436.61,2,0,0,2.1000,3.2500,3.6000,2,13.00,12.00,1.25,0.25,0.5,0.5,0.5,1.75,1.6,1.14,0.07999999999999996,0,0,-1.0
7509617,12621,2024/2025,5,complete,2363,Mantova,500,Bari 1908,0,0,2,1436.61,1484.52,2,0,0,3.6000,3.2500,2.1000,2,12.00,13.00,0.25,1.25,0.5,0.5,1.75,0.5,1.14,1.6,0,0.07999999999999996,-1.0,0
7509618,12621,2024/2025,5,complete,505,Brescia,474,Frosinone,1,4,0,1506.89,1513.49,2,29,57,2.4500,3.1500,3.0000,2,13.00,12.00,2.25,1.00,0,1.5,1.5,0.75,1.98,1.05,0.22000000000000003,0,0,-0.12
7509618,12621,2024/2025,5,complete,474,Frosinone,505,Brescia,0,0,4,1513.49,1506.89,2,57,29,3.0000,3.1500,2.4500,2,12.00,13.00,1.00,2.25,1.5,0,0.75,1.5,1.05,1.98,0,0.22000000000000003,-0.12,0
7509621,12621,2024/2025,5,complete,508,Cittadella,2350,Catanzaro,1,0,0,1493.68,1462.29,0,0,50,2.2000,3.3500,3.2000,0,13.00,12.00,0.67,0.67,0,1,1.75,1.25,1.15,1.39,0.03999999999999998,0,0,-0.07738095238095238
7509621,12621,2024/2025,5,complete,2350,Catanzaro,508,Cittadella,0,0,0,1462.29,1493.68,0,50,0,3.2000,3.3500,2.2000,0,12.00,13.00,0.67,0.67,1,0,1.25,1.75,1.39,1.15,0,0.03999999999999998,-0.07738095238095238,0
7509623,12621,2024/2025,5,complete,1046,Cremonese,513,Spezia,1,1,1,1605.16,1458.50,0,50,21,1.9000,3.5500,3.9000,0,13.00,12.00,1.25,1.00,1,1.5,1.5,2,1.62,0.97,0.06,0,0,-0.24
7509623,12621,2024/2025,5,complete,513,Spezia,1046,Cremonese,0,1,1,1458.50,1605.16,0,21,50,3.9000,3.5500,1.9000,0,12.00,13.00,1.00,1.25,1.5,1,2,1.5,0.97,1.62,0,0.06,-0.24,0
7509624,12621,2024/2025,5,complete,520,Juve Stabia,462,Palermo,1,1,3,1552.57,1404.84,1,14,71,3.0000,3.2000,2.4000,1,12.00,12.00,2.00,1.80,1,3,2,1,0.96,1.05,0.2,0,0,-0.12
7509624,12621,2024/2025,5,complete,462,Palermo,520,Juve Stabia,0,3,1,1404.84,1552.57,1,71,14,2.4000,3.2000,3.0000,1,12.00,12.00,1.80,2.00,3,1,1,2,1.05,0.96,0,0.2,-0.12,0
7509619,12621,2024/2025,5,complete,2358,Carrarese,469,Sassuolo,1,0,2,1513.92,1521.33,1,0,0,2.9800,3.3000,2.2000,1,13.00,14.00,1.33,2.00,1,3,0.75,1.25,0.94,1.15,1.0,0,0,-0.08888888888888885
7509619,12621,2024/2025,5,complete,469,Sassuolo,2358,Carrarese,0,2,0,1521.33,1513.92,1,0,0,2.2000,3.3000,2.9800,1,14.00,13.00,2.00,1.33,3,1,1.25,0.75,1.15,0.94,0,1.0,-0.08888888888888885,0
7509622,12621,2024/2025,5,complete,2343,Cosenza,465,Sampdoria,1,2,1,1487.09,1438.49,2,0,100,2.7000,3.1000,2.5700,2,13.00,14.00,1.40,1.00,0.5,2,1.25,0.5,1.3,1.37,0.22,0,0,-0.009090909090909094
7509622,12621,2024/2025,5,complete,465,Sampdoria,2343,Cosenza,0,1,2,1438.49,1487.09,2,100,0,2.5700,3.1000,2.7000,2,14.00,13.00,1.00,1.40,2,0.5,0.5,1.25,1.37,1.3,0,0.22,-0.009090909090909094,0
7509625,12621,2024/2025,5,complete,2354,Reggiana,2312,Südtirol,1,1,3,1541.87,1403.45,1,31,13,2.4100,3.0000,2.9200,1,14.00,14.00,1.25,1.50,0,2,1.75,1.5,1.25,1.19,-0.025000000000000022,0,0,-0.0703488372093023
7509625,12621,2024/2025,5,complete,2312,Südtirol,2354,Reggiana,0,3,1,1403.45,1541.87,1,13,31,2.9200,3.0000,2.4100,1,14.00,14.00,1.50,1.25,2,0,1.5,1.75,1.19,1.25,0,-0.025000000000000022,-0.0703488372093023,0
7509626,12621,2024/2025,5,complete,510,Salernitana,507,Pisa,1,2,3,1539.62,1414.42,1,40,10,2.4100,3.3500,2.7100,1,13.00,14.00,1.75,1.33,1,3,1.5,2,1.83,1.17,0.28,0,0,-0.16000000000000003
7509626,12621,2024/2025,5,complete,507,Pisa,510,Salernitana,0,3,2,1414.42,1539.62,1,10,40,2.7100,3.3500,2.4100,1,14.00,13.00,1.33,1.75,3,1,2,1.5,1.17,1.83,0,0.28,-0.16000000000000003,0
7509627,12621,2024/2025,6,complete,2350,Catanzaro,1046,Cremonese,1,1,2,1563.02,1501.91,1,0,25,3.2000,3.2500,2.2500,1,6.00,6.00,1.20,1.50,1.5,1.67,1.2,1.4,1.42,1.12,0.09469696969696967,0,0,-0.06
7509627,12621,2024/2025,6,complete,1046,Cremonese,2350,Catanzaro,0,2,1,1501.91,1563.02,1,25,0,2.2500,3.2500,3.2000,1,6.00,6.00,1.50,1.20,1.67,1.5,1.4,1.2,1.12,1.42,0,0.09469696969696967,-0.06,0
7509628,12621,2024/2025,6,complete,2343,Cosenza,469,Sassuolo,1,0,1,1495.98,1531.16,1,0,100,2.7000,3.0000,2.6000,1,6.00,6.00,1.40,2.00,1.67,2.33,1.6,1.6,1.32,1.35,0.24000000000000002,0,0,-0.07777777777777772
7509628,12621,2024/2025,6,complete,469,Sassuolo,2343,Cosenza,0,1,0,1531.16,1495.98,1,100,0,2.6000,3.0000,2.7000,1,6.00,6.00,2.00,1.40,2.33,1.67,1.6,1.6,1.35,1.32,0,0.24000000000000002,-0.07777777777777772,0
7509632,12621,2024/2025,6,complete,462,Palermo,475,Cesena,1,0,0,1518.12,1426.42,0,30,10,2.1500,3.2500,3.5000,0,7.00,7.00,0.67,0.25,0,1,1.4,1.4,2.1,1.72,0.12,0,0,-0.3
7509632,12621,2024/2025,6,complete,475,Cesena,462,Palermo,0,0,0,1426.42,1518.12,0,10,30,3.5000,3.2500,2.1500,0,7.00,7.00,0.25,0.67,1,0,1.4,1.4,1.72,2.1,0,0.12,-0.3,0
7509633,12621,2024/2025,6,complete,507,Pisa,505,Brescia,1,2,1,1527.22,1417.04,2,42,25,1.9100,3.3000,4.2000,2,5.00,7.00,2.60,1.00,1.5,2.33,2.2,1.8,1.42,1.02,0.14,0,0,-0.22000000000000003
7509633,12621,2024/2025,6,complete,505,Brescia,507,Pisa,0,1,2,1417.04,1527.22,2,25,42,4.2000,3.3000,1.9100,2,7.00,5.00,1.00,2.60,2.33,1.5,1.8,2.2,1.02,1.42,0,0.14,-0.22000000000000003,0
7509634,12621,2024/2025,6,complete,2354,Reggiana,510,Salernitana,1,0,0,1528.78,1426.82,0,0,50,2.3000,3.1000,3.2000,0,6.00,5.00,1.25,1.00,0,1.33,1.4,1.2,1.46,1,-0.031097560975609784,0,0,-0.26
7509634,12621,2024/2025,6,complete,510,Salernitana,2354,Reggiana,0,0,0,1426.82,1528.78,0,50,0,3.2000,3.1000,2.3000,0,5.00,6.00,1.00,1.25,1.33,0,1.2,1.4,1,1.46,0,-0.031097560975609784,-0.26,0
7509635,12621,2024/2025,6,complete,465,Sampdoria,2312,Südtirol,1,1,0,1529.61,1416.53,2,0,67,1.9500,3.2000,4.2000,2,6.00,6.00,1.00,1.50,1.5,0.5,0.4,1.8,0.86,1.29,0.017786561264822143,0,0,-0.05388542257515594
7509635,12621,2024/2025,6,complete,2312,Südtirol,465,Sampdoria,0,0,1,1416.53,1529.61,2,67,0,4.2000,3.2000,1.9500,2,6.00,6.00,1.50,1.00,0.5,1.5,1.8,0.4,1.29,0.86,0,0.017786561264822143,-0.05388542257515594,0
7509631,12621,2024/2025,6,complete,517,Modena,520,Juve Stabia,1,3,0,1482.23,1439.29,2,50,17,1.9500,3.1000,4.4000,2,7.00,7.00,1.50,1.60,1.67,1.5,1,1.6,1.74,1.01,0.12000000000000002,0,0,-0.18
7509631,12621,2024/2025,6,complete,520,Juve Stabia,517,Modena,0,0,3,1439.29,1482.23,2,17,50,4.4000,3.1000,1.9500,2,7.00,7.00,1.60,1.50,1.5,1.67,1.6,1,1.01,1.74,0,0.12000000000000002,-0.18,0
7509629,12621,2024/2025,6,complete,474,Frosinone,500,Bari 1908,1,0,3,1603.34,1393.42,1,40,40,2.3000,3.1000,3.1000,1,8.00,8.00,0.60,1.25,0.5,1,0.6,1,1.43,1.78,0.12,0,0,-0.09999999999999998
7509629,12621,2024/2025,6,complete,500,Bari 1908,474,Frosinone,0,3,0,1393.42,1603.34,1,40,40,3.1000,3.1000,2.3000,1,8.00,8.00,1.25,0.60,1,0.5,1,0.6,1.78,1.43,0,0.12,-0.09999999999999998,0
7509630,12621,2024/2025,6,complete,2363,Mantova,508,Cittadella,1,1,0,1527.71,1392.96,2,0,75,2.1000,3.2500,3.4000,2,8.00,8.00,2.50,1.20,2,3,1.4,1.6,0.97,1.19,1.0,0,0,-0.020000000000000018
7509630,12621,2024/2025,6,complete,508,Cittadella,2363,Mantova,0,0,1,1392.96,1527.71,2,75,0,3.4000,3.2500,2.1000,2,8.00,8.00,1.20,2.50,3,2,1.6,1.4,1.19,0.97,0,1.0,-0.020000000000000018,0
7509636,12621,2024/2025,6,complete,513,Spezia,2358,Carrarese,1,4,2,1561.76,1404.09,2,0,50,1.7100,3.6000,4.8000,2,8.00,7.00,3.00,0.60,0,3,1.8,0.6,1.42,1.04,0.24,0,0,-0.5
7509636,12621,2024/2025,6,complete,2358,Carrarese,513,Spezia,0,2,4,1404.09,1561.76,2,50,0,4.8000,3.6000,1.7100,2,7.00,8.00,0.60,3.00,3,0,0.6,1.8,1.04,1.42,0,0.24,-0.5,0
7509641,12621,2024/2025,7,complete,508,Cittadella,474,Frosinone,1,1,2,1485.97,1488.85,1,24,33,2.5600,3.2600,2.7900,1,5.00,5.00,0.67,1.00,0,1,1.33,0.5,1.33,1.02,0.020000000000000018,0,0,-0.12
7509641,12621,2024/2025,7,complete,474,Frosinone,508,Cittadella,0,2,1,1488.85,1485.97,1,33,24,2.7900,3.2600,2.5600,1,5.00,5.00,1.00,0.67,1,0,0.5,1.33,1.02,1.33,0,0.020000000000000018,-0.12,0
7509637,12621,2024/2025,7,complete,500,Bari 1908,2343,Cosenza,1,1,1,1507.91,1386.78,0,60,20,2.0500,3.3200,3.7500,0,6.00,7.00,1.25,0.67,0.5,1.33,1.33,1.33,1.44,1.89,0.08000000000000002,0,0,-0.22
7509637,12621,2024/2025,7,complete,2343,Cosenza,500,Bari 1908,0,1,1,1386.78,1507.91,0,20,60,3.7500,3.3200,2.0500,0,7.00,6.00,0.67,1.25,1.33,0.5,1.33,1.33,1.89,1.44,0,0.08000000000000002,-0.22,0
7509639,12621,2024/2025,7,complete,2358,Carrarese,2354,Reggiana,1,0,0,1497.57,1426.48,0,0,70,2.6600,3.1800,2.7500,0,6.00,7.00,1.33,1.00,1.5,1.5,0.5,1.33,1.09,1.32,0.5,0,0,0.03690476190476194
7509639,12621,2024/2025,7,complete,2354,Reggiana,2358,Carrarese,0,0,0,1426.48,1497.57,0,70,0,2.7500,3.1800,2.6600,0,7.00,6.00,1.00,1.33,1.5,1.5,1.33,0.5,1.32,1.09,0,0.5,0.03690476190476194,0
