match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7468415,Brest,Le Havre,2,0.06060606060606061,0.027272727272727275,0.9121212121212121,3.55,4.7,1.75,2,5,3.75
7468416,Olympique Marseille,Angers SCO,2,0.28181818181818186,0.22424242424242424,0.4939393939393939,5.6,9.6,1.22,0,5,-5.0
7468417,Rennes,Monaco,1,0.2,0.7393939393939394,0.06060606060606061,3.65,2.37,2.6,1,5,6.850000000000001
7468418,Strasbourg,Lens,2,0.28181818181818186,0.2696969696969697,0.4484848484848485,3.5,2.08,3.35,0,0,0.0
7468419,Reims,Montpellier,2,0.4757575757575757,0.024242424242424242,0.5,3.6,4.0,1.85,2,5,4.25
7468420,Auxerre,Reims,2,0.16666666666666666,0.2272727272727273,0.606060606060606,3.5,3.0,2.2,2,5,6.0
7468421,Toulouse,Angers SCO,1,0.296969696969697,0.35757575757575755,0.34545454545454546,4.2,6.5,1.5,0,0,0.0
7468422,Le Havre,Olympique Lyonnais,1,0.2787878787878788,0.6151515151515151,0.10606060606060606,3.64,2.02,3.54,1,5,5.1
7468423,Nantes,Nice,0,0.3909090909090909,0.34545454545454546,0.26363636363636367,3.3,2.5,2.75,0,0,0.0
7468425,Monaco,Lille,2,0.34545454545454546,0.29393939393939394,0.3606060606060606,3.6,3.6,1.95,0,0,0.0
7468426,Saint-Étienne,Lens,1,0.23636363636363633,0.6545454545454545,0.1090909090909091,4.5,1.53,6.0,1,5,2.6500000000000004
7468427,Brest,Rennes,2,0.3484848484848485,0.11818181818181818,0.5333333333333333,3.22,2.46,2.59,0,5,-5.0
7468428,PSG,Strasbourg,2,0.1303030303030303,0.03939393939393939,0.8303030303030303,6.15,8.25,1.28,2,5,1.4000000000000004
