match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7466090,12322,2024/2025,5,complete,375,Twente,380,PEC Zwolle,1,1,1,1884.11,1537.86,0,52,14,1.3300,5.5000,8.2500,0,13.00,13.00,2.00,0.50,0,1,1.33,0.75,1.72,0.95,0.3,0,0,-0.060000000000000026
7466090,12322,2024/2025,5,complete,380,PEC Zwolle,375,Twente,0,1,1,1537.86,1884.11,0,14,52,8.2500,5.5000,1.3300,0,13.00,13.00,0.50,2.00,1,0,0.75,1.33,0.95,1.72,0,0.3,-0.060000000000000026,0
7466094,12322,2024/2025,5,complete,121,PSV,379,NEC,1,2,0,2083.36,1618.64,2,88,6,1.1500,9.0000,16.0000,2,12.00,13.00,3.00,0.75,1.5,3,3,1.5,2.65,1,0.21999999999999997,0,0,0.07999999999999996
7466094,12322,2024/2025,5,complete,379,NEC,121,PSV,0,0,2,1618.64,2083.36,2,6,88,16.0000,9.0000,1.1500,2,13.00,12.00,0.75,3.00,3,1.5,1.5,3,1,2.65,0,0.21999999999999997,0.07999999999999996,0
7466091,12322,2024/2025,5,complete,372,Groningen,367,Feyenoord,1,2,2,1639.42,1932.03,0,8,58,6.0000,4.7500,1.4300,0,14.00,20.00,1.25,1.50,2,2,2,1.67,1.07,1.89,0.040000000000000036,0,0,0.039999999999999925
7466091,12322,2024/2025,5,complete,367,Feyenoord,372,Groningen,0,2,2,1932.03,1639.42,0,58,8,1.4300,4.7500,6.0000,0,20.00,14.00,1.50,1.25,2,2,1.67,2,1.89,1.07,0,0.040000000000000036,0.039999999999999925,0
7466092,12322,2024/2025,5,complete,385,NAC Breda,387,Fortuna Sittard,1,1,0,1520.49,1542.24,2,71,29,3.0000,3.3000,2.2500,2,14.00,14.00,2.25,1.00,3,1.5,0.75,2,0.83,1.09,0.18000000000000002,0,0,-0.12
7466092,12322,2024/2025,5,complete,387,Fortuna Sittard,385,NAC Breda,0,0,1,1542.24,1520.49,2,29,71,2.2500,3.3000,3.0000,2,14.00,14.00,1.00,2.25,1.5,3,2,0.75,1.09,0.83,0,0.18000000000000002,-0.12,0
7466093,12322,2024/2025,5,complete,378,AZ,373,Heerenveen,1,9,1,1900.85,1554.23,2,50,31,1.3800,4.7500,7.0000,2,15.00,14.00,2.00,0.00,0,3,2.5,1.33,1.82,0.89,0.09999999999999998,0,0,-0.09999999999999998
7466093,12322,2024/2025,5,complete,373,Heerenveen,378,AZ,0,1,9,1554.23,1900.85,2,31,50,7.0000,4.7500,1.3800,2,14.00,15.00,0.00,2.00,3,0,1.33,2.5,0.89,1.82,0,0.09999999999999998,-0.09999999999999998,0
7466095,12322,2024/2025,5,complete,371,Sparta Rotterdam,366,Go Ahead Eagles,1,1,2,1757.59,1592.55,1,61,22,2.0200,3.5000,3.3000,1,14.00,13.00,0.75,1.50,0,1,1.5,0.75,1.21,0.82,-0.020000000000000018,0,0,-0.16000000000000003
7466095,12322,2024/2025,5,complete,366,Go Ahead Eagles,371,Sparta Rotterdam,0,2,1,1592.55,1757.59,1,22,61,3.3000,3.5000,2.0200,1,13.00,14.00,1.50,0.75,1,0,0.75,1.5,0.82,1.21,0,-0.020000000000000018,-0.16000000000000003,0
7466097,12322,2024/2025,5,complete,381,Willem II,386,RKC Waalwijk,1,3,0,1669.18,1468.89,2,67,11,1.9100,3.4000,3.8000,2,14.00,15.00,1.50,0.00,0,1.5,1.25,0,1.08,0.91,0.24000000000000002,0,0,-0.19999999999999998
7466097,12322,2024/2025,5,complete,386,RKC Waalwijk,381,Willem II,0,0,3,1468.89,1669.18,2,11,67,3.8000,3.4000,1.9100,2,15.00,14.00,0.00,1.50,1.5,0,0,1.25,0.91,1.08,0,0.24000000000000002,-0.19999999999999998,0
7466098,12322,2024/2025,5,complete,370,Heracles,393,Almere City,1,0,0,1624.19,1480.84,0,25,25,2.1200,3.3000,3.3000,0,14.00,15.00,1.25,0.33,0,0.5,0.5,0.25,1.23,1.14,0.22000000000000003,0,0,0.07222222222222222
7466098,12322,2024/2025,5,complete,393,Almere City,370,Heracles,0,0,0,1480.84,1624.19,0,25,25,3.3000,3.3000,2.1200,0,15.00,14.00,0.33,1.25,0.5,0,0.25,0.5,1.14,1.23,0,0.22000000000000003,0.07222222222222222,0
7466075,12322,2024/2025,3,complete,375,Twente,373,Heerenveen,1,2,0,1877.48,1550.86,2,44,33,1.4200,4.8500,7.1000,2,3.00,2.00,2.20,0.00,0,1,1.25,1,2.19,1.25,0.3,0,0,-0.09999999999999998
7466075,12322,2024/2025,3,complete,373,Heerenveen,375,Twente,0,0,2,1550.86,1877.48,2,33,44,7.1000,4.8500,1.4200,2,2.00,3.00,0.00,2.20,1,0,1,1.25,1.25,2.19,0,0.3,-0.09999999999999998,0
7466099,12322,2024/2025,6,complete,380,PEC Zwolle,378,AZ,1,1,2,1644.49,1804.22,1,8,60,6.7500,4.6000,1.4300,1,6.00,5.00,1.50,2.00,2.33,1.5,0.8,2.6,1.06,1.63,0.060000000000000026,0,0,-0.12
7466099,12322,2024/2025,6,complete,378,AZ,380,PEC Zwolle,0,2,1,1804.22,1644.49,1,60,8,1.4300,4.6000,6.7500,1,5.00,6.00,2.00,1.50,1.5,2.33,2.6,0.8,1.63,1.06,0,0.060000000000000026,-0.12,0
7466100,12322,2024/2025,6,complete,376,Utrecht,381,Willem II,1,3,2,1798.32,1574.87,2,67,28,1.6000,3.9000,5.2500,2,20.00,6.00,3.00,1.25,1,3,2.5,1.6,1.08,0.84,0.12,0,0,-0.24000000000000002
7466100,12322,2024/2025,6,complete,381,Willem II,376,Utrecht,0,2,3,1574.87,1798.32,2,28,67,5.2500,3.9000,1.6000,2,6.00,20.00,1.25,3.00,3,1,1.6,2.5,0.84,1.08,0,0.12,-0.24000000000000002,0
7466101,12322,2024/2025,6,complete,386,RKC Waalwijk,371,Sparta Rotterdam,1,1,2,1563.21,1643.96,1,25,45,3.3000,3.5000,2.0500,1,6.00,6.00,0.00,1.75,2,0,0,1.2,1.15,1.18,0.19999999999999998,0,0,0.020000000000000018
7466101,12322,2024/2025,6,complete,371,Sparta Rotterdam,386,RKC Waalwijk,0,2,1,1643.96,1563.21,1,45,25,2.0500,3.5000,3.3000,1,6.00,6.00,1.75,0.00,0,2,1.2,0,1.18,1.15,0,0.19999999999999998,0.020000000000000018,0
7466102,12322,2024/2025,6,complete,366,Go Ahead Eagles,120,Ajax,1,1,1,1706.18,1809.59,0,13,60,4.0000,3.7500,1.7800,0,6.00,3.00,1.75,1.33,0,1.5,1.2,2,1.91,1.65,0.14,0,0,-0.09999999999999998
7466102,12322,2024/2025,6,complete,120,Ajax,366,Go Ahead Eagles,0,1,1,1809.59,1706.18,0,60,13,1.7800,3.7500,4.0000,0,3.00,6.00,1.33,1.75,1.5,0,2,1.2,1.65,1.91,0,0.14,-0.09999999999999998,0
7466103,12322,2024/2025,6,complete,379,NEC,370,Heracles,1,1,2,1716.54,1521.00,1,53,33,1.6200,4.2000,4.5000,1,7.00,6.00,1.00,1.00,0.5,1.5,1.2,0.6,1.18,1,-0.07999999999999996,0,0,-0.2
7466103,12322,2024/2025,6,complete,370,Heracles,379,NEC,0,2,1,1521.00,1716.54,1,33,53,4.5000,4.2000,1.6200,1,6.00,7.00,1.00,1.00,1.5,0.5,0.6,1.2,1,1.18,0,-0.07999999999999996,-0.2,0
7466104,12322,2024/2025,6,complete,373,Heerenveen,372,Groningen,1,2,1,1647.22,1545.30,2,48,17,2.1000,3.7000,3.2000,2,4.00,7.00,2.00,1.00,2,2,0.8,1.8,2.16,1.52,0.09999999999999998,0,0,-0.020000000000000018
7466104,12322,2024/2025,6,complete,372,Groningen,373,Heerenveen,0,1,2,1545.30,1647.22,2,17,48,3.2000,3.7000,2.1000,2,7.00,4.00,1.00,2.00,2,2,1.8,0.8,1.52,2.16,0,0.09999999999999998,-0.020000000000000018,0
7466105,12322,2024/2025,6,complete,393,Almere City,375,Twente,1,0,5,1584.03,1781.12,1,0,80,5.0000,4.4000,1.5800,1,6.00,4.00,0.20,1.50,1.5,0.33,0.4,1.6,0.82,1.73,-0.06052631578947368,0,0,-0.3
7466105,12322,2024/2025,6,complete,375,Twente,393,Almere City,0,5,0,1781.12,1584.03,1,80,0,1.5800,4.4000,5.0000,1,4.00,6.00,1.50,0.20,0.33,1.5,1.6,0.4,1.73,0.82,0,-0.06052631578947368,-0.3,0
7466106,12322,2024/2025,6,complete,367,Feyenoord,385,NAC Breda,1,2,0,2026.16,1430.99,2,71,14,1.1100,10.0000,26.0000,2,7.00,7.00,2.33,0.00,0,1,1.5,1.2,2.23,0.82,-0.039999999999999925,0,0,-0.19999999999999998
7466106,12322,2024/2025,6,complete,385,NAC Breda,367,Feyenoord,0,0,2,1430.99,2026.16,2,14,71,26.0000,10.0000,1.1100,2,7.00,7.00,0.00,2.33,1,0,1.2,1.5,0.82,2.23,0,-0.039999999999999925,-0.19999999999999998,0
7466107,12322,2024/2025,6,complete,387,Fortuna Sittard,121,PSV,1,1,3,1628.72,1985.46,1,0,83,11.5000,6.5000,1.2400,1,3.00,8.00,1.50,3.00,3,1.5,1.2,3,1.65,2.43,0.12,0,0,-0.21999999999999997
7466107,12322,2024/2025,6,complete,121,PSV,387,Fortuna Sittard,0,3,1,1985.46,1628.72,1,83,0,1.2400,6.5000,11.5000,1,8.00,3.00,3.00,1.50,1.5,3,3,1.2,2.43,1.65,0,0.12,-0.21999999999999997,0
7466108,12322,2024/2025,7,complete,370,Heracles,373,Heerenveen,1,2,1,1635.22,1554.92,2,46,42,3.0300,3.6400,2.2400,2,5.00,5.00,1.25,0.00,0,0.67,1,1.17,1.37,1.22,0.18,0,0,-0.12
7466108,12322,2024/2025,7,complete,373,Heerenveen,370,Heracles,0,1,2,1554.92,1635.22,2,42,46,2.2400,3.6400,3.0300,2,5.00,5.00,0.00,1.25,0.67,0,1.17,1,1.22,1.37,0,0.18,-0.12,0
7466112,12322,2024/2025,7,complete,381,Willem II,121,PSV,1,0,2,1669.60,1988.71,1,17,72,7.6000,6.5500,1.2900,1,7.00,5.00,1.50,3.00,3,2,1.33,3,1.25,2.26,0.24000000000000002,0,0,-0.19999999999999996
7466112,12322,2024/2025,7,complete,121,PSV,381,Willem II,0,2,0,1988.71,1669.60,1,72,17,1.2900,6.5500,7.6000,1,5.00,7.00,3.00,1.50,2,3,3,1.33,2.26,1.25,0,0.24000000000000002,-0.19999999999999996,0
7466110,12322,2024/2025,7,complete,379,NEC,367,Feyenoord,1,1,1,1702.32,1927.37,0,11,68,5.8000,4.5000,1.4900,0,6.00,6.00,1.00,1.50,1.67,1,1,1.8,1.55,1.84,-0.09999999999999998,0,0,0.039999999999999925
7466110,12322,2024/2025,7,complete,367,Feyenoord,379,NEC,0,1,1,1927.37,1702.32,0,68,11,1.4900,4.5000,5.8000,0,6.00,6.00,1.50,1.00,1,1.67,1.8,1,1.84,1.55,0,-0.09999999999999998,0.039999999999999925,0
7466111,12322,2024/2025,7,complete,371,Sparta Rotterdam,387,Fortuna Sittard,1,1,1,1752.12,1525.48,0,45,23,1.8300,3.7000,4.2500,0,7.00,6.00,0.75,1.00,1,0.67,1.5,1,1.49,0.99,-0.03999999999999998,0,0,-0.12
7466111,12322,2024/2025,7,complete,387,Fortuna Sittard,371,Sparta Rotterdam,0,1,1,1525.48,1752.12,0,23,45,4.2500,3.7000,1.8300,0,6.00,7.00,1.00,0.75,0.67,1,1,1.5,0.99,1.49,0,-0.03999999999999998,-0.12,0
7466113,12322,2024/2025,7,complete,380,PEC Zwolle,393,Almere City,1,1,0,1638.01,1478.28,2,70,10,1.9100,3.7000,3.7500,2,8.00,6.00,1.50,0.33,0.5,1,0.67,0.33,1.08,1.15,0.060000000000000026,0,0,0.06766917293233082
7466113,12322,2024/2025,7,complete,393,Almere City,380,PEC Zwolle,0,0,1,1478.28,1638.01,2,10,70,3.7500,3.7000,1.9100,2,6.00,8.00,0.33,1.50,1,0.5,0.33,0.67,1.15,1.08,0,0.060000000000000026,0.06766917293233082,0
7466109,12322,2024/2025,7,complete,375,Twente,385,NAC Breda,1,1,0,1886.87,1429.78,2,50,0,1.3300,5.7500,8.5000,2,3.00,7.00,2.00,0.00,0,1.67,1.83,1,2.11,0.73,0.27999999999999997,0,0,-0.19999999999999998
7466109,12322,2024/2025,7,complete,385,NAC Breda,375,Twente,0,0,1,1429.78,1886.87,2,0,50,8.5000,5.7500,1.3300,2,7.00,3.00,0.00,2.00,1.67,0,1,1.83,0.73,2.11,0,0.27999999999999997,-0.19999999999999998,0
7466114,12322,2024/2025,7,complete,372,Groningen,366,Go Ahead Eagles,1,0,1,1637.60,1608.52,1,70,0,2.3000,3.5000,2.9000,1,7.00,7.00,1.25,1.50,1,1.67,1.5,1.17,1.17,1,0.04000000000000001,0,0,-0.14
7466114,12322,2024/2025,7,complete,366,Go Ahead Eagles,372,Groningen,0,1,0,1608.52,1637.60,1,0,70,2.9000,3.5000,2.3000,1,7.00,7.00,1.50,1.25,1.67,1,1.17,1.5,1,1.17,0,0.04000000000000001,-0.14,0
7466115,12322,2024/2025,7,complete,386,RKC Waalwijk,120,Ajax,1,0,2,1555.04,1807.26,1,0,94,6.5000,5.0000,1.4000,1,7.00,2.00,0.00,1.33,0.5,0,0,1.75,1.5,1.38,0.19999999999999998,0,0,-0.12
7466115,12322,2024/2025,7,complete,120,Ajax,386,RKC Waalwijk,0,2,0,1807.26,1555.04,1,94,0,1.4000,5.0000,6.5000,1,2.00,7.00,1.33,0.00,0,0.5,1.75,0,1.38,1.5,0,0.19999999999999998,-0.12,0
7466116,12322,2024/2025,7,complete,378,AZ,376,Utrecht,1,1,2,1910.70,1703.58,1,36,36,1.5800,4.2000,5.4000,1,4.00,8.00,2.00,2.33,2,3,2.67,2.6,2.58,1.35,0.09999999999999998,0,0,-0.14
7466116,12322,2024/2025,7,complete,376,Utrecht,378,AZ,0,2,1,1703.58,1910.70,1,36,36,5.4000,4.2000,1.5800,1,8.00,4.00,2.33,2.00,3,2,2.6,2.67,1.35,2.58,0,0.09999999999999998,-0.14,0
7466118,12322,2024/2025,0,complete,393,Almere City,381,Willem II,1,0,1,1571.80,1565.86,1,33,50,2.7000,3.6000,2.4800,1,5.00,6.00,0.67,1.00,0.67,0.25,0.29,1.14,1.02,0.87,-0.05714285714285716,0,0,-0.24000000000000002
7466118,12322,2024/2025,0,complete,381,Willem II,393,Almere City,0,1,0,1565.86,1571.80,1,50,33,2.4800,3.6000,2.7000,1,6.00,5.00,1.00,0.67,0.25,0.67,1.14,0.29,0.87,1.02,0,-0.05714285714285716,-0.24000000000000002,0
