match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7674897,Pyunik,BKMA,2,0.1393939393939394,0.1272727272727273,0.7333333333333334,6.3,11.5,1.14,2,5,0.6999999999999993
7674898,Ararat,Van,1,0.22424242424242424,0.4363636363636364,0.3393939393939394,3.25,3.1,2.1,1,0,0.0
7674899,Shirak,Alashkert,1,0.38181818181818183,0.396969696969697,0.2212121212121212,3.3,2.05,3.1,0,0,0.0
7674900,West Armenia,FC Avan Academy,1,0.2787878787878788,0.5151515151515151,0.20606060606060606,6.5,1.14,13.0,1,5,0.6999999999999993
7674901,Artsakh,Pyunik,2,0.27575757575757576,0.33939393939393936,0.38484848484848483,3.25,2.85,2.26,2,0,0.0
7674902,BKMA,Banants,1,0.2636363636363636,0.44545454545454544,0.2909090909090909,4.67,1.36,6.69,2,0,0.0
7674903,Gandzasar,Shirak,0,0.5,0.29393939393939394,0.20606060606060606,4.2,1.5,5.5,1,5,-5.0
7674904,Alashkert,West Armenia,2,0.26363636363636367,0.3242424242424242,0.4121212121212121,4.7,6.4,1.35,1,0,0.0
7674905,Pyunik,Ararat,2,0.3181818181818182,0.23333333333333334,0.4484848484848485,4.3,5.46,1.43,2,0,0.0
7674906,FC Avan Academy,BKMA,2,0.2090909090909091,0.12121212121212122,0.6696969696969697,7.0,13.0,1.14,2,5,0.6999999999999993
7674907,Banants,Artsakh,2,0.3090909090909091,0.29393939393939394,0.396969696969697,3.2,2.5,2.5,2,0,0.0
7704040,Van,Pyunik,1,0.2606060606060606,0.47575757575757577,0.26363636363636367,4.33,1.53,4.33,1,5,2.6500000000000004
7704041,Ararat,Banants,1,0.26969696969696966,0.5727272727272728,0.1575757575757576,3.25,1.91,3.5,1,5,4.549999999999999
7704042,BKMA,Alashkert,1,0.3303030303030303,0.3878787878787879,0.2818181818181818,3.45,1.83,3.65,2,0,0.0
7704043,West Armenia,Gandzasar,2,0.24242424242424243,0.17272727272727273,0.5848484848484848,3.45,3.15,1.91,2,5,4.549999999999999
7709987,Alashkert,Artsakh,1,0.31212121212121213,0.3878787878787879,0.3,3.25,2.05,3.25,1,0,0.0
7709988,Banants,Van,2,0.20303030303030303,0.2787878787878788,0.5181818181818182,3.78,4.71,1.61,2,5,3.0500000000000007
