match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7465040,Athletic Club Bilbao,Atlético Madrid,1,0.30606060606060603,0.5696969696969697,0.12424242424242424,3.3,2.5,2.9,1,5,7.5
7465041,FC Barcelona,Real Valladolid,2,0.19696969696969696,0.03939393939393939,0.7636363636363637,6.5,14.0,1.22,2,5,1.0999999999999996
7465042,Getafe CF,Real Sociedad,2,0.2545454545454545,0.33636363636363636,0.40909090909090906,3.0,2.4,3.3,0,0,0.0
7465043,Valencia CF,Villarreal,1,0.303030303030303,0.4484848484848485,0.24848484848484848,3.4,2.7,2.7,0,0,0.0
7465044,Deportivo Alavés,UD Las Palmas,2,0.2636363636363636,0.12727272727272726,0.6090909090909091,3.5,4.5,1.85,2,5,4.25
7465045,Leganés,RCD Mallorca,1,0.32121212121212117,0.42727272727272725,0.2515151515151515,2.88,3.3,2.6,1,0,0.0
7465046,Real Madrid,Real Betis,2,0.32121212121212117,0.05454545454545455,0.6242424242424243,5.5,9.0,1.33,2,5,1.6500000000000004
7465047,CA Osasuna,Celta de Vigo,2,0.19696969696969696,0.07878787878787878,0.7242424242424242,3.25,3.4,2.25,2,5,6.25
7465048,Sevilla FC,Girona FC,0,0.34545454545454546,0.31212121212121213,0.3424242424242424,3.6,2.8,2.4,1,0,0.0
7465049,Atlético Madrid,Valencia CF,2,0.26363636363636367,0.04242424242424242,0.6939393939393939,4.9,9.5,1.35,2,5,1.75
7465050,Real Betis,Leganés,2,0.2787878787878788,0.1575757575757576,0.5636363636363637,3.6,5.25,1.7,2,5,3.5
7465051,Celta de Vigo,Real Valladolid,2,0.2818181818181818,0.10606060606060605,0.6121212121212121,3.8,5.0,1.7,2,5,3.5
7465052,RCD Mallorca,Villarreal,1,0.25757575757575757,0.5,0.24242424242424243,3.35,2.9,2.45,1,5,9.5
7465053,UD Las Palmas,Athletic Club Bilbao,1,0.30606060606060603,0.4939393939393939,0.2,3.35,2.15,3.5,1,5,5.75
7465054,Girona FC,FC Barcelona,1,0.21515151515151515,0.5242424242424242,0.2606060606060606,3.8,1.95,3.5,1,5,4.75
7465055,Sevilla FC,Getafe CF,2,0.296969696969697,0.08787878787878788,0.6151515151515152,3.05,3.55,2.3,2,5,6.5
7465056,Rayo Vallecano,CA Osasuna,0,0.5151515151515151,0.23939393939393938,0.24545454545454545,3.15,3.8,2.15,2,5,-5.0
7465057,Real Sociedad,Real Madrid,1,0.3787878787878788,0.3939393939393939,0.2272727272727273,3.6,1.88,4.0,1,0,0.0
7465058,Athletic Club Bilbao,Celta de Vigo,0,0.41515151515151516,0.23636363636363636,0.3484848484848485,3.75,5.0,1.67,2,0,0.0
7465059,Real Betis,RCD Mallorca,2,0.2909090909090909,0.24545454545454545,0.4636363636363636,3.2,4.5,1.85,1,5,-5.0
7465060,Getafe CF,Leganés,2,0.3696969696969697,0.2545454545454545,0.37575757575757573,2.8,4.33,2.1,0,0,0.0
7465061,Deportivo Alavés,Sevilla FC,0,0.4181818181818182,0.203030303030303,0.3787878787878788,3.4,3.44,2.18,2,0,0.0
7465062,Rayo Vallecano,Atlético Madrid,1,0.2606060606060606,0.5727272727272728,0.16666666666666669,3.3,1.8,4.75,0,5,-5.0
7465063,Villarreal,FC Barcelona,1,0.35151515151515156,0.4818181818181818,0.16666666666666666,4.0,1.75,4.2,1,5,3.75
7465064,Valencia CF,Girona FC,0,0.3727272727272727,0.35454545454545455,0.2727272727272727,3.25,2.55,2.75,2,0,0.0
7465065,Real Valladolid,Real Sociedad,1,0.3727272727272727,0.4636363636363636,0.16363636363636364,3.1,2.15,3.65,0,5,-5.0
7465066,CA Osasuna,UD Las Palmas,2,0.2090909090909091,0.05757575757575758,0.7333333333333334,3.4,4.0,1.91,2,5,4.549999999999999
7465067,FC Barcelona,Getafe CF,2,0.16363636363636364,0.027272727272727275,0.8090909090909091,5.75,10.0,1.28,2,5,1.4000000000000004
7465068,Girona FC,Rayo Vallecano,1,0.30606060606060603,0.35151515151515156,0.3424242424242424,3.7,4.2,1.8,0,0,0.0
7465069,RCD Mallorca,Real Sociedad,1,0.34545454545454546,0.42727272727272725,0.22727272727272727,3.07,2.77,3.05,2,0,0.0
7465070,Sevilla FC,Real Valladolid,2,0.2515151515151515,0.1484848484848485,0.6,3.7,4.6,1.75,2,5,3.75
7465071,Leganés,Athletic Club Bilbao,1,0.29393939393939394,0.5,0.20606060606060606,3.4,1.9,4.33,1,5,4.5
7465072,Celta de Vigo,Atlético Madrid,1,0.25757575757575757,0.4575757575757576,0.28484848484848485,3.5,2.0,3.5,1,5,5.0
7465073,UD Las Palmas,Real Betis,0,0.4696969696969697,0.30303030303030304,0.22727272727272727,3.2,2.37,3.0,0,5,11.0
7465074,Valencia CF,CA Osasuna,0,0.4303030303030303,0.2727272727272727,0.296969696969697,3.2,3.7,2.1,0,0,0.0
7465075,Real Madrid,Deportivo Alavés,2,0.2363636363636364,0.051515151515151514,0.7121212121212122,6.5,12.0,1.22,2,5,1.0999999999999996
7465076,Athletic Club Bilbao,Sevilla FC,0,0.4545454545454546,0.24242424242424243,0.30303030303030304,3.7,5.0,1.7,0,5,13.5
7465077,Atlético Madrid,Real Madrid,0,0.42121212121212126,0.37272727272727274,0.20606060606060606,3.4,2.5,2.75,0,0,0.0
7465078,Celta de Vigo,Girona FC,2,0.30000000000000004,0.25757575757575757,0.4424242424242424,3.68,3.54,2.01,0,0,0.0
7465079,Real Sociedad,Valencia CF,0,0.42727272727272725,0.22424242424242424,0.3484848484848485,3.25,4.5,1.9,2,0,0.0
7465080,CA Osasuna,FC Barcelona,1,0.32121212121212117,0.3939393939393939,0.28484848484848485,4.33,1.48,7.0,2,0,0.0
7465081,Real Valladolid,RCD Mallorca,1,0.2696969696969697,0.40606060606060607,0.3242424242424242,2.94,2.75,2.8,1,0,0.0
7465082,Villarreal,UD Las Palmas,2,0.22424242424242424,0.11515151515151514,0.6606060606060606,4.1,6.0,1.53,2,5,2.6500000000000004
7465083,Getafe CF,Deportivo Alavés,2,0.26666666666666666,0.1393939393939394,0.593939393939394,2.73,3.28,2.56,2,5,7.800000000000001
7465084,Rayo Vallecano,Leganés,0,0.40909090909090906,0.2606060606060606,0.3303030303030303,3.0,4.75,1.91,0,0,0.0
7465085,Getafe CF,CA Osasuna,0,0.49090909090909096,0.2,0.3090909090909091,2.9,3.9,2.2,0,5,9.5
7465086,Real Madrid,Villarreal,0,0.503030303030303,0.15454545454545454,0.3424242424242424,6.87,10.8,1.29,2,5,-5.0
7465087,Deportivo Alavés,FC Barcelona,1,0.28787878787878785,0.593939393939394,0.11818181818181817,4.53,1.62,5.7,1,5,3.1000000000000014
7465088,Leganés,Valencia CF,2,0.3242424242424242,0.18484848484848485,0.49090909090909085,2.88,2.8,2.88,0,5,-5.0
7465089,Girona FC,Athletic Club Bilbao,2,0.296969696969697,0.3090909090909091,0.3939393939393939,3.3,3.2,2.3,2,0,0.0
7465090,Real Sociedad,Atlético Madrid,1,0.34545454545454546,0.4575757575757576,0.19696969696969696,3.31,2.37,3.44,0,5,-5.0
7465091,Sevilla FC,Real Betis,2,0.4,0.1303030303030303,0.4696969696969697,3.42,2.93,2.63,2,5,8.149999999999999
7465092,UD Las Palmas,Celta de Vigo,1,0.3787878787878788,0.40606060606060607,0.21515151515151515,3.5,2.2,3.2,1,0,0.0
7465093,Real Valladolid,Rayo Vallecano,1,0.2727272727272727,0.5393939393939393,0.18787878787878787,3.0,2.55,3.1,1,5,7.75
7469575,RCD Espanyol,Real Sociedad,0,0.38181818181818183,0.26666666666666666,0.3515151515151515,2.98,2.13,3.65,1,0,0.0
7469576,RCD Espanyol,Rayo Vallecano,2,0.29393939393939394,0.2696969696969697,0.4363636363636364,3.0,2.7,2.62,2,0,0.0
7469577,RCD Espanyol,Deportivo Alavés,2,0.3181818181818182,0.18181818181818182,0.5,3.1,2.8,2.7,2,5,8.5
7469578,RCD Espanyol,Villarreal,1,0.28484848484848485,0.46969696969696967,0.24545454545454543,3.4,2.1,3.4,1,5,5.5
7469579,RCD Espanyol,RCD Mallorca,2,0.24242424242424243,0.30303030303030304,0.45454545454545453,2.9,2.5,3.0,2,5,10.0
7469674,Atlético Madrid,RCD Espanyol,2,0.203030303030303,0.10606060606060605,0.6909090909090909,4.42,7.3,1.45,0,5,-5.0
7469675,Real Madrid,RCD Espanyol,2,0.2090909090909091,0.02121212121212121,0.7696969696969697,7.0,14.5,1.17,2,5,0.8499999999999996
7469676,Real Betis,RCD Espanyol,2,0.203030303030303,0.08181818181818182,0.7151515151515151,3.3,5.5,1.7,2,5,3.5
