match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7467558,Nyíregyháza Spartacus,Videoton,2,0.35757575757575755,0.2181818181818182,0.4242424242424242,3.4,1.93,3.4,0,0,0.0
7467560,Újpest,Debrecen,2,0.3,0.24848484848484848,0.45151515151515154,3.58,2.89,2.25,2,5,6.25
7467561,Diósgyőr,Kecskeméti TE,2,0.34545454545454546,0.21515151515151515,0.4393939393939394,3.35,2.92,2.19,2,0,0.0
7467564,Diósgyőr,Győri ETO,0,0.43333333333333335,0.2,0.3666666666666667,3.55,3.35,1.97,0,0,0.0
7467565,Kecskeméti TE,Újpest,1,0.28787878787878785,0.44242424242424244,0.2696969696969697,3.2,3.0,2.3,1,0,0.0
7467566,Debrecen,Zalaegerszegi TE,2,0.23333333333333334,0.30606060606060603,0.4606060606060606,3.4,3.45,2.0,2,5,5.0
7467567,Ferencváros,Nyíregyháza Spartacus,2,0.17878787878787877,0.06363636363636363,0.7575757575757576,4.5,6.5,1.4,2,5,2.0
7467568,Videoton,MTK,1,0.2787878787878788,0.42424242424242425,0.296969696969697,3.65,3.5,1.9,2,0,0.0
7467569,Paksi SE,Puskás,2,0.34545454545454546,0.15454545454545454,0.5,3.4,2.6,2.38,2,5,6.899999999999999
7467570,Nyíregyháza Spartacus,Debrecen,2,0.3181818181818182,0.2606060606060606,0.4212121212121212,3.35,2.35,2.7,2,0,0.0
7467571,Zalaegerszegi TE,Kecskeméti TE,2,0.31818181818181823,0.24242424242424243,0.4393939393939394,3.15,3.15,2.2,2,0,0.0
7467572,Újpest,Diósgyőr,1,0.15757575757575756,0.5606060606060606,0.28181818181818186,3.4,3.75,1.85,0,5,-5.0
7467573,Puskás,Videoton,2,0.2606060606060606,0.19090909090909092,0.5484848484848486,3.9,4.4,1.7,2,5,3.5
7467574,MTK,Ferencváros,1,0.24545454545454545,0.44545454545454544,0.3090909090909091,3.65,1.65,4.35,1,0,0.0
7467575,Győri ETO,Paksi SE,1,0.29393939393939394,0.3787878787878788,0.32727272727272727,3.35,2.0,3.2,2,0,0.0
7467576,Újpest,Győri ETO,2,0.27575757575757576,0.16666666666666669,0.5575757575757576,3.6,3.61,1.91,0,5,-5.0
7467577,Diósgyőr,Zalaegerszegi TE,2,0.3090909090909091,0.17878787878787877,0.5121212121212122,3.5,2.88,2.19,2,5,5.949999999999999
7467578,Kecskeméti TE,Nyíregyháza Spartacus,2,0.2848484848484848,0.2545454545454546,0.4606060606060606,3.5,3.42,2.03,1,5,-5.0
7467579,Debrecen,MTK,1,0.2090909090909091,0.5454545454545454,0.24545454545454545,3.75,3.25,2.0,1,5,11.25
7467580,Ferencváros,Puskás,2,0.3151515151515151,0.1303030303030303,0.5545454545454546,4.5,6.5,1.45,2,5,2.25
7467581,Videoton,Paksi SE,2,0.3666666666666667,0.2606060606060606,0.37272727272727274,3.2,2.5,2.5,1,0,0.0
7467582,Nyíregyháza Spartacus,Diósgyőr,0,0.40909090909090906,0.3303030303030303,0.2606060606060606,3.4,2.9,2.15,1,0,0.0
7467583,Zalaegerszegi TE,Újpest,1,0.18484848484848485,0.5757575757575757,0.23939393939393938,3.3,2.6,2.3,1,5,8.0
7467584,Paksi SE,Ferencváros,2,0.23030303030303031,0.3090909090909091,0.4606060606060606,3.75,1.65,4.5,2,5,17.5
7467585,Puskás,Debrecen,2,0.2818181818181818,0.1090909090909091,0.6090909090909091,3.5,4.5,1.57,2,5,2.8500000000000005
7467586,MTK,Kecskeméti TE,2,0.30606060606060603,0.1484848484848485,0.5454545454545454,3.4,3.5,1.91,2,5,4.549999999999999
7467587,Győri ETO,Videoton,2,0.33939393939393936,0.24848484848484848,0.4121212121212121,3.4,2.9,2.15,2,0,0.0
7467612,Puskás,Nyíregyháza Spartacus,2,0.16666666666666666,0.12727272727272726,0.706060606060606,3.62,4.2,1.8,2,5,4.0
