match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7364812,11280,2024,3,complete,6910,Valmiera / BSS,1089,Riga,1,2,1,1658.42,1707.35,2,31,54,6.5000,3.8000,1.4400,2,15.00,15.00,1.80,2.13,3,0,3,3,0,1.73,0.09999999999999998,0,0,-0.16000000000000003
7364812,11280,2024,3,complete,1089,Riga,6910,Valmiera / BSS,0,1,2,1707.35,1658.42,2,54,31,1.4400,3.8000,6.5000,2,15.00,15.00,2.13,1.80,0,3,3,3,1.73,0,0,0.09999999999999998,-0.16000000000000003,0
7364813,11280,2024,4,complete,1088,Metta - LU,1091,BFC Daugavpils,1,0,1,1316.62,1302.20,1,19,52,2.5000,3.0500,2.6000,1,5.00,4.00,1.00,0.94,1,1.5,2,2.33,0.92,1.63,0.020000000000000018,0,0,-0.12
7364813,11280,2024,4,complete,1091,BFC Daugavpils,1088,Metta - LU,0,1,0,1302.20,1316.62,1,52,19,2.6000,3.0500,2.5000,1,4.00,5.00,0.94,1.00,1.5,1,2.33,2,1.63,0.92,0,0.020000000000000018,-0.12,0
7364814,11280,2024,4,complete,1090,Rīgas FS,722608,FS Jelgava,1,5,1,1821.66,1255.56,2,100,0,1.1200,8.5000,16.0000,2,4.00,5.00,2.67,0.63,0,0,2,0.33,2.56,0,-0.039999999999999925,0,0,-0.16666666666666666
7364814,11280,2024,4,complete,722608,FS Jelgava,1090,Rīgas FS,0,1,5,1255.56,1821.66,2,0,100,16.0000,8.5000,1.1200,2,5.00,4.00,0.63,2.67,0,0,0.33,2,0,2.56,0,-0.039999999999999925,-0.16666666666666666,0
7364815,11280,2024,4,complete,7051,Tukums,7050,Grobiņa,1,2,0,1404.56,1198.13,2,89,11,1.8800,3.4000,3.4000,2,5.00,4.00,1.12,0.75,0,0,2,0.33,0,1.48,0.060000000000000026,0,0,0.0
7364815,11280,2024,4,complete,7050,Grobiņa,7051,Tukums,0,0,2,1198.13,1404.56,2,11,89,3.4000,3.4000,1.8800,2,4.00,5.00,0.75,1.12,0,0,0.33,2,1.48,0,0,0.060000000000000026,0.0,0
7364816,11280,2024,4,complete,1089,Riga,63,Liepāja,1,4,0,1796.22,1436.85,2,53,28,1.2500,4.7000,9.2000,2,4.00,5.00,2.56,0.87,0,3,2,0,1.67,1.63,0.16000000000000003,0,0,0.040000000000000036
7364816,11280,2024,4,complete,63,Liepāja,1089,Riga,0,0,4,1436.85,1796.22,2,28,53,9.2000,4.7000,1.2500,2,5.00,4.00,0.87,2.56,3,0,0,2,1.63,1.67,0,0.16000000000000003,0.040000000000000036,0
7364817,11280,2024,4,complete,7058,Auda,6910,Valmiera / BSS,1,3,1,1525.20,1569.54,2,12,65,2.7100,3.2500,2.3000,2,5.00,5.00,1.50,1.94,3,0,0.33,3,1.32,1.24,0.06472261735419632,0,0,-0.12
7364817,11280,2024,4,complete,6910,Valmiera / BSS,7058,Auda,0,1,3,1569.54,1525.20,2,65,12,2.3000,3.2500,2.7100,2,5.00,5.00,1.94,1.50,0,3,3,0.33,1.24,1.32,0,0.06472261735419632,-0.12,0
7364818,11280,2024,5,complete,1091,BFC Daugavpils,1090,Rīgas FS,1,1,1,1412.53,1723.03,0,4,91,26.0000,8.5000,1.0700,0,3.00,3.00,1.60,2.56,3,3,2.5,2.25,1.21,1.47,0.1,0,0,0.019999999999999907
7364818,11280,2024,5,complete,1090,Rīgas FS,1091,BFC Daugavpils,0,1,1,1723.03,1412.53,0,91,4,1.0700,8.5000,26.0000,0,3.00,3.00,2.56,1.60,3,3,2.25,2.5,1.47,1.21,0,0.1,0.019999999999999907,0
7364819,11280,2024,5,complete,7051,Tukums,1088,Metta - LU,1,0,0,1410.13,1206.29,0,27,45,2.1500,3.4000,2.7000,0,4.00,5.00,1.12,1.06,3,3,2.25,1.5,2.16,0.71,0.07999999999999999,0,0,-0.020000000000000018
7364819,11280,2024,5,complete,1088,Metta - LU,7051,Tukums,0,0,0,1206.29,1410.13,0,45,27,2.7000,3.4000,2.1500,0,5.00,4.00,1.06,1.12,3,3,1.5,2.25,0.71,2.16,0,0.07999999999999999,-0.020000000000000018,0
7364820,11280,2024,5,complete,1089,Riga,722608,FS Jelgava,1,2,0,1799.43,1254.18,2,75,25,1.0700,9.5000,17.0000,2,4.00,5.00,2.56,0.63,0,3,2.25,0.25,2.11,1.19,0.18000000000000005,0,0,-0.17543859649122806
7364820,11280,2024,5,complete,722608,FS Jelgava,1089,Riga,0,0,2,1254.18,1799.43,2,25,75,17.0000,9.5000,1.0700,2,5.00,4.00,0.63,2.56,3,0,0.25,2.25,1.19,2.11,0,0.18000000000000005,-0.17543859649122806,0
7364821,11280,2024,5,complete,6910,Valmiera / BSS,7050,Grobiņa,1,1,1,1658.53,1192.56,0,50,0,1.2500,5.0000,9.0000,0,3.00,5.00,1.80,0.75,0,3,2.25,0.25,1,1.31,0.12,0,0,0.0
7364821,11280,2024,5,complete,7050,Grobiņa,6910,Valmiera / BSS,0,1,1,1192.56,1658.53,0,0,50,9.0000,5.0000,1.2500,0,5.00,3.00,0.75,1.80,3,0,0.25,2.25,1.31,1,0,0.12,0.0,0
7364822,11280,2024,5,complete,63,Liepāja,7058,Auda,1,1,0,1533.64,1436.22,2,50,0,3.1000,3.1000,2.2500,2,5.00,4.00,1.06,1.40,0.5,0,0,1,1.61,1.33,-0.020000000000000018,0,0,-0.0789473684210526
7364822,11280,2024,5,complete,7058,Auda,63,Liepāja,0,0,1,1436.22,1533.64,2,0,50,2.2500,3.1000,3.1000,2,4.00,5.00,1.40,1.06,0,0.5,1,0,1.33,1.61,0,-0.020000000000000018,-0.0789473684210526,0
7364823,11280,2024,6,complete,1089,Riga,1091,BFC Daugavpils,1,2,0,1800.94,1318.66,2,78,4,1.1100,7.6000,14.6300,2,3.00,5.00,2.56,0.94,2,3,2.4,2.2,1.95,1.55,0.20000000000000007,0,0,-0.1
7364823,11280,2024,6,complete,1091,BFC Daugavpils,1089,Riga,0,0,2,1318.66,1800.94,2,4,78,14.6300,7.6000,1.1100,2,5.00,3.00,0.94,2.56,3,2,2.2,2.4,1.55,1.95,0,0.20000000000000007,-0.1,0
7364824,11280,2024,6,complete,1090,Rīgas FS,7051,Tukums,1,5,0,1816.90,1305.76,2,82,12,1.1500,6.7700,11.8400,2,5.00,4.00,2.67,0.87,2,1.5,2,2,2.24,1.26,0.0,0,0,-0.07999999999999999
7364824,11280,2024,6,complete,7051,Tukums,1090,Rīgas FS,0,0,5,1305.76,1816.90,2,12,82,11.8400,6.7700,1.1500,2,4.00,5.00,0.87,2.67,1.5,2,2,2,1.26,2.24,0,0.0,-0.07999999999999999,0
7364825,11280,2024,6,complete,7050,Grobiņa,1088,Metta - LU,1,3,0,1300.46,1210.66,2,0,100,2.9000,3.1000,2.2000,2,3.00,4.00,1.06,1.06,2,0.5,0.4,1.4,1.22,1.06,0.0,0,0,-0.020000000000000018
7364825,11280,2024,6,complete,1088,Metta - LU,7050,Grobiņa,0,0,3,1210.66,1300.46,2,100,0,2.2000,3.1000,2.9000,2,4.00,3.00,1.06,1.06,0.5,2,1.4,0.4,1.06,1.22,0,0.0,-0.020000000000000018,0
7364826,11280,2024,6,complete,722608,FS Jelgava,7058,Auda,1,0,0,1352.68,1428.43,0,0,80,5.0000,3.4500,1.6300,0,4.00,4.00,0.69,1.40,0.33,0.33,0.2,0.8,0.87,1.77,0.18333333333333332,0,0,-0.08906882591093113
7364826,11280,2024,6,complete,7058,Auda,722608,FS Jelgava,0,0,0,1428.43,1352.68,0,80,0,1.6300,3.4500,5.0000,0,4.00,4.00,1.40,0.69,0.33,0.33,0.8,0.2,1.77,0.87,0,0.18333333333333332,-0.08906882591093113,0
7364827,11280,2024,6,complete,6910,Valmiera / BSS,63,Liepāja,1,0,1,1650.62,1441.44,1,48,40,1.6100,3.5500,5.0000,1,4.00,4.00,1.80,0.87,0,2,2,0.6,1.4,1.36,0.09999999999999998,0,0,0.0
7364827,11280,2024,6,complete,63,Liepāja,6910,Valmiera / BSS,0,1,0,1441.44,1650.62,1,40,48,5.0000,3.5500,1.6100,1,4.00,4.00,0.87,1.80,2,0,0.6,2,1.36,1.4,0,0.09999999999999998,0.0,0
7364828,11280,2024,7,complete,7051,Tukums,1089,Riga,1,2,1,1404.02,1702.89,2,0,100,19.0000,7.5000,1.0800,2,3.00,3.00,1.12,2.13,1.5,2,1.67,2.5,1.68,1.59,0.07999999999999999,0,0,-0.20000000000000007
7364828,11280,2024,7,complete,1089,Riga,7051,Tukums,0,1,2,1702.89,1404.02,2,100,0,1.0800,7.5000,19.0000,2,3.00,3.00,2.13,1.12,2,1.5,2.5,1.67,1.59,1.68,0,0.07999999999999999,-0.20000000000000007,0
7364829,11280,2024,7,complete,7058,Auda,1091,BFC Daugavpils,1,1,0,1526.70,1316.71,2,64,21,1.8300,3.2000,3.8000,2,3.00,4.00,1.50,0.94,1.33,1.5,0.83,1.83,1.6,1.36,0.09868421052631576,0,0,-0.12
7364829,11280,2024,7,complete,1091,BFC Daugavpils,7058,Auda,0,0,1,1316.71,1526.70,2,21,64,3.8000,3.2000,1.8300,2,4.00,3.00,0.94,1.50,1.5,1.33,1.83,0.83,1.36,1.6,0,0.09868421052631576,-0.12,0
7364830,11280,2024,7,complete,1090,Rīgas FS,1088,Metta - LU,1,2,0,1818.63,1202.70,2,71,6,1.1200,7.1000,12.0000,2,5.00,4.00,2.67,1.06,1.33,2,2.17,1.17,2.29,1.3,0.019999999999999907,0,0,-0.020000000000000018
7364830,11280,2024,7,complete,1088,Metta - LU,1090,Rīgas FS,0,0,2,1202.70,1818.63,2,6,71,12.0000,7.1000,1.1200,2,4.00,5.00,1.06,2.67,2,1.33,1.17,2.17,1.3,2.29,0,0.019999999999999907,-0.020000000000000018,0
7364831,11280,2024,7,complete,7050,Grobiņa,63,Liepāja,1,3,2,1308.42,1455.91,2,100,0,2.7500,3.2500,2.2500,2,5.00,4.00,1.06,0.87,1,1.33,0.83,1,1.26,1.09,0.3333333333333333,0,0,0.0
7364831,11280,2024,7,complete,63,Liepāja,7050,Grobiņa,0,2,3,1455.91,1308.42,2,0,100,2.2500,3.2500,2.7500,2,4.00,5.00,0.87,1.06,1.33,1,1,0.83,1.09,1.26,0,0.3333333333333333,0.0,0
7364832,11280,2024,7,complete,722608,FS Jelgava,6910,Valmiera / BSS,1,0,3,1354.41,1536.14,1,25,50,5.2500,4.2500,1.4500,1,5.00,4.00,0.69,1.94,2,0.5,0.33,1.67,0.85,1.2,0.16818181818181818,0,0,-0.07999999999999996
7364832,11280,2024,7,complete,6910,Valmiera / BSS,722608,FS Jelgava,0,3,0,1536.14,1354.41,1,50,25,1.4500,4.2500,5.2500,1,4.00,5.00,1.94,0.69,0.5,2,1.67,0.33,1.2,0.85,0,0.16818181818181818,-0.07999999999999996,0
7364833,11280,2024,8,complete,1088,Metta - LU,1089,Riga,1,1,2,1301.59,1686.92,1,3,81,10.0000,6.7500,1.1700,1,3.00,4.00,1.00,2.13,1,1,1,2.14,0.95,1.83,0.04000000000000001,0,0,-0.20000000000000007
7364833,11280,2024,8,complete,1089,Riga,1088,Metta - LU,0,2,1,1686.92,1301.59,1,81,3,1.1700,6.7500,10.0000,1,4.00,3.00,2.13,1.00,1,1,2.14,1,1.83,0.95,0,0.04000000000000001,-0.20000000000000007,0
7364834,11280,2024,8,complete,7058,Auda,7051,Tukums,1,2,0,1532.21,1319.99,2,29,46,1.6300,3.7000,4.3300,2,3.00,4.00,1.50,0.87,1.5,2,1.14,1.86,2,1.13,0.11217948717948717,0,0,-0.1
7364834,11280,2024,8,complete,7051,Tukums,7058,Auda,0,0,2,1319.99,1532.21,2,46,29,4.3300,3.7000,1.6300,2,4.00,3.00,0.87,1.50,2,1.5,1.86,1.14,1.13,2,0,0.11217948717948717,-0.1,0
7364835,11280,2024,8,complete,6910,Valmiera / BSS,1091,BFC Daugavpils,1,0,1,1642.19,1311.20,1,57,10,1.5100,3.8500,6.2500,1,3.00,5.00,1.80,0.94,1,1.33,1.86,1.57,1.48,1.28,0.05999999999999994,0,0,-0.12
7364835,11280,2024,8,complete,1091,BFC Daugavpils,6910,Valmiera / BSS,0,1,0,1311.20,1642.19,1,10,57,6.2500,3.8500,1.5100,1,5.00,3.00,0.94,1.80,1.33,1,1.57,1.86,1.28,1.48,0,0.05999999999999994,-0.12,0
7364836,11280,2024,8,complete,7050,Grobiņa,1090,Rīgas FS,1,0,4,1321.70,1719.74,1,0,100,13.1000,6.9400,1.1500,1,4.00,5.00,1.06,2.56,2.33,1.75,1.14,2.29,1.27,1.36,0.5,0,0,-0.019999999999999907
7364836,11280,2024,8,complete,1090,Rīgas FS,7050,Grobiņa,0,4,0,1719.74,1321.70,1,100,0,1.1500,6.9400,13.1000,1,5.00,4.00,2.56,1.06,1.75,2.33,2.29,1.14,1.36,1.27,0,0.5,-0.019999999999999907,0
7364837,11280,2024,8,complete,63,Liepāja,722608,FS Jelgava,1,0,1,1542.64,1248.37,1,25,50,1.8300,3.8000,3.6000,1,5.00,4.00,1.06,0.63,0,1,0.86,0.29,1.19,1.09,0.0,0,0,-0.15434782608695655
7364837,11280,2024,8,complete,722608,FS Jelgava,63,Liepāja,0,1,0,1248.37,1542.64,1,50,25,3.6000,3.8000,1.8300,1,4.00,5.00,0.63,1.06,1,0,0.29,0.86,1.09,1.19,0,0.0,-0.15434782608695655,0
7364838,11280,2024,9,complete,1088,Metta - LU,7058,Auda,1,1,3,1298.69,1437.68,1,0,100,5.5000,3.7500,1.5300,1,5.00,5.00,1.00,1.40,0.5,0.75,0.88,1.38,0.95,1.79,0.04000000000000001,0,0,-0.125
7364838,11280,2024,9,complete,7058,Auda,1088,Metta - LU,0,3,1,1437.68,1298.69,1,100,0,1.5300,3.7500,5.5000,1,5.00,5.00,1.40,1.00,0.75,0.5,1.38,0.88,1.79,0.95,0,0.04000000000000001,-0.125,0
7364839,11280,2024,9,complete,7051,Tukums,6910,Valmiera / BSS,1,1,2,1414.52,1525.77,1,14,67,4.1600,3.5700,1.6100,1,6.00,4.00,1.12,1.94,2.25,2.33,1.63,1.63,1.59,1.52,0.1,0,0,-0.05999999999999994
7364839,11280,2024,9,complete,6910,Valmiera / BSS,7051,Tukums,0,2,1,1525.77,1414.52,1,67,14,1.6100,3.5700,4.1600,1,4.00,6.00,1.94,1.12,2.33,2.25,1.63,1.63,1.52,1.59,0,0.1,-0.05999999999999994,0
7364840,11280,2024,9,complete,1089,Riga,1090,Rīgas FS,1,1,2,1789.82,1722.50,1,30,35,2.5000,3.1000,2.5000,1,6.00,4.00,2.56,2.56,2.5,3,2.25,2.38,2.03,1.57,0.20000000000000007,0,0,-0.019999999999999907
7364840,11280,2024,9,complete,1090,Rīgas FS,1089,Riga,0,2,1,1722.50,1789.82,1,35,30,2.5000,3.1000,2.5000,1,4.00,6.00,2.56,2.56,3,2.5,2.38,2.25,1.57,2.03,0,0.20000000000000007,-0.019999999999999907,0
7364841,11280,2024,9,complete,1091,BFC Daugavpils,63,Liepāja,1,0,0,1427.62,1426.74,0,15,67,2.3200,3.2500,2.7500,0,5.00,4.00,1.60,0.87,0.75,2.33,1.75,0.75,1.1,1.13,0.1,0,0,0.0
7364841,11280,2024,9,complete,63,Liepāja,1091,BFC Daugavpils,0,0,0,1426.74,1427.62,0,67,15,2.7500,3.2500,2.3200,0,4.00,5.00,0.87,1.60,2.33,0.75,0.75,1.75,1.13,1.1,0,0.1,0.0,0
7364842,11280,2024,9,complete,722608,FS Jelgava,7050,Grobiņa,1,2,1,1364.26,1218.94,2,50,0,2.4700,3.2500,2.6000,2,4.00,5.00,0.69,0.75,0.33,0.4,0.63,1,0.88,1.02,0.11387163561076608,0,0,-0.4
7364842,11280,2024,9,complete,7050,Grobiņa,722608,FS Jelgava,0,1,2,1218.94,1364.26,2,0,50,2.6000,3.2500,2.4700,2,5.00,4.00,0.75,0.69,0.4,0.33,1,0.63,1.02,0.88,0,0.11387163561076608,-0.4,0
7364843,11280,2024,10,complete,1090,Rīgas FS,7058,Auda,1,2,1,1834.03,1444.58,2,50,19,1.3100,4.3500,6.9000,2,3.00,4.00,2.67,1.40,1,2.25,2.44,1.56,2.14,1.75,0.019999999999999907,0,0,-0.1097560975609756
7364843,11280,2024,10,complete,7058,Auda,1090,Rīgas FS,0,1,2,1444.58,1834.03,2,19,50,6.9000,4.3500,1.3100,2,4.00,3.00,1.40,2.67,2.25,1,1.56,2.44,1.75,2.14,0,0.019999999999999907,-0.1097560975609756,0
7364844,11280,2024,10,complete,1088,Metta - LU,6910,Valmiera / BSS,1,1,1,1291.79,1533.26,0,17,50,9.0000,4.6000,1.3000,0,5.00,4.00,1.00,1.94,2.4,0.6,0.78,1.78,0.93,1.8,0.01999999999999999,0,0,-0.05999999999999994
7364844,11280,2024,10,complete,6910,Valmiera / BSS,1088,Metta - LU,0,1,1,1533.26,1291.79,0,50,17,1.3000,4.6000,9.0000,0,4.00,5.00,1.94,1.00,0.6,2.4,1.78,0.78,1.8,0.93,0,0.01999999999999999,-0.05999999999999994,0
7364845,11280,2024,10,complete,7051,Tukums,63,Liepāja,1,0,0,1407.03,1426.76,0,33,58,2.3300,3.1000,2.7500,0,5.00,4.00,1.12,0.87,0.8,1.75,1.44,0.78,1.43,1.21,0.1,0,0,0.0
7364845,11280,2024,10,complete,63,Liepāja,7051,Tukums,0,0,0,1426.76,1407.03,0,58,33,2.7500,3.1000,2.3300,0,4.00,5.00,0.87,1.12,1.75,0.8,0.78,1.44,1.21,1.43,0,0.1,0.0,0
7364846,11280,2024,10,complete,1089,Riga,7050,Grobiņa,1,2,0,1778.29,1212.16,2,100,0,1.0700,9.2000,21.0000,2,5.00,4.00,2.56,0.75,0.25,2.4,2,0.89,1.9,1.19,0.18000000000000005,0,0,-0.4
7364846,11280,2024,10,complete,7050,Grobiņa,1089,Riga,0,0,2,1212.16,1778.29,2,0,100,21.0000,9.2000,1.0700,2,4.00,5.00,0.75,2.56,2.4,0.25,0.89,2,1.19,1.9,0,0.18000000000000005,-0.4,0
7364847,11280,2024,10,complete,1091,BFC Daugavpils,722608,FS Jelgava,1,1,0,1427.60,1271.04,2,20,20,1.9300,3.1000,3.6000,2,5.00,5.00,1.60,0.63,1,2,1.67,0.89,1.03,1.4,0.1,0,0,-0.14285714285714285
7364847,11280,2024,10,complete,722608,FS Jelgava,1091,BFC Daugavpils,0,0,1,1271.04,1427.60,2,20,20,3.6000,3.1000,1.9300,2,5.00,5.00,0.63,1.60,2,1,0.89,1.67,1.4,1.03,0,0.1,-0.14285714285714285,0
7364848,11280,2024,11,complete,6910,Valmiera / BSS,1090,Rīgas FS,1,2,0,1628.21,1736.89,2,31,48,5.2100,3.6000,1.5500,2,3.00,3.00,1.80,2.56,2.6,1,1.7,2.5,1.55,1.43,0.05999999999999994,0,0,-0.019999999999999907
7364848,11280,2024,11,complete,1090,Rīgas FS,6910,Valmiera / BSS,0,0,2,1736.89,1628.21,2,48,31,1.5500,3.6000,5.2100,2,3.00,3.00,2.56,1.80,1,2.6,2.5,1.7,1.43,1.55,0,0.05999999999999994,-0.019999999999999907,0
7364849,11280,2024,11,complete,7058,Auda,1089,Riga,1,1,2,1541.73,1679.66,1,0,100,4.3000,3.4000,1.7000,1,4.00,2.00,1.50,2.13,1.5,2.25,1.4,2.1,1.84,1.83,0.11904761904761907,0,0,-0.18000000000000005
7364849,11280,2024,11,complete,1089,Riga,7058,Auda,0,2,1,1679.66,1541.73,1,100,0,1.7000,3.4000,4.3000,1,2.00,4.00,2.13,1.50,2.25,1.5,2.1,1.4,1.83,1.84,0,0.11904761904761907,-0.18000000000000005,0
7364850,11280,2024,11,complete,63,Liepāja,1088,Metta - LU,1,1,2,1526.31,1196.84,1,71,17,1.8100,3.6300,3.9700,1,3.00,4.00,1.06,1.06,1,0.75,0.8,0.8,1.16,1.03,0.020000000000000018,0,0,-0.01999999999999999
7364850,11280,2024,11,complete,1088,Metta - LU,63,Liepāja,0,2,1,1196.84,1526.31,1,17,71,3.9700,3.6300,1.8100,1,4.00,3.00,1.06,1.06,0.75,1,0.8,0.8,1.03,1.16,0,0.020000000000000018,-0.01999999999999999,0
7364851,11280,2024,11,complete,7050,Grobiņa,1091,BFC Daugavpils,1,1,3,1310.79,1334.14,1,0,100,3.5000,3.1000,1.9500,1,4.00,3.00,1.06,0.94,1.4,1.4,0.8,1.8,1.13,1.33,0.4,0,0,-0.12000000000000002
7364851,11280,2024,11,complete,1091,BFC Daugavpils,7050,Grobiņa,0,3,1,1334.14,1310.79,1,100,0,1.9500,3.1000,3.5000,1,3.00,4.00,0.94,1.06,1.4,1.4,1.8,0.8,1.33,1.13,0,0.4,-0.12000000000000002,0
7364852,11280,2024,11,complete,7051,Tukums,722608,FS Jelgava,1,2,1,1407.48,1264.49,2,40,20,2.3000,3.0000,2.8800,2,5.00,4.00,1.12,0.63,0.75,1.6,1.4,0.8,1.38,1.63,0.1,0,0,-0.1515151515151515
7364852,11280,2024,11,complete,722608,FS Jelgava,7051,Tukums,0,1,2,1264.49,1407.48,2,20,40,2.8800,3.0000,2.3000,2,4.00,5.00,0.63,1.12,1.6,0.75,0.8,1.4,1.63,1.38,0,0.1,-0.1515151515151515,0
7364853,11280,2024,12,complete,1090,Rīgas FS,63,Liepāja,1,4,1,1824.44,1409.90,2,56,24,1.2500,5.5000,8.5000,2,5.00,4.00,2.67,0.87,0.83,2.4,2.27,0.73,2.06,1.27,0.039999999999999925,0,0,-0.020000000000000018
7364853,11280,2024,12,complete,63,Liepāja,1090,Rīgas FS,0,1,4,1409.90,1824.44,2,24,56,8.5000,5.5000,1.2500,2,4.00,5.00,0.87,2.67,2.4,0.83,0.73,2.27,1.27,2.06,0,0.039999999999999925,-0.020000000000000018,0
7364854,11280,2024,12,complete,1089,Riga,6910,Valmiera / BSS,1,1,1,1786.59,1540.66,0,52,33,1.5000,3.7500,6.0000,0,5.00,5.00,2.56,1.94,2.17,2.5,2.18,1.82,1.86,2.02,0.16000000000000003,0,0,-0.05999999999999994
7364854,11280,2024,12,complete,6910,Valmiera / BSS,1089,Riga,0,1,1,1540.66,1786.59,0,33,52,6.0000,3.7500,1.5000,0,5.00,5.00,1.94,2.56,2.5,2.17,1.82,2.18,2.02,1.86,0,0.16000000000000003,-0.05999999999999994,0
