match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7537301,12734,2024/2025,3,complete,1107,Asteras Tripolis,5131,Aris,0,1,1,1427.98,1731.01,0,11,67,5.2500,3.7000,1.6700,0,6.00,7.00,2.00,2.33,0,3,1.5,2,1.15,0,0,0.2,-0.10000000000000003,0
7537305,12734,2024/2025,3,complete,1103,Panaitolikos,5138,Panserraikos,1,3,0,1494.65,1410.32,2,67,0,1.9500,3.3000,4.3000,2,6.00,7.00,1.75,0.75,0,0,0,0,1.26,1.24,0.0,0,0,-0.2712418300653595
7537305,12734,2024/2025,3,complete,5138,Panserraikos,1103,Panaitolikos,0,0,3,1410.32,1494.65,2,0,67,4.3000,3.3000,1.9500,2,7.00,6.00,0.75,1.75,0,0,0,0,1.24,1.26,0,0.0,-0.2712418300653595,0
7537304,12734,2024/2025,3,complete,1108,Levadiakos,1101,AEK Athens,1,0,3,1484.34,1804.79,1,20,80,11.0000,5.8000,1.2000,1,6.00,7.00,0.50,1.33,0,1,0.5,2,1.38,0,0.21999999999999997,0,0,-0.14
7537304,12734,2024/2025,3,complete,1101,AEK Athens,1108,Levadiakos,0,3,0,1804.79,1484.34,1,80,20,1.2000,5.8000,11.0000,1,7.00,6.00,1.33,0.50,1,0,2,0.5,0,1.38,0,0.21999999999999997,-0.14,0
7537303,12734,2024/2025,3,complete,5199,Volos NFC,5130,OFI,1,1,3,1546.25,1440.92,1,40,33,2.2500,3.2000,2.9000,1,7.00,8.00,0.25,1.75,0,0,1.5,0.5,0.67,0.53,0.06,0,0,-0.06
7537303,12734,2024/2025,3,complete,5130,OFI,5199,Volos NFC,0,3,1,1440.92,1546.25,1,33,40,2.9000,3.2000,2.2500,1,8.00,7.00,1.75,0.25,0,0,0.5,1.5,0.53,0.67,0,0.06,-0.06,0
7537302,12734,2024/2025,3,complete,1109,Atromitos,106,PAOK,1,1,2,1528.10,1797.55,1,19,58,6.5000,4.6000,1.3600,1,8.00,7.00,1.00,3.00,0,1,1,3,1.23,0,0.24,0,0,-0.18000000000000005
7537302,12734,2024/2025,3,complete,106,PAOK,1109,Atromitos,0,2,1,1797.55,1528.10,1,58,19,1.3600,4.6000,6.5000,1,7.00,8.00,3.00,1.00,1,0,3,1,0,1.23,0,0.24,-0.18000000000000005,0
7537299,12734,2024/2025,3,complete,5132,Kallithea,960,Panathinaikos,1,2,2,1489.55,1740.73,0,0,0,10.0000,5.5000,1.2200,0,6.00,3.00,0.67,0.67,0,0,0.5,1.5,0,0,0.0,0,0,-0.07999999999999996
7537299,12734,2024/2025,3,complete,960,Panathinaikos,5132,Kallithea,0,2,2,1740.73,1489.55,0,0,0,1.2200,5.5000,10.0000,0,3.00,6.00,0.67,0.67,0,0,1.5,0.5,0,0,0,0.0,-0.07999999999999996,0
7537313,12734,2024/2025,4,complete,1104,Lamia,5132,Kallithea,1,0,0,1531.19,1394.76,0,67,0,2.1500,3.1000,3.2000,0,13.00,12.00,0.33,0.75,0.5,0,1.33,0.67,0.92,0.6,0.07999999999999999,0,0,0.0
7537313,12734,2024/2025,4,complete,5132,Kallithea,1104,Lamia,0,0,0,1394.76,1531.19,0,0,67,3.2000,3.1000,2.1500,0,12.00,13.00,0.75,0.33,0,0.5,0.67,1.33,0.6,0.92,0,0.07999999999999999,0.0,0
7537308,12734,2024/2025,4,complete,1107,Asteras Tripolis,1109,Atromitos,1,1,2,1534.01,1423.62,1,29,42,1.8300,3.2500,4.0000,1,14.00,12.00,0.33,1.33,1,0,1.33,0.67,2.26,1.32,0.12000000000000002,0,0,-0.24
7537308,12734,2024/2025,4,complete,1109,Atromitos,1107,Asteras Tripolis,0,2,1,1423.62,1534.01,1,42,29,4.0000,3.2500,1.8300,1,12.00,14.00,1.33,0.33,0,1,0.67,1.33,1.32,2.26,0,0.12000000000000002,-0.24,0
7537311,12734,2024/2025,4,complete,5138,Panserraikos,1108,Levadiakos,1,2,2,1502.23,1380.61,0,0,0,2.0300,3.0500,3.5000,0,14.00,13.00,0.33,0.67,0,0,0,0.33,0.98,0.9,0.2777777777777778,0,0,-0.2
7537311,12734,2024/2025,4,complete,1108,Levadiakos,5138,Panserraikos,0,2,2,1380.61,1502.23,0,0,0,3.5000,3.0500,2.0300,0,13.00,14.00,0.67,0.33,0,0,0.33,0,0.9,0.98,0,0.2777777777777778,-0.2,0
7537309,12734,2024/2025,4,complete,116,Olympiakos Piraeus,1103,Panaitolikos,1,0,0,1937.16,1402.73,0,88,4,1.1400,7.2000,12.0000,0,14.00,14.00,2.33,1.33,0,3,3,1,1.48,0.73,0.21999999999999997,0,0,-0.020000000000000018
7537309,12734,2024/2025,4,complete,1103,Panaitolikos,116,Olympiakos Piraeus,0,0,0,1402.73,1937.16,0,4,88,12.0000,7.2000,1.1400,0,14.00,14.00,1.33,2.33,3,0,1,3,0.73,1.48,0,0.21999999999999997,-0.020000000000000018,0
7537310,12734,2024/2025,4,complete,5130,OFI,5131,Aris,1,3,2,1553.30,1624.98,2,18,50,3.1000,3.4000,2.3000,2,14.00,15.00,1.33,1.75,2,1,1.33,1.67,1,1.32,0.06,0,0,-0.2
7537310,12734,2024/2025,4,complete,5131,Aris,5130,OFI,0,2,3,1624.98,1553.30,2,50,18,2.3000,3.4000,3.1000,2,15.00,14.00,1.75,1.33,1,2,1.67,1.33,1.32,1,0,0.06,-0.2,0
7537312,12734,2024/2025,4,complete,106,PAOK,960,Panathinaikos,1,0,0,1902.03,1735.52,0,43,34,1.7400,3.5500,4.1000,0,14.00,13.00,1.75,0.67,1,3,3,1.33,1.95,1.89,0.18000000000000005,0,0,-0.09999999999999998
7537312,12734,2024/2025,4,complete,960,Panathinaikos,106,PAOK,0,0,0,1735.52,1902.03,0,34,43,4.1000,3.5500,1.7400,0,13.00,14.00,0.67,1.75,3,1,1.33,3,1.89,1.95,0,0.18000000000000005,-0.09999999999999998,0
7537307,12734,2024/2025,4,complete,1101,AEK Athens,5199,Volos NFC,1,2,0,1908.52,1433.87,2,67,27,1.0700,9.5000,19.0000,2,15.00,15.00,2.50,2.00,3,2,2.33,1,2.28,0.62,0.12,0,0,-0.040000000000000036
7537307,12734,2024/2025,4,complete,5199,Volos NFC,1101,AEK Athens,0,0,2,1433.87,1908.52,2,27,67,19.0000,9.5000,1.0700,2,15.00,15.00,2.00,2.50,2,3,1,2.33,0.62,2.28,0,0.12,-0.040000000000000036,0
7537317,12734,2024/2025,5,complete,5199,Volos NFC,106,PAOK,1,1,4,1531.85,1798.38,1,0,86,9.0000,4.7500,1.3300,1,4.00,5.00,0.25,3.00,3,0,0.75,2.5,0.96,1.09,0.040000000000000036,0,0,-0.16000000000000003
7537317,12734,2024/2025,5,complete,106,PAOK,5199,Volos NFC,0,4,1,1798.38,1531.85,1,86,0,1.3300,4.7500,9.0000,1,5.00,4.00,3.00,0.25,0,3,2.5,0.75,1.09,0.96,0,0.040000000000000036,-0.16000000000000003,0
7537315,12734,2024/2025,5,complete,5131,Aris,116,Olympiakos Piraeus,1,2,1,1713.34,1828.74,2,11,71,5.0000,3.8000,1.5700,2,5.00,6.00,2.33,1.75,3,1,1.25,2.5,1.29,1.72,0.2,0,0,-0.19999999999999996
7537315,12734,2024/2025,5,complete,116,Olympiakos Piraeus,5131,Aris,0,1,2,1828.74,1713.34,2,71,11,1.5700,3.8000,5.0000,2,6.00,5.00,1.75,2.33,1,3,2.5,1.25,1.72,1.29,0,0.2,-0.19999999999999996,0
7537320,12734,2024/2025,5,complete,1103,Panaitolikos,1107,Asteras Tripolis,1,1,1,1511.16,1421.52,0,15,38,2.1500,3.1000,3.2000,0,6.00,7.00,1.75,2.00,2,1.5,1,1,1.34,1.08,0.040000000000000036,0,0,-0.1
7537320,12734,2024/2025,5,complete,1107,Asteras Tripolis,1103,Panaitolikos,0,1,1,1421.52,1511.16,0,38,15,3.2000,3.1000,2.1500,0,7.00,6.00,2.00,1.75,1.5,2,1,1,1.08,1.34,0,0.040000000000000036,-0.1,0
7537318,12734,2024/2025,5,complete,1108,Levadiakos,5130,OFI,1,1,1,1483.34,1464.94,0,56,33,2.6500,3.1000,2.6500,0,7.00,6.00,0.50,1.75,1.5,0.5,0.5,1.75,0.97,0.65,0.2,0,0,-0.08000000000000002
7537318,12734,2024/2025,5,complete,5130,OFI,1108,Levadiakos,0,1,1,1464.94,1483.34,0,33,56,2.6500,3.1000,2.6500,0,6.00,7.00,1.75,0.50,0.5,1.5,1.75,0.5,0.65,0.97,0,0.2,-0.08000000000000002,0
7537319,12734,2024/2025,5,complete,960,Panathinaikos,5138,Panserraikos,1,3,1,1839.18,1399.50,2,100,0,1.1700,6.7500,14.0000,2,6.00,7.00,1.75,0.75,0,1.5,1.25,0.25,1.44,1.36,0.09999999999999998,0,0,-0.2573099415204678
7537319,12734,2024/2025,5,complete,5138,Panserraikos,960,Panathinaikos,0,1,3,1399.50,1839.18,2,0,100,14.0000,6.7500,1.1700,2,7.00,6.00,0.75,1.75,1.5,0,0.25,1.25,1.36,1.44,0,0.09999999999999998,-0.2573099415204678,0
7537316,12734,2024/2025,5,complete,1109,Atromitos,1104,Lamia,1,4,2,1536.11,1428.15,2,28,11,1.8000,3.5000,4.3500,2,8.00,8.00,1.00,1.00,2,0.5,1.25,1.25,1.08,0.88,0.21999999999999997,0,0,-0.07999999999999999
7537316,12734,2024/2025,5,complete,1104,Lamia,1109,Atromitos,0,2,4,1428.15,1536.11,2,11,28,4.3500,3.5000,1.8000,2,8.00,8.00,1.00,1.00,0.5,2,1.25,1.25,0.88,1.08,0,0.21999999999999997,-0.07999999999999999,0
7537314,12734,2024/2025,5,complete,5132,Kallithea,1101,AEK Athens,1,0,0,1497.80,1810.54,0,0,100,7.7500,5.2500,1.3300,0,8.00,6.00,0.67,1.33,3,1,0.75,2.5,2.14,1.5,0.0,0,0,-0.14
7537314,12734,2024/2025,5,complete,1101,AEK Athens,5132,Kallithea,0,0,0,1810.54,1497.80,0,100,0,1.3300,5.2500,7.7500,0,6.00,8.00,1.33,0.67,1,3,2.5,0.75,1.5,2.14,0,0.0,-0.14,0
7537324,12734,2024/2025,6,complete,5199,Volos NFC,5132,Kallithea,1,1,1,1527.32,1403.97,0,0,0,2.3500,3.2500,2.8000,0,7.00,5.00,0.25,0.75,0.67,0,0.6,0.8,1.17,0.83,0.040000000000000036,0,0,0.0
7537324,12734,2024/2025,6,complete,5132,Kallithea,5199,Volos NFC,0,1,1,1403.97,1527.32,0,0,0,2.8000,3.2500,2.3500,0,5.00,7.00,0.75,0.25,0,0.67,0.8,0.6,0.83,1.17,0,0.040000000000000036,0.0,0
7537323,12734,2024/2025,6,complete,1107,Asteras Tripolis,1108,Levadiakos,1,1,1,1523.56,1382.92,0,38,38,1.8000,3.3000,4.3000,0,6.00,6.00,0.33,0.67,0.5,0,1,0.6,1.97,1.07,0.1,0,0,-0.2
7537323,12734,2024/2025,6,complete,1108,Levadiakos,1107,Asteras Tripolis,0,1,1,1382.92,1523.56,0,38,38,4.3000,3.3000,1.8000,0,6.00,6.00,0.67,0.33,0,0.5,0.6,1,1.07,1.97,0,0.1,-0.2,0
7537326,12734,2024/2025,6,complete,5130,OFI,1103,Panaitolikos,1,1,2,1565.36,1409.13,1,39,48,1.8500,3.3000,3.6000,1,7.00,7.00,1.33,1.33,0.5,2,1.6,1,1.2,0.68,0.08000000000000002,0,0,-0.040000000000000036
7537326,12734,2024/2025,6,complete,1103,Panaitolikos,5130,OFI,0,2,1,1409.13,1565.36,1,48,39,3.6000,3.3000,1.8500,1,7.00,7.00,1.33,1.33,2,0.5,1,1.6,0.68,1.2,0,0.08000000000000002,-0.040000000000000036,0
7537325,12734,2024/2025,6,complete,116,Olympiakos Piraeus,1109,Atromitos,1,2,0,1916.14,1443.67,2,67,8,1.1500,6.5000,12.5000,2,2.00,6.00,2.33,1.33,2,2,2,1.6,2.09,1.14,0.21999999999999997,0,0,-0.24
7537325,12734,2024/2025,6,complete,1109,Atromitos,116,Olympiakos Piraeus,0,0,2,1443.67,1916.14,2,8,67,12.5000,6.5000,1.1500,2,6.00,2.00,1.33,2.33,2,2,1.6,2,1.14,2.09,0,0.21999999999999997,-0.24,0
7537327,12734,2024/2025,6,complete,106,PAOK,5131,Aris,1,0,1,1902.91,1625.94,1,36,28,1.5300,3.9000,6.2500,1,3.00,8.00,1.75,1.75,1.33,2.33,2.6,1.6,1.71,1.45,0.14,0,0,-0.2
7537327,12734,2024/2025,6,complete,5131,Aris,106,PAOK,0,1,0,1625.94,1902.91,1,28,36,6.2500,3.9000,1.5300,1,8.00,3.00,1.75,1.75,2.33,1.33,1.6,2.6,1.45,1.71,0,0.14,-0.2,0
7537322,12734,2024/2025,6,complete,1101,AEK Athens,960,Panathinaikos,1,2,0,1904.37,1741.51,2,34,25,1.6800,3.8000,4.3500,2,7.00,7.00,2.50,0.67,1,2.33,2.2,1.6,1.99,1.41,0.16000000000000003,0,0,-0.09999999999999998
7537322,12734,2024/2025,6,complete,960,Panathinaikos,1101,AEK Athens,0,0,2,1741.51,1904.37,2,25,34,4.3500,3.8000,1.6800,2,7.00,7.00,0.67,2.50,2.33,1,1.6,2.2,1.41,1.99,0,0.16000000000000003,-0.09999999999999998,0
7537328,12734,2024/2025,6,complete,1104,Lamia,5138,Panserraikos,1,1,2,1520.59,1397.17,1,67,33,2.5000,3.2000,2.7000,1,7.00,8.00,0.33,0.75,0,0.5,1,0.2,1.06,1.37,0.09999999999999998,0,0,-0.2631578947368421
7537328,12734,2024/2025,6,complete,5138,Panserraikos,1104,Lamia,0,2,1,1397.17,1520.59,1,33,67,2.7000,3.2000,2.5000,1,8.00,7.00,0.75,0.33,0.5,0,0.2,1,1.37,1.06,0,0.09999999999999998,-0.2631578947368421,0
7537331,12734,2024/2025,7,complete,1109,Atromitos,5199,Volos NFC,1,1,2,1541.63,1424.55,1,38,38,1.7500,3.2500,4.7300,1,6.00,7.00,1.00,2.00,1.5,1.33,1.33,0.67,1.35,0.82,0.24,0,0,-0.040000000000000036
7537331,12734,2024/2025,7,complete,5199,Volos NFC,1109,Atromitos,0,2,1,1424.55,1541.63,1,38,38,4.7300,3.2500,1.7500,1,7.00,6.00,2.00,1.00,1.33,1.5,0.67,1.33,0.82,1.35,0,0.24,-0.040000000000000036,0
7537334,12734,2024/2025,7,complete,1103,Panaitolikos,1101,AEK Athens,1,1,0,1522.58,1810.78,2,20,65,9.8500,4.8500,1.2800,2,6.00,5.00,1.75,1.33,2,1.33,1.33,2.33,1.33,1.66,0.020000000000000018,0,0,-0.17999999999999994
7537334,12734,2024/2025,7,complete,1101,AEK Athens,1103,Panaitolikos,0,0,1,1810.78,1522.58,2,65,20,1.2800,4.8500,9.8500,2,5.00,6.00,1.33,1.75,1.33,2,2.33,1.33,1.66,1.33,0,0.020000000000000018,-0.17999999999999994,0
7537330,12734,2024/2025,7,complete,5131,Aris,1104,Lamia,1,2,0,1741.57,1407.82,2,39,28,1.3700,4.2200,8.2000,2,5.00,5.00,2.33,1.00,1.33,2,1.83,0.83,1.16,0.81,0.18000000000000005,0,0,-0.09999999999999998
7537330,12734,2024/2025,7,complete,1104,Lamia,5131,Aris,0,0,2,1407.82,1741.57,2,28,39,8.2000,4.2200,1.3700,2,5.00,5.00,1.00,2.33,2,1.33,0.83,1.83,0.81,1.16,0,0.18000000000000005,-0.09999999999999998,0
7537335,12734,2024/2025,7,complete,5138,Panserraikos,5130,OFI,1,2,3,1509.94,1451.91,1,14,71,2.4500,3.3000,2.7000,1,5.00,6.00,0.33,1.75,1.33,0.5,0.67,1.33,1.06,0.66,0.21842105263157893,0,0,-0.08000000000000002
7537335,12734,2024/2025,7,complete,5130,OFI,5138,Panserraikos,0,3,2,1451.91,1509.94,1,71,14,2.7000,3.3000,2.4500,1,6.00,5.00,1.75,0.33,0.5,1.33,1.33,0.67,0.66,1.06,0,0.21842105263157893,-0.08000000000000002,0
7537329,12734,2024/2025,7,complete,5132,Kallithea,1107,Asteras Tripolis,1,1,3,1506.74,1420.43,1,0,0,2.4500,2.9500,2.9500,1,8.00,7.00,0.67,2.00,1.67,1,0.83,1,1.58,1.05,0.0,0,0,-0.1
7537329,12734,2024/2025,7,complete,1107,Asteras Tripolis,5132,Kallithea,0,3,1,1420.43,1506.74,1,0,0,2.9500,2.9500,2.4500,1,7.00,8.00,2.00,0.67,1,1.67,1,0.83,1.05,1.58,0,0.0,-0.1,0
7537332,12734,2024/2025,7,complete,1108,Levadiakos,106,PAOK,1,0,2,1486.05,1787.27,1,6,69,6.5000,4.3000,1.4200,1,8.00,7.00,0.50,3.00,3,0.67,0.67,2.17,1.09,1.47,0.22000000000000003,0,0,-0.12
7537332,12734,2024/2025,7,complete,106,PAOK,1108,Levadiakos,0,2,0,1787.27,1486.05,1,69,6,1.4200,4.3000,6.5000,1,7.00,8.00,3.00,0.50,0.67,3,2.17,0.67,1.47,1.09,0,0.22000000000000003,-0.12,0
7537333,12734,2024/2025,7,complete,960,Panathinaikos,116,Olympiakos Piraeus,1,0,0,1835.09,1818.18,0,32,35,2.6500,3.0500,2.6000,0,2.00,7.00,1.75,1.75,2,2,1.33,2.17,1.74,1.58,0.09999999999999998,0,0,-0.21999999999999997
7537333,12734,2024/2025,7,complete,116,Olympiakos Piraeus,960,Panathinaikos,0,0,0,1818.18,1835.09,0,35,32,2.6000,3.0500,2.6500,0,7.00,2.00,1.75,1.75,2,2,2.17,1.33,1.58,1.74,0,0.09999999999999998,-0.21999999999999997,0
7537339,12734,2024/2025,0,complete,5199,Volos NFC,5138,Panserraikos,1,0,1,1537.18,1398.61,1,50,0,2.0700,3.1000,3.1700,1,13.00,13.00,0.17,1.00,0.75,0.25,1,0.57,1.35,1.42,0.020000000000000018,0,0,-0.19999999999999998
7537339,12734,2024/2025,0,complete,5138,Panserraikos,5199,Volos NFC,0,1,0,1398.61,1537.18,1,0,50,3.1700,3.1000,2.0700,1,13.00,13.00,1.00,0.17,0.25,0.75,0.57,1,1.42,1.35,0,0.020000000000000018,-0.19999999999999998,0
7537338,12734,2024/2025,8,complete,1109,Atromitos,1103,Panaitolikos,1,0,2,1529.00,1438.38,1,37,30,1.8300,3.4000,4.2000,1,14.00,14.00,0.80,1.75,1.33,1,1.14,1.57,1.4,0.84,0.24,0,0,-0.03999999999999998
7537338,12734,2024/2025,8,complete,1103,Panaitolikos,1109,Atromitos,0,2,0,1438.38,1529.00,1,30,37,4.2000,3.4000,1.8300,1,14.00,14.00,1.75,0.80,1,1.33,1.57,1.14,0.84,1.4,0,0.24,-0.03999999999999998,0
7537342,12734,2024/2025,8,complete,1104,Lamia,1107,Asteras Tripolis,1,0,0,1504.28,1432.39,0,35,18,3.4700,3.2000,2.1100,0,14.00,13.00,0.50,1.80,2,0.33,0.71,1.29,1.1,1.05,0.09999999999999998,0,0,-0.08000000000000002
7537342,12734,2024/2025,8,complete,1107,Asteras Tripolis,1104,Lamia,0,0,0,1432.39,1504.28,0,18,35,2.1100,3.2000,3.4700,0,13.00,14.00,1.80,0.50,0.33,2,1.29,0.71,1.05,1.1,0,0.09999999999999998,-0.08000000000000002,0
7537340,12734,2024/2025,8,complete,116,Olympiakos Piraeus,1108,Levadiakos,1,2,2,1918.57,1382.05,0,82,6,1.1100,6.5000,17.0000,0,13.00,13.00,2.00,0.75,0.67,2.33,2,0.57,2.03,1.08,0.21999999999999997,0,0,-0.22000000000000003
7537340,12734,2024/2025,8,complete,1108,Levadiakos,116,Olympiakos Piraeus,0,2,2,1382.05,1918.57,0,6,82,17.0000,6.5000,1.1100,0,13.00,13.00,0.75,2.00,2.33,0.67,0.57,2,1.08,2.03,0,0.21999999999999997,-0.22000000000000003,0
7537341,12734,2024/2025,0,complete,5130,OFI,960,Panathinaikos,1,0,1,1563.24,1734.70,1,28,33,4.5000,3.6000,1.6000,1,14.00,13.00,1.00,1.60,0.67,1.33,1.57,1.29,1.16,1.27,0.06,0,0,-0.07999999999999996
7537341,12734,2024/2025,0,complete,960,Panathinaikos,5130,OFI,0,1,0,1734.70,1563.24,1,33,28,1.6000,3.6000,4.5000,1,13.00,14.00,1.60,1.00,1.33,0.67,1.29,1.57,1.27,1.16,0,0.06,-0.07999999999999996,0
7537337,12734,2024/2025,8,complete,5131,Aris,5132,Kallithea,1,2,0,1745.11,1394.78,2,50,33,1.5300,3.7000,5.0000,2,15.00,14.00,2.50,0.60,0.75,2.33,2,0.71,1.14,0.77,0.18000000000000005,0,0,0.0
7537337,12734,2024/2025,8,complete,5132,Kallithea,5131,Aris,0,0,2,1394.78,1745.11,2,33,50,5.0000,3.7000,1.5300,2,14.00,15.00,0.60,2.50,2.33,0.75,0.71,2,0.77,1.14,0,0.18000000000000005,0.0,0
7537336,12734,2024/2025,0,complete,1101,AEK Athens,106,PAOK,1,1,1,1894.98,1791.27,0,32,39,1.9100,3.2000,3.6000,0,15.00,14.00,2.20,2.60,3,2.5,2,2.29,1.84,1.36,0.17999999999999994,0,0,-0.09999999999999998
7537336,12734,2024/2025,0,complete,106,PAOK,1101,AEK Athens,0,1,1,1791.27,1894.98,0,39,32,3.6000,3.2000,1.9100,0,14.00,15.00,2.60,2.20,2.5,3,2.29,2,1.36,1.84,0,0.17999999999999994,-0.09999999999999998,0
7537348,12734,2024/2025,0,complete,1103,Panaitolikos,5199,Volos NFC,1,0,1,1550.44,1424.10,1,36,29,2.2000,3.1000,3.3000,1,6.00,7.00,1.40,2.25,2,1.75,1.75,0.88,1.3,0.81,0.019999999999999962,0,0,-0.020000000000000018
7537348,12734,2024/2025,0,complete,5199,Volos NFC,1103,Panaitolikos,0,1,0,1424.10,1550.44,1,29,36,3.3000,3.1000,2.2000,1,7.00,6.00,2.25,1.40,1.75,2,0.88,1.75,0.81,1.3,0,0.019999999999999962,-0.020000000000000018,0
7537346,12734,2024/2025,0,complete,1108,Levadiakos,1104,Lamia,1,2,2,1490.49,1402.64,0,13,25,2.0500,3.2000,3.7000,0,6.00,6.00,0.60,1.00,1,0.5,0.63,0.75,0.99,0.88,0.22000000000000003,0,0,-0.09999999999999998
7537346,12734,2024/2025,0,complete,1104,Lamia,1108,Levadiakos,0,2,2,1402.64,1490.49,0,25,13,3.7000,3.2000,2.0500,0,6.00,6.00,1.00,0.60,0.5,1,0.75,0.63,0.88,0.99,0,0.22000000000000003,-0.09999999999999998,0
