match_id,competition_id,season,game_week,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage,BTTS,team_over_0.5,opponent_over_0.5,team_over_1.5,opponent_over_1.5,team_over_2.5,opponent_over_2.5,team_over_3.5,opponent_over_3.5,team_over_4.5,opponent_over_4.5,total_over_0.5,total_over_1.5,total_over_2.5,total_over_3.5,total_over_4.5,total_over_5.5
7468371,12337,2024/2025,2,445,Nice,439,Toulouse,1,1,1,1573.73,1455.48,0,46,25,1.7100,3.8000,4.6000,0,7.00,7.00,1.67,0.33,0,0,0 ,1 ,0 ,0 ,0.12 ,0 ,0 ,0.019999999999999962 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7468371,12337,2024/2025,2,439,Toulouse,445,Nice,0,1,1,1455.48,1573.73,0,25,46,4.6000,3.8000,1.7100,0,7.00,7.00,0.33,1.67,0,0,1 ,0 ,0 ,0 ,0 ,0.12 ,0.019999999999999962 ,0 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7468374,12337,2024/2025,2,443,Olympique Marseille,451,Reims,1,2,2,1583.31,1496.20,0,42,26,1.6200,4.2000,5.0000,0,8.00,8.00,1.67,2.33,0,0,3 ,0 ,0 ,0 ,0.18000000000000005 ,0 ,0 ,-0.12 ,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0
7468374,12337,2024/2025,2,451,Reims,443,Olympique Marseille,0,2,2,1496.20,1583.31,0,26,42,5.0000,4.2000,1.6200,0,8.00,8.00,2.33,1.67,0,0,0 ,3 ,0 ,0 ,0 ,0.18000000000000005 ,-0.12 ,0 ,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0
7468376,12337,2024/2025,3,57,Olympique Lyonnais,480,Strasbourg,1,4,3,1594.73,1468.34,2,56,19,1.7300,3.9000,4.5000,2,6.00,5.00,1.50,0.67,1,0,0 ,2 ,0.4 ,1.23 ,0.03999999999999998 ,0 ,0 ,-0.18 ,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
7468376,12337,2024/2025,3,480,Strasbourg,57,Olympique Lyonnais,0,3,4,1468.34,1594.73,2,19,56,4.5000,3.9000,1.7300,2,5.00,6.00,0.67,1.50,0,1,2 ,0 ,1.23 ,0.4 ,0 ,0.03999999999999998 ,-0.18 ,0 ,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
7468377,12337,2024/2025,3,491,Brest,434,Saint-Étienne,1,4,0,1545.76,1332.09,2,42,42,1.7500,3.8000,4.0000,2,6.00,6.00,2.25,0.25,0,0,0 ,0 ,1.56 ,1.21 ,0.03999999999999998 ,0 ,0 ,-0.15999999999999998 ,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0
7468377,12337,2024/2025,3,434,Saint-Étienne,491,Brest,0,0,4,1332.09,1545.76,2,42,42,4.0000,3.8000,1.7500,2,6.00,6.00,0.25,2.25,0,0,0 ,0 ,1.21 ,1.56 ,0 ,0.03999999999999998 ,-0.15999999999999998 ,0 ,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0
7468378,12337,2024/2025,3,435,Montpellier,440,Nantes,1,1,3,1481.79,1409.98,1,33,48,2.2000,3.3000,3.2000,1,7.00,6.00,1.33,1.25,1,1,0.5 ,2 ,1.21 ,1.11 ,-0.09999999999999998 ,0 ,0 ,-0.14 ,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
7468378,12337,2024/2025,3,440,Nantes,435,Montpellier,0,3,1,1409.98,1481.79,1,48,33,3.2000,3.3000,2.2000,1,6.00,7.00,1.25,1.33,1,1,2 ,0.5 ,1.11 ,1.21 ,0 ,-0.09999999999999998 ,-0.14 ,0 ,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0
7468383,12337,2024/2025,3,439,Toulouse,443,Olympique Marseille,1,1,3,1460.12,1579.25,1,4,52,3.9000,3.7000,2.0000,1,6.00,6.00,1.00,2.25,3,1,1 ,2 ,1.52 ,0.96 ,0.0 ,0 ,0 ,-0.18000000000000005 ,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
7468383,12337,2024/2025,3,443,Olympique Marseille,439,Toulouse,0,3,1,1579.25,1460.12,1,52,4,2.0000,3.7000,3.9000,1,6.00,6.00,2.25,1.00,1,3,2 ,1 ,0.96 ,1.52 ,0 ,0.0 ,-0.18000000000000005 ,0 ,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0
7468380,12337,2024/2025,3,56,Monaco,449,Lens,1,1,1,1661.12,1615.29,0,47,26,1.8000,3.9000,3.8000,0,7.00,2.00,2.50,1.50,3,3,3 ,3 ,1.57 ,1.31 ,-0.020000000000000018 ,0 ,0 ,-0.32000000000000006 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7468380,12337,2024/2025,3,449,Lens,56,Monaco,0,1,1,1615.29,1661.12,0,26,47,3.8000,3.9000,1.8000,0,2.00,7.00,1.50,2.50,3,3,3 ,3 ,1.31 ,1.57 ,0 ,-0.020000000000000018 ,-0.32000000000000006 ,0 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7468379,12337,2024/2025,3,444,Angers SCO,445,Nice,1,1,4,1341.66,1569.09,1,19,44,3.6000,3.4000,2.0500,1,7.00,7.00,0.25,1.00,0,0,0 ,0.5 ,1.11 ,0.97 ,0.22000000000000003 ,0 ,0 ,-0.12 ,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0
7468379,12337,2024/2025,3,445,Nice,444,Angers SCO,0,4,1,1569.09,1341.66,1,44,19,2.0500,3.4000,3.6000,1,7.00,7.00,1.00,0.25,0,0,0.5 ,0 ,0.97 ,1.11 ,0 ,0.22000000000000003 ,-0.12 ,0 ,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0
7468381,12337,2024/2025,3,493,Le Havre,479,Auxerre,1,3,1,1344.77,1338.13,2,55,25,2.7500,3.2500,2.6000,2,7.00,7.00,1.00,0.00,0,0,1.5 ,1.5 ,0.74 ,1.17 ,0.08000000000000002 ,0 ,0 ,-0.09999999999999998 ,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0
7468381,12337,2024/2025,3,479,Auxerre,493,Le Havre,0,1,3,1338.13,1344.77,2,25,55,2.6000,3.2500,2.7500,2,7.00,7.00,0.00,1.00,0,0,1.5 ,1.5 ,1.17 ,0.74 ,0 ,0.08000000000000002 ,-0.09999999999999998 ,0 ,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
7468382,12337,2024/2025,3,451,Reims,442,Rennes,1,2,1,1500.26,1546.20,2,50,32,2.8800,3.5000,2.3800,2,6.00,7.00,1.75,0.00,0,0,0.5 ,1.5 ,0.32 ,1.49 ,0.12 ,0 ,0 ,-0.32 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7468382,12337,2024/2025,3,442,Rennes,451,Reims,0,1,2,1546.20,1500.26,2,32,50,2.3800,3.5000,2.8800,2,7.00,6.00,0.00,1.75,0,0,1.5 ,0.5 ,1.49 ,0.32 ,0 ,0.12 ,-0.32 ,0 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7468375,12337,2024/2025,3,441,Lille,68,PSG,1,1,3,1627.04,1788.90,1,18,58,3.6000,3.6000,2.0000,1,8.00,9.00,1.75,2.00,3,3,3 ,3 ,1.52 ,2.19 ,0.27999999999999997 ,0 ,0 ,0.10000000000000009 ,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
7468375,12337,2024/2025,3,68,PSG,441,Lille,0,3,1,1788.90,1627.04,1,58,18,2.0000,3.6000,3.6000,1,9.00,8.00,2.00,1.75,3,3,3 ,3 ,2.19 ,1.52 ,0 ,0.27999999999999997 ,0.10000000000000009 ,0 ,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0
7468390,12337,2024/2025,4,434,Saint-Étienne,441,Lille,1,1,0,1328.27,1618.45,2,19,46,4.1000,3.5000,1.9500,2,13.00,12.00,2.00,2.00,3,0,0 ,2 ,1.65 ,2.02 ,0.15999999999999998 ,0 ,0 ,-0.27999999999999997 ,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7468390,12337,2024/2025,4,441,Lille,434,Saint-Étienne,0,0,1,1618.45,1328.27,2,46,19,1.9500,3.5000,4.1000,2,12.00,13.00,2.00,2.00,0,3,2 ,0 ,2.02 ,1.65 ,0 ,0.15999999999999998 ,-0.27999999999999997 ,0 ,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7468391,12337,2024/2025,4,443,Olympique Marseille,445,Nice,1,2,0,1588.81,1576.23,2,50,33,1.7700,3.8500,4.4000,2,13.00,13.00,1.67,1.00,1.5,1,2.33 ,1.33 ,2.21 ,1.26 ,0.18000000000000005 ,0 ,0 ,-0.09999999999999998 ,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7468391,12337,2024/2025,4,445,Nice,443,Olympique Marseille,0,0,2,1576.23,1588.81,2,33,50,4.4000,3.8500,1.7700,2,13.00,13.00,1.00,1.67,1,1.5,1.33 ,2.33 ,1.26 ,2.21 ,0 ,0.18000000000000005 ,-0.09999999999999998 ,0 ,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
7468384,12337,2024/2025,4,479,Auxerre,56,Monaco,1,0,3,1330.53,1657.88,1,13,63,3.8000,3.8000,1.8800,1,13.00,13.00,2.00,3.00,3,3,1 ,2.33 ,1.86 ,1.93 ,0.12 ,0 ,0 ,0.020000000000000018 ,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0
7468384,12337,2024/2025,4,56,Monaco,479,Auxerre,0,3,0,1657.88,1330.53,1,63,13,1.8800,3.8000,3.8000,1,13.00,13.00,3.00,2.00,3,3,2.33 ,1 ,1.93 ,1.86 ,0 ,0.12 ,0.020000000000000018 ,0 ,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
7468392,12337,2024/2025,4,68,PSG,491,Brest,1,3,1,1797.48,1549.58,2,88,0,1.3000,5.7500,8.5000,2,13.00,14.00,3.00,0.00,0,3,3 ,1 ,2.81 ,1.21 ,-0.10000000000000009 ,0 ,0 ,-0.03999999999999998 ,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0
7468392,12337,2024/2025,4,491,Brest,68,PSG,0,1,3,1549.58,1797.48,2,0,88,8.5000,5.7500,1.3000,2,14.00,13.00,0.00,3.00,3,0,1 ,3 ,1.21 ,2.81 ,0 ,-0.10000000000000009 ,-0.03999999999999998 ,0 ,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
7468385,12337,2024/2025,4,442,Rennes,435,Montpellier,1,3,0,1537.44,1468.03,2,43,30,1.5800,4.0500,5.0000,2,13.00,14.00,1.75,0.00,0,3,1 ,0.33 ,2.21 ,0.86 ,0.32 ,0 ,0 ,0.12 ,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
7468385,12337,2024/2025,4,435,Montpellier,442,Rennes,0,0,3,1468.03,1537.44,2,30,43,5.0000,4.0500,1.5800,2,14.00,13.00,0.00,1.75,3,0,0.33 ,1 ,0.86 ,2.21 ,0 ,0.32 ,0.12 ,0 ,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0
7468387,12337,2024/2025,4,440,Nantes,451,Reims,1,1,2,1423.74,1509.02,1,18,53,2.2400,3.3500,2.8600,1,14.00,14.00,1.33,2.33,1,3,2.33 ,1.33 ,1.39 ,1.11 ,0.12000000000000002 ,0 ,0 ,-0.12 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7468387,12337,2024/2025,4,451,Reims,440,Nantes,0,2,1,1509.02,1423.74,1,53,18,2.8600,3.3500,2.2400,1,14.00,14.00,2.33,1.33,3,1,1.33 ,2.33 ,1.11 ,1.39 ,0 ,0.12000000000000002 ,-0.12 ,0 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7468388,12337,2024/2025,4,439,Toulouse,493,Le Havre,1,2,0,1450.56,1352.36,2,50,33,1.7800,3.5500,4.2500,2,14.00,14.00,1.00,0.75,3,0.5,0.67 ,2 ,1.04 ,1.58 ,-0.020000000000000018 ,0 ,0 ,-0.08000000000000002 ,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7468388,12337,2024/2025,4,493,Le Havre,439,Toulouse,0,0,2,1352.36,1450.56,2,33,50,4.2500,3.5500,1.7800,2,14.00,14.00,0.75,1.00,0.5,3,2 ,0.67 ,1.58 ,1.04 ,0 ,-0.020000000000000018 ,-0.08000000000000002 ,0 ,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
7468389,12337,2024/2025,4,480,Strasbourg,444,Angers SCO,1,1,1,1463.12,1334.51,0,31,31,1.7300,3.6000,4.4500,0,15.00,14.00,2.00,0.67,0,3,1.33 ,0 ,1.25 ,0.69 ,0.18 ,0 ,0 ,-0.22000000000000003 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7468389,12337,2024/2025,4,444,Angers SCO,480,Strasbourg,0,1,1,1334.51,1463.12,0,31,31,4.4500,3.6000,1.7300,0,14.00,15.00,0.67,2.00,3,0,0 ,1.33 ,0.69 ,1.25 ,0 ,0.18 ,-0.22000000000000003 ,0 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7468386,12337,2024/2025,4,449,Lens,57,Olympique Lyonnais,1,0,0,1618.53,1599.94,0,27,60,1.7900,3.7500,4.1700,0,14.00,16.00,1.67,1.33,0,3,2.33 ,1 ,2.03 ,1.34 ,0.32000000000000006 ,0 ,0 ,-0.06 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7468386,12337,2024/2025,4,57,Olympique Lyonnais,449,Lens,0,0,0,1599.94,1618.53,0,60,27,4.1700,3.7500,1.7900,0,16.00,14.00,1.33,1.67,3,0,1 ,2.33 ,1.34 ,2.03 ,0 ,0.32000000000000006 ,-0.06 ,0 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7468394,12337,2024/2025,5,445,Nice,434,Saint-Étienne,1,8,0,1568.77,1342.39,2,48,32,1.6400,3.9500,5.3000,2,6.00,7.00,1.67,0.25,0,1,1 ,0.75 ,1.16 ,0.9 ,0.09999999999999998 ,0 ,0 ,-0.18 ,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1
7468394,12337,2024/2025,5,434,Saint-Étienne,445,Nice,0,0,8,1342.39,1568.77,2,32,48,5.3000,3.9500,1.6400,2,7.00,6.00,0.25,1.67,1,0,0.75 ,1 ,0.9 ,1.16 ,0 ,0.09999999999999998 ,-0.18 ,0 ,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1
7468399,12337,2024/2025,5,441,Lille,480,Strasbourg,1,3,3,1604.34,1458.30,0,60,20,1.7000,3.6000,5.0000,0,7.00,6.00,1.75,0.67,0.5,1.5,1.5 ,1.25 ,1.47 ,1.38 ,0.27999999999999997 ,0 ,0 ,-0.16000000000000003 ,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1
7468399,12337,2024/2025,5,480,Strasbourg,441,Lille,0,3,3,1458.30,1604.34,0,20,60,5.0000,3.6000,1.7000,0,6.00,7.00,0.67,1.75,1.5,0.5,1.25 ,1.5 ,1.38 ,1.47 ,0 ,0.27999999999999997 ,-0.16000000000000003 ,0 ,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1
7468400,12337,2024/2025,5,442,Rennes,449,Lens,1,1,1,1543.73,1615.86,0,20,33,2.3500,3.3000,2.9700,0,6.00,5.00,1.75,1.50,2,3,1.5 ,2 ,1.95 ,1.33 ,0.32 ,0 ,0 ,-0.30000000000000004 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7468400,12337,2024/2025,5,449,Lens,442,Rennes,0,1,1,1615.86,1543.73,0,33,20,2.9700,3.3000,2.3500,0,5.00,6.00,1.50,1.75,3,2,2 ,1.5 ,1.33 ,1.95 ,0 ,0.32 ,-0.30000000000000004 ,0 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7468395,12337,2024/2025,5,451,Reims,68,PSG,1,1,1,1519.36,1800.84,0,15,60,6.0000,5.0000,1.4400,0,6.00,7.00,1.75,2.00,3,1.5,1.75 ,3 ,0.92 ,1.82 ,0.10000000000000003 ,0 ,0 ,0.08000000000000007 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7468395,12337,2024/2025,5,68,PSG,451,Reims,0,1,1,1800.84,1519.36,0,60,15,1.4400,5.0000,6.0000,0,7.00,6.00,2.00,1.75,1.5,3,3 ,1.75 ,1.82 ,0.92 ,0 ,0.10000000000000003 ,0.08000000000000007 ,0 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7468401,12337,2024/2025,5,56,Monaco,493,Le Havre,1,3,1,1663.08,1346.63,2,25,25,1.5500,4.3300,5.5000,2,7.00,6.00,2.50,0.75,1.5,2,2.5 ,1.5 ,1.39 ,1.21 ,-0.020000000000000018 ,0 ,0 ,-0.08000000000000002 ,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0
7468401,12337,2024/2025,5,493,Le Havre,56,Monaco,0,1,3,1346.63,1663.08,2,25,25,5.5000,4.3300,1.5500,2,6.00,7.00,0.75,2.50,2,1.5,1.5 ,2.5 ,1.21 ,1.39 ,0 ,-0.020000000000000018 ,-0.08000000000000002 ,0 ,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
7468396,12337,2024/2025,5,491,Brest,439,Toulouse,1,2,0,1546.22,1456.29,2,31,31,2.0700,3.6500,3.4000,2,7.00,7.00,2.25,0.33,1,1.5,0.75 ,1.25 ,1.86 ,1.17 ,0.06 ,0 ,0 ,0.020000000000000018 ,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7468396,12337,2024/2025,5,439,Toulouse,491,Brest,0,0,2,1456.29,1546.22,2,31,31,3.4000,3.6500,2.0700,2,7.00,7.00,0.33,2.25,1.5,1,1.25 ,0.75 ,1.17 ,1.86 ,0 ,0.06 ,0.020000000000000018 ,0 ,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
7468397,12337,2024/2025,5,444,Angers SCO,440,Nantes,1,1,1,1339.33,1413.40,0,20,50,3.2000,3.2000,2.3300,0,7.00,7.00,0.25,1.25,2,0,0.25 ,1.75 ,1.49 ,1.15 ,0.24000000000000002 ,0 ,0 ,-0.1 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7468397,12337,2024/2025,5,440,Nantes,444,Angers SCO,0,1,1,1413.40,1339.33,0,50,20,2.3300,3.2000,3.2000,0,7.00,7.00,1.25,0.25,0,2,1.75 ,0.25 ,1.15 ,1.49 ,0 ,0.24000000000000002 ,-0.1 ,0 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7468398,12337,2024/2025,5,435,Montpellier,479,Auxerre,1,3,2,1461.74,1325.34,2,38,38,2.2800,3.4000,3.1500,2,7.00,7.00,1.33,0.00,0,0.5,0.25 ,0.75 ,1.4 ,1 ,-0.12 ,0 ,0 ,-0.12 ,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
7468398,12337,2024/2025,5,479,Auxerre,435,Montpellier,0,2,3,1325.34,1461.74,2,38,38,3.1500,3.4000,2.2800,2,7.00,7.00,0.00,1.33,0.5,0,0.75 ,0.25 ,1 ,1.4 ,0 ,-0.12 ,-0.12 ,0 ,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0
7468393,12337,2024/2025,5,57,Olympique Lyonnais,443,Olympique Marseille,1,2,3,1602.60,1596.28,1,42,23,3.0500,3.8000,2.1600,1,7.00,8.00,1.50,2.25,3,1.5,1 ,2.5 ,1.4 ,1.15 ,0.06 ,0 ,0 ,-0.19999999999999996 ,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0
7468393,12337,2024/2025,5,443,Olympique Marseille,57,Olympique Lyonnais,0,3,2,1596.28,1602.60,1,23,42,2.1600,3.8000,3.0500,1,8.00,7.00,2.25,1.50,1.5,3,2.5 ,1 ,1.15 ,1.4 ,0 ,0.06 ,-0.19999999999999996 ,0 ,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
7468404,12337,2024/2025,6,479,Auxerre,491,Brest,1,3,0,1320.30,1552.11,2,16,47,2.9800,3.4400,2.5800,2,5.00,5.00,2.00,0.00,0,1.5,0.6 ,1.2 ,1.61 ,0.96 ,0.13999999999999996 ,0 ,0 ,-0.06 ,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
7468404,12337,2024/2025,6,491,Brest,479,Auxerre,0,0,3,1552.11,1320.30,2,47,16,2.5800,3.4400,2.9800,2,5.00,5.00,0.00,2.00,1.5,0,1.2 ,0.6 ,0.96 ,1.61 ,0 ,0.13999999999999996 ,-0.06 ,0 ,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0
7468403,12337,2024/2025,6,68,PSG,442,Rennes,1,3,1,1796.89,1543.09,2,53,26,1.4600,5.3800,6.8900,2,6.00,6.00,3.00,0.00,0,3,2.6 ,1.4 ,2.56 ,1.4 ,-0.08000000000000007 ,0 ,0 ,-0.32 ,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0
7468403,12337,2024/2025,6,442,Rennes,68,PSG,0,1,3,1543.09,1796.89,2,26,53,6.8900,5.3800,1.4600,2,6.00,6.00,0.00,3.00,3,0,1.4 ,2.6 ,1.4 ,2.56 ,0 ,-0.08000000000000007 ,-0.32 ,0 ,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
