match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7468367,12337,2024/2025,2,complete,480,Strasbourg,442,Rennes,1,3,1,1662.69,1658.03,2,31,54,3.1000,3.5000,2.2500,2,7.00,6.00,2.00,0.00,0,0,1,3,0,0,0.18,0,0,-0.34
7468367,12337,2024/2025,2,complete,442,Rennes,480,Strasbourg,0,1,3,1658.03,1662.69,2,54,31,2.2500,3.5000,3.1000,2,6.00,7.00,0.00,2.00,0,0,3,1,0,0,0,0.18,-0.34,0
7468368,12337,2024/2025,2,complete,440,Nantes,479,Auxerre,1,2,0,1602.71,1557.01,2,40,40,2.2000,3.4000,3.2500,2,7.00,7.00,1.33,0.00,0,0,1,3,0,0,0.1,0,0,-0.20242914979757087
7468368,12337,2024/2025,2,complete,479,Auxerre,440,Nantes,0,0,2,1557.01,1602.71,2,40,40,3.2500,3.4000,2.2000,2,7.00,7.00,0.00,1.33,0,0,3,1,0,0,0,0.1,-0.20242914979757087,0
7468371,12337,2024/2025,2,complete,445,Nice,439,Toulouse,1,1,1,1760.20,1578.14,0,46,25,1.7100,3.8000,4.6000,0,7.00,7.00,1.67,0.33,0,0,0,1,0,0,0.06,0,0,0.12
7468371,12337,2024/2025,2,complete,439,Toulouse,445,Nice,0,1,1,1578.14,1760.20,0,25,46,4.6000,3.8000,1.7100,0,7.00,7.00,0.33,1.67,0,0,1,0,0,0,0,0.06,0.12,0
7468374,12337,2024/2025,2,complete,443,Olympique Marseille,451,Reims,1,2,2,1797.28,1589.15,0,42,26,1.6200,4.2000,5.0000,0,8.00,8.00,1.67,2.33,0,0,3,0,0,0,0.020000000000000018,0,0,-0.12
7468374,12337,2024/2025,2,complete,451,Reims,443,Olympique Marseille,0,2,2,1589.15,1797.28,0,26,42,5.0000,4.2000,1.6200,0,8.00,8.00,2.33,1.67,0,0,0,3,0,0,0,0.020000000000000018,-0.12,0
7468376,12337,2024/2025,3,complete,57,Olympique Lyonnais,480,Strasbourg,1,4,3,1782.06,1572.58,2,56,19,1.7300,3.9000,4.5000,2,6.00,5.00,1.50,0.67,1,0,0,2,0.4,1.23,0.06,0,0,-0.18
7468376,12337,2024/2025,3,complete,480,Strasbourg,57,Olympique Lyonnais,0,3,4,1572.58,1782.06,2,19,56,4.5000,3.9000,1.7300,2,5.00,6.00,0.67,1.50,0,1,2,0,1.23,0.4,0,0.06,-0.18,0
7468377,12337,2024/2025,3,complete,491,Brest,434,Saint-Étienne,1,4,0,1739.52,1484.41,2,42,42,1.7500,3.8000,4.0000,2,6.00,6.00,2.25,0.25,0,0,0,0,1.56,1.21,0.03999999999999998,0,0,0.0
7468377,12337,2024/2025,3,complete,434,Saint-Étienne,491,Brest,0,0,4,1484.41,1739.52,2,42,42,4.0000,3.8000,1.7500,2,6.00,6.00,0.25,2.25,0,0,0,0,1.21,1.56,0,0.03999999999999998,0.0,0
7468378,12337,2024/2025,3,complete,435,Montpellier,440,Nantes,1,1,3,1679.86,1511.66,1,33,48,2.2000,3.3000,3.2000,1,7.00,6.00,1.33,1.25,1,1,0.5,2,1.21,1.11,-0.09999999999999998,0,0,-0.1
7468378,12337,2024/2025,3,complete,440,Nantes,435,Montpellier,0,3,1,1511.66,1679.86,1,48,33,3.2000,3.3000,2.2000,1,6.00,7.00,1.25,1.33,1,1,2,0.5,1.11,1.21,0,-0.09999999999999998,-0.1,0
7468383,12337,2024/2025,3,complete,439,Toulouse,443,Olympique Marseille,1,1,3,1682.11,1692.82,1,4,52,3.9000,3.7000,2.0000,1,6.00,6.00,1.00,2.25,3,1,1,2,1.52,0.96,-0.12,0,0,-0.020000000000000018
7468383,12337,2024/2025,3,complete,443,Olympique Marseille,439,Toulouse,0,3,1,1692.82,1682.11,1,52,4,2.0000,3.7000,3.9000,1,6.00,6.00,2.25,1.00,1,3,2,1,0.96,1.52,0,-0.12,-0.020000000000000018,0
7468380,12337,2024/2025,3,complete,56,Monaco,449,Lens,1,1,1,1869.93,1717.45,0,47,26,1.8000,3.9000,3.8000,0,7.00,2.00,2.50,1.50,3,3,3,3,1.57,1.31,0.039999999999999925,0,0,-0.28
7468380,12337,2024/2025,3,complete,449,Lens,56,Monaco,0,1,1,1717.45,1869.93,0,26,47,3.8000,3.9000,1.8000,0,2.00,7.00,1.50,2.50,3,3,3,3,1.31,1.57,0,0.039999999999999925,-0.28,0
7468379,12337,2024/2025,3,complete,444,Angers SCO,445,Nice,1,1,4,1551.86,1656.23,1,19,44,3.6000,3.4000,2.0500,1,7.00,7.00,0.25,1.00,0,0,0,0.5,1.11,0.97,0.18000000000000002,0,0,-0.06
7468379,12337,2024/2025,3,complete,445,Nice,444,Angers SCO,0,4,1,1656.23,1551.86,1,44,19,2.0500,3.4000,3.6000,1,7.00,7.00,1.00,0.25,0,0,0.5,0,0.97,1.11,0,0.18000000000000002,-0.06,0
7468381,12337,2024/2025,3,complete,493,Le Havre,479,Auxerre,1,3,1,1597.28,1548.06,2,55,25,2.7500,3.2500,2.6000,2,7.00,7.00,1.00,0.00,0,0,1.5,1.5,0.74,1.17,0.2222222222222222,0,0,-0.20512820512820515
7468381,12337,2024/2025,3,complete,479,Auxerre,493,Le Havre,0,1,3,1548.06,1597.28,2,25,55,2.6000,3.2500,2.7500,2,7.00,7.00,0.00,1.00,0,0,1.5,1.5,1.17,0.74,0,0.2222222222222222,-0.20512820512820515,0
7468382,12337,2024/2025,3,complete,451,Reims,442,Rennes,1,2,1,1693.61,1648.14,2,50,32,2.8800,3.5000,2.3800,2,6.00,7.00,1.75,0.00,0,0,0.5,1.5,0.32,1.49,0.12,0,0,-0.34
7468382,12337,2024/2025,3,complete,442,Rennes,451,Reims,0,1,2,1648.14,1693.61,2,32,50,2.3800,3.5000,2.8800,2,7.00,6.00,0.00,1.75,0,0,1.5,0.5,1.49,0.32,0,0.12,-0.34,0
7468375,12337,2024/2025,3,complete,441,Lille,68,PSG,1,1,3,1837.05,1879.19,1,18,58,3.6000,3.6000,2.0000,1,8.00,9.00,1.75,2.00,3,3,3,3,1.52,2.19,0.21999999999999997,0,0,0.020000000000000018
7468375,12337,2024/2025,3,complete,68,PSG,441,Lille,0,3,1,1879.19,1837.05,1,58,18,2.0000,3.6000,3.6000,1,9.00,8.00,2.00,1.75,3,3,3,3,2.19,1.52,0,0.21999999999999997,0.020000000000000018,0
7468390,12337,2024/2025,4,complete,434,Saint-Étienne,441,Lille,1,1,0,1579.69,1728.02,2,19,46,4.1000,3.5000,1.9500,2,13.00,12.00,2.00,2.00,3,0,0,2,1.65,2.02,0.0,0,0,-0.21999999999999997
7468390,12337,2024/2025,4,complete,441,Lille,434,Saint-Étienne,0,0,1,1728.02,1579.69,2,46,19,1.9500,3.5000,4.1000,2,12.00,13.00,2.00,2.00,0,3,2,0,2.02,1.65,0,0.0,-0.21999999999999997,0
7468391,12337,2024/2025,4,complete,443,Olympique Marseille,445,Nice,1,2,0,1802.57,1663.88,2,50,33,1.7700,3.8500,4.4000,2,13.00,13.00,1.67,1.00,1.5,1,2.33,1.33,2.21,1.26,0.020000000000000018,0,0,-0.06
7468391,12337,2024/2025,4,complete,445,Nice,443,Olympique Marseille,0,0,2,1663.88,1802.57,2,33,50,4.4000,3.8500,1.7700,2,13.00,13.00,1.00,1.67,1,1.5,1.33,2.33,1.26,2.21,0,0.020000000000000018,-0.06,0
7468384,12337,2024/2025,4,complete,479,Auxerre,56,Monaco,1,0,3,1639.19,1766.56,1,13,63,3.8000,3.8000,1.8800,1,13.00,13.00,2.00,3.00,3,3,1,2.33,1.86,1.93,0.2076923076923077,0,0,-0.039999999999999925
7468384,12337,2024/2025,4,complete,56,Monaco,479,Auxerre,0,3,0,1766.56,1639.19,1,63,13,1.8800,3.8000,3.8000,1,13.00,13.00,3.00,2.00,3,3,2.33,1,1.93,1.86,0,0.2076923076923077,-0.039999999999999925,0
7468392,12337,2024/2025,4,complete,68,PSG,491,Brest,1,3,1,1988.22,1644.24,2,88,0,1.3000,5.7500,8.5000,2,13.00,14.00,3.00,0.00,0,3,3,1,2.81,1.21,-0.020000000000000018,0,0,-0.03999999999999998
7468392,12337,2024/2025,4,complete,491,Brest,68,PSG,0,1,3,1644.24,1988.22,2,0,88,8.5000,5.7500,1.3000,2,14.00,13.00,0.00,3.00,3,0,1,3,1.21,2.81,0,-0.020000000000000018,-0.03999999999999998,0
7468385,12337,2024/2025,4,complete,442,Rennes,435,Montpellier,1,3,0,1739.18,1566.17,2,43,30,1.5800,4.0500,5.0000,2,13.00,14.00,1.75,0.00,0,3,1,0.33,2.21,0.86,0.36000000000000004,0,0,0.12
7468385,12337,2024/2025,4,complete,435,Montpellier,442,Rennes,0,0,3,1566.17,1739.18,2,30,43,5.0000,4.0500,1.5800,2,14.00,13.00,0.00,1.75,3,0,0.33,1,0.86,2.21,0,0.36000000000000004,0.12,0
7468387,12337,2024/2025,4,complete,440,Nantes,451,Reims,1,1,2,1625.35,1602.56,1,18,53,2.2400,3.3500,2.8600,1,14.00,14.00,1.33,2.33,1,3,2.33,1.33,1.39,1.11,0.08000000000000002,0,0,-0.12
7468387,12337,2024/2025,4,complete,451,Reims,440,Nantes,0,2,1,1602.56,1625.35,1,53,18,2.8600,3.3500,2.2400,1,14.00,14.00,2.33,1.33,3,1,1.33,2.33,1.11,1.39,0,0.08000000000000002,-0.12,0
7468388,12337,2024/2025,4,complete,439,Toulouse,493,Le Havre,1,2,0,1672.35,1506.15,2,50,33,1.7800,3.5500,4.2500,2,14.00,14.00,1.00,0.75,3,0.5,0.67,2,1.04,1.58,-0.12,0,0,-0.2573099415204678
7468388,12337,2024/2025,4,complete,493,Le Havre,439,Toulouse,0,0,2,1506.15,1672.35,2,33,50,4.2500,3.5500,1.7800,2,14.00,14.00,0.75,1.00,0.5,3,2,0.67,1.58,1.04,0,-0.12,-0.2573099415204678,0
7468389,12337,2024/2025,4,complete,480,Strasbourg,444,Angers SCO,1,1,1,1667.06,1444.22,0,31,31,1.7300,3.6000,4.4500,0,15.00,14.00,2.00,0.67,0,3,1.33,0,1.25,0.69,0.18,0,0,-0.16
7468389,12337,2024/2025,4,complete,444,Angers SCO,480,Strasbourg,0,1,1,1444.22,1667.06,0,31,31,4.4500,3.6000,1.7300,0,14.00,15.00,0.67,2.00,3,0,0,1.33,0.69,1.25,0,0.18,-0.16,0
7468386,12337,2024/2025,4,complete,449,Lens,57,Olympique Lyonnais,1,0,0,1820.83,1687.58,0,27,60,1.7900,3.7500,4.1700,0,14.00,16.00,1.67,1.33,0,3,2.33,1,2.03,1.34,0.28,0,0,-0.06
7468386,12337,2024/2025,4,complete,57,Olympique Lyonnais,449,Lens,0,0,0,1687.58,1820.83,0,60,27,4.1700,3.7500,1.7900,0,16.00,14.00,1.33,1.67,3,0,1,2.33,1.34,2.03,0,0.28,-0.06,0
7468394,12337,2024/2025,5,complete,445,Nice,434,Saint-Étienne,1,8,0,1756.96,1492.98,2,48,32,1.6400,3.9500,5.3000,2,6.00,7.00,1.67,0.25,0,1,1,0.75,1.16,0.9,0.06,0,0,-0.01999999999999999
7468394,12337,2024/2025,5,complete,434,Saint-Étienne,445,Nice,0,0,8,1492.98,1756.96,2,32,48,5.3000,3.9500,1.6400,2,7.00,6.00,0.25,1.67,1,0,0.75,1,0.9,1.16,0,0.06,-0.01999999999999999,0
7468399,12337,2024/2025,5,complete,441,Lille,480,Strasbourg,1,3,3,1814.73,1562.34,0,60,20,1.7000,3.6000,5.0000,0,7.00,6.00,1.75,0.67,0.5,1.5,1.5,1.25,1.47,1.38,0.21999999999999997,0,0,-0.16000000000000003
7468399,12337,2024/2025,5,complete,480,Strasbourg,441,Lille,0,3,3,1562.34,1814.73,0,20,60,5.0000,3.6000,1.7000,0,6.00,7.00,0.67,1.75,1.5,0.5,1.25,1.5,1.38,1.47,0,0.21999999999999997,-0.16000000000000003,0
7468400,12337,2024/2025,5,complete,442,Rennes,449,Lens,1,1,1,1745.40,1717.85,0,20,33,2.3500,3.3000,2.9700,0,6.00,5.00,1.75,1.50,2,3,1.5,2,1.95,1.33,0.36000000000000004,0,0,-0.26
7468400,12337,2024/2025,5,complete,449,Lens,442,Rennes,0,1,1,1717.85,1745.40,0,33,20,2.9700,3.3000,2.3500,0,5.00,6.00,1.50,1.75,3,2,2,1.5,1.33,1.95,0,0.36000000000000004,-0.26,0
7468395,12337,2024/2025,5,complete,451,Reims,68,PSG,1,1,1,1713.09,1891.62,0,15,60,6.0000,5.0000,1.4400,0,6.00,7.00,1.75,2.00,3,1.5,1.75,3,0.92,1.82,0.10000000000000003,0,0,0.020000000000000018
7468395,12337,2024/2025,5,complete,68,PSG,451,Reims,0,1,1,1891.62,1713.09,0,60,15,1.4400,5.0000,6.0000,0,7.00,6.00,2.00,1.75,1.5,3,3,1.75,1.82,0.92,0,0.10000000000000003,0.020000000000000018,0
7468401,12337,2024/2025,5,complete,56,Monaco,493,Le Havre,1,3,1,1873.71,1499.80,2,25,25,1.5500,4.3300,5.5000,2,7.00,6.00,2.50,0.75,1.5,2,2.5,1.5,1.39,1.21,0.019999999999999907,0,0,-0.2631578947368421
7468401,12337,2024/2025,5,complete,493,Le Havre,56,Monaco,0,1,3,1499.80,1873.71,2,25,25,5.5000,4.3300,1.5500,2,6.00,7.00,0.75,2.50,2,1.5,1.5,2.5,1.21,1.39,0,0.019999999999999907,-0.2631578947368421,0
7468396,12337,2024/2025,5,complete,491,Brest,439,Toulouse,1,2,0,1740.84,1578.70,2,31,31,2.0700,3.6500,3.4000,2,7.00,7.00,2.25,0.33,1,1.5,0.75,1.25,1.86,1.17,0.06,0,0,0.09999999999999998
7468396,12337,2024/2025,5,complete,439,Toulouse,491,Brest,0,0,2,1578.70,1740.84,2,31,31,3.4000,3.6500,2.0700,2,7.00,7.00,0.33,2.25,1.5,1,1.25,0.75,1.17,1.86,0,0.06,0.09999999999999998,0
7468397,12337,2024/2025,5,complete,444,Angers SCO,440,Nantes,1,1,1,1548.94,1514.83,0,20,50,3.2000,3.2000,2.3300,0,7.00,7.00,0.25,1.25,2,0,0.25,1.75,1.49,1.15,0.18,0,0,-0.08000000000000002
7468397,12337,2024/2025,5,complete,440,Nantes,444,Angers SCO,0,1,1,1514.83,1548.94,0,50,20,2.3300,3.2000,3.2000,0,7.00,7.00,1.25,0.25,0,2,1.75,0.25,1.15,1.49,0,0.18,-0.08000000000000002,0
7468398,12337,2024/2025,5,complete,435,Montpellier,479,Auxerre,1,3,2,1659.95,1532.04,2,38,38,2.2800,3.4000,3.1500,2,7.00,7.00,1.33,0.00,0,0.5,0.25,0.75,1.4,1,-0.12,0,0,-0.19999999999999998
7468398,12337,2024/2025,5,complete,479,Auxerre,435,Montpellier,0,2,3,1532.04,1659.95,2,38,38,3.1500,3.4000,2.2800,2,7.00,7.00,0.00,1.33,0.5,0,0.75,0.25,1,1.4,0,-0.12,-0.19999999999999998,0
7468393,12337,2024/2025,5,complete,57,Olympique Lyonnais,443,Olympique Marseille,1,2,3,1790.56,1709.48,1,42,23,3.0500,3.8000,2.1600,1,7.00,8.00,1.50,2.25,3,1.5,1,2.5,1.4,1.15,0.08000000000000002,0,0,-0.040000000000000036
7468393,12337,2024/2025,5,complete,443,Olympique Marseille,57,Olympique Lyonnais,0,3,2,1709.48,1790.56,1,23,42,2.1600,3.8000,3.0500,1,8.00,7.00,2.25,1.50,1.5,3,2.5,1,1.15,1.4,0,0.08000000000000002,-0.040000000000000036,0
7468404,12337,2024/2025,6,complete,479,Auxerre,491,Brest,1,3,0,1624.91,1647.27,2,16,47,2.9800,3.4400,2.5800,2,5.00,5.00,2.00,0.00,0,1.5,0.6,1.2,1.61,0.96,0.2024390243902439,0,0,-0.06
7468404,12337,2024/2025,6,complete,491,Brest,479,Auxerre,0,0,3,1647.27,1624.91,2,47,16,2.5800,3.4400,2.9800,2,5.00,5.00,0.00,2.00,1.5,0,1.2,0.6,0.96,1.61,0,0.2024390243902439,-0.06,0
7468403,12337,2024/2025,6,complete,68,PSG,442,Rennes,1,3,1,1987.73,1644.77,2,53,26,1.4600,5.3800,6.8900,2,6.00,6.00,3.00,0.00,0,3,2.6,1.4,2.56,1.4,0.0,0,0,-0.34
7468403,12337,2024/2025,6,complete,442,Rennes,68,PSG,0,1,3,1644.77,1987.73,2,26,53,6.8900,5.3800,1.4600,2,6.00,6.00,0.00,3.00,3,0,1.4,2.6,1.4,2.56,0,0.0,-0.34,0
7468405,12337,2024/2025,6,complete,449,Lens,445,Nice,1,0,0,1818.49,1661.54,0,29,50,1.7700,3.5700,4.3000,0,6.00,2.00,1.67,1.00,1,2,1.8,1.4,1.83,1.25,0.26,0,0,-0.07999999999999996
7468405,12337,2024/2025,6,complete,445,Nice,449,Lens,0,0,0,1661.54,1818.49,0,50,29,4.3000,3.5700,1.7700,0,2.00,6.00,1.00,1.67,2,1,1.4,1.8,1.25,1.83,0,0.26,-0.07999999999999996,0
7468407,12337,2024/2025,6,complete,493,Le Havre,441,Lille,1,0,3,1596.77,1709.50,1,0,100,4.3500,3.6500,1.7800,1,6.00,7.00,1.00,2.00,1.5,1.5,1.2,1.4,1.41,1.88,0.2684210526315789,0,0,-0.20000000000000007
7468407,12337,2024/2025,6,complete,441,Lille,493,Le Havre,0,3,0,1709.50,1596.77,1,100,0,1.7800,3.6500,4.3500,1,7.00,6.00,2.00,1.00,1.5,1.5,1.4,1.2,1.88,1.41,0,0.2684210526315789,-0.20000000000000007,0
7468409,12337,2024/2025,6,complete,56,Monaco,435,Montpellier,1,2,1,1876.74,1567.09,2,54,15,1.3200,5.4000,8.0000,2,6.00,6.00,2.50,0.00,0,2.33,2.6,0.8,1.35,1.03,0.039999999999999925,0,0,0.09999999999999998
7468409,12337,2024/2025,6,complete,435,Montpellier,56,Monaco,0,1,2,1567.09,1876.74,2,15,54,8.0000,5.4000,1.3200,2,6.00,6.00,0.00,2.50,2.33,0,0.8,2.6,1.03,1.35,0,0.039999999999999925,0.09999999999999998,0
7468408,12337,2024/2025,6,complete,439,Toulouse,57,Olympique Lyonnais,1,1,2,1672.27,1678.71,1,15,67,2.5000,3.4000,2.7000,1,6.00,2.00,1.00,1.33,0.5,1.33,1,0.8,1.24,1.14,-0.09999999999999998,0,0,-0.08000000000000002
7468408,12337,2024/2025,6,complete,57,Olympique Lyonnais,439,Toulouse,0,2,1,1678.71,1672.27,1,67,15,2.7000,3.4000,2.5000,1,2.00,6.00,1.33,1.00,1.33,0.5,0.8,1,1.14,1.24,0,-0.09999999999999998,-0.08000000000000002,0
7468406,12337,2024/2025,6,complete,440,Nantes,434,Saint-Étienne,1,2,2,1615.61,1488.41,0,17,39,2.0500,3.4000,3.6000,0,7.00,8.00,1.33,0.25,0,1.5,1.6,0.6,1.5,0.88,0.08000000000000002,0,0,-0.01999999999999999
7468406,12337,2024/2025,6,complete,434,Saint-Étienne,440,Nantes,0,2,2,1488.41,1615.61,0,39,17,3.6000,3.4000,2.0500,0,8.00,7.00,0.25,1.33,1.5,0,0.6,1.6,0.88,1.5,0,0.08000000000000002,-0.01999999999999999,0
7468410,12337,2024/2025,6,complete,444,Angers SCO,451,Reims,1,1,3,1548.16,1616.98,1,17,33,3.1000,3.3000,2.3000,1,7.00,7.00,0.25,2.33,2,0.33,0.4,1.6,1.25,1.23,0.18,0,0,-0.10000000000000003
7468410,12337,2024/2025,6,complete,451,Reims,444,Angers SCO,0,3,1,1616.98,1548.16,1,33,17,2.3000,3.3000,3.1000,1,7.00,7.00,2.33,0.25,0.33,2,1.6,0.4,1.23,1.25,0,0.18,-0.10000000000000003,0
7468402,12337,2024/2025,6,complete,480,Strasbourg,443,Olympique Marseille,1,1,0,1667.58,1721.33,2,0,50,3.7500,3.7000,1.8900,2,8.00,7.00,2.00,2.25,3,2,1.2,2.6,1.26,1.11,0.18000000000000002,0,0,-0.040000000000000036
7468402,12337,2024/2025,6,complete,443,Olympique Marseille,480,Strasbourg,0,0,1,1721.33,1667.58,2,50,0,1.8900,3.7000,3.7500,2,7.00,8.00,2.25,2.00,2,3,2.6,1.2,1.11,1.26,0,0.18000000000000002,-0.040000000000000036,0
7468416,12337,2024/2025,7,complete,443,Olympique Marseille,444,Angers SCO,1,1,1,1810.10,1439.73,0,44,13,1.2200,5.6000,9.6000,0,5.00,5.00,1.67,0.67,0.5,2,2.17,0.33,1.67,0.89,0.06000000000000005,0,0,-0.15999999999999998
7468416,12337,2024/2025,7,complete,444,Angers SCO,443,Olympique Marseille,0,1,1,1439.73,1810.10,0,13,44,9.6000,5.6000,1.2200,0,5.00,5.00,0.67,1.67,2,0.5,0.33,2.17,0.89,1.67,0,0.06000000000000005,-0.15999999999999998,0
7468414,12337,2024/2025,7,complete,434,Saint-Étienne,479,Auxerre,1,3,1,1591.25,1535.42,2,9,27,2.5000,3.5000,2.7000,2,6.00,7.00,2.00,0.00,0,1.5,0.67,1,1.48,1.12,0.01999999999999999,0,0,-0.21951219512195122
7468414,12337,2024/2025,7,complete,479,Auxerre,434,Saint-Étienne,0,1,3,1535.42,1591.25,2,27,9,2.7000,3.5000,2.5000,2,7.00,6.00,0.00,2.00,1.5,0,1,0.67,1.12,1.48,0,0.01999999999999999,-0.21951219512195122,0
7468413,12337,2024/2025,7,complete,441,Lille,439,Toulouse,1,2,1,1816.96,1562.42,2,50,23,1.7500,3.7500,4.6000,2,7.00,6.00,1.75,0.33,0.5,1.33,1.67,0.83,1.61,1.19,0.18000000000000005,0,0,0.09999999999999998
7468413,12337,2024/2025,7,complete,439,Toulouse,441,Lille,0,1,2,1562.42,1816.96,2,23,50,4.6000,3.7500,1.7500,2,6.00,7.00,0.33,1.75,1.33,0.5,0.83,1.67,1.19,1.61,0,0.18000000000000005,0.09999999999999998,0
7468417,12337,2024/2025,7,complete,442,Rennes,56,Monaco,1,1,2,1741.35,1780.61,1,23,54,2.6000,3.6500,2.3700,1,8.00,7.00,1.75,3.00,3,2.33,1.17,2.67,1.74,1.92,0.36,0,0,-0.039999999999999925
7468417,12337,2024/2025,7,complete,56,Monaco,442,Rennes,0,2,1,1780.61,1741.35,1,54,23,2.3700,3.6500,2.6000,1,7.00,8.00,3.00,1.75,2.33,3,2.67,1.17,1.92,1.74,0,0.36,-0.039999999999999925,0
7468411,12337,2024/2025,7,complete,57,Olympique Lyonnais,440,Nantes,1,2,0,1788.56,1512.76,2,58,17,1.7500,3.7000,4.3300,2,7.00,6.00,1.50,1.25,1.67,1,1.17,1.5,1.79,1.1,0.06,0,0,-0.08000000000000002
7468411,12337,2024/2025,7,complete,440,Nantes,57,Olympique Lyonnais,0,0,2,1512.76,1788.56,2,17,58,4.3300,3.7000,1.7500,2,6.00,7.00,1.25,1.50,1,1.67,1.5,1.17,1.1,1.79,0,0.06,-0.08000000000000002,0
7468415,12337,2024/2025,0,complete,491,Brest,493,Le Havre,1,2,0,1736.75,1489.31,2,47,13,1.7500,3.5500,4.7000,2,8.00,7.00,1.67,0.60,1,2,1,1,1.6,1.1,0.07999999999999996,0,0,-0.24999999999999997
7468415,12337,2024/2025,0,complete,493,Le Havre,491,Brest,0,0,2,1489.31,1736.75,2,13,47,4.7000,3.5500,1.7500,2,7.00,8.00,0.60,1.67,2,1,1,1,1.1,1.6,0,0.07999999999999996,-0.24999999999999997,0
7468418,12337,2024/2025,7,complete,480,Strasbourg,449,Lens,1,2,2,1678.81,1715.02,0,40,40,3.3500,3.5000,2.0800,0,6.00,8.00,2.00,1.50,1.67,2.33,1.5,1.67,1.38,1.21,0.19999999999999998,0,0,-0.26
7468418,12337,2024/2025,7,complete,449,Lens,480,Strasbourg,0,2,2,1715.02,1678.81,0,40,40,2.0800,3.5000,3.3500,0,8.00,6.00,1.50,2.00,2.33,1.67,1.67,1.5,1.21,1.38,0,0.19999999999999998,-0.26,0
7468419,12337,2024/2025,7,complete,451,Reims,435,Montpellier,1,4,2,1725.41,1563.22,2,38,38,1.8500,3.6000,4.0000,2,7.00,7.00,1.75,0.00,0,1.33,1.83,0.67,0.81,1.04,0.08000000000000002,0,0,0.07999999999999996
7468419,12337,2024/2025,7,complete,435,Montpellier,451,Reims,0,2,4,1563.22,1725.41,2,38,38,4.0000,3.6000,1.8500,2,7.00,7.00,0.00,1.75,1.33,0,0.67,1.83,1.04,0.81,0,0.08000000000000002,0.07999999999999996,0
