match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7452285,Midtjylland,SønderjyskE,2,0.12727272727272726,0.05454545454545455,0.8181818181818181,4.1,4.33,1.7,2,5,3.5
7452286,AaB,AGF,1,0.2272727272727273,0.4424242424242424,0.3303030303030303,4.0,1.75,4.33,1,0,0.0
7452287,Vejle,Silkeborg,1,0.27575757575757576,0.49696969696969695,0.22727272727272727,3.5,2.15,3.2,1,5,5.75
7452288,Nordsjælland,København,0,0.3787878787878788,0.3151515151515152,0.30606060606060603,3.6,2.63,2.45,2,0,0.0
7452289,Brøndby,Randers,2,0.2545454545454546,0.18484848484848485,0.5606060606060606,4.0,4.75,1.65,0,5,-5.0
7452290,Viborg,Lyngby,2,0.33636363636363636,0.09090909090909091,0.5727272727272728,3.6,4.5,1.75,2,5,3.75
7452291,Lyngby,Vejle,0,0.41515151515151516,0.2787878787878788,0.30606060606060603,3.6,2.88,2.3,2,0,0.0
7452292,AGF,Nordsjælland,2,0.34545454545454546,0.24545454545454548,0.40909090909090906,3.7,3.0,2.2,2,0,0.0
7452293,SønderjyskE,Viborg,0,0.5636363636363637,0.21818181818181817,0.2181818181818182,3.5,2.75,2.4,0,5,12.5
7452294,København,Brøndby,2,0.3787878787878788,0.17272727272727273,0.4484848484848485,3.7,3.0,2.2,2,0,0.0
7452295,Silkeborg,Midtjylland,0,0.40909090909090906,0.3666666666666667,0.22424242424242424,3.8,2.2,2.88,1,0,0.0
7452296,Randers,AaB,2,0.3,0.11515151515151514,0.5848484848484848,3.7,3.6,1.8,2,5,4.0
7452297,AGF,Silkeborg,2,0.30303030303030304,0.28787878787878785,0.40909090909090906,4.1,5.75,1.57,0,0,0.0
7452298,Brøndby,SønderjyskE,2,0.2909090909090909,0.08181818181818182,0.6272727272727272,4.3,5.9,1.39,2,5,1.9499999999999993
7452299,Nordsjælland,Randers,2,0.2212121212121212,0.2515151515151515,0.5272727272727272,3.9,4.5,1.7,0,5,-5.0
7452300,Vejle,Viborg,1,0.37575757575757573,0.45454545454545453,0.1696969696969697,3.5,2.3,2.9,1,5,6.5
7452301,AaB,Lyngby,2,0.3727272727272727,0.12121212121212122,0.5060606060606061,3.7,3.1,2.1,2,5,5.5
7452302,Midtjylland,København,2,0.22424242424242424,0.14545454545454545,0.6303030303030304,3.7,2.8,2.3,2,5,6.5
7452303,SønderjyskE,Vejle,2,0.2818181818181818,0.16666666666666669,0.5515151515151515,3.5,3.3,2.1,2,5,5.5
7452304,Lyngby,AGF,1,0.22424242424242424,0.5787878787878789,0.19696969696969696,3.75,1.9,3.6,0,5,-5.0
7452305,Silkeborg,Brøndby,2,0.30606060606060603,0.33333333333333337,0.3606060606060606,3.75,2.0,3.55,0,0,0.0
7452306,Randers,Midtjylland,1,0.3424242424242424,0.4727272727272727,0.18484848484848485,3.9,2.05,3.2,0,5,-5.0
7452307,Viborg,Nordsjælland,0,0.3787878787878788,0.3242424242424242,0.296969696969697,3.7,2.4,2.63,2,0,0.0
7452308,København,AaB,2,0.16060606060606059,0.04242424242424242,0.796969696969697,5.5,10.0,1.29,2,5,1.4500000000000002
7452309,AGF,Randers,2,0.24545454545454543,0.3303030303030303,0.42424242424242425,3.5,4.0,1.91,0,0,0.0
7452310,Midtjylland,Viborg,2,0.11818181818181817,0.0909090909090909,0.790909090909091,4.0,4.2,1.7,2,5,3.5
7452311,Lyngby,Silkeborg,0,0.3696969696969697,0.3242424242424242,0.30606060606060603,3.5,2.2,3.1,0,0,0.0
7452312,AaB,SønderjyskE,2,0.29393939393939394,0.09696969696969697,0.6090909090909091,3.6,2.63,2.5,2,5,7.5
7452313,Nordsjælland,Brøndby,2,0.3424242424242424,0.23939393939393938,0.4181818181818182,3.75,2.55,2.5,2,0,0.0
7452314,Vejle,København,1,0.2787878787878788,0.5151515151515151,0.20606060606060606,4.5,1.38,7.0,1,5,1.8999999999999995
7452315,Brøndby,Midtjylland,2,0.28484848484848485,0.28787878787878785,0.42727272727272725,3.8,3.1,2.1,2,0,0.0
7452316,Viborg,AGF,0,0.3939393939393939,0.3909090909090909,0.21515151515151515,3.4,2.55,2.63,0,0,0.0
7452317,Silkeborg,København,1,0.38484848484848483,0.4393939393939394,0.17575757575757575,3.9,1.7,4.75,0,0,0.0
7452318,SønderjyskE,Nordsjælland,1,0.2545454545454545,0.4666666666666667,0.2787878787878788,3.9,1.7,4.5,1,5,3.5
7452319,Randers,Lyngby,2,0.28181818181818186,0.11515151515151514,0.603030303030303,3.9,4.75,1.73,0,5,-5.0
7452320,Vejle,AaB,1,0.3727272727272727,0.42727272727272725,0.2,3.6,2.63,2.5,0,0,0.0
