match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7615923,12638,2024/2025,3,complete,882,Pyunik,96,Alashkert,1,0,2,1869.82,1510.45,1,47,24,1.4100,3.8700,6.5500,1,2.00,9.00,2.25,0.80,0,0,1,0.5,0,0.91,0.16000000000000003,0,0,0.020000000000000018
7615923,12638,2024/2025,3,complete,96,Alashkert,882,Pyunik,0,2,0,1510.45,1869.82,1,24,47,6.5500,3.8700,1.4100,1,9.00,2.00,0.80,2.25,0,0,0.5,1,0.91,0,0,0.16000000000000003,0.020000000000000018,0
7615924,12638,2024/2025,3,suspended,1360,Artsakh,671667,West Armenia,1,0,0,1727.52,1386.65,0,100,0,1.2500,5.0000,10.0000,0,3.00,9.00,3.00,2.00,0,0,3,0,0,0,0.10000000000000003,0,0,-0.03801169590643272
7615924,12638,2024/2025,3,suspended,671667,West Armenia,1360,Artsakh,0,0,0,1386.65,1727.52,0,0,100,10.0000,5.0000,1.2500,0,9.00,3.00,2.00,3.00,0,0,0,3,0,0,0,0.10000000000000003,-0.03801169590643272,0
7615925,12638,2024/2025,3,complete,884,Banants,1362,FC Avan Academy,1,3,1,1682.38,1723.01,2,30,35,3.2500,3.2500,2.0000,2,14.00,3.00,2.17,2.25,3,1,1,3,0,1.71,0.03999999999999998,0,0,0.040000000000000036
7615925,12638,2024/2025,3,complete,1362,FC Avan Academy,884,Banants,0,1,3,1723.01,1682.38,2,35,30,2.0000,3.2500,3.2500,2,3.00,14.00,2.25,2.17,1,3,3,1,1.71,0,0,0.03999999999999998,0.040000000000000036,0
7623056,12638,2024/2025,4,complete,671667,West Armenia,885,Ararat,1,1,2,1493.20,1468.68,1,17,83,4.6500,3.7700,1.6200,1,5.00,6.00,0.60,2.00,3,0,0,2,1.43,0.99,0.05263157894736842,0,0,0.06
7623056,12638,2024/2025,4,complete,885,Ararat,671667,West Armenia,0,2,1,1468.68,1493.20,1,83,17,1.6200,3.7700,4.6500,1,6.00,5.00,2.00,0.60,0,3,2,0,0.99,1.43,0,0.05263157894736842,0.06,0
7623057,12638,2024/2025,4,complete,96,Alashkert,884,Banants,1,0,3,1627.24,1593.31,1,39,30,2.2000,3.0000,3.0000,1,6.00,5.00,0.40,2.25,0,1,1.33,2,0.99,0,-0.020000000000000018,0,0,-0.03999999999999998
7623057,12638,2024/2025,4,complete,884,Banants,96,Alashkert,0,3,0,1593.31,1627.24,1,30,39,3.0000,3.0000,2.2000,1,5.00,6.00,2.25,0.40,1,0,2,1.33,0,0.99,0,-0.020000000000000018,-0.03999999999999998,0
7623058,12638,2024/2025,4,suspended,792998,Gandzasar,882,Pyunik,1,0,0,1466.39,1753.03,0,0,0,0.0000,0.0000,0.0000,0,9.00,2.00,0.00,2.00,1,0,0,0.5,1.25,0,0.0,0,0,-0.14
7623058,12638,2024/2025,4,suspended,882,Pyunik,792998,Gandzasar,0,0,0,1753.03,1466.39,0,0,0,0.0000,0.0000,0.0000,0,2.00,9.00,2.00,0.00,0,1,0.5,0,0,1.25,0,0.0,-0.14,0
7623060,12638,2024/2025,4,complete,671669,BKMA,1360,Artsakh,1,1,2,1443.67,1620.96,1,15,54,5.5000,5.0000,1.3600,1,16.00,5.00,1.20,1.67,3,0,1.5,3,0,1.62,0.0,0,0,-0.08000000000000002
7623060,12638,2024/2025,4,complete,1360,Artsakh,671669,BKMA,0,2,1,1620.96,1443.67,1,54,15,1.3600,5.0000,5.5000,1,5.00,16.00,1.67,1.20,0,3,3,1.5,1.62,0,0,0.0,-0.08000000000000002,0
7623059,12638,2024/2025,4,complete,883,Shirak,671668,Van,1,0,2,1514.99,1400.35,1,25,50,2.1000,3.3000,3.0000,1,8.00,10.00,0.25,2.00,1,0,2,1.33,0.56,0.72,-0.03999999999999998,0,0,-0.16
7623059,12638,2024/2025,4,complete,671668,Van,883,Shirak,0,2,0,1400.35,1514.99,1,50,25,3.0000,3.3000,2.1000,1,10.00,8.00,2.00,0.25,0,1,1.33,2,0.72,0.56,0,-0.03999999999999998,-0.16,0
7648797,12638,2024/2025,5,complete,885,Ararat,671669,BKMA,1,2,2,1579.24,1337.54,0,42,42,1.7500,3.6000,4.0000,0,6.00,4.00,1.17,1.00,3,1.5,2.25,1,1.29,1.7,-0.07999999999999996,0,0,0.0
7648797,12638,2024/2025,5,complete,671669,BKMA,885,Ararat,0,2,2,1337.54,1579.24,0,42,42,4.0000,3.6000,1.7500,0,4.00,6.00,1.00,1.17,1.5,3,1,2.25,1.7,1.29,0,-0.07999999999999996,0.0,0
7648798,12638,2024/2025,5,complete,1362,FC Avan Academy,96,Alashkert,1,3,1,1812.08,1516.46,2,52,22,1.6300,3.9000,4.6000,2,11.00,6.00,2.25,0.80,1.5,0,1.5,1,0,1.12,-0.020000000000000018,0,0,0.020000000000000018
7648798,12638,2024/2025,5,complete,96,Alashkert,1362,FC Avan Academy,0,1,3,1516.46,1812.08,2,22,52,4.6000,3.9000,1.6300,2,6.00,11.00,0.80,2.25,0,1.5,1,1.5,1.12,0,0,-0.020000000000000018,0.020000000000000018,0
7648799,12638,2024/2025,5,complete,671668,Van,671667,West Armenia,1,6,0,1512.93,1382.64,2,57,29,1.4000,4.4000,5.7500,2,5.00,7.00,1.40,2.00,0,1.5,1.75,0,1.42,0,0.14,0,0,-0.0368421052631579
7648799,12638,2024/2025,5,complete,671667,West Armenia,671668,Van,0,0,6,1382.64,1512.93,2,29,57,5.7500,4.4000,1.4000,2,7.00,5.00,2.00,1.40,1.5,0,0,1.75,0,1.42,0,0.14,-0.0368421052631579,0
7648800,12638,2024/2025,5,complete,884,Banants,792998,Gandzasar,1,2,0,1704.09,1372.18,2,100,0,1.3200,4.8700,7.7500,2,7.00,6.00,2.17,0.25,0,2,2.33,0,1.23,0.75,0.03999999999999998,0,0,0.0
7648800,12638,2024/2025,5,complete,792998,Gandzasar,884,Banants,0,0,2,1372.18,1704.09,2,0,100,7.7500,4.8700,1.3200,2,6.00,7.00,0.25,2.17,2,0,0,2.33,0.75,1.23,0,0.03999999999999998,0.0,0
7648801,12638,2024/2025,5,complete,882,Pyunik,883,Shirak,1,2,0,1847.25,1402.41,2,55,24,1.2900,4.1600,6.7600,2,2.00,5.00,2.25,1.80,3,0,0.5,1.5,1.16,0.92,0.16000000000000003,0,0,0.03999999999999998
7648801,12638,2024/2025,5,complete,883,Shirak,882,Pyunik,0,0,2,1402.41,1847.25,2,24,55,6.7600,4.1600,1.2900,2,5.00,2.00,1.80,2.25,0,3,1.5,0.5,0.92,1.16,0,0.16000000000000003,0.03999999999999998,0
7674888,12638,2024/2025,6,complete,671669,BKMA,671668,Van,1,0,1,1442.60,1420.02,1,36,21,2.8200,3.4800,2.2300,1,14.00,13.00,1.20,2.00,2,0,1,2,1,0.95,0.0,0,0,-0.16000000000000003
7674888,12638,2024/2025,6,complete,671668,Van,671669,BKMA,0,1,0,1420.02,1442.60,1,21,36,2.2300,3.4800,2.8200,1,13.00,14.00,2.00,1.20,0,2,2,1,0.95,1,0,0.0,-0.16000000000000003,0
7674889,12638,2024/2025,6,complete,671667,West Armenia,882,Pyunik,1,1,3,1475.55,1749.53,1,0,100,8.2300,5.6500,1.2100,1,13.00,12.00,0.60,2.00,1,0,0,1.33,1.24,0,0.04999999999999999,0,0,-0.16000000000000003
7674889,12638,2024/2025,6,complete,882,Pyunik,671667,West Armenia,0,3,1,1749.53,1475.55,1,100,0,1.2100,5.6500,8.2300,1,12.00,13.00,2.00,0.60,0,1,1.33,0,0,1.24,0,0.04999999999999999,-0.16000000000000003,0
7674890,12638,2024/2025,6,complete,792998,Gandzasar,1362,FC Avan Academy,1,0,3,1468.61,1716.16,1,0,100,5.0000,4.0000,1.5000,1,13.00,14.00,0.00,2.25,1.5,0,0,2,1.25,1.64,0.0,0,0,0.020000000000000018
7674890,12638,2024/2025,6,complete,1362,FC Avan Academy,792998,Gandzasar,0,3,0,1716.16,1468.61,1,100,0,1.5000,4.0000,5.0000,1,14.00,13.00,2.25,0.00,0,1.5,2,0,1.64,1.25,0,0.0,0.020000000000000018,0
7674891,12638,2024/2025,6,complete,883,Shirak,884,Banants,1,0,2,1500.12,1607.65,1,34,39,3.9500,3.1500,1.9000,1,13.00,13.00,0.25,2.25,3,0,1.2,2.5,1.09,1.55,-0.03999999999999998,0,0,-0.06
7674891,12638,2024/2025,6,complete,884,Banants,883,Shirak,0,2,0,1607.65,1500.12,1,39,34,1.9000,3.1500,3.9500,1,13.00,13.00,2.25,0.25,0,3,2.5,1.2,1.55,1.09,0,-0.03999999999999998,-0.06,0
7674892,12638,2024/2025,6,complete,885,Ararat,1360,Artsakh,1,2,1,1574.19,1627.09,2,24,40,5.7500,3.8000,1.4800,2,16.00,16.00,1.17,1.67,3,1.33,2,3,1.4,1.58,-0.07999999999999996,0,0,-0.08000000000000002
7674892,12638,2024/2025,6,complete,1360,Artsakh,885,Ararat,0,1,2,1627.09,1574.19,2,40,24,1.4800,3.8000,5.7500,2,16.00,16.00,1.67,1.17,1.33,3,3,2,1.58,1.4,0,-0.07999999999999996,-0.08000000000000002,0
7674893,12638,2024/2025,7,complete,96,Alashkert,792998,Gandzasar,1,2,2,1612.38,1363.77,0,0,0,1.2700,5.0500,8.2000,0,18.00,4.00,0.40,0.25,0,0.5,0.8,0,0.78,0.73,0.0,0,0,0.0
7674893,12638,2024/2025,7,complete,792998,Gandzasar,96,Alashkert,0,2,2,1363.77,1612.38,0,0,0,8.2000,5.0500,1.2700,0,4.00,18.00,0.25,0.40,0.5,0,0,0.8,0.73,0.78,0,0.0,0.0,0
7674894,12638,2024/2025,7,complete,884,Banants,671667,West Armenia,1,1,2,1715.23,1371.14,1,25,75,1.1800,7.0000,9.0000,1,4.00,5.00,2.17,2.00,0,2.33,2.6,0,1.48,0.94,0.03999999999999998,0,0,-0.0357142857142857
7674894,12638,2024/2025,7,complete,671667,West Armenia,884,Banants,0,2,1,1371.14,1715.23,1,75,25,9.0000,7.0000,1.1800,1,5.00,4.00,2.00,2.17,2.33,0,0,2.6,0.94,1.48,0,0.03999999999999998,-0.0357142857142857,0
7674895,12638,2024/2025,7,complete,671668,Van,1360,Artsakh,1,1,1,1530.54,1615.88,0,13,63,4.6000,3.7000,1.6500,0,5.00,3.00,1.40,1.67,2,2,2.17,2,1.66,1.49,0.14,0,0,-0.08000000000000002
7674895,12638,2024/2025,7,complete,1360,Artsakh,671668,Van,0,1,1,1615.88,1530.54,0,63,13,1.6500,3.7000,4.6000,0,3.00,5.00,1.67,1.40,2,2,2,2.17,1.49,1.66,0,0.14,-0.08000000000000002,0
7674896,12638,2024/2025,7,complete,1362,FC Avan Academy,883,Shirak,1,4,0,1821.00,1392.55,2,63,16,1.2700,4.5000,8.0000,2,5.00,5.00,2.25,1.80,2,3,2.25,1,1.44,0.92,-0.020000000000000018,0,0,0.03999999999999998
7674896,12638,2024/2025,7,complete,883,Shirak,1362,FC Avan Academy,0,0,4,1392.55,1821.00,2,16,63,8.0000,4.5000,1.2700,2,5.00,5.00,1.80,2.25,3,2,1,2.25,0.92,1.44,0,-0.020000000000000018,0.03999999999999998,0
7674897,12638,2024/2025,7,complete,882,Pyunik,671669,BKMA,1,4,1,1853.94,1332.08,2,85,0,1.1400,6.3000,11.5000,2,7.00,7.00,2.25,1.00,2,1.5,1.75,0.8,1.16,1.57,0.16000000000000003,0,0,0.0
7674897,12638,2024/2025,7,complete,671669,BKMA,882,Pyunik,0,1,4,1332.08,1853.94,2,0,85,11.5000,6.3000,1.1400,2,7.00,7.00,1.00,2.25,1.5,2,0.8,1.75,1.57,1.16,0,0.16000000000000003,0.0,0
7674898,12638,2024/2025,8,complete,885,Ararat,671668,Van,1,0,3,1585.40,1432.48,1,60,13,2.1000,3.2500,3.1000,1,7.00,4.00,1.17,2.00,2.33,1.75,2.17,2,1.4,1.09,-0.07999999999999996,0,0,-0.14
7674898,12638,2024/2025,8,complete,671668,Van,885,Ararat,0,3,0,1432.48,1585.40,1,13,60,3.1000,3.2500,2.1000,1,4.00,7.00,2.00,1.17,1.75,2.33,2,2.17,1.09,1.4,0,-0.07999999999999996,-0.14,0
7674899,12638,2024/2025,8,complete,883,Shirak,96,Alashkert,1,0,0,1490.11,1507.21,0,27,44,3.1000,3.3000,2.0500,0,4.00,5.00,0.25,0.80,1,0,0.86,0.83,1.19,1.12,-0.03999999999999998,0,0,0.020000000000000018
7674899,12638,2024/2025,8,complete,96,Alashkert,883,Shirak,0,0,0,1507.21,1490.11,0,44,27,2.0500,3.3000,3.1000,0,5.00,4.00,0.80,0.25,0,1,0.83,0.86,1.12,1.19,0,-0.03999999999999998,0.020000000000000018,0
7674900,12638,2024/2025,8,complete,671667,West Armenia,1362,FC Avan Academy,1,1,2,1487.74,1723.44,1,0,80,13.0000,6.5000,1.1400,1,5.00,4.00,0.60,2.25,2,0,0.6,2.4,1.01,1.64,0.0,0,0,0.0
7674900,12638,2024/2025,8,complete,1362,FC Avan Academy,671667,West Armenia,0,2,1,1723.44,1487.74,1,80,0,1.1400,6.5000,13.0000,1,4.00,5.00,2.25,0.60,0,2,2.4,0.6,1.64,1.01,0,0.0,0.0,0
7674901,12638,2024/2025,8,complete,1360,Artsakh,882,Pyunik,1,2,0,1713.94,1755.60,2,18,73,2.2600,3.2500,2.8500,2,5.00,4.00,3.00,2.00,2,0,1.75,2,0,1.37,0.08000000000000002,0,0,-0.16000000000000003
7674901,12638,2024/2025,8,complete,882,Pyunik,1360,Artsakh,0,0,2,1755.60,1713.94,2,73,18,2.8500,3.2500,2.2600,2,4.00,5.00,2.00,3.00,0,2,2,1.75,1.37,0,0,0.08000000000000002,-0.16000000000000003,0
7674902,12638,2024/2025,8,complete,671669,BKMA,884,Banants,1,2,1,1430.42,1598.63,2,8,92,6.6900,4.6700,1.3600,2,4.00,6.00,1.20,2.25,3,0,0.67,2.17,1.2,1.26,0.0,0,0,-0.019999999999999962
7674902,12638,2024/2025,8,complete,884,Banants,671669,BKMA,0,1,2,1598.63,1430.42,2,92,8,1.3600,4.6700,6.6900,2,6.00,4.00,2.25,1.20,0,3,2.17,0.67,1.26,1.2,0,0.0,-0.019999999999999962,0
7674903,12638,2024/2025,9,complete,792998,Gandzasar,883,Shirak,1,1,2,1468.94,1390.50,1,0,0,5.5000,4.2000,1.5000,1,9.00,3.00,0.00,1.80,1.5,0,0.2,0.88,1.25,1,0.0,0,0,0.03999999999999998
7674903,12638,2024/2025,9,complete,883,Shirak,792998,Gandzasar,0,2,1,1390.50,1468.94,1,0,0,1.5000,4.2000,5.5000,1,3.00,9.00,1.80,0.00,0,1.5,0.88,0.2,1,1.25,0,0.0,0.03999999999999998,0
7674904,12638,2024/2025,9,complete,96,Alashkert,671667,West Armenia,1,0,2,1606.82,1382.69,1,60,20,1.3500,4.7000,6.4000,1,4.00,3.00,0.40,2.00,1.5,0.67,0.86,0.5,1.05,1.02,0.0,0,0,0.012987012987012991
7674904,12638,2024/2025,9,complete,671667,West Armenia,96,Alashkert,0,2,0,1382.69,1606.82,1,20,60,6.4000,4.7000,1.3500,1,3.00,4.00,2.00,0.40,0.67,1.5,0.5,0.86,1.02,1.05,0,0.0,0.012987012987012991,0
7674905,12638,2024/2025,9,complete,882,Pyunik,885,Ararat,1,3,0,1844.65,1472.02,2,46,30,1.4300,4.3000,5.4600,2,3.00,5.00,2.25,2.00,3,2,1.67,1.86,1.26,1.62,0.17999999999999994,0,0,0.07999999999999996
7674905,12638,2024/2025,9,complete,885,Ararat,882,Pyunik,0,0,3,1472.02,1844.65,2,30,46,5.4600,4.3000,1.4300,2,5.00,3.00,2.00,2.25,2,3,1.86,1.67,1.62,1.26,0,0.17999999999999994,0.07999999999999996,0
7674906,12638,2024/2025,9,complete,1362,FC Avan Academy,671669,BKMA,1,2,0,1828.49,1344.11,2,75,0,1.1400,7.0000,13.0000,2,5.00,3.00,2.25,1.00,1.33,3,2.5,1,1.5,1.46,-0.020000000000000018,0,0,0.0
7674906,12638,2024/2025,9,complete,671669,BKMA,1362,FC Avan Academy,0,0,2,1344.11,1828.49,2,0,75,13.0000,7.0000,1.1400,2,3.00,5.00,1.00,2.25,3,1.33,1,2.5,1.46,1.5,0,-0.020000000000000018,0.0,0
7674907,12638,2024/2025,0,complete,884,Banants,1360,Artsakh,1,2,1,1684.94,1624.89,2,32,36,2.5000,3.2000,2.5000,2,4.00,5.00,2.38,1.86,1.75,1.75,1.86,2,1.3,1.26,0.019999999999999962,0,0,-0.08000000000000002
7674907,12638,2024/2025,0,complete,1360,Artsakh,884,Banants,0,1,2,1624.89,1684.94,2,36,32,2.5000,3.2000,2.5000,2,5.00,4.00,1.86,2.38,1.75,1.75,2,1.86,1.26,1.3,0,0.019999999999999962,-0.08000000000000002,0
7605508,12638,2024/2025,2,complete,1362,FC Avan Academy,882,Pyunik,1,1,3,1830.43,1747.69,1,36,32,2.4100,3.5200,2.5600,1,4.00,5.00,2.25,2.00,1.33,3,2.57,1.86,1.26,1.06,-0.020000000000000018,0,0,-0.19999999999999996
7605508,12638,2024/2025,2,complete,882,Pyunik,1362,FC Avan Academy,0,3,1,1747.69,1830.43,1,32,36,2.5600,3.5200,2.4100,1,5.00,4.00,2.00,2.25,3,1.33,1.86,2.57,1.06,1.26,0,-0.020000000000000018,-0.19999999999999996,0
7704039,12638,2024/2025,10,suspended,1360,Artsakh,1362,FC Avan Academy,1,0,0,1716.27,1718.55,0,25,57,0.0000,0.0000,0.0000,0,2.00,2.00,3.00,2.25,2.25,3,1.67,2.25,1.19,1.42,0.08000000000000002,0,0,0.040000000000000036
7704039,12638,2024/2025,10,suspended,1362,FC Avan Academy,1360,Artsakh,0,0,0,1718.55,1716.27,0,57,25,0.0000,0.0000,0.0000,0,2.00,2.00,2.25,3.00,3,2.25,2.25,1.67,1.42,1.19,0,0.08000000000000002,0.040000000000000036,0
7704040,12638,2024/2025,10,complete,671668,Van,882,Pyunik,1,1,3,1545.86,1759.58,1,18,59,4.3300,4.3300,1.5300,1,12.00,2.00,1.40,2.00,1.75,1.75,2.13,2,1.32,1.12,0.12000000000000002,0,0,-0.18000000000000005
7704040,12638,2024/2025,10,complete,882,Pyunik,671668,Van,0,3,1,1759.58,1545.86,1,59,18,1.5300,4.3300,4.3300,1,2.00,12.00,2.00,1.40,1.75,1.75,2,2.13,1.12,1.32,0,0.12000000000000002,-0.18000000000000005,0
7704041,12638,2024/2025,10,complete,885,Ararat,884,Banants,1,0,1,1568.97,1593.57,1,13,51,3.5000,3.2500,1.9100,1,7.00,6.00,1.17,2.25,2,1.4,1.63,2,1.5,1.4,-0.07999999999999996,0,0,-0.03999999999999998
7704041,12638,2024/2025,10,complete,884,Banants,885,Ararat,0,1,0,1593.57,1568.97,1,51,13,1.9100,3.2500,3.5000,1,6.00,7.00,2.25,1.17,1.4,2,2,1.63,1.4,1.5,0,-0.07999999999999996,-0.03999999999999998,0
7704042,12638,2024/2025,0,complete,671669,BKMA,96,Alashkert,1,1,0,1442.17,1492.07,2,7,79,3.6500,3.4500,1.8300,2,8.00,9.00,0.86,1.00,1,0.75,0.88,0.75,1.37,1.06,0.0,0,0,0.019999999999999962
7704042,12638,2024/2025,0,complete,96,Alashkert,671669,BKMA,0,0,1,1492.07,1442.17,2,79,7,1.8300,3.4500,3.6500,2,9.00,8.00,1.00,0.86,0.75,1,0.75,0.88,1.06,1.37,0,0.0,0.019999999999999962,0
7704043,12638,2024/2025,0,complete,671667,West Armenia,792998,Gandzasar,1,2,0,1497.43,1357.15,2,67,0,1.9100,3.4500,3.1500,2,9.00,10.00,1.00,0.40,0.33,0,0.86,0.17,0.88,0.76,-0.04545454545454547,0,0,0.0
7704043,12638,2024/2025,0,complete,792998,Gandzasar,671667,West Armenia,0,0,2,1357.15,1497.43,2,0,67,3.1500,3.4500,1.9100,2,10.00,9.00,0.40,1.00,0,0.33,0.17,0.86,0.76,0.88,0,-0.04545454545454547,0.0,0
7709987,12638,2024/2025,11,complete,96,Alashkert,1360,Artsakh,1,0,6,1580.93,1616.32,1,42,38,3.2500,3.2500,2.0500,1,9.00,10.00,0.71,1.86,1.4,0.5,0.67,1.67,0.94,1.36,-0.019999999999999962,0,0,-0.08000000000000002
7709987,12638,2024/2025,11,complete,1360,Artsakh,96,Alashkert,0,6,0,1616.32,1580.93,1,38,42,2.0500,3.2500,3.2500,1,10.00,9.00,1.86,0.71,0.5,1.4,1.67,0.67,1.36,0.94,0,-0.019999999999999962,-0.08000000000000002,0
7709988,12638,2024/2025,11,complete,884,Banants,671668,Van,1,3,1,1703.00,1440.42,2,63,13,1.6100,3.7800,4.7100,2,10.00,10.00,2.38,1.43,2.5,2,2.11,1.89,1.23,1.17,0.020000000000000018,0,0,-0.1
7709988,12638,2024/2025,11,complete,671668,Van,884,Banants,0,1,3,1440.42,1703.00,2,13,63,4.7100,3.7800,1.6100,2,10.00,10.00,1.43,2.38,2,2.5,1.89,2.11,1.17,1.23,0,0.020000000000000018,-0.1,0
7709989,12638,2024/2025,11,complete,883,Shirak,671667,West Armenia,1,2,0,1502.29,1404.31,2,25,50,1.8500,3.4500,3.4500,2,20.00,10.00,0.71,1.50,2,0.25,1.11,1.13,1.15,1.12,-0.06,0,0,0.013833992094861636
7709989,12638,2024/2025,11,complete,671667,West Armenia,883,Shirak,0,0,2,1404.31,1502.29,2,50,25,3.4500,3.4500,1.8500,2,10.00,20.00,1.50,0.71,0.25,2,1.13,1.11,1.12,1.15,0,-0.06,0.013833992094861636,0
7709990,12638,2024/2025,11,complete,1362,FC Avan Academy,885,Ararat,1,3,2,1818.50,1459.54,2,81,12,1.4500,4.1000,6.0600,2,12.00,12.00,2.14,1.00,2,2.25,2.25,1.44,1.24,1.23,-0.020000000000000018,0,0,0.07999999999999996
7709990,12638,2024/2025,11,complete,885,Ararat,1362,FC Avan Academy,0,2,3,1459.54,1818.50,2,12,81,6.0600,4.1000,1.4500,2,12.00,12.00,1.00,2.14,2.25,2,1.44,2.25,1.23,1.24,0,-0.020000000000000018,0.07999999999999996,0
7709991,12638,2024/2025,0,complete,792998,Gandzasar,671669,BKMA,1,1,6,1450.27,1353.31,1,0,0,3.2900,3.1600,1.8300,1,11.00,11.00,0.00,1.00,1,0,0.14,1.11,0.8,1.18,0.0,0,0,-0.020000000000000018
7709991,12638,2024/2025,0,complete,671669,BKMA,792998,Gandzasar,0,6,1,1353.31,1450.27,1,0,0,1.8300,3.1600,3.2900,1,11.00,11.00,1.00,0.00,0,1,1.11,0.14,1.18,0.8,0,0.0,-0.020000000000000018,0
7717716,12638,2024/2025,12,incomplete,1360,Artsakh,671668,Van,1,0,0,1725.51,1435.82,0,59,12,1.4700,3.9700,5.5500,0,4.00,4.00,3.00,2.00,2,3,1.86,1.7,1.19,1.17,0.06,0,0,-0.1
7717716,12638,2024/2025,12,incomplete,671668,Van,1360,Artsakh,0,0,0,1435.82,1725.51,0,12,59,5.5500,3.9700,1.4700,0,4.00,4.00,2.00,3.00,3,2,1.7,1.86,1.17,1.19,0,0.06,-0.1,0
7717717,12638,2024/2025,12,incomplete,671667,West Armenia,884,Banants,1,0,0,1496.53,1607.60,0,80,20,0.0000,0.0000,0.0000,0,4.00,5.00,0.60,2.25,2.25,0.6,1.13,2.2,1.04,1.4,0.0,0,0,-0.040000000000000036
7717717,12638,2024/2025,12,incomplete,884,Banants,671667,West Armenia,0,0,0,1607.60,1496.53,0,20,80,0.0000,0.0000,0.0000,0,5.00,4.00,2.25,0.60,0.6,2.25,2.2,1.13,1.4,1.04,0,0.0,-0.040000000000000036,0
7717718,12638,2024/2025,12,incomplete,883,Shirak,1362,FC Avan Academy,1,0,0,1510.07,1721.71,0,15,65,0.0000,0.0000,0.0000,0,5.00,4.00,0.25,2.25,2.25,0.25,1.11,2.25,1.15,1.42,-0.04000000000000001,0,0,0.0
