match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7468385,Rennes,Montpellier,2,0.28484848484848485,0.17878787878787877,0.5363636363636364,4.05,5.0,1.58,2,5,2.9000000000000004
7468386,Lens,Olympique Lyonnais,1,0.30606060606060603,0.39090909090909093,0.30303030303030304,3.75,4.17,1.79,0,1,-1.0
7468387,Nantes,Reims,1,0.2909090909090909,0.4727272727272727,0.23636363636363636,3.35,2.86,2.24,1,5,9.299999999999999
7468388,Toulouse,Le Havre,2,0.3090909090909091,0.296969696969697,0.3939393939393939,3.55,4.25,1.78,2,1,0.78
7468389,Strasbourg,Angers SCO,2,0.35757575757575755,0.15454545454545454,0.48787878787878786,3.6,4.45,1.73,0,5,-5.0
7468390,Saint-Étienne,Lille,1,0.31212121212121213,0.4363636363636364,0.25151515151515147,3.5,1.95,4.1,2,1,-1.0
7468391,Olympique Marseille,Nice,2,0.37272727272727274,0.2121212121212121,0.41515151515151516,3.85,4.4,1.77,2,1,0.77
7468392,PSG,Brest,2,0.1575757575757576,0.19090909090909092,0.6515151515151515,5.75,8.5,1.3,2,5,1.5
7468393,Olympique Lyonnais,Olympique Marseille,1,0.26666666666666666,0.41515151515151516,0.3181818181818182,3.8,2.16,3.05,1,1,1.1600000000000001
7468394,Nice,Saint-Étienne,2,0.18484848484848485,0.1575757575757576,0.6575757575757576,3.95,5.3,1.64,2,5,3.1999999999999993
7468395,Reims,PSG,1,0.24545454545454543,0.41515151515151516,0.33939393939393936,5.0,1.44,6.0,0,1,-1.0
7468396,Brest,Toulouse,2,0.20303030303030303,0.10909090909090909,0.6878787878787879,3.65,3.4,2.07,2,5,5.35
7468397,Angers SCO,Nantes,1,0.2787878787878788,0.4363636363636364,0.28484848484848485,3.2,2.33,3.2,0,1,-1.0
7468398,Montpellier,Auxerre,2,0.3242424242424242,0.2,0.4757575757575757,3.4,3.15,2.28,2,5,6.399999999999999
7468399,Lille,Strasbourg,2,0.2606060606060606,0.23636363636363636,0.503030303030303,3.6,5.0,1.7,0,5,-5.0
7468400,Rennes,Lens,1,0.25757575757575757,0.4181818181818182,0.3242424242424242,3.3,2.97,2.35,0,1,-1.0
7468401,Monaco,Le Havre,2,0.2121212121212121,0.21515151515151515,0.5727272727272728,4.33,5.5,1.55,2,5,2.75
7468402,Strasbourg,Olympique Marseille,1,0.3,0.43636363636363634,0.26363636363636367,3.7,1.89,3.75,2,1,-1.0
7468403,PSG,Rennes,2,0.16060606060606059,0.18484848484848485,0.6545454545454545,5.38,6.89,1.46,2,5,2.3
7468404,Auxerre,Brest,2,0.38181818181818183,0.1303030303030303,0.4878787878787879,3.44,2.58,2.98,2,5,9.9
7468405,Lens,Nice,2,0.3848484848484849,0.2212121212121212,0.3939393939393939,3.57,4.3,1.77,0,1,-1.0
7468406,Nantes,Saint-Étienne,2,0.3181818181818182,0.22424242424242424,0.4575757575757575,3.4,3.6,2.05,0,5,-5.0
7468407,Le Havre,Lille,1,0.3181818181818182,0.5303030303030303,0.15151515151515152,3.65,1.78,4.35,1,5,3.9000000000000004
7468408,Toulouse,Olympique Lyonnais,1,0.22424242424242424,0.5303030303030303,0.24545454545454543,3.4,2.7,2.5,1,5,8.5
7468409,Monaco,Montpellier,2,0.16363636363636364,0.2272727272727273,0.6090909090909091,5.4,8.0,1.32,2,5,1.6000000000000005
7468410,Angers SCO,Reims,1,0.20303030303030303,0.5333333333333333,0.26363636363636367,3.3,2.3,3.1,1,5,6.5
7468411,Olympique Lyonnais,Nantes,2,0.2545454545454545,0.3181818181818182,0.42727272727272725,3.7,4.33,1.75,2,1,0.75
7468412,Nice,PSG,1,0.24545454545454548,0.4393939393939394,0.3151515151515152,3.8,1.77,4.25,0,1,-1.0
7468413,Lille,Toulouse,2,0.2303030303030303,0.14242424242424243,0.6272727272727272,3.75,4.6,1.75,2,5,3.75
7468414,Saint-Étienne,Auxerre,2,0.2696969696969697,0.1303030303030303,0.6,3.5,2.7,2.5,2,5,7.5
7468415,Brest,Le Havre,2,0.22424242424242424,0.1424242424242424,0.6333333333333333,3.55,4.7,1.75,2,5,3.75
7468416,Olympique Marseille,Angers SCO,2,0.32727272727272727,0.19696969696969696,0.4757575757575757,5.6,9.6,1.22,0,5,-5.0
7468417,Rennes,Monaco,1,0.1393939393939394,0.6363636363636365,0.22424242424242424,3.65,2.37,2.6,1,5,6.850000000000001
7468418,Strasbourg,Lens,2,0.3242424242424242,0.28787878787878785,0.3878787878787879,3.5,2.08,3.35,0,1,-1.0
7468419,Reims,Montpellier,2,0.23333333333333334,0.18484848484848485,0.5818181818181818,3.6,4.0,1.85,2,5,4.25
