match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7509619,Carrarese,Sassuolo,1,0.24848484848484848,0.5303030303030303,0.22121212121212122,3.3,2.2,2.98,1,5,6.0
7509620,Cesena,Modena,2,0.3181818181818182,0.10303030303030303,0.5787878787878789,3.15,3.5,2.2,0,5,-5.0
7509621,Cittadella,Catanzaro,2,0.296969696969697,0.33333333333333337,0.36969696969696975,3.35,3.2,2.2,0,0,0.0
7509622,Cosenza,Sampdoria,0,0.37575757575757573,0.35454545454545455,0.2696969696969697,3.1,2.57,2.7,2,0,0.0
7509623,Cremonese,Spezia,0,0.4393939393939394,0.19696969696969696,0.36363636363636365,3.55,3.9,1.9,0,0,0.0
7509624,Juve Stabia,Palermo,1,0.16666666666666669,0.5515151515151515,0.2818181818181818,3.2,2.4,3.0,1,5,7.0
7509625,Reggiana,Südtirol,1,0.3484848484848485,0.3666666666666667,0.28484848484848485,3.0,2.92,2.41,1,0,0.0
7509626,Salernitana,Pisa,1,0.25757575757575757,0.4727272727272728,0.26969696969696966,3.35,2.71,2.41,1,5,8.55
7509627,Catanzaro,Cremonese,1,0.28787878787878785,0.49696969696969695,0.21515151515151515,3.25,2.25,3.2,1,5,6.25
7509628,Cosenza,Sassuolo,1,0.2636363636363636,0.5696969696969696,0.16666666666666669,3.0,2.6,2.7,1,5,8.0
7509629,Frosinone,Bari 1908,1,0.37272727272727274,0.4303030303030303,0.19696969696969696,3.1,3.1,2.3,1,0,0.0
7509630,Mantova,Cittadella,2,0.3242424242424242,0.19090909090909092,0.48484848484848486,3.25,3.4,2.1,2,5,5.5
7509631,Modena,Juve Stabia,1,0.29393939393939394,0.3939393939393939,0.31212121212121213,3.1,4.4,1.95,2,0,0.0
7509632,Palermo,Cesena,2,0.30606060606060603,0.31212121212121213,0.38181818181818183,3.25,3.5,2.15,0,0,0.0
7509633,Pisa,Brescia,2,0.24242424242424243,0.11212121212121212,0.6454545454545455,3.3,4.2,1.91,2,5,4.549999999999999
7509634,Reggiana,Salernitana,1,0.2878787878787879,0.41515151515151516,0.296969696969697,3.1,3.2,2.3,0,0,0.0
7509635,Sampdoria,Südtirol,0,0.35757575757575755,0.34545454545454546,0.296969696969697,3.2,4.2,1.95,2,0,0.0
7509636,Spezia,Carrarese,2,0.35757575757575755,0.12424242424242424,0.5181818181818182,3.6,4.8,1.71,2,5,3.5500000000000007
7509637,Bari 1908,Cosenza,2,0.28787878787878785,0.31212121212121213,0.4,3.32,3.75,2.05,0,0,0.0
7509638,Brescia,Cremonese,2,0.296969696969697,0.1303030303030303,0.5727272727272728,3.25,2.55,2.7,2,5,8.5
7509639,Carrarese,Reggiana,0,0.3848484848484849,0.31212121212121213,0.30303030303030304,3.18,2.75,2.66,0,0,0.0
7509640,Cesena,Mantova,2,0.18181818181818182,0.1090909090909091,0.709090909090909,3.4,3.8,1.75,2,5,3.75
7509641,Cittadella,Frosinone,1,0.3484848484848485,0.3848484848484849,0.26666666666666666,3.26,2.79,2.56,1,0,0.0
7509642,Juve Stabia,Pisa,2,0.30606060606060603,0.10606060606060606,0.5878787878787879,3.0,2.5,2.62,2,5,8.100000000000001
7509643,Modena,Sampdoria,0,0.3848484848484849,0.36969696969696975,0.24545454545454548,3.0,3.0,2.2,1,0,0.0
7509644,Salernitana,Catanzaro,2,0.3242424242424242,0.2121212121212121,0.4636363636363636,3.2,3.1,2.1,0,5,-5.0
7509645,Sassuolo,Spezia,2,0.2515151515151515,0.2121212121212121,0.5363636363636364,3.52,3.54,2.05,0,5,-5.0
7509646,Südtirol,Palermo,1,0.25757575757575757,0.47575757575757577,0.26666666666666666,3.0,2.8,2.55,1,5,9.0
7509647,Catanzaro,Modena,1,0.26363636363636367,0.40606060606060607,0.3303030303030303,3.0,2.7,2.63,0,0,0.0
7509648,Cosenza,Südtirol,1,0.26666666666666666,0.4818181818181818,0.25151515151515147,3.0,3.0,2.4,1,5,10.0
7509649,Cremonese,Bari 1908,1,0.3393939393939394,0.35151515151515156,0.3090909090909091,3.1,3.9,2.0,0,0,0.0
7509650,Frosinone,Carrarese,2,0.33636363636363636,0.24545454545454548,0.4181818181818182,3.4,3.8,1.91,1,0,0.0
7509651,Mantova,Brescia,2,0.4,0.17878787878787877,0.4212121212121212,3.1,2.88,2.4,0,0,0.0
7509652,Palermo,Salernitana,1,0.32727272727272727,0.4666666666666667,0.20606060606060606,3.25,3.6,2.05,1,5,13.0
7509653,Pisa,Cesena,2,0.3151515151515152,0.1,0.5848484848484848,3.1,3.1,2.3,2,5,6.5
7509654,Sampdoria,Juve Stabia,1,0.31212121212121213,0.4545454545454546,0.23333333333333334,3.3,4.1,1.88,1,5,15.5
7509655,Sassuolo,Cittadella,2,0.3212121212121212,0.16969696969696968,0.509090909090909,3.5,4.5,1.75,2,5,3.75
7509656,Spezia,Reggiana,2,0.29393939393939394,0.2090909090909091,0.49696969696969695,3.4,4.4,1.8,2,5,4.0
