match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7453699,12138,2024/2025,2,complete,1941,OFK Beograd,704721,Tekstilac Odžaci,1,1,0,1473.69,1352.96,2,67,33,1.5300,3.5500,5.2500,2,9.00,8.00,1.80,0.60,0,0,3,0,0,0,0.33916666666666667,0,0,0.0
7453699,12138,2024/2025,2,complete,704721,Tekstilac Odžaci,1941,OFK Beograd,0,0,1,1352.96,1473.69,2,33,67,5.2500,3.5500,1.5300,2,8.00,9.00,0.60,1.80,0,0,0,3,0,0,0,0.33916666666666667,0.0,0
7453707,12138,2024/2025,3,complete,1932,Napredak,673397,IMT Novi Beograd,1,1,1,1498.49,1388.96,0,0,50,2.8000,3.3000,2.2000,0,6.00,12.00,1.17,0.67,0,0,0.5,0,1.02,1.43,0.04000000000000001,0,0,-0.05263157894736842
7453707,12138,2024/2025,3,complete,673397,IMT Novi Beograd,1932,Napredak,0,1,1,1388.96,1498.49,0,50,0,2.2000,3.3000,2.8000,0,12.00,6.00,0.67,1.17,0,0,0,0.5,1.43,1.02,0,0.04000000000000001,-0.05263157894736842,0
7453703,12138,2024/2025,3,complete,1939,Novi Pazar,1941,OFK Beograd,1,0,0,1539.08,1380.98,0,71,14,2.0000,3.2000,3.5000,0,13.00,4.00,1.83,2.33,3,3,3,3,1.59,1.49,0.12,0,0,-0.3497959183673469
7453703,12138,2024/2025,3,complete,1941,OFK Beograd,1939,Novi Pazar,0,0,0,1380.98,1539.08,0,14,71,3.5000,3.2000,2.0000,0,4.00,13.00,2.33,1.83,3,3,3,3,1.49,1.59,0,0.12,-0.3497959183673469,0
7453701,12138,2024/2025,3,complete,13002,Mladost Lučani,673425,Jedinstvo Ub,1,2,1,1537.41,1355.15,2,0,0,1.6500,3.6000,4.6000,2,7.00,7.00,1.50,0.17,0,0,0.5,0,0.87,0.52,0.21999999999999997,0,0,0.0
7453701,12138,2024/2025,3,complete,673425,Jedinstvo Ub,13002,Mladost Lučani,0,1,2,1355.15,1537.41,2,0,0,4.6000,3.6000,1.6500,2,7.00,7.00,0.17,1.50,0,0,0,0.5,0.52,0.87,0,0.21999999999999997,0.0,0
7453702,12138,2024/2025,3,complete,704721,Tekstilac Odžaci,70,Red Star Belgrade,1,0,4,1445.67,1993.07,1,0,0,17.0000,9.0000,1.0800,1,5.00,7.00,1.33,3.00,0,0,0,2,1.24,0,0.0,0,0,-0.020000000000000018
7453702,12138,2024/2025,3,complete,70,Red Star Belgrade,704721,Tekstilac Odžaci,0,4,0,1993.07,1445.67,1,0,0,1.0800,9.0000,17.0000,1,7.00,5.00,3.00,1.33,0,0,2,0,0,1.24,0,0.0,-0.020000000000000018,0
7453705,12138,2024/2025,3,complete,1950,Bačka Topola,1934,Spartak Subotica,1,0,0,1766.68,1419.53,0,40,10,1.5800,3.6300,5.0200,0,6.00,6.00,1.67,0.17,0,3,1.5,0.5,1.78,1.49,0.040000000000000036,0,0,-0.16
7453705,12138,2024/2025,3,complete,1934,Spartak Subotica,1950,Bačka Topola,0,0,0,1419.53,1766.68,0,10,40,5.0200,3.6300,1.5800,0,6.00,6.00,0.17,1.67,3,0,0.5,1.5,1.49,1.78,0,0.040000000000000036,-0.16,0
7453704,12138,2024/2025,3,complete,1937,Čukarički,1933,Vojvodina,1,3,1,1725.49,1612.39,2,32,26,2.3500,3.1500,2.7600,2,6.00,14.00,2.00,1.83,3,3,2,3,0,1.59,0.26,0,0,-0.28
7453704,12138,2024/2025,3,complete,1933,Vojvodina,1937,Čukarički,0,1,3,1612.39,1725.49,2,26,32,2.7600,3.1500,2.3500,2,14.00,6.00,1.83,2.00,3,3,3,2,1.59,0,0,0.26,-0.28,0
7453708,12138,2024/2025,3,complete,957,Partizan,673437,Železničar Pančevo,1,2,0,1868.87,1400.37,2,100,0,1.4000,4.4100,6.0100,2,8.00,8.00,1.75,1.00,3,0,3,2,0,1.25,0.0,0,0,-0.16842105263157892
7453708,12138,2024/2025,3,complete,673437,Železničar Pančevo,957,Partizan,0,0,2,1400.37,1868.87,2,0,100,6.0100,4.4100,1.4000,2,8.00,8.00,1.00,1.75,0,3,2,3,1.25,0,0,0.0,-0.16842105263157892,0
7453706,12138,2024/2025,3,complete,1942,Radnički Kragujevac,1935,Radnički Niš,1,4,0,1585.71,1401.60,2,30,50,1.8600,3.3200,3.4000,2,4.00,7.00,1.33,0.80,0,0,0,1.5,1.76,0,0.18,0,0,-0.22
7453706,12138,2024/2025,3,complete,1935,Radnički Niš,1942,Radnički Kragujevac,0,0,4,1401.60,1585.71,2,50,30,3.4000,3.3200,1.8600,2,7.00,4.00,0.80,1.33,0,0,1.5,0,0,1.76,0,0.18,-0.22,0
7453714,12138,2024/2025,4,complete,1941,OFK Beograd,1937,Čukarički,1,1,2,1484.47,1632.94,1,0,100,3.5000,3.1900,2.0600,1,6.00,4.00,1.80,1.20,1,3,2.33,2.33,0.98,1.72,0.3497959183673469,0,0,-0.26
7453714,12138,2024/2025,4,complete,1937,Čukarički,1941,OFK Beograd,0,2,1,1632.94,1484.47,1,100,0,2.0600,3.1900,3.5000,1,4.00,6.00,1.20,1.80,3,1,2.33,2.33,1.72,0.98,0,0.3497959183673469,-0.26,0
7453711,12138,2024/2025,4,complete,1935,Radnički Niš,1932,Napredak,1,3,1,1495.60,1396.02,2,44,24,1.7600,3.6100,3.7700,2,4.00,7.00,2.60,1.00,1,3,1,0.67,1.68,0.46,0.22,0,0,-0.04000000000000001
7453711,12138,2024/2025,4,complete,1932,Napredak,1935,Radnički Niš,0,1,3,1396.02,1495.60,2,24,44,3.7700,3.6100,1.7600,2,7.00,4.00,1.00,2.60,3,1,0.67,1,0.46,1.68,0,0.22,-0.04000000000000001,0
7453712,12138,2024/2025,4,complete,1934,Spartak Subotica,1942,Radnički Kragujevac,1,1,0,1526.17,1491.71,2,18,45,2.5500,3.3000,2.6300,2,6.00,5.00,1.75,1.20,0,1,0.67,1.5,0.95,0,0.18,0,0,-0.2
7453712,12138,2024/2025,4,complete,1942,Radnički Kragujevac,1934,Spartak Subotica,0,0,1,1491.71,1526.17,2,45,18,2.6300,3.3000,2.5500,2,5.00,6.00,1.20,1.75,1,0,1.5,0.67,0,0.95,0,0.18,-0.2,0
7453715,12138,2024/2025,4,complete,70,Red Star Belgrade,1939,Novi Pazar,1,4,1,2094.56,1435.59,2,89,6,1.1000,9.1800,15.4200,2,7.00,7.00,2.60,0.60,0,2,2.33,2,2.97,0,0.020000000000000018,0,0,-0.12
7453715,12138,2024/2025,4,complete,1939,Novi Pazar,70,Red Star Belgrade,0,1,4,1435.59,2094.56,2,6,89,15.4200,9.1800,1.1000,2,7.00,7.00,0.60,2.60,2,0,2,2.33,0,2.97,0,0.020000000000000018,-0.12,0
7453716,12138,2024/2025,4,complete,13002,Mladost Lučani,704721,Tekstilac Odžaci,1,1,2,1543.44,1344.18,1,0,0,1.6200,3.8000,5.0000,1,7.00,7.00,1.50,0.60,0,1.5,1.33,0,1.2,1.64,0.21999999999999997,0,0,0.0
7453716,12138,2024/2025,4,complete,704721,Tekstilac Odžaci,13002,Mladost Lučani,0,2,1,1344.18,1543.44,1,0,0,5.0000,3.8000,1.6200,1,7.00,7.00,0.60,1.50,1.5,0,0,1.33,1.64,1.2,0,0.21999999999999997,0.0,0
7453709,12138,2024/2025,4,complete,673425,Jedinstvo Ub,673437,Železničar Pančevo,1,0,1,1449.12,1398.30,1,0,100,2.7200,3.3700,2.4700,1,7.00,6.00,0.60,1.00,1.5,0,0,1.33,0.53,1.22,0.0,0,0,-0.17794486215538846
7453709,12138,2024/2025,4,complete,673437,Železničar Pančevo,673425,Jedinstvo Ub,0,1,0,1398.30,1449.12,1,100,0,2.4700,3.3700,2.7200,1,6.00,7.00,1.00,0.60,0,1.5,1.33,0,1.22,0.53,0,0.0,-0.17794486215538846,0
7453710,12138,2024/2025,4,complete,673397,IMT Novi Beograd,957,Partizan,1,0,0,1491.43,1770.94,0,0,100,4.6000,3.8000,1.5700,0,9.00,7.00,0.80,2.00,3,0,0.5,3,0,1.54,0.06578947368421051,0,0,-0.020000000000000018
7453710,12138,2024/2025,4,complete,957,Partizan,673397,IMT Novi Beograd,0,0,0,1770.94,1491.43,0,100,0,1.5700,3.8000,4.6000,0,7.00,9.00,2.00,0.80,0,3,3,0.5,1.54,0,0,0.06578947368421051,-0.020000000000000018,0
7453713,12138,2024/2025,4,complete,1933,Vojvodina,1950,Bačka Topola,1,1,3,1704.94,1660.05,1,23,46,2.7500,3.2500,2.4000,1,2.00,7.00,0.80,1.50,0,0,1.5,1.33,0,1.21,0.28,0,0,-0.040000000000000036
7453713,12138,2024/2025,4,complete,1950,Bačka Topola,1933,Vojvodina,0,3,1,1660.05,1704.94,1,46,23,2.4000,3.2500,2.7500,1,7.00,2.00,1.50,0.80,0,0,1.33,1.5,1.21,0,0,0.28,-0.040000000000000036,0
7453719,12138,2024/2025,5,complete,1937,Čukarički,70,Red Star Belgrade,1,1,4,1739.65,1995.48,1,17,79,7.5000,4.2200,1.3500,1,6.00,5.00,2.00,3.00,3,3,2.5,2.5,1,2.18,0.24,0,0,-0.040000000000000036
7453719,12138,2024/2025,5,complete,70,Red Star Belgrade,1937,Čukarički,0,4,1,1995.48,1739.65,1,79,17,1.3500,4.2200,7.5000,1,5.00,6.00,3.00,2.00,3,3,2.5,2.5,2.18,1,0,0.24,-0.040000000000000036,0
7453720,12138,2024/2025,5,complete,1950,Bačka Topola,1941,OFK Beograd,1,0,1,1771.08,1377.76,1,0,0,1.3500,4.8500,7.6500,1,4.00,7.00,1.67,2.33,2,2,1.75,1.75,1.82,1.26,0.020000000000000018,0,0,-0.33999999999999997
7453720,12138,2024/2025,5,complete,1941,OFK Beograd,1950,Bačka Topola,0,1,0,1377.76,1771.08,1,0,0,7.6500,4.8500,1.3500,1,7.00,4.00,2.33,1.67,2,2,1.75,1.75,1.26,1.82,0,0.020000000000000018,-0.33999999999999997,0
7453718,12138,2024/2025,5,complete,1939,Novi Pazar,13002,Mladost Lučani,1,0,1,1534.67,1429.15,1,31,44,1.9500,3.3000,3.2500,1,6.00,6.00,1.83,2.60,1,2,1.33,1,1.89,0.3,0.12,0,0,-0.21999999999999997
7453718,12138,2024/2025,5,complete,13002,Mladost Lučani,1939,Novi Pazar,0,1,0,1429.15,1534.67,1,44,31,3.2500,3.3000,1.9500,1,6.00,6.00,2.60,1.83,2,1,1,1.33,0.3,1.89,0,0.12,-0.21999999999999997,0
7453717,12138,2024/2025,5,complete,704721,Tekstilac Odžaci,673425,Jedinstvo Ub,1,1,1,1458.47,1337.96,0,0,33,1.9500,3.2000,3.4000,0,6.00,6.00,1.33,0.17,0,0,0.75,0,1.01,0.8,-0.5,0,0,0.0
7453717,12138,2024/2025,5,complete,673425,Jedinstvo Ub,704721,Tekstilac Odžaci,0,1,1,1337.96,1458.47,0,33,0,3.4000,3.2000,1.9500,0,6.00,6.00,0.17,1.33,0,0,0,0.75,0.8,1.01,0,-0.5,0.0,0
7453722,12138,2024/2025,5,complete,1932,Napredak,1934,Spartak Subotica,1,2,0,1488.27,1435.38,2,43,22,2.5000,3.0000,2.6000,2,7.00,6.00,1.17,0.17,0.5,0.5,0.5,1.25,1.22,1.35,0.04000000000000001,0,0,-0.18
7453722,12138,2024/2025,5,complete,1934,Spartak Subotica,1932,Napredak,0,0,2,1435.38,1488.27,2,22,43,2.6000,3.0000,2.5000,2,6.00,7.00,0.17,1.17,0.5,0.5,1.25,0.5,1.35,1.22,0,0.04000000000000001,-0.18,0
7453723,12138,2024/2025,5,suspended,957,Partizan,1935,Radnički Niš,1,0,0,1865.27,1403.35,0,55,21,1.2300,5.2000,10.0000,0,6.00,8.00,1.75,0.80,0,3,2.5,1.5,1.32,1.49,0.040000000000000036,0,0,-0.24000000000000002
7453723,12138,2024/2025,5,suspended,1935,Radnički Niš,957,Partizan,0,0,0,1403.35,1865.27,0,21,55,10.0000,5.2000,1.2300,0,8.00,6.00,0.80,1.75,3,0,1.5,2.5,1.49,1.32,0,0.040000000000000036,-0.24000000000000002,0
7453724,12138,2024/2025,5,complete,673437,Železničar Pančevo,673397,IMT Novi Beograd,1,2,1,1509.46,1397.10,2,36,18,2.0200,3.0600,3.2600,2,7.00,6.00,1.40,0.67,0.5,1,1.75,0.67,1.6,1.28,0.14114832535885166,0,0,-0.04999999999999999
7453724,12138,2024/2025,5,complete,673397,IMT Novi Beograd,673437,Železničar Pančevo,0,1,2,1397.10,1509.46,2,18,36,3.2600,3.0600,2.0200,2,6.00,7.00,0.67,1.40,1,0.5,0.67,1.75,1.28,1.6,0,0.14114832535885166,-0.04999999999999999,0
7453721,12138,2024/2025,5,complete,1942,Radnički Kragujevac,1933,Vojvodina,1,2,2,1582.50,1593.91,0,15,54,2.5500,3.0500,2.6500,0,8.00,3.00,1.33,1.83,1.5,1.5,1,1,1.63,1.81,0.2,0,0,-0.28
7453721,12138,2024/2025,5,complete,1933,Vojvodina,1942,Radnički Kragujevac,0,2,2,1593.91,1582.50,0,54,15,2.6500,3.0500,2.5500,0,3.00,8.00,1.83,1.33,1.5,1.5,1,1,1.81,1.63,0,0.2,-0.28,0
7453730,12138,2024/2025,6,complete,13002,Mladost Lučani,1937,Čukarički,1,3,1,1541.53,1634.94,2,18,50,3.2300,3.3500,2.1700,2,6.00,8.00,1.50,1.20,2,1,1.4,2,1.42,1.68,0.21999999999999997,0,0,-0.24
7453730,12138,2024/2025,6,complete,1937,Čukarički,13002,Mladost Lučani,0,1,3,1634.94,1541.53,2,50,18,2.1700,3.3500,3.2300,2,8.00,6.00,1.20,1.50,1,2,2,1.4,1.68,1.42,0,0.21999999999999997,-0.24,0
7453729,12138,2024/2025,6,suspended,70,Red Star Belgrade,1950,Bačka Topola,1,0,0,2100.18,1653.89,0,81,6,0.0000,0.0000,0.0000,0,8.00,7.00,2.60,1.50,1.5,2.33,2.6,1.4,2.77,1.44,0.020000000000000018,0,0,-0.020000000000000018
7453729,12138,2024/2025,6,suspended,1950,Bačka Topola,70,Red Star Belgrade,0,0,0,1653.89,2100.18,0,6,81,0.0000,0.0000,0.0000,0,7.00,8.00,1.50,2.60,2.33,1.5,1.4,2.6,1.44,2.77,0,0.020000000000000018,-0.020000000000000018,0
7453731,12138,2024/2025,6,complete,704721,Tekstilac Odžaci,1939,Novi Pazar,1,2,1,1455.77,1422.29,2,0,0,2.5200,2.9800,2.5900,2,6.00,7.00,1.33,0.60,0,0.33,0.8,1,1.05,0.93,-0.5,0,0,-0.12
7453731,12138,2024/2025,6,complete,1939,Novi Pazar,704721,Tekstilac Odžaci,0,1,2,1422.29,1455.77,2,0,0,2.5900,2.9800,2.5200,2,7.00,6.00,0.60,1.33,0.33,0,1,0.8,0.93,1.05,0,-0.5,-0.12,0
7454211,12138,2024/2025,6,complete,1935,Radnički Niš,673437,Železničar Pančevo,1,2,1,1511.22,1416.93,2,0,33,2.3000,3.1000,2.7500,2,5.00,5.00,2.60,1.00,2,3,1.5,2,1.91,1.29,0.24000000000000002,0,0,-0.17272727272727276
7454211,12138,2024/2025,6,complete,673437,Železničar Pančevo,1935,Radnički Niš,0,1,2,1416.93,1511.22,2,33,0,2.7500,3.1000,2.3000,2,5.00,5.00,1.00,2.60,3,2,2,1.5,1.29,1.91,0,0.24000000000000002,-0.17272727272727276,0
7453725,12138,2024/2025,6,complete,673425,Jedinstvo Ub,673397,IMT Novi Beograd,1,2,3,1440.66,1389.63,1,0,100,2.6300,3.0500,2.4300,1,7.00,6.00,0.60,0.67,0.33,0,0.2,0.5,0.6,1.25,0.0,0,0,-0.06190476190476191
7453725,12138,2024/2025,6,complete,673397,IMT Novi Beograd,673425,Jedinstvo Ub,0,3,2,1389.63,1440.66,1,100,0,2.4300,3.0500,2.6300,1,6.00,7.00,0.67,0.60,0,0.33,0.5,0.2,1.25,0.6,0,0.0,-0.06190476190476191,0
7453728,12138,2024/2025,6,complete,1941,OFK Beograd,1942,Radnički Kragujevac,1,3,5,1494.95,1482.76,1,50,25,2.3500,3.1000,2.7000,1,9.00,6.00,1.80,1.20,0,1.5,2,1,1.47,1.76,0.31999999999999995,0,0,-0.2
7453728,12138,2024/2025,6,complete,1942,Radnički Kragujevac,1941,OFK Beograd,0,5,3,1482.76,1494.95,1,25,50,2.7000,3.1000,2.3500,1,6.00,9.00,1.20,1.80,1.5,0,1,2,1.76,1.47,0,0.31999999999999995,-0.2,0
7453726,12138,2024/2025,6,suspended,1934,Spartak Subotica,957,Partizan,1,0,0,1526.59,1757.39,0,17,75,0.0000,0.0000,0.0000,0,8.00,2.00,1.75,2.00,2.33,2,1,2.5,1.1,1.42,0.18,0,0,-0.020000000000000018
7453726,12138,2024/2025,6,suspended,957,Partizan,1934,Spartak Subotica,0,0,0,1757.39,1526.59,0,75,17,0.0000,0.0000,0.0000,0,2.00,8.00,2.00,1.75,2,2.33,2.5,1,1.42,1.1,0,0.18,-0.020000000000000018,0
7453727,12138,2024/2025,6,complete,1933,Vojvodina,1932,Napredak,1,1,2,1693.65,1397.06,1,64,24,1.4900,4.0000,5.2500,1,6.00,8.00,0.80,1.00,0.5,0,1,1,1.19,0.65,0.30000000000000004,0,0,-0.060000000000000026
7453727,12138,2024/2025,6,complete,1932,Napredak,1933,Vojvodina,0,2,1,1397.06,1693.65,1,24,64,5.2500,4.0000,1.4900,1,8.00,6.00,1.00,0.80,0,0.5,1,1,0.65,1.19,0,0.30000000000000004,-0.060000000000000026,0
7453739,12138,2024/2025,7,complete,673397,IMT Novi Beograd,1935,Radnički Niš,1,3,1,1500.80,1419.08,2,20,60,2.4000,3.0500,2.7500,2,5.00,5.00,0.80,0.80,0,1,1,1.8,1.22,1.49,0.027272727272727282,0,0,-0.24000000000000002
7453739,12138,2024/2025,7,complete,1935,Radnički Niš,673397,IMT Novi Beograd,0,1,3,1419.08,1500.80,2,60,20,2.7500,3.0500,2.4000,2,5.00,5.00,0.80,0.80,1,0,1.8,1,1.49,1.22,0,0.027272727272727282,-0.24000000000000002,0
7453733,12138,2024/2025,7,complete,1937,Čukarički,704721,Tekstilac Odžaci,1,3,0,1722.82,1365.00,2,0,0,1.3300,4.7000,8.0000,2,6.00,6.00,2.00,0.60,1.5,2,1.67,1.17,0.99,1.12,0.24,0,0,0.25
7453733,12138,2024/2025,7,complete,704721,Tekstilac Odžaci,1937,Čukarički,0,0,3,1365.00,1722.82,2,0,0,8.0000,4.7000,1.3300,2,6.00,6.00,0.60,2.00,2,1.5,1.17,1.67,1.12,0.99,0,0.24,0.25,0
7453732,12138,2024/2025,7,complete,1939,Novi Pazar,673425,Jedinstvo Ub,1,3,1,1513.06,1329.49,2,0,0,2.7000,3.7500,2.7000,2,6.00,6.00,1.83,0.17,0.33,1.33,0.8,0.17,1.82,1,0.12,0,0,0.0
7453732,12138,2024/2025,7,complete,673425,Jedinstvo Ub,1939,Novi Pazar,0,1,3,1329.49,1513.06,2,0,0,2.7000,3.7500,2.7000,2,6.00,6.00,0.17,1.83,1.33,0.33,0.17,0.8,1,1.82,0,0.12,0.0,0
7453736,12138,2024/2025,7,complete,1932,Napredak,1941,OFK Beograd,1,1,3,1512.99,1384.67,1,25,75,2.9000,3.0000,2.9000,1,6.00,6.00,1.17,2.33,2.33,1.33,1.33,1.67,1.07,1.23,0.060000000000000026,0,0,-0.30000000000000004
7453736,12138,2024/2025,7,complete,1941,OFK Beograd,1932,Napredak,0,3,1,1384.67,1512.99,1,75,25,2.9000,3.0000,2.9000,1,6.00,6.00,2.33,1.17,1.33,2.33,1.67,1.33,1.23,1.07,0,0.060000000000000026,-0.30000000000000004,0
7453738,12138,2024/2025,7,complete,673437,Železničar Pančevo,1934,Spartak Subotica,1,2,0,1509.07,1431.45,2,33,33,2.7000,3.7500,2.7000,2,7.00,6.00,1.40,0.17,0.33,2,1.67,1,1.36,1.52,0.18260869565217394,0,0,-0.18
7453738,12138,2024/2025,7,complete,1934,Spartak Subotica,673437,Železničar Pančevo,0,0,2,1431.45,1509.07,2,33,33,2.7000,3.7500,2.7000,2,6.00,7.00,0.17,1.40,2,0.33,1,1.67,1.52,1.36,0,0.18260869565217394,-0.18,0
7453734,12138,2024/2025,7,complete,1950,Bačka Topola,13002,Mladost Lučani,1,1,2,1761.62,1453.65,1,64,27,1.3600,4.3300,7.0000,1,8.00,8.00,1.67,2.60,2,1.33,1.4,1.67,1.81,0.83,0.020000000000000018,0,0,-0.24
7453734,12138,2024/2025,7,complete,13002,Mladost Lučani,1950,Bačka Topola,0,2,1,1453.65,1761.62,1,27,64,7.0000,4.3300,1.3600,1,8.00,8.00,2.60,1.67,1.33,2,1.67,1.4,0.83,1.81,0,0.020000000000000018,-0.24,0
7453735,12138,2024/2025,7,complete,1942,Radnički Kragujevac,70,Red Star Belgrade,1,0,1,1593.04,1992.45,1,8,75,5.8000,4.8000,1.3600,1,7.00,8.00,1.33,3.00,3,1.33,1.4,2.6,1.93,2.12,0.18,0,0,0.0
7453735,12138,2024/2025,7,complete,70,Red Star Belgrade,1942,Radnički Kragujevac,0,1,0,1992.45,1593.04,1,75,8,1.3600,4.8000,5.8000,1,8.00,7.00,3.00,1.33,1.33,3,2.6,1.4,2.12,1.93,0,0.18,0.0,0
7453737,12138,2024/2025,7,complete,957,Partizan,1933,Vojvodina,1,0,0,1852.53,1577.71,0,53,28,1.6200,4.0000,4.2000,0,4.00,7.00,1.75,1.83,1.33,3,2.5,0.8,1.32,1.77,0.040000000000000036,0,0,-0.28
7453737,12138,2024/2025,7,complete,1933,Vojvodina,957,Partizan,0,0,0,1577.71,1852.53,0,28,53,4.2000,4.0000,1.6200,0,7.00,4.00,1.83,1.75,3,1.33,0.8,2.5,1.77,1.32,0,0.040000000000000036,-0.28,0
7453741,12138,2024/2025,8,complete,1934,Spartak Subotica,673397,IMT Novi Beograd,1,2,0,1523.22,1408.94,2,67,0,2.3000,2.8500,3.1500,2,12.00,14.00,1.75,0.67,1,2,0.83,1.33,1.1,1.33,0.18,0,0,-0.06060606060606061
7453741,12138,2024/2025,8,complete,673397,IMT Novi Beograd,1934,Spartak Subotica,0,0,2,1408.94,1523.22,2,0,67,3.1500,2.8500,2.3000,2,14.00,12.00,0.67,1.75,2,1,1.33,0.83,1.33,1.1,0,0.18,-0.06060606060606061,0
7453742,12138,2024/2025,8,complete,1933,Vojvodina,673437,Železničar Pančevo,1,2,0,1683.31,1417.30,2,50,0,1.5700,3.9500,5.2500,2,12.00,13.00,0.80,1.00,1.5,0,0.83,1.86,1.46,1.29,0.28,0,0,-0.21118012422360247
7453742,12138,2024/2025,8,complete,673437,Železničar Pančevo,1933,Vojvodina,0,0,2,1417.30,1683.31,2,0,50,5.2500,3.9500,1.5700,2,13.00,12.00,1.00,0.80,0,1.5,1.86,0.83,1.29,1.46,0,0.28,-0.21118012422360247,0
7453744,12138,2024/2025,8,complete,70,Red Star Belgrade,1932,Napredak,1,2,0,2095.20,1400.12,2,77,4,1.0600,10.0000,21.0000,2,13.00,13.00,2.60,1.00,1.33,2.33,2.67,1.14,2.77,0.81,0.0,0,0,-0.060000000000000026
7453744,12138,2024/2025,8,complete,1932,Napredak,70,Red Star Belgrade,0,0,2,1400.12,2095.20,2,4,77,21.0000,10.0000,1.0600,2,13.00,13.00,1.00,2.60,2.33,1.33,1.14,2.67,0.81,2.77,0,0.0,-0.060000000000000026,0
7453745,12138,2024/2025,8,complete,13002,Mladost Lučani,1942,Radnički Kragujevac,1,2,1,1569.75,1490.30,2,30,40,2.7000,3.5000,2.2500,2,13.00,13.00,1.50,1.20,1.5,1.5,1.86,1.17,1.24,1.77,0.22,0,0,-0.18
7453745,12138,2024/2025,8,complete,1942,Radnički Kragujevac,13002,Mladost Lučani,0,1,2,1490.30,1569.75,2,40,30,2.2500,3.5000,2.7000,2,13.00,13.00,1.20,1.50,1.5,1.5,1.17,1.86,1.77,1.24,0,0.22,-0.18,0
7453747,12138,2024/2025,8,complete,1939,Novi Pazar,1937,Čukarički,1,2,2,1519.06,1626.05,0,11,53,2.9800,3.2000,2.1600,0,15.00,15.00,1.83,1.20,1.33,1.75,1.17,1.86,1.87,1.63,0.12,0,0,-0.24
