match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7292489,Sirius,Häcken,1,0.30606060606060603,0.3666666666666667,0.32727272727272727,3.5,2.6,2.35,1,0,0.0
7292490,Kalmar,Halmstad,2,0.30606060606060603,0.296969696969697,0.396969696969697,3.2,3.5,1.91,2,0,0.0
7292491,Mjällby,Brommapojkarna,0,0.3696969696969697,0.2636363636363636,0.3666666666666667,3.1,2.9,2.2,0,0,0.0
7292492,Västerås SK,Djurgården,1,0.18484848484848485,0.5878787878787879,0.22727272727272727,3.35,2.28,2.87,1,5,6.399999999999999
7292493,AIK,Sirius,0,0.38181818181818183,0.2545454545454545,0.36363636363636365,3.5,4.33,1.67,1,0,0.0
7292494,Djurgården,Elfsborg,1,0.3,0.3727272727272727,0.32727272727272727,3.54,3.56,2.04,2,0,0.0
7292495,IFK Göteborg,Malmö FF,1,0.3,0.43939393939393945,0.2606060606060606,3.5,1.69,4.5,1,0,0.0
7292496,Norrköping,Hammarby,1,0.28484848484848485,0.3939393939393939,0.3212121212121212,3.45,2.45,2.55,1,0,0.0
7292497,GAIS,Västerås SK,2,0.3666666666666667,0.17575757575757575,0.4575757575757575,3.25,2.63,2.48,2,5,7.4
7292498,Häcken,Kalmar,2,0.3151515151515152,0.296969696969697,0.3878787878787879,4.4,5.0,1.5,2,0,0.0
7292499,Halmstad,Mjällby,1,0.32727272727272727,0.396969696969697,0.27575757575757576,3.0,2.25,2.88,1,0,0.0
7292500,Värnamo,Brommapojkarna,1,0.28181818181818186,0.40909090909090906,0.3090909090909091,3.56,2.23,3.08,0,0,0.0
7292501,Malmö FF,GAIS,2,0.203030303030303,0.07878787878787878,0.7181818181818183,5.7,8.9,1.31,2,5,1.5500000000000007
7292502,Elfsborg,AIK,2,0.31212121212121213,0.29393939393939394,0.3939393939393939,3.4,3.35,2.04,2,0,0.0
7292503,Halmstad,Häcken,0,0.44545454545454544,0.28787878787878785,0.26666666666666666,3.95,1.7,4.15,2,0,0.0
7292504,Sirius,IFK Göteborg,2,0.33636363636363636,0.27575757575757576,0.3878787878787879,3.52,3.17,2.21,0,0,0.0
7292505,Kalmar,Norrköping,0,0.4303030303030303,0.3212121212121212,0.24848484848484848,3.54,3.25,2.17,0,0,0.0
7292506,Mjällby,Hammarby,0,0.39999999999999997,0.2787878787878788,0.3212121212121212,3.3,2.95,2.28,2,0,0.0
7292507,Brommapojkarna,Djurgården,1,0.16666666666666669,0.6151515151515152,0.2181818181818182,3.68,2.03,3.49,1,5,5.149999999999999
7292508,Västerås SK,Värnamo,1,0.34545454545454546,0.40303030303030307,0.2515151515151515,3.65,4.2,1.76,1,0,0.0
7292509,Djurgården,Halmstad,2,0.23333333333333334,0.1090909090909091,0.6575757575757575,5.0,9.0,1.3,2,5,1.5
7292510,Hammarby,AIK,0,0.47878787878787876,0.2303030303030303,0.2909090909090909,3.4,2.85,2.45,2,5,-5.0
7292511,IFK Göteborg,Mjällby,1,0.3242424242424242,0.40303030303030307,0.2727272727272727,3.45,2.94,2.2,2,0,0.0
7292512,GAIS,Elfsborg,0,0.42727272727272725,0.24545454545454543,0.32727272727272727,3.4,2.2,2.88,2,0,0.0
7292513,Häcken,Malmö FF,0,0.47878787878787876,0.33636363636363636,0.18484848484848485,3.7,2.0,3.25,0,5,13.5
7292514,Sirius,Västerås SK,2,0.16363636363636364,0.17878787878787877,0.6575757575757576,3.5,3.3,2.05,0,5,-5.0
7292515,Värnamo,Kalmar,1,0.30303030303030304,0.37575757575757573,0.3212121212121212,3.3,2.62,2.4,1,0,0.0
7292516,Brommapojkarna,Norrköping,0,0.4484848484848485,0.26666666666666666,0.2848484848484848,3.55,3.4,2.1,2,0,0.0
7292517,AIK,IFK Göteborg,0,0.42727272727272725,0.18181818181818182,0.3909090909090909,4.02,3.8,1.86,2,0,0.0
7292518,Hammarby,Sirius,0,0.38181818181818183,0.28787878787878785,0.3303030303030303,3.5,3.5,2.0,2,0,0.0
7292519,Malmö FF,Kalmar,2,0.1393939393939394,0.07272727272727272,0.7878787878787878,5.8,9.2,1.21,2,5,1.0499999999999998
7292520,Norrköping,Värnamo,1,0.3181818181818182,0.396969696969697,0.28484848484848485,3.8,3.63,1.95,1,0,0.0
7292521,Elfsborg,Halmstad,2,0.1181818181818182,0.11515151515151514,0.7666666666666666,4.8,7.2,1.32,2,5,1.6000000000000005
7292522,GAIS,Häcken,0,0.42727272727272725,0.2787878787878788,0.29393939393939394,3.5,2.2,2.9,2,0,0.0
7292523,Mjällby,Djurgården,0,0.43636363636363634,0.3303030303030303,0.23333333333333334,3.3,2.15,3.1,1,0,0.0
7292524,Västerås SK,Brommapojkarna,1,0.2272727272727273,0.5575757575757576,0.21515151515151515,3.55,2.96,2.15,0,5,-5.0
7292525,Djurgården,Hammarby,0,0.4363636363636364,0.31212121212121213,0.2515151515151515,3.36,3.85,1.84,1,0,0.0
7292526,IFK Göteborg,Elfsborg,1,0.34545454545454546,0.42727272727272725,0.22727272727272727,3.3,2.39,2.9,2,0,0.0
7292527,Häcken,AIK,1,0.3090909090909091,0.4393939393939394,0.2515151515151515,3.95,3.35,2.04,2,0,0.0
7292528,Halmstad,GAIS,0,0.5,0.2545454545454545,0.24545454545454545,3.15,2.09,2.97,2,5,-5.0
7292529,Sirius,Norrköping,2,0.2787878787878788,0.296969696969697,0.4242424242424242,3.6,3.4,1.78,2,0,0.0
7292530,Kalmar,Västerås SK,1,0.27575757575757576,0.3696969696969697,0.35454545454545455,3.21,2.67,2.41,1,0,0.0
7292531,Värnamo,Mjällby,2,0.2818181818181818,0.3484848484848485,0.3696969696969697,3.5,2.32,3.1,1,0,0.0
7292532,Brommapojkarna,Malmö FF,0,0.42424242424242425,0.396969696969697,0.17878787878787877,3.7,1.79,4.2,0,0,0.0
7292541,Djurgården,Värnamo,2,0.33636363636363636,0.19393939393939394,0.4696969696969697,4.75,7.25,1.36,2,5,1.8000000000000007
7292542,Hammarby,IFK Göteborg,0,0.47878787878787876,0.18484848484848485,0.33636363636363636,3.4,3.4,1.91,1,5,-5.0
7292543,Häcken,Elfsborg,2,0.2606060606060606,0.3303030303030303,0.4090909090909091,3.59,2.87,2.11,1,0,0.0
7292544,Halmstad,AIK,1,0.26363636363636367,0.5151515151515151,0.2212121212121212,3.5,1.83,3.5,1,5,4.15
7292545,Sirius,GAIS,2,0.2363636363636364,0.2,0.5636363636363637,4.95,1.99,2.47,2,5,7.350000000000001
7292546,Kalmar,Brommapojkarna,1,0.27575757575757576,0.4818181818181818,0.24242424242424243,3.19,2.38,2.53,1,5,6.899999999999999
7292547,Mjällby,Malmö FF,0,0.38181818181818183,0.3303030303030303,0.2878787878787879,3.9,1.6,5.0,2,0,0.0
7292548,Västerås SK,Norrköping,2,0.30606060606060603,0.31818181818181823,0.37575757575757573,3.66,4.06,1.72,2,0,0.0
7292549,IFK Göteborg,Västerås SK,2,0.203030303030303,0.1575757575757576,0.6393939393939394,3.5,3.0,2.08,0,5,-5.0
7292550,Sirius,Malmö FF,1,0.28787878787878785,0.4636363636363636,0.24848484848484848,4.2,1.51,5.14,1,5,2.55
7292551,Norrköping,Halmstad,2,0.29393939393939394,0.2212121212121212,0.48484848484848486,3.9,3.84,1.86,2,5,4.300000000000001
7292552,Elfsborg,Mjällby,2,0.2909090909090909,0.2515151515151515,0.4575757575757576,3.65,3.75,1.8,2,5,4.0
7292553,GAIS,AIK,0,0.4424242424242424,0.26363636363636367,0.29393939393939394,3.5,2.5,2.3,2,0,0.0
7292554,Kalmar,Djurgården,1,0.24242424242424243,0.5787878787878789,0.17878787878787877,3.9,1.57,4.75,2,5,-5.0
7292555,Värnamo,Häcken,1,0.3696969696969697,0.3727272727272727,0.25757575757575757,3.75,1.95,3.1,0,0,0.0
7292556,Brommapojkarna,Hammarby,1,0.23333333333333334,0.5151515151515151,0.2515151515151515,3.55,2.48,2.4,1,5,7.4
7292557,AIK,GAIS,2,0.3484848484848485,0.14545454545454545,0.5060606060606061,3.75,4.0,1.8,1,5,-5.0
7292558,Hammarby,Mjällby,2,0.37575757575757573,0.19090909090909092,0.43333333333333335,3.4,3.15,2.1,2,0,0.0
7292559,IFK Göteborg,Brommapojkarna,1,0.28484848484848485,0.3848484848484849,0.3303030303030303,3.5,3.3,2.05,1,0,0.0
7292560,Norrköping,Kalmar,2,0.31818181818181823,0.30000000000000004,0.38181818181818183,3.56,3.39,2.06,2,0,0.0
7292561,Elfsborg,Djurgården,0,0.3696969696969697,0.3424242424242424,0.28787878787878785,3.4,2.7,2.4,1,0,0.0
7292562,Häcken,Västerås SK,2,0.2909090909090909,0.15454545454545454,0.5545454545454546,4.33,4.33,1.6,2,5,3.0
7292563,Halmstad,Värnamo,1,0.35454545454545455,0.37575757575757573,0.26969696969696966,3.4,2.3,2.87,2,0,0.0
7292564,Malmö FF,Sirius,2,0.26363636363636367,0.12121212121212122,0.6151515151515152,6.25,9.25,1.25,1,5,-5.0
7292565,Djurgården,IFK Göteborg,2,0.37575757575757573,0.22727272727272727,0.396969696969697,4.1,4.9,1.63,0,0,0.0
7292566,Malmö FF,Elfsborg,2,0.18484848484848487,0.1181818181818182,0.696969696969697,5.0,7.5,1.42,2,5,2.0999999999999996
7292567,GAIS,Norrköping,0,0.4242424242424242,0.2212121212121212,0.3545454545454545,4.1,4.89,1.66,1,0,0.0
7292568,Kalmar,Hammarby,1,0.33636363636363636,0.5545454545454545,0.1090909090909091,3.41,2.44,2.8,1,5,7.199999999999999
7292569,Mjällby,Häcken,2,0.23636363636363636,0.34545454545454546,0.4181818181818182,3.24,2.56,2.32,2,0,0.0
7292570,Värnamo,Sirius,1,0.28484848484848485,0.4484848484848485,0.26666666666666666,3.65,2.8,2.32,1,0,0.0
7292571,Brommapojkarna,Halmstad,2,0.2,0.22424242424242424,0.5757575757575757,4.0,4.75,1.57,2,5,2.8500000000000005
7292572,Västerås SK,AIK,1,0.18484848484848487,0.6757575757575758,0.1393939393939394,3.58,2.58,2.58,1,5,7.9
7292573,AIK,Mjällby,0,0.41515151515151516,0.2181818181818182,0.3666666666666667,3.45,3.6,1.98,2,0,0.0
7292574,Hammarby,Brommapojkarna,2,0.35757575757575755,0.17272727272727273,0.4696969696969697,3.5,3.15,2.05,0,5,-5.0
7292575,IFK Göteborg,Värnamo,1,0.2878787878787879,0.503030303030303,0.2090909090909091,3.43,3.52,2.06,0,5,-5.0
7292576,Norrköping,Västerås SK,2,0.24848484848484848,0.24545454545454543,0.5060606060606061,5.32,3.98,1.49,2,5,2.45
7292577,Elfsborg,GAIS,2,0.26666666666666666,0.17575757575757578,0.5575757575757576,4.0,4.3,1.7,2,5,3.5
7292578,Häcken,Djurgården,1,0.3666666666666667,0.49696969696969695,0.13636363636363635,3.65,2.5,2.33,1,5,7.5
7292579,Halmstad,Malmö FF,1,0.2545454545454545,0.5666666666666667,0.17878787878787877,4.41,1.4,5.83,1,5,2.0
7292580,Sirius,Kalmar,2,0.3424242424242424,0.21515151515151515,0.4424242424242424,3.85,4.6,1.68,2,0,0.0
7292581,Djurgården,AIK,1,0.34545454545454546,0.3848484848484849,0.2696969696969697,2.93,6.04,1.66,1,0,0.0
7292582,IFK Göteborg,Sirius,1,0.24848484848484848,0.49090909090909085,0.2606060606060606,3.5,3.1,2.2,0,5,-5.0
7292583,Malmö FF,Norrköping,2,0.13333333333333333,0.09090909090909091,0.7757575757575758,7.5,9.0,1.22,2,5,1.0999999999999996
7292584,GAIS,Halmstad,2,0.3303030303030303,0.12727272727272726,0.5424242424242425,3.95,5.1,1.59,2,5,2.95
7292585,Mjällby,Elfsborg,0,0.35151515151515156,0.3303030303030303,0.31818181818181823,2.0,2.84,3.91,0,0,0.0
7292586,Värnamo,Hammarby,0,0.3484848484848485,0.3242424242424242,0.32727272727272727,3.4,2.6,2.6,1,0,0.0
7292587,Brommapojkarna,Häcken,2,0.31818181818181823,0.33333333333333337,0.3484848484848485,1.81,2.95,4.59,1,0,0.0
7292588,Västerås SK,Kalmar,1,0.31212121212121213,0.4212121212121212,0.26666666666666666,3.5,3.7,1.75,2,0,0.0
7292589,AIK,Brommapojkarna,2,0.26666666666666666,0.19090909090909092,0.5424242424242425,3.75,3.8,1.7,2,5,3.5
7292590,Hammarby,GAIS,2,0.3727272727272727,0.16363636363636364,0.4636363636363636,3.5,3.5,1.83,0,5,-5.0
7292591,Norrköping,Mjällby,1,0.22727272727272727,0.4393939393939394,0.33333333333333337,3.3,2.45,2.45,1,0,0.0
7292592,Elfsborg,IFK Göteborg,2,0.2636363636363636,0.26363636363636367,0.4727272727272728,3.6,3.8,1.73,2,5,3.6500000000000004
7292593,Häcken,Värnamo,2,0.35757575757575755,0.24545454545454545,0.396969696969697,4.2,4.4,1.53,0,0,0.0
7292594,Halmstad,Västerås SK,0,0.3787878787878788,0.26363636363636367,0.35757575757575755,3.3,2.1,3.0,1,0,0.0
7292595,Sirius,Djurgården,1,0.31212121212121213,0.4606060606060606,0.2272727272727273,3.3,2.25,2.62,1,5,6.25
7292596,Kalmar,Malmö FF,1,0.30000000000000004,0.5424242424242425,0.15757575757575756,4.4,1.53,5.75,0,5,-5.0
7292597,IFK Göteborg,Hammarby,1,0.2303030303030303,0.603030303030303,0.16666666666666669,3.5,2.38,2.55,1,5,6.899999999999999
7292598,Malmö FF,Djurgården,2,0.3666666666666667,0.16363636363636364,0.46969696969696967,4.0,4.9,1.55,2,5,2.75
7292599,Norrköping,Häcken,1,0.3666666666666667,0.396969696969697,0.2363636363636364,3.9,1.98,2.95,0,0,0.0
7292600,GAIS,Kalmar,0,0.3848484848484849,0.2303030303030303,0.3848484848484849,3.8,4.2,1.75,0,0,0.0
7292601,Mjällby,Halmstad,2,0.19696969696969696,0.14242424242424243,0.6606060606060606,4.1,5.25,1.57,2,5,2.8500000000000005
7292602,Värnamo,AIK,1,0.24242424242424243,0.47575757575757577,0.28181818181818186,3.4,2.1,3.25,1,5,5.5
7292603,Brommapojkarna,Elfsborg,1,0.24545454545454548,0.47878787878787876,0.27575757575757576,3.6,2.12,2.85,0,5,-5.0
7292604,Västerås SK,Sirius,1,0.26969696969696966,0.603030303030303,0.1272727272727273,3.7,2.87,2.2,1,5,9.350000000000001
7292605,AIK,Malmö FF,1,0.3515151515151515,0.4363636363636364,0.21212121212121213,3.45,2.06,3.15,0,0,0.0
7292606,Djurgården,Mjällby,2,0.30303030303030304,0.2727272727272727,0.42424242424242425,3.65,4.25,1.75,0,0,0.0
7292607,Hammarby,Norrköping,2,0.296969696969697,0.1484848484848485,0.5545454545454546,3.51,4.58,1.6,0,5,-5.0
7292608,Häcken,IFK Göteborg,2,0.21515151515151515,0.3151515151515152,0.4696969696969697,4.05,4.2,1.68,0,5,-5.0
7292609,Halmstad,Elfsborg,1,0.27575757575757576,0.503030303030303,0.22121212121212122,4.0,1.63,4.6,1,5,3.1499999999999986
7292610,Sirius,Brommapojkarna,2,0.23939393939393938,0.33939393939393936,0.42121212121212126,3.75,3.05,2.05,2,0,0.0
7292611,Kalmar,Värnamo,1,0.24848484848484848,0.4121212121212121,0.33939393939393936,3.3,2.78,2.31,2,0,0.0
7292612,Västerås SK,GAIS,1,0.3333333333333333,0.3878787878787879,0.2787878787878788,3.55,2.85,2.3,1,0,0.0
7292613,IFK Göteborg,Halmstad,2,0.296969696969697,0.2636363636363636,0.4393939393939394,4.1,5.5,1.5,0,0,0.0
7292614,Malmö FF,Häcken,2,0.16363636363636364,0.07575757575757576,0.7606060606060605,4.8,5.25,1.49,2,5,2.45
7292615,Norrköping,Sirius,1,0.296969696969697,0.4818181818181818,0.2212121212121212,3.73,2.47,2.58,1,5,7.350000000000001
7292616,Elfsborg,Hammarby,0,0.5818181818181818,0.20606060606060606,0.21212121212121213,3.8,3.9,1.8,0,5,14.0
7292617,GAIS,Djurgården,1,0.3939393939393939,0.40606060606060607,0.2,3.5,2.3,2.85,2,0,0.0
7292618,Kalmar,AIK,1,0.22727272727272727,0.6606060606060606,0.11212121212121212,3.4,1.85,4.0,1,5,4.25
7292619,Värnamo,Västerås SK,2,0.36363636363636365,0.22727272727272727,0.40909090909090906,3.4,2.9,2.3,2,0,0.0
7292620,Brommapojkarna,Mjällby,1,0.25757575757575757,0.4636363636363636,0.2787878787878788,3.4,2.9,2.3,0,5,-5.0
7292621,Djurgården,Brommapojkarna,2,0.28484848484848485,0.2181818181818182,0.49696969696969695,3.9,4.5,1.61,2,5,3.0500000000000007
7292622,Hammarby,Häcken,2,0.3,0.19090909090909092,0.509090909090909,3.4,2.9,2.1,2,5,5.5
7292623,Elfsborg,Norrköping,2,0.28787878787878785,0.14242424242424243,0.5696969696969697,5.0,6.25,1.35,0,5,-5.0
7292624,GAIS,Malmö FF,0,0.4181818181818182,0.39090909090909093,0.19090909090909092,3.8,1.7,4.5,0,0,0.0
7292625,Halmstad,Kalmar,0,0.4484848484848485,0.22424242424242424,0.32727272727272727,3.25,2.5,2.4,0,0,0.0
7292626,Sirius,AIK,1,0.2606060606060606,0.48484848484848486,0.2545454545454546,3.4,2.3,2.7,1,5,6.5
7292627,Mjällby,Värnamo,2,0.30303030303030304,0.3424242424242424,0.35454545454545455,3.3,3.6,1.93,0,0,0.0
7292628,Västerås SK,IFK Göteborg,1,0.31212121212121213,0.4727272727272727,0.21515151515151515,3.25,2.5,2.4,0,5,-5.0
7292629,AIK,Hammarby,0,0.5060606060606061,0.2303030303030303,0.26363636363636367,3.4,3.1,2.0,2,5,-5.0
7292630,IFK Göteborg,GAIS,1,0.33939393939393936,0.34545454545454546,0.3151515151515152,3.5,3.2,2.1,2,0,0.0
7292631,Malmö FF,Mjällby,2,0.10606060606060606,0.07272727272727272,0.8212121212121213,4.8,7.0,1.33,2,5,1.6500000000000004
7292632,Häcken,Sirius,0,0.4636363636363636,0.2696969696969697,0.26666666666666666,3.75,4.33,1.61,2,5,-5.0
7292633,Halmstad,Norrköping,0,0.3484848484848485,0.3424242424242424,0.3090909090909091,3.1,2.6,2.5,0,0,0.0
7292634,Kalmar,Elfsborg,1,0.3666666666666667,0.4424242424242424,0.19090909090909092,3.5,1.65,4.4,1,0,0.0
7292635,Värnamo,Djurgården,1,0.23939393939393938,0.4484848484848485,0.31212121212121213,3.1,1.95,3.5,0,0,0.0
7292636,Brommapojkarna,Västerås SK,2,0.2787878787878788,0.18181818181818182,0.5393939393939394,3.6,3.3,2.0,2,5,5.0
7292637,AIK,Häcken,0,0.41515151515151516,0.2787878787878788,0.30606060606060603,3.6,3.3,2.0,1,0,0.0
7292638,Djurgården,Kalmar,2,0.2787878787878788,0.2696969696969697,0.45151515151515154,4.1,6.0,1.5,0,5,-5.0
7292639,Hammarby,Halmstad,2,0.24242424242424243,0.1,0.6575757575757576,5.0,8.5,1.29,2,5,1.4500000000000002
7292640,Malmö FF,Värnamo,2,0.25757575757575757,0.1575757575757576,0.5848484848484848,5.0,9.5,1.29,0,5,-5.0
7292641,Norrköping,IFK Göteborg,1,0.38181818181818183,0.38484848484848483,0.23333333333333334,3.5,2.5,2.55,1,0,0.0
7292642,Sirius,Elfsborg,0,0.37575757575757573,0.30303030303030304,0.3212121212121212,3.6,2.15,3.0,2,0,0.0
7292643,Mjällby,Västerås SK,2,0.23939393939393938,0.14545454545454545,0.6151515151515151,3.4,3.5,1.91,2,5,4.549999999999999
7292644,Brommapojkarna,GAIS,0,0.396969696969697,0.31212121212121213,0.2909090909090909,3.5,2.75,2.2,2,0,0.0
