match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7485162,12483,2024/2025,2,complete,1680,Karpaty,1707,Hirnyk,1,3,0,1427.11,1505.46,2,0,0,3.4000,3.4000,2.0300,2,8.00,7.00,1.00,1.50,0,0,1,3,0,0,0.0,0,0,-0.1806451612903226
7485162,12483,2024/2025,2,complete,1707,Hirnyk,1680,Karpaty,0,0,3,1505.46,1427.11,2,0,0,2.0300,3.4000,3.4000,2,7.00,8.00,1.50,1.00,0,0,3,1,0,0,0,0.0,-0.1806451612903226,0
7485160,12483,2024/2025,2,complete,80,Shakhtar Donetsk,1718,Polessya,1,0,1,1893.45,1427.61,1,0,50,1.2400,5.4000,10.2500,1,7.00,8.00,2.25,3.00,0,0,3,0,0,0,0.09999999999999998,0,0,-0.029166666666666674
7485160,12483,2024/2025,2,complete,1718,Polessya,80,Shakhtar Donetsk,0,1,0,1427.61,1893.45,1,50,0,10.2500,5.4000,1.2400,1,8.00,7.00,3.00,2.25,0,0,0,3,0,0,0,0.09999999999999998,-0.029166666666666674,0
7485165,12483,2024/2025,2,complete,703686,LNZ Cherkasy,1682,Oleksandria,1,0,2,1494.12,1463.70,1,50,0,2.6000,2.9000,2.9000,1,8.00,9.00,2.00,2.50,0,3,3,0,0.57,0,-0.025000000000000022,0,0,-0.14
7485165,12483,2024/2025,2,complete,1682,Oleksandria,703686,LNZ Cherkasy,0,2,0,1463.70,1494.12,1,0,50,2.9000,2.9000,2.6000,1,9.00,8.00,2.50,2.00,3,0,0,3,0,0.57,0,-0.025000000000000022,-0.14,0
7485177,12483,2024/2025,3,complete,1674,Chornomorets,1699,Kolos Kovalivka,1,1,0,1441.46,1394.69,2,40,40,3.1900,2.8900,2.0700,2,6.00,5.00,1.50,0.50,1,0,0,1,0.65,1.38,0.0,0,0,-0.03999999999999998
7485177,12483,2024/2025,3,complete,1699,Kolos Kovalivka,1674,Chornomorets,0,0,1,1394.69,1441.46,2,40,40,2.0700,2.8900,3.1900,2,5.00,6.00,0.50,1.50,0,1,1,0,1.38,0.65,0,0.0,-0.03999999999999998,0
7485169,12483,2024/2025,3,complete,1678,Vorskla,1700,Obolon-Brovar,1,2,0,1540.17,1300.11,2,100,0,2.1300,3.1800,3.7200,2,7.00,5.00,1.33,0.00,0,0,1.5,0.5,0.48,0,0.08000000000000002,0,0,-0.0431372549019608
7485169,12483,2024/2025,3,complete,1700,Obolon-Brovar,1678,Vorskla,0,0,2,1300.11,1540.17,2,0,100,3.7200,3.1800,2.1300,2,5.00,7.00,0.00,1.33,0,0,0.5,1.5,0,0.48,0,0.08000000000000002,-0.0431372549019608,0
7485173,12483,2024/2025,3,complete,1681,Zorya,1682,Oleksandria,1,1,2,1641.84,1474.40,1,35,27,2.0700,3.0200,3.0500,1,6.00,4.00,1.50,2.50,3,3,3,3,0.94,1.75,0.10000000000000003,0,0,-0.12000000000000002
7485173,12483,2024/2025,3,complete,1682,Oleksandria,1681,Zorya,0,2,1,1474.40,1641.84,1,27,35,3.0500,3.0200,2.0700,1,4.00,6.00,2.50,1.50,3,3,3,3,1.75,0.94,0,0.10000000000000003,-0.12000000000000002,0
7485174,12483,2024/2025,3,complete,1718,Polessya,1697,Inhulets,1,1,1,1545.51,1324.01,0,0,0,1.6500,3.2400,4.3600,0,5.00,6.00,2.20,0.56,0.5,0,3,0.5,0,0.59,-0.0039215686274509665,0,0,-0.09922480620155039
7485174,12483,2024/2025,3,complete,1697,Inhulets,1718,Polessya,0,1,1,1324.01,1545.51,0,0,0,4.3600,3.2400,1.6500,0,6.00,5.00,0.56,2.20,0,0.5,0.5,3,0.59,0,0,-0.0039215686274509665,-0.09922480620155039,0
7485167,12483,2024/2025,3,complete,1680,Karpaty,123,Dynamo Kyiv,1,1,3,1438.90,1735.21,1,7,64,6.5000,4.5000,1.3500,1,6.00,8.00,1.00,3.00,3,3,2,3,1.35,1.98,0.01999999999999999,0,0,0.08000000000000007
7485167,12483,2024/2025,3,complete,123,Dynamo Kyiv,1680,Karpaty,0,3,1,1735.21,1438.90,1,64,7,1.3500,4.5000,6.5000,1,8.00,6.00,3.00,1.00,3,3,3,2,1.98,1.35,0,0.01999999999999999,0.08000000000000007,0
7485172,12483,2024/2025,3,complete,703686,LNZ Cherkasy,1701,Rukh Vynnyky,1,3,1,1483.42,1487.15,2,50,50,2.6200,3.3400,2.5700,2,6.00,7.00,2.00,1.20,3,1.5,1.5,3,1.03,1.3,-0.047058823529411764,0,0,-0.03999999999999998
7485172,12483,2024/2025,3,complete,1701,Rukh Vynnyky,703686,LNZ Cherkasy,0,1,3,1487.15,1483.42,2,50,50,2.5700,3.3400,2.6200,2,7.00,6.00,1.20,2.00,1.5,3,3,1.5,1.3,1.03,0,-0.047058823529411764,-0.03999999999999998,0
7485176,12483,2024/2025,3,complete,10063,Veres Rivne,1707,Hirnyk,1,0,2,1454.36,1493.67,1,25,75,3.6000,3.3500,1.8400,1,8.00,7.00,0.86,1.50,0,0.5,0.5,1.5,1.04,1.5,0.034042553191489355,0,0,-0.19354838709677424
7485176,12483,2024/2025,3,complete,1707,Hirnyk,10063,Veres Rivne,0,2,0,1493.67,1454.36,1,75,25,1.8400,3.3500,3.6000,1,7.00,8.00,1.50,0.86,0.5,0,1.5,0.5,1.5,1.04,0,0.034042553191489355,-0.19354838709677424,0
7485336,12483,2024/2025,3,complete,703687,Livyi Bereh,80,Shakhtar Donetsk,1,0,1,1407.94,1775.54,1,0,0,9.4500,6.1800,1.1200,1,9.00,7.00,0.60,1.75,3,0,0,1.5,0.67,1.7,0.0,0,0,-0.09999999999999998
7485336,12483,2024/2025,3,complete,80,Shakhtar Donetsk,703687,Livyi Bereh,0,1,0,1775.54,1407.94,1,0,0,1.1200,6.1800,9.4500,1,7.00,9.00,1.75,0.60,0,3,1.5,0,1.7,0.67,0,0.0,-0.09999999999999998,0
7485180,12483,2024/2025,4,complete,1682,Oleksandria,80,Shakhtar Donetsk,1,4,3,1588.07,1778.65,2,13,58,6.5000,4.1000,1.4700,2,6.00,5.00,2.50,1.75,3,0,3,2,0,1.87,0.10000000000000003,0,0,-0.09999999999999998
7485180,12483,2024/2025,4,complete,80,Shakhtar Donetsk,1682,Oleksandria,0,3,4,1778.65,1588.07,2,58,13,1.4700,4.1000,6.5000,2,5.00,6.00,1.75,2.50,0,3,2,3,1.87,0,0,0.10000000000000003,-0.09999999999999998,0
7485187,12483,2024/2025,4,complete,1718,Polessya,1700,Obolon-Brovar,1,4,0,1540.81,1295.14,2,22,67,1.5700,3.7500,6.0000,2,7.00,8.00,2.20,0.00,0,1,2,0.33,1.31,2.15,-0.03308823529411764,0,0,-0.05147058823529413
7485187,12483,2024/2025,4,complete,1700,Obolon-Brovar,1718,Polessya,0,0,4,1295.14,1540.81,2,67,22,6.0000,3.7500,1.5700,2,8.00,7.00,0.00,2.20,1,0,0.33,2,2.15,1.31,0,-0.03308823529411764,-0.05147058823529413,0
7485182,12483,2024/2025,4,complete,1701,Rukh Vynnyky,1681,Zorya,1,3,0,1577.07,1528.16,2,25,50,2.3700,3.1000,2.6200,2,7.00,8.00,2.33,1.20,3,0,1.5,2,0,1.28,0.03999999999999998,0,0,-0.08000000000000002
7485182,12483,2024/2025,4,complete,1681,Zorya,1701,Rukh Vynnyky,0,0,3,1528.16,1577.07,2,50,25,2.6200,3.1000,2.3700,2,8.00,7.00,1.20,2.33,0,3,2,1.5,1.28,0,0,0.03999999999999998,-0.08000000000000002,0
7485185,12483,2024/2025,4,complete,1707,Hirnyk,1697,Inhulets,1,1,1,1602.77,1328.71,0,50,0,1.4900,4.2000,6.2500,0,2.00,8.00,1.25,0.56,0.67,3,2,0.67,2.48,0.59,0.17439516129032262,0,0,-0.10212335692618807
7485185,12483,2024/2025,4,complete,1697,Inhulets,1707,Hirnyk,0,1,1,1328.71,1602.77,0,0,50,6.2500,4.2000,1.4900,0,8.00,2.00,0.56,1.25,3,0.67,0.67,2,0.59,2.48,0,0.17439516129032262,-0.10212335692618807,0
7485186,12483,2024/2025,4,complete,703687,Livyi Bereh,1674,Chornomorets,1,1,0,1404.83,1350.39,2,0,100,2.1500,3.3000,3.0000,2,7.00,10.00,0.60,0.33,0,0,0,1,0.68,0.83,0.0,0,0,-0.020000000000000018
7485186,12483,2024/2025,4,complete,1674,Chornomorets,703687,Livyi Bereh,0,0,1,1350.39,1404.83,2,100,0,3.0000,3.3000,2.1500,2,10.00,7.00,0.33,0.60,0,0,1,0,0.83,0.68,0,0.0,-0.020000000000000018,0
7485189,12483,2024/2025,4,complete,1699,Kolos Kovalivka,10063,Veres Rivne,1,0,1,1485.76,1345.26,1,83,0,1.9500,3.2000,3.4000,1,10.00,8.00,1.20,1.50,0,1,0.67,0.33,0.72,0,0.03999999999999998,0,0,-0.029166666666666646
7485189,12483,2024/2025,4,complete,10063,Veres Rivne,1699,Kolos Kovalivka,0,1,0,1345.26,1485.76,1,0,83,3.4000,3.2000,1.9500,1,8.00,10.00,1.50,1.20,1,0,0.33,0.67,0,0.72,0,0.03999999999999998,-0.029166666666666646,0
7485179,12483,2024/2025,4,complete,703686,LNZ Cherkasy,1680,Karpaty,1,2,1,1493.51,1334.83,2,67,0,2.5200,3.2500,2.9200,2,8.00,9.00,2.00,1.00,1,2,2,1.33,1.25,0.84,-0.011111111111111127,0,0,0.0
7485179,12483,2024/2025,4,complete,1680,Karpaty,703686,LNZ Cherkasy,0,1,2,1334.83,1493.51,2,0,67,2.9200,3.2500,2.5200,2,9.00,8.00,1.00,2.00,2,1,1.33,2,0.84,1.25,0,-0.011111111111111127,0.0,0
7485190,12483,2024/2025,5,complete,1700,Obolon-Brovar,1681,Zorya,1,0,2,1390.26,1519.29,1,0,50,3.3200,3.2500,2.0800,1,5.00,5.00,1.00,1.20,1.5,0.5,0.25,1.5,1.7,1.26,0.05882352941176472,0,0,-0.09999999999999998
7485190,12483,2024/2025,5,complete,1681,Zorya,1700,Obolon-Brovar,0,2,0,1519.29,1390.26,1,50,0,2.0800,3.2500,3.3200,1,5.00,5.00,1.20,1.00,0.5,1.5,1.5,0.25,1.26,1.7,0,0.05882352941176472,-0.09999999999999998,0
7485193,12483,2024/2025,5,complete,1701,Rukh Vynnyky,1697,Inhulets,1,5,0,1585.95,1334.29,2,20,30,1.6300,3.6000,5.2500,2,5.00,5.00,2.33,0.56,0.75,3,2,0.75,1.13,0.65,0.06,0,0,-0.10489856506679862
7485193,12483,2024/2025,5,complete,1697,Inhulets,1701,Rukh Vynnyky,0,0,5,1334.29,1585.95,2,30,20,5.2500,3.6000,1.6300,2,5.00,5.00,0.56,2.33,3,0.75,0.75,2,0.65,1.13,0,0.06,-0.10489856506679862,0
7485199,12483,2024/2025,5,complete,1680,Karpaty,1678,Vorskla,1,1,1,1428.33,1445.14,0,28,44,2.4500,3.3000,2.7500,0,4.00,14.00,1.00,0.83,3,1.5,1,2,1.18,1.35,0.020000000000000018,0,0,-0.08000000000000002
7485199,12483,2024/2025,5,complete,1678,Vorskla,1680,Karpaty,0,1,1,1445.14,1428.33,0,44,28,2.7500,3.3000,2.4500,0,14.00,4.00,0.83,1.00,1.5,3,2,1,1.35,1.18,0,0.020000000000000018,-0.08000000000000002,0
7485192,12483,2024/2025,5,complete,1682,Oleksandria,1699,Kolos Kovalivka,1,2,1,1602.20,1372.64,2,36,36,1.8800,3.2000,4.3300,2,7.00,4.00,2.50,0.50,0.5,3,3,0.5,1.32,1.18,0.10000000000000003,0,0,-0.020000000000000018
7485192,12483,2024/2025,5,complete,1699,Kolos Kovalivka,1682,Oleksandria,0,1,2,1372.64,1602.20,2,36,36,4.3300,3.2000,1.8800,2,4.00,7.00,0.50,2.50,3,0.5,0.5,3,1.18,1.32,0,0.10000000000000003,-0.020000000000000018,0
7485196,12483,2024/2025,5,complete,1674,Chornomorets,1718,Polessya,1,1,4,1441.64,1445.69,1,75,0,5.5000,3.7500,1.6100,1,5.00,6.00,1.50,3.00,3,1.5,0.75,2.33,0.68,1.12,0.040000000000000036,0,0,0.0
7485196,12483,2024/2025,5,complete,1718,Polessya,1674,Chornomorets,0,4,1,1445.69,1441.64,1,0,75,1.6100,3.7500,5.5000,1,6.00,5.00,3.00,1.50,1.5,3,2.33,0.75,1.12,0.68,0,0.040000000000000036,0.0,0
7485197,12483,2024/2025,5,complete,10063,Veres Rivne,703687,Livyi Bereh,1,1,3,1458.39,1313.58,1,0,0,1.9200,3.4500,3.6000,1,5.00,5.00,0.86,1.00,0,0.33,1,0.75,1.06,0.35,0.011775362318840576,0,0,-0.3333333333333333
7485197,12483,2024/2025,5,complete,703687,Livyi Bereh,10063,Veres Rivne,0,3,1,1313.58,1458.39,1,0,0,3.6000,3.4500,1.9200,1,5.00,5.00,1.00,0.86,0.33,0,0.75,1,0.35,1.06,0,0.011775362318840576,-0.3333333333333333,0
7485194,12483,2024/2025,5,complete,123,Dynamo Kyiv,703686,LNZ Cherkasy,1,1,0,1839.28,1400.01,2,50,0,1.3200,5.5000,6.5000,2,14.00,5.00,2.50,0.50,0,0,3,2.25,0,0,-0.08000000000000007,0,0,-0.021052631578947323
7485194,12483,2024/2025,5,complete,703686,LNZ Cherkasy,123,Dynamo Kyiv,0,0,1,1400.01,1839.28,2,0,50,6.5000,5.5000,1.3200,2,5.00,14.00,0.50,2.50,0,0,2.25,3,0,0,0,-0.08000000000000007,-0.021052631578947323,0
7485200,12483,2024/2025,5,suspended,1707,Hirnyk,80,Shakhtar Donetsk,1,0,0,1597.18,1764.53,0,0,75,4.8000,4.0000,1.5500,0,2.00,8.00,1.25,1.75,2,2,1.75,1.5,1.89,1.62,0.15625,0,0,-0.12
7485200,12483,2024/2025,5,suspended,80,Shakhtar Donetsk,1707,Hirnyk,0,0,0,1764.53,1597.18,0,75,0,1.5500,4.0000,4.8000,0,8.00,2.00,1.75,1.25,2,2,1.5,1.75,1.62,1.89,0,0.15625,-0.12,0
7485203,12483,2024/2025,6,complete,1700,Obolon-Brovar,1682,Oleksandria,1,0,0,1383.14,1507.36,0,0,50,5.5000,3.6500,1.6000,0,14.00,13.00,1.00,2.50,3,0.33,0.2,3,1.52,1.48,0.04901960784313725,0,0,-0.12
7485203,12483,2024/2025,6,complete,1682,Oleksandria,1700,Obolon-Brovar,0,0,0,1507.36,1383.14,0,50,0,1.6000,3.6500,5.5000,0,13.00,14.00,2.50,1.00,0.33,3,3,0.2,1.48,1.52,0,0.04901960784313725,-0.12,0
7485368,12483,2024/2025,6,complete,1674,Chornomorets,1697,Inhulets,1,1,0,1431.73,1329.52,2,20,20,2.4000,3.1500,2.7500,2,13.00,14.00,1.50,0.56,0.6,1,0.6,0.6,0.74,0.62,0.040000000000000036,0,0,-0.10755813953488372
7485368,12483,2024/2025,6,complete,1697,Inhulets,1674,Chornomorets,0,0,1,1329.52,1431.73,2,20,20,2.7500,3.1500,2.4000,2,14.00,13.00,0.56,1.50,1,0.6,0.6,0.6,0.62,0.74,0,0.040000000000000036,-0.10755813953488372,0
7485207,12483,2024/2025,6,complete,1681,Zorya,123,Dynamo Kyiv,1,0,2,1626.40,1741.62,1,19,52,6.5000,4.4000,1.4300,1,15.00,13.00,1.50,3.00,3,1.5,1.8,3,1.11,1.72,0.08000000000000002,0,0,0.08000000000000007
7485207,12483,2024/2025,6,complete,123,Dynamo Kyiv,1681,Zorya,0,2,0,1741.62,1626.40,1,52,19,1.4300,4.4000,6.5000,1,13.00,15.00,3.00,1.50,1.5,3,3,1.8,1.72,1.11,0,0.08000000000000002,0.08000000000000007,0
7485204,12483,2024/2025,6,complete,80,Shakhtar Donetsk,1680,Karpaty,1,5,2,1860.85,1328.72,2,86,7,1.2500,5.7500,11.0000,2,13.00,14.00,2.25,1.00,0.5,0,1.5,1,1.71,0.96,0.12,0,0,-0.020000000000000018
7485204,12483,2024/2025,6,complete,1680,Karpaty,80,Shakhtar Donetsk,0,2,5,1328.72,1860.85,2,7,86,11.0000,5.7500,1.2500,2,14.00,13.00,1.00,2.25,0,0.5,1,1.5,0.96,1.71,0,0.12,-0.020000000000000018,0
7485206,12483,2024/2025,6,complete,1678,Vorskla,1701,Rukh Vynnyky,1,0,0,1544.76,1490.72,0,25,25,2.8600,3.2500,2.1600,0,15.00,15.00,1.33,1.20,1.5,1.5,1.75,2.25,0.77,1.11,0.08000000000000002,0,0,-0.06
7485206,12483,2024/2025,6,complete,1701,Rukh Vynnyky,1678,Vorskla,0,0,0,1490.72,1544.76,0,25,25,2.1600,3.2500,2.8600,0,15.00,15.00,1.20,1.33,1.5,1.5,2.25,1.75,1.11,0.77,0,0.08000000000000002,-0.06,0
7485208,12483,2024/2025,6,complete,703687,Livyi Bereh,1707,Hirnyk,1,0,1,1426.80,1500.86,1,0,0,3.9000,3.4000,1.7600,1,14.00,13.00,0.60,1.50,1.5,1,1.2,1.75,0.82,1.41,-0.16666666666666669,0,0,-0.13920454545454541
7485208,12483,2024/2025,6,complete,1707,Hirnyk,703687,Livyi Bereh,0,1,0,1500.86,1426.80,1,0,0,1.7600,3.4000,3.9000,1,13.00,14.00,1.50,0.60,1,1.5,1.75,1.2,1.41,0.82,0,-0.16666666666666669,-0.13920454545454541,0
7485201,12483,2024/2025,6,complete,1718,Polessya,10063,Veres Rivne,1,2,1,1555.60,1345.18,2,43,43,1.4200,4.1000,6.5000,2,15.00,14.00,2.20,1.50,3,2,2.5,0.8,1.16,0,-0.02941176470588236,0,0,-0.0070984915705412654
7485201,12483,2024/2025,6,complete,10063,Veres Rivne,1718,Polessya,0,1,2,1345.18,1555.60,2,43,43,6.5000,4.1000,1.4200,2,14.00,15.00,1.50,2.20,2,3,0.8,2.5,0,1.16,0,-0.02941176470588236,-0.0070984915705412654,0
7485378,12483,2024/2025,6,complete,1699,Kolos Kovalivka,703686,LNZ Cherkasy,1,1,1,1467.48,1397.67,0,0,50,2.8000,3.0000,2.5000,0,16.00,15.00,1.20,0.50,0,0.5,0.4,1.8,0.72,0.38,0.040000000000000036,0,0,-0.046052631578947345
7485378,12483,2024/2025,6,complete,703686,LNZ Cherkasy,1699,Kolos Kovalivka,0,1,1,1397.67,1467.48,0,50,0,2.5000,3.0000,2.8000,0,15.00,16.00,0.50,1.20,0.5,0,1.8,0.4,0.38,0.72,0,0.040000000000000036,-0.046052631578947345,0
7485183,12483,2024/2025,4,complete,123,Dynamo Kyiv,1678,Vorskla,1,3,1,1849.03,1443.52,2,71,8,1.1800,5.5000,10.5000,2,4.00,3.00,2.50,0.83,2,3,3,1.6,1.08,1.27,-0.08000000000000007,0,0,-0.06
7485183,12483,2024/2025,4,complete,1678,Vorskla,123,Dynamo Kyiv,0,1,3,1443.52,1849.03,2,8,71,10.5000,5.5000,1.1800,2,3.00,4.00,0.83,2.50,3,2,1.6,3,1.27,1.08,0,-0.08000000000000007,-0.06,0
7485221,12483,2024/2025,7,complete,1674,Chornomorets,1680,Karpaty,1,0,1,1439.42,1327.13,1,12,35,2.8000,3.1000,2.5500,1,7.00,6.00,1.50,1.00,0.33,1.5,1,0.83,0.77,0.99,0.040000000000000036,0,0,-0.020000000000000018
7485221,12483,2024/2025,7,complete,1680,Karpaty,1674,Chornomorets,0,1,0,1327.13,1439.42,1,35,12,2.5500,3.1000,2.8000,1,6.00,7.00,1.00,1.50,1.5,0.33,0.83,1,0.99,0.77,0,0.040000000000000036,-0.020000000000000018,0
7485214,12483,2024/2025,7,complete,1682,Oleksandria,703687,Livyi Bereh,1,2,0,1604.57,1318.49,2,0,0,1.4700,4.0000,7.5000,2,7.00,6.00,2.50,1.00,1.5,3,2.6,1,0.99,0.44,0.12,0,0,0.25
7485214,12483,2024/2025,7,complete,703687,Livyi Bereh,1682,Oleksandria,0,0,2,1318.49,1604.57,2,0,0,7.5000,4.0000,1.4700,2,6.00,7.00,1.00,2.50,3,1.5,1,2.6,0.44,0.99,0,0.12,0.25,0
7485217,12483,2024/2025,7,complete,123,Dynamo Kyiv,1701,Rukh Vynnyky,1,0,0,1851.70,1491.96,0,86,0,1.3000,5.0000,10.0000,0,3.00,6.00,2.50,1.20,1.33,3,3,2,1.25,1.08,-0.08000000000000007,0,0,-0.08000000000000002
7485217,12483,2024/2025,7,complete,1701,Rukh Vynnyky,123,Dynamo Kyiv,0,0,0,1491.96,1851.70,0,0,86,10.0000,5.0000,1.3000,0,6.00,3.00,1.20,2.50,3,1.33,2,3,1.08,1.25,0,-0.08000000000000007,-0.08000000000000002,0
7485389,12483,2024/2025,7,complete,10063,Veres Rivne,1697,Inhulets,1,2,2,1439.67,1321.83,0,33,33,2.2500,3.2000,3.1000,0,6.00,8.00,0.86,0.56,0.5,0.25,0.67,0.5,0.99,0.65,0.011723838471558834,0,0,-0.11010915994304699
7485389,12483,2024/2025,7,complete,1697,Inhulets,10063,Veres Rivne,0,2,2,1321.83,1439.67,0,33,33,3.1000,3.2000,2.2500,0,8.00,6.00,0.56,0.86,0.25,0.5,0.5,0.67,0.65,0.99,0,0.011723838471558834,-0.11010915994304699,0
7485218,12483,2024/2025,7,complete,1707,Hirnyk,1678,Vorskla,1,1,1,1609.17,1440.84,0,50,25,1.8500,3.5000,4.3300,0,7.00,3.00,1.25,0.83,1.33,2,2,1.33,1.89,1.14,0.12121212121212116,0,0,-0.08000000000000002
7485218,12483,2024/2025,7,complete,1678,Vorskla,1707,Hirnyk,0,1,1,1440.84,1609.17,0,25,50,4.3300,3.5000,1.8500,0,3.00,7.00,0.83,1.25,2,1.33,1.33,2,1.14,1.89,0,0.12121212121212116,-0.08000000000000002,0
7485220,12483,2024/2025,7,complete,1718,Polessya,703686,LNZ Cherkasy,1,1,1,1561.10,1399.27,0,75,25,1.7300,3.7500,3.9000,0,7.00,6.00,2.20,0.50,0.5,2.33,2.6,1.67,1.36,0.99,0.0,0,0,-0.06811145510835909
7485220,12483,2024/2025,7,complete,703686,LNZ Cherkasy,1718,Polessya,0,1,1,1399.27,1561.10,0,25,75,3.9000,3.7500,1.7300,0,6.00,7.00,0.50,2.20,2.33,0.5,1.67,2.6,0.99,1.36,0,0.0,-0.06811145510835909,0
7485213,12483,2024/2025,7,complete,1699,Kolos Kovalivka,1681,Zorya,1,1,0,1465.89,1518.99,2,18,64,2.9000,3.0000,2.3800,2,6.00,9.00,1.20,1.20,2,0.67,0.5,1.5,0.79,1.38,0.040000000000000036,0,0,-0.06
7485213,12483,2024/2025,7,complete,1681,Zorya,1699,Kolos Kovalivka,0,0,1,1518.99,1465.89,2,64,18,2.3800,3.0000,2.9000,2,9.00,6.00,1.20,1.20,0.67,2,1.5,0.5,1.38,0.79,0,0.040000000000000036,-0.06,0
7485215,12483,2024/2025,7,complete,80,Shakhtar Donetsk,1700,Obolon-Brovar,1,4,0,1862.44,1285.93,2,100,0,1.1000,8.0000,17.0000,2,9.00,10.00,2.25,0.00,0,1.5,1.8,0.33,1.69,1.34,0.12,0,0,-0.040247678018575844
7485215,12483,2024/2025,7,complete,1700,Obolon-Brovar,80,Shakhtar Donetsk,0,0,4,1285.93,1862.44,2,0,100,17.0000,8.0000,1.1000,2,10.00,9.00,0.00,2.25,1.5,0,0.33,1.8,1.34,1.69,0,0.12,-0.040247678018575844,0
7485225,12483,2024/2025,8,complete,10063,Veres Rivne,80,Shakhtar Donetsk,1,1,1,1437.03,1763.75,0,0,80,9.7000,5.2000,1.3600,0,5.00,4.00,0.86,1.75,2,0.4,0.71,2,0.99,1.62,0.007234042553191489,0,0,-0.14
7485225,12483,2024/2025,8,complete,80,Shakhtar Donetsk,10063,Veres Rivne,0,1,1,1763.75,1437.03,0,80,0,1.3600,5.2000,9.7000,0,4.00,5.00,1.75,0.86,0.4,2,2,0.71,1.62,0.99,0,0.007234042553191489,-0.14,0
7485232,12483,2024/2025,8,complete,1707,Hirnyk,1682,Oleksandria,1,0,1,1605.47,1508.80,1,50,50,2.5800,3.1600,2.7300,1,5.00,6.00,1.25,2.50,2.33,1.67,1.83,2.67,1.73,1.31,0.1051693404634581,0,0,-0.12
7485232,12483,2024/2025,8,complete,1682,Oleksandria,1707,Hirnyk,0,1,0,1508.80,1605.47,1,50,50,2.7300,3.1600,2.5800,1,6.00,5.00,2.50,1.25,1.67,2.33,2.67,1.83,1.31,1.73,0,0.1051693404634581,-0.12,0
