match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7453454,Union Saint-Gilloise,Sporting Charleroi,2,0.22424242424242424,0.2121212121212121,0.5636363636363636,4.8,5.3,1.52,2,5,2.5999999999999996
7453455,Beerschot-Wilrijk,KRC Genk,2,0.18181818181818182,0.3484848484848485,0.4696969696969697,3.8,1.8,4.1,1,5,-5.0
7453456,Sint-Truiden,FCV Dender EH,1,0.25757575757575757,0.4757575757575757,0.26666666666666666,3.2,2.9,2.15,0,5,-5.0
7453457,KV Mechelen,RSC Anderlecht,0,0.34545454545454546,0.33636363636363636,0.3181818181818182,3.3,2.0,3.2,1,0,0.0
7453458,Club Brugge,Royal Antwerp FC,0,0.5181818181818182,0.15454545454545454,0.32727272727272727,1.87,6.24,2.41,2,5,-5.0
7453459,OH Leuven,Cercle Brugge,2,0.40909090909090906,0.16666666666666666,0.42424242424242425,3.25,2.4,2.82,0,0,0.0
7453460,KV Kortrijk,Standard Liège,2,0.3333333333333333,0.32727272727272727,0.3393939393939394,2.98,3.24,2.3,2,0,0.0
7453461,KAA Gent,KVC Westerlo,2,0.2787878787878788,0.22424242424242424,0.49696969696969695,4.39,3.93,1.66,2,5,3.299999999999999
7453462,RSC Anderlecht,KRC Genk,1,0.3606060606060606,0.36363636363636365,0.27575757575757576,3.75,3.1,2.19,1,0,0.0
7453463,Cercle Brugge,KAA Gent,1,0.31212121212121213,0.38484848484848483,0.30303030303030304,3.5,2.3,2.5,2,0,0.0
7453464,KVC Westerlo,OH Leuven,2,0.3181818181818182,0.22727272727272727,0.45454545454545453,3.6,3.0,2.13,0,5,-5.0
7453465,Royal Antwerp FC,KV Mechelen,2,0.30000000000000004,0.13636363636363635,0.5636363636363636,4.35,5.0,1.54,1,5,-5.0
7453466,FCV Dender EH,Club Brugge,1,0.2727272727272727,0.47575757575757577,0.2515151515151515,4.33,1.57,5.0,1,5,2.8500000000000005
7453467,Sint-Truiden,Union Saint-Gilloise,1,0.2606060606060606,0.49393939393939396,0.24545454545454543,3.8,1.61,4.2,0,5,-5.0
7453468,Standard Liège,Beerschot-Wilrijk,2,0.21212121212121213,0.17272727272727273,0.6151515151515151,3.9,4.33,1.75,2,5,3.75
7453469,Sporting Charleroi,KV Kortrijk,2,0.2,0.16060606060606059,0.6393939393939394,3.8,4.4,1.77,2,5,3.8499999999999996
7453470,KRC Genk,KVC Westerlo,2,0.19696969696969696,0.1090909090909091,0.6939393939393939,4.0,4.2,1.73,2,5,3.6500000000000004
7453471,KV Kortrijk,Sint-Truiden,1,0.296969696969697,0.503030303030303,0.2,3.6,3.3,2.05,0,5,-5.0
7453472,Beerschot-Wilrijk,FCV Dender EH,2,0.23333333333333334,0.35454545454545455,0.4121212121212121,3.25,2.4,2.8,1,0,0.0
7453473,OH Leuven,Standard Liège,2,0.32727272727272727,0.1575757575757576,0.5151515151515151,3.3,3.9,1.91,2,5,4.549999999999999
7453474,Club Brugge,Cercle Brugge,2,0.3090909090909091,0.12121212121212122,0.5696969696969697,4.6,6.4,1.41,2,5,2.05
7453475,Union Saint-Gilloise,RSC Anderlecht,2,0.35757575757575755,0.23333333333333334,0.40909090909090906,3.8,3.5,1.91,0,0,0.0
7453476,KV Mechelen,Sporting Charleroi,2,0.3666666666666667,0.1575757575757576,0.4757575757575757,3.5,2.5,2.65,2,5,8.25
7453477,FCV Dender EH,Standard Liège,2,0.296969696969697,0.2787878787878788,0.42424242424242425,3.3,3.55,2.1,1,0,0.0
7453478,Cercle Brugge,KRC Genk,1,0.3787878787878788,0.40606060606060607,0.21515151515151515,3.6,2.45,2.7,1,0,0.0
7453479,KV Kortrijk,Club Brugge,1,0.26666666666666666,0.4515151515151515,0.2818181818181818,4.5,1.5,5.75,1,5,2.5
7453480,Royal Antwerp FC,Union Saint-Gilloise,2,0.2787878787878788,0.2181818181818182,0.503030303030303,3.45,2.75,2.27,2,5,6.35
7453481,RSC Anderlecht,KVC Westerlo,2,0.33939393939393936,0.23939393939393938,0.4212121212121212,3.75,4.2,1.65,0,0,0.0
7453482,Sint-Truiden,OH Leuven,2,0.28787878787878785,0.1575757575757576,0.5545454545454546,3.4,2.32,2.82,2,5,9.1
7453483,Sporting Charleroi,Beerschot-Wilrijk,2,0.20606060606060606,0.1575757575757576,0.6363636363636364,3.95,4.75,1.62,2,5,3.1000000000000014
7453484,KAA Gent,KV Mechelen,2,0.3484848484848485,0.12727272727272726,0.5242424242424242,3.95,4.25,1.69,2,5,3.4499999999999993
7453485,Club Brugge,KAA Gent,0,0.3939393939393939,0.26969696969696966,0.33636363636363636,4.6,5.75,1.51,1,0,0.0
7453486,RSC Anderlecht,Sporting Charleroi,2,0.3424242424242424,0.1484848484848485,0.509090909090909,3.5,3.5,2.0,0,5,-5.0
7453487,KRC Genk,FCV Dender EH,2,0.3242424242424242,0.22727272727272727,0.4484848484848485,4.5,6.1,1.5,2,0,0.0
7453488,Standard Liège,Union Saint-Gilloise,1,0.3484848484848485,0.3666666666666667,0.28484848484848485,3.55,1.82,4.5,0,0,0.0
7453489,Beerschot-Wilrijk,Sint-Truiden,2,0.24242424242424243,0.3212121212121212,0.4363636363636364,3.3,2.75,2.45,1,0,0.0
7453490,OH Leuven,KV Kortrijk,2,0.2909090909090909,0.23030303030303031,0.47878787878787876,3.85,4.3,1.79,0,5,-5.0
7453491,KV Mechelen,Cercle Brugge,2,0.24848484848484848,0.1484848484848485,0.603030303030303,3.8,2.45,2.55,2,5,7.75
7453492,KVC Westerlo,Royal Antwerp FC,1,0.23333333333333334,0.5181818181818182,0.24848484848484848,3.5,2.15,3.0,1,5,5.75
7453493,Union Saint-Gilloise,KV Kortrijk,2,0.13636363636363635,0.1181818181818182,0.7454545454545454,4.4,6.5,1.36,2,5,1.8000000000000007
7453494,KRC Genk,KV Mechelen,2,0.27575757575757576,0.09393939393939393,0.6303030303030304,4.77,5.25,1.52,2,5,2.5999999999999996
7453495,KAA Gent,OH Leuven,2,0.08181818181818182,0.030303030303030304,0.8878787878787879,3.85,4.5,1.67,2,5,3.3499999999999996
7453496,Royal Antwerp FC,Beerschot-Wilrijk,2,0.13333333333333333,0.1303030303030303,0.7363636363636363,5.0,8.0,1.28,2,5,1.4000000000000004
7453497,Standard Liège,KVC Westerlo,1,0.2787878787878788,0.47575757575757577,0.24545454545454545,3.55,2.38,2.79,1,5,6.899999999999999
7453498,Cercle Brugge,Sint-Truiden,2,0.2636363636363636,0.3242424242424242,0.4121212121212121,3.75,4.5,1.68,0,0,0.0
7453499,Sporting Charleroi,Club Brugge,1,0.3181818181818182,0.3484848484848485,0.33333333333333337,3.87,1.81,4.23,0,0,0.0
7453500,FCV Dender EH,RSC Anderlecht,1,0.30606060606060603,0.4696969696969697,0.22424242424242424,3.5,2.23,2.85,0,5,-5.0
7453501,Club Brugge,Union Saint-Gilloise,2,0.38484848484848483,0.18181818181818182,0.43333333333333335,3.7,3.9,1.81,0,0,0.0
7453502,RSC Anderlecht,Standard Liège,2,0.3090909090909091,0.13636363636363635,0.5545454545454546,4.0,5.5,1.53,2,5,2.6500000000000004
7453503,Royal Antwerp FC,Cercle Brugge,2,0.24848484848484848,0.1303030303030303,0.6212121212121212,4.0,4.33,1.7,2,5,3.5
7453504,KV Kortrijk,KRC Genk,1,0.2818181818181818,0.5060606060606061,0.21212121212121213,4.33,1.55,5.0,2,5,-5.0
7453505,KV Mechelen,OH Leuven,2,0.23939393939393938,0.12121212121212122,0.6393939393939394,3.6,2.8,2.3,2,5,6.5
7453506,Sint-Truiden,KAA Gent,1,0.24848484848484848,0.4666666666666667,0.28484848484848485,3.75,1.93,3.35,0,5,-5.0
7453507,KVC Westerlo,Beerschot-Wilrijk,2,0.23636363636363633,0.10909090909090909,0.6545454545454545,4.2,5.2,1.49,0,5,-5.0
7453508,FCV Dender EH,Sporting Charleroi,1,0.19090909090909092,0.44545454545454544,0.36363636363636365,3.5,2.25,3.0,2,0,0.0
7454751,Sporting Charleroi,KAA Gent,2,0.3242424242424242,0.26969696969696966,0.40606060606060607,3.77,2.04,3.28,2,0,0.0
7454752,KAA Gent,Royal Antwerp FC,0,0.5121212121212121,0.2515151515151515,0.23636363636363636,3.45,2.63,2.43,0,5,12.25
