match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7515067,12344,2024/2025,4,complete,7706,Zimbru,60,Sheriff,1,1,2,1663.97,1791.90,1,11,63,3.7000,3.1000,1.9500,1,7.00,7.00,1.50,3.00,0,3,3,2.33,1.21,0,0.06,0,0,-0.020000000000000018
7515067,12344,2024/2025,4,complete,60,Sheriff,7706,Zimbru,0,2,1,1791.90,1663.97,1,63,11,1.9500,3.1000,3.7000,1,7.00,7.00,3.00,1.50,3,0,2.33,3,0,1.21,0,0.06,-0.020000000000000018,0
7515068,12344,2024/2025,5,complete,677073,Dacia-Buiucani,7706,Zimbru,1,0,1,1470.20,1556.83,1,50,30,7.0000,5.7500,1.2700,1,5.00,5.00,0.80,1.40,3,0,0.25,2.25,0.8,2.37,0.0912698412698413,0,0,-0.06
7515068,12344,2024/2025,5,complete,7706,Zimbru,677073,Dacia-Buiucani,0,1,0,1556.83,1470.20,1,30,50,1.2700,5.7500,7.0000,1,5.00,5.00,1.40,0.80,0,3,2.25,0.25,2.37,0.8,0,0.0912698412698413,-0.06,0
7515069,12344,2024/2025,5,complete,60,Sheriff,964,Milsami,1,1,1,1899.03,1556.68,0,71,11,1.4800,4.0000,5.5000,0,5.00,6.00,2.20,1.00,0,2.33,2.5,1,1.66,2.38,0.020000000000000018,0,0,-0.14
7515069,12344,2024/2025,5,complete,964,Milsami,60,Sheriff,0,1,1,1556.68,1899.03,0,11,71,5.5000,4.0000,1.4800,0,6.00,5.00,1.00,2.20,2.33,0,1,2.5,2.38,1.66,0,0.020000000000000018,-0.14,0
7515071,12344,2024/2025,5,complete,677066,Floreşti,686262,CSF Bălți,1,0,4,1472.88,1460.74,1,14,86,2.2800,3.4800,2.5400,1,6.00,7.00,0.20,1.40,1.5,0.5,0.33,1.75,0.79,1.31,0.14634146341463417,0,0,-0.07605279698302958
7515071,12344,2024/2025,5,complete,686262,CSF Bălți,677066,Floreşti,0,4,0,1460.74,1472.88,1,86,14,2.5400,3.4800,2.2800,1,7.00,6.00,1.40,0.20,0.5,1.5,1.75,0.33,1.31,0.79,0,0.14634146341463417,-0.07605279698302958,0
7515097,12344,2024/2025,5,complete,9976,Petrocub,677068,Spartanii Selemet,1,2,2,1846.86,1355.17,0,100,0,0.0000,0.0000,0.0000,0,6.00,7.00,2.00,1.50,1.25,3,1.5,1.25,2.15,1.18,0.14,0,0,0.09090909090909091
7515097,12344,2024/2025,5,complete,677068,Spartanii Selemet,9976,Petrocub,0,2,2,1355.17,1846.86,0,0,100,0.0000,0.0000,0.0000,0,7.00,6.00,1.50,2.00,3,1.25,1.25,1.5,1.18,2.15,0,0.14,0.09090909090909091,0
7515074,12344,2024/2025,6,complete,964,Milsami,677073,Dacia-Buiucani,1,7,0,1663.25,1362.17,2,60,0,1.3300,4.3300,7.5000,2,13.00,14.00,2.25,0.25,0.33,1.5,1,0.2,1.98,0.34,0.14,0,0,-0.08301158301158304
7515074,12344,2024/2025,6,complete,677073,Dacia-Buiucani,964,Milsami,0,0,7,1362.17,1663.25,2,0,60,7.5000,4.3300,1.3300,2,14.00,13.00,0.25,2.25,1.5,0.33,0.2,1,0.34,1.98,0,0.14,-0.08301158301158304,0
7515073,12344,2024/2025,6,complete,7706,Zimbru,677068,Spartanii Selemet,1,2,3,1664.86,1363.29,1,100,0,1.2900,5.0000,8.5000,1,14.00,13.00,1.50,1.50,1.2,2,2.4,1.2,1.25,1.2,0.06,0,0,0.08333333333333333
7515073,12344,2024/2025,6,complete,677068,Spartanii Selemet,7706,Zimbru,0,3,2,1363.29,1664.86,1,0,100,8.5000,5.0000,1.2900,1,13.00,14.00,1.50,1.50,2,1.2,1.2,2.4,1.2,1.25,0,0.06,0.08333333333333333,0
7515075,12344,2024/2025,6,complete,677066,Floreşti,60,Sheriff,1,0,4,1462.60,1792.46,1,0,100,34.0000,17.0000,1.0400,1,13.00,14.00,0.20,3.00,3,0.33,0.25,2.2,0.66,1.05,0.14111498257839722,0,0,0.0
7515075,12344,2024/2025,6,complete,60,Sheriff,677066,Floreşti,0,4,0,1792.46,1462.60,1,100,0,1.0400,17.0000,34.0000,1,14.00,13.00,3.00,0.20,0.33,3,2.2,0.25,1.05,0.66,0,0.14111498257839722,0.0,0
7515072,12344,2024/2025,6,complete,686262,CSF Bălți,9976,Petrocub,1,2,1,1571.02,1738.74,2,0,93,3.3300,4.1200,1.8300,2,14.00,14.00,2.50,1.00,0,2,2,1.33,1.11,0.54,0.06019656019656022,0,0,-0.12
7515072,12344,2024/2025,6,complete,9976,Petrocub,686262,CSF Bălți,0,1,2,1738.74,1571.02,2,93,0,1.8300,4.1200,3.3300,2,14.00,14.00,1.00,2.50,2,0,1.33,2,0.54,1.11,0,0.06019656019656022,-0.12,0
7515078,12344,2024/2025,7,complete,677073,Dacia-Buiucani,677066,Floreşti,1,2,0,1458.17,1359.01,2,30,40,1.5000,4.0000,5.0000,2,6.00,6.00,0.80,0.00,0,0,0.17,0.2,0.88,0,0.08799497171590195,0,0,-0.1361315938740783
7515078,12344,2024/2025,7,complete,677066,Floreşti,677073,Dacia-Buiucani,0,0,2,1359.01,1458.17,2,40,30,5.0000,4.0000,1.5000,2,6.00,6.00,0.00,0.80,0,0,0.2,0.17,0,0.88,0,0.08799497171590195,-0.1361315938740783,0
7515079,12344,2024/2025,7,complete,60,Sheriff,686262,CSF Bălți,1,1,0,1896.05,1484.70,2,69,15,1.2700,4.7500,8.0000,2,6.00,6.00,2.20,1.40,2,2,2.33,2.17,1.71,1.62,0.0,0,0,-0.07655502392344499
7515079,12344,2024/2025,7,complete,686262,CSF Bălți,60,Sheriff,0,0,1,1484.70,1896.05,2,15,69,8.0000,4.7500,1.2700,2,6.00,6.00,1.40,2.20,2,2,2.17,2.33,1.62,1.71,0,0.0,-0.07655502392344499,0
7515076,12344,2024/2025,7,complete,677068,Spartanii Selemet,964,Milsami,1,1,2,1479.29,1567.25,1,0,100,4.3300,3.6000,1.6500,1,7.00,7.00,1.00,1.00,0.5,0,1.5,1.4,0,1.85,-0.15384615384615385,0,0,-0.14
7515076,12344,2024/2025,7,complete,964,Milsami,677068,Spartanii Selemet,0,2,1,1567.25,1479.29,1,100,0,1.6500,3.6000,4.3300,1,7.00,7.00,1.00,1.00,0,0.5,1.4,1.5,1.85,0,0,-0.15384615384615385,-0.14,0
7515077,12344,2024/2025,7,complete,9976,Petrocub,7706,Zimbru,1,0,0,1825.06,1548.85,0,54,14,1.9600,3.3800,3.1900,0,7.00,7.00,2.00,1.40,3,2,1,2,1.55,2.31,0.1399999999999999,0,0,-0.06
7515077,12344,2024/2025,7,complete,7706,Zimbru,9976,Petrocub,0,0,0,1548.85,1825.06,0,14,54,3.1900,3.3800,1.9600,0,7.00,7.00,1.40,2.00,2,3,2,1,2.31,1.55,0,0.1399999999999999,-0.06,0
7515080,12344,2024/2025,8,complete,677068,Spartanii Selemet,677066,Floreşti,1,2,0,1471.29,1351.25,2,0,89,1.0300,7.3000,22.0000,2,6.00,7.00,1.00,0.00,0,0,1.29,0.17,1.67,1.06,-0.15384615384615385,0,0,-0.13787375415282394
7515080,12344,2024/2025,8,complete,677066,Floreşti,677068,Spartanii Selemet,0,0,2,1351.25,1471.29,2,89,0,22.0000,7.3000,1.0300,2,7.00,6.00,0.00,1.00,0,0,0.17,1.29,1.06,1.67,0,-0.15384615384615385,-0.13787375415282394,0
7515081,12344,2024/2025,8,complete,9976,Petrocub,964,Milsami,1,2,1,1819.44,1575.25,2,48,31,1.8300,3.5000,3.6000,2,5.00,6.00,2.00,1.00,1.33,1.67,1,1.67,1.55,1.97,0.12,0,0,-0.12000000000000005
7515081,12344,2024/2025,8,complete,964,Milsami,9976,Petrocub,0,1,2,1575.25,1819.44,2,31,48,3.6000,3.5000,1.8300,2,6.00,5.00,1.00,2.00,1.67,1.33,1.67,1,1.97,1.55,0,0.12,-0.12000000000000005,0
7515083,12344,2024/2025,8,complete,686262,CSF Bălți,7706,Zimbru,1,2,0,1582.08,1554.47,2,38,54,3.4000,3.2500,1.9500,2,6.00,5.00,2.50,1.40,2.33,2.33,1.86,1.86,1.18,1.84,0.08362573099415205,0,0,-0.06
7515083,12344,2024/2025,8,complete,7706,Zimbru,686262,CSF Bălți,0,0,2,1554.47,1582.08,2,54,38,1.9500,3.2500,3.4000,2,5.00,6.00,1.40,2.50,2.33,2.33,1.86,1.86,1.84,1.18,0,0.08362573099415205,-0.06,0
7515082,12344,2024/2025,8,complete,677073,Dacia-Buiucani,60,Sheriff,1,1,3,1465.93,1798.66,1,0,77,9.0000,6.0000,1.2000,1,7.00,7.00,0.80,3.00,3,1,0.57,2.43,1.41,1.05,0.10648714810281515,0,0,-0.020000000000000018
7515082,12344,2024/2025,8,complete,60,Sheriff,677073,Dacia-Buiucani,0,3,1,1798.66,1465.93,1,77,0,1.2000,6.0000,9.0000,1,7.00,7.00,3.00,0.80,1,3,2.43,0.57,1.05,1.41,0,0.10648714810281515,-0.020000000000000018,0
7515085,12344,2024/2025,9,complete,677073,Dacia-Buiucani,686262,CSF Bălți,1,1,1,1462.37,1491.45,0,11,33,5.5000,3.8000,1.5000,0,6.00,6.00,0.80,1.40,1.5,0.75,0.5,2,1.19,1.4,0.09838998211091235,0,0,-0.09914529914529913
7515085,12344,2024/2025,9,complete,686262,CSF Bălți,677073,Dacia-Buiucani,0,1,1,1491.45,1462.37,0,33,11,1.5000,3.8000,5.5000,0,6.00,6.00,1.40,0.80,0.75,1.5,2,0.5,1.4,1.19,0,0.09838998211091235,-0.09914529914529913,0
7515058,12344,2024/2025,9,complete,677068,Spartanii Selemet,60,Sheriff,1,0,1,1478.60,1802.22,1,0,67,1.0700,11.0000,21.0000,1,7.00,6.00,1.00,3.00,3,1.5,1.5,2.5,1.79,1.24,-0.04273504273504275,0,0,-0.020000000000000018
7515058,12344,2024/2025,9,complete,60,Sheriff,677068,Spartanii Selemet,0,1,0,1802.22,1478.60,1,67,0,21.0000,11.0000,1.0700,1,6.00,7.00,3.00,1.00,1.5,3,2.5,1.5,1.24,1.79,0,-0.04273504273504275,-0.020000000000000018,0
7515084,12344,2024/2025,9,complete,677066,Floreşti,9976,Petrocub,1,0,5,1443.95,1724.34,1,0,93,41.0000,15.0000,1.0400,1,7.00,2.00,0.20,1.00,0,0.25,0.14,1.33,0.66,1.02,0.13953488372093026,0,0,-0.12
7515084,12344,2024/2025,9,complete,9976,Petrocub,677066,Floreşti,0,5,0,1724.34,1443.95,1,93,0,1.0400,15.0000,41.0000,1,2.00,7.00,1.00,0.20,0.25,0,1.33,0.14,1.02,0.66,0,0.13953488372093026,-0.12,0
7515087,12344,2024/2025,9,complete,964,Milsami,7706,Zimbru,1,3,1,1670.35,1545.11,2,62,24,2.1500,3.2000,3.0000,2,7.00,7.00,2.25,1.40,1.75,2,1.43,1.63,1.77,1.73,0.14,0,0,-0.06
7515087,12344,2024/2025,9,complete,7706,Zimbru,964,Milsami,0,1,3,1545.11,1670.35,2,24,62,3.0000,3.2000,2.1500,2,7.00,7.00,1.40,2.25,2,1.75,1.63,1.43,1.73,1.77,0,0.14,-0.06,0
7515090,12344,2024/2025,10,complete,677068,Spartanii Selemet,677073,Dacia-Buiucani,1,0,0,1474.92,1363.04,0,20,60,1.6200,3.7000,4.5000,0,13.00,13.00,1.00,0.40,0.25,1,1.33,0.56,1.87,0.35,-0.05384615384615385,0,0,-0.09069767441860463
7515090,12344,2024/2025,10,complete,677073,Dacia-Buiucani,677068,Spartanii Selemet,0,0,0,1363.04,1474.92,0,60,20,4.5000,3.7000,1.6200,0,13.00,13.00,0.40,1.00,1,0.25,0.56,1.33,0.35,1.87,0,-0.05384615384615385,-0.09069767441860463,0
7515091,12344,2024/2025,10,complete,686262,CSF Bălți,964,Milsami,1,0,0,1590.78,1577.54,0,31,46,2.7000,3.2000,2.3000,0,14.00,12.00,2.20,1.33,1,2.5,1.89,1.63,1.11,1.73,0.1059085841694537,0,0,-0.14
7515091,12344,2024/2025,10,complete,964,Milsami,686262,CSF Bălți,0,0,0,1577.54,1590.78,0,46,31,2.3000,3.2000,2.7000,0,12.00,14.00,1.33,2.20,2.5,1,1.63,1.89,1.73,1.11,0,0.1059085841694537,-0.14,0
7515088,12344,2024/2025,10,complete,9976,Petrocub,60,Sheriff,1,1,1,1828.66,1805.90,0,19,56,2.8000,2.8800,2.5000,0,13.00,14.00,1.80,2.60,3,2,1.57,2.56,1.49,1.4,0.10000000000000009,0,0,-0.020000000000000018
7515088,12344,2024/2025,10,complete,60,Sheriff,9976,Petrocub,0,1,1,1805.90,1828.66,0,56,19,2.5000,2.8800,2.8000,0,14.00,13.00,2.60,1.80,2,3,2.56,1.57,1.4,1.49,0,0.10000000000000009,-0.020000000000000018,0
7515089,12344,2024/2025,10,complete,7706,Zimbru,677066,Floreşti,1,4,0,1637.91,1339.63,2,67,33,1.1300,7.0000,21.0000,2,14.00,14.00,1.80,0.00,0,1.5,1.44,0.13,1.21,0.85,0.06,0,0,-0.13477801268498946
7515089,12344,2024/2025,10,complete,677066,Floreşti,7706,Zimbru,0,0,4,1339.63,1637.91,2,33,67,21.0000,7.0000,1.1300,2,14.00,14.00,0.00,1.80,1.5,0,0.13,1.44,0.85,1.21,0,0.06,-0.13477801268498946,0
7515092,12344,2024/2025,11,complete,677066,Floreşti,964,Milsami,1,0,5,1435.59,1577.85,1,9,91,0.0000,0.0000,0.0000,1,5.00,6.00,0.17,1.33,1,0.2,0.11,1.56,0.72,1.52,0.13636363636363638,0,0,-0.16000000000000003
7515092,12344,2024/2025,11,complete,964,Milsami,677066,Floreşti,0,5,0,1577.85,1435.59,1,91,9,0.0000,0.0000,0.0000,1,6.00,5.00,1.33,0.17,0.2,1,1.56,0.11,1.52,0.72,0,0.13636363636363638,-0.16000000000000003,0
7515095,12344,2024/2025,11,complete,677068,Spartanii Selemet,686262,CSF Bălți,1,1,1,1472.40,1490.48,0,20,60,2.4500,3.2000,2.5000,0,7.00,7.00,1.00,1.33,1.4,1,1.3,1.8,1.8,1.55,-0.06293706293706294,0,0,-0.09565217391304348
7515095,12344,2024/2025,11,complete,686262,CSF Bălți,677068,Spartanii Selemet,0,1,1,1490.48,1472.40,0,60,20,2.5000,3.2000,2.4500,0,7.00,7.00,1.33,1.00,1,1.4,1.8,1.3,1.55,1.8,0,-0.06293706293706294,-0.09565217391304348,0
7515094,12344,2024/2025,11,complete,677073,Dacia-Buiucani,9976,Petrocub,1,0,0,1465.56,1728.13,0,0,73,11.0000,5.5000,1.1800,0,8.00,2.00,0.83,1.33,1,0.8,0.6,1.5,1.12,1.63,0.09545454545454543,0,0,-0.10000000000000009
7515094,12344,2024/2025,11,complete,9976,Petrocub,677073,Dacia-Buiucani,0,0,0,1728.13,1465.56,0,73,0,1.1800,5.5000,11.0000,0,2.00,8.00,1.33,0.83,0.8,1,1.5,0.6,1.63,1.12,0,0.09545454545454543,-0.10000000000000009,0
7515093,12344,2024/2025,11,complete,60,Sheriff,7706,Zimbru,1,4,2,1906.42,1541.96,2,64,11,1.4000,4.0000,6.5000,2,8.00,7.00,2.33,1.17,1.4,2.2,2.4,1.6,1.61,1.65,0.020000000000000018,0,0,-0.08000000000000002
7515093,12344,2024/2025,11,complete,7706,Zimbru,60,Sheriff,0,2,4,1541.96,1906.42,2,11,64,6.5000,4.0000,1.4000,2,7.00,8.00,1.17,2.33,2.2,1.4,1.6,2.4,1.65,1.61,0,0.020000000000000018,-0.08000000000000002,0
7470293,12344,2024/2025,1,complete,964,Milsami,9976,Petrocub,1,0,2,1684.69,1722.73,1,30,50,2.5500,2.8800,2.5500,1,4.00,3.00,1.80,1.40,1,2.25,1.7,1.44,1.72,1.71,0.16000000000000003,0,0,-0.12
7470293,12344,2024/2025,1,complete,9976,Petrocub,964,Milsami,0,2,0,1722.73,1684.69,1,50,30,2.5500,2.8800,2.5500,1,3.00,4.00,1.40,1.80,2.25,1,1.44,1.7,1.71,1.72,0,0.16000000000000003,-0.12,0
7515098,12344,2024/2025,12,complete,964,Milsami,60,Sheriff,1,0,4,1675.56,1809.56,1,10,69,3.5000,3.1000,2.0000,1,2.00,5.00,1.50,2.67,2.6,1.8,1.55,2.45,1.38,1.4,0.16000000000000003,0,0,-0.020000000000000018
7515098,12344,2024/2025,12,complete,60,Sheriff,964,Milsami,0,4,0,1809.56,1675.56,1,69,10,2.0000,3.1000,3.5000,1,5.00,2.00,2.67,1.50,1.8,2.6,2.45,1.55,1.4,1.38,0,0.16000000000000003,-0.020000000000000018,0
7515099,12344,2024/2025,12,complete,686262,CSF Bălți,677066,Floreşti,1,5,0,1590.06,1328.76,2,88,13,1.0300,9.8600,19.4000,2,7.00,8.00,2.33,0.00,0,2.2,1.73,0.1,1.02,0.8,0.10212765957446812,0,0,-0.13181818181818183
7515099,12344,2024/2025,12,complete,677066,Floreşti,686262,CSF Bălți,0,0,5,1328.76,1590.06,2,13,88,19.4000,9.8600,1.0300,2,8.00,7.00,0.00,2.33,2.2,0,0.1,1.73,0.8,1.02,0,0.10212765957446812,-0.13181818181818183,0
7515070,12344,2024/2025,12,complete,677068,Spartanii Selemet,9976,Petrocub,1,1,1,1472.81,1731.86,0,0,67,4.1000,4.0000,1.6000,0,8.00,3.00,1.00,1.33,1.4,1,1.27,1.6,1.85,1.38,-0.07051282051282053,0,0,-0.12
7515070,12344,2024/2025,12,complete,9976,Petrocub,677068,Spartanii Selemet,0,1,1,1731.86,1472.81,0,67,0,1.6000,4.0000,4.1000,0,3.00,8.00,1.33,1.00,1,1.4,1.6,1.27,1.38,1.85,0,-0.07051282051282053,-0.12,0
7515096,12344,2024/2025,12,complete,7706,Zimbru,677073,Dacia-Buiucani,1,1,0,1638.81,1370.96,2,36,45,1.2200,6.0000,8.5000,2,6.00,7.00,2.00,0.33,0.4,1.8,1.45,0.64,1.53,0.36,0.08000000000000002,0,0,-0.08813747228381372
7515096,12344,2024/2025,12,complete,677073,Dacia-Buiucani,7706,Zimbru,0,0,1,1370.96,1638.81,2,45,36,8.5000,6.0000,1.2200,2,7.00,6.00,0.33,2.00,1.8,0.4,0.64,1.45,0.36,1.53,0,0.08000000000000002,-0.08813747228381372,0
7515101,12344,2024/2025,13,incomplete,677073,Dacia-Buiucani,964,Milsami,1,0,0,1466.45,1568.55,0,0,64,0.0000,0.0000,0.0000,0,5.00,6.00,0.83,1.33,1.33,0.83,0.58,1.42,1.05,1.52,0.09268292682926826,0,0,-0.14
7515101,12344,2024/2025,13,incomplete,964,Milsami,677073,Dacia-Buiucani,0,0,0,1568.55,1466.45,0,64,0,0.0000,0.0000,0.0000,0,6.00,5.00,1.33,0.83,0.83,1.33,1.42,0.58,1.52,1.05,0,0.09268292682926826,-0.14,0
7515100,12344,2024/2025,13,incomplete,60,Sheriff,677066,Floreşti,1,0,0,1916.57,1324.14,0,100,0,0.0000,0.0000,0.0000,0,6.00,6.00,2.33,0.00,0,2.33,2.5,0.09,1.71,0.74,0.020000000000000018,0,0,-0.13333333333333336
7515100,12344,2024/2025,13,incomplete,677066,Floreşti,60,Sheriff,0,0,0,1324.14,1916.57,0,0,100,0.0000,0.0000,0.0000,0,6.00,6.00,0.00,2.33,2.33,0,0.09,2.5,0.74,1.71,0,0.020000000000000018,-0.13333333333333336,0
7515103,12344,2024/2025,13,incomplete,677068,Spartanii Selemet,7706,Zimbru,1,0,0,1478.16,1543.32,0,33,67,0.0000,0.0000,0.0000,0,6.00,6.00,1.00,1.17,1.17,1,1.25,1.58,1.78,1.53,-0.07692307692307693,0,0,-0.08000000000000002
7515103,12344,2024/2025,13,incomplete,7706,Zimbru,677068,Spartanii Selemet,0,0,0,1543.32,1478.16,0,67,33,0.0000,0.0000,0.0000,0,6.00,6.00,1.17,1.00,1,1.17,1.58,1.25,1.53,1.78,0,-0.07692307692307693,-0.08000000000000002,0
7515102,12344,2024/2025,13,incomplete,9976,Petrocub,686262,CSF Bălți,1,0,0,1826.51,1494.68,0,87,7,0.0000,0.0000,0.0000,0,2.00,7.00,1.80,1.33,1.33,1.8,1.55,1.83,1.49,1.46,0.14,0,0,-0.1167618059159315
7515102,12344,2024/2025,13,incomplete,686262,CSF Bălți,9976,Petrocub,0,0,0,1494.68,1826.51,0,7,87,0.0000,0.0000,0.0000,0,7.00,2.00,1.33,1.80,1.8,1.33,1.83,1.55,1.46,1.49,0,0.14,-0.1167618059159315,0
7515104,12344,2024/2025,14,incomplete,677066,Floreşti,677073,Dacia-Buiucani,1,0,0,1432.91,1368.76,0,36,36,0.0000,0.0000,0.0000,0,13.00,14.00,0.20,0.25,0.25,0.2,0.13,0.56,0.72,0.35,0.13478260869565217,0,0,-0.08571428571428569
7515104,12344,2024/2025,14,incomplete,677073,Dacia-Buiucani,677066,Floreşti,0,0,0,1368.76,1432.91,0,36,36,0.0000,0.0000,0.0000,0,14.00,13.00,0.25,0.20,0.2,0.25,0.56,0.13,0.35,0.72,0,0.13478260869565217,-0.08571428571428569,0
7515105,12344,2024/2025,14,incomplete,686262,CSF Bălți,60,Sheriff,1,0,0,1601.11,1807.80,0,14,71,0.0000,0.0000,0.0000,0,12.00,13.00,2.50,3.00,3,2.5,1.89,2.56,1.11,1.4,0.12296747967479671,0,0,0.0
7515105,12344,2024/2025,14,incomplete,60,Sheriff,686262,CSF Bălți,0,0,0,1807.80,1601.11,0,71,14,0.0000,0.0000,0.0000,0,13.00,12.00,3.00,2.50,2.5,3,2.56,1.89,1.4,1.11,0,0.12296747967479671,0.0,0
