match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7516319,12641,2024/2025,4,complete,197,Kasımpaşa,192,Rizespor,0,1,0,1473.73,1501.34,1,56,19,3.2000,3.3000,2.1500,1,6.00,5.00,1.67,0.80,0.5,1,0.67,1.33,1.52,1.49,0,0.21999999999999997,-0.06,0
7516322,12641,2024/2025,4,complete,194,Konyaspor,193,Kayserispor,1,0,0,1568.08,1416.33,0,56,17,1.8000,3.5000,4.0000,0,6.00,14.00,1.25,0.75,0,0,1,0,1.48,0,0.08000000000000002,0,0,-0.18
7516322,12641,2024/2025,4,complete,193,Kayserispor,194,Konyaspor,0,0,0,1416.33,1568.08,0,17,56,4.0000,3.5000,1.8000,0,14.00,6.00,0.75,1.25,0,0,0,1,0,1.48,0,0.08000000000000002,-0.18,0
7516317,12641,2024/2025,4,complete,357,Göztepe,10649,BB Bodrumspor,1,2,0,1469.88,1345.97,2,0,60,2.0500,3.1000,3.5000,2,8.00,7.00,2.50,1.00,0,1,1,1,1.71,1.5,0.12,0,0,-0.5
7516317,12641,2024/2025,4,complete,10649,BB Bodrumspor,357,Göztepe,0,0,2,1345.97,1469.88,2,60,0,3.5000,3.1000,2.0500,2,7.00,8.00,1.00,2.50,1,0,1,1,1.5,1.71,0,0.12,-0.5,0
7516321,12641,2024/2025,4,complete,349,Adana Demirspor,187,Galatasaray,1,1,5,1558.56,1820.22,1,17,67,6.5000,5.2500,1.3300,1,6.00,15.00,0.00,3.00,3,0,0.33,3,1.28,1.15,0.28,0,0,-0.18000000000000005
7516321,12641,2024/2025,4,complete,187,Galatasaray,349,Adana Demirspor,0,5,1,1820.22,1558.56,1,67,17,1.3300,5.2500,6.5000,1,15.00,6.00,3.00,0.00,0,3,3,0.33,1.15,1.28,0,0.28,-0.18000000000000005,0
7516318,12641,2024/2025,4,complete,196,İstanbul Başakşehir,195,Antalyaspor,1,5,2,1685.50,1460.28,2,67,17,1.6200,4.0000,5.0000,2,4.00,6.00,2.33,0.25,0,3,2,1.33,1.45,0.88,0.24,0,0,-0.22000000000000003
7516318,12641,2024/2025,4,complete,195,Antalyaspor,196,İstanbul Başakşehir,0,2,5,1460.28,1685.50,2,17,67,5.0000,4.0000,1.6200,2,6.00,4.00,0.25,2.33,3,0,1.33,2,0.88,1.45,0,0.24,-0.22000000000000003,0
7516320,12641,2024/2025,4,complete,10639,Eyüpspor,185,Trabzonspor,1,0,0,1481.69,1593.19,0,0,0,2.3000,3.6000,2.8000,0,8.00,2.00,2.33,1.00,1,3,2.33,1,1.56,1.46,0.5,0,0,-0.26
7516320,12641,2024/2025,4,complete,185,Trabzonspor,10639,Eyüpspor,0,0,0,1593.19,1481.69,0,0,0,2.8000,3.6000,2.3000,0,2.00,8.00,1.00,2.33,3,1,1,2.33,1.46,1.56,0,0.5,-0.26,0
7516323,12641,2024/2025,4,complete,10059,Hatayspor,350,Samsunspor,1,0,3,1462.97,1382.50,1,50,50,2.6000,3.3000,2.6000,1,7.00,14.00,0.50,3.00,3,1,0.33,1.5,0.72,1.45,0.22,0,0,-0.4
7516323,12641,2024/2025,4,complete,350,Samsunspor,10059,Hatayspor,0,3,0,1382.50,1462.97,1,50,50,2.6000,3.3000,2.6000,1,14.00,7.00,3.00,0.50,1,3,1.5,0.33,1.45,0.72,0,0.22,-0.4,0
7516324,12641,2024/2025,4,complete,109,Beşiktaş,202,Sivasspor,1,2,0,1698.98,1501.13,2,61,33,1.5000,4.4000,6.0000,2,14.00,8.00,3.00,1.00,3,3,3,1.33,1.63,1.02,0.15999999999999998,0,0,0.03999999999999998
7516324,12641,2024/2025,4,complete,202,Sivasspor,109,Beşiktaş,0,0,2,1501.13,1698.98,2,33,61,6.0000,4.4000,1.5000,2,8.00,14.00,1.00,3.00,3,3,1.33,3,1.02,1.63,0,0.15999999999999998,0.03999999999999998,0
7516326,12641,2024/2025,5,complete,202,Sivasspor,355,Gazişehir Gaziantep,1,3,2,1595.39,1380.40,2,46,23,2.2000,3.3500,3.3000,2,12.00,26.00,1.00,0.75,3,0.5,1,1.5,1.29,0.68,-0.019999999999999962,0,0,-0.07999999999999999
7516326,12641,2024/2025,5,complete,355,Gazişehir Gaziantep,202,Sivasspor,0,2,3,1380.40,1595.39,2,23,46,3.3000,3.3500,2.2000,2,26.00,12.00,0.75,1.00,0.5,3,1.5,1,0.68,1.29,0,-0.019999999999999962,-0.07999999999999999,0
7516331,12641,2024/2025,5,complete,350,Samsunspor,194,Konyaspor,1,0,1,1494.33,1464.72,1,0,50,1.8300,3.5000,4.5000,1,12.00,13.00,1.50,1.50,1.5,0,2,1,1.86,1.15,0.35714285714285715,0,0,-0.08000000000000002
7516331,12641,2024/2025,5,complete,194,Konyaspor,350,Samsunspor,0,1,0,1464.72,1494.33,1,50,0,4.5000,3.5000,1.8300,1,13.00,12.00,1.50,1.50,0,1.5,1,2,1.15,1.86,0,0.35714285714285715,-0.08000000000000002,0
7516333,12641,2024/2025,5,complete,187,Galatasaray,192,Rizespor,1,5,0,1924.83,1390.71,2,56,17,1.2000,6.5000,10.0000,2,13.00,14.00,2.60,1.00,3,3,3,1,2.66,1.48,0.16000000000000003,0,0,-0.21999999999999997
7516333,12641,2024/2025,5,complete,192,Rizespor,187,Galatasaray,0,0,5,1390.71,1924.83,2,17,56,10.0000,6.5000,1.2000,2,14.00,13.00,1.00,2.60,3,3,1,3,1.48,2.66,0,0.16000000000000003,-0.21999999999999997,0
7516334,12641,2024/2025,5,complete,10649,BB Bodrumspor,196,İstanbul Başakşehir,1,0,1,1438.74,1590.73,1,0,0,3.0000,3.1000,2.3000,1,13.00,13.00,1.50,1.75,1,1.5,0.75,2.33,1.47,0.6,0.5,0,0,-0.26
7516334,12641,2024/2025,5,complete,196,İstanbul Başakşehir,10649,BB Bodrumspor,0,1,0,1590.73,1438.74,1,0,0,2.3000,3.1000,3.0000,1,13.00,13.00,1.75,1.50,1.5,1,2.33,0.75,0.6,1.47,0,0.5,-0.26,0
7516328,12641,2024/2025,5,complete,197,Kasımpaşa,105,Fenerbahçe,1,0,2,1584.36,1806.85,1,5,86,5.5000,4.3000,1.5000,1,14.00,15.00,0.60,2.50,2,0.5,1.25,2.5,1.4,1.78,0.03999999999999998,0,0,-0.040000000000000036
7516328,12641,2024/2025,5,complete,105,Fenerbahçe,197,Kasımpaşa,0,2,0,1806.85,1584.36,1,86,5,1.5000,4.3000,5.5000,1,15.00,14.00,2.50,0.60,0.5,2,2.5,1.25,1.78,1.4,0,0.03999999999999998,-0.040000000000000036,0
7516330,12641,2024/2025,5,complete,193,Kayserispor,10639,Eyüpspor,1,2,2,1519.69,1384.20,0,0,0,2.5600,3.3000,2.5800,0,14.00,13.00,0.33,1.00,2,0,0.5,2,2.02,1.03,0.18,0,0,0.0
7516330,12641,2024/2025,5,complete,10639,Eyüpspor,193,Kayserispor,0,2,2,1384.20,1519.69,0,0,0,2.5800,3.3000,2.5600,0,13.00,14.00,1.00,0.33,0,2,2,0.5,1.03,2.02,0,0.18,0.0,0
7516327,12641,2024/2025,5,complete,189,Alanyaspor,10059,Hatayspor,1,0,0,1582.42,1351.14,0,33,22,1.7600,3.7500,4.3400,0,15.00,13.00,1.50,0.33,0,1,0.5,0.25,1.49,1.11,0.10000000000000003,0,0,-0.22
7516327,12641,2024/2025,5,complete,10059,Hatayspor,189,Alanyaspor,0,0,0,1351.14,1582.42,0,22,33,4.3400,3.7500,1.7600,0,13.00,15.00,0.33,1.50,1,0,0.25,0.5,1.11,1.49,0,0.10000000000000003,-0.22,0
7516332,12641,2024/2025,5,complete,185,Trabzonspor,109,Beşiktaş,1,1,1,1690.68,1604.72,0,29,43,3.3400,3.4500,2.1000,0,14.00,13.00,1.67,2.00,3,0,1,3,0,0.86,0.28,0,0,-0.18
7516332,12641,2024/2025,5,complete,109,Beşiktaş,185,Trabzonspor,0,1,1,1604.72,1690.68,0,43,29,2.1000,3.4500,3.3400,0,13.00,14.00,2.00,1.67,0,3,3,1,0.86,0,0,0.28,-0.18,0
7516329,12641,2024/2025,5,complete,195,Antalyaspor,349,Adana Demirspor,1,2,1,1555.04,1453.95,2,20,50,1.8700,3.3100,3.4000,2,15.00,15.00,1.75,0.25,0.5,2,1,0.25,1.43,0.76,0.22000000000000003,0,0,-0.26
7516329,12641,2024/2025,5,complete,349,Adana Demirspor,195,Antalyaspor,0,1,2,1453.95,1555.04,2,50,20,3.4000,3.3100,1.8700,2,15.00,15.00,0.25,1.75,2,0.5,0.25,1,0.76,1.43,0,0.22000000000000003,-0.26,0
7516314,12641,2024/2025,3,complete,187,Galatasaray,355,Gazişehir Gaziantep,1,3,1,1926.41,1374.98,2,80,10,1.3100,6.1300,10.1000,2,3.00,3.00,2.60,0.75,1.5,3,3,1,2.36,1.13,0.17999999999999994,0,0,-0.07999999999999999
7516314,12641,2024/2025,3,complete,355,Gazişehir Gaziantep,187,Galatasaray,0,1,3,1374.98,1926.41,2,10,80,10.1000,6.1300,1.3100,2,3.00,3.00,0.75,2.60,3,1.5,1,3,1.13,2.36,0,0.17999999999999994,-0.07999999999999999,0
7516312,12641,2024/2025,3,complete,350,Samsunspor,196,İstanbul Başakşehir,1,2,0,1483.65,1597.37,2,25,50,2.3800,3.1000,2.8800,2,4.00,4.00,1.50,1.75,2,0,1.5,2.5,1.54,1,0.3333333333333333,0,0,-0.24
7516312,12641,2024/2025,3,complete,196,İstanbul Başakşehir,350,Samsunspor,0,0,2,1597.37,1483.65,2,50,25,2.8800,3.1000,2.3800,2,4.00,4.00,1.75,1.50,0,2,2.5,1.5,1,1.54,0,0.3333333333333333,-0.24,0
7516313,12641,2024/2025,3,complete,185,Trabzonspor,193,Kayserispor,1,2,2,1688.72,1416.67,0,65,20,1.5700,4.1000,4.6000,0,4.00,4.00,1.67,0.75,1,1,1,0.67,0.55,1,0.26,0,0,-0.18
7516313,12641,2024/2025,3,complete,193,Kayserispor,185,Trabzonspor,0,2,2,1416.67,1688.72,0,20,65,4.6000,4.1000,1.5700,0,4.00,4.00,0.75,1.67,1,1,0.67,1,1,0.55,0,0.26,-0.18,0
7516342,12641,2024/2025,6,complete,10059,Hatayspor,10649,BB Bodrumspor,1,0,1,1456.01,1332.11,1,100,0,2.3800,3.3500,2.8000,1,5.00,6.00,0.50,1.00,0,0.5,0.4,0.6,0.7,1.37,0.22,0,0,-0.3333333333333333
7516342,12641,2024/2025,6,complete,10649,BB Bodrumspor,10059,Hatayspor,0,1,0,1332.11,1456.01,1,0,100,2.8000,3.3500,2.3800,1,6.00,5.00,1.00,0.50,0.5,0,0.6,0.4,1.37,0.7,0,0.22,-0.3333333333333333,0
7516339,12641,2024/2025,6,complete,194,Konyaspor,202,Sivasspor,1,0,0,1575.40,1500.81,0,21,47,2.1000,3.2500,3.5000,0,7.00,7.00,1.25,1.00,1.5,0.5,1.4,1.4,1.29,0.87,0.08000000000000002,0,0,0.019999999999999962
7516339,12641,2024/2025,6,complete,202,Sivasspor,194,Konyaspor,0,0,0,1500.81,1575.40,0,47,21,3.5000,3.2500,2.1000,0,7.00,7.00,1.00,1.25,0.5,1.5,1.4,1.4,0.87,1.29,0,0.08000000000000002,0.019999999999999962,0
7516338,12641,2024/2025,6,complete,105,Fenerbahçe,187,Galatasaray,1,1,3,1912.13,1827.87,1,30,25,2.1000,3.4000,3.1000,1,6.00,4.00,2.00,3.00,3,3,2.6,3,1.64,1.52,0.020000000000000018,0,0,-0.17999999999999994
7516338,12641,2024/2025,6,complete,187,Galatasaray,105,Fenerbahçe,0,3,1,1827.87,1912.13,1,25,30,3.1000,3.4000,2.1000,1,4.00,6.00,3.00,2.00,3,3,3,2.6,1.52,1.64,0,0.020000000000000018,-0.17999999999999994,0
7516337,12641,2024/2025,0,complete,192,Rizespor,350,Samsunspor,1,0,1,1489.14,1396.21,1,25,25,2.4000,3.4000,2.7500,1,7.00,3.00,0.80,3.00,3,0.33,0.8,1.8,1.43,1.49,0.21999999999999997,0,0,-0.35714285714285715
7516337,12641,2024/2025,0,complete,350,Samsunspor,192,Rizespor,0,1,0,1396.21,1489.14,1,25,25,2.7500,3.4000,2.4000,1,3.00,7.00,3.00,0.80,0.33,3,1.8,0.8,1.49,1.43,0,0.21999999999999997,-0.35714285714285715,0
7516341,12641,2024/2025,6,complete,197,Kasımpaşa,195,Antalyaspor,1,0,0,1579.08,1462.76,0,28,44,1.6800,4.0000,4.3300,0,7.00,5.00,0.60,0.25,0,0.33,1,1.4,1.45,0.92,0.03999999999999998,0,0,-0.22000000000000003
7516341,12641,2024/2025,6,complete,195,Antalyaspor,197,Kasımpaşa,0,0,0,1462.76,1579.08,0,44,28,4.3300,4.0000,1.6800,0,5.00,7.00,0.25,0.60,0.33,0,1.4,1,0.92,1.45,0,0.03999999999999998,-0.22000000000000003,0
7516340,12641,2024/2025,6,complete,349,Adana Demirspor,189,Alanyaspor,1,0,2,1546.24,1477.55,1,33,17,2.7500,3.5500,2.3000,1,6.00,7.00,0.00,0.75,0,0,0.2,0.6,1.43,0.99,0.28,0,0,-0.10000000000000003
7516340,12641,2024/2025,6,complete,189,Alanyaspor,349,Adana Demirspor,0,2,0,1477.55,1546.24,1,17,33,2.3000,3.5500,2.7500,1,7.00,6.00,0.75,0.00,0,0,0.6,0.2,0.99,1.43,0,0.28,-0.10000000000000003,0
7516343,12641,2024/2025,6,complete,109,Beşiktaş,10639,Eyüpspor,1,2,1,1706.67,1387.22,2,100,0,1.4400,4.6000,6.1000,2,7.00,7.00,3.00,1.00,1.67,3,2.5,1.8,1.74,1.25,0.18,0,0,-0.16666666666666669
7516343,12641,2024/2025,6,complete,10639,Eyüpspor,109,Beşiktaş,0,1,2,1387.22,1706.67,2,0,100,6.1000,4.6000,1.4400,2,7.00,7.00,1.00,3.00,3,1.67,1.8,2.5,1.25,1.74,0,0.18,-0.16666666666666669,0
7516335,12641,2024/2025,6,complete,355,Gazişehir Gaziantep,185,Trabzonspor,1,0,0,1473.51,1583.17,0,0,70,3.0500,3.5000,2.1700,0,6.00,4.00,0.67,1.00,1,0,0.75,1,1.55,1.33,0.07999999999999999,0,0,-0.24
7516335,12641,2024/2025,6,complete,185,Trabzonspor,355,Gazişehir Gaziantep,0,0,0,1583.17,1473.51,0,70,0,2.1700,3.5000,3.0500,0,4.00,6.00,1.00,0.67,0,1,1,0.75,1.33,1.55,0,0.07999999999999999,-0.24,0
7516336,12641,2024/2025,6,complete,357,Göztepe,193,Kayserispor,1,3,0,1477.10,1422.22,2,20,40,1.9000,3.5000,3.7500,2,22.00,4.00,2.50,0.75,1,2,1.5,0.75,1.55,1.17,0.12,0,0,-0.18
7516336,12641,2024/2025,6,complete,193,Kayserispor,357,Göztepe,0,0,3,1422.22,1477.10,2,40,20,3.7500,3.5000,1.9000,2,4.00,22.00,0.75,2.50,2,1,0.75,1.5,1.17,1.55,0,0.12,-0.18,0
7516344,12641,2024/2025,7,complete,202,Sivasspor,196,İstanbul Başakşehir,1,1,2,1602.51,1584.81,1,17,33,2.6400,3.4700,2.7900,1,6.00,9.00,1.00,1.75,1.33,1.33,1.33,2,1.29,1.21,-0.019999999999999962,0,0,-0.24
7516344,12641,2024/2025,7,complete,196,İstanbul Başakşehir,202,Sivasspor,0,2,1,1584.81,1602.51,1,33,17,2.7900,3.4700,2.6400,1,9.00,6.00,1.75,1.00,1.33,1.33,2,1.33,1.21,1.29,0,-0.019999999999999962,-0.24,0
7516348,12641,2024/2025,7,complete,350,Samsunspor,357,Göztepe,1,4,3,1508.32,1385.84,2,29,71,2.0000,3.4000,3.8200,2,5.00,4.00,1.50,0.67,1,1,2,1.8,1.53,0.98,0.3181818181818182,0,0,-0.12
7516348,12641,2024/2025,7,complete,357,Göztepe,350,Samsunspor,0,3,4,1385.84,1508.32,2,71,29,3.8200,3.4000,2.0000,2,4.00,5.00,0.67,1.50,1,1,1.8,2,0.98,1.53,0,0.3181818181818182,-0.12,0
7516345,12641,2024/2025,0,complete,189,Alanyaspor,192,Rizespor,1,1,0,1589.12,1377.03,2,33,25,2.0400,3.2000,3.3500,2,5.00,6.00,1.00,1.20,1.5,1,1,0.67,1.42,1.01,0.10000000000000003,0,0,-0.21999999999999997
7516345,12641,2024/2025,0,complete,192,Rizespor,189,Alanyaspor,0,0,1,1377.03,1589.12,2,25,33,3.3500,3.2000,2.0400,2,6.00,5.00,1.20,1.00,1,1.5,0.67,1,1.01,1.42,0,0.10000000000000003,-0.21999999999999997,0
7516350,12641,2024/2025,7,complete,187,Galatasaray,197,Kasımpaşa,1,3,3,1939.79,1476.46,0,70,20,1.2600,5.7500,8.0000,0,2.00,6.00,2.60,1.67,2,3,3,1,2.34,1.39,0.15999999999999992,0,0,-0.019999999999999962
7516350,12641,2024/2025,7,complete,197,Kasımpaşa,187,Galatasaray,0,3,3,1476.46,1939.79,0,20,70,8.0000,5.7500,1.2600,0,6.00,2.00,1.67,2.60,3,2,1,3,1.39,2.34,0,0.15999999999999992,-0.019999999999999962,0
7516349,12641,2024/2025,0,complete,185,Trabzonspor,194,Konyaspor,1,3,2,1680.70,1473.70,2,45,25,1.8000,3.3000,3.7500,2,5.00,7.00,1.60,1.00,2,1,1,1.33,1.54,1.04,0.24,0,0,-0.06
7516349,12641,2024/2025,0,complete,194,Konyaspor,185,Trabzonspor,0,2,3,1473.70,1680.70,2,25,45,3.7500,3.3000,1.8000,2,7.00,5.00,1.00,1.60,1,2,1.33,1,1.04,1.54,0,0.24,-0.06,0
7516351,12641,2024/2025,7,complete,10639,Eyüpspor,355,Gazişehir Gaziantep,1,3,2,1483.49,1375.99,2,0,0,1.8300,3.4000,3.6000,2,6.00,5.00,2.33,0.75,1,2,1.5,0.8,1.5,1.06,0.25,0,0,-0.060000000000000026
7516351,12641,2024/2025,7,complete,355,Gazişehir Gaziantep,10639,Eyüpspor,0,2,3,1375.99,1483.49,2,0,0,3.6000,3.4000,1.8300,2,5.00,6.00,0.75,2.33,2,1,0.8,1.5,1.06,1.5,0,0.25,-0.060000000000000026,0
7516347,12641,2024/2025,7,complete,195,Antalyaspor,105,Fenerbahçe,1,0,2,1565.37,1800.22,1,22,56,6.7500,4.6000,1.3700,1,7.00,2.00,1.75,2.50,2.33,2.33,1.33,2.17,1.38,1.48,0.22000000000000003,0,0,0.0
7516347,12641,2024/2025,7,complete,105,Fenerbahçe,195,Antalyaspor,0,2,0,1800.22,1565.37,1,56,22,1.3700,4.6000,6.7500,1,2.00,7.00,2.50,1.75,2.33,2.33,2.17,1.33,1.48,1.38,0,0.22000000000000003,0.0,0
7516352,12641,2024/2025,7,complete,10649,BB Bodrumspor,349,Adana Demirspor,1,3,1,1444.89,1434.67,2,0,0,1.7800,3.5500,3.9000,2,8.00,6.00,1.50,0.25,0.33,1,1,0.17,1.38,1.2,0.0,0,0,-0.26
