match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7580366,12944,2024/2025,7,complete,2010,Spartak Trnava,11211,FK Košice,0,1,1,1622.60,1443.02,0,100,0,2.0900,3.2800,3.5000,0,14.00,15.00,1.67,1.20,0.83,1.4,1.4,0.83,1.67,1.2,0,0.10526315789473684,0.0,0
7580360,12944,2024/2025,6,complete,110,Trenčín,2007,DAC,1,0,3,1575.73,1679.07,1,38,41,2.8800,3.4000,2.3500,1,3.00,2.00,0.80,1.56,1.4,1,1,1.4,1.3,1.78,0.18,0,0,-0.30000000000000004
7580360,12944,2024/2025,6,complete,2007,DAC,110,Trenčín,0,3,0,1679.07,1575.73,1,41,38,2.3500,3.4000,2.8800,1,2.00,3.00,1.56,0.80,1,1.4,1.4,1,1.78,1.3,0,0.18,-0.30000000000000004,0
7580372,12944,2024/2025,8,complete,11211,FK Košice,1217,Žilina,1,1,2,1446.94,1607.05,1,0,100,3.7000,3.7000,1.7500,1,6.00,7.00,1.20,2.56,2.33,0.86,0.86,2.33,1.26,1.88,0.09210526315789475,0,0,-0.21999999999999997
7580372,12944,2024/2025,8,complete,1217,Žilina,11211,FK Košice,0,2,1,1607.05,1446.94,1,100,0,1.7500,3.7000,3.7000,1,7.00,6.00,2.56,1.20,0.86,2.33,2.33,0.86,1.88,1.26,0,0.09210526315789475,-0.21999999999999997,0
7580374,12944,2024/2025,8,complete,2004,Skalica,2007,DAC,1,1,3,1512.99,1686.74,1,14,57,4.3200,3.3500,1.7700,1,7.00,4.00,1.00,1.56,1.67,0.5,0.5,1.67,1.37,1.72,0.18000000000000002,0,0,-0.28
7580374,12944,2024/2025,8,complete,2007,DAC,2004,Skalica,0,3,1,1686.74,1512.99,1,57,14,1.7700,3.3500,4.3200,1,4.00,7.00,1.56,1.00,0.5,1.67,1.67,0.5,1.72,1.37,0,0.18000000000000002,-0.28,0
7580375,12944,2024/2025,8,complete,2029,Komárno,110,Trenčín,1,2,1,1442.48,1468.06,2,0,0,2.9300,3.5500,2.1200,2,7.00,4.00,1.00,0.80,0.86,1.2,1.2,0.86,1.33,1.32,-0.6666666666666666,0,0,-0.15999999999999998
7580375,12944,2024/2025,8,complete,110,Trenčín,2029,Komárno,0,1,2,1468.06,1442.48,2,0,0,2.1200,3.5500,2.9300,2,4.00,7.00,0.80,1.00,1.2,0.86,0.86,1.2,1.32,1.33,0,-0.6666666666666666,-0.15999999999999998,0
7580371,12944,2024/2025,8,complete,982,Slovan Bratislava,2011,Ružomberok,1,2,1,1899.37,1585.36,2,66,14,1.3600,4.8000,6.6100,2,7.00,6.00,2.44,1.33,1.8,2.5,2.5,1.8,1.56,1.32,0.019999999999999907,0,0,-0.22000000000000003
7580371,12944,2024/2025,8,complete,2011,Ružomberok,982,Slovan Bratislava,0,1,2,1585.36,1899.37,2,14,66,6.6100,4.8000,1.3600,2,6.00,7.00,1.33,2.44,2.5,1.8,1.8,2.5,1.32,1.56,0,0.019999999999999907,-0.22000000000000003,0
7580370,12944,2024/2025,8,complete,2010,Spartak Trnava,10052,Dukla Banská Bystrica,1,1,0,1718.69,1486.44,2,50,50,1.4000,4.4000,7.5000,2,6.00,7.00,1.67,1.00,1,1.33,1.33,1,1.61,1.38,0.0,0,0,0.07722007722007718
7580370,12944,2024/2025,8,complete,10052,Dukla Banská Bystrica,2010,Spartak Trnava,0,0,1,1486.44,1718.69,2,50,50,7.5000,4.4000,1.4000,2,7.00,6.00,1.00,1.67,1.33,1,1,1.33,1.38,1.61,0,0.0,0.07722007722007718,0
7580373,12944,2024/2025,8,complete,2005,Podbrezová,2008,Zemplín Michalovce,1,4,1,1539.45,1388.36,2,53,41,1.5800,3.8000,4.6000,2,7.00,8.00,1.00,0.70,1,0.83,0.83,1,1.52,1.13,0.18000000000000002,0,0,-0.14
7580373,12944,2024/2025,8,complete,2008,Zemplín Michalovce,2005,Podbrezová,0,1,4,1388.36,1539.45,2,41,53,4.6000,3.8000,1.5800,2,8.00,7.00,0.70,1.00,0.83,1,1,0.83,1.13,1.52,0,0.18000000000000002,-0.14,0
7580350,12944,2024/2025,4,complete,2029,Komárno,2011,Ružomberok,1,1,2,1453.06,1581.54,1,0,0,2.8500,3.2500,2.4000,1,3.00,2.00,0.60,0.67,0.5,1,1.5,1.5,1.33,1.4,-0.3333333333333333,0,0,-0.22000000000000003
7580350,12944,2024/2025,4,complete,2011,Ružomberok,2029,Komárno,0,2,1,1581.54,1453.06,1,0,0,2.4000,3.2500,2.8500,1,2.00,3.00,0.67,0.60,1,0.5,1.5,1.5,1.4,1.33,0,-0.3333333333333333,-0.22000000000000003,0
7580377,12944,2024/2025,9,complete,2008,Zemplín Michalovce,982,Slovan Bratislava,1,2,4,1481.71,1803.18,1,0,87,5.4300,4.2500,1.5500,1,5.00,5.00,0.70,2.44,2.57,0.88,0.88,2.57,1.23,1.6,0.14,0,0,-0.019999999999999907
7580377,12944,2024/2025,9,complete,982,Slovan Bratislava,2008,Zemplín Michalovce,0,4,2,1803.18,1481.71,1,87,0,1.5500,4.2500,5.4300,1,5.00,5.00,2.44,0.70,0.88,2.57,2.57,0.88,1.6,1.23,0,0.14,-0.019999999999999907,0
7580379,12944,2024/2025,9,complete,10052,Dukla Banská Bystrica,11211,FK Košice,1,2,3,1581.33,1340.47,1,89,0,2.0000,3.4000,3.1000,1,6.00,7.00,1.00,1.20,0.75,0.88,0.88,0.75,1.32,1.24,-0.06531531531531531,0,0,-0.08020050125313283
7580379,12944,2024/2025,9,complete,11211,FK Košice,10052,Dukla Banská Bystrica,0,3,2,1340.47,1581.33,1,0,89,3.1000,3.4000,2.0000,1,7.00,6.00,1.20,1.00,0.88,0.75,0.75,0.88,1.24,1.32,0,-0.06531531531531531,-0.08020050125313283,0
7580380,12944,2024/2025,9,complete,110,Trenčín,2005,Podbrezová,1,1,1,1557.47,1446.10,0,42,26,2.0000,3.6000,3.0000,0,7.00,6.00,0.80,1.00,1.14,0.75,0.75,1.14,1.29,1.54,0.15999999999999998,0,0,-0.18000000000000002
7580380,12944,2024/2025,9,complete,2005,Podbrezová,110,Trenčín,0,1,1,1446.10,1557.47,0,26,42,3.0000,3.6000,2.0000,0,6.00,7.00,1.00,0.80,0.75,1.14,1.14,0.75,1.54,1.29,0,0.15999999999999998,-0.18000000000000002,0
7580381,12944,2024/2025,9,complete,2007,DAC,2010,Spartak Trnava,1,0,0,1792.94,1623.80,0,36,44,2.1000,3.3000,3.0000,0,7.00,6.00,1.56,1.67,1.57,1.86,1.86,1.57,1.64,1.61,0.26,0,0,0.0
7580381,12944,2024/2025,9,complete,2010,Spartak Trnava,2007,DAC,0,0,0,1623.80,1792.94,0,44,36,3.0000,3.3000,2.1000,0,6.00,7.00,1.67,1.56,1.86,1.57,1.57,1.86,1.61,1.64,0,0.26,0.0,0
7580376,12944,2024/2025,9,complete,1217,Žilina,2029,Komárno,1,2,1,1713.52,1345.94,2,100,0,1.2800,5.1000,6.7000,2,8.00,5.00,2.56,1.00,1.29,2.43,2.43,1.29,1.8,1.29,0.19999999999999996,0,0,0.41666666666666663
7580376,12944,2024/2025,9,complete,2029,Komárno,1217,Žilina,0,1,2,1345.94,1713.52,2,0,100,6.7000,5.1000,1.2800,2,5.00,8.00,1.00,2.56,2.43,1.29,1.29,2.43,1.29,1.8,0,0.19999999999999996,0.41666666666666663,0
7580378,12944,2024/2025,9,complete,2011,Ružomberok,2004,Skalica,1,1,2,1688.67,1406.79,1,50,30,1.8500,3.1000,3.9500,1,5.00,8.00,1.33,1.00,0.43,1.71,1.71,0.43,1.41,1.35,0.2,0,0,-0.18000000000000002
7580378,12944,2024/2025,9,complete,2004,Skalica,2011,Ružomberok,0,2,1,1406.79,1688.67,1,30,50,3.9500,3.1000,1.8500,1,8.00,5.00,1.00,1.33,1.71,0.43,0.43,1.71,1.35,1.41,0,0.2,-0.18000000000000002,0
7580382,12944,2024/2025,10,complete,11211,FK Košice,2011,Ružomberok,1,2,1,1455.51,1572.96,2,0,50,2.5800,3.0700,2.5300,2,7.00,6.00,1.33,1.00,1.33,1,1,1.5,1.35,1.45,0.03809523809523807,0,0,-0.2
7580382,12944,2024/2025,10,complete,2011,Ružomberok,11211,FK Košice,0,1,2,1572.96,1455.51,2,50,0,2.5300,3.0700,2.5800,2,6.00,7.00,1.00,1.33,1,1.33,1.5,1,1.45,1.35,0,0.03809523809523807,-0.2,0
7580383,12944,2024/2025,10,complete,2004,Skalica,2029,Komárno,1,3,0,1522.50,1342.83,2,40,20,2.2400,3.2800,2.7800,2,6.00,6.00,1.00,1.20,1.5,0.5,0.75,1.13,1.48,1.34,0.16000000000000003,0,0,0.25
7580383,12944,2024/2025,10,complete,2029,Komárno,2004,Skalica,0,0,3,1342.83,1522.50,2,20,40,2.7800,3.2800,2.2400,2,6.00,6.00,1.20,1.00,0.5,1.5,1.13,0.75,1.34,1.48,0,0.16000000000000003,0.25,0
7580387,12944,2024/2025,10,complete,2005,Podbrezová,2010,Spartak Trnava,1,0,4,1548.61,1627.51,1,19,54,3.2500,3.2500,2.0200,1,7.00,6.00,1.60,1.80,1.5,2,1.13,1.5,1.7,1.21,0.18000000000000002,0,0,0.0
7580387,12944,2024/2025,10,complete,2010,Spartak Trnava,2005,Podbrezová,0,4,0,1627.51,1548.61,1,54,19,2.0200,3.2500,3.2500,1,6.00,7.00,1.80,1.60,2,1.5,1.5,1.13,1.21,1.7,0,0.18000000000000002,0.0,0
7580385,12944,2024/2025,10,complete,982,Slovan Bratislava,110,Trenčín,1,1,1,1906.89,1454.97,0,52,29,1.3600,4.6000,6.3500,0,8.00,7.00,2.00,0.50,0.4,2.25,2.63,0.78,1.52,1.12,0.019999999999999907,0,0,-0.15999999999999998
7580385,12944,2024/2025,10,complete,110,Trenčín,982,Slovan Bratislava,0,1,1,1454.97,1906.89,0,29,52,6.3500,4.6000,1.3600,0,7.00,8.00,0.50,2.00,2.25,0.4,0.78,2.63,1.12,1.52,0,0.019999999999999907,-0.15999999999999998,0
7580384,12944,2024/2025,10,complete,2007,DAC,1217,Žilina,1,0,3,1789.23,1616.63,1,43,19,2.1700,3.3000,2.8500,1,7.00,7.00,1.00,2.20,2,1.33,1.75,2.5,1.86,1.58,0.26,0,0,-0.21999999999999997
7580384,12944,2024/2025,10,complete,1217,Žilina,2007,DAC,0,3,0,1616.63,1789.23,1,19,43,2.8500,3.3000,2.1700,1,7.00,7.00,2.20,1.00,1.33,2,2.5,1.75,1.58,1.86,0,0.26,-0.21999999999999997,0
7580386,12944,2024/2025,10,complete,10052,Dukla Banská Bystrica,2008,Zemplín Michalovce,1,1,0,1566.29,1378.00,2,50,50,1.7600,3.5000,3.8500,2,8.00,8.00,1.17,0.83,1,0.8,0.78,0.78,1.64,1.31,-0.07456140350877194,0,0,-0.14
7580386,12944,2024/2025,10,complete,2008,Zemplín Michalovce,10052,Dukla Banská Bystrica,0,0,1,1378.00,1566.29,2,50,50,3.8500,3.5000,1.7600,2,8.00,8.00,0.83,1.17,0.8,1,0.78,0.78,1.31,1.64,0,-0.07456140350877194,-0.14,0
7580388,12944,2024/2025,0,complete,2011,Ružomberok,2007,DAC,1,1,1,1660.32,1675.45,0,32,22,3.2700,3.0600,1.9700,0,13.00,12.00,1.71,2.00,2,1.6,1.33,1.56,1.37,1.5,0.22000000000000003,0,0,-0.26
