match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7450675,12120,2024/2025,4,complete,1223,Cracovia Kraków,1221,Korona Kielce,0,2,0,1475.84,1532.83,1,38,31,3.2000,3.1000,2.3500,1,4.00,6.00,2.50,1.20,0,3,1.33,0.33,0.81,0.86,0,0.26,-0.12,0
7450679,12120,2024/2025,4,complete,1225,Pogoń Szczecin,771,Stal Mielec,1,1,0,1689.92,1430.19,2,44,44,1.4200,5.7500,5.2500,2,7.00,7.00,3.00,0.25,0,3,1.33,0.33,1.66,0.57,0.15999999999999998,0,0,-0.18
7450679,12120,2024/2025,4,complete,771,Stal Mielec,1225,Pogoń Szczecin,0,0,1,1430.19,1689.92,2,44,44,5.2500,5.7500,1.4200,2,7.00,7.00,0.25,3.00,3,0,0.33,1.33,0.57,1.66,0,0.15999999999999998,-0.18,0
7450676,12120,2024/2025,4,complete,1222,Lechia Gdańsk,1149,Zagłębie Lubin,1,1,1,1488.45,1492.37,0,48,24,2.8000,3.3000,2.4500,0,7.00,8.00,1.00,0.67,0,0,0.33,1.33,1.13,0.71,0.2,0,0,0.019999999999999962
7450676,12120,2024/2025,4,complete,1149,Zagłębie Lubin,1222,Lechia Gdańsk,0,1,1,1492.37,1488.45,0,24,48,2.4500,3.3000,2.8000,0,8.00,7.00,0.67,1.00,0,0,1.33,0.33,0.71,1.13,0,0.2,0.019999999999999962,0
7450680,12120,2024/2025,4,complete,789,Puszcza Niepołomice,112,Legia Warszawa,1,2,2,1533.67,1621.92,0,0,33,4.5000,3.6000,1.7500,0,8.00,2.00,1.00,1.20,3,1,0.33,2,1.25,1.01,0.28362573099415206,0,0,-0.21999999999999997
7450680,12120,2024/2025,4,complete,112,Legia Warszawa,789,Puszcza Niepołomice,0,2,2,1621.92,1533.67,0,33,0,1.7500,3.6000,4.5000,0,2.00,8.00,1.20,1.00,1,3,2,0.33,1.01,1.25,0,0.28362573099415206,-0.21999999999999997,0
7450683,12120,2024/2025,4,complete,1148,Widzew Łódź,1220,Śląsk Wrocław,1,0,0,1572.78,1524.46,0,36,36,2.2000,3.1000,3.4000,0,6.00,3.00,2.00,0.20,0,3,2.33,0.5,1.4,0.91,0.18000000000000002,0,0,-0.06
7450683,12120,2024/2025,4,complete,1220,Śląsk Wrocław,1148,Widzew Łódź,0,0,0,1524.46,1572.78,0,36,36,3.4000,3.1000,2.2000,0,3.00,6.00,0.20,2.00,3,0,0.5,2.33,0.91,1.4,0,0.18000000000000002,-0.06,0
7450678,12120,2024/2025,4,complete,1226,Piast Gliwice,782,GKS Katowice,1,2,2,1651.47,1394.25,0,50,25,1.6500,3.6000,5.7500,0,7.00,9.00,1.60,1.40,3,3,2.33,1,1.34,0.87,0.06,0,0,1.0
7450678,12120,2024/2025,4,complete,782,GKS Katowice,1226,Piast Gliwice,0,2,2,1394.25,1651.47,0,25,50,5.7500,3.6000,1.6500,0,9.00,7.00,1.40,1.60,3,3,1,2.33,0.87,1.34,0,0.06,1.0,0
7450690,12120,2024/2025,5,complete,789,Puszcza Niepołomice,1222,Lechia Gdańsk,1,4,1,1535.68,1388.54,2,33,33,2.1500,3.4000,3.1000,2,5.00,5.00,1.00,0.67,0.5,1,0.5,0.5,1.51,0.87,0.2631578947368421,0,0,-0.2
7450690,12120,2024/2025,5,complete,1222,Lechia Gdańsk,789,Puszcza Niepołomice,0,1,4,1388.54,1535.68,2,33,33,3.1000,3.4000,2.1500,2,5.00,5.00,0.67,1.00,1,0.5,0.5,0.5,0.87,1.51,0,0.2631578947368421,-0.2,0
7450684,12120,2024/2025,5,complete,782,GKS Katowice,8265,Motor Lublin,1,0,0,1499.56,1403.30,0,67,17,1.8000,3.6000,4.3300,0,4.00,12.00,1.33,1.40,3,0,1,1.33,1.91,1.57,-0.5,0,0,1.0
7450684,12120,2024/2025,5,complete,8265,Motor Lublin,782,GKS Katowice,0,0,0,1403.30,1499.56,0,17,67,4.3300,3.6000,1.8000,0,12.00,4.00,1.40,1.33,0,3,1.33,1,1.57,1.91,0,-0.5,1.0,0
7450686,12120,2024/2025,5,complete,1224,Jagiellonia Białystok,1223,Cracovia Kraków,1,2,4,1680.46,1487.14,1,42,27,1.7000,3.7500,4.7500,1,13.00,6.00,2.17,2.50,3,3,3,1.75,1.85,1.04,0.26,0,0,-0.09999999999999998
7450686,12120,2024/2025,5,complete,1223,Cracovia Kraków,1224,Jagiellonia Białystok,0,4,2,1487.14,1680.46,1,27,42,4.7500,3.7500,1.7000,1,6.00,13.00,2.50,2.17,3,3,1.75,3,1.04,1.85,0,0.26,-0.09999999999999998,0
7450687,12120,2024/2025,5,complete,1149,Zagłębie Lubin,961,Lech Poznań,1,0,1,1592.28,1595.26,1,30,39,3.0000,3.5000,2.2000,1,6.00,7.00,2.00,2.00,0.5,2,1.25,1.75,1.41,1.25,0.0,0,0,-0.21999999999999997
7450687,12120,2024/2025,5,complete,961,Lech Poznań,1149,Zagłębie Lubin,0,1,0,1595.26,1592.28,1,39,30,2.2000,3.5000,3.0000,1,7.00,6.00,2.00,2.00,2,0.5,1.75,1.25,1.25,1.41,0,0.0,-0.21999999999999997,0
7450689,12120,2024/2025,5,complete,1225,Pogoń Szczecin,1148,Widzew Łódź,1,2,0,1694.56,1471.67,2,50,30,1.7000,4.0000,4.3300,2,7.00,6.00,3.00,1.00,2,3,1.75,2,1.6,1.4,0.15999999999999998,0,0,-0.18000000000000002
7450689,12120,2024/2025,5,complete,1148,Widzew Łódź,1225,Pogoń Szczecin,0,0,2,1471.67,1694.56,2,30,50,4.3300,4.0000,1.7000,2,6.00,7.00,1.00,3.00,3,2,2,1.75,1.4,1.6,0,0.15999999999999998,-0.18000000000000002,0
7450692,12120,2024/2025,5,complete,1220,Śląsk Wrocław,1221,Korona Kielce,1,1,1,1625.56,1421.53,0,21,34,1.9500,3.2000,4.3300,0,2.00,7.00,0.75,1.00,0.5,1,0.67,0.25,2.02,1.48,0.07999999999999996,0,0,-0.26
7450692,12120,2024/2025,5,complete,1221,Korona Kielce,1220,Śląsk Wrocław,0,1,1,1421.53,1625.56,0,34,21,4.3300,3.2000,1.9500,0,7.00,2.00,1.00,0.75,1,0.5,0.25,0.67,1.48,2.02,0,0.07999999999999996,-0.26,0
7450688,12120,2024/2025,5,complete,112,Legia Warszawa,805,Radomiak Radom,1,4,1,1719.92,1429.29,2,50,50,1.6500,4.0000,4.7500,2,2.00,8.00,1.67,0.60,3,1.5,1.75,1,1.4,1.31,0.21999999999999997,0,0,0.07999999999999996
7450688,12120,2024/2025,5,complete,805,Radomiak Radom,112,Legia Warszawa,0,1,4,1429.29,1719.92,2,50,50,4.7500,4.0000,1.6500,2,8.00,2.00,0.60,1.67,1.5,3,1,1.75,1.31,1.4,0,0.21999999999999997,0.07999999999999996,0
7450685,12120,2024/2025,5,complete,785,Górnik Zabrze,802,Raków Częstochowa,1,0,0,1652.47,1606.20,0,50,33,3.5000,3.3000,2.0500,0,9.00,8.00,1.40,2.67,3,3,1.75,1.75,1.8,1.45,0.06,0,0,-0.2
7450685,12120,2024/2025,5,complete,802,Raków Częstochowa,785,Górnik Zabrze,0,0,0,1606.20,1652.47,0,33,50,2.0500,3.3000,3.5000,0,8.00,9.00,2.67,1.40,3,3,1.75,1.75,1.45,1.8,0,0.06,-0.2,0
7450691,12120,2024/2025,5,complete,771,Stal Mielec,1226,Piast Gliwice,1,2,0,1525.54,1546.15,2,9,64,4.3300,3.0000,1.9500,2,8.00,7.00,1.67,1.17,2,0.5,0.25,2,1.43,1.6,0.18,0,0,-0.06
7450691,12120,2024/2025,5,complete,1226,Piast Gliwice,771,Stal Mielec,0,0,2,1546.15,1525.54,2,64,9,1.9500,3.0000,4.3300,2,7.00,8.00,1.17,1.67,0.5,2,2,0.25,1.6,1.43,0,0.18,-0.06,0
7450700,12120,2024/2025,6,complete,1148,Widzew Łódź,805,Radomiak Radom,1,3,2,1566.40,1425.13,2,25,50,2.1000,3.7000,3.2500,2,5.00,5.00,2.00,0.60,1.5,2,1.6,0.75,1.15,1.3,0.18000000000000002,0,0,0.07999999999999996
7450700,12120,2024/2025,6,complete,805,Radomiak Radom,1148,Widzew Łódź,0,2,3,1425.13,1566.40,2,50,25,3.2500,3.7000,2.1000,2,5.00,5.00,0.60,2.00,2,1.5,0.75,1.6,1.3,1.15,0,0.18000000000000002,0.07999999999999996,0
7450697,12120,2024/2025,6,complete,1222,Lechia Gdańsk,802,Raków Częstochowa,1,1,2,1481.80,1607.26,1,33,67,4.7500,4.3300,1.6200,1,7.00,5.00,1.00,2.67,2.33,0.5,0.4,1.6,1.21,1.52,0.2,0,0,-0.2
7450697,12120,2024/2025,6,complete,802,Raków Częstochowa,1222,Lechia Gdańsk,0,2,1,1607.26,1481.80,1,67,33,1.6200,4.3300,4.7500,1,5.00,7.00,2.67,1.00,0.5,2.33,1.6,0.4,1.52,1.21,0,0.2,-0.2,0
7450698,12120,2024/2025,6,complete,8265,Motor Lublin,789,Puszcza Niepołomice,1,0,0,1505.49,1442.41,0,0,100,2.1000,3.2000,3.7000,0,7.00,7.00,1.33,0.40,0,0.5,1.25,1,1.43,0.98,-0.5,0,0,-0.2947368421052632
7450698,12120,2024/2025,6,complete,789,Puszcza Niepołomice,8265,Motor Lublin,0,0,0,1442.41,1505.49,0,100,0,3.7000,3.2000,2.1000,0,7.00,7.00,0.40,1.33,0.5,0,1,1.25,0.98,1.43,0,-0.5,-0.2947368421052632,0
7450693,12120,2024/2025,6,complete,1223,Cracovia Kraków,785,Górnik Zabrze,1,3,2,1601.32,1551.41,2,50,33,2.1500,3.3000,3.3000,2,7.00,5.00,1.60,0.83,1.33,0.5,2,1.6,0.96,1.34,0.09999999999999998,0,0,-0.06
7450693,12120,2024/2025,6,complete,785,Górnik Zabrze,1223,Cracovia Kraków,0,2,3,1551.41,1601.32,2,33,50,3.3000,3.3000,2.1500,2,5.00,7.00,0.83,1.60,0.5,1.33,1.6,2,1.34,0.96,0,0.09999999999999998,-0.06,0
7450699,12120,2024/2025,6,complete,1226,Piast Gliwice,1149,Zagłębie Lubin,1,1,0,1635.68,1482.35,2,39,25,1.7500,3.5000,4.7500,2,5.00,7.00,1.60,0.67,0.5,2,1.6,1,1.53,1.29,0.06,0,0,0.020000000000000018
7450699,12120,2024/2025,6,complete,1149,Zagłębie Lubin,1226,Piast Gliwice,0,0,1,1482.35,1635.68,2,25,39,4.7500,3.5000,1.7500,2,7.00,5.00,0.67,1.60,2,0.5,1,1.6,1.29,1.53,0,0.06,0.020000000000000018,0
7450694,12120,2024/2025,6,complete,782,GKS Katowice,1224,Jagiellonia Białystok,1,3,1,1497.38,1566.28,2,0,100,2.7000,3.3000,2.5500,2,8.00,8.00,1.33,1.80,3,0.33,1,2.25,1.73,1.22,-0.5,0,0,-0.26
7450694,12120,2024/2025,6,complete,1224,Jagiellonia Białystok,782,GKS Katowice,0,1,3,1566.28,1497.38,2,100,0,2.5500,3.3000,2.7000,2,8.00,8.00,1.80,1.33,0.33,3,2.25,1,1.22,1.73,0,-0.5,-0.26,0
7450696,12120,2024/2025,6,complete,961,Lech Poznań,1225,Pogoń Szczecin,1,2,0,1705.19,1599.84,2,41,26,2.3500,3.5000,2.9000,2,8.00,7.00,2.50,0.20,0.5,3,2,2,1.7,1.59,0.2,0,0,-0.18
7450696,12120,2024/2025,6,complete,1225,Pogoń Szczecin,961,Lech Poznań,0,0,2,1599.84,1705.19,2,26,41,2.9000,3.5000,2.3500,2,7.00,8.00,0.20,2.50,3,0.5,2,2,1.59,1.7,0,0.2,-0.18,0
7450701,12120,2024/2025,6,complete,1220,Śląsk Wrocław,112,Legia Warszawa,1,1,1,1621.18,1624.07,0,18,55,3.0000,3.2000,2.4000,0,7.00,3.00,0.75,1.20,2,1,0.75,2,1.79,1.15,0.06,0,0,-0.24
7450701,12120,2024/2025,6,complete,112,Legia Warszawa,1220,Śląsk Wrocław,0,1,1,1624.07,1621.18,0,55,18,2.4000,3.2000,3.0000,0,3.00,7.00,1.20,0.75,1,2,2,0.75,1.15,1.79,0,0.06,-0.24,0
7450695,12120,2024/2025,6,complete,1221,Korona Kielce,771,Stal Mielec,1,2,1,1525.91,1436.02,2,50,50,2.0000,3.3000,3.6000,2,8.00,7.00,1.20,0.25,0,0,0.4,0.8,1.28,0.96,0.26,0,0,-0.2
7450695,12120,2024/2025,6,complete,771,Stal Mielec,1221,Korona Kielce,0,1,2,1436.02,1525.91,2,50,50,3.6000,3.3000,2.0000,2,7.00,8.00,0.25,1.20,0,0,0.8,0.4,0.96,1.28,0,0.26,-0.2,0
7450709,12120,2024/2025,7,complete,802,Raków Częstochowa,1226,Piast Gliwice,1,0,1,1714.45,1542.29,1,64,27,1.9100,3.2000,4.3300,1,6.00,5.00,1.67,1.43,1.33,0.5,1.83,1.83,1.89,1.45,0.2,0,0,-0.07999999999999996
7450709,12120,2024/2025,7,complete,1226,Piast Gliwice,802,Raków Częstochowa,0,1,0,1542.29,1714.45,1,27,64,4.3300,3.2000,1.9100,1,5.00,6.00,1.43,1.67,0.5,1.33,1.83,1.83,1.45,1.89,0,0.2,-0.07999999999999996,0
7450710,12120,2024/2025,7,complete,771,Stal Mielec,961,Lech Poznań,1,0,2,1528.06,1612.81,1,22,33,4.0000,3.5000,1.9100,1,4.00,5.00,1.67,2.17,1.33,1.33,0.67,2.17,1.29,1.25,0.2,0,0,-0.22000000000000003
7450710,12120,2024/2025,7,complete,961,Lech Poznań,771,Stal Mielec,0,2,0,1612.81,1528.06,1,33,22,1.9100,3.5000,4.0000,1,5.00,4.00,2.17,1.67,1.33,1.33,2.17,0.67,1.25,1.29,0,0.2,-0.22000000000000003,0
7450707,12120,2024/2025,7,complete,789,Puszcza Niepołomice,1221,Korona Kielce,1,0,0,1543.86,1433.87,0,14,43,2.4000,3.2000,3.0000,0,7.00,4.00,1.00,1.00,0.67,1.67,1,0.83,1.6,1.55,0.30000000000000004,0,0,-0.26
7450707,12120,2024/2025,7,complete,1221,Korona Kielce,789,Puszcza Niepołomice,0,0,0,1433.87,1543.86,0,43,14,3.0000,3.2000,2.4000,0,4.00,7.00,1.00,1.00,1.67,0.67,0.83,1,1.55,1.6,0,0.30000000000000004,-0.26,0
7450704,12120,2024/2025,7,complete,1149,Zagłębie Lubin,782,GKS Katowice,1,1,0,1575.74,1408.95,2,100,0,2.1500,3.3000,3.3000,2,6.00,6.00,1.67,1.40,2,1.33,0.83,1.33,1.6,0.97,0.0,0,0,0.25
7450704,12120,2024/2025,7,complete,782,GKS Katowice,1149,Zagłębie Lubin,0,0,1,1408.95,1575.74,2,0,100,3.3000,3.3000,2.1500,2,6.00,6.00,1.40,1.67,1.33,2,1.33,0.83,0.97,1.6,0,0.0,0.25,0
7450708,12120,2024/2025,7,complete,805,Radomiak Radom,1223,Cracovia Kraków,1,2,1,1518.27,1510.18,2,17,83,2.5000,3.2000,2.8000,2,8.00,7.00,1.50,2.50,3,0,0.6,2.17,1.71,1.21,-0.07999999999999996,0,0,-0.12
7450708,12120,2024/2025,7,complete,1223,Cracovia Kraków,805,Radomiak Radom,0,1,2,1510.18,1518.27,2,83,17,2.8000,3.2000,2.5000,2,7.00,8.00,2.50,1.50,0,3,2.17,0.6,1.21,1.71,0,-0.07999999999999996,-0.12,0
7450702,12120,2024/2025,7,complete,785,Górnik Zabrze,1222,Lechia Gdańsk,1,2,3,1642.55,1374.61,1,11,41,1.9000,3.6000,3.9000,1,7.00,8.00,1.67,0.67,0.33,2,1.33,0.33,1.38,1.06,0.06,0,0,-0.18
7450702,12120,2024/2025,7,complete,1222,Lechia Gdańsk,785,Górnik Zabrze,0,3,2,1374.61,1642.55,1,41,11,3.9000,3.6000,1.9000,1,8.00,7.00,0.67,1.67,2,0.33,0.33,1.33,1.06,1.38,0,0.06,-0.18,0
7450705,12120,2024/2025,7,complete,112,Legia Warszawa,8265,Motor Lublin,1,5,2,1724.01,1404.04,2,100,0,1.6000,4.0000,5.5000,2,2.00,8.00,1.67,1.40,2,2,1.83,1.2,1.47,1.48,0.24,0,0,0.5
