match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7485183,Dynamo Kyiv,Vorskla,2,0.2363636363636364,0.10303030303030303,0.6606060606060606,5.5,10.5,1.18,2,5,0.8999999999999995
7485185,Hirnyk,Inhulets,0,0.4666666666666667,0.09090909090909091,0.4424242424242424,4.2,6.25,1.49,0,5,16.0
7485186,Livyi Bereh,Chornomorets,0,0.3848484848484849,0.32121212121212117,0.29393939393939394,3.3,3.0,2.15,2,0,0.0
7485187,Polessya,Obolon-Brovar,2,0.2909090909090909,0.13333333333333333,0.5757575757575758,3.75,6.0,1.57,2,5,2.8500000000000005
7485189,Kolos Kovalivka,Veres Rivne,1,0.25757575757575757,0.4545454545454546,0.28787878787878785,3.2,3.4,1.95,1,5,12.0
7485190,Obolon-Brovar,Zorya,0,0.403030303030303,0.28484848484848485,0.31212121212121213,3.25,2.08,3.32,1,0,0.0
7485192,Oleksandria,Kolos Kovalivka,2,0.28484848484848485,0.048484848484848485,0.6666666666666666,3.2,4.33,1.88,2,5,4.399999999999999
7485193,Rukh Vynnyky,Inhulets,2,0.28181818181818186,0.04242424242424242,0.6757575757575758,3.6,5.25,1.63,2,5,3.1499999999999986
7485194,Dynamo Kyiv,LNZ Cherkasy,2,0.22424242424242424,0.08484848484848484,0.6909090909090909,5.5,6.5,1.32,2,5,1.6000000000000005
7485196,Chornomorets,Polessya,1,0.2090909090909091,0.5272727272727273,0.2636363636363636,3.75,1.61,5.5,1,5,3.0500000000000007
7485197,Veres Rivne,Livyi Bereh,1,0.29393939393939394,0.4757575757575757,0.2303030303030303,3.45,3.6,1.92,1,5,13.0
7485199,Karpaty,Vorskla,0,0.34545454545454546,0.3181818181818182,0.33636363636363636,3.3,2.75,2.45,0,0,0.0
7485201,Polessya,Veres Rivne,2,0.20606060606060606,0.2727272727272727,0.5212121212121212,4.1,6.5,1.42,2,5,2.0999999999999996
7485203,Obolon-Brovar,Oleksandria,2,0.24545454545454543,0.3303030303030303,0.4242424242424242,3.65,1.6,5.5,0,0,0.0
7485204,Shakhtar Donetsk,Karpaty,2,0.2303030303030303,0.08484848484848485,0.6848484848484848,5.75,11.0,1.25,2,5,1.25
7485206,Vorskla,Rukh Vynnyky,2,0.38181818181818183,0.22424242424242424,0.3939393939393939,3.25,2.16,2.86,0,0,0.0
7485207,Zorya,Dynamo Kyiv,1,0.25757575757575757,0.6818181818181819,0.06060606060606061,4.4,1.43,6.5,1,5,2.1499999999999995
7485208,Livyi Bereh,Hirnyk,0,0.396969696969697,0.296969696969697,0.30606060606060603,3.4,1.76,3.9,1,0,0.0
7485213,Kolos Kovalivka,Zorya,0,0.40909090909090906,0.33636363636363636,0.2545454545454545,3.0,2.38,2.9,2,0,0.0
7485214,Oleksandria,Livyi Bereh,2,0.34545454545454546,0.16969696969696968,0.48484848484848486,4.0,7.5,1.47,2,5,2.3499999999999996
7485215,Shakhtar Donetsk,Obolon-Brovar,2,0.39090909090909093,0.024242424242424242,0.5848484848484848,8.0,17.0,1.1,2,5,0.5
7485217,Dynamo Kyiv,Rukh Vynnyky,2,0.12424242424242424,0.07575757575757576,0.8,5.0,10.0,1.3,0,5,-5.0
7485218,Hirnyk,Vorskla,2,0.3424242424242424,0.26363636363636367,0.3939393939393939,3.5,4.33,1.85,0,0,0.0
7485220,Polessya,LNZ Cherkasy,2,0.2545454545454545,0.16969696969696968,0.5757575757575757,3.75,3.9,1.73,0,5,-5.0
7485221,Chornomorets,Karpaty,2,0.3181818181818182,0.2303030303030303,0.45151515151515154,3.1,2.55,2.8,1,5,-5.0
7485224,Obolon-Brovar,Inhulets,0,0.4878787878787879,0.24848484848484848,0.2636363636363636,3.1,2.5,2.5,2,5,-5.0
7485225,Veres Rivne,Shakhtar Donetsk,1,0.19393939393939394,0.6333333333333333,0.17272727272727273,5.2,1.36,9.7,0,5,-5.0
7485227,Rukh Vynnyky,Kolos Kovalivka,2,0.2515151515151515,0.0696969696969697,0.6787878787878787,3.3,4.0,1.75,0,5,-5.0
7485228,Karpaty,Polessya,1,0.19393939393939394,0.6272727272727272,0.17878787878787877,3.4,1.8,3.77,1,5,4.0
7485230,Livyi Bereh,Dynamo Kyiv,1,0.11818181818181818,0.6787878787878788,0.20303030303030303,6.5,1.15,11.0,1,5,0.75
7485231,Zorya,Vorskla,2,0.2787878787878788,0.12727272727272726,0.593939393939394,3.25,3.1,2.25,2,5,6.25
7485232,Hirnyk,Oleksandria,1,0.3424242424242424,0.4484848484848485,0.2090909090909091,3.16,2.73,2.58,1,0,0.0
7485233,LNZ Cherkasy,Chornomorets,2,0.2484848484848485,0.16666666666666669,0.5848484848484848,3.64,6.15,1.58,0,5,-5.0
7485234,Dynamo Kyiv,Hirnyk,2,0.14242424242424243,0.14545454545454545,0.7121212121212122,4.1,7.5,1.4,2,5,2.0
7485235,Shakhtar Donetsk,LNZ Cherkasy,2,0.16363636363636364,0.04242424242424242,0.793939393939394,4.0,6.5,1.4,2,5,2.0
7485237,Kolos Kovalivka,Livyi Bereh,2,0.37272727272727274,0.2121212121212121,0.41515151515151516,3.0,4.2,1.83,0,0,0.0
7485238,Veres Rivne,Zorya,0,0.48484848484848486,0.36969696969696975,0.14545454545454545,3.2,2.15,3.1,2,5,-5.0
7485239,Oleksandria,Rukh Vynnyky,0,0.3727272727272727,0.2545454545454546,0.3727272727272727,3.1,3.4,2.05,0,0,0.0
7485242,Chornomorets,Obolon-Brovar,2,0.3484848484848485,0.09090909090909091,0.5606060606060606,2.92,2.88,2.75,2,5,8.75
7485327,Veres Rivne,Dynamo Kyiv,1,0.2090909090909091,0.7121212121212122,0.0787878787878788,5.01,1.29,8.6,1,5,1.4500000000000002
7485336,Livyi Bereh,Shakhtar Donetsk,1,0.23636363636363636,0.43333333333333335,0.3303030303030303,6.18,1.12,9.45,1,0,0.0
7485368,Chornomorets,Inhulets,2,0.25757575757575757,0.11212121212121212,0.6303030303030304,3.15,2.75,2.4,2,5,7.0
7485378,Kolos Kovalivka,LNZ Cherkasy,2,0.33636363636363636,0.17878787878787877,0.48484848484848486,3.0,2.5,2.8,0,5,-5.0
7485389,Veres Rivne,Inhulets,0,0.4818181818181818,0.19090909090909092,0.32727272727272727,3.2,3.1,2.25,0,5,11.0
7485401,Polessya,Vorskla,2,0.2606060606060606,0.26969696969696966,0.4696969696969697,3.45,4.28,1.72,2,5,3.5999999999999996
7485404,Karpaty,Inhulets,0,0.4727272727272728,0.21515151515151515,0.31212121212121213,3.26,4.8,1.86,0,5,11.299999999999997
