match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7450714,Lech Poznań,Jagiellonia Białystok,2,0.2696969696969697,0.21515151515151515,0.5151515151515151,3.75,3.3,1.95,2,5,4.75
7450715,Lechia Gdańsk,Radomiak Radom,2,0.30000000000000004,0.23939393939393938,0.4606060606060606,3.5,2.75,2.4,2,5,7.0
7450716,Legia Warszawa,Raków Częstochowa,1,0.24545454545454548,0.47878787878787876,0.27575757575757576,3.2,3.2,2.3,1,5,11.0
7450717,Motor Lublin,Górnik Zabrze,2,0.26363636363636367,0.3484848484848485,0.3878787878787879,3.5,3.6,2.0,2,0,0.0
7450718,Piast Gliwice,Puszcza Niepołomice,0,0.4,0.20303030303030303,0.396969696969697,4.0,5.75,1.55,0,0,0.0
7450720,Górnik Zabrze,GKS Katowice,1,0.27575757575757576,0.5121212121212121,0.2121212121212121,3.3,3.1,2.2,2,5,-5.0
7450721,Jagiellonia Białystok,Lechia Gdańsk,2,0.26363636363636367,0.11818181818181817,0.6181818181818182,3.7,3.9,1.85,2,5,4.25
7450722,Lech Poznań,Śląsk Wrocław,2,0.3181818181818182,0.13333333333333333,0.5484848484848485,3.8,5.25,1.65,2,5,3.25
7450723,Pogoń Szczecin,Legia Warszawa,2,0.18787878787878787,0.24848484848484848,0.5636363636363636,3.3,2.6,2.63,2,5,8.149999999999999
7450724,Puszcza Niepołomice,Cracovia Kraków,1,0.21212121212121213,0.4727272727272728,0.3151515151515151,3.4,2.25,3.1,1,5,6.25
7450725,Radomiak Radom,Korona Kielce,0,0.396969696969697,0.2727272727272727,0.3303030303030303,3.25,3.0,2.3,2,0,0.0
7450726,Raków Częstochowa,Zagłębie Lubin,2,0.2515151515151515,0.203030303030303,0.5454545454545454,4.2,7.0,1.48,2,5,2.4000000000000004
7450727,Stal Mielec,Motor Lublin,1,0.28181818181818186,0.3787878787878788,0.33939393939393936,3.1,2.8,2.4,2,0,0.0
7450728,Widzew Łódź,Piast Gliwice,2,0.24848484848484848,0.21212121212121213,0.5393939393939393,3.3,2.5,2.75,2,5,8.75
7450729,Cracovia Kraków,Stal Mielec,2,0.30303030303030304,0.1909090909090909,0.5060606060606061,3.6,4.5,1.7,0,5,-5.0
7450730,GKS Katowice,Pogoń Szczecin,2,0.3545454545454545,0.2,0.44545454545454544,3.4,2.2,3.1,2,0,0.0
7450731,Zagłębie Lubin,Radomiak Radom,2,0.21212121212121213,0.14242424242424243,0.6454545454545455,3.3,3.0,2.2,2,5,6.0
7450732,Korona Kielce,Lech Poznań,1,0.19090909090909092,0.5424242424242425,0.26666666666666666,3.4,1.95,3.6,1,5,4.75
7450733,Lechia Gdańsk,Widzew Łódź,1,0.33939393939393936,0.4303030303030303,0.2303030303030303,3.5,2.45,2.55,0,0,0.0
7450734,Legia Warszawa,Górnik Zabrze,2,0.2545454545454546,0.28484848484848485,0.46060606060606063,3.85,5.2,1.58,0,5,-5.0
7450735,Motor Lublin,Śląsk Wrocław,2,0.25757575757575757,0.15454545454545454,0.5878787878787879,3.25,2.63,2.55,2,5,7.75
7450736,Piast Gliwice,Jagiellonia Białystok,1,0.3696969696969697,0.38181818181818183,0.24848484848484848,3.4,3.65,1.92,1,0,0.0
7450737,Raków Częstochowa,Puszcza Niepołomice,2,0.2090909090909091,0.21515151515151515,0.5757575757575757,4.2,8.5,1.38,2,5,1.8999999999999995
7450738,Górnik Zabrze,Zagłębie Lubin,2,0.3515151515151515,0.21515151515151515,0.43333333333333335,3.4,3.6,2.05,1,0,0.0
7450739,Jagiellonia Białystok,Legia Warszawa,2,0.2606060606060606,0.31212121212121213,0.42727272727272725,3.3,3.1,2.25,0,0,0.0
7450740,Lech Poznań,Motor Lublin,2,0.30303030303030304,0.18484848484848485,0.5121212121212121,4.2,5.0,1.6,1,5,-5.0
7450741,Pogoń Szczecin,Piast Gliwice,2,0.27575757575757576,0.19696969696969696,0.5272727272727273,3.3,3.5,2.1,2,5,5.5
7450742,Puszcza Niepołomice,GKS Katowice,1,0.28787878787878785,0.5212121212121212,0.19090909090909092,3.1,2.5,2.9,1,5,7.5
7450743,Radomiak Radom,Raków Częstochowa,1,0.12424242424242424,0.5181818181818182,0.35757575757575755,3.3,2.0,3.75,1,5,5.0
7450744,Stal Mielec,Lechia Gdańsk,2,0.396969696969697,0.1393939393939394,0.4636363636363636,3.2,3.0,2.3,2,5,6.5
7450745,Widzew Łódź,Korona Kielce,2,0.29393939393939394,0.2909090909090909,0.41515151515151516,3.5,4.0,1.9,1,0,0.0
7450746,Śląsk Wrocław,Cracovia Kraków,2,0.2181818181818182,0.37272727272727274,0.40909090909090906,3.2,2.9,2.4,1,0,0.0
