match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7481371,12467,2024/2025,2,complete,300,Mirandés,283,Málaga CF,0,1,1,1423.44,1590.75,0,40,20,4.0600,3.1800,1.9900,0,8.00,7.00,1.25,1.75,0,0,3,1,0,0,0,0.16000000000000003,-0.33999999999999997,0
7481372,12467,2024/2025,2,complete,311,CD Tenerife,296,Almería,1,0,1,1549.62,1480.26,1,19,44,3.0000,2.8900,2.6300,1,5.00,6.00,0.80,0.80,1,0,0,1,0,2.17,0.3,0,0,-0.08000000000000002
7481372,12467,2024/2025,2,complete,296,Almería,311,CD Tenerife,0,1,0,1480.26,1549.62,1,44,19,2.6300,2.8900,3.0000,1,6.00,5.00,0.80,0.80,0,1,1,0,2.17,0,0,0.3,-0.08000000000000002,0
7481367,12467,2024/2025,2,complete,316,Albacete Balompié,295,Elche CF,1,1,0,1562.45,1441.90,2,17,50,2.3000,3.0000,2.9500,2,9.00,6.00,1.00,0.75,0,0,3,0,0,0,0.18,0,0,-0.09999999999999998
7481367,12467,2024/2025,2,complete,295,Elche CF,316,Albacete Balompié,0,0,1,1441.90,1562.45,2,50,17,2.9500,3.0000,2.3000,2,6.00,9.00,0.75,1.00,0,0,0,3,0,0,0,0.18,-0.09999999999999998,0
7481369,12467,2024/2025,2,complete,6257,CD Castellón,309,Real Oviedo,1,0,0,1583.16,1532.58,0,67,33,2.0500,3.1000,3.3000,0,8.00,8.00,1.00,1.20,3,0,0,3,0,0.97,0.33766233766233766,0,0,-0.24000000000000005
7481369,12467,2024/2025,2,complete,309,Real Oviedo,6257,CD Castellón,0,0,0,1532.58,1583.16,0,33,67,3.3000,3.1000,2.0500,0,8.00,8.00,1.20,1.00,0,3,3,0,0.97,0,0,0.33766233766233766,-0.24000000000000005,0
7481368,12467,2024/2025,2,complete,4507,FC Cartagena,299,Real Zaragoza,1,1,2,1529.13,1446.35,1,44,33,2.7500,2.8700,2.4500,1,7.00,9.00,0.00,1.67,3,0,0,3,0,1.58,0.2,0,0,-0.16000000000000003
7481368,12467,2024/2025,2,complete,299,Real Zaragoza,4507,FC Cartagena,0,2,1,1446.35,1529.13,1,33,44,2.4500,2.8700,2.7500,1,9.00,7.00,1.67,0.00,0,3,3,0,1.58,0,0,0.2,-0.16000000000000003,0
7481373,12467,2024/2025,2,complete,294,Córdoba,4546,Burgos CF,1,2,2,1580.49,1452.05,0,0,0,2.0000,3.1000,3.5000,0,10.00,8.00,2.00,1.75,0,0,0,3,0,0,0.27999999999999997,0,0,-0.22000000000000003
7481373,12467,2024/2025,2,complete,4546,Burgos CF,294,Córdoba,0,2,2,1452.05,1580.49,0,0,0,3.5000,3.1000,2.0000,0,8.00,10.00,1.75,2.00,0,0,3,0,0,0,0,0.27999999999999997,-0.22000000000000003,0
7481383,12467,2024/2025,3,complete,282,Granada CF,301,SD Huesca,1,1,3,1560.04,1453.41,1,25,25,1.8500,3.2000,4.4000,1,6.00,6.00,1.00,1.50,3,0,1.5,3,2.51,0.81,0.34,0,0,-0.13999999999999999
7481383,12467,2024/2025,3,complete,301,SD Huesca,282,Granada CF,0,3,1,1453.41,1560.04,1,25,25,4.4000,3.2000,1.8500,1,6.00,6.00,1.50,1.00,0,3,3,1.5,0.81,2.51,0,0.34,-0.13999999999999999,0
7481385,12467,2024/2025,3,complete,309,Real Oviedo,319,Racing Santander,1,1,3,1633.74,1465.75,1,30,30,2.1000,3.2000,3.4000,1,5.00,7.00,2.25,3.00,0,0,2,1,0,0,0.26000000000000006,0,0,-0.22000000000000003
7481385,12467,2024/2025,3,complete,319,Racing Santander,309,Real Oviedo,0,3,1,1465.75,1633.74,1,30,30,3.4000,3.2000,2.1000,1,7.00,5.00,3.00,2.25,0,0,1,2,0,0,0,0.26000000000000006,-0.22000000000000003,0
7481380,12467,2024/2025,3,complete,310,Cádiz,311,CD Tenerife,1,2,2,1619.15,1438.04,0,27,36,1.8500,3.1000,4.6000,0,7.00,6.00,0.60,0.25,0,0,0.5,0,1.33,1.36,0.12,0,0,-0.3
7481380,12467,2024/2025,3,complete,311,CD Tenerife,310,Cádiz,0,2,2,1438.04,1619.15,0,36,27,4.6000,3.1000,1.8500,0,6.00,7.00,0.25,0.60,0,0,0,0.5,1.36,1.33,0,0.12,-0.3,0
7481378,12467,2024/2025,3,complete,296,Almería,289,Sporting Gijón,1,1,1,1591.85,1445.70,0,39,56,1.8000,3.4000,4.4000,0,7.00,7.00,1.25,1.25,0,0,2,0.5,0,0,0.06,0,0,-0.26
7481378,12467,2024/2025,3,complete,289,Sporting Gijón,296,Almería,0,1,1,1445.70,1591.85,0,56,39,4.4000,3.4000,1.8000,0,7.00,7.00,1.25,1.25,0,0,0.5,2,0,0,0,0.06,-0.26,0
7481386,12467,2024/2025,3,complete,283,Málaga CF,316,Albacete Balompié,1,2,1,1587.07,1469.74,2,38,38,1.9100,3.2500,4.0000,2,7.00,6.00,1.75,1.40,3,1,1,3,1.25,0.9,0.14,0,0,-0.18
7481386,12467,2024/2025,3,complete,316,Albacete Balompié,283,Málaga CF,0,1,2,1469.74,1587.07,2,38,38,4.0000,3.2500,1.9100,2,6.00,7.00,1.40,1.75,1,3,3,1,0.9,1.25,0,0.14,-0.18,0
7481379,12467,2024/2025,3,complete,4546,Burgos CF,6257,CD Castellón,1,0,2,1554.92,1482.00,1,0,0,2.4500,3.2500,2.7500,1,5.00,6.00,1.40,1.80,0,3,2,0.5,1.44,1.32,0.24000000000000002,0,0,-0.31818181818181823
7481379,12467,2024/2025,3,complete,6257,CD Castellón,4546,Burgos CF,0,2,0,1482.00,1554.92,1,0,0,2.7500,3.2500,2.4500,1,6.00,5.00,1.80,1.40,3,0,0.5,2,1.32,1.44,0,0.24000000000000002,-0.31818181818181823,0
7481381,12467,2024/2025,3,complete,286,Deportivo La Coruña,4542,Racing Club de Ferrol,1,1,0,1569.89,1412.60,2,33,17,1.8500,3.3000,4.2000,2,8.00,8.00,1.00,1.00,0,0,0,0.5,1.73,0,0.2,0,0,-0.19668737060041408
7481381,12467,2024/2025,3,complete,4542,Racing Club de Ferrol,286,Deportivo La Coruña,0,0,1,1412.60,1569.89,2,17,33,4.2000,3.3000,1.8500,2,8.00,8.00,1.00,1.00,0,0,0.5,0,0,1.73,0,0.2,-0.19668737060041408,0
7481384,12467,2024/2025,3,complete,300,Mirandés,299,Real Zaragoza,1,0,0,1527.11,1458.23,0,39,22,2.7000,3.0000,2.6200,0,7.00,6.00,2.00,1.67,3,3,2,3,0.48,1.7,0.33999999999999997,0,0,-0.16000000000000003
7481384,12467,2024/2025,3,complete,299,Real Zaragoza,300,Mirandés,0,0,0,1458.23,1527.11,0,22,39,2.6200,3.0000,2.7000,0,6.00,7.00,1.67,2.00,3,3,3,2,1.7,0.48,0,0.33999999999999997,-0.16000000000000003,0
7481387,12467,2024/2025,3,complete,4516,CD Eldense,4507,FC Cartagena,1,1,2,1506.48,1417.24,1,50,0,1.9100,3.2500,4.0000,1,8.00,6.00,1.40,1.20,0,3,2,0,1.31,1.14,0.04545454545454547,0,0,-0.2
7481387,12467,2024/2025,3,complete,4507,FC Cartagena,4516,CD Eldense,0,2,1,1417.24,1506.48,1,0,50,4.0000,3.2500,1.9100,1,6.00,8.00,1.20,1.40,3,0,0,2,1.14,1.31,0,0.04545454545454547,-0.2,0
7481382,12467,2024/2025,3,complete,279,SD Eibar,292,Levante UD,1,2,2,1642.16,1531.06,0,19,25,2.0500,3.3500,3.5000,0,10.00,9.00,2.00,1.40,3,3,2,2,0.95,1.02,0.20000000000000007,0,0,-0.21999999999999997
7481382,12467,2024/2025,3,complete,292,Levante UD,279,SD Eibar,0,2,2,1531.06,1642.16,0,25,19,3.5000,3.3500,2.0500,0,9.00,10.00,1.40,2.00,3,3,2,2,1.02,0.95,0,0.20000000000000007,-0.21999999999999997,0
7481388,12467,2024/2025,3,complete,295,Elche CF,294,Córdoba,1,3,1,1534.61,1477.62,2,35,35,2.2700,3.0000,3.3200,2,8.00,7.00,1.60,0.20,0,0,0,0.5,1.17,1.95,0.12,0,0,-0.26
7481388,12467,2024/2025,3,complete,294,Córdoba,295,Elche CF,0,1,3,1477.62,1534.61,2,35,35,3.3200,3.0000,2.2700,2,7.00,8.00,0.20,1.60,0,0,0.5,0,1.95,1.17,0,0.12,-0.26,0
7481399,12467,2024/2025,4,complete,311,CD Tenerife,319,Racing Santander,1,0,1,1541.99,1479.43,1,50,30,2.5000,3.1000,2.8000,1,6.00,6.00,0.80,3.00,3,0,0.33,1.67,1.42,1.41,0.3,0,0,-0.2
7481399,12467,2024/2025,4,complete,319,Racing Santander,311,CD Tenerife,0,1,0,1479.43,1541.99,1,30,50,2.8000,3.1000,2.5000,1,6.00,6.00,3.00,0.80,0,3,1.67,0.33,1.41,1.42,0,0.3,-0.2,0
7481396,12467,2024/2025,4,complete,282,Granada CF,286,Deportivo La Coruña,1,1,1,1547.63,1476.41,0,30,20,2.2000,3.1000,3.3000,0,7.00,5.00,1.00,1.00,0,0,1,1,2.09,1.42,0.34,0,0,-0.22000000000000003
7481396,12467,2024/2025,4,complete,286,Deportivo La Coruña,282,Granada CF,0,1,1,1476.41,1547.63,0,20,30,3.3000,3.1000,2.2000,0,5.00,7.00,1.00,1.00,0,0,1,1,1.42,2.09,0,0.34,-0.22000000000000003,0
7481394,12467,2024/2025,4,complete,301,SD Huesca,4546,Burgos CF,1,0,1,1565.81,1443.26,1,50,17,2.3900,3.1500,3.1500,1,7.00,6.00,2.00,1.75,1,3,3,1.33,1.35,1.28,0.12,0,0,-0.24000000000000002
7481394,12467,2024/2025,4,complete,4546,Burgos CF,301,SD Huesca,0,1,0,1443.26,1565.81,1,17,50,3.1500,3.1500,2.3900,1,6.00,7.00,1.75,2.00,3,1,1.33,3,1.28,1.35,0,0.12,-0.24000000000000002,0
7481398,12467,2024/2025,4,complete,289,Sporting Gijón,309,Real Oviedo,1,3,1,1548.94,1520.05,2,14,50,2.2600,2.9700,3.6400,2,6.00,7.00,2.00,1.20,2,0.5,0.67,1.33,1.41,0.7,0.26,0,0,-0.24000000000000005
7481398,12467,2024/2025,4,complete,309,Real Oviedo,289,Sporting Gijón,0,1,3,1520.05,1548.94,2,50,14,3.6400,2.9700,2.2600,2,7.00,6.00,1.20,2.00,0.5,2,1.33,0.67,0.7,1.41,0,0.26,-0.24000000000000005,0
7481391,12467,2024/2025,4,complete,294,Córdoba,283,Málaga CF,1,0,0,1568.92,1494.44,0,33,44,1.9900,3.1500,3.9200,0,4.00,6.00,2.00,1.00,1,1,0.33,1.67,1.32,1.05,0.26,0,0,-0.16000000000000003
7481391,12467,2024/2025,4,complete,283,Málaga CF,294,Córdoba,0,0,0,1494.44,1568.92,0,44,33,3.9200,3.1500,1.9900,0,6.00,4.00,1.00,2.00,1,1,1.67,0.33,1.05,1.32,0,0.26,-0.16000000000000003,0
7481392,12467,2024/2025,4,complete,4542,Racing Club de Ferrol,300,Mirandés,1,0,0,1506.07,1425.54,0,20,60,1.7300,3.3500,4.7500,0,6.00,6.00,1.00,1.25,1,0.5,0.33,1.67,1.37,0.87,0.2075098814229249,0,0,-0.31999999999999995
7481392,12467,2024/2025,4,complete,300,Mirandés,4542,Racing Club de Ferrol,0,0,0,1425.54,1506.07,0,60,20,4.7500,3.3500,1.7300,0,6.00,6.00,1.25,1.00,0.5,1,1.67,0.33,0.87,1.37,0,0.2075098814229249,-0.31999999999999995,0
7481390,12467,2024/2025,4,complete,4507,FC Cartagena,292,Levante UD,1,0,1,1529.27,1533.57,1,50,50,3.1000,3.0500,2.2800,1,6.00,5.00,0.00,1.40,2,0,1,1.67,1,1.05,0.18,0,0,-0.21999999999999997
7481390,12467,2024/2025,4,complete,292,Levante UD,4507,FC Cartagena,0,1,0,1533.57,1529.27,1,50,50,2.2800,3.0500,3.1000,1,5.00,6.00,1.40,0.00,0,2,1.67,1,1.05,1,0,0.18,-0.21999999999999997,0
7481393,12467,2024/2025,4,complete,4516,CD Eldense,296,Almería,1,1,0,1494.45,1488.60,2,0,0,2.9000,3.2000,2.5300,2,6.00,7.00,1.40,0.80,2,1.5,1.33,1.67,1.8,1.67,0.031620553359683834,0,0,-0.03999999999999998
7481393,12467,2024/2025,4,complete,296,Almería,4516,CD Eldense,0,0,1,1488.60,1494.45,2,0,0,2.5300,3.2000,2.9000,2,7.00,6.00,0.80,1.40,1.5,2,1.67,1.33,1.67,1.8,0,0.031620553359683834,-0.03999999999999998,0
7481397,12467,2024/2025,4,complete,299,Real Zaragoza,295,Elche CF,1,3,0,1559.80,1443.30,2,46,38,2.4600,3.1000,3.0900,2,6.00,5.00,2.00,0.75,0,0,2.33,1,0,1.4,0.16000000000000003,0,0,-0.12
7481397,12467,2024/2025,4,complete,295,Elche CF,299,Real Zaragoza,0,0,3,1443.30,1559.80,2,38,46,3.0900,3.1000,2.4600,2,5.00,6.00,0.75,2.00,0,0,1,2.33,1.4,0,0,0.16000000000000003,-0.12,0
7481389,12467,2024/2025,4,complete,316,Albacete Balompié,279,SD Eibar,1,0,1,1562.38,1539.66,1,50,0,2.2500,3.1000,3.2000,1,8.00,7.00,1.00,1.25,1,3,2,1.67,0.96,1.27,0.18,0,0,-0.20000000000000007
7481389,12467,2024/2025,4,complete,279,SD Eibar,316,Albacete Balompié,0,1,0,1539.66,1562.38,1,0,50,3.2000,3.1000,2.2500,1,7.00,8.00,1.25,1.00,3,1,1.67,2,1.27,0.96,0,0.18,-0.20000000000000007,0
7481395,12467,2024/2025,4,complete,6257,CD Castellón,310,Cádiz,1,1,3,1593.66,1515.21,1,50,50,2.2500,3.1000,3.1000,1,8.00,9.00,1.00,1.75,1,1,1.33,0.67,1.41,1.84,0.2786561264822135,0,0,-0.12
7481395,12467,2024/2025,4,complete,310,Cádiz,6257,CD Castellón,0,3,1,1515.21,1593.66,1,50,50,3.1000,3.1000,2.2500,1,9.00,8.00,1.75,1.00,1,1,0.67,1.33,1.84,1.41,0,0.2786561264822135,-0.12,0
7481403,12467,2024/2025,5,complete,294,Córdoba,286,Deportivo La Coruña,1,2,0,1567.22,1478.04,2,9,36,2.5500,3.0000,2.8000,2,5.00,6.00,2.00,1.00,0.5,1,0.5,1,1.47,1.24,0.26,0,0,-0.24000000000000002
7481403,12467,2024/2025,5,complete,286,Deportivo La Coruña,294,Córdoba,0,0,2,1478.04,1567.22,2,36,9,2.8000,3.0000,2.5500,2,6.00,5.00,1.00,2.00,1,0.5,1,0.5,1.24,1.47,0,0.26,-0.24000000000000002,0
7481404,12467,2024/2025,5,complete,279,SD Eibar,311,CD Tenerife,1,1,0,1650.18,1430.55,2,70,30,1.7300,3.4000,4.8000,2,4.00,7.00,2.00,0.25,0.5,2,2,0.25,1.67,1.19,0.18000000000000005,0,0,-0.3
7481404,12467,2024/2025,5,complete,311,CD Tenerife,279,SD Eibar,0,0,1,1430.55,1650.18,2,30,70,4.8000,3.4000,1.7300,2,7.00,4.00,0.25,2.00,2,0.5,0.25,2,1.19,1.67,0,0.18000000000000005,-0.3,0
7481409,12467,2024/2025,5,complete,292,Levante UD,4516,CD Eldense,1,3,1,1643.47,1404.32,2,50,0,1.7700,3.3000,4.7000,2,6.00,5.00,2.00,1.00,1,1,2,1.75,1.72,1.38,0.19999999999999996,0,0,-0.06060606060606061
7481409,12467,2024/2025,5,complete,4516,CD Eldense,292,Levante UD,0,1,3,1404.32,1643.47,2,0,50,4.7000,3.3000,1.7700,2,5.00,6.00,1.00,2.00,1,1,1.75,2,1.38,1.72,0,0.19999999999999996,-0.06060606060606061,0
7481406,12467,2024/2025,5,complete,319,Racing Santander,289,Sporting Gijón,1,1,0,1590.86,1458.28,2,45,20,2.1000,3.3000,3.3000,2,7.00,7.00,1.60,1.25,1,1,2,1.25,1.56,1,0.2,0,0,-0.26
7481406,12467,2024/2025,5,complete,289,Sporting Gijón,319,Racing Santander,0,0,1,1458.28,1590.86,2,20,45,3.3000,3.3000,2.1000,2,7.00,7.00,1.25,1.60,1,1,1.25,2,1,1.56,0,0.2,-0.26,0
7481410,12467,2024/2025,5,complete,283,Málaga CF,301,SD Huesca,1,1,0,1596.14,1453.06,2,0,67,2.2500,3.0000,3.3000,2,6.00,7.00,1.75,1.50,3,2,1.5,2.25,1.38,1.18,0.18000000000000002,0,0,-0.10000000000000003
7481410,12467,2024/2025,5,complete,301,SD Huesca,283,Málaga CF,0,0,1,1453.06,1596.14,2,67,0,3.3000,3.0000,2.2500,2,7.00,6.00,1.50,1.75,2,3,2.25,1.5,1.18,1.38,0,0.18000000000000002,-0.10000000000000003,0
7481407,12467,2024/2025,5,complete,300,Mirandés,316,Albacete Balompié,1,2,0,1527.37,1451.86,2,33,25,2.4300,3.0500,2.9200,2,7.00,5.00,2.00,1.40,1.5,2,1.5,1.5,0.76,1.1,0.31999999999999995,0,0,-0.18
7481407,12467,2024/2025,5,complete,316,Albacete Balompié,300,Mirandés,0,0,2,1451.86,1527.37,2,25,33,2.9200,3.0500,2.4300,2,5.00,7.00,1.40,2.00,2,1.5,1.5,1.5,1.1,0.76,0,0.31999999999999995,-0.18,0
7481408,12467,2024/2025,5,complete,309,Real Oviedo,4507,FC Cartagena,1,1,0,1610.72,1419.37,2,25,50,1.6800,3.4500,5.1000,2,7.00,7.00,2.25,1.20,1.5,0,1,0.75,1.28,1.02,0.26,0,0,-0.15999999999999998
7481408,12467,2024/2025,5,complete,4507,FC Cartagena,309,Real Oviedo,0,0,1,1419.37,1610.72,2,50,25,5.1000,3.4500,1.6800,2,7.00,7.00,1.20,2.25,0,1.5,0.75,1,1.02,1.28,0,0.26,-0.15999999999999998,0
7481401,12467,2024/2025,5,complete,4546,Burgos CF,299,Real Zaragoza,1,1,0,1556.01,1467.18,2,14,29,2.3200,3.1500,2.9300,2,8.00,7.00,1.40,1.67,2.33,1.5,1.75,2.5,1.46,1.42,0.22000000000000003,0,0,-0.16000000000000003
7481401,12467,2024/2025,5,complete,299,Real Zaragoza,4546,Burgos CF,0,0,1,1467.18,1556.01,2,29,14,2.9300,3.1500,2.3200,2,7.00,8.00,1.67,1.40,1.5,2.33,2.5,1.75,1.42,1.46,0,0.22000000000000003,-0.16000000000000003,0
7481402,12467,2024/2025,5,complete,310,Cádiz,4542,Racing Club de Ferrol,1,0,0,1626.99,1404.24,0,50,0,1.6500,3.6500,5.0000,0,5.00,7.00,0.60,1.00,0,0.5,1.25,0.5,1.24,0.82,0.09999999999999998,0,0,-0.18939393939393942
7481402,12467,2024/2025,5,complete,4542,Racing Club de Ferrol,310,Cádiz,0,0,0,1404.24,1626.99,0,0,50,5.0000,3.6500,1.6500,0,7.00,5.00,1.00,0.60,0.5,0,0.5,1.25,0.82,1.24,0,0.09999999999999998,-0.18939393939393942,0
7481405,12467,2024/2025,5,complete,295,Elche CF,282,Granada CF,1,2,2,1535.92,1446.01,0,13,40,2.0200,3.3500,3.4000,0,7.00,8.00,1.60,2.00,3,1.5,0.75,1,1.39,1.55,0.12,0,0,-0.32
7481405,12467,2024/2025,5,complete,282,Granada CF,295,Elche CF,0,2,2,1446.01,1535.92,0,40,13,3.4000,3.3500,2.0200,0,8.00,7.00,2.00,1.60,1.5,3,1,0.75,1.55,1.39,0,0.12,-0.32,0
7481400,12467,2024/2025,5,complete,296,Almería,6257,CD Castellón,1,2,5,1578.74,1481.87,1,100,0,1.9800,3.1500,3.2400,1,8.00,6.00,1.25,1.80,1.5,1,1.25,1,1.94,1.42,0.06,0,0,-0.26086956521739135
7481400,12467,2024/2025,5,complete,6257,CD Castellón,296,Almería,0,5,2,1481.87,1578.74,1,0,100,3.2400,3.1500,1.9800,1,6.00,8.00,1.80,1.25,1,1.5,1,1.25,1.42,1.94,0,0.06,-0.26086956521739135,0
7481415,12467,2024/2025,6,complete,282,Granada CF,283,Málaga CF,1,2,2,1548.05,1502.96,0,44,28,1.8100,3.4000,4.4000,0,4.00,6.00,1.00,1.00,1,0.33,1,1.8,1.77,0.8,0.32,0,0,-0.19999999999999998
7481415,12467,2024/2025,6,complete,283,Málaga CF,282,Granada CF,0,2,2,1502.96,1548.05,0,28,44,4.4000,3.4000,1.8100,0,6.00,4.00,1.00,1.00,0.33,1,1.8,1,0.8,1.77,0,0.32,-0.19999999999999998,0
7481416,12467,2024/2025,6,complete,4542,Racing Club de Ferrol,316,Albacete Balompié,1,1,4,1508.96,1443.58,1,33,33,2.4000,3.0000,3.0000,1,5.00,6.00,1.00,1.40,1,0.67,0.6,1.2,1.22,1.02,0.1992753623188406,0,0,-0.18
7481416,12467,2024/2025,6,complete,316,Albacete Balompié,4542,Racing Club de Ferrol,0,4,1,1443.58,1508.96,1,33,33,3.0000,3.0000,2.4000,1,6.00,5.00,1.40,1.00,0.67,1,1.2,0.6,1.02,1.22,0,0.1992753623188406,-0.18,0
7481414,12467,2024/2025,6,complete,4516,CD Eldense,309,Real Oviedo,1,1,1,1499.33,1516.57,0,0,50,2.9000,2.9000,2.6000,0,7.00,6.00,1.40,1.20,1.33,2,1.4,1.4,1.51,0.87,0.07246376811594202,0,0,-0.26
7481414,12467,2024/2025,6,complete,309,Real Oviedo,4516,CD Eldense,0,1,1,1516.57,1499.33,0,50,0,2.6000,2.9000,2.9000,0,6.00,7.00,1.20,1.40,2,1.33,1.4,1.4,0.87,1.51,0,0.07246376811594202,-0.26,0
7481417,12467,2024/2025,6,complete,286,Deportivo La Coruña,4546,Burgos CF,1,0,2,1570.06,1463.99,1,0,0,1.9100,3.2000,4.0000,1,7.00,6.00,1.00,1.75,2,1.5,0.8,2,1.47,1.37,0.24000000000000002,0,0,-0.22000000000000003
7481417,12467,2024/2025,6,complete,4546,Burgos CF,286,Deportivo La Coruña,0,2,0,1463.99,1570.06,1,0,0,4.0000,3.2000,1.9100,1,6.00,7.00,1.75,1.00,1.5,2,2,0.8,1.37,1.47,0,0.24000000000000002,-0.22000000000000003,0
7481420,12467,2024/2025,6,complete,299,Real Zaragoza,292,Levante UD,1,2,1,1559.20,1548.46,2,23,38,2.1500,3.1000,3.4000,2,6.00,7.00,2.00,1.40,2.33,3,2,2.2,1.87,1.21,0.16000000000000003,0,0,-0.21999999999999997
7481420,12467,2024/2025,6,complete,292,Levante UD,299,Real Zaragoza,0,1,2,1548.46,1559.20,2,38,23,3.4000,3.1000,2.1500,2,7.00,6.00,1.40,2.00,3,2.33,2.2,2,1.21,1.87,0,0.16000000000000003,-0.21999999999999997,0
7481421,12467,2024/2025,6,complete,311,CD Tenerife,289,Sporting Gijón,1,1,1,1525.22,1451.24,0,35,40,2.1500,3.0000,3.3000,0,7.00,7.00,0.80,1.25,0.5,0,0.2,1,1.36,1.02,0.32,0,0,-0.26
7481421,12467,2024/2025,6,complete,289,Sporting Gijón,311,CD Tenerife,0,1,1,1451.24,1525.22,0,40,35,3.3000,3.0000,2.1500,0,7.00,7.00,1.25,0.80,0,0.5,1,0.2,1.02,1.36,0,0.32,-0.26,0
7481412,12467,2024/2025,6,complete,6257,CD Castellón,319,Racing Santander,1,0,1,1594.07,1497.90,1,0,0,2.1500,3.1000,3.2000,1,5.00,7.00,1.00,3.00,3,0.5,1.4,2.2,1.39,1.36,0.22463768115942032,0,0,-0.21999999999999997
7481412,12467,2024/2025,6,complete,319,Racing Santander,6257,CD Castellón,0,1,0,1497.90,1594.07,1,0,0,3.2000,3.1000,2.1500,1,7.00,5.00,3.00,1.00,0.5,3,2.2,1.4,1.36,1.39,0,0.22463768115942032,-0.21999999999999997,0
7481418,12467,2024/2025,6,complete,4507,FC Cartagena,310,Cádiz,1,1,2,1513.51,1522.27,1,30,50,2.9000,3.0000,2.3500,1,7.00,6.00,0.00,1.75,2,0,0.6,1.2,1.13,1.56,0.15999999999999998,0,0,-0.07999999999999996
7481418,12467,2024/2025,6,complete,310,Cádiz,4507,FC Cartagena,0,2,1,1522.27,1513.51,1,50,30,2.3500,3.0000,2.9000,1,6.00,7.00,1.75,0.00,0,2,1.2,0.6,1.56,1.13,0,0.15999999999999998,-0.07999999999999996,0
