match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7481422,Albacete Balompié,Deportivo La Coruña,1,0.30303030303030304,0.5,0.19696969696969696,3.3,2.98,2.42,1,5,9.9
7481423,Burgos CF,Granada CF,1,0.3515151515151515,0.40606060606060607,0.24242424242424243,2.87,2.87,2.37,0,0,0.0
7481424,Cádiz,CD Eldense,1,0.29393939393939394,0.42727272727272725,0.2787878787878788,3.5,4.6,1.61,1,0,0.0
7481425,CD Castellón,CD Tenerife,2,0.3303030303030303,0.2727272727272727,0.396969696969697,3.4,4.0,1.73,2,0,0.0
7481426,Córdoba,Racing Club de Ferrol,2,0.296969696969697,0.25151515151515147,0.45151515151515154,3.1,4.1,1.91,2,5,4.549999999999999
7481427,Sporting Gijón,Real Zaragoza,2,0.19393939393939394,0.2272727272727273,0.5787878787878787,2.85,3.35,2.28,2,5,6.399999999999999
7481428,Levante UD,Almería,2,0.29393939393939394,0.10303030303030303,0.603030303030303,3.4,2.5,2.37,2,5,6.850000000000001
7481429,Racing Santander,FC Cartagena,2,0.2545454545454545,0.33333333333333337,0.4121212121212121,4.1,5.5,1.5,1,0,0.0
7481430,Real Oviedo,SD Eibar,2,0.16363636363636364,0.1393939393939394,0.696969696969697,2.9,3.65,2.14,2,5,5.700000000000001
7481431,Málaga CF,Elche CF,2,0.3484848484848485,0.19999999999999998,0.45151515151515154,2.9,2.85,2.55,1,5,-5.0
7481432,Mirandés,SD Huesca,2,0.23333333333333334,0.3484848484848485,0.4181818181818182,2.8,3.2,2.25,2,0,0.0
7481433,Albacete Balompié,Córdoba,0,0.41818181818181815,0.27575757575757576,0.30606060606060603,3.1,3.2,2.18,0,0,0.0
7481434,Almería,Burgos CF,1,0.30000000000000004,0.3878787878787879,0.31212121212121213,3.8,4.4,1.7,2,0,0.0
7481435,Deportivo La Coruña,Málaga CF,1,0.25757575757575757,0.4181818181818182,0.3242424242424242,3.0,4.0,1.9,0,0,0.0
7481436,SD Eibar,Sporting Gijón,2,0.32727272727272727,0.30000000000000004,0.37272727272727274,3.2,3.9,1.95,1,0,0.0
7481437,Levante UD,Real Oviedo,2,0.2696969696969697,0.2696969696969697,0.4606060606060606,3.1,3.45,2.08,0,5,-5.0
7481438,SD Huesca,Cádiz,2,0.18181818181818182,0.3151515151515152,0.503030303030303,2.9,2.8,2.7,2,5,8.5
7481439,CD Tenerife,FC Cartagena,1,0.3242424242424242,0.406060606060606,0.2696969696969697,3.38,3.87,1.87,2,0,0.0
7481440,CD Eldense,CD Castellón,1,0.3151515151515151,0.4363636363636364,0.24848484848484848,3.15,2.7,2.5,1,0,0.0
7481441,Racing Club de Ferrol,Elche CF,0,0.3939393939393939,0.296969696969697,0.3090909090909091,2.9,2.5,2.9,2,0,0.0
7481442,Mirandés,Granada CF,1,0.2,0.4121212121212121,0.3878787878787879,3.0,2.6,2.75,1,0,0.0
7481443,Real Zaragoza,Racing Santander,2,0.21515151515151515,0.2515151515151515,0.5333333333333333,3.25,3.25,2.15,1,5,-5.0
7481444,Burgos CF,Mirandés,1,0.2303030303030303,0.5212121212121212,0.24848484848484848,2.98,3.09,2.23,1,5,10.45
7481445,Cádiz,Málaga CF,1,0.35454545454545455,0.3848484848484849,0.2606060606060606,3.61,5.47,1.65,0,0,0.0
7481446,FC Cartagena,Racing Club de Ferrol,1,0.32121212121212117,0.3696969696969697,0.3090909090909091,2.87,3.2,2.2,1,0,0.0
7481447,SD Eibar,CD Eldense,2,0.2727272727272727,0.17575757575757578,0.5515151515151515,3.63,4.86,1.71,2,5,3.5500000000000007
7481448,CD Tenerife,Real Zaragoza,1,0.32121212121212117,0.5272727272727273,0.15151515151515152,3.04,3.49,2.3,1,5,12.450000000000003
7481449,SD Huesca,Albacete Balompié,2,0.3181818181818182,0.28484848484848485,0.396969696969697,2.75,3.0,2.55,0,0,0.0
7481450,Real Oviedo,Almería,2,0.15151515151515152,0.1393939393939394,0.7090909090909091,3.75,2.17,2.63,2,5,8.149999999999999
7481451,Sporting Gijón,CD Castellón,2,0.2636363636363636,0.2212121212121212,0.5151515151515151,1.0,51.0,51.0,2,5,250.0
7481452,Granada CF,Córdoba,0,0.40606060606060607,0.18787878787878787,0.40606060606060607,8.6,1.71,2.43,2,0,0.0
7481453,Elche CF,Deportivo La Coruña,2,0.31212121212121213,0.33939393939393936,0.3484848484848485,3.63,2.55,2.27,0,0,0.0
7481454,Racing Santander,Levante UD,0,0.3939393939393939,0.3090909090909091,0.296969696969697,4.0,4.26,1.6,2,0,0.0
