match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7486469,12495,2024/2025,3,complete,5400,Dinamo Bucureşti,6625,Sepsi,0,1,1,1387.09,1654.90,0,24,53,3.9000,3.3000,1.8000,0,6.00,5.00,0.71,1.17,3,0,1.5,3,0.85,1.66,0,0.12,-0.14,0
7486474,12495,2024/2025,3,complete,10305,SSC Farul,6621,Botoşani,1,0,1,1684.66,1402.43,1,50,0,1.6200,3.6500,4.4000,1,5.00,9.00,1.43,0.67,0,0,0.5,0,1.89,0.77,0.16000000000000003,0,0,-0.18
7486474,12495,2024/2025,3,complete,6621,Botoşani,10305,SSC Farul,0,1,0,1402.43,1684.66,1,0,50,4.4000,3.6500,1.6200,1,9.00,5.00,0.67,1.43,0,0,0,0.5,0.77,1.89,0,0.16000000000000003,-0.18,0
7486471,12495,2024/2025,3,complete,6622,CFR Cluj,12956,CS U Craiova,1,0,2,1796.54,1648.46,1,35,33,1.7500,3.4500,3.8400,1,3.00,3.00,1.63,1.29,1,3,2,2,2,2.23,0.2,0,0,-0.15999999999999998
7486471,12495,2024/2025,3,complete,12956,CS U Craiova,6622,CFR Cluj,0,2,0,1648.46,1796.54,1,33,35,3.8400,3.4500,1.7500,1,3.00,3.00,1.29,1.63,3,1,2,2,2.23,2,0,0.2,-0.15999999999999998,0
7486472,12495,2024/2025,3,complete,6653,UTA Arad,10306,Universitatea Cluj,1,0,0,1576.35,1495.46,0,27,45,2.8800,3.1000,2.4000,0,9.00,8.00,1.29,1.63,1,1,0.5,2,1.56,0.54,0.38,0,0,-0.1463414634146341
7486472,12495,2024/2025,3,complete,10306,Universitatea Cluj,6653,UTA Arad,0,0,0,1495.46,1576.35,0,45,27,2.4000,3.1000,2.8800,0,8.00,9.00,1.63,1.29,1,1,2,0.5,0.54,1.56,0,0.38,-0.1463414634146341,0
7486470,12495,2024/2025,3,complete,10307,Petrolul 52,13181,Rapid Bucureşti,1,1,0,1503.30,1553.38,2,43,29,3.5500,3.0000,2.2500,2,8.00,9.00,1.67,1.29,1,1,0.5,1,0.95,1.8,0.13383364602876802,0,0,-0.30000000000000004
7486470,12495,2024/2025,3,complete,13181,Rapid Bucureşti,10307,Petrolul 52,0,0,1,1553.38,1503.30,2,29,43,2.2500,3.0000,3.5500,2,9.00,8.00,1.29,1.67,1,1,1,0.5,1.8,0.95,0,0.13383364602876802,-0.30000000000000004,0
7486479,12495,2024/2025,4,complete,6633,Oţelul Galaţi,6638,Hermannstadt,1,1,0,1567.78,1460.54,2,33,33,2.1500,3.0000,3.3000,2,6.00,7.00,1.80,0.20,0,1,2.33,0.67,1.29,0.91,0.08000000000000002,0,0,-0.12
7486479,12495,2024/2025,4,complete,6638,Hermannstadt,6633,Oţelul Galaţi,0,0,1,1460.54,1567.78,2,33,33,3.3000,3.0000,2.1500,2,7.00,6.00,0.20,1.80,1,0,0.67,2.33,0.91,1.29,0,0.08000000000000002,-0.12,0
7486481,12495,2024/2025,4,complete,5400,Dinamo Bucureşti,669562,SCM Gloria Buzău,1,4,1,1492.58,1419.35,2,0,33,1.9100,3.3000,3.4000,2,6.00,6.00,2.60,0.71,2,3,1.33,1.33,1,0.99,0.14,0,0,0.5
7486481,12495,2024/2025,4,complete,669562,SCM Gloria Buzău,5400,Dinamo Bucureşti,0,1,4,1419.35,1492.58,2,33,0,3.4000,3.3000,1.9100,2,6.00,6.00,0.71,2.60,3,2,1.33,1.33,0.99,1,0,0.14,0.5,0
7486482,12495,2024/2025,4,complete,10305,SSC Farul,6619,CSM Iaşi,1,2,0,1668.95,1384.47,2,50,50,1.5700,3.8000,5.2500,2,6.00,7.00,1.43,0.67,0,0,0.33,1,1.74,1.82,0.16000000000000003,0,0,-0.09999999999999998
7486482,12495,2024/2025,4,complete,6619,CSM Iaşi,10305,SSC Farul,0,0,2,1384.47,1668.95,2,50,50,5.2500,3.8000,1.5700,2,7.00,6.00,0.67,1.43,0,0,1,0.33,1.82,1.74,0,0.16000000000000003,-0.09999999999999998,0
7486954,12495,2024/2025,4,complete,12956,CS U Craiova,10307,Petrolul 52,1,0,0,1761.74,1414.44,0,75,25,1.5500,3.9500,5.3400,0,2.00,5.00,2.20,1.33,0,3,2.33,1.33,2.09,0.65,0.13999999999999996,0,0,-0.14835164835164838
7486954,12495,2024/2025,4,complete,10307,Petrolul 52,12956,CS U Craiova,0,0,0,1414.44,1761.74,0,25,75,5.3400,3.9500,1.5500,0,5.00,2.00,1.33,2.20,3,0,1.33,2.33,0.65,2.09,0,0.13999999999999996,-0.14835164835164838,0
7486645,12495,2024/2025,4,complete,6622,CFR Cluj,10306,Universitatea Cluj,1,2,3,1783.26,1497.30,1,67,0,1.9500,3.4200,3.6600,1,3.00,6.00,1.63,1.63,1,1.5,1.33,1.67,1.69,0.84,0.2,0,0,-0.15272938443670148
7486645,12495,2024/2025,4,complete,10306,Universitatea Cluj,6622,CFR Cluj,0,3,2,1497.30,1783.26,1,0,67,3.6600,3.4200,1.9500,1,6.00,3.00,1.63,1.63,1.5,1,1.67,1.33,0.84,1.69,0,0.2,-0.15272938443670148,0
7486478,12495,2024/2025,4,complete,6670,Unirea Slobozia,6653,UTA Arad,1,0,1,1536.95,1474.51,1,0,0,2.4500,3.0400,3.0200,1,10.00,7.00,0.83,1.20,0,1,1.67,0.67,1,1.13,-0.5,0,0,-0.38
7486478,12495,2024/2025,4,complete,6653,UTA Arad,6670,Unirea Slobozia,0,1,0,1474.51,1536.95,1,0,0,3.0200,3.0400,2.4500,1,7.00,10.00,1.20,0.83,1,0,0.67,1.67,1.13,1,0,-0.5,-0.38,0
7486476,12495,2024/2025,4,complete,13181,Rapid Bucureşti,6625,Sepsi,1,2,2,1642.23,1549.42,0,27,27,2.0100,3.3500,3.0500,0,7.00,9.00,0.80,1.17,3,1,0.67,2.33,1.69,1.75,0.30000000000000004,0,0,-0.09999999999999998
7486476,12495,2024/2025,4,complete,6625,Sepsi,13181,Rapid Bucureşti,0,2,2,1549.42,1642.23,0,27,27,3.0500,3.3500,2.0100,0,9.00,7.00,1.17,0.80,1,3,2.33,0.67,1.75,1.69,0,0.30000000000000004,-0.09999999999999998,0
7486487,12495,2024/2025,5,complete,97,FCSB,10305,SSC Farul,1,3,2,1786.49,1573.20,2,58,33,1.7200,3.6900,4.3100,2,13.00,6.00,1.57,0.60,1,0.5,0.67,1,2.11,1.68,0.039999999999999925,0,0,-0.16000000000000003
7486487,12495,2024/2025,5,complete,10305,SSC Farul,97,FCSB,0,2,3,1573.20,1786.49,2,33,58,4.3100,3.6900,1.7200,2,6.00,13.00,0.60,1.57,0.5,1,1,0.67,1.68,2.11,0,0.039999999999999925,-0.16000000000000003,0
7486485,12495,2024/2025,5,complete,6638,Hermannstadt,6621,Botoşani,1,2,1,1552.96,1418.15,2,14,43,2.0600,3.0400,3.7800,2,7.00,12.00,1.71,0.67,1.5,1,0.5,1,1.21,0.9,0.12,0,0,-0.15999999999999998
7486485,12495,2024/2025,5,complete,6621,Botoşani,6638,Hermannstadt,0,1,2,1418.15,1552.96,2,43,14,3.7800,3.0400,2.0600,2,12.00,7.00,0.67,1.71,1,1.5,1,0.5,0.9,1.21,0,0.12,-0.15999999999999998,0
7486484,12495,2024/2025,5,complete,6653,UTA Arad,6633,Oţelul Galaţi,1,1,1,1585.94,1475.36,0,33,33,2.5900,3.0300,2.7800,0,5.00,8.00,1.29,1.67,3,1,1.25,2.5,1.45,1.38,0.36,0,0,-0.08000000000000002
7486484,12495,2024/2025,5,complete,6633,Oţelul Galaţi,6653,UTA Arad,0,1,1,1475.36,1585.94,0,33,33,2.7800,3.0300,2.5900,0,8.00,5.00,1.67,1.29,1,3,2.5,1.25,1.38,1.45,0,0.36,-0.08000000000000002,0
7486486,12495,2024/2025,5,complete,669562,SCM Gloria Buzău,13181,Rapid Bucureşti,1,1,1,1511.02,1540.13,0,0,50,3.9900,3.3000,1.9000,0,8.00,5.00,1.00,1.29,0.5,0,1,0.75,1.67,1.63,-0.3333333333333333,0,0,-0.30000000000000004
7486486,12495,2024/2025,5,complete,13181,Rapid Bucureşti,669562,SCM Gloria Buzău,0,1,1,1540.13,1511.02,0,50,0,1.9000,3.3000,3.9900,0,5.00,8.00,1.29,1.00,0,0.5,0.75,1,1.63,1.67,0,-0.3333333333333333,-0.30000000000000004,0
7486955,12495,2024/2025,5,complete,6625,Sepsi,12956,CS U Craiova,1,1,2,1651.52,1655.10,1,33,46,2.5500,3.1000,2.6600,1,5.00,7.00,1.17,1.29,2,2,2,2,1.39,1.78,0.09999999999999998,0,0,-0.11999999999999994
7486955,12495,2024/2025,5,complete,12956,CS U Craiova,6625,Sepsi,0,2,1,1655.10,1651.52,1,46,33,2.6600,3.1000,2.5500,1,7.00,5.00,1.29,1.17,2,2,2,2,1.78,1.39,0,0.09999999999999998,-0.11999999999999994,0
7486483,12495,2024/2025,5,complete,6622,CFR Cluj,6670,Unirea Slobozia,1,3,0,1767.48,1425.52,2,0,0,1.4800,3.9200,6.2000,2,3.00,6.00,1.63,1.17,2,1,1,1.25,1.73,1.54,0.18,0,0,0.5
7486483,12495,2024/2025,5,complete,6670,Unirea Slobozia,6622,CFR Cluj,0,0,3,1425.52,1767.48,2,0,0,6.2000,3.9200,1.4800,2,6.00,3.00,1.17,1.63,1,2,1.25,1,1.54,1.73,0,0.18,0.5,0
7486956,12495,2024/2025,5,complete,10307,Petrolul 52,10306,Universitatea Cluj,1,0,0,1521.08,1513.07,0,46,31,2.5900,2.9200,2.4900,0,8.00,7.00,1.67,1.63,1.67,2,1.25,2,0.81,1.07,0.15476190476190477,0,0,-0.13556437889960293
7486956,12495,2024/2025,5,complete,10306,Universitatea Cluj,10307,Petrolul 52,0,0,0,1513.07,1521.08,0,31,46,2.4900,2.9200,2.5900,0,7.00,8.00,1.63,1.67,2,1.67,2,1.25,1.07,0.81,0,0.15476190476190477,-0.13556437889960293,0
7486488,12495,2024/2025,5,complete,6619,CSM Iaşi,5400,Dinamo Bucureşti,1,2,2,1480.22,1400.91,0,40,36,2.8000,3.0000,2.5500,0,9.00,10.00,1.67,0.71,0.5,1.5,0.75,1.75,1.48,0.89,0.09999999999999998,0,0,-0.16000000000000003
7486488,12495,2024/2025,5,complete,5400,Dinamo Bucureşti,6619,CSM Iaşi,0,2,2,1400.91,1480.22,0,36,40,2.5500,3.0000,2.8000,0,10.00,9.00,0.71,1.67,1.5,0.5,1.75,0.75,0.89,1.48,0,0.09999999999999998,-0.16000000000000003,0
7486490,12495,2024/2025,6,complete,6670,Unirea Slobozia,10307,Petrolul 52,1,1,2,1522.09,1420.90,1,0,50,2.4000,3.0500,3.1300,1,4.00,4.00,0.83,1.33,0.5,0.5,1,1.2,1.24,1.13,-0.3333333333333333,0,0,-0.1453488372093023
7486490,12495,2024/2025,6,complete,10307,Petrolul 52,6670,Unirea Slobozia,0,2,1,1420.90,1522.09,1,50,0,3.1300,3.0500,2.4000,1,4.00,4.00,1.33,0.83,0.5,0.5,1.2,1,1.13,1.24,0,-0.3333333333333333,-0.1453488372093023,0
7486957,12495,2024/2025,6,complete,12956,CS U Craiova,669562,SCM Gloria Buzău,1,5,1,1765.02,1411.69,2,0,0,1.4500,3.6800,5.0500,2,5.00,6.00,2.20,0.71,1.33,2,2.2,1,1.69,1.02,0.11999999999999994,0,0,0.3333333333333333
7486957,12495,2024/2025,6,complete,669562,SCM Gloria Buzău,12956,CS U Craiova,0,1,5,1411.69,1765.02,2,0,0,5.0500,3.6800,1.4500,2,6.00,5.00,0.71,2.20,2,1.33,1,2.2,1.02,1.69,0,0.11999999999999994,0.3333333333333333,0
7486492,12495,2024/2025,6,complete,6621,Botoşani,6653,UTA Arad,1,1,0,1511.16,1483.45,2,27,36,2.0500,3.1000,3.2500,2,7.00,7.00,1.40,1.20,1.5,0,0.75,1.2,1.6,1.14,0.15999999999999998,0,0,-0.33999999999999997
7486492,12495,2024/2025,6,complete,6653,UTA Arad,6621,Botoşani,0,0,1,1483.45,1511.16,2,36,27,3.2500,3.1000,2.0500,2,7.00,7.00,1.20,1.40,0,1.5,1.2,0.75,1.14,1.6,0,0.15999999999999998,-0.33999999999999997,0
7486494,12495,2024/2025,6,complete,97,FCSB,6619,CSM Iaşi,1,0,1,1791.94,1378.41,1,56,22,1.4400,4.0000,5.7500,1,8.00,5.00,1.57,0.67,0,1.33,1.25,0.8,2.23,1.49,0.039999999999999925,0,0,-0.09999999999999998
7486494,12495,2024/2025,6,complete,6619,CSM Iaşi,97,FCSB,0,1,0,1378.41,1791.94,1,22,56,5.7500,4.0000,1.4400,1,5.00,8.00,0.67,1.57,1.33,0,0.8,1.25,1.49,2.23,0,0.039999999999999925,-0.09999999999999998,0
7486493,12495,2024/2025,6,complete,13181,Rapid Bucureşti,5400,Dinamo Bucureşti,1,1,1,1639.46,1402.71,0,43,29,1.6800,3.1400,4.0400,0,7.00,5.00,0.80,0.71,0.67,1,0.8,1.6,1.51,0.89,0.30000000000000004,0,0,-0.16000000000000003
7486493,12495,2024/2025,6,complete,5400,Dinamo Bucureşti,13181,Rapid Bucureşti,0,1,1,1402.71,1639.46,0,29,43,4.0400,3.1400,1.6800,0,5.00,7.00,0.71,0.80,1,0.67,1.6,0.8,0.89,1.51,0,0.30000000000000004,-0.16000000000000003,0
7486489,12495,2024/2025,6,complete,10306,Universitatea Cluj,6625,Sepsi,1,3,0,1613.26,1541.60,2,20,40,2.1800,3.2000,3.2500,2,7.00,8.00,2.50,1.17,2,3,1.8,1.6,1.57,1.93,0.1419068736141907,0,0,-0.09999999999999998
7486489,12495,2024/2025,6,complete,6625,Sepsi,10306,Universitatea Cluj,0,0,3,1541.60,1613.26,2,40,20,3.2500,3.2000,2.1800,2,8.00,7.00,1.17,2.50,3,2,1.6,1.8,1.93,1.57,0,0.1419068736141907,-0.09999999999999998,0
7486958,12495,2024/2025,6,complete,10305,SSC Farul,6638,Hermannstadt,1,3,2,1667.75,1459.95,2,25,25,1.8700,3.3500,4.1000,2,10.00,9.00,1.43,0.20,0,1,0.8,1,1.66,0.92,0.16000000000000003,0,0,-0.13999999999999996
7486958,12495,2024/2025,6,complete,6638,Hermannstadt,10305,SSC Farul,0,2,3,1459.95,1667.75,2,25,25,4.1000,3.3500,1.8700,2,9.00,10.00,0.20,1.43,1,0,1,0.8,0.92,1.66,0,0.16000000000000003,-0.13999999999999996,0
7486496,12495,2024/2025,7,complete,10307,Petrolul 52,6633,Oţelul Galaţi,1,0,0,1533.19,1477.85,0,33,0,2.6700,2.9700,2.6400,0,7.00,13.00,1.67,1.67,2.33,1.67,1.5,2.2,0.93,1.38,0.12705615428247302,0,0,-0.08000000000000002
7486496,12495,2024/2025,7,complete,6633,Oţelul Galaţi,10307,Petrolul 52,0,0,0,1477.85,1533.19,0,0,33,2.6400,2.9700,2.6700,0,13.00,7.00,1.67,1.67,1.67,2.33,2.2,1.5,1.38,0.93,0,0.12705615428247302,-0.08000000000000002,0
7486961,12495,2024/2025,7,complete,6619,CSM Iaşi,13181,Rapid Bucureşti,1,1,2,1495.82,1534.49,1,60,20,3.1500,3.3000,2.1300,1,6.00,5.00,1.67,1.29,0.67,1.33,1.17,0.83,1.48,1.61,0.07999999999999999,0,0,-0.30000000000000004
7486961,12495,2024/2025,7,complete,13181,Rapid Bucureşti,6619,CSM Iaşi,0,2,1,1534.49,1495.82,1,20,60,2.1300,3.3000,3.1500,1,5.00,6.00,1.29,1.67,1.33,0.67,0.83,1.17,1.61,1.48,0,0.07999999999999999,-0.30000000000000004,0
7486495,12495,2024/2025,7,complete,6625,Sepsi,6670,Unirea Slobozia,1,0,1,1633.24,1409.80,1,0,0,1.5400,3.7500,5.4000,1,5.00,8.00,1.17,1.17,1.33,1.33,1.33,0.83,1.71,1.28,0.09999999999999998,0,0,0.3333333333333333
7486495,12495,2024/2025,7,complete,6670,Unirea Slobozia,6625,Sepsi,0,1,0,1409.80,1633.24,1,0,0,5.4000,3.7500,1.5400,1,8.00,5.00,1.17,1.17,1.33,1.33,0.83,1.33,1.28,1.71,0,0.09999999999999998,0.3333333333333333,0
7486960,12495,2024/2025,7,complete,5400,Dinamo Bucureşti,12956,CS U Craiova,1,2,1,1507.68,1668.31,2,15,55,2.7900,3.4500,2.2100,2,6.00,8.00,2.60,1.29,2.33,3,1.5,2.33,1.33,1.56,0.16000000000000003,0,0,-0.11999999999999994
7486960,12495,2024/2025,7,complete,12956,CS U Craiova,5400,Dinamo Bucureşti,0,1,2,1668.31,1507.68,2,55,15,2.2100,3.4500,2.7900,2,8.00,6.00,1.29,2.60,3,2.33,2.33,1.5,1.56,1.33,0,0.16000000000000003,-0.11999999999999994,0
7486497,12495,2024/2025,7,complete,6622,CFR Cluj,6621,Botoşani,1,3,0,1770.91,1420.52,2,48,28,1.4900,4.2000,5.5000,2,2.00,8.00,1.63,0.67,1,1.5,1.4,1.2,1.69,1.01,0.18,0,0,-0.15999999999999998
7486497,12495,2024/2025,7,complete,6621,Botoşani,6622,CFR Cluj,0,0,3,1420.52,1770.91,2,28,48,5.5000,4.2000,1.4900,2,8.00,2.00,0.67,1.63,1.5,1,1.2,1.4,1.01,1.69,0,0.18,-0.15999999999999998,0
7486499,12495,2024/2025,7,complete,6638,Hermannstadt,97,FCSB,1,2,0,1554.40,1674.53,2,9,73,3.7000,3.3000,1.9000,2,6.00,8.00,1.71,1.25,1,1.67,0.83,1,1.19,1.17,0.13999999999999996,0,0,-0.039999999999999925
7486499,12495,2024/2025,7,complete,97,FCSB,6638,Hermannstadt,0,0,2,1674.53,1554.40,2,73,9,1.9000,3.3000,3.7000,2,8.00,6.00,1.25,1.71,1.67,1,1,0.83,1.17,1.19,0,0.13999999999999996,-0.039999999999999925,0
7486959,12495,2024/2025,7,complete,669562,SCM Gloria Buzău,10306,Universitatea Cluj,1,0,2,1508.41,1521.62,1,50,25,3.4000,3.2000,1.9500,1,9.00,7.00,1.00,1.63,1.5,0.5,0.83,2,1.5,1.07,-0.25,0,0,-0.15584415584415584
7486959,12495,2024/2025,7,complete,10306,Universitatea Cluj,669562,SCM Gloria Buzău,0,2,0,1521.62,1508.41,1,25,50,1.9500,3.2000,3.4000,1,7.00,9.00,1.63,1.00,0.5,1.5,2,0.83,1.07,1.5,0,-0.25,-0.15584415584415584,0
7486498,12495,2024/2025,7,complete,6653,UTA Arad,10305,SSC Farul,1,1,1,1574.08,1573.30,0,22,22,2.8000,3.2000,2.2000,0,9.00,7.00,1.29,0.60,0.5,1,1,1.17,1.71,1.34,0.33999999999999997,0,0,-0.18000000000000005
7486498,12495,2024/2025,7,complete,10305,SSC Farul,6653,UTA Arad,0,1,1,1573.30,1574.08,0,22,22,2.2000,3.2000,2.8000,0,7.00,9.00,0.60,1.29,1,0.5,1.17,1,1.34,1.71,0,0.33999999999999997,-0.18000000000000005,0
7486500,12495,2024/2025,8,complete,6633,Oţelul Galaţi,6625,Sepsi,1,2,0,1579.12,1518.50,2,0,50,2.7000,3.0000,2.6000,2,7.00,6.00,1.80,1.17,1.33,2,2,1.14,1.46,1.76,0.08000000000000002,0,0,-0.07999999999999996
7486500,12495,2024/2025,8,complete,6625,Sepsi,6633,Oţelul Galaţi,0,0,2,1518.50,1579.12,2,50,0,2.6000,3.0000,2.7000,2,6.00,7.00,1.17,1.80,2,1.33,1.14,2,1.76,1.46,0,0.08000000000000002,-0.07999999999999996,0
7486505,12495,2024/2025,8,complete,6638,Hermannstadt,6619,CSM Iaşi,1,6,2,1567.10,1386.71,2,47,27,2.0500,3.1000,3.6000,2,5.00,7.00,1.71,0.67,1,2,1.14,1,1.23,1.41,0.13999999999999996,0,0,-0.07999999999999999
7486505,12495,2024/2025,8,complete,6619,CSM Iaşi,6638,Hermannstadt,0,2,6,1386.71,1567.10,2,27,47,3.6000,3.1000,2.0500,2,7.00,5.00,0.67,1.71,2,1,1,1.14,1.41,1.23,0,0.13999999999999996,-0.07999999999999999,0
7486504,12495,2024/2025,8,complete,12956,CS U Craiova,13181,Rapid Bucureşti,1,1,1,1754.77,1543.60,0,67,17,2.1000,3.4000,3.3000,0,6.00,7.00,2.20,1.29,1.25,2.33,2,1.14,2.03,1.57,0.13999999999999996,0,0,-0.28
7486504,12495,2024/2025,8,complete,13181,Rapid Bucureşti,12956,CS U Craiova,0,1,1,1543.60,1754.77,0,17,67,3.3000,3.4000,2.1000,0,7.00,6.00,1.29,2.20,2.33,1.25,1.14,2,1.57,2.03,0,0.13999999999999996,-0.28,0
7486962,12495,2024/2025,8,complete,6621,Botoşani,10307,Petrolul 52,1,0,2,1517.20,1431.92,1,33,50,2.3000,3.0000,3.1500,1,6.00,8.00,1.40,1.33,1.33,1.5,1,1.43,1.8,1.3,0.15999999999999998,0,0,-0.11807095343680707
