match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7478797,12451,2024/2025,5,complete,271,Luton Town,229,Millwall,0,1,0,1532.59,1624.34,1,10,40,2.6500,3.2500,2.6500,1,14.00,13.00,0.80,1.50,1.5,0.5,0.25,1,1.31,1.45,0,0.16000000000000003,-0.06,0
7478798,12451,2024/2025,5,complete,243,Oxford United,141,Stoke City,1,1,0,1608.12,1495.93,2,0,0,3.1000,3.3500,2.2500,2,13.00,13.00,2.50,0.80,1.5,3,1.5,1.5,1.18,1.29,1.0,0,0,0.020000000000000018
7478798,12451,2024/2025,5,complete,141,Stoke City,243,Oxford United,0,0,1,1495.93,1608.12,2,0,0,2.2500,3.3500,3.1000,2,13.00,13.00,0.80,2.50,3,1.5,1.5,1.5,1.29,1.18,0,1.0,0.020000000000000018,0
7478792,12451,2024/2025,5,complete,216,Blackburn Rovers,207,Bristol City,1,3,0,1619.90,1517.39,2,37,37,2.1500,3.4000,3.3000,2,14.00,14.00,3.00,0.50,0.5,3,2,1.25,1.55,1.44,0.07999999999999996,0,0,-0.18
7478792,12451,2024/2025,5,complete,207,Bristol City,216,Blackburn Rovers,0,0,3,1517.39,1619.90,2,37,37,3.3000,3.4000,2.1500,2,14.00,14.00,0.50,3.00,3,0.5,1.25,2,1.44,1.55,0,0.07999999999999996,-0.18,0
7478793,12451,2024/2025,5,complete,213,Derby County,161,Cardiff City,1,1,0,1683.03,1454.45,2,21,50,2.3500,3.3000,3.0000,2,14.00,14.00,2.40,0.40,0.5,3,1.5,0.25,1.24,1.07,0.2,0,0,0.020000000000000018
7478793,12451,2024/2025,5,complete,161,Cardiff City,213,Derby County,0,0,1,1454.45,1683.03,2,50,21,3.0000,3.3000,2.3500,2,14.00,14.00,0.40,2.40,3,0.5,0.25,1.5,1.07,1.24,0,0.2,0.020000000000000018,0
7478796,12451,2024/2025,5,complete,147,Middlesbrough,210,Preston North End,1,1,1,1692.12,1491.99,0,43,26,1.4700,4.4000,6.5000,0,14.00,14.00,2.00,0.40,0,2,1.75,0.75,1.85,1,0.09999999999999998,0,0,-0.040000000000000036
7478796,12451,2024/2025,5,complete,210,Preston North End,147,Middlesbrough,0,1,1,1491.99,1692.12,0,26,43,6.5000,4.4000,1.4700,0,14.00,14.00,0.40,2.00,2,0,0.75,1.75,1,1.85,0,0.09999999999999998,-0.040000000000000036,0
7478799,12451,2024/2025,5,complete,264,Plymouth Argyle,156,Sunderland,1,3,2,1596.29,1543.90,2,25,63,4.3000,3.7500,1.7700,2,14.00,14.00,2.00,1.50,3,0.5,0.5,3,1.63,1.14,0.28,0,0,-0.03999999999999998
7478799,12451,2024/2025,5,complete,156,Sunderland,264,Plymouth Argyle,0,2,3,1543.90,1596.29,2,63,25,1.7700,3.7500,4.3000,2,14.00,14.00,1.50,2.00,0.5,3,3,0.5,1.14,1.63,0,0.28,-0.03999999999999998,0
7478801,12451,2024/2025,5,complete,214,Sheffield Wednesday,160,Queens Park Rangers,1,1,1,1629.88,1499.10,0,38,38,2.3000,3.2500,3.1000,0,14.00,14.00,1.75,1.00,2,1.5,0.75,1.25,1.82,1,0.10000000000000003,0,0,0.06
7478801,12451,2024/2025,5,complete,160,Queens Park Rangers,214,Sheffield Wednesday,0,1,1,1499.10,1629.88,0,38,38,3.1000,3.2500,2.3000,0,14.00,14.00,1.00,1.75,1.5,2,1.25,0.75,1,1.82,0,0.10000000000000003,0.06,0
7478802,12451,2024/2025,5,complete,154,Swansea City,159,Norwich City,1,1,0,1614.11,1562.10,2,40,45,2.3500,3.3500,2.9500,2,14.00,14.00,1.80,1.50,1.5,2,1,1.25,1.35,0.81,0.12,0,0,-0.15999999999999998
7478802,12451,2024/2025,5,complete,159,Norwich City,154,Swansea City,0,0,1,1562.10,1614.11,2,45,40,2.9500,3.3500,2.3500,2,14.00,14.00,1.50,1.80,2,1.5,1.25,1,0.81,1.35,0,0.12,-0.15999999999999998,0
7478803,12451,2024/2025,5,complete,155,Watford,239,Coventry City,1,1,1,1633.01,1536.83,0,33,27,2.6000,3.3500,2.6500,0,13.00,14.00,2.60,0.50,0.5,3,2.25,1,1.71,0.85,0.13999999999999996,0,0,-0.09999999999999998
7478803,12451,2024/2025,5,complete,239,Coventry City,155,Watford,0,1,1,1536.83,1633.01,0,27,33,2.6500,3.3500,2.6000,0,14.00,13.00,0.50,2.60,3,0.5,1,2.25,0.85,1.71,0,0.13999999999999996,-0.09999999999999998,0
7478800,12451,2024/2025,5,complete,272,Portsmouth,142,West Bromwich Albion,1,0,3,1704.94,1602.94,1,0,0,3.5000,3.4500,1.9900,1,15.00,15.00,0.60,2.25,3,0.5,0.75,2.5,1.22,1.14,0.28,0,0,-0.24000000000000005
7478800,12451,2024/2025,5,complete,142,West Bromwich Albion,272,Portsmouth,0,3,0,1602.94,1704.94,1,0,0,1.9900,3.4500,3.5000,1,15.00,15.00,2.25,0.60,0.5,3,2.5,0.75,1.14,1.22,0,0.28,-0.24000000000000005,0
7478813,12451,2024/2025,6,complete,141,Stoke City,150,Hull City,1,1,3,1588.46,1534.49,1,57,24,2.0500,3.4500,3.5000,1,3.00,7.00,1.50,1.40,0.5,1.5,1.2,0.6,0.99,0.98,0.0,0,0,-0.020000000000000018
7478813,12451,2024/2025,6,complete,150,Hull City,141,Stoke City,0,3,1,1534.49,1588.46,1,24,57,3.5000,3.4500,2.0500,1,7.00,3.00,1.40,1.50,1.5,0.5,0.6,1.2,0.98,0.99,0,0.0,-0.020000000000000018,0
7478809,12451,2024/2025,6,complete,159,Norwich City,155,Watford,1,4,1,1653.29,1530.83,2,37,58,2.2500,3.3000,3.2000,2,6.00,6.00,1.80,0.75,1.5,1,1,2,1.36,0.96,0.15999999999999998,0,0,-0.12
7478809,12451,2024/2025,6,complete,155,Watford,159,Norwich City,0,1,4,1530.83,1653.29,2,58,37,3.2000,3.3000,2.2500,2,6.00,6.00,0.75,1.80,1,1.5,2,1,0.96,1.36,0,0.15999999999999998,-0.12,0
7478811,12451,2024/2025,6,complete,160,Queens Park Rangers,229,Millwall,1,1,1,1602.03,1512.26,0,33,28,2.2000,3.1000,3.6000,0,4.00,7.00,0.50,0.60,0.5,0.5,1.2,0.8,2.07,1.41,-0.06,0,0,-0.14
7478811,12451,2024/2025,6,complete,229,Millwall,160,Queens Park Rangers,0,1,1,1512.26,1602.03,0,28,33,3.6000,3.1000,2.2000,0,7.00,4.00,0.60,0.50,0.5,0.5,0.8,1.2,1.41,2.07,0,-0.06,-0.14,0
7478814,12451,2024/2025,6,complete,156,Sunderland,147,Middlesbrough,1,1,0,1635.10,1587.82,2,25,44,2.4500,3.3000,2.8000,2,6.00,6.00,2.60,1.20,1.5,3,2.4,1.6,1.34,1.6,0.03999999999999998,0,0,-0.07999999999999996
7478814,12451,2024/2025,6,complete,147,Middlesbrough,156,Sunderland,0,0,1,1587.82,1635.10,2,44,25,2.8000,3.3000,2.4500,2,6.00,6.00,1.20,2.60,3,1.5,1.6,2.4,1.6,1.34,0,0.03999999999999998,-0.07999999999999996,0
7478804,12451,2024/2025,6,complete,207,Bristol City,243,Oxford United,1,2,1,1609.71,1515.59,2,67,33,1.7000,3.7500,5.0000,2,7.00,7.00,1.80,0.40,0,2,1,1.8,1.6,0.89,0.2,0,0,-1.0
