match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7477861,Bristol Rovers,Wigan Athletic,2,0.35454545454545455,0.20606060606060606,0.4393939393939394,3.3,3.3,2.1,1,0,0.0
7477862,Crawley Town,Stockport County,1,0.3696969696969697,0.42727272727272725,0.20303030303030303,3.85,1.7,4.3,0,0,0.0
7477864,Mansfield Town,Cambridge United,2,0.18484848484848487,0.08181818181818182,0.7333333333333334,3.7,4.1,1.75,2,5,3.75
7477865,Northampton Town,Wycombe Wanderers,1,0.27575757575757576,0.5484848484848486,0.17575757575757575,3.25,2.2,3.1,1,5,6.0
7477866,Peterborough United,Lincoln City,1,0.2787878787878788,0.38484848484848483,0.33636363636363636,3.45,3.1,2.1,0,0,0.0
7477868,Reading,Leyton Orient,2,0.28787878787878785,0.2272727272727273,0.48484848484848486,3.5,3.9,1.85,1,5,-5.0
7477870,Rotherham United,Burton Albion,2,0.3666666666666667,0.10909090909090909,0.5242424242424242,4.0,5.25,1.57,0,5,-5.0
7477871,Shrewsbury Town,Charlton Athletic,1,0.22424242424242424,0.5666666666666667,0.2090909090909091,3.25,1.97,3.7,1,5,4.85
7477872,Stevenage,Barnsley,2,0.28181818181818186,0.17272727272727273,0.5454545454545454,3.25,2.3,2.9,2,5,9.5
7477874,Bolton Wanderers,Reading,2,0.31212121212121213,0.28484848484848485,0.40303030303030307,3.75,4.4,1.75,2,0,0.0
7477875,Burton Albion,Barnsley,1,0.2727272727272727,0.4121212121212121,0.3151515151515151,3.6,1.8,4.2,1,0,0.0
7477877,Charlton Athletic,Blackpool,2,0.2545454545454546,0.3151515151515152,0.4303030303030303,3.4,2.8,2.4,1,0,0.0
7477878,Exeter City,Stevenage,2,0.18484848484848487,0.07272727272727272,0.7424242424242424,3.2,2.75,2.55,2,5,7.75
7477879,Huddersfield Town,Northampton Town,2,0.29393939393939394,0.24848484848484848,0.4575757575757576,4.75,8.0,1.33,1,5,-5.0
7477880,Lincoln City,Wigan Athletic,2,0.3181818181818182,0.28484848484848485,0.396969696969697,3.3,4.2,1.91,0,0,0.0
7477881,Mansfield Town,Shrewsbury Town,2,0.2,0.1090909090909091,0.6909090909090909,3.6,4.75,1.73,2,5,3.6500000000000004
7477882,Peterborough United,Bristol Rovers,2,0.34545454545454546,0.2,0.4545454545454546,4.1,5.75,1.53,2,5,2.6500000000000004
7477883,Rotherham United,Birmingham City,1,0.3090909090909091,0.4121212121212121,0.2787878787878788,3.6,2.05,3.25,1,0,0.0
7477884,Stockport County,Leyton Orient,2,0.27575757575757576,0.3181818181818182,0.406060606060606,3.4,5.0,1.75,1,0,0.0
7477885,Wrexham,Crawley Town,2,0.23333333333333334,0.06363636363636364,0.7030303030303031,4.33,6.5,1.45,2,5,2.25
7477886,Wycombe Wanderers,Cambridge United,2,0.18787878787878787,0.09696969696969697,0.7151515151515151,3.8,5.5,1.62,2,5,3.1000000000000014
7477887,Barnsley,Stockport County,1,0.28787878787878785,0.4181818181818182,0.29393939393939394,3.3,3.1,2.17,0,0,0.0
7477888,Birmingham City,Peterborough United,2,0.34545454545454546,0.19393939393939394,0.4606060606060606,4.55,5.4,1.54,2,5,2.7
7477889,Blackpool,Burton Albion,2,0.31212121212121213,0.10303030303030303,0.5848484848484848,4.45,6.1,1.5,2,5,2.5
7477890,Bristol Rovers,Wycombe Wanderers,0,0.35454545454545455,0.32727272727272727,0.3181818181818182,3.48,2.38,2.88,1,0,0.0
7477891,Cambridge United,Lincoln City,1,0.25757575757575757,0.4212121212121212,0.3212121212121212,3.4,2.19,3.28,1,0,0.0
7477892,Crawley Town,Bolton Wanderers,1,0.18484848484848485,0.44545454545454544,0.3696969696969697,3.84,1.83,4.05,1,0,0.0
7477893,Leyton Orient,Wrexham,1,0.2909090909090909,0.3787878787878788,0.3303030303030303,3.44,2.46,2.79,0,0,0.0
7477894,Northampton Town,Mansfield Town,1,0.2515151515151515,0.4818181818181818,0.26666666666666666,3.6,2.36,2.83,1,5,6.799999999999999
7477895,Reading,Huddersfield Town,2,0.3212121212121212,0.1484848484848485,0.5303030303030303,3.6,2.36,2.83,2,5,9.15
7477896,Shrewsbury Town,Rotherham United,1,0.19393939393939394,0.5848484848484848,0.22121212121212122,3.5,2.06,3.52,0,5,-5.0
7477897,Stevenage,Charlton Athletic,2,0.2515151515151515,0.11515151515151514,0.6333333333333333,3.24,2.76,2.6,2,5,8.0
7477898,Wigan Athletic,Exeter City,1,0.24545454545454545,0.3848484848484849,0.3696969696969697,3.4,3.2,2.23,0,0,0.0
7477900,Barnsley,Wycombe Wanderers,1,0.26363636363636367,0.40909090909090906,0.32727272727272727,3.45,3.45,2.12,0,0,0.0
7477901,Birmingham City,Huddersfield Town,2,0.24242424242424243,0.12121212121212122,0.6363636363636364,3.85,5.0,1.68,2,5,3.4000000000000004
7477903,Blackpool,Lincoln City,0,0.3515151515151515,0.3151515151515152,0.33333333333333337,3.65,3.85,1.93,0,0,0.0
7477904,Bristol Rovers,Charlton Athletic,2,0.24848484848484848,0.22121212121212122,0.5303030303030303,3.1,2.22,2.7,2,5,8.5
7477905,Cambridge United,Rotherham United,1,0.28484848484848485,0.41515151515151516,0.30000000000000004,3.45,2.12,3.45,1,0,0.0
7477907,Crawley Town,Mansfield Town,1,0.23636363636363636,0.43333333333333335,0.3303030303030303,3.65,2.32,2.9,1,0,0.0
7477908,Leyton Orient,Exeter City,1,0.2545454545454545,0.5,0.24545454545454548,3.45,3.45,2.12,1,5,12.25
7477910,Northampton Town,Bolton Wanderers,1,0.2363636363636364,0.44545454545454544,0.31818181818181823,3.55,2.02,3.65,1,0,0.0
7477911,Shrewsbury Town,Stockport County,1,0.3606060606060606,0.4424242424242424,0.19696969696969696,3.65,1.93,3.85,1,0,0.0
7477913,Stevenage,Wrexham,2,0.19090909090909092,0.16969696969696968,0.6393939393939394,3.45,2.65,2.65,2,5,8.25
7477914,Wigan Athletic,Peterborough United,2,0.33333333333333337,0.296969696969697,0.3696969696969697,3.45,2.55,2.75,2,0,0.0
7477916,Reading,Burton Albion,2,0.2606060606060606,0.09393939393939393,0.6454545454545455,3.6,4.0,1.64,2,5,3.1999999999999993
7477917,Bolton Wanderers,Shrewsbury Town,2,0.28787878787878785,0.23333333333333334,0.47878787878787876,4.4,7.5,1.44,0,5,-5.0
7477919,Burton Albion,Bristol Rovers,1,0.3151515151515152,0.35454545454545455,0.3303030303030303,3.4,3.1,2.3,1,0,0.0
7477920,Charlton Athletic,Birmingham City,2,0.3242424242424242,0.2909090909090909,0.38484848484848483,3.6,1.85,4.2,2,0,0.0
7477922,Exeter City,Cambridge United,2,0.19696969696969696,0.08787878787878788,0.7151515151515151,3.4,4.2,1.91,2,5,4.549999999999999
7477923,Huddersfield Town,Barnsley,1,0.28181818181818186,0.36363636363636365,0.35454545454545455,3.6,3.7,2.0,2,0,0.0
7477925,Lincoln City,Leyton Orient,2,0.31212121212121213,0.24545454545454548,0.4424242424242424,3.3,3.75,2.05,2,0,0.0
7477926,Mansfield Town,Blackpool,2,0.35757575757575755,0.17272727272727273,0.4696969696969697,3.5,2.6,2.6,2,5,8.0
7477928,Peterborough United,Stevenage,2,0.2696969696969697,0.18787878787878787,0.5424242424242425,3.5,3.3,2.15,2,5,5.75
7477929,Rotherham United,Reading,2,0.30303030303030304,0.21515151515151515,0.4818181818181818,3.4,3.6,2.05,2,5,5.25
7477931,Stockport County,Wigan Athletic,2,0.2909090909090909,0.3333333333333333,0.37575757575757573,3.6,4.6,1.8,0,0,0.0
7477932,Wrexham,Northampton Town,2,0.22727272727272727,0.10606060606060606,0.6666666666666667,4.0,5.8,1.57,2,5,2.8500000000000005
7477934,Wycombe Wanderers,Crawley Town,2,0.1090909090909091,0.0393939393939394,0.8515151515151516,3.9,5.5,1.65,2,5,3.25
7477941,Crawley Town,Shrewsbury Town,1,0.27575757575757576,0.4606060606060606,0.26363636363636367,3.5,3.2,2.2,1,5,11.0
7477945,Peterborough United,Rotherham United,2,0.2606060606060606,0.2909090909090909,0.4484848484848485,3.5,2.9,2.3,0,0,0.0
7477968,Shrewsbury Town,Exeter City,1,0.34545454545454546,0.4636363636363636,0.19090909090909092,3.4,2.4,2.85,1,5,7.0
7479307,Rotherham United,Bristol Rovers,2,0.2272727272727273,0.23333333333333334,0.5393939393939393,3.5,4.0,1.83,0,5,-5.0
