match_id,team_name,opponent_name,Final_Predicted_Winning_Team,Prob_Draw,Prob_Away_Win,Prob_Home_Win,odds_draw,odds_opponent_win,odds_team_win,winning_team,Stake_Amount,Bet_Return
7492172,Juventus,Roma,2,0.31212121212121213,0.23939393939393938,0.4484848484848485,3.5,4.0,1.95,0,0,0.0
7492173,Lazio,AC Milan,2,0.2727272727272727,0.22424242424242424,0.503030303030303,3.4,2.45,2.9,0,5,-5.0
7492174,Lecce,Cagliari,1,0.3,0.3878787878787879,0.31212121212121213,3.3,3.7,2.15,2,0,0.0
7492175,Napoli,Parma,2,0.20606060606060606,0.10606060606060605,0.687878787878788,4.6,6.5,1.5,2,5,2.5
7492176,Udinese,Como,2,0.23333333333333334,0.1515151515151515,0.6151515151515151,3.5,4.4,1.85,2,5,4.25
7492177,Venezia,Torino,1,0.3606060606060606,0.4303030303030303,0.20909090909090908,3.45,2.05,3.75,1,0,0.0
7492178,Atalanta,Fiorentina,2,0.29393939393939394,0.19090909090909092,0.5151515151515151,3.75,3.75,1.83,2,5,4.15
7492179,Cagliari,Napoli,1,0.3151515151515152,0.5212121212121212,0.16363636363636364,3.7,1.8,4.36,1,5,4.0
7492180,Como,Bologna,2,0.3,0.3151515151515152,0.38484848484848483,3.35,2.55,2.8,0,0,0.0
7492181,Empoli,Juventus,1,0.23636363636363636,0.6454545454545455,0.11818181818181817,3.4,1.84,4.1,0,5,-5.0
7492182,Genoa,Roma,1,0.2787878787878788,0.5272727272727273,0.19393939393939394,3.15,2.41,2.87,0,5,-5.0
7492183,Lazio,Hellas Verona,2,0.24848484848484848,0.1424242424242424,0.6090909090909091,3.51,4.86,1.64,2,5,3.1999999999999993
7492184,AC Milan,Venezia,2,0.16666666666666669,0.12727272727272726,0.706060606060606,5.5,9.0,1.3,2,5,1.5
7492185,Monza,Inter Milan,1,0.33333333333333337,0.4,0.26666666666666666,4.85,1.4,7.43,0,0,0.0
7492186,Parma,Udinese,0,0.3939393939393939,0.3484848484848485,0.25757575757575757,3.32,2.74,2.3,1,0,0.0
7492187,Torino,Lecce,2,0.28484848484848485,0.19393939393939394,0.5212121212121212,3.4,4.8,1.73,0,5,-5.0
7492188,Atalanta,Como,2,0.20606060606060606,0.15757575757575756,0.6363636363636364,4.7,6.1,1.48,1,5,-5.0
7492189,Cagliari,Empoli,1,0.30606060606060603,0.5242424242424243,0.1696969696969697,3.25,3.25,2.28,1,5,11.25
7492190,Fiorentina,Lazio,2,0.23333333333333334,0.24545454545454543,0.5212121212121212,3.3,3.25,2.25,2,5,6.25
7492191,Hellas Verona,Torino,1,0.3333333333333333,0.4484848484848485,0.21818181818181817,3.25,2.75,2.63,1,0,0.0
7492192,Inter Milan,AC Milan,2,0.22424242424242424,0.2212121212121212,0.5545454545454545,4.3,5.0,1.62,1,5,-5.0
7492193,Juventus,Napoli,2,0.30303030303030304,0.2515151515151515,0.44545454545454544,3.1,3.4,2.2,0,0,0.0
7492194,Lecce,Parma,0,0.33939393939393936,0.3212121212121212,0.33939393939393936,3.3,3.3,2.2,0,0,0.0
7492195,Monza,Bologna,0,0.40909090909090906,0.28484848484848485,0.30606060606060603,3.2,2.7,2.65,1,0,0.0
7492196,Roma,Udinese,2,0.3393939393939394,0.19696969696969696,0.4636363636363636,3.9,5.1,1.67,2,5,3.3499999999999996
7492197,Venezia,Genoa,2,0.3,0.31818181818181823,0.38181818181818183,3.1,2.25,3.3,2,0,0.0
7492198,Bologna,Atalanta,1,0.26969696969696966,0.4727272727272728,0.25757575757575757,3.4,2.4,2.8,0,5,-5.0
7492199,Como,Hellas Verona,2,0.28484848484848485,0.21212121212121213,0.5030303030303029,3.2,2.62,2.75,2,5,8.75
7492200,Empoli,Fiorentina,1,0.3212121212121212,0.36363636363636365,0.3151515151515152,3.25,2.17,3.35,0,0,0.0
7492201,Genoa,Juventus,1,0.18787878787878787,0.7272727272727273,0.08484848484848484,3.25,1.83,4.42,1,5,4.15
7492202,AC Milan,Lecce,2,0.1303030303030303,0.04848484848484848,0.8212121212121213,5.48,8.4,1.4,2,5,2.0
7492203,Napoli,Monza,2,0.16060606060606059,0.0787878787878788,0.7606060606060606,4.9,7.0,1.4,2,5,2.0
7492204,Parma,Cagliari,1,0.3090909090909091,0.4818181818181818,0.20909090909090908,3.4,3.4,2.1,1,5,12.0
7492205,Roma,Venezia,2,0.25757575757575757,0.09090909090909091,0.6515151515151515,4.5,7.0,1.44,2,5,2.1999999999999993
7492206,Torino,Lazio,0,0.42727272727272725,0.2696969696969697,0.30303030303030304,3.1,2.8,2.7,1,0,0.0
7492207,Udinese,Inter Milan,1,0.2727272727272727,0.3848484848484849,0.3424242424242424,4.02,1.44,7.35,1,0,0.0
7492208,Atalanta,Genoa,2,0.26666666666666666,0.15454545454545454,0.5787878787878789,4.2,6.5,1.53,2,5,2.6500000000000004
7492209,Bologna,Parma,0,0.37272727272727274,0.28181818181818186,0.34545454545454546,3.7,4.33,1.75,0,0,0.0
7492210,Fiorentina,AC Milan,2,0.30606060606060603,0.2181818181818182,0.4757575757575757,3.7,2.18,3.0,2,5,10.0
7492211,Hellas Verona,Venezia,2,0.2212121212121212,0.18181818181818182,0.5969696969696969,3.2,3.3,2.09,2,5,5.449999999999999
7492212,Inter Milan,Torino,2,0.33636363636363636,0.1303030303030303,0.5333333333333333,4.95,7.75,1.34,2,5,1.7000000000000002
7492213,Juventus,Cagliari,2,0.2727272727272727,0.19090909090909092,0.5363636363636364,4.5,8.5,1.33,0,5,-5.0
7492214,Lazio,Empoli,2,0.37272727272727274,0.15151515151515152,0.47575757575757577,4.0,6.5,1.5,2,5,2.5
7492215,Monza,Roma,1,0.3424242424242424,0.396969696969697,0.2606060606060606,3.7,1.9,3.75,0,0,0.0
7492216,Napoli,Como,2,0.203030303030303,0.051515151515151514,0.7454545454545455,4.2,6.3,1.42,2,5,2.0999999999999996
7492217,Udinese,Lecce,2,0.2696969696969697,0.1303030303030303,0.6000000000000001,3.25,3.7,2.1,2,5,5.5
