match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7482684,12472,2024/2025,3,complete,591,Wattens,583,Rapid Wien,0,0,2,1355.44,1658.00,2,7,80,6.6400,4.2800,1.3400,2,8.00,7.00,1.20,2.60,3,3,2,2,1.13,1.7,0,0.08000000000000002,0.019999999999999962,0
7482685,12472,2024/2025,3,complete,577,Rheindorf Altach,581,Wolfsberger AC,1,2,0,1459.35,1470.62,2,34,34,3.2800,3.1900,1.9500,2,8.00,7.00,0.80,1.50,0,0,1.5,1.5,1.26,1,-0.06,0,0,0.06
7482685,12472,2024/2025,3,complete,581,Wolfsberger AC,577,Rheindorf Altach,0,0,2,1470.62,1459.35,2,34,34,1.9500,3.1900,3.2800,2,7.00,8.00,1.50,0.80,0,0,1.5,1.5,1,1.26,0,-0.06,0.06,0
7482686,12472,2024/2025,3,complete,599,Hartberg,579,Austria Wien,1,1,1,1538.14,1533.57,0,25,65,2.4300,3.2800,2.4200,0,7.00,7.00,1.60,0.40,0,0,0,1.5,1.09,1.49,0.0,0,0,-0.09999999999999998
7482686,12472,2024/2025,3,complete,579,Austria Wien,599,Hartberg,0,1,1,1533.57,1538.14,0,65,25,2.4200,3.2800,2.4300,0,7.00,7.00,0.40,1.60,0,0,1.5,0,1.49,1.09,0,0.0,-0.09999999999999998,0
7482688,12472,2024/2025,4,complete,591,Wattens,598,Austria Klagenfurt,1,0,1,1451.47,1439.70,1,13,50,2.2100,3.5500,2.8800,1,6.00,7.00,0.75,1.50,0,1,1.33,0.33,0.78,0,-0.019999999999999962,0,0,0.046122448979591835
7482688,12472,2024/2025,4,complete,598,Austria Klagenfurt,591,Wattens,0,1,0,1439.70,1451.47,1,50,13,2.8800,3.5500,2.2100,1,7.00,6.00,1.50,0.75,1,0,0.33,1.33,0,0.78,0,-0.019999999999999962,0.046122448979591835,0
7482689,12472,2024/2025,4,complete,582,Sturm Graz,577,Rheindorf Altach,1,2,1,1808.29,1369.61,2,61,14,1.4800,4.3500,5.7000,2,7.00,6.00,2.40,1.00,3,3,2,2,2.09,0.76,0.16000000000000003,0,0,0.06
7482689,12472,2024/2025,4,complete,577,Rheindorf Altach,582,Sturm Graz,0,1,2,1369.61,1808.29,2,14,61,5.7000,4.3500,1.4800,2,6.00,7.00,1.00,2.40,3,3,2,2,0.76,2.09,0,0.16000000000000003,0.06,0
7482690,12472,2024/2025,4,complete,581,Wolfsberger AC,3410,Grazer AK,1,4,2,1560.36,1347.96,2,0,0,1.8200,3.8000,3.8000,2,7.00,8.00,1.40,0.40,1,3,1,0.67,0,0.98,-0.06,0,0,0.0
7482690,12472,2024/2025,4,complete,3410,Grazer AK,581,Wolfsberger AC,0,2,4,1347.96,1560.36,2,0,0,3.8000,3.8000,1.8200,2,8.00,7.00,0.40,1.40,3,1,0.67,1,0.98,0,0,-0.06,0.0,0
7482691,12472,2024/2025,4,complete,579,Austria Wien,595,LASK Linz,1,2,1,1633.67,1577.65,2,10,55,2.7500,3.5000,2.3000,2,7.00,7.00,2.50,1.00,3,3,1.33,1,1.73,1.6,0.09999999999999998,0,0,-0.19999999999999996
7482691,12472,2024/2025,4,complete,595,LASK Linz,579,Austria Wien,0,1,2,1577.65,1633.67,2,55,10,2.3000,3.5000,2.7500,2,7.00,7.00,1.00,2.50,3,3,1,1.33,1.6,1.73,0,0.09999999999999998,-0.19999999999999996,0
7482692,12472,2024/2025,4,complete,593,Blau-Weiß Linz,583,Rapid Wien,1,3,0,1470.72,1561.98,2,0,100,4.2000,3.7000,1.7800,2,8.00,7.00,2.25,1.25,1,3,1.33,2.33,0.92,1.83,0.12745098039215688,0,0,-0.09999999999999998
7482692,12472,2024/2025,4,complete,583,Rapid Wien,593,Blau-Weiß Linz,0,0,3,1561.98,1470.72,2,100,0,1.7800,3.7000,4.2000,2,7.00,8.00,1.25,2.25,3,1,2.33,1.33,1.83,0.92,0,0.12745098039215688,-0.09999999999999998,0
7482693,12472,2024/2025,5,complete,598,Austria Klagenfurt,593,Blau-Weiß Linz,1,3,1,1549.98,1382.79,2,75,8,2.1500,3.5000,2.9000,2,7.00,6.00,1.25,1.00,0.5,0.5,1,1.75,0.84,1.01,-0.06,0,0,-0.16666666666666666
7482693,12472,2024/2025,5,complete,593,Blau-Weiß Linz,598,Austria Klagenfurt,0,1,3,1382.79,1549.98,2,8,75,2.9000,3.5000,2.1500,2,6.00,7.00,1.00,1.25,0.5,0.5,1.75,1,1.01,0.84,0,-0.06,-0.16666666666666666,0
7482694,12472,2024/2025,5,complete,599,Hartberg,3410,Grazer AK,1,1,1,1538.04,1342.49,0,0,0,1.9500,3.7500,3.2500,0,13.00,6.00,1.60,0.40,0.5,0.5,0.33,0.5,1.32,1.15,0.0,0,0,0.0
7482694,12472,2024/2025,5,complete,3410,Grazer AK,599,Hartberg,0,1,1,1342.49,1538.04,0,0,0,3.2500,3.7500,1.9500,0,6.00,13.00,0.40,1.60,0.5,0.5,0.5,0.33,1.15,1.32,0,0.0,0.0,0
7482695,12472,2024/2025,5,complete,582,Sturm Graz,591,Wattens,1,4,2,1810.63,1341.20,2,83,0,1.3000,5.0000,8.0000,2,7.00,7.00,2.40,1.20,1.5,3,2.25,1,1.97,0.97,0.16000000000000003,0,0,0.019999999999999962
7482695,12472,2024/2025,5,complete,591,Wattens,582,Sturm Graz,0,2,4,1341.20,1810.63,2,0,83,8.0000,5.0000,1.3000,2,7.00,7.00,1.20,2.40,3,1.5,1,2.25,0.97,1.97,0,0.16000000000000003,0.019999999999999962,0
7482696,12472,2024/2025,5,complete,595,LASK Linz,581,Wolfsberger AC,1,1,5,1668.93,1465.82,1,57,30,1.7000,3.7000,4.2000,1,7.00,7.00,1.20,1.50,0,0,0.75,1.5,1.52,1.11,0.21999999999999997,0,0,0.03999999999999998
7482696,12472,2024/2025,5,complete,581,Wolfsberger AC,595,LASK Linz,0,5,1,1465.82,1668.93,1,30,57,4.2000,3.7000,1.7000,1,7.00,7.00,1.50,1.20,0,0,1.5,0.75,1.11,1.52,0,0.21999999999999997,0.03999999999999998,0
7482697,12472,2024/2025,5,complete,583,Rapid Wien,100,Salzburg,1,3,2,1649.90,1820.04,2,14,66,3.2500,3.7000,1.9100,2,7.00,14.00,2.60,1.40,3,3,1.75,3,1.88,1.85,0.09999999999999998,0,0,-0.040000000000000036
7482697,12472,2024/2025,5,complete,100,Salzburg,583,Rapid Wien,0,2,3,1820.04,1649.90,2,66,14,1.9100,3.7000,3.2500,2,14.00,7.00,1.40,2.60,3,3,3,1.75,1.85,1.88,0,0.09999999999999998,-0.040000000000000036,0
7482698,12472,2024/2025,5,complete,577,Rheindorf Altach,579,Austria Wien,1,1,1,1467.26,1542.39,0,37,40,2.7000,3.4000,2.3000,0,7.00,7.00,0.80,0.40,0.5,1.5,1.5,1.75,1.18,1.4,-0.06,0,0,-0.12
7482698,12472,2024/2025,5,complete,579,Austria Wien,577,Rheindorf Altach,0,1,1,1542.39,1467.26,0,40,37,2.3000,3.4000,2.7000,0,7.00,7.00,0.40,0.80,1.5,0.5,1.75,1.5,1.4,1.18,0,-0.06,-0.12,0
7482700,12472,2024/2025,6,complete,581,Wolfsberger AC,583,Rapid Wien,1,1,1,1580.18,1563.63,0,28,46,3.4000,3.7000,2.0500,0,13.00,13.00,1.40,1.25,0.5,3,1.8,2,1.82,1.68,-0.06,0,0,-0.09999999999999998
7482700,12472,2024/2025,6,complete,583,Rapid Wien,581,Wolfsberger AC,0,1,1,1563.63,1580.18,0,46,28,2.0500,3.7000,3.4000,0,13.00,13.00,1.25,1.40,3,0.5,2,1.8,1.68,1.82,0,-0.06,-0.09999999999999998,0
7482702,12472,2024/2025,6,complete,593,Blau-Weiß Linz,595,LASK Linz,1,1,0,1476.46,1554.57,2,25,63,3.2500,3.5000,2.0500,2,14.00,13.00,2.25,1.00,1.5,3,1.4,0.6,1.09,1.36,0.17543859649122806,0,0,-0.21999999999999997
7482702,12472,2024/2025,6,complete,595,LASK Linz,593,Blau-Weiß Linz,0,0,1,1554.57,1476.46,2,63,25,2.0500,3.5000,3.2500,2,13.00,14.00,1.00,2.25,3,1.5,0.6,1.4,1.36,1.09,0,0.17543859649122806,-0.21999999999999997,0
7482703,12472,2024/2025,6,complete,3410,Grazer AK,577,Rheindorf Altach,1,1,1,1446.71,1368.98,0,0,0,2.5900,3.2500,2.4600,0,14.00,13.00,0.50,1.00,1.5,0.5,0.6,1.4,1.22,1.02,0.0,0,0,0.06
7482703,12472,2024/2025,6,complete,577,Rheindorf Altach,3410,Grazer AK,0,1,1,1368.98,1446.71,0,0,0,2.4600,3.2500,2.5900,0,13.00,14.00,1.00,0.50,0.5,1.5,1.4,0.6,1.02,1.22,0,0.0,0.06,0
7482705,12472,2024/2025,7,complete,595,LASK Linz,3410,Grazer AK,1,4,2,1642.79,1344.94,2,0,0,1.5500,4.0000,5.6000,2,6.00,6.00,1.20,0.40,0.67,0,0.5,0.67,1.35,1.02,0.21999999999999997,0,0,0.0
7482705,12472,2024/2025,7,complete,3410,Grazer AK,595,LASK Linz,0,2,4,1344.94,1642.79,2,0,0,5.6000,4.0000,1.5500,2,6.00,6.00,0.40,1.20,0,0.67,0.67,0.5,1.02,1.35,0,0.21999999999999997,0.0,0
7482707,12472,2024/2025,7,complete,598,Austria Klagenfurt,599,Hartberg,1,2,2,1556.31,1433.81,0,60,20,2.5000,3.5000,2.6200,0,21.00,21.00,1.25,1.33,0,1.33,1.4,0.5,1.2,0.81,-0.03999999999999998,0,0,0.0
7482707,12472,2024/2025,7,complete,599,Hartberg,598,Austria Klagenfurt,0,2,2,1433.81,1556.31,0,20,60,2.6200,3.5000,2.5000,0,21.00,21.00,1.33,1.25,1.33,0,0.5,1.4,0.81,1.2,0,-0.03999999999999998,0.0,0
7482709,12472,2024/2025,7,complete,577,Rheindorf Altach,593,Blau-Weiß Linz,1,0,1,1470.75,1388.24,1,20,20,2.1000,3.2500,3.5000,1,6.00,6.00,0.80,1.00,0.33,1.33,1.33,1.67,1.26,0.91,-0.04000000000000001,0,0,-0.21052631578947367
7482709,12472,2024/2025,7,complete,593,Blau-Weiß Linz,577,Rheindorf Altach,0,1,0,1388.24,1470.75,1,20,20,3.5000,3.2500,2.1000,1,6.00,6.00,1.00,0.80,1.33,0.33,1.67,1.33,0.91,1.26,0,-0.04000000000000001,-0.21052631578947367,0
7482706,12472,2024/2025,7,complete,582,Sturm Graz,581,Wolfsberger AC,1,0,3,1812.69,1479.80,1,50,40,1.6300,4.2000,4.6000,1,21.00,7.00,2.40,1.50,1,3,2.4,1.67,1.97,1.36,0.18000000000000005,0,0,0.08000000000000002
7482706,12472,2024/2025,7,complete,581,Wolfsberger AC,582,Sturm Graz,0,3,0,1479.80,1812.69,1,40,50,4.6000,4.2000,1.6300,1,7.00,21.00,1.50,2.40,3,1,1.67,2.4,1.36,1.97,0,0.18000000000000005,0.08000000000000002,0
7482710,12472,2024/2025,7,complete,591,Wattens,100,Salzburg,1,0,0,1439.13,1806.31,0,8,92,8.5000,5.7500,1.2900,0,21.00,20.00,0.75,1.40,2,0.5,0.8,2.25,1,1.74,-0.019999999999999962,0,0,-0.05999999999999994
7482710,12472,2024/2025,7,complete,100,Salzburg,591,Wattens,0,0,0,1806.31,1439.13,0,92,8,1.2900,5.7500,8.5000,0,20.00,21.00,1.40,0.75,0.5,2,2.25,0.8,1.74,1,0,-0.019999999999999962,-0.05999999999999994,0
7482708,12472,2024/2025,7,complete,583,Rapid Wien,579,Austria Wien,1,2,1,1664.01,1540.68,2,33,28,1.9200,3.6000,3.7000,2,8.00,21.00,2.60,0.40,0.67,3,1.83,1.6,1.72,1.49,0.09999999999999998,0,0,-0.14
7482708,12472,2024/2025,7,complete,579,Austria Wien,583,Rapid Wien,0,1,2,1540.68,1664.01,2,28,33,3.7000,3.6000,1.9200,2,21.00,8.00,0.40,2.60,3,0.67,1.6,1.83,1.49,1.72,0,0.09999999999999998,-0.14,0
7482701,12472,2024/2025,6,complete,579,Austria Wien,582,Sturm Graz,1,2,2,1633.44,1696.25,0,36,46,3.3000,3.5000,2.1000,0,3.00,3.00,2.50,1.75,1.5,3,1.33,2,1.88,0.94,0.16000000000000003,0,0,-0.16000000000000003
7482701,12472,2024/2025,6,complete,582,Sturm Graz,579,Austria Wien,0,2,2,1696.25,1633.44,0,46,36,2.1000,3.5000,3.3000,0,3.00,3.00,1.75,2.50,3,1.5,2,1.33,0.94,1.88,0,0.16000000000000003,-0.16000000000000003,0
7482704,12472,2024/2025,6,complete,599,Hartberg,591,Wattens,1,1,0,1536.56,1346.02,2,44,39,1.6100,3.7500,4.3300,2,5.00,4.00,1.60,1.20,1,0.67,0.6,0.83,1.23,1.09,0.020000000000000018,0,0,0.019999999999999962
7482704,12472,2024/2025,6,complete,591,Wattens,599,Hartberg,0,0,1,1346.02,1536.56,2,39,44,4.3300,3.7500,1.6100,2,4.00,5.00,1.20,1.60,0.67,1,0.83,0.6,1.09,1.23,0,0.020000000000000018,0.019999999999999962,0
7482711,12472,2024/2025,8,complete,100,Salzburg,579,Austria Wien,1,2,0,1899.43,1534.88,2,69,8,1.4300,4.5700,7.1000,2,6.00,2.00,3.00,0.40,0.5,3,2,1.29,2.5,1.45,0.07999999999999996,0,0,-0.16000000000000003
7482711,12472,2024/2025,8,complete,579,Austria Wien,100,Salzburg,0,0,2,1534.88,1899.43,2,8,69,7.1000,4.5700,1.4300,2,2.00,6.00,0.40,3.00,3,0.5,1.29,2,1.45,2.5,0,0.07999999999999996,-0.16000000000000003,0
7482713,12472,2024/2025,8,complete,583,Rapid Wien,595,LASK Linz,1,1,1,1671.25,1546.83,0,50,25,2.2200,3.3300,3.2300,0,6.00,7.00,2.60,1.00,1,3,2,0.86,1.82,1.31,0.09999999999999998,0,0,-0.24
7482713,12472,2024/2025,8,complete,595,LASK Linz,583,Rapid Wien,0,1,1,1546.83,1671.25,0,25,50,3.2300,3.3300,2.2200,0,7.00,6.00,1.00,2.60,3,1,0.86,2,1.31,1.82,0,0.09999999999999998,-0.24,0
7482714,12472,2024/2025,8,complete,593,Blau-Weiß Linz,582,Sturm Graz,1,1,2,1500.11,1694.81,1,0,50,3.8500,3.4500,1.9600,1,7.00,2.00,2.25,1.75,1.33,3,1.86,1.86,1.32,1.07,0.16842105263157892,0,0,-0.18000000000000005
7482714,12472,2024/2025,8,complete,582,Sturm Graz,593,Blau-Weiß Linz,0,2,1,1694.81,1500.11,1,50,0,1.9600,3.4500,3.8500,1,2.00,7.00,1.75,2.25,3,1.33,1.86,1.86,1.07,1.32,0,0.16842105263157892,-0.18000000000000005,0
7482712,12472,2024/2025,8,complete,581,Wolfsberger AC,591,Wattens,1,1,3,1596.25,1340.14,1,38,38,1.6000,3.7500,4.4000,1,7.00,2.00,1.40,1.20,0.75,2.33,1.86,0.71,1.79,1.05,-0.10000000000000003,0,0,0.019999999999999962
7482712,12472,2024/2025,8,complete,591,Wattens,581,Wolfsberger AC,0,3,1,1340.14,1596.25,1,38,38,4.4000,3.7500,1.6000,1,2.00,7.00,1.20,1.40,2.33,0.75,0.71,1.86,1.05,1.79,0,-0.10000000000000003,0.019999999999999962,0
7482716,12472,2024/2025,8,complete,599,Hartberg,577,Rheindorf Altach,1,2,0,1542.44,1358.87,2,45,25,2.2000,3.2000,2.8700,2,2.00,7.00,1.60,1.00,1.33,1.25,1,1.14,1.2,1.01,0.03999999999999998,0,0,0.06
7482716,12472,2024/2025,8,complete,577,Rheindorf Altach,599,Hartberg,0,0,2,1358.87,1542.44,2,25,45,2.8700,3.2000,2.2000,2,7.00,2.00,1.00,1.60,1.25,1.33,1.14,1,1.01,1.2,0,0.03999999999999998,0.06,0
7482715,12472,2024/2025,8,complete,3410,Grazer AK,598,Austria Klagenfurt,1,0,1,1440.90,1453.56,1,25,50,2.0500,3.6000,3.3000,1,8.00,8.00,0.50,1.50,1.5,0.67,0.57,1.33,1.52,1.57,0.0,0,0,0.06
7482715,12472,2024/2025,8,complete,598,Austria Klagenfurt,3410,Grazer AK,0,1,0,1453.56,1440.90,1,50,25,3.3000,3.6000,2.0500,1,8.00,8.00,1.50,0.50,0.67,1.5,1.33,0.57,1.57,1.52,0,0.0,0.06,0
7482718,12472,2024/2025,9,complete,581,Wolfsberger AC,599,Hartberg,1,2,3,1580.96,1448.44,1,31,38,1.9100,3.6000,3.4000,1,6.00,6.00,1.40,1.33,0.5,1.75,1.63,1.29,1.74,1.03,-0.10000000000000003,0,0,-0.06
7482718,12472,2024/2025,9,complete,599,Hartberg,581,Wolfsberger AC,0,3,2,1448.44,1580.96,1,38,31,3.4000,3.6000,1.9100,1,6.00,6.00,1.33,1.40,1.75,0.5,1.29,1.63,1.03,1.74,0,-0.10000000000000003,-0.06,0
7482719,12472,2024/2025,9,complete,579,Austria Wien,3410,Grazer AK,1,2,1,1631.74,1331.19,2,0,0,1.6000,3.9000,4.5000,2,7.00,6.00,2.50,0.40,0.5,2.33,1.13,0.5,1.83,1.04,0.16000000000000003,0,0,0.0
7482719,12472,2024/2025,9,complete,3410,Grazer AK,579,Austria Wien,0,1,2,1331.19,1631.74,2,0,0,4.5000,3.9000,1.6000,2,6.00,7.00,0.40,2.50,2.33,0.5,0.5,1.13,1.04,1.83,0,0.16000000000000003,0.0,0
7482722,12472,2024/2025,9,complete,591,Wattens,593,Blau-Weiß Linz,1,1,1,1455.44,1394.32,0,43,14,2.7000,3.4000,2.3000,0,6.00,7.00,0.75,1.00,1,0.67,1,1.63,0.98,1.01,-0.03999999999999998,0,0,-0.14999999999999997
7482722,12472,2024/2025,9,complete,593,Blau-Weiß Linz,591,Wattens,0,1,1,1394.32,1455.44,0,14,43,2.3000,3.4000,2.7000,0,7.00,6.00,1.00,0.75,0.67,1,1.63,1,1.01,0.98,0,-0.03999999999999998,-0.14999999999999997,0
7482717,12472,2024/2025,9,complete,595,LASK Linz,598,Austria Klagenfurt,1,4,0,1649.62,1463.27,2,72,0,1.4700,4.2000,6.5000,2,2.00,6.00,1.20,1.50,2,0.75,0.88,1.57,1.44,1.46,0.24,0,0,0.08000000000000002
7482717,12472,2024/2025,9,complete,598,Austria Klagenfurt,595,LASK Linz,0,0,4,1463.27,1649.62,2,0,72,6.5000,4.2000,1.4700,2,6.00,2.00,1.50,1.20,0.75,2,1.57,0.88,1.46,1.44,0,0.24,0.08000000000000002,0
7482721,12472,2024/2025,0,complete,577,Rheindorf Altach,583,Rapid Wien,1,0,1,1452.86,1568.46,1,27,43,4.3300,3.5000,1.8000,1,7.00,3.00,0.83,1.17,0.67,1,1,1.88,1.2,1.48,-0.06,0,0,-0.09999999999999998
7482721,12472,2024/2025,0,complete,583,Rapid Wien,577,Rheindorf Altach,0,1,0,1568.46,1452.86,1,43,27,1.8000,3.5000,4.3300,1,3.00,7.00,1.17,0.83,1,0.67,1.88,1,1.48,1.2,0,-0.06,-0.09999999999999998,0
7482720,12472,2024/2025,9,complete,582,Sturm Graz,100,Salzburg,1,5,0,1800.60,1802.57,2,21,55,3.0000,3.7000,2.1500,2,8.00,8.00,2.40,1.40,1.75,2.25,2,2.17,1.83,1.66,0.18000000000000005,0,0,-0.07999999999999996
7482720,12472,2024/2025,9,complete,100,Salzburg,582,Sturm Graz,0,0,5,1802.57,1800.60,2,55,21,2.1500,3.7000,3.0000,2,8.00,8.00,1.40,2.40,2.25,1.75,2.17,2,1.66,1.83,0,0.18000000000000005,-0.07999999999999996,0
7482723,12472,2024/2025,10,complete,100,Salzburg,577,Rheindorf Altach,1,2,1,1892.53,1345.46,2,71,14,1.2600,5.1300,7.5300,2,13.00,13.00,3.00,0.80,1,3,1.86,0.89,2.36,1,0.09999999999999998,0,0,0.06
7482723,12472,2024/2025,10,complete,577,Rheindorf Altach,100,Salzburg,0,1,2,1345.46,1892.53,2,14,71,7.5300,5.1300,1.2600,2,13.00,13.00,0.80,3.00,3,1,0.89,1.86,1,2.36,0,0.09999999999999998,0.06,0
7482724,12472,2024/2025,10,complete,582,Sturm Graz,3410,Grazer AK,1,5,2,1810.65,1327.18,2,100,0,1.4400,4.1200,5.3200,2,13.00,14.00,2.50,0.33,0.4,2.4,2.11,0.44,1.69,1.01,0.20000000000000007,0,0,0.0
7482724,12472,2024/2025,10,complete,3410,Grazer AK,582,Sturm Graz,0,2,5,1327.18,1810.65,2,0,100,5.3200,4.1200,1.4400,2,14.00,13.00,0.33,2.50,2.4,0.4,0.44,2.11,1.01,1.69,0,0.20000000000000007,0.0,0
7482727,12472,2024/2025,10,complete,593,Blau-Weiß Linz,581,Wolfsberger AC,1,0,1,1495.72,1468.00,1,40,40,2.4800,3.1700,2.6100,1,14.00,14.00,1.80,1.80,1.5,2.25,1.56,1.44,1.29,1.24,0.1595238095238095,0,0,0.10000000000000003
7482727,12472,2024/2025,10,complete,581,Wolfsberger AC,593,Blau-Weiß Linz,0,1,0,1468.00,1495.72,1,40,40,2.6100,3.1700,2.4800,1,14.00,14.00,1.80,1.80,2.25,1.5,1.44,1.56,1.24,1.29,0,0.1595238095238095,0.10000000000000003,0
7482725,12472,2024/2025,10,complete,598,Austria Klagenfurt,579,Austria Wien,1,0,1,1557.31,1535.74,1,9,27,2.3300,3.8000,2.5500,1,14.00,14.00,1.00,0.83,0.4,1.25,1.38,1.33,1.44,1.31,-0.08000000000000002,0,0,-0.18
7482725,12472,2024/2025,10,complete,579,Austria Wien,598,Austria Klagenfurt,0,1,0,1535.74,1557.31,1,27,9,2.5500,3.8000,2.3300,1,14.00,14.00,0.83,1.00,1.25,0.4,1.33,1.38,1.31,1.44,0,-0.08000000000000002,-0.18,0
7482728,12472,2024/2025,10,complete,591,Wattens,595,LASK Linz,1,1,2,1454.04,1555.58,1,35,40,4.0900,3.8000,1.7700,1,14.00,14.00,0.60,1.40,1,0.75,1,1.11,1,1.19,-0.03999999999999998,0,0,-0.26
