match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7477799,12446,2024/2025,2,complete,1021,Lincoln City,215,Barnsley,1,1,2,1616.22,1504.50,1,50,17,2.1500,3.4000,3.1000,1,3.00,3.00,1.75,1.80,0,0,3,0,0,0,0.020000000000000018,0,0,-0.040000000000000036
7477799,12446,2024/2025,2,complete,215,Barnsley,1021,Lincoln City,0,2,1,1504.50,1616.22,1,17,50,3.1000,3.4000,2.1500,1,3.00,3.00,1.80,1.75,0,0,0,3,0,0,0,0.020000000000000018,-0.040000000000000036,0
7477801,12446,2024/2025,2,complete,267,Mansfield Town,208,Burton Albion,1,3,3,1601.54,1344.00,0,50,50,2.1000,3.4000,3.2000,0,3.00,3.00,2.20,0.60,0,0,3,0,0,0,-1.0,0,0,-0.12000000000000002
7477801,12446,2024/2025,2,complete,208,Burton Albion,267,Mansfield Town,0,3,3,1344.00,1601.54,0,50,50,3.2000,3.4000,2.1000,0,3.00,3.00,0.60,2.20,0,0,0,3,0,0,0,-1.0,-0.12000000000000002,0
7477802,12446,2024/2025,2,complete,242,Northampton Town,268,Exeter City,1,2,1,1526.16,1449.04,2,58,17,2.1500,3.3000,3.2000,2,3.00,3.00,0.80,1.67,0,0,0,3,0,0,0.2,0,0,-0.10000000000000003
7477802,12446,2024/2025,2,complete,268,Exeter City,242,Northampton Town,0,1,2,1449.04,1526.16,2,17,58,3.2000,3.3000,2.1500,2,3.00,3.00,1.67,0.80,0,0,3,0,0,0,0,0.2,-0.10000000000000003,0
7477804,12446,2024/2025,2,complete,219,Reading,221,Wigan Athletic,1,2,0,1537.52,1468.42,2,39,39,2.1500,3.4000,3.1000,2,3.00,3.00,2.40,1.00,0,0,1,0,0,0,0.35507246376811596,0,0,-0.08000000000000002
7477804,12446,2024/2025,2,complete,221,Wigan Athletic,219,Reading,0,0,2,1468.42,1537.52,2,39,39,3.1000,3.4000,2.1500,2,3.00,3.00,1.00,2.40,0,0,0,1,0,0,0,0.35507246376811596,-0.08000000000000002,0
7477807,12446,2024/2025,2,complete,266,Wycombe Wanderers,206,Birmingham City,1,2,3,1582.69,1436.07,1,50,0,3.3000,3.0400,1.9300,1,3.00,3.00,2.25,2.25,0,0,0,1,0,0,0.12,0,0,0.0
7477807,12446,2024/2025,2,complete,206,Birmingham City,266,Wycombe Wanderers,0,3,2,1436.07,1582.69,1,0,50,1.9300,3.0400,3.3000,1,3.00,3.00,2.25,2.25,0,0,1,0,0,0,0,0.12,0.0,0
7479307,12446,2024/2025,2,complete,212,Rotherham United,244,Bristol Rovers,1,0,0,1453.56,1389.91,0,50,50,1.8300,3.5000,4.0000,0,3.00,3.00,1.60,0.80,0,0,0,3,0,0,0.10000000000000003,0,0,0.020000000000000018
7479307,12446,2024/2025,2,complete,244,Bristol Rovers,212,Rotherham United,0,0,0,1389.91,1453.56,0,50,50,4.0000,3.5000,1.8300,0,3.00,3.00,0.80,1.60,0,0,3,0,0,0,0,0.10000000000000003,0.020000000000000018,0
7477793,12446,2024/2025,2,complete,226,Bolton Wanderers,1837,Wrexham,1,0,0,1669.45,1518.23,0,0,0,2.0200,3.6500,3.4000,0,4.00,4.00,1.00,1.00,0,0,3,3,0,0,0.15999999999999998,0,0,-1.0
7477793,12446,2024/2025,2,complete,1837,Wrexham,226,Bolton Wanderers,0,0,0,1518.23,1669.45,0,0,0,3.4000,3.6500,2.0200,0,4.00,4.00,1.00,1.00,0,0,3,3,0,0,0,0.15999999999999998,-1.0,0
7477810,12446,2024/2025,3,complete,208,Burton Albion,258,Stevenage,1,0,0,1449.32,1459.46,0,50,50,2.8000,3.1500,2.3500,0,6.00,6.00,0.25,0.40,0,0,0.5,1.5,1.26,0.91,0.12000000000000002,0,0,-0.12
7477810,12446,2024/2025,3,complete,258,Stevenage,208,Burton Albion,0,0,0,1459.46,1449.32,0,50,50,2.3500,3.1500,2.8000,0,6.00,6.00,0.40,0.25,0,0,1.5,0.5,0.91,1.26,0,0.12000000000000002,-0.12,0
7477819,12446,2024/2025,3,complete,3143,Stockport County,244,Bristol Rovers,1,2,0,1645.54,1391.37,2,0,100,1.7300,3.5500,4.4000,2,6.00,6.00,1.75,0.80,1,3,3,2,2.06,0.68,0.0,0,0,0.020000000000000018
7477819,12446,2024/2025,3,complete,244,Bristol Rovers,3143,Stockport County,0,0,2,1391.37,1645.54,2,100,0,4.4000,3.5500,1.7300,2,6.00,6.00,0.80,1.75,3,1,2,3,0.68,2.06,0,0.0,0.020000000000000018,0
7477808,12446,2024/2025,3,complete,215,Barnsley,242,Northampton Town,1,2,2,1617.02,1434.41,0,33,33,1.6500,4.0000,5.0000,0,7.00,7.00,1.20,1.00,0,0,1.5,1.5,1.62,0.78,0.040000000000000036,0,0,-0.21999999999999997
7477808,12446,2024/2025,3,complete,242,Northampton Town,215,Barnsley,0,2,2,1434.41,1617.02,0,33,33,5.0000,4.0000,1.6500,0,7.00,7.00,1.00,1.20,0,0,1.5,1.5,0.78,1.62,0,0.040000000000000036,-0.21999999999999997,0
7477811,12446,2024/2025,3,complete,261,Cambridge United,228,Blackpool,1,4,4,1427.49,1462.35,0,25,25,3.9000,3.5000,1.9500,0,7.00,7.00,0.25,1.40,0,0,0,0,1.53,1.88,0.15999999999999998,0,0,-0.16000000000000003
7477811,12446,2024/2025,3,complete,228,Blackpool,261,Cambridge United,0,4,4,1462.35,1427.49,0,25,25,1.9500,3.5000,3.9000,0,7.00,7.00,1.40,0.25,0,0,0,0,1.88,1.53,0,0.15999999999999998,-0.16000000000000003,0
7477813,12446,2024/2025,3,complete,225,Charlton Athletic,226,Bolton Wanderers,1,2,0,1550.18,1566.10,2,19,38,2.8500,3.1500,2.3500,2,7.00,6.00,2.00,2.25,3,3,3,2,1.31,0.98,0.12,0,0,-0.13999999999999996
7477813,12446,2024/2025,3,complete,226,Bolton Wanderers,225,Charlton Athletic,0,0,2,1566.10,1550.18,2,38,19,2.3500,3.1500,2.8500,2,6.00,7.00,2.25,2.00,3,3,2,3,0.98,1.31,0,0.12,-0.13999999999999996,0
7477814,12446,2024/2025,3,complete,268,Exeter City,250,Peterborough United,1,1,2,1540.80,1519.55,1,25,63,3.2500,3.6000,2.1000,1,7.00,7.00,2.25,1.40,3,3,1.5,1.5,1.76,2.1,0.10000000000000003,0,0,-0.040000000000000036
7477814,12446,2024/2025,3,complete,250,Peterborough United,268,Exeter City,0,2,1,1519.55,1540.80,1,63,25,2.1000,3.6000,3.2500,1,7.00,7.00,1.40,2.25,3,3,1.5,1.5,2.1,1.76,0,0.10000000000000003,-0.040000000000000036,0
7477815,12446,2024/2025,3,complete,217,Huddersfield Town,245,Shrewsbury Town,1,1,0,1584.58,1339.36,2,0,100,1.4000,4.5000,7.2500,2,7.00,7.00,1.80,0.67,0,3,3,0,1.14,0.77,0.21692307692307689,0,0,-0.16
7477815,12446,2024/2025,3,complete,245,Shrewsbury Town,217,Huddersfield Town,0,0,1,1339.36,1584.58,2,100,0,7.2500,4.5000,1.4000,2,7.00,7.00,0.67,1.80,3,0,0,3,0.77,1.14,0,0.21692307692307689,-0.16,0
7477816,12446,2024/2025,3,complete,255,Leyton Orient,206,Birmingham City,1,1,2,1541.84,1449.33,1,0,0,4.1000,3.5000,1.8000,1,7.00,7.00,0.40,2.25,3,0,0,2,1.32,1.47,-0.020000000000000018,0,0,1.0
7477816,12446,2024/2025,3,complete,206,Birmingham City,255,Leyton Orient,0,2,1,1449.33,1541.84,1,0,0,1.8000,3.5000,4.1000,1,7.00,7.00,2.25,0.40,0,3,2,0,1.47,1.32,0,-0.020000000000000018,1.0,0
7477817,12446,2024/2025,3,complete,1021,Lincoln City,267,Mansfield Town,1,4,1,1603.71,1496.22,2,15,38,2.3000,3.2000,2.6200,2,7.00,7.00,1.75,2.25,3,0,1.5,2,1.84,1.24,0.020000000000000018,0,0,1.0
7477817,12446,2024/2025,3,complete,267,Mansfield Town,1021,Lincoln City,0,1,4,1496.22,1603.71,2,38,15,2.6200,3.2000,2.3000,2,7.00,7.00,2.25,1.75,0,3,2,1.5,1.24,1.84,0,0.020000000000000018,1.0,0
7477820,12446,2024/2025,3,complete,221,Wigan Athletic,254,Crawley Town,1,1,0,1559.99,1416.81,2,100,0,1.8500,3.6000,4.2000,2,7.00,7.00,1.60,0.75,3,0,0,3,0.89,1.15,0.08000000000000002,0,0,-0.24
7477820,12446,2024/2025,3,complete,254,Crawley Town,221,Wigan Athletic,0,0,1,1416.81,1559.99,2,0,100,4.2000,3.6000,1.8500,2,7.00,7.00,0.75,1.60,0,3,3,0,1.15,0.89,0,0.08000000000000002,-0.24,0
7477821,12446,2024/2025,3,complete,1837,Wrexham,219,Reading,1,3,0,1621.58,1445.94,2,0,0,2.1500,3.3500,3.1000,2,6.00,7.00,3.00,0.25,1,3,2,2,1.43,0.97,1.0,0,0,-0.375
7477821,12446,2024/2025,3,complete,219,Reading,1837,Wrexham,0,0,3,1445.94,1621.58,2,0,0,3.1000,3.3500,2.1500,2,7.00,6.00,0.25,3.00,3,1,2,2,0.97,1.43,0,1.0,-0.375,0
7477822,12446,2024/2025,3,complete,266,Wycombe Wanderers,212,Rotherham United,1,2,0,1569.44,1352.11,2,40,20,2.4000,3.3000,2.9000,2,7.00,7.00,2.25,1.00,0,0,0,0.5,0.87,1.26,0.10000000000000003,0,0,-0.08000000000000002
7477822,12446,2024/2025,3,complete,212,Rotherham United,266,Wycombe Wanderers,0,0,2,1352.11,1569.44,2,20,40,2.9000,3.3000,2.4000,2,7.00,7.00,1.00,2.25,0,0,0.5,0,1.26,0.87,0,0.10000000000000003,-0.08000000000000002,0
7477825,12446,2024/2025,4,complete,228,Blackpool,266,Wycombe Wanderers,1,2,2,1561.55,1474.81,0,0,22,2.0000,3.4000,3.6000,0,3.00,2.00,1.60,1.60,0,0,0.33,1,0.68,1.65,0.16000000000000003,0,0,-0.10000000000000003
7477825,12446,2024/2025,4,complete,266,Wycombe Wanderers,228,Blackpool,0,2,2,1474.81,1561.55,0,22,0,3.6000,3.4000,2.0000,0,2.00,3.00,1.60,1.60,0,0,1,0.33,1.65,0.68,0,0.16000000000000003,-0.10000000000000003,0
7477835,12446,2024/2025,4,complete,212,Rotherham United,217,Huddersfield Town,1,2,1,1446.73,1489.47,2,13,53,2.5000,3.3000,2.7000,2,3.00,3.00,1.60,1.20,3,1,0.33,3,2.14,1.47,0.08000000000000002,0,0,-0.23259259259259257
7477835,12446,2024/2025,4,complete,217,Huddersfield Town,212,Rotherham United,0,1,2,1489.47,1446.73,2,53,13,2.7000,3.3000,2.5000,2,3.00,3.00,1.20,1.60,1,3,3,0.33,1.47,2.14,0,0.08000000000000002,-0.23259259259259257,0
7477824,12446,2024/2025,4,complete,206,Birmingham City,221,Wigan Athletic,1,2,1,1561.42,1466.81,2,28,44,1.4600,4.5000,6.0000,2,3.00,7.00,2.60,1.00,0,1,2.33,1,1.57,0.87,-1.0,0,0,-0.08000000000000002
7477824,12446,2024/2025,4,complete,221,Wigan Athletic,206,Birmingham City,0,1,2,1466.81,1561.42,2,44,28,6.0000,4.5000,1.4600,2,7.00,3.00,1.00,2.60,1,0,1,2.33,0.87,1.57,0,-1.0,-0.08000000000000002,0
7477826,12446,2024/2025,4,complete,226,Bolton Wanderers,268,Exeter City,1,0,2,1655.74,1430.31,1,50,17,1.5200,4.2000,5.7500,1,3.00,7.00,1.00,1.67,0,1,1.33,1,1.76,1.4,0.15999999999999998,0,0,-0.08000000000000002
7477826,12446,2024/2025,4,complete,268,Exeter City,226,Bolton Wanderers,0,2,0,1430.31,1655.74,1,17,50,5.7500,4.2000,1.5200,1,7.00,3.00,1.67,1.00,1,0,1,1.33,1.4,1.76,0,0.15999999999999998,-0.08000000000000002,0
7477827,12446,2024/2025,4,complete,244,Bristol Rovers,261,Cambridge United,1,2,0,1486.63,1328.29,2,86,14,2.0000,3.4000,3.6000,2,7.00,7.00,1.80,0.00,0,3,1.33,0.33,1.46,0.83,-0.020000000000000018,0,0,-0.14
7477827,12446,2024/2025,4,complete,261,Cambridge United,244,Bristol Rovers,0,0,2,1328.29,1486.63,2,14,86,3.6000,3.4000,2.0000,2,7.00,7.00,0.00,1.80,3,0,0.33,1.33,0.83,1.46,0,-0.020000000000000018,-0.14,0
7477829,12446,2024/2025,4,complete,254,Crawley Town,215,Barnsley,1,0,3,1509.99,1513.04,1,100,0,3.0000,3.5000,2.2000,1,3.00,3.00,0.67,1.80,3,3,2,1.33,1.22,0.82,0.24,0,0,-0.020000000000000018
7477829,12446,2024/2025,4,complete,215,Barnsley,254,Crawley Town,0,3,0,1513.04,1509.99,1,0,100,2.2000,3.5000,3.0000,1,3.00,3.00,1.80,0.67,3,3,1.33,2,0.82,1.22,0,0.24,-0.020000000000000018,0
7477830,12446,2024/2025,4,complete,267,Mansfield Town,3143,Stockport County,1,1,1,1588.65,1550.27,0,88,0,2.5500,3.4000,2.5500,0,7.00,7.00,2.20,1.80,3,1,1.33,3,1.81,1.29,-0.5,0,0,0.0
7477830,12446,2024/2025,4,complete,3143,Stockport County,267,Mansfield Town,0,1,1,1550.27,1588.65,0,0,88,2.5500,3.4000,2.5500,0,7.00,7.00,1.80,2.20,1,3,3,1.33,1.29,1.81,0,-0.5,0.0,0
7477831,12446,2024/2025,4,complete,242,Northampton Town,208,Burton Albion,1,0,0,1538.38,1349.55,0,80,20,2.2000,3.4000,3.1000,0,7.00,7.00,0.80,0.60,1,3,1.33,0.67,1.4,1.76,0.21999999999999997,0,0,-0.12000000000000002
7477831,12446,2024/2025,4,complete,208,Burton Albion,242,Northampton Town,0,0,0,1349.55,1538.38,0,20,80,3.1000,3.4000,2.2000,0,7.00,7.00,0.60,0.80,3,1,0.67,1.33,1.76,1.4,0,0.21999999999999997,-0.12000000000000002,0
7477833,12446,2024/2025,4,complete,250,Peterborough United,1837,Wrexham,1,0,2,1630.04,1527.74,1,0,0,2.0500,3.7000,3.1000,1,7.00,7.00,1.33,1.00,1,0,2,2.33,0.79,0.94,0.040000000000000036,0,0,-1.0
7477833,12446,2024/2025,4,complete,1837,Wrexham,250,Peterborough United,0,2,0,1527.74,1630.04,1,0,0,3.1000,3.7000,2.0500,1,7.00,7.00,1.00,1.33,0,1,2.33,2,0.94,0.79,0,0.040000000000000036,-1.0,0
7477834,12446,2024/2025,4,complete,219,Reading,225,Charlton Athletic,1,2,0,1539.78,1460.54,2,43,43,2.3000,3.4000,2.8700,2,7.00,7.00,2.40,1.20,3,3,1.33,3,1.98,0.81,0.3816666666666666,0,0,-0.14
7477834,12446,2024/2025,4,complete,225,Charlton Athletic,219,Reading,0,0,2,1460.54,1539.78,2,43,43,2.8700,3.4000,2.3000,2,7.00,7.00,1.20,2.40,3,3,3,1.33,0.81,1.98,0,0.3816666666666666,-0.14,0
7477837,12446,2024/2025,4,complete,245,Shrewsbury Town,255,Leyton Orient,1,3,0,1434.47,1429.74,2,0,100,2.9500,3.2500,2.3000,2,3.00,3.00,0.67,1.20,0,0,0,0,1.27,0.76,0.16,0,0,0.040000000000000036
7477837,12446,2024/2025,4,complete,255,Leyton Orient,245,Shrewsbury Town,0,0,3,1429.74,1434.47,2,100,0,2.3000,3.2500,2.9500,2,3.00,3.00,1.20,0.67,0,0,0,0,0.76,1.27,0,0.16,0.040000000000000036,0
7477838,12446,2024/2025,4,complete,258,Stevenage,1021,Lincoln City,1,0,1,1559.23,1511.28,1,17,50,2.2500,3.1000,3.2500,1,7.00,7.00,2.40,2.20,3,3,1.33,2,1.58,0.93,0.12,0,0,-0.040000000000000036
7477838,12446,2024/2025,4,complete,1021,Lincoln City,258,Stevenage,0,1,0,1511.28,1559.23,1,50,17,3.2500,3.1000,2.2500,1,7.00,7.00,2.20,2.40,3,3,2,1.33,0.93,1.58,0,0.12,-0.040000000000000036,0
7477839,12446,2024/2025,5,complete,215,Barnsley,244,Bristol Rovers,1,2,1,1622.97,1393.14,2,50,17,1.6700,4.0000,4.2000,2,7.00,7.00,1.20,0.80,0.5,0.5,1.75,1.75,1.65,1,0.0,0,0,0.0
7477839,12446,2024/2025,5,complete,244,Bristol Rovers,215,Barnsley,0,1,2,1393.14,1622.97,2,17,50,4.2000,4.0000,1.6700,2,7.00,7.00,0.80,1.20,0.5,0.5,1.75,1.75,1,1.65,0,0.0,0.0,0
7477845,12446,2024/2025,5,suspended,268,Exeter City,206,Birmingham City,1,0,0,1545.08,1469.28,0,0,0,1.5000,3.0000,1.5000,0,7.00,7.00,2.25,2.25,3,1.5,1.5,2.5,1.55,1.27,0.06,0,0,0.5
7477845,12446,2024/2025,5,suspended,206,Birmingham City,268,Exeter City,0,0,0,1469.28,1545.08,0,0,0,1.5000,3.0000,1.5000,0,7.00,7.00,2.25,2.25,1.5,3,2.5,1.5,1.27,1.55,0,0.06,0.5,0
7477854,12446,2024/2025,5,complete,1837,Wrexham,245,Shrewsbury Town,1,3,0,1640.05,1344.36,2,100,0,1.4500,4.2000,6.0000,2,7.00,7.00,3.00,0.67,0,3,2.5,0.75,1.47,0.88,0.5,0,0,-0.18000000000000002
7477854,12446,2024/2025,5,complete,245,Shrewsbury Town,1837,Wrexham,0,0,3,1344.36,1640.05,2,0,100,6.0000,4.2000,1.4500,2,7.00,7.00,0.67,3.00,3,0,0.75,2.5,0.88,1.47,0,0.5,-0.18000000000000002,0
7477855,12446,2024/2025,5,suspended,266,Wycombe Wanderers,267,Mansfield Town,1,0,0,1576.78,1487.77,0,43,29,0.0000,0.0000,0.0000,0,7.00,7.00,2.25,2.25,1.5,1.5,1,1.25,1.14,1.26,0.12,0,0,0.5
7477855,12446,2024/2025,5,suspended,267,Mansfield Town,266,Wycombe Wanderers,0,0,0,1487.77,1576.78,0,29,43,0.0000,0.0000,0.0000,0,7.00,7.00,2.25,2.25,1.5,1.5,1.25,1,1.26,1.14,0,0.12,0.5,0
7477844,12446,2024/2025,5,complete,225,Charlton Athletic,212,Rotherham United,1,1,1,1552.35,1357.71,0,50,0,2.2500,3.3000,2.9600,0,7.00,7.00,2.00,1.00,0,3,2.25,1,1.21,1.65,0.16000000000000003,0,0,-0.08000000000000002
7477844,12446,2024/2025,5,complete,212,Rotherham United,225,Charlton Athletic,0,1,1,1357.71,1552.35,0,0,50,2.9600,3.3000,2.2500,0,7.00,7.00,1.00,2.00,3,0,1,2.25,1.65,1.21,0,0.16000000000000003,-0.08000000000000002,0
7477864,12446,2024/2025,6,complete,267,Mansfield Town,261,Cambridge United,1,2,1,1589.79,1321.78,2,39,28,1.7500,3.7000,4.1000,2,6.00,13.00,2.20,0.00,0,1,1.25,0.25,1.26,0.9,-0.3333333333333333,0,0,-0.16000000000000003
7477864,12446,2024/2025,6,complete,261,Cambridge United,267,Mansfield Town,0,1,2,1321.78,1589.79,2,28,39,4.1000,3.7000,1.7500,2,13.00,6.00,0.00,2.20,1,0,0.25,1.25,0.9,1.26,0,-0.3333333333333333,-0.16000000000000003,0
7477865,12446,2024/2025,6,complete,242,Northampton Town,266,Wycombe Wanderers,1,1,2,1534.29,1474.76,1,20,60,3.1000,3.2500,2.2000,1,13.00,6.00,0.80,1.60,0.5,2,1.25,1,1.36,1.42,0.21999999999999997,0,0,-0.09999999999999998
7477865,12446,2024/2025,6,complete,266,Wycombe Wanderers,242,Northampton Town,0,2,1,1474.76,1534.29,1,60,20,2.2000,3.2500,3.1000,1,6.00,13.00,1.60,0.80,2,0.5,1,1.25,1.42,1.36,0,0.21999999999999997,-0.09999999999999998,0
7477857,12446,2024/2025,6,complete,228,Blackpool,268,Exeter City,1,2,1,1559.58,1443.35,2,67,0,1.6500,3.7500,4.7000,2,14.00,7.00,1.60,1.67,1.5,0.5,0.5,1.5,1.44,1.07,0.16000000000000003,0,0,-0.03999999999999998
7477857,12446,2024/2025,6,complete,268,Exeter City,228,Blackpool,0,1,2,1443.35,1559.58,2,0,67,4.7000,3.7500,1.6500,2,7.00,14.00,1.67,1.60,0.5,1.5,1.5,0.5,1.07,1.44,0,0.16000000000000003,-0.03999999999999998,0
7477859,12446,2024/2025,6,complete,226,Bolton Wanderers,217,Huddersfield Town,1,0,4,1640.97,1478.49,1,30,50,2.2000,3.2000,3.2000,1,14.00,14.00,1.00,1.20,1.5,0.5,1,2.25,1.7,1.2,0.14000000000000007,0,0,-0.24643874643874641
7477859,12446,2024/2025,6,complete,217,Huddersfield Town,226,Bolton Wanderers,0,4,0,1478.49,1640.97,1,50,30,3.2000,3.2000,2.2000,1,14.00,14.00,1.20,1.00,0.5,1.5,2.25,1,1.2,1.7,0,0.14000000000000007,-0.24643874643874641,0
7477861,12446,2024/2025,6,complete,244,Bristol Rovers,221,Wigan Athletic,1,0,4,1487.99,1458.96,1,17,50,2.1000,3.3000,3.3000,1,7.00,14.00,1.80,1.00,0,3,1.4,0.75,1.3,1.08,0.0,0,0,-0.10000000000000003
7477861,12446,2024/2025,6,complete,221,Wigan Athletic,244,Bristol Rovers,0,4,0,1458.96,1487.99,1,50,17,3.3000,3.3000,2.1000,1,14.00,7.00,1.00,1.80,3,0,0.75,1.4,1.08,1.3,0,0.0,-0.10000000000000003,0
7477862,12446,2024/2025,6,complete,254,Crawley Town,3143,Stockport County,1,1,1,1500.06,1551.16,0,25,25,4.3000,3.8500,1.7000,0,14.00,14.00,0.67,1.80,2,1.5,1.5,2.5,0.65,1.45,0.21999999999999997,0,0,-0.5
7477862,12446,2024/2025,6,complete,3143,Stockport County,254,Crawley Town,0,1,1,1551.16,1500.06,0,25,25,1.7000,3.8500,4.3000,0,14.00,14.00,1.80,0.67,1.5,2,2.5,1.5,1.45,0.65,0,0.21999999999999997,-0.5,0
7477866,12446,2024/2025,6,complete,250,Peterborough United,1021,Lincoln City,1,1,1,1617.73,1522.38,0,44,22,2.1000,3.4500,3.1000,0,14.00,14.00,1.33,2.20,3,0,1.5,2.25,0.83,0.75,0.040000000000000036,0,0,-0.020000000000000018
7477866,12446,2024/2025,6,complete,1021,Lincoln City,250,Peterborough United,0,1,1,1522.38,1617.73,0,22,44,3.1000,3.4500,2.1000,0,14.00,14.00,2.20,1.33,0,3,2.25,1.5,0.75,0.83,0,0.040000000000000036,-0.020000000000000018,0
7477868,12446,2024/2025,6,complete,219,Reading,255,Leyton Orient,1,0,1,1547.97,1419.85,1,0,50,1.8500,3.5000,3.9000,1,14.00,14.00,2.40,1.20,0,3,1.75,0,1.57,0.75,0.4,0,0,0.040000000000000036
7477868,12446,2024/2025,6,complete,255,Leyton Orient,219,Reading,0,1,0,1419.85,1547.97,1,50,0,3.9000,3.5000,1.8500,1,14.00,14.00,1.20,2.40,3,0,0,1.75,0.75,1.57,0,0.4,0.040000000000000036,0
7477870,12446,2024/2025,6,complete,212,Rotherham United,208,Burton Albion,1,2,2,1461.91,1353.65,0,57,43,1.5700,4.0000,5.2500,0,6.00,14.00,1.60,0.60,1,2,1,0.75,1.85,1.48,0.10000000000000003,0,0,-0.12000000000000002
7477870,12446,2024/2025,6,complete,208,Burton Albion,212,Rotherham United,0,2,2,1353.65,1461.91,0,43,57,5.2500,4.0000,1.5700,0,14.00,6.00,0.60,1.60,2,1,0.75,1,1.48,1.85,0,0.10000000000000003,-0.12000000000000002,0
7477871,12446,2024/2025,6,complete,245,Shrewsbury Town,225,Charlton Athletic,1,0,1,1440.28,1448.14,1,35,41,3.7000,3.2500,1.9700,1,7.00,6.00,0.67,1.20,1.5,1.5,0.6,2,1.21,0.89,0.18000000000000002,0,0,-0.16000000000000003
7477871,12446,2024/2025,6,complete,225,Charlton Athletic,245,Shrewsbury Town,0,1,0,1448.14,1440.28,1,41,35,1.9700,3.2500,3.7000,1,6.00,7.00,1.20,0.67,1.5,1.5,2,0.6,0.89,1.21,0,0.18000000000000002,-0.16000000000000003,0
7477872,12446,2024/2025,6,complete,258,Stevenage,215,Barnsley,1,3,0,1548.13,1528.13,2,50,50,2.9000,3.2500,2.3000,2,14.00,7.00,2.40,1.80,3,1.5,1,2,1.23,0.92,0.09999999999999998,0,0,0.0
7477872,12446,2024/2025,6,complete,215,Barnsley,258,Stevenage,0,0,3,1528.13,1548.13,2,50,50,2.3000,3.2500,2.9000,2,7.00,14.00,1.80,2.40,1.5,3,2,1,0.92,1.23,0,0.09999999999999998,0.0,0
