match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7325348,11120,2024,3,complete,408,VPS,419,Gnistan,1,3,2,1700.68,1425.47,2,67,33,2.0500,3.4000,3.3000,2,7.00,7.00,1.46,1.08,3,1,2,3,1.66,1.02,-0.14,0,0,0.0
7325348,11120,2024,3,complete,419,Gnistan,408,VPS,0,2,3,1425.47,1700.68,2,33,67,3.3000,3.4000,2.0500,2,7.00,7.00,1.08,1.46,1,3,3,2,1.02,1.66,0,-0.14,0.0,0
7325346,11120,2024,3,complete,423,EIF,425,Oulu,1,1,1,1488.12,1466.22,0,12,65,3.6500,3.5500,1.8700,0,9.00,8.00,0.77,0.54,0.5,0,0,0.5,0,1.46,0.0,0,0,-0.1158730158730159
7325346,11120,2024,3,complete,425,Oulu,423,EIF,0,1,1,1466.22,1488.12,0,65,12,1.8700,3.5500,3.6500,0,8.00,9.00,0.54,0.77,0,0.5,0.5,0,1.46,0,0,0.0,-0.1158730158730159,0
7325349,11120,2024,15,complete,102,SJK,412,HJK,1,3,3,1651.41,1723.12,0,11,71,2.7500,3.2000,2.2500,0,5.00,4.00,1.62,1.50,0,3,2.33,2,1.71,1.4,0.14,0,0,-0.08000000000000007
7325349,11120,2024,15,complete,412,HJK,102,SJK,0,3,3,1723.12,1651.41,0,71,11,2.2500,3.2000,2.7500,0,4.00,5.00,1.50,1.62,3,0,2,2.33,1.4,1.71,0,0.14,-0.08000000000000007,0
7325350,11120,2024,4,complete,406,Inter Turku,423,EIF,1,2,1,1601.40,1387.61,2,100,0,1.4000,4.5000,6.5000,2,7.00,4.00,1.92,0.62,0,1,0.67,0.33,1.15,1.44,0.15999999999999998,0,0,0.0
7325350,11120,2024,4,complete,423,EIF,406,Inter Turku,0,1,2,1387.61,1601.40,2,0,100,6.5000,4.5000,1.4000,2,4.00,7.00,0.62,1.92,1,0,0.33,0.67,1.44,1.15,0,0.15999999999999998,0.0,0
7325351,11120,2024,4,complete,424,Haka,412,HJK,1,1,1,1606.56,1721.49,0,0,90,3.7500,3.5000,1.8300,0,6.00,2.00,1.58,1.50,0.5,1.5,1.33,1.75,1.26,1.41,-0.020000000000000018,0,0,-0.08000000000000007
7325351,11120,2024,4,complete,412,HJK,424,Haka,0,1,1,1721.49,1606.56,0,90,0,1.8300,3.5000,3.7500,0,2.00,6.00,1.50,1.58,1.5,0.5,1.75,1.33,1.41,1.26,0,-0.020000000000000018,-0.08000000000000007,0
7325353,11120,2024,4,complete,413,Lahti,411,KuPS,1,0,1,1525.52,1718.69,1,14,57,4.0000,3.5000,1.7000,1,7.00,7.00,1.33,1.54,1,1,0.67,1.67,2.91,1.8,0.12000000000000002,0,0,-0.05999999999999994
7325353,11120,2024,4,complete,411,KuPS,413,Lahti,0,1,0,1718.69,1525.52,1,57,14,1.7000,3.5000,4.0000,1,7.00,7.00,1.54,1.33,1,1,1.67,0.67,1.8,2.91,0,0.12000000000000002,-0.05999999999999994,0
7325352,11120,2024,4,complete,425,Oulu,408,VPS,1,1,2,1566.72,1605.07,1,23,38,3.0000,3.3000,2.0500,1,6.00,7.00,1.62,1.31,3,0,0.67,2.33,0,0.62,0.12215320910973088,0,0,0.14
7325352,11120,2024,4,complete,408,VPS,425,Oulu,0,2,1,1605.07,1566.72,1,38,23,2.0500,3.3000,3.0000,1,7.00,6.00,1.31,1.62,0,3,2.33,0.67,0.62,0,0,0.12215320910973088,0.14,0
7325354,11120,2024,4,complete,419,Gnistan,102,SJK,1,0,1,1521.07,1553.05,1,0,0,2.7800,3.4000,2.3400,1,7.00,3.00,1.71,1.46,1,3,2,2,0.78,1.41,0.5,0,0,-0.12
7325354,11120,2024,4,complete,102,SJK,419,Gnistan,0,1,0,1553.05,1521.07,1,0,0,2.3400,3.4000,2.7800,1,3.00,7.00,1.46,1.71,3,1,2,2,1.41,0.78,0,0.5,-0.12,0
7325355,11120,2024,4,complete,410,Mariehamn,407,Ilves,1,0,1,1519.71,1475.09,1,38,42,3.3500,3.2600,1.9100,1,8.00,9.00,1.23,1.69,0,2,1.33,0.33,1.1,2.16,0.019999999999999962,0,0,-0.12
7325355,11120,2024,4,complete,407,Ilves,410,Mariehamn,0,1,0,1475.09,1519.71,1,42,38,1.9100,3.2600,3.3500,1,9.00,8.00,1.69,1.23,2,0,0.33,1.33,2.16,1.1,0,0.019999999999999962,-0.12,0
7325356,11120,2024,5,complete,408,VPS,413,Lahti,1,3,0,1714.19,1419.70,2,30,30,1.6300,3.8000,4.5000,2,5.00,6.00,1.44,0.89,0.5,2.5,2.5,0.5,1.64,1.42,-0.14,0,0,-0.1
7325356,11120,2024,5,complete,413,Lahti,408,VPS,0,0,3,1419.70,1714.19,2,30,30,4.5000,3.8000,1.6300,2,6.00,5.00,0.89,1.44,2.5,0.5,0.5,2.5,1.42,1.64,0,-0.14,-0.1,0
7325357,11120,2024,5,complete,407,Ilves,425,Oulu,1,3,2,1586.12,1457.60,2,53,33,1.6700,3.7500,3.9000,2,5.00,6.00,2.00,1.04,0.5,1,1,0.5,1.77,1.75,0.09999999999999998,0,0,-0.11274014155712841
7325357,11120,2024,5,complete,425,Oulu,407,Ilves,0,2,3,1457.60,1586.12,2,33,53,3.9000,3.7500,1.6700,2,6.00,5.00,1.04,2.00,1,0.5,0.5,1,1.75,1.77,0,0.09999999999999998,-0.11274014155712841,0
7325358,11120,2024,5,complete,412,HJK,423,EIF,1,0,0,1818.90,1382.17,0,100,0,1.1800,6.5000,11.5000,0,7.00,7.00,1.67,0.70,0.25,1.6,1.6,0.25,1.83,1.15,0.10000000000000009,0,0,0.0
7325358,11120,2024,5,complete,423,EIF,412,HJK,0,0,0,1382.17,1818.90,0,0,100,11.5000,6.5000,1.1800,0,7.00,7.00,0.70,1.67,1.6,0.25,0.25,1.6,1.15,1.83,0,0.10000000000000009,0.0,0
7325359,11120,2024,5,complete,102,SJK,411,KuPS,1,1,1,1662.31,1724.51,0,32,38,2.6500,3.2000,2.5000,0,6.00,7.00,1.48,2.07,2,2.2,2.2,2,1.69,1.55,0.09999999999999998,0,0,-0.040000000000000036
7325359,11120,2024,5,complete,411,KuPS,102,SJK,0,1,1,1724.51,1662.31,0,38,32,2.5000,3.2000,2.6500,0,7.00,6.00,2.07,1.48,2.2,2,2,2.2,1.55,1.69,0,0.09999999999999998,-0.040000000000000036,0
7325360,11120,2024,5,complete,419,Gnistan,424,Haka,1,0,3,1511.81,1509.15,1,0,67,2.4000,3.3000,2.6600,1,7.00,8.00,1.37,1.41,1.25,1.5,1.5,1.25,1.16,1.32,0.0,0,0,0.020000000000000018
7325360,11120,2024,5,complete,424,Haka,419,Gnistan,0,3,0,1509.15,1511.81,1,67,0,2.6600,3.3000,2.4000,1,8.00,7.00,1.41,1.37,1.5,1.25,1.25,1.5,1.32,1.16,0,0.0,0.020000000000000018,0
7325361,11120,2024,5,complete,410,Mariehamn,406,Inter Turku,1,3,1,1508.68,1506.84,2,22,53,3.4500,3.4000,2.0200,2,7.00,9.00,0.96,1.52,1.25,1,1,1.25,1.2,1.4,0.0,0,0,-0.15999999999999998
7325361,11120,2024,5,complete,406,Inter Turku,410,Mariehamn,0,1,3,1506.84,1508.68,2,53,22,2.0200,3.4000,3.4500,2,9.00,7.00,1.52,0.96,1,1.25,1.25,1,1.4,1.2,0,0.0,-0.15999999999999998,0
7325362,11120,2024,6,complete,411,KuPS,408,VPS,1,2,1,1823.09,1618.29,2,50,23,2.0600,3.4500,3.1800,2,5.00,7.00,2.54,1.31,3,3,1.8,2.6,1.32,1.44,0.040000000000000036,0,0,0.14
7325362,11120,2024,6,complete,408,VPS,411,KuPS,0,1,2,1618.29,1823.09,2,23,50,3.1800,3.4500,2.0600,2,7.00,5.00,1.31,2.54,3,3,2.6,1.8,1.44,1.32,0,0.040000000000000036,0.14,0
7325363,11120,2024,6,complete,424,Haka,102,SJK,1,2,0,1619.21,1563.74,2,42,33,2.5000,3.2000,2.5000,2,5.00,6.00,1.58,1.46,2,1.33,1.6,2,1.27,1.71,-0.040000000000000036,0,0,-0.07999999999999996
7325363,11120,2024,6,complete,102,SJK,424,Haka,0,0,2,1563.74,1619.21,2,33,42,2.5000,3.2000,2.5000,2,6.00,5.00,1.46,1.58,1.33,2,2,1.6,1.71,1.27,0,-0.040000000000000036,-0.07999999999999996,0
7325364,11120,2024,6,complete,425,Oulu,419,Gnistan,1,1,1,1550.48,1401.75,0,80,20,2.0500,3.5500,3.2000,0,7.00,6.00,1.62,1.08,1.5,0,0.4,1.2,1.29,1.08,0.11875309252845123,0,0,0.16666666666666669
7325364,11120,2024,6,complete,419,Gnistan,425,Oulu,0,1,1,1401.75,1550.48,0,20,80,3.2000,3.5500,2.0500,0,6.00,7.00,1.08,1.62,0,1.5,1.2,0.4,1.08,1.29,0,0.11875309252845123,0.16666666666666669,0
7325365,11120,2024,6,complete,406,Inter Turku,412,HJK,1,0,1,1596.88,1711.26,1,30,51,3.3400,3.6400,2.0800,1,6.00,7.00,1.92,1.50,0.67,1.67,1,1.5,1.37,1.46,0.18,0,0,-0.08000000000000007
7325365,11120,2024,6,complete,412,HJK,406,Inter Turku,0,1,0,1711.26,1596.88,1,51,30,2.0800,3.6400,3.3400,1,7.00,6.00,1.50,1.92,1.67,0.67,1.5,1,1.46,1.37,0,0.18,-0.08000000000000007,0
7325366,11120,2024,6,complete,423,EIF,407,Ilves,1,0,2,1489.81,1493.24,1,0,0,4.8700,4.0000,1.6100,1,8.00,8.00,0.77,1.69,1.5,1,0.4,1.4,0.83,1.66,0.0,0,0,-0.09999999999999998
7325366,11120,2024,6,complete,407,Ilves,423,EIF,0,2,0,1493.24,1489.81,1,0,0,1.6100,4.0000,4.8700,1,8.00,8.00,1.69,0.77,1,1.5,1.4,0.4,1.66,0.83,0,0.0,-0.09999999999999998,0
7325367,11120,2024,6,complete,413,Lahti,410,Mariehamn,1,3,0,1515.60,1418.64,2,38,34,2.3800,3.1000,2.7500,2,9.00,7.00,1.33,0.54,0,0.5,0.4,1.4,1.9,1.11,0.1,0,0,0.0
7325367,11120,2024,6,complete,410,Mariehamn,413,Lahti,0,0,3,1418.64,1515.60,2,34,38,2.7500,3.1000,2.3800,2,7.00,9.00,0.54,1.33,0.5,0,1.4,0.4,1.11,1.9,0,0.1,0.0,0
7325368,11120,2024,7,complete,412,HJK,408,VPS,1,1,2,1818.69,1612.68,1,61,13,1.8000,3.5000,3.7000,1,5.00,6.00,1.93,1.31,2,2.33,1.71,2.17,2.4,1.41,0.08000000000000007,0,0,0.14
7325368,11120,2024,7,complete,408,VPS,412,HJK,0,2,1,1612.68,1818.69,1,13,61,3.7000,3.5000,1.8000,1,6.00,5.00,1.31,1.93,2.33,2,2.17,1.71,1.41,2.4,0,0.08000000000000007,0.14,0
7325369,11120,2024,7,complete,425,Oulu,410,Mariehamn,1,1,1,1547.18,1410.84,0,67,33,1.7500,3.4000,3.8000,0,6.00,4.00,1.62,0.54,0,0.5,0.5,1.17,1.32,0.92,0.10976789168278528,0,0,-0.020000000000000018
7325369,11120,2024,7,complete,410,Mariehamn,425,Oulu,0,1,1,1410.84,1547.18,0,33,67,3.8000,3.4000,1.7500,0,4.00,6.00,0.54,1.62,0.5,0,1.17,0.5,0.92,1.32,0,0.10976789168278528,-0.020000000000000018,0
7325370,11120,2024,7,complete,102,SJK,406,Inter Turku,1,3,1,1655.01,1489.46,2,47,30,2.2000,3.4000,2.7000,2,6.00,6.00,1.62,1.00,0,2,1.71,0.83,1.53,1.61,0.07999999999999996,0,0,-0.16000000000000003
7325370,11120,2024,7,complete,406,Inter Turku,102,SJK,0,1,3,1489.46,1655.01,2,30,47,2.7000,3.4000,2.2000,2,6.00,6.00,1.00,1.62,2,0,0.83,1.71,1.61,1.53,0,0.07999999999999996,-0.16000000000000003,0
7325371,11120,2024,7,complete,407,Ilves,424,Haka,1,5,0,1603.16,1527.94,2,22,39,1.8500,3.4000,3.5000,2,5.00,6.00,2.23,1.36,2,1.33,1.67,1.83,2.09,1.68,0.07999999999999996,0,0,0.020000000000000018
7325371,11120,2024,7,complete,424,Haka,407,Ilves,0,0,5,1527.94,1603.16,2,39,22,3.5000,3.4000,1.8500,2,6.00,5.00,1.36,2.23,1.33,2,1.83,1.67,1.68,2.09,0,0.07999999999999996,0.020000000000000018,0
7325372,11120,2024,7,complete,419,Gnistan,411,KuPS,1,0,0,1505.04,1728.69,0,0,100,4.0000,3.6000,1.8000,0,7.00,8.00,1.71,1.54,1.5,1,1.17,2,1.52,1.58,0.0,0,0,-0.040000000000000036
7325372,11120,2024,7,complete,411,KuPS,419,Gnistan,0,0,0,1728.69,1505.04,0,100,0,1.8000,3.6000,4.0000,0,8.00,7.00,1.54,1.71,1,1.5,2,1.17,1.58,1.52,0,0.0,-0.040000000000000036,0
7325373,11120,2024,7,complete,423,EIF,413,Lahti,1,1,1,1479.89,1423.40,0,0,100,2.7500,3.2500,2.3800,0,7.00,7.00,0.77,0.50,0.33,0.5,0.33,0.83,0.85,0.92,0.0,0,0,-0.1
7325373,11120,2024,7,complete,413,Lahti,423,EIF,0,1,1,1423.40,1479.89,0,100,0,2.3800,3.2500,2.7500,0,7.00,7.00,0.50,0.77,0.5,0.33,0.83,0.33,0.92,0.85,0,0.0,-0.1,0
7325374,11120,2024,15,complete,408,VPS,411,KuPS,1,1,3,1727.10,1723.95,1,22,52,2.3000,3.1000,2.7000,1,5.00,3.00,1.46,1.54,1.4,2.33,2.29,1.86,2.08,1.55,-0.16000000000000003,0,0,-0.040000000000000036
7325374,11120,2024,15,complete,411,KuPS,408,VPS,0,3,1,1723.95,1727.10,1,52,22,2.7000,3.1000,2.3000,1,3.00,5.00,1.54,1.46,2.33,1.4,1.86,2.29,1.55,2.08,0,-0.16000000000000003,-0.040000000000000036,0
7325375,11120,2024,19,complete,412,HJK,419,Gnistan,1,1,0,1804.27,1409.78,2,100,0,1.3700,5.0000,8.2000,2,5.00,3.00,1.93,1.08,1.33,1.75,1.5,1.14,2.34,0.95,0.06000000000000005,0,0,0.08333333333333331
7325375,11120,2024,19,complete,419,Gnistan,412,HJK,0,0,1,1409.78,1804.27,2,0,100,8.2000,5.0000,1.3700,2,3.00,5.00,1.08,1.93,1.75,1.33,1.14,1.5,0.95,2.34,0,0.06000000000000005,0.08333333333333331,0
7325376,11120,2024,17,complete,407,Ilves,406,Inter Turku,1,3,0,1611.45,1483.10,2,36,40,1.9400,3.7000,3.8000,2,5.00,5.00,2.23,1.00,0,1.75,1.86,0.71,1.9,1.4,0.09999999999999998,0,0,-0.16000000000000003
7325376,11120,2024,17,complete,406,Inter Turku,407,Ilves,0,0,3,1483.10,1611.45,2,40,36,3.8000,3.7000,1.9400,2,5.00,5.00,1.00,2.23,1.75,0,0.71,1.86,1.4,1.9,0,0.09999999999999998,-0.16000000000000003,0
7325377,11120,2024,8,complete,424,Haka,425,Oulu,1,4,3,1619.66,1444.14,2,33,23,2.0800,3.2000,3.2000,2,6.00,7.00,1.58,0.54,0.5,1.75,1.57,0.57,1.21,1.65,-0.020000000000000018,0,0,-0.1011820330969267
7325377,11120,2024,8,complete,425,Oulu,424,Haka,0,3,4,1444.14,1619.66,2,23,33,3.2000,3.2000,2.0800,2,7.00,6.00,0.54,1.58,1.75,0.5,0.57,1.57,1.65,1.21,0,-0.020000000000000018,-0.1011820330969267,0
7325378,11120,2024,8,complete,412,HJK,407,Ilves,1,1,1,1807.07,1518.58,0,63,13,1.7300,3.7500,3.7500,0,2.00,2.00,1.93,1.69,2,2,1.67,2,2.14,1.66,0.08000000000000007,0,0,-0.09999999999999998
7325378,11120,2024,8,complete,407,Ilves,412,HJK,0,1,1,1518.58,1807.07,0,13,63,3.7500,3.7500,1.7300,0,2.00,2.00,1.69,1.93,2,2,2,1.67,1.66,2.14,0,0.08000000000000007,-0.09999999999999998,0
7325379,11120,2024,8,complete,410,Mariehamn,419,Gnistan,1,1,1,1513.88,1406.99,0,33,0,2.1400,3.4000,3.0000,0,9.00,4.00,1.23,1.08,1,1.75,1.14,1,1.21,0.98,0.020000000000000018,0,0,0.0
7325379,11120,2024,8,complete,419,Gnistan,410,Mariehamn,0,1,1,1406.99,1513.88,0,0,33,3.0000,3.4000,2.1400,0,4.00,9.00,1.08,1.23,1.75,1,1,1.14,0.98,1.21,0,0.020000000000000018,0.0,0
7325380,11120,2024,8,complete,411,KuPS,423,EIF,1,4,1,1834.03,1378.60,2,100,0,1.2300,5.5000,9.9800,2,4.00,7.00,2.54,0.62,0.25,3,2,0.43,0.93,1.12,0.040000000000000036,0,0,0.0
7325380,11120,2024,8,complete,423,EIF,411,KuPS,0,1,4,1378.60,1834.03,2,0,100,9.9800,5.5000,1.2300,2,7.00,4.00,0.62,2.54,3,0.25,0.43,2,1.12,0.93,0,0.040000000000000036,0.0,0
7325381,11120,2024,8,complete,413,Lahti,102,SJK,1,0,4,1524.70,1561.37,1,37,19,3.4500,3.2200,2.0400,1,7.00,9.00,1.33,1.46,1.33,1.33,0.86,1.88,1.75,1.65,0.1,0,0,-0.09999999999999998
7325381,11120,2024,8,complete,102,SJK,413,Lahti,0,4,0,1561.37,1524.70,1,19,37,2.0400,3.2200,3.4500,1,9.00,7.00,1.46,1.33,1.33,1.33,1.88,0.86,1.65,1.75,0,0.1,-0.09999999999999998,0
7325382,11120,2024,8,complete,408,VPS,406,Inter Turku,1,3,1,1717.03,1475.97,2,46,13,1.9000,3.6000,3.5000,2,5.00,4.00,1.46,1.00,0,1.75,2,0.63,1.84,1.35,-0.16000000000000003,0,0,-0.16000000000000003
7325382,11120,2024,8,complete,406,Inter Turku,408,VPS,0,1,3,1475.97,1717.03,2,13,46,3.5000,3.6000,1.9000,2,4.00,5.00,1.00,1.46,1.75,0,0.63,2,1.35,1.84,0,-0.16000000000000003,-0.16000000000000003,0
7325383,11120,2024,9,complete,406,Inter Turku,424,Haka,1,3,1,1571.01,1525.82,2,45,36,2.0500,3.4000,3.0000,2,4.00,7.00,1.92,1.36,1.33,1.25,0.56,1.75,1.56,1.34,0.16000000000000003,0,0,0.0
7325383,11120,2024,9,complete,424,Haka,406,Inter Turku,0,1,3,1525.82,1571.01,2,36,45,3.0000,3.4000,2.0500,2,7.00,4.00,1.36,1.92,1.25,1.33,1.75,0.56,1.34,1.56,0,0.16000000000000003,0.0,0
7325384,11120,2024,9,complete,407,Ilves,411,KuPS,1,1,2,1624.39,1736.21,1,48,38,2.2600,3.5000,3.2200,1,6.00,4.00,2.23,1.54,1.67,2,1.89,2.11,2.04,1.64,0.12,0,0,-0.040000000000000036
7325384,11120,2024,9,complete,411,KuPS,407,Ilves,0,2,1,1736.21,1624.39,1,38,48,3.2200,3.5000,2.2600,1,4.00,6.00,1.54,2.23,2,1.67,2.11,1.89,1.64,2.04,0,0.12,-0.040000000000000036,0
7325385,11120,2024,9,complete,102,SJK,410,Mariehamn,1,0,2,1670.53,1411.46,1,44,36,1.5300,4.0000,5.0000,1,4.00,4.00,1.62,0.54,0.33,2.2,2,1.13,1.54,1,0.08000000000000002,0,0,0.0
7325385,11120,2024,9,complete,410,Mariehamn,102,SJK,0,2,0,1411.46,1670.53,1,36,44,5.0000,4.0000,1.5300,1,4.00,4.00,0.54,1.62,2.2,0.33,1.13,2,1,1.54,0,0.08000000000000002,0.0,0
7325386,11120,2024,9,complete,425,Oulu,412,HJK,1,1,0,1537.98,1701.26,2,29,43,4.0000,3.6000,1.7000,2,7.00,6.00,1.62,1.50,1.25,0.67,0.5,1.6,1.45,1.28,0.10694444444444445,0,0,-0.06000000000000005
7325386,11120,2024,9,complete,412,HJK,425,Oulu,0,0,1,1701.26,1537.98,2,43,29,1.7000,3.6000,4.0000,2,6.00,7.00,1.50,1.62,0.67,1.25,1.6,0.5,1.28,1.45,0,0.10694444444444445,-0.06000000000000005,0
7325387,11120,2024,9,complete,419,Gnistan,413,Lahti,1,2,1,1509.40,1415.54,2,0,100,2.0700,3.4500,3.2500,2,6.00,5.00,1.71,0.50,0.5,1,1,0.75,1.58,0.96,0.04999999999999999,0,0,-0.1
7325387,11120,2024,9,complete,413,Lahti,419,Gnistan,0,1,2,1415.54,1509.40,2,100,0,3.2500,3.4500,2.0700,2,5.00,6.00,0.50,1.71,1,0.5,0.75,1,0.96,1.58,0,0.04999999999999999,-0.1,0
7325388,11120,2024,9,complete,423,EIF,408,VPS,1,1,2,1476.41,1621.98,1,0,80,5.1000,4.0500,1.5000,1,7.00,6.00,0.77,1.31,2.25,0.67,0.38,2.11,1.01,1.28,0.0,0,0,0.14
7325388,11120,2024,9,complete,408,VPS,423,EIF,0,2,1,1621.98,1476.41,1,80,0,1.5000,4.0500,5.1000,1,6.00,7.00,1.31,0.77,0.67,2.25,2.11,0.38,1.28,1.01,0,0.0,0.14,0
7325389,11120,2024,10,complete,408,VPS,407,Ilves,1,1,1,1728.75,1516.91,0,27,41,2.8000,3.4800,2.4100,0,4.00,7.00,1.46,1.69,1.75,2,2.2,1.7,1.91,1.55,-0.15999999999999998,0,0,-0.12
7325389,11120,2024,10,complete,407,Ilves,408,VPS,0,1,1,1516.91,1728.75,0,41,27,2.4100,3.4800,2.8000,0,7.00,4.00,1.69,1.46,2,1.75,1.7,2.2,1.55,1.91,0,-0.15999999999999998,-0.12,0
7325390,11120,2024,10,complete,413,Lahti,406,Inter Turku,1,0,2,1507.67,1479.97,1,31,34,2.5400,3.4500,2.6900,1,5.00,7.00,1.33,1.00,0,1,0.67,0.8,1.58,1.47,0.1,0,0,-0.18
7325390,11120,2024,10,complete,406,Inter Turku,413,Lahti,0,2,0,1479.97,1507.67,1,34,31,2.6900,3.4500,2.5400,1,7.00,5.00,1.00,1.33,1,0,0.8,0.67,1.47,1.58,0,0.1,-0.18,0
7325391,11120,2024,10,complete,424,Haka,410,Mariehamn,1,2,0,1616.86,1426.81,2,36,45,1.7900,3.9000,4.2500,2,7.00,7.00,1.58,0.54,1,2,1.56,1.33,1.44,1.03,0.020000000000000018,0,0,0.020000000000000018
